#           k/h    P           
    0.10777E-01    0.21263E+05
    0.10995E-01    0.21436E+05
    0.11217E-01    0.21605E+05
    0.11443E-01    0.21770E+05
    0.11675E-01    0.21930E+05
    0.11910E-01    0.22085E+05
    0.12151E-01    0.22235E+05
    0.12397E-01    0.22380E+05
    0.12647E-01    0.22519E+05
    0.12902E-01    0.22652E+05
    0.13163E-01    0.22779E+05
    0.13429E-01    0.22900E+05
    0.13700E-01    0.23014E+05
    0.13977E-01    0.23120E+05
    0.14259E-01    0.23220E+05
    0.14547E-01    0.23311E+05
    0.14841E-01    0.23395E+05
    0.15141E-01    0.23470E+05
    0.15447E-01    0.23537E+05
    0.15759E-01    0.23595E+05
    0.16077E-01    0.23644E+05
    0.16402E-01    0.23684E+05
    0.16734E-01    0.23714E+05
    0.17072E-01    0.23734E+05
    0.17416E-01    0.23743E+05
    0.17768E-01    0.23742E+05
    0.18127E-01    0.23731E+05
    0.18493E-01    0.23708E+05
    0.18867E-01    0.23674E+05
    0.19248E-01    0.23629E+05
    0.19637E-01    0.23572E+05
    0.20034E-01    0.23504E+05
    0.20438E-01    0.23424E+05
    0.20851E-01    0.23331E+05
    0.21272E-01    0.23227E+05
    0.21702E-01    0.23110E+05
    0.22141E-01    0.22982E+05
    0.22588E-01    0.22841E+05
    0.23044E-01    0.22688E+05
    0.23510E-01    0.22523E+05
    0.23985E-01    0.22346E+05
    0.24469E-01    0.22157E+05
    0.24964E-01    0.21957E+05
    0.25468E-01    0.21746E+05
    0.25982E-01    0.21523E+05
    0.26507E-01    0.21290E+05
    0.27043E-01    0.21047E+05
    0.27589E-01    0.20795E+05
    0.28146E-01    0.20533E+05
    0.28715E-01    0.20262E+05
    0.29295E-01    0.19984E+05
    0.29887E-01    0.19698E+05
    0.30490E-01    0.19406E+05
    0.31106E-01    0.19108E+05
    0.31735E-01    0.18804E+05
    0.32376E-01    0.18497E+05
    0.33030E-01    0.18186E+05
    0.33697E-01    0.17872E+05
    0.34378E-01    0.17557E+05
    0.35072E-01    0.17241E+05
    0.35781E-01    0.16925E+05
    0.36504E-01    0.16610E+05
    0.37241E-01    0.16297E+05
    0.37993E-01    0.15987E+05
    0.38761E-01    0.15681E+05
    0.39544E-01    0.15380E+05
    0.40343E-01    0.15085E+05
    0.41158E-01    0.14796E+05
    0.41989E-01    0.14513E+05
    0.42838E-01    0.14237E+05
    0.43703E-01    0.13969E+05
    0.44586E-01    0.13708E+05
    0.45486E-01    0.13457E+05
    0.46405E-01    0.13216E+05
    0.47343E-01    0.12987E+05
    0.48299E-01    0.12769E+05
    0.49275E-01    0.12562E+05
    0.50270E-01    0.12365E+05
    0.51286E-01    0.12177E+05
    0.52322E-01    0.11997E+05
    0.53379E-01    0.11824E+05
    0.54457E-01    0.11659E+05
    0.55557E-01    0.11500E+05
    0.56680E-01    0.11347E+05
    0.57825E-01    0.11199E+05
    0.58993E-01    0.11055E+05
    0.60184E-01    0.10913E+05
    0.61400E-01    0.10770E+05
    0.62641E-01    0.10627E+05
    0.63906E-01    0.10481E+05
    0.65197E-01    0.10331E+05
    0.66514E-01    0.10175E+05
    0.67858E-01    0.10013E+05
    0.69229E-01    0.98424E+04
    0.70627E-01    0.96627E+04
    0.72054E-01    0.94729E+04
    0.73510E-01    0.92724E+04
    0.74994E-01    0.90611E+04
    0.76509E-01    0.88393E+04
    0.78055E-01    0.86074E+04
    0.79632E-01    0.83665E+04
    0.81241E-01    0.81181E+04
    0.82882E-01    0.78638E+04
    0.84556E-01    0.76058E+04
    0.86264E-01    0.73463E+04
    0.88007E-01    0.70875E+04
    0.89785E-01    0.68320E+04
    0.91598E-01    0.65824E+04
    0.93449E-01    0.63412E+04
    0.95337E-01    0.61111E+04
    0.97263E-01    0.58941E+04
    0.99227E-01    0.56923E+04
    0.10123E+00    0.55072E+04
    0.10328E+00    0.53401E+04
    0.10536E+00    0.51908E+04
    0.10749E+00    0.50593E+04
    0.10966E+00    0.49443E+04
    0.11188E+00    0.48439E+04
    0.11414E+00    0.47559E+04
    0.11644E+00    0.46775E+04
    0.11880E+00    0.46057E+04
    0.12120E+00    0.45373E+04
    0.12365E+00    0.44691E+04
    0.12614E+00    0.43979E+04
    0.12869E+00    0.43206E+04
    0.13129E+00    0.42349E+04
    0.13394E+00    0.41391E+04
    0.13665E+00    0.40325E+04
    0.13941E+00    0.39158E+04
    0.14223E+00    0.37902E+04
    0.14510E+00    0.36584E+04
    0.14803E+00    0.35234E+04
    0.15102E+00    0.33884E+04
    0.15407E+00    0.32571E+04
    0.15718E+00    0.31330E+04
    0.16036E+00    0.30193E+04
    0.16360E+00    0.29187E+04
    0.16690E+00    0.28324E+04
    0.17028E+00    0.27603E+04
    0.17371E+00    0.27008E+04
    0.17722E+00    0.26513E+04
    0.18080E+00    0.26088E+04
    0.18446E+00    0.25699E+04
    0.18818E+00    0.25311E+04
    0.19198E+00    0.24891E+04
    0.19586E+00    0.24410E+04
    0.19982E+00    0.23851E+04
    0.20386E+00    0.23214E+04
    0.20797E+00    0.22517E+04
    0.21218E+00    0.21789E+04
    0.21646E+00    0.21063E+04
    0.22083E+00    0.20371E+04
    0.22530E+00    0.19742E+04
    0.22985E+00    0.19193E+04
    0.23449E+00    0.18730E+04
    0.23923E+00    0.18346E+04
    0.24406E+00    0.18023E+04
    0.24899E+00    0.17733E+04
    0.25402E+00    0.17446E+04
    0.25915E+00    0.17134E+04
    0.26439E+00    0.16782E+04
    0.26973E+00    0.16389E+04
    0.27518E+00    0.15968E+04
    0.28074E+00    0.15539E+04
    0.28641E+00    0.15125E+04
    0.29219E+00    0.14745E+04
    0.29810E+00    0.14412E+04
    0.30412E+00    0.14124E+04
    0.31026E+00    0.13870E+04
    0.31653E+00    0.13633E+04
    0.32292E+00    0.13394E+04
    0.32945E+00    0.13140E+04
    0.33610E+00    0.12868E+04
    0.34289E+00    0.12586E+04
    0.34982E+00    0.12304E+04
    0.35689E+00    0.12038E+04
    0.36409E+00    0.11794E+04
    0.37145E+00    0.11572E+04
    0.37895E+00    0.11366E+04
    0.38661E+00    0.11167E+04
    0.39442E+00    0.10966E+04
    0.40239E+00    0.10759E+04
    0.41052E+00    0.10550E+04
    0.41881E+00    0.10344E+04
    0.42727E+00    0.10147E+04
    0.43590E+00    0.99621E+03
    0.44471E+00    0.97867E+03
    0.45369E+00    0.96164E+03
    0.46286E+00    0.94477E+03
    0.47221E+00    0.92785E+03
    0.48174E+00    0.91110E+03
    0.49148E+00    0.89479E+03
    0.50141E+00    0.87908E+03
    0.51153E+00    0.86393E+03
    0.52187E+00    0.84916E+03
    0.53241E+00    0.83460E+03
    0.54317E+00    0.82020E+03
    0.55414E+00    0.80606E+03
    0.56533E+00    0.79227E+03
    0.57675E+00    0.77884E+03
    0.58840E+00    0.76568E+03
    0.60029E+00    0.75276E+03
    0.61242E+00    0.74008E+03
    0.62479E+00    0.72763E+03
    0.63741E+00    0.71542E+03
    0.65029E+00    0.70343E+03
    0.66342E+00    0.69166E+03
    0.67683E+00    0.68009E+03
    0.69050E+00    0.66873E+03
    0.70445E+00    0.65755E+03
    0.71868E+00    0.64657E+03
    0.73320E+00    0.63576E+03
    0.74801E+00    0.62512E+03
    0.76312E+00    0.61465E+03
    0.77854E+00    0.60434E+03
    0.79426E+00    0.59418E+03
    0.81031E+00    0.58416E+03
    0.82668E+00    0.57430E+03
    0.84338E+00    0.56456E+03
    0.86041E+00    0.55497E+03
    0.87780E+00    0.54550E+03
    0.89553E+00    0.53615E+03
    0.91362E+00    0.52692E+03
    0.93208E+00    0.51781E+03
    0.95091E+00    0.50881E+03
    0.97011E+00    0.49992E+03
    0.98971E+00    0.49113E+03
    0.10097E+01    0.48244E+03
    0.10301E+01    0.47385E+03
    0.10509E+01    0.46536E+03
    0.10721E+01    0.45695E+03
    0.10938E+01    0.44864E+03
    0.11159E+01    0.44041E+03
    0.11384E+01    0.43226E+03
    0.11614E+01    0.42419E+03
    0.11849E+01    0.41621E+03
    0.12088E+01    0.40830E+03
    0.12333E+01    0.40046E+03
    0.12582E+01    0.39270E+03
    0.12836E+01    0.38502E+03
    0.13095E+01    0.37740E+03
    0.13360E+01    0.36986E+03
    0.13630E+01    0.36239E+03
    0.13905E+01    0.35498E+03
    0.14186E+01    0.34764E+03
    0.14472E+01    0.34038E+03
    0.14765E+01    0.33318E+03
    0.15063E+01    0.32605E+03
    0.15367E+01    0.31899E+03
    0.15678E+01    0.31200E+03
    0.15994E+01    0.30508E+03
    0.16318E+01    0.29823E+03
    0.16647E+01    0.29145E+03
    0.16984E+01    0.28475E+03
    0.17327E+01    0.27811E+03
    0.17677E+01    0.27155E+03
    0.18034E+01    0.26507E+03
    0.18398E+01    0.25867E+03
    0.18770E+01    0.25234E+03
    0.19149E+01    0.24609E+03
    0.19536E+01    0.23993E+03
    0.19930E+01    0.23384E+03
    0.20333E+01    0.22784E+03
    0.20744E+01    0.22193E+03
    0.21163E+01    0.21610E+03
    0.21590E+01    0.21036E+03
    0.22026E+01    0.20471E+03
    0.22471E+01    0.19914E+03
    0.22925E+01    0.19367E+03
    0.23388E+01    0.18830E+03
    0.23861E+01    0.18301E+03
    0.24343E+01    0.17782E+03
    0.24835E+01    0.17272E+03
    0.25336E+01    0.16772E+03
    0.25848E+01    0.16282E+03
    0.26370E+01    0.15801E+03
    0.26903E+01    0.15330E+03
    0.27447E+01    0.14868E+03
    0.28001E+01    0.14416E+03
    0.28567E+01    0.13974E+03
    0.29144E+01    0.13542E+03
    0.29733E+01    0.13119E+03
    0.30333E+01    0.12706E+03
    0.30946E+01    0.12302E+03
    0.31571E+01    0.11909E+03
    0.32209E+01    0.11524E+03
    0.32860E+01    0.11149E+03
    0.33523E+01    0.10784E+03
    0.34201E+01    0.10427E+03
    0.34892E+01    0.10080E+03
    0.35596E+01    0.97423E+02
    0.36316E+01    0.94133E+02
    0.37049E+01    0.90931E+02
    0.37798E+01    0.87817E+02
    0.38561E+01    0.84790E+02
    0.39340E+01    0.81848E+02
    0.40135E+01    0.78989E+02
    0.40946E+01    0.76213E+02
    0.41773E+01    0.73518E+02
    0.42617E+01    0.70903E+02
    0.43478E+01    0.68366E+02
    0.44356E+01    0.65906E+02
    0.45252E+01    0.63521E+02
    0.46166E+01    0.61210E+02
    0.47099E+01    0.58971E+02
    0.48050E+01    0.56802E+02
    0.49021E+01    0.54703E+02
    0.50011E+01    0.52671E+02
    0.51021E+01    0.50705E+02
    0.52052E+01    0.48803E+02
    0.53104E+01    0.46965E+02
    0.54176E+01    0.45187E+02
    0.55271E+01    0.43469E+02
    0.56387E+01    0.41809E+02
    0.57526E+01    0.40206E+02
    0.58689E+01    0.38658E+02
    0.59874E+01    0.37163E+02
    0.61084E+01    0.35721E+02
    0.62318E+01    0.34330E+02
    0.63577E+01    0.32987E+02
    0.64861E+01    0.31693E+02
    0.66171E+01    0.30445E+02
    0.67508E+01    0.29242E+02
    0.68872E+01    0.28083E+02
    0.70263E+01    0.26967E+02
    0.71682E+01    0.25891E+02
    0.73130E+01    0.24856E+02
    0.74608E+01    0.23858E+02
    0.76115E+01    0.22898E+02
    0.77653E+01    0.21973E+02
    0.79221E+01    0.21083E+02
    0.80822E+01    0.20227E+02
    0.82454E+01    0.19403E+02
    0.84120E+01    0.18609E+02
    0.85819E+01    0.17847E+02
    0.87553E+01    0.17113E+02
    0.89322E+01    0.16408E+02
    0.91126E+01    0.15730E+02
    0.92967E+01    0.15079E+02
    0.94845E+01    0.14454E+02
    0.96761E+01    0.13855E+02
    0.98716E+01    0.13279E+02
    0.10071E+02    0.12728E+02
    0.10274E+02    0.12199E+02
