#           k/h    P           
    0.79632E-01    0.79209E+04
    0.81241E-01    0.76081E+04
    0.82882E-01    0.73100E+04
    0.84556E-01    0.70294E+04
    0.86264E-01    0.67688E+04
    0.88007E-01    0.65303E+04
    0.89785E-01    0.63154E+04
    0.91598E-01    0.61242E+04
    0.93449E-01    0.59563E+04
    0.95337E-01    0.58106E+04
    0.97263E-01    0.56844E+04
    0.99227E-01    0.55750E+04
    0.10123E+00    0.54786E+04
    0.10328E+00    0.53910E+04
    0.10536E+00    0.53076E+04
    0.10749E+00    0.52236E+04
    0.10966E+00    0.51343E+04
    0.11188E+00    0.50355E+04
    0.11414E+00    0.49240E+04
    0.11644E+00    0.47979E+04
    0.11880E+00    0.46564E+04
    0.12120E+00    0.45005E+04
    0.12365E+00    0.43321E+04
    0.12614E+00    0.41545E+04
    0.12869E+00    0.39712E+04
    0.13129E+00    0.37870E+04
    0.13394E+00    0.36070E+04
    0.13665E+00    0.34366E+04
    0.13941E+00    0.32806E+04
    0.14223E+00    0.31429E+04
    0.14510E+00    0.30247E+04
    0.14803E+00    0.29258E+04
    0.15102E+00    0.28438E+04
    0.15407E+00    0.27751E+04
    0.15718E+00    0.27161E+04
    0.16036E+00    0.26622E+04
    0.16360E+00    0.26087E+04
    0.16690E+00    0.25506E+04
    0.17028E+00    0.24835E+04
    0.17371E+00    0.24053E+04
    0.17722E+00    0.23162E+04
    0.18080E+00    0.22191E+04
    0.18446E+00    0.21179E+04
    0.18818E+00    0.20167E+04
    0.19198E+00    0.19198E+04
    0.19586E+00    0.18312E+04
    0.19982E+00    0.17537E+04
    0.20386E+00    0.16886E+04
    0.20797E+00    0.16344E+04
    0.21218E+00    0.15885E+04
    0.21646E+00    0.15473E+04
    0.22083E+00    0.15066E+04
    0.22530E+00    0.14629E+04
    0.22985E+00    0.14138E+04
    0.23449E+00    0.13591E+04
    0.23923E+00    0.13007E+04
    0.24406E+00    0.12414E+04
    0.24899E+00    0.11841E+04
    0.25402E+00    0.11315E+04
    0.25915E+00    0.10855E+04
    0.26439E+00    0.10461E+04
    0.26973E+00    0.10115E+04
    0.27518E+00    0.97933E+03
    0.28074E+00    0.94727E+03
    0.28641E+00    0.91353E+03
    0.29219E+00    0.87744E+03
    0.29810E+00    0.83994E+03
    0.30412E+00    0.80292E+03
    0.31026E+00    0.76802E+03
    0.31653E+00    0.73629E+03
    0.32292E+00    0.70795E+03
    0.32945E+00    0.68213E+03
    0.33610E+00    0.65740E+03
    0.34289E+00    0.63264E+03
    0.34982E+00    0.60728E+03
    0.35689E+00    0.58168E+03
    0.36409E+00    0.55677E+03
    0.37145E+00    0.53326E+03
    0.37895E+00    0.51158E+03
    0.38661E+00    0.49149E+03
    0.39442E+00    0.47228E+03
    0.40239E+00    0.45347E+03
    0.41052E+00    0.43474E+03
    0.41881E+00    0.41636E+03
    0.42727E+00    0.39875E+03
    0.43590E+00    0.38213E+03
    0.44471E+00    0.36650E+03
    0.45369E+00    0.35154E+03
    0.46286E+00    0.33702E+03
    0.47221E+00    0.32284E+03
    0.48174E+00    0.30915E+03
    0.49148E+00    0.29606E+03
    0.50141E+00    0.28363E+03
    0.51153E+00    0.27174E+03
    0.52187E+00    0.26026E+03
    0.53241E+00    0.24921E+03
    0.54317E+00    0.23857E+03
    0.55414E+00    0.22836E+03
    0.56533E+00    0.21858E+03
    0.57675E+00    0.20920E+03
    0.58840E+00    0.20021E+03
    0.60029E+00    0.19160E+03
    0.61242E+00    0.18334E+03
    0.62479E+00    0.17543E+03
    0.63741E+00    0.16784E+03
    0.65029E+00    0.16056E+03
    0.66342E+00    0.15358E+03
    0.67683E+00    0.14690E+03
    0.69050E+00    0.14048E+03
    0.70445E+00    0.13434E+03
    0.71868E+00    0.12845E+03
    0.73320E+00    0.12280E+03
    0.74801E+00    0.11739E+03
    0.76312E+00    0.11221E+03
    0.77854E+00    0.10724E+03
    0.79426E+00    0.10249E+03
    0.81031E+00    0.97941E+02
    0.82668E+00    0.93584E+02
    0.84338E+00    0.89414E+02
    0.86041E+00    0.85423E+02
    0.87780E+00    0.81603E+02
    0.89553E+00    0.77948E+02
    0.91362E+00    0.74451E+02
    0.93208E+00    0.71105E+02
    0.95091E+00    0.67904E+02
    0.97011E+00    0.64841E+02
    0.98971E+00    0.61912E+02
    0.10097E+01    0.59110E+02
    0.10301E+01    0.56431E+02
    0.10509E+01    0.53869E+02
    0.10721E+01    0.51419E+02
    0.10938E+01    0.49077E+02
    0.11159E+01    0.46838E+02
    0.11384E+01    0.44698E+02
    0.11614E+01    0.42652E+02
    0.11849E+01    0.40697E+02
    0.12088E+01    0.38829E+02
    0.12333E+01    0.37044E+02
    0.12582E+01    0.35338E+02
    0.12836E+01    0.33709E+02
    0.13095E+01    0.32152E+02
    0.13360E+01    0.30665E+02
    0.13630E+01    0.29245E+02
    0.13905E+01    0.27889E+02
    0.14186E+01    0.26594E+02
    0.14472E+01    0.25357E+02
    0.14765E+01    0.24176E+02
    0.15063E+01    0.23049E+02
    0.15367E+01    0.21973E+02
    0.15678E+01    0.20946E+02
    0.15994E+01    0.19965E+02
    0.16318E+01    0.19029E+02
    0.16647E+01    0.18136E+02
    0.16984E+01    0.17284E+02
    0.17327E+01    0.16470E+02
    0.17677E+01    0.15694E+02
    0.18034E+01    0.14954E+02
    0.18398E+01    0.14248E+02
    0.18770E+01    0.13574E+02
    0.19149E+01    0.12931E+02
    0.19536E+01    0.12318E+02
    0.19930E+01    0.11734E+02
    0.20333E+01    0.11176E+02
    0.20744E+01    0.10645E+02
    0.21163E+01    0.10138E+02
    0.21590E+01    0.96544E+01
    0.22026E+01    0.91936E+01
    0.22471E+01    0.87543E+01
    0.22925E+01    0.83356E+01
    0.23388E+01    0.79364E+01
    0.23861E+01    0.75560E+01
    0.24343E+01    0.71934E+01
    0.24835E+01    0.68478E+01
    0.25336E+01    0.65185E+01
    0.25848E+01    0.62047E+01
    0.26370E+01    0.59057E+01
    0.26903E+01    0.56208E+01
    0.27447E+01    0.53494E+01
    0.28001E+01    0.50909E+01
    0.28567E+01    0.48446E+01
    0.29144E+01    0.46099E+01
    0.29733E+01    0.43865E+01
    0.30333E+01    0.41736E+01
    0.30946E+01    0.39709E+01
    0.31571E+01    0.37778E+01
    0.32209E+01    0.35940E+01
    0.32860E+01    0.34190E+01
    0.33523E+01    0.32523E+01
    0.34201E+01    0.30936E+01
    0.34892E+01    0.29425E+01
    0.35596E+01    0.27986E+01
    0.36316E+01    0.26617E+01
    0.37049E+01    0.25314E+01
    0.37798E+01    0.24073E+01
    0.38561E+01    0.22892E+01
    0.39340E+01    0.21768E+01
    0.40135E+01    0.20698E+01
    0.40946E+01    0.19680E+01
    0.41773E+01    0.18712E+01
    0.42617E+01    0.17790E+01
    0.43478E+01    0.16913E+01
    0.44356E+01    0.16078E+01
    0.45252E+01    0.15284E+01
    0.46166E+01    0.14529E+01
    0.47099E+01    0.13810E+01
    0.48050E+01    0.13126E+01
    0.49021E+01    0.12476E+01
    0.50011E+01    0.11857E+01
    0.51021E+01    0.11269E+01
    0.52052E+01    0.10710E+01
    0.53104E+01    0.10177E+01
    0.54176E+01    0.96713E+00
    0.55271E+01    0.91900E+00
    0.56387E+01    0.87323E+00
    0.57526E+01    0.82970E+00
    0.58689E+01    0.78832E+00
    0.59874E+01    0.74897E+00
    0.61084E+01    0.71156E+00
    0.62318E+01    0.67599E+00
    0.63577E+01    0.64218E+00
    0.64861E+01    0.61003E+00
    0.66171E+01    0.57947E+00
    0.67508E+01    0.55043E+00
    0.68872E+01    0.52282E+00
    0.70263E+01    0.49658E+00
    0.71682E+01    0.47164E+00
    0.73130E+01    0.44793E+00
    0.74608E+01    0.42541E+00
    0.76115E+01    0.40400E+00
    0.77653E+01    0.38366E+00
    0.79221E+01    0.36433E+00
    0.80822E+01    0.34596E+00
    0.82454E+01    0.32851E+00
    0.84120E+01    0.31192E+00
    0.85819E+01    0.29617E+00
    0.87553E+01    0.28119E+00
    0.89322E+01    0.26696E+00
    0.91126E+01    0.25345E+00
    0.92967E+01    0.24061E+00
    0.94845E+01    0.22841E+00
    0.96761E+01    0.21682E+00
    0.98716E+01    0.20581E+00
    0.10071E+02    0.19536E+00
    0.10274E+02    0.18543E+00
    0.10482E+02    0.17601E+00
    0.10694E+02    0.16706E+00
    0.10910E+02    0.15857E+00
