#           k/h    P           
    0.11705E-02    0.33387E+04
    0.11941E-02    0.34038E+04
    0.12182E-02    0.34701E+04
    0.12429E-02    0.35377E+04
    0.12680E-02    0.36064E+04
    0.12936E-02    0.36764E+04
    0.13197E-02    0.37476E+04
    0.13464E-02    0.38201E+04
    0.13736E-02    0.38939E+04
    0.14013E-02    0.39691E+04
    0.14296E-02    0.40456E+04
    0.14585E-02    0.41234E+04
    0.14880E-02    0.42026E+04
    0.15180E-02    0.42832E+04
    0.15487E-02    0.43652E+04
    0.15800E-02    0.44486E+04
    0.16119E-02    0.45335E+04
    0.16445E-02    0.46198E+04
    0.16777E-02    0.47076E+04
    0.17116E-02    0.47969E+04
    0.17462E-02    0.48878E+04
    0.17814E-02    0.49802E+04
    0.18174E-02    0.50741E+04
    0.18541E-02    0.51696E+04
    0.18916E-02    0.52667E+04
    0.19298E-02    0.53654E+04
    0.19688E-02    0.54657E+04
    0.20086E-02    0.55677E+04
    0.20491E-02    0.56713E+04
    0.20905E-02    0.57766E+04
    0.21328E-02    0.58836E+04
    0.21758E-02    0.59922E+04
    0.22198E-02    0.61026E+04
    0.22646E-02    0.62148E+04
    0.23104E-02    0.63286E+04
    0.23571E-02    0.64442E+04
    0.24047E-02    0.65616E+04
    0.24533E-02    0.66808E+04
    0.25028E-02    0.68018E+04
    0.25534E-02    0.69246E+04
    0.26050E-02    0.70492E+04
    0.26576E-02    0.71756E+04
    0.27113E-02    0.73039E+04
    0.27660E-02    0.74340E+04
    0.28219E-02    0.75659E+04
    0.28789E-02    0.76997E+04
    0.29371E-02    0.78354E+04
    0.29964E-02    0.79729E+04
    0.30569E-02    0.81123E+04
    0.31187E-02    0.82535E+04
    0.31817E-02    0.83966E+04
    0.32460E-02    0.85416E+04
    0.33115E-02    0.86885E+04
    0.33784E-02    0.88372E+04
    0.34467E-02    0.89878E+04
    0.35163E-02    0.91402E+04
    0.35874E-02    0.92945E+04
    0.36598E-02    0.94506E+04
    0.37338E-02    0.96086E+04
    0.38092E-02    0.97684E+04
    0.38861E-02    0.99299E+04
    0.39646E-02    0.10093E+05
    0.40447E-02    0.10258E+05
    0.41264E-02    0.10425E+05
    0.42098E-02    0.10594E+05
    0.42948E-02    0.10764E+05
    0.43816E-02    0.10936E+05
    0.44701E-02    0.11110E+05
    0.45604E-02    0.11285E+05
    0.46525E-02    0.11462E+05
    0.47465E-02    0.11640E+05
    0.48424E-02    0.11820E+05
    0.49402E-02    0.12002E+05
    0.50400E-02    0.12185E+05
    0.51419E-02    0.12369E+05
    0.52457E-02    0.12555E+05
    0.53517E-02    0.12742E+05
    0.54598E-02    0.12930E+05
    0.55701E-02    0.13119E+05
    0.56826E-02    0.13309E+05
    0.57974E-02    0.13501E+05
    0.59145E-02    0.13693E+05
    0.60340E-02    0.13887E+05
    0.61559E-02    0.14081E+05
    0.62803E-02    0.14276E+05
    0.64072E-02    0.14472E+05
    0.65366E-02    0.14668E+05
    0.66686E-02    0.14865E+05
    0.68033E-02    0.15062E+05
    0.69408E-02    0.15260E+05
    0.70810E-02    0.15458E+05
    0.72240E-02    0.15656E+05
    0.73700E-02    0.15854E+05
    0.75189E-02    0.16052E+05
    0.76708E-02    0.16250E+05
    0.78257E-02    0.16447E+05
    0.79838E-02    0.16644E+05
    0.81451E-02    0.16841E+05
    0.83096E-02    0.17036E+05
    0.84775E-02    0.17231E+05
    0.86488E-02    0.17425E+05
    0.88235E-02    0.17618E+05
    0.90017E-02    0.17809E+05
    0.91836E-02    0.17999E+05
    0.93691E-02    0.18187E+05
    0.95583E-02    0.18373E+05
    0.97514E-02    0.18558E+05
    0.99484E-02    0.18740E+05
    0.10149E-01    0.18920E+05
    0.10354E-01    0.19098E+05
    0.10564E-01    0.19272E+05
    0.10777E-01    0.19444E+05
    0.10995E-01    0.19613E+05
    0.11217E-01    0.19778E+05
    0.11443E-01    0.19940E+05
    0.11675E-01    0.20098E+05
    0.11910E-01    0.20252E+05
    0.12151E-01    0.20402E+05
    0.12397E-01    0.20548E+05
    0.12647E-01    0.20688E+05
    0.12902E-01    0.20824E+05
    0.13163E-01    0.20955E+05
    0.13429E-01    0.21080E+05
    0.13700E-01    0.21199E+05
    0.13977E-01    0.21313E+05
    0.14259E-01    0.21420E+05
    0.14547E-01    0.21521E+05
    0.14841E-01    0.21615E+05
    0.15141E-01    0.21703E+05
    0.15447E-01    0.21783E+05
    0.15759E-01    0.21855E+05
    0.16077E-01    0.21920E+05
    0.16402E-01    0.21977E+05
    0.16734E-01    0.22026E+05
    0.17072E-01    0.22066E+05
    0.17416E-01    0.22097E+05
    0.17768E-01    0.22120E+05
    0.18127E-01    0.22133E+05
    0.18493E-01    0.22137E+05
    0.18867E-01    0.22131E+05
    0.19248E-01    0.22116E+05
    0.19637E-01    0.22090E+05
    0.20034E-01    0.22054E+05
    0.20438E-01    0.22008E+05
    0.20851E-01    0.21952E+05
    0.21272E-01    0.21884E+05
    0.21702E-01    0.21807E+05
    0.22141E-01    0.21718E+05
    0.22588E-01    0.21619E+05
    0.23044E-01    0.21508E+05
    0.23510E-01    0.21387E+05
    0.23985E-01    0.21255E+05
    0.24469E-01    0.21112E+05
    0.24964E-01    0.20959E+05
    0.25468E-01    0.20795E+05
    0.25982E-01    0.20621E+05
    0.26507E-01    0.20436E+05
    0.27043E-01    0.20242E+05
    0.27589E-01    0.20038E+05
    0.28146E-01    0.19825E+05
    0.28715E-01    0.19603E+05
    0.29295E-01    0.19372E+05
    0.29887E-01    0.19133E+05
    0.30490E-01    0.18887E+05
    0.31106E-01    0.18633E+05
    0.31735E-01    0.18374E+05
    0.32376E-01    0.18108E+05
    0.33030E-01    0.17837E+05
    0.33697E-01    0.17562E+05
    0.34378E-01    0.17283E+05
    0.35072E-01    0.17001E+05
    0.35781E-01    0.16716E+05
    0.36504E-01    0.16431E+05
    0.37241E-01    0.16144E+05
    0.37993E-01    0.15858E+05
    0.38761E-01    0.15572E+05
    0.39544E-01    0.15289E+05
    0.40343E-01    0.15008E+05
    0.41158E-01    0.14731E+05
    0.41989E-01    0.14458E+05
    0.42838E-01    0.14190E+05
    0.43703E-01    0.13928E+05
    0.44586E-01    0.13672E+05
    0.45486E-01    0.13422E+05
    0.46405E-01    0.13178E+05
    0.47343E-01    0.12942E+05
    0.48299E-01    0.12714E+05
    0.49275E-01    0.12494E+05
    0.50270E-01    0.12285E+05
    0.51286E-01    0.12087E+05
    0.52322E-01    0.11898E+05
    0.53379E-01    0.11719E+05
    0.54457E-01    0.11549E+05
    0.55557E-01    0.11385E+05
    0.56680E-01    0.11229E+05
    0.57825E-01    0.11078E+05
    0.58993E-01    0.10933E+05
    0.60184E-01    0.10794E+05
    0.61400E-01    0.10660E+05
    0.62641E-01    0.10529E+05
    0.63906E-01    0.10399E+05
    0.65197E-01    0.10270E+05
    0.66514E-01    0.10140E+05
    0.67858E-01    0.10007E+05
    0.69229E-01    0.98704E+04
    0.70627E-01    0.97284E+04
    0.72054E-01    0.95797E+04
    0.73510E-01    0.94229E+04
    0.74994E-01    0.92570E+04
    0.76509E-01    0.90811E+04
    0.78055E-01    0.88947E+04
    0.79632E-01    0.86976E+04
    0.81241E-01    0.84899E+04
    0.82882E-01    0.82723E+04
    0.84556E-01    0.80456E+04
    0.86264E-01    0.78113E+04
    0.88007E-01    0.75710E+04
    0.89785E-01    0.73265E+04
    0.91598E-01    0.70800E+04
    0.93449E-01    0.68337E+04
    0.95337E-01    0.65899E+04
    0.97263E-01    0.63510E+04
    0.99227E-01    0.61193E+04
    0.10123E+00    0.58973E+04
    0.10328E+00    0.56873E+04
    0.10536E+00    0.54911E+04
    0.10749E+00    0.53103E+04
    0.10966E+00    0.51464E+04
    0.11188E+00    0.49994E+04
    0.11414E+00    0.48689E+04
    0.11644E+00    0.47543E+04
    0.11880E+00    0.46534E+04
    0.12120E+00    0.45639E+04
    0.12365E+00    0.44832E+04
    0.12614E+00    0.44081E+04
    0.12869E+00    0.43355E+04
    0.13129E+00    0.42622E+04
    0.13394E+00    0.41853E+04
    0.13665E+00    0.41021E+04
    0.13941E+00    0.40101E+04
    0.14223E+00    0.39079E+04
    0.14510E+00    0.37948E+04
    0.14803E+00    0.36714E+04
    0.15102E+00    0.35392E+04
    0.15407E+00    0.34008E+04
    0.15718E+00    0.32591E+04
    0.16036E+00    0.31176E+04
    0.16360E+00    0.29798E+04
    0.16690E+00    0.28492E+04
    0.17028E+00    0.27289E+04
    0.17371E+00    0.26214E+04
    0.17722E+00    0.25279E+04
    0.18080E+00    0.24484E+04
    0.18446E+00    0.23813E+04
    0.18818E+00    0.23241E+04
    0.19198E+00    0.22735E+04
    0.19586E+00    0.22261E+04
    0.19982E+00    0.21785E+04
    0.20386E+00    0.21273E+04
    0.20797E+00    0.20699E+04
    0.21218E+00    0.20049E+04
    0.21646E+00    0.19325E+04
    0.22083E+00    0.18543E+04
    0.22530E+00    0.17734E+04
    0.22985E+00    0.16931E+04
    0.23449E+00    0.16166E+04
    0.23923E+00    0.15466E+04
    0.24406E+00    0.14849E+04
    0.24899E+00    0.14319E+04
    0.25402E+00    0.13869E+04
    0.25915E+00    0.13478E+04
    0.26439E+00    0.13121E+04
    0.26973E+00    0.12766E+04
    0.27518E+00    0.12387E+04
    0.28074E+00    0.11969E+04
    0.28641E+00    0.11514E+04
    0.29219E+00    0.11034E+04
    0.29810E+00    0.10552E+04
    0.30412E+00    0.10088E+04
    0.31026E+00    0.96614E+03
    0.31653E+00    0.92847E+03
    0.32292E+00    0.89560E+03
    0.32945E+00    0.86619E+03
    0.33610E+00    0.83850E+03
    0.34289E+00    0.81085E+03
    0.34982E+00    0.78194E+03
    0.35689E+00    0.75147E+03
    0.36409E+00    0.72023E+03
    0.37145E+00    0.68956E+03
    0.37895E+00    0.66066E+03
    0.38661E+00    0.63428E+03
    0.39442E+00    0.61043E+03
    0.40239E+00    0.58838E+03
    0.41052E+00    0.56714E+03
    0.41881E+00    0.54590E+03
    0.42727E+00    0.52431E+03
    0.43590E+00    0.50268E+03
    0.44471E+00    0.48173E+03
    0.45369E+00    0.46195E+03
    0.46286E+00    0.44359E+03
    0.47221E+00    0.42644E+03
    0.48174E+00    0.40995E+03
    0.49148E+00    0.39378E+03
    0.50141E+00    0.37778E+03
    0.51153E+00    0.36212E+03
    0.52187E+00    0.34715E+03
    0.53241E+00    0.33297E+03
    0.54317E+00    0.31956E+03
    0.55414E+00    0.30670E+03
    0.56533E+00    0.29419E+03
    0.57675E+00    0.28202E+03
    0.58840E+00    0.27026E+03
    0.60029E+00    0.25904E+03
    0.61242E+00    0.24831E+03
    0.62479E+00    0.23800E+03
    0.63741E+00    0.22810E+03
    0.65029E+00    0.21858E+03
    0.66342E+00    0.20943E+03
    0.67683E+00    0.20064E+03
    0.69050E+00    0.19219E+03
    0.70445E+00    0.18409E+03
    0.71868E+00    0.17630E+03
    0.73320E+00    0.16882E+03
    0.74801E+00    0.16164E+03
    0.76312E+00    0.15476E+03
    0.77854E+00    0.14815E+03
    0.79426E+00    0.14180E+03
    0.81031E+00    0.13572E+03
    0.82668E+00    0.12988E+03
    0.84338E+00    0.12429E+03
    0.86041E+00    0.11892E+03
    0.87780E+00    0.11377E+03
    0.89553E+00    0.10884E+03
    0.91362E+00    0.10411E+03
    0.93208E+00    0.99578E+02
    0.95091E+00    0.95233E+02
    0.97011E+00    0.91070E+02
    0.98971E+00    0.87081E+02
    0.10097E+01    0.83259E+02
    0.10301E+01    0.79597E+02
    0.10509E+01    0.76090E+02
    0.10721E+01    0.72731E+02
    0.10938E+01    0.69514E+02
    0.11159E+01    0.66434E+02
    0.11384E+01    0.63485E+02
    0.11614E+01    0.60661E+02
    0.11849E+01    0.57959E+02
    0.12088E+01    0.55372E+02
    0.12333E+01    0.52896E+02
    0.12582E+01    0.50527E+02
    0.12836E+01    0.48260E+02
    0.13095E+01    0.46091E+02
    0.13360E+01    0.44016E+02
    0.13630E+01    0.42031E+02
    0.13905E+01    0.40133E+02
    0.14186E+01    0.38317E+02
    0.14472E+01    0.36581E+02
    0.14765E+01    0.34921E+02
    0.15063E+01    0.33333E+02
    0.15367E+01    0.31816E+02
    0.15678E+01    0.30365E+02
    0.15994E+01    0.28979E+02
    0.16318E+01    0.27653E+02
    0.16647E+01    0.26387E+02
    0.16984E+01    0.25176E+02
    0.17327E+01    0.24020E+02
    0.17677E+01    0.22915E+02
    0.18034E+01    0.21859E+02
    0.18398E+01    0.20851E+02
    0.18770E+01    0.19887E+02
    0.19149E+01    0.18967E+02
    0.19536E+01    0.18089E+02
    0.19930E+01    0.17249E+02
    0.20333E+01    0.16448E+02
    0.20744E+01    0.15683E+02
    0.21163E+01    0.14953E+02
    0.21590E+01    0.14255E+02
    0.22026E+01    0.13590E+02
    0.22471E+01    0.12954E+02
    0.22925E+01    0.12348E+02
    0.23388E+01    0.11769E+02
    0.23861E+01    0.11217E+02
    0.24343E+01    0.10690E+02
    0.24835E+01    0.10187E+02
    0.25336E+01    0.97068E+01
    0.25848E+01    0.92491E+01
    0.26370E+01    0.88124E+01
    0.26903E+01    0.83958E+01
    0.27447E+01    0.79985E+01
    0.28001E+01    0.76195E+01
    0.28567E+01    0.72581E+01
    0.29144E+01    0.69134E+01
    0.29733E+01    0.65848E+01
    0.30333E+01    0.62714E+01
    0.30946E+01    0.59726E+01
    0.31571E+01    0.56878E+01
    0.32209E+01    0.54162E+01
    0.32860E+01    0.51573E+01
    0.33523E+01    0.49106E+01
    0.34201E+01    0.46754E+01
    0.34892E+01    0.44512E+01
    0.35596E+01    0.42376E+01
    0.36316E+01    0.40340E+01
    0.37049E+01    0.38400E+01
    0.37798E+01    0.36551E+01
    0.38561E+01    0.34790E+01
    0.39340E+01    0.33112E+01
    0.40135E+01    0.31513E+01
    0.40946E+01    0.29990E+01
    0.41773E+01    0.28539E+01
    0.42617E+01    0.27158E+01
    0.43478E+01    0.25841E+01
    0.44356E+01    0.24588E+01
    0.45252E+01    0.23394E+01
    0.46166E+01    0.22257E+01
    0.47099E+01    0.21175E+01
    0.48050E+01    0.20144E+01
    0.49021E+01    0.19162E+01
    0.50011E+01    0.18228E+01
    0.51021E+01    0.17338E+01
    0.52052E+01    0.16491E+01
    0.53104E+01    0.15685E+01
    0.54176E+01    0.14917E+01
    0.55271E+01    0.14186E+01
    0.56387E+01    0.13491E+01
    0.57526E+01    0.12829E+01
    0.58689E+01    0.12199E+01
    0.59874E+01    0.11600E+01
    0.61084E+01    0.11029E+01
    0.62318E+01    0.10486E+01
    0.63577E+01    0.99698E+00
    0.64861E+01    0.94784E+00
    0.66171E+01    0.90107E+00
    0.67508E+01    0.85658E+00
    0.68872E+01    0.81426E+00
    0.70263E+01    0.77400E+00
    0.71682E+01    0.73570E+00
    0.73130E+01    0.69927E+00
    0.74608E+01    0.66462E+00
    0.76115E+01    0.63167E+00
    0.77653E+01    0.60032E+00
    0.79221E+01    0.57051E+00
    0.80822E+01    0.54216E+00
    0.82454E+01    0.51519E+00
    0.84120E+01    0.48955E+00
    0.85819E+01    0.46516E+00
    0.87553E+01    0.44197E+00
    0.89322E+01    0.41991E+00
    0.91126E+01    0.39894E+00
    0.92967E+01    0.37900E+00
    0.94845E+01    0.36005E+00
    0.96761E+01    0.34203E+00
    0.98716E+01    0.32491E+00
    0.10071E+02    0.30863E+00
    0.10274E+02    0.29317E+00
    0.10482E+02    0.27848E+00
    0.10694E+02    0.26452E+00
