#           k/h    P           
    0.10381E-02    0.42513E+04
    0.10591E-02    0.43274E+04
    0.10805E-02    0.44048E+04
    0.11023E-02    0.44834E+04
    0.11246E-02    0.45634E+04
    0.11473E-02    0.46446E+04
    0.11705E-02    0.47272E+04
    0.11941E-02    0.48112E+04
    0.12182E-02    0.48965E+04
    0.12429E-02    0.49832E+04
    0.12680E-02    0.50713E+04
    0.12936E-02    0.51608E+04
    0.13197E-02    0.52517E+04
    0.13464E-02    0.53441E+04
    0.13736E-02    0.54380E+04
    0.14013E-02    0.55334E+04
    0.14296E-02    0.56302E+04
    0.14585E-02    0.57286E+04
    0.14880E-02    0.58285E+04
    0.15180E-02    0.59299E+04
    0.15487E-02    0.60329E+04
    0.15800E-02    0.61375E+04
    0.16119E-02    0.62437E+04
    0.16445E-02    0.63515E+04
    0.16777E-02    0.64609E+04
    0.17116E-02    0.65719E+04
    0.17462E-02    0.66846E+04
    0.17814E-02    0.67989E+04
    0.18174E-02    0.69149E+04
    0.18541E-02    0.70327E+04
    0.18916E-02    0.71521E+04
    0.19298E-02    0.72732E+04
    0.19688E-02    0.73960E+04
    0.20086E-02    0.75206E+04
    0.20491E-02    0.76469E+04
    0.20905E-02    0.77749E+04
    0.21328E-02    0.79047E+04
    0.21758E-02    0.80363E+04
    0.22198E-02    0.81696E+04
    0.22646E-02    0.83048E+04
    0.23104E-02    0.84417E+04
    0.23571E-02    0.85804E+04
    0.24047E-02    0.87208E+04
    0.24533E-02    0.88631E+04
    0.25028E-02    0.90072E+04
    0.25534E-02    0.91530E+04
    0.26050E-02    0.93007E+04
    0.26576E-02    0.94501E+04
    0.27113E-02    0.96014E+04
    0.27660E-02    0.97544E+04
    0.28219E-02    0.99092E+04
    0.28789E-02    0.10066E+05
    0.29371E-02    0.10224E+05
    0.29964E-02    0.10384E+05
    0.30569E-02    0.10546E+05
    0.31187E-02    0.10710E+05
    0.31817E-02    0.10875E+05
    0.32460E-02    0.11042E+05
    0.33115E-02    0.11211E+05
    0.33784E-02    0.11381E+05
    0.34467E-02    0.11553E+05
    0.35163E-02    0.11727E+05
    0.35874E-02    0.11902E+05
    0.36598E-02    0.12079E+05
    0.37338E-02    0.12257E+05
    0.38092E-02    0.12437E+05
    0.38861E-02    0.12618E+05
    0.39646E-02    0.12801E+05
    0.40447E-02    0.12985E+05
    0.41264E-02    0.13171E+05
    0.42098E-02    0.13358E+05
    0.42948E-02    0.13546E+05
    0.43816E-02    0.13736E+05
    0.44701E-02    0.13926E+05
    0.45604E-02    0.14118E+05
    0.46525E-02    0.14311E+05
    0.47465E-02    0.14505E+05
    0.48424E-02    0.14700E+05
    0.49402E-02    0.14895E+05
    0.50400E-02    0.15092E+05
    0.51419E-02    0.15289E+05
    0.52457E-02    0.15487E+05
    0.53517E-02    0.15686E+05
    0.54598E-02    0.15885E+05
    0.55701E-02    0.16085E+05
    0.56826E-02    0.16285E+05
    0.57974E-02    0.16486E+05
    0.59145E-02    0.16686E+05
    0.60340E-02    0.16887E+05
    0.61559E-02    0.17087E+05
    0.62803E-02    0.17288E+05
    0.64072E-02    0.17488E+05
    0.65366E-02    0.17688E+05
    0.66686E-02    0.17888E+05
    0.68033E-02    0.18087E+05
    0.69408E-02    0.18285E+05
    0.70810E-02    0.18483E+05
    0.72240E-02    0.18679E+05
    0.73700E-02    0.18875E+05
    0.75189E-02    0.19069E+05
    0.76708E-02    0.19262E+05
    0.78257E-02    0.19453E+05
    0.79838E-02    0.19643E+05
    0.81451E-02    0.19831E+05
    0.83096E-02    0.20017E+05
    0.84775E-02    0.20201E+05
    0.86488E-02    0.20382E+05
    0.88235E-02    0.20561E+05
    0.90017E-02    0.20738E+05
    0.91836E-02    0.20911E+05
    0.93691E-02    0.21082E+05
    0.95583E-02    0.21249E+05
    0.97514E-02    0.21413E+05
    0.99484E-02    0.21573E+05
    0.10149E-01    0.21730E+05
    0.10354E-01    0.21882E+05
    0.10564E-01    0.22030E+05
    0.10777E-01    0.22174E+05
    0.10995E-01    0.22313E+05
    0.11217E-01    0.22447E+05
    0.11443E-01    0.22576E+05
    0.11675E-01    0.22700E+05
    0.11910E-01    0.22818E+05
    0.12151E-01    0.22930E+05
    0.12397E-01    0.23036E+05
    0.12647E-01    0.23136E+05
    0.12902E-01    0.23230E+05
    0.13163E-01    0.23316E+05
    0.13429E-01    0.23396E+05
    0.13700E-01    0.23468E+05
    0.13977E-01    0.23533E+05
    0.14259E-01    0.23590E+05
    0.14547E-01    0.23639E+05
    0.14841E-01    0.23679E+05
    0.15141E-01    0.23712E+05
    0.15447E-01    0.23735E+05
    0.15759E-01    0.23750E+05
    0.16077E-01    0.23756E+05
    0.16402E-01    0.23752E+05
    0.16734E-01    0.23738E+05
    0.17072E-01    0.23715E+05
    0.17416E-01    0.23682E+05
    0.17768E-01    0.23638E+05
    0.18127E-01    0.23585E+05
    0.18493E-01    0.23521E+05
    0.18867E-01    0.23446E+05
    0.19248E-01    0.23360E+05
    0.19637E-01    0.23264E+05
    0.20034E-01    0.23157E+05
    0.20438E-01    0.23039E+05
    0.20851E-01    0.22910E+05
    0.21272E-01    0.22770E+05
    0.21702E-01    0.22618E+05
    0.22141E-01    0.22456E+05
    0.22588E-01    0.22283E+05
    0.23044E-01    0.22099E+05
    0.23510E-01    0.21905E+05
    0.23985E-01    0.21700E+05
    0.24469E-01    0.21485E+05
    0.24964E-01    0.21260E+05
    0.25468E-01    0.21025E+05
    0.25982E-01    0.20780E+05
    0.26507E-01    0.20527E+05
    0.27043E-01    0.20265E+05
    0.27589E-01    0.19995E+05
    0.28146E-01    0.19717E+05
    0.28715E-01    0.19431E+05
    0.29295E-01    0.19140E+05
    0.29887E-01    0.18842E+05
    0.30490E-01    0.18538E+05
    0.31106E-01    0.18230E+05
    0.31735E-01    0.17918E+05
    0.32376E-01    0.17603E+05
    0.33030E-01    0.17285E+05
    0.33697E-01    0.16966E+05
    0.34378E-01    0.16645E+05
    0.35072E-01    0.16325E+05
    0.35781E-01    0.16005E+05
    0.36504E-01    0.15687E+05
    0.37241E-01    0.15371E+05
    0.37993E-01    0.15058E+05
    0.38761E-01    0.14749E+05
    0.39544E-01    0.14445E+05
    0.40343E-01    0.14147E+05
    0.41158E-01    0.13855E+05
    0.41989E-01    0.13571E+05
    0.42838E-01    0.13293E+05
    0.43703E-01    0.13023E+05
    0.44586E-01    0.12760E+05
    0.45486E-01    0.12506E+05
    0.46405E-01    0.12261E+05
    0.47343E-01    0.12026E+05
    0.48299E-01    0.11801E+05
    0.49275E-01    0.11587E+05
    0.50270E-01    0.11384E+05
    0.51286E-01    0.11192E+05
    0.52322E-01    0.11008E+05
    0.53379E-01    0.10833E+05
    0.54457E-01    0.10665E+05
    0.55557E-01    0.10504E+05
    0.56680E-01    0.10349E+05
    0.57825E-01    0.10199E+05
    0.58993E-01    0.10055E+05
    0.60184E-01    0.99137E+04
    0.61400E-01    0.97746E+04
    0.62641E-01    0.96361E+04
    0.63906E-01    0.94968E+04
    0.65197E-01    0.93553E+04
    0.66514E-01    0.92105E+04
    0.67858E-01    0.90611E+04
    0.69229E-01    0.89059E+04
    0.70627E-01    0.87436E+04
    0.72054E-01    0.85733E+04
    0.73510E-01    0.83942E+04
    0.74994E-01    0.82060E+04
    0.76509E-01    0.80082E+04
    0.78055E-01    0.78013E+04
    0.79632E-01    0.75856E+04
    0.81241E-01    0.73621E+04
    0.82882E-01    0.71321E+04
    0.84556E-01    0.68972E+04
    0.86264E-01    0.66591E+04
    0.88007E-01    0.64201E+04
    0.89785E-01    0.61820E+04
    0.91598E-01    0.59473E+04
    0.93449E-01    0.57181E+04
    0.95337E-01    0.54967E+04
    0.97263E-01    0.52853E+04
    0.99227E-01    0.50860E+04
    0.10123E+00    0.49003E+04
    0.10328E+00    0.47296E+04
    0.10536E+00    0.45747E+04
    0.10749E+00    0.44358E+04
    0.10966E+00    0.43124E+04
    0.11188E+00    0.42035E+04
    0.11414E+00    0.41073E+04
    0.11644E+00    0.40218E+04
    0.11880E+00    0.39444E+04
    0.12120E+00    0.38724E+04
    0.12365E+00    0.38029E+04
    0.12614E+00    0.37329E+04
    0.12869E+00    0.36598E+04
    0.13129E+00    0.35809E+04
    0.13394E+00    0.34941E+04
    0.13665E+00    0.33983E+04
    0.13941E+00    0.32930E+04
    0.14223E+00    0.31791E+04
    0.14510E+00    0.30579E+04
    0.14803E+00    0.29318E+04
    0.15102E+00    0.28034E+04
    0.15407E+00    0.26756E+04
    0.15718E+00    0.25513E+04
    0.16036E+00    0.24339E+04
    0.16360E+00    0.23260E+04
    0.16690E+00    0.22299E+04
    0.17028E+00    0.21465E+04
    0.17371E+00    0.20756E+04
    0.17722E+00    0.20156E+04
    0.18080E+00    0.19641E+04
    0.18446E+00    0.19183E+04
    0.18818E+00    0.18752E+04
    0.19198E+00    0.18321E+04
    0.19586E+00    0.17860E+04
    0.19982E+00    0.17348E+04
    0.20386E+00    0.16770E+04
    0.20797E+00    0.16130E+04
    0.21218E+00    0.15443E+04
    0.21646E+00    0.14738E+04
    0.22083E+00    0.14041E+04
    0.22530E+00    0.13379E+04
    0.22985E+00    0.12775E+04
    0.23449E+00    0.12242E+04
    0.23923E+00    0.11784E+04
    0.24406E+00    0.11395E+04
    0.24899E+00    0.11057E+04
    0.25402E+00    0.10745E+04
    0.25915E+00    0.10436E+04
    0.26439E+00    0.10107E+04
    0.26973E+00    0.97477E+03
    0.27518E+00    0.93585E+03
    0.28074E+00    0.89509E+03
    0.28641E+00    0.85421E+03
    0.29219E+00    0.81508E+03
    0.29810E+00    0.77926E+03
    0.30412E+00    0.74754E+03
    0.31026E+00    0.71978E+03
    0.31653E+00    0.69495E+03
    0.32292E+00    0.67159E+03
    0.32945E+00    0.64821E+03
    0.33610E+00    0.62388E+03
    0.34289E+00    0.59846E+03
    0.34982E+00    0.57251E+03
    0.35689E+00    0.54707E+03
    0.36409E+00    0.52323E+03
    0.37145E+00    0.50148E+03
    0.37895E+00    0.48174E+03
    0.38661E+00    0.46350E+03
    0.39442E+00    0.44598E+03
    0.40239E+00    0.42845E+03
    0.41052E+00    0.41072E+03
    0.41881E+00    0.39309E+03
    0.42727E+00    0.37601E+03
    0.43590E+00    0.35994E+03
    0.44471E+00    0.34504E+03
    0.45369E+00    0.33108E+03
    0.46286E+00    0.31771E+03
    0.47221E+00    0.30462E+03
    0.48174E+00    0.29170E+03
    0.49148E+00    0.27912E+03
    0.50141E+00    0.26709E+03
    0.51153E+00    0.25574E+03
    0.52187E+00    0.24500E+03
    0.53241E+00    0.23471E+03
    0.54317E+00    0.22474E+03
    0.55414E+00    0.21504E+03
    0.56533E+00    0.20572E+03
    0.57675E+00    0.19682E+03
    0.58840E+00    0.18835E+03
    0.60029E+00    0.18022E+03
    0.61242E+00    0.17240E+03
    0.62479E+00    0.16491E+03
    0.63741E+00    0.15771E+03
    0.65029E+00    0.15082E+03
    0.66342E+00    0.14421E+03
    0.67683E+00    0.13788E+03
    0.69050E+00    0.13181E+03
    0.70445E+00    0.12600E+03
    0.71868E+00    0.12043E+03
    0.73320E+00    0.11510E+03
    0.74801E+00    0.10999E+03
    0.76312E+00    0.10510E+03
    0.77854E+00    0.10041E+03
    0.79426E+00    0.95926E+02
    0.81031E+00    0.91632E+02
    0.82668E+00    0.87521E+02
    0.84338E+00    0.83586E+02
    0.86041E+00    0.79820E+02
    0.87780E+00    0.76217E+02
    0.89553E+00    0.72770E+02
    0.91362E+00    0.69473E+02
    0.93208E+00    0.66318E+02
    0.95091E+00    0.63302E+02
    0.97011E+00    0.60417E+02
    0.98971E+00    0.57659E+02
    0.10097E+01    0.55022E+02
    0.10301E+01    0.52501E+02
    0.10509E+01    0.50091E+02
    0.10721E+01    0.47788E+02
    0.10938E+01    0.45587E+02
    0.11159E+01    0.43484E+02
    0.11384E+01    0.41474E+02
    0.11614E+01    0.39554E+02
    0.11849E+01    0.37720E+02
    0.12088E+01    0.35968E+02
    0.12333E+01    0.34294E+02
    0.12582E+01    0.32696E+02
    0.12836E+01    0.31170E+02
    0.13095E+01    0.29713E+02
    0.13360E+01    0.28322E+02
    0.13630E+01    0.26993E+02
    0.13905E+01    0.25726E+02
    0.14186E+01    0.24516E+02
    0.14472E+01    0.23361E+02
    0.14765E+01    0.22259E+02
    0.15063E+01    0.21207E+02
    0.15367E+01    0.20203E+02
    0.15678E+01    0.19246E+02
    0.15994E+01    0.18333E+02
    0.16318E+01    0.17462E+02
    0.16647E+01    0.16631E+02
    0.16984E+01    0.15838E+02
    0.17327E+01    0.15083E+02
    0.17677E+01    0.14362E+02
    0.18034E+01    0.13675E+02
    0.18398E+01    0.13020E+02
    0.18770E+01    0.12395E+02
    0.19149E+01    0.11800E+02
    0.19536E+01    0.11232E+02
    0.19930E+01    0.10692E+02
    0.20333E+01    0.10176E+02
    0.20744E+01    0.96848E+01
    0.21163E+01    0.92167E+01
    0.21590E+01    0.87707E+01
    0.22026E+01    0.83458E+01
    0.22471E+01    0.79409E+01
    0.22925E+01    0.75553E+01
    0.23388E+01    0.71880E+01
    0.23861E+01    0.68381E+01
    0.24343E+01    0.65048E+01
    0.24835E+01    0.61875E+01
    0.25336E+01    0.58852E+01
    0.25848E+01    0.55975E+01
    0.26370E+01    0.53234E+01
    0.26903E+01    0.50626E+01
    0.27447E+01    0.48142E+01
    0.28001E+01    0.45778E+01
    0.28567E+01    0.43527E+01
    0.29144E+01    0.41385E+01
    0.29733E+01    0.39346E+01
    0.30333E+01    0.37405E+01
    0.30946E+01    0.35559E+01
    0.31571E+01    0.33802E+01
    0.32209E+01    0.32129E+01
    0.32860E+01    0.30539E+01
    0.33523E+01    0.29025E+01
    0.34201E+01    0.27585E+01
    0.34892E+01    0.26215E+01
    0.35596E+01    0.24912E+01
    0.36316E+01    0.23672E+01
    0.37049E+01    0.22493E+01
    0.37798E+01    0.21372E+01
    0.38561E+01    0.20306E+01
    0.39340E+01    0.19292E+01
    0.40135E+01    0.18327E+01
    0.40946E+01    0.17410E+01
    0.41773E+01    0.16538E+01
    0.42617E+01    0.15709E+01
    0.43478E+01    0.14921E+01
    0.44356E+01    0.14172E+01
    0.45252E+01    0.13460E+01
    0.46166E+01    0.12783E+01
    0.47099E+01    0.12140E+01
    0.48050E+01    0.11528E+01
    0.49021E+01    0.10947E+01
    0.50011E+01    0.10394E+01
    0.51021E+01    0.98694E+00
    0.52052E+01    0.93706E+00
    0.53104E+01    0.88966E+00
    0.54176E+01    0.84462E+00
    0.55271E+01    0.80183E+00
    0.56387E+01    0.76117E+00
    0.57526E+01    0.72254E+00
    0.58689E+01    0.68585E+00
    0.59874E+01    0.65099E+00
    0.61084E+01    0.61788E+00
    0.62318E+01    0.58642E+00
    0.63577E+01    0.55655E+00
    0.64861E+01    0.52818E+00
    0.66171E+01    0.50124E+00
    0.67508E+01    0.47565E+00
    0.68872E+01    0.45135E+00
    0.70263E+01    0.42828E+00
    0.71682E+01    0.40637E+00
    0.73130E+01    0.38557E+00
    0.74608E+01    0.36582E+00
    0.76115E+01    0.34707E+00
    0.77653E+01    0.32927E+00
    0.79221E+01    0.31237E+00
    0.80822E+01    0.29632E+00
    0.82454E+01    0.28108E+00
    0.84120E+01    0.26662E+00
    0.85819E+01    0.25289E+00
    0.87553E+01    0.23986E+00
    0.89322E+01    0.22749E+00
    0.91126E+01    0.21575E+00
    0.92967E+01    0.20461E+00
    0.94845E+01    0.19404E+00
    0.96761E+01    0.18401E+00
    0.98716E+01    0.17450E+00
    0.10071E+02    0.16547E+00
    0.10274E+02    0.15691E+00
