#           k/h    P           
    0.73510E-01    0.86391E+04
    0.74994E-01    0.84657E+04
    0.76509E-01    0.82828E+04
    0.78055E-01    0.80904E+04
    0.79632E-01    0.78890E+04
    0.81241E-01    0.76793E+04
    0.82882E-01    0.74627E+04
    0.84556E-01    0.72406E+04
    0.86264E-01    0.70146E+04
    0.88007E-01    0.67867E+04
    0.89785E-01    0.65589E+04
    0.91598E-01    0.63334E+04
    0.93449E-01    0.61124E+04
    0.95337E-01    0.58979E+04
    0.97263E-01    0.56925E+04
    0.99227E-01    0.54982E+04
    0.10123E+00    0.53168E+04
    0.10328E+00    0.51500E+04
    0.10536E+00    0.49991E+04
    0.10749E+00    0.48645E+04
    0.10966E+00    0.47461E+04
    0.11188E+00    0.46433E+04
    0.11414E+00    0.45541E+04
    0.11644E+00    0.44769E+04
    0.11880E+00    0.44089E+04
    0.12120E+00    0.43472E+04
    0.12365E+00    0.42890E+04
    0.12614E+00    0.42312E+04
    0.12869E+00    0.41709E+04
    0.13129E+00    0.41053E+04
    0.13394E+00    0.40320E+04
    0.13665E+00    0.39492E+04
    0.13941E+00    0.38558E+04
    0.14223E+00    0.37522E+04
    0.14510E+00    0.36392E+04
    0.14803E+00    0.35191E+04
    0.15102E+00    0.33947E+04
    0.15407E+00    0.32691E+04
    0.15718E+00    0.31460E+04
    0.16036E+00    0.30288E+04
    0.16360E+00    0.29206E+04
    0.16690E+00    0.28240E+04
    0.17028E+00    0.27405E+04
    0.17371E+00    0.26705E+04
    0.17722E+00    0.26128E+04
    0.18080E+00    0.25652E+04
    0.18446E+00    0.25249E+04
    0.18818E+00    0.24886E+04
    0.19198E+00    0.24527E+04
    0.19586E+00    0.24140E+04
    0.19982E+00    0.23694E+04
    0.20386E+00    0.23171E+04
    0.20797E+00    0.22569E+04
    0.21218E+00    0.21900E+04
    0.21646E+00    0.21191E+04
    0.22083E+00    0.20475E+04
    0.22530E+00    0.19783E+04
    0.22985E+00    0.19147E+04
    0.23449E+00    0.18586E+04
    0.23923E+00    0.18110E+04
    0.24406E+00    0.17713E+04
    0.24899E+00    0.17378E+04
    0.25402E+00    0.17080E+04
    0.25915E+00    0.16791E+04
    0.26439E+00    0.16480E+04
    0.26973E+00    0.16130E+04
    0.27518E+00    0.15736E+04
    0.28074E+00    0.15310E+04
    0.28641E+00    0.14873E+04
    0.29219E+00    0.14445E+04
    0.29810E+00    0.14047E+04
    0.30412E+00    0.13694E+04
    0.31026E+00    0.13388E+04
    0.31653E+00    0.13118E+04
    0.32292E+00    0.12868E+04
    0.32945E+00    0.12619E+04
    0.33610E+00    0.12358E+04
    0.34289E+00    0.12079E+04
    0.34982E+00    0.11786E+04
    0.35689E+00    0.11493E+04
    0.36409E+00    0.11214E+04
    0.37145E+00    0.10955E+04
    0.37895E+00    0.10720E+04
    0.38661E+00    0.10504E+04
    0.39442E+00    0.10296E+04
    0.40239E+00    0.10087E+04
    0.41052E+00    0.98743E+03
    0.41881E+00    0.96580E+03
    0.42727E+00    0.94449E+03
    0.43590E+00    0.92409E+03
    0.44471E+00    0.90486E+03
    0.45369E+00    0.88674E+03
    0.46286E+00    0.86926E+03
    0.47221E+00    0.85202E+03
    0.48174E+00    0.83485E+03
    0.49148E+00    0.81784E+03
    0.50141E+00    0.80128E+03
    0.51153E+00    0.78537E+03
    0.52187E+00    0.77008E+03
    0.53241E+00    0.75527E+03
    0.54317E+00    0.74074E+03
    0.55414E+00    0.72644E+03
    0.56533E+00    0.71242E+03
    0.57675E+00    0.69878E+03
    0.58840E+00    0.68556E+03
    0.60029E+00    0.67267E+03
    0.61242E+00    0.66006E+03
    0.62479E+00    0.64773E+03
    0.63741E+00    0.63568E+03
    0.65029E+00    0.62391E+03
    0.66342E+00    0.61239E+03
    0.67683E+00    0.60112E+03
    0.69050E+00    0.59010E+03
    0.70445E+00    0.57930E+03
    0.71868E+00    0.56873E+03
    0.73320E+00    0.55836E+03
    0.74801E+00    0.54820E+03
    0.76312E+00    0.53823E+03
    0.77854E+00    0.52845E+03
    0.79426E+00    0.51884E+03
    0.81031E+00    0.50941E+03
    0.82668E+00    0.50014E+03
    0.84338E+00    0.49103E+03
    0.86041E+00    0.48207E+03
    0.87780E+00    0.47326E+03
    0.89553E+00    0.46458E+03
    0.91362E+00    0.45603E+03
    0.93208E+00    0.44762E+03
    0.95091E+00    0.43932E+03
    0.97011E+00    0.43114E+03
    0.98971E+00    0.42308E+03
    0.10097E+01    0.41512E+03
    0.10301E+01    0.40727E+03
    0.10509E+01    0.39952E+03
    0.10721E+01    0.39187E+03
    0.10938E+01    0.38431E+03
    0.11159E+01    0.37684E+03
    0.11384E+01    0.36946E+03
    0.11614E+01    0.36216E+03
    0.11849E+01    0.35495E+03
    0.12088E+01    0.34782E+03
    0.12333E+01    0.34076E+03
    0.12582E+01    0.33379E+03
    0.12836E+01    0.32689E+03
    0.13095E+01    0.32006E+03
    0.13360E+01    0.31331E+03
    0.13630E+01    0.30663E+03
    0.13905E+01    0.30002E+03
    0.14186E+01    0.29349E+03
    0.14472E+01    0.28702E+03
    0.14765E+01    0.28063E+03
    0.15063E+01    0.27430E+03
    0.15367E+01    0.26805E+03
    0.15678E+01    0.26187E+03
    0.15994E+01    0.25576E+03
    0.16318E+01    0.24972E+03
    0.16647E+01    0.24376E+03
    0.16984E+01    0.23787E+03
    0.17327E+01    0.23205E+03
    0.17677E+01    0.22631E+03
    0.18034E+01    0.22064E+03
    0.18398E+01    0.21505E+03
    0.18770E+01    0.20953E+03
    0.19149E+01    0.20410E+03
    0.19536E+01    0.19874E+03
    0.19930E+01    0.19347E+03
    0.20333E+01    0.18827E+03
    0.20744E+01    0.18316E+03
    0.21163E+01    0.17814E+03
    0.21590E+01    0.17319E+03
    0.22026E+01    0.16833E+03
    0.22471E+01    0.16356E+03
    0.22925E+01    0.15888E+03
    0.23388E+01    0.15428E+03
    0.23861E+01    0.14976E+03
    0.24343E+01    0.14534E+03
    0.24835E+01    0.14101E+03
    0.25336E+01    0.13676E+03
    0.25848E+01    0.13260E+03
    0.26370E+01    0.12854E+03
    0.26903E+01    0.12456E+03
    0.27447E+01    0.12067E+03
    0.28001E+01    0.11687E+03
    0.28567E+01    0.11316E+03
    0.29144E+01    0.10953E+03
    0.29733E+01    0.10599E+03
    0.30333E+01    0.10254E+03
    0.30946E+01    0.99181E+02
    0.31571E+01    0.95903E+02
    0.32209E+01    0.92710E+02
    0.32860E+01    0.89601E+02
    0.33523E+01    0.86575E+02
    0.34201E+01    0.83631E+02
    0.34892E+01    0.80768E+02
    0.35596E+01    0.77985E+02
    0.36316E+01    0.75281E+02
    0.37049E+01    0.72653E+02
    0.37798E+01    0.70102E+02
    0.38561E+01    0.67626E+02
    0.39340E+01    0.65224E+02
    0.40135E+01    0.62894E+02
    0.40946E+01    0.60634E+02
    0.41773E+01    0.58444E+02
    0.42617E+01    0.56322E+02
    0.43478E+01    0.54266E+02
    0.44356E+01    0.52276E+02
    0.45252E+01    0.50349E+02
    0.46166E+01    0.48485E+02
    0.47099E+01    0.46681E+02
    0.48050E+01    0.44936E+02
    0.49021E+01    0.43250E+02
    0.50011E+01    0.41619E+02
    0.51021E+01    0.40044E+02
    0.52052E+01    0.38522E+02
    0.53104E+01    0.37052E+02
    0.54176E+01    0.35633E+02
    0.55271E+01    0.34262E+02
    0.56387E+01    0.32940E+02
    0.57526E+01    0.31664E+02
    0.58689E+01    0.30434E+02
    0.59874E+01    0.29247E+02
    0.61084E+01    0.28102E+02
    0.62318E+01    0.26999E+02
    0.63577E+01    0.25936E+02
    0.64861E+01    0.24912E+02
    0.66171E+01    0.23925E+02
    0.67508E+01    0.22975E+02
    0.68872E+01    0.22060E+02
    0.70263E+01    0.21179E+02
    0.71682E+01    0.20331E+02
    0.73130E+01    0.19515E+02
    0.74608E+01    0.18730E+02
    0.76115E+01    0.17974E+02
    0.77653E+01    0.17247E+02
    0.79221E+01    0.16548E+02
    0.80822E+01    0.15876E+02
    0.82454E+01    0.15229E+02
    0.84120E+01    0.14607E+02
    0.85819E+01    0.14009E+02
    0.87553E+01    0.13435E+02
    0.89322E+01    0.12882E+02
    0.91126E+01    0.12351E+02
    0.92967E+01    0.11842E+02
    0.94845E+01    0.11352E+02
    0.96761E+01    0.10882E+02
    0.98716E+01    0.10431E+02
    0.10071E+02    0.99988E+01
    0.10274E+02    0.95840E+01
    0.10482E+02    0.91862E+01
