#           k/h    P           
    0.70993E-03    0.27108E+04
    0.72427E-03    0.27631E+04
    0.73891E-03    0.28163E+04
    0.75383E-03    0.28706E+04
    0.76906E-03    0.29259E+04
    0.78460E-03    0.29821E+04
    0.80045E-03    0.30394E+04
    0.81662E-03    0.30978E+04
    0.83311E-03    0.31572E+04
    0.84994E-03    0.32177E+04
    0.86711E-03    0.32793E+04
    0.88463E-03    0.33420E+04
    0.90250E-03    0.34059E+04
    0.92073E-03    0.34709E+04
    0.93933E-03    0.35371E+04
    0.95831E-03    0.36045E+04
    0.97767E-03    0.36730E+04
    0.99742E-03    0.37428E+04
    0.10176E-02    0.38138E+04
    0.10381E-02    0.38861E+04
    0.10591E-02    0.39597E+04
    0.10805E-02    0.40345E+04
    0.11023E-02    0.41106E+04
    0.11246E-02    0.41881E+04
    0.11473E-02    0.42668E+04
    0.11705E-02    0.43470E+04
    0.11941E-02    0.44285E+04
    0.12182E-02    0.45114E+04
    0.12429E-02    0.45957E+04
    0.12680E-02    0.46814E+04
    0.12936E-02    0.47686E+04
    0.13197E-02    0.48572E+04
    0.13464E-02    0.49473E+04
    0.13736E-02    0.50389E+04
    0.14013E-02    0.51320E+04
    0.14296E-02    0.52267E+04
    0.14585E-02    0.53228E+04
    0.14880E-02    0.54206E+04
    0.15180E-02    0.55199E+04
    0.15487E-02    0.56208E+04
    0.15800E-02    0.57233E+04
    0.16119E-02    0.58275E+04
    0.16445E-02    0.59332E+04
    0.16777E-02    0.60407E+04
    0.17116E-02    0.61498E+04
    0.17462E-02    0.62606E+04
    0.17814E-02    0.63730E+04
    0.18174E-02    0.64872E+04
    0.18541E-02    0.66031E+04
    0.18916E-02    0.67208E+04
    0.19298E-02    0.68401E+04
    0.19688E-02    0.69613E+04
    0.20086E-02    0.70842E+04
    0.20491E-02    0.72088E+04
    0.20905E-02    0.73353E+04
    0.21328E-02    0.74635E+04
    0.21758E-02    0.75935E+04
    0.22198E-02    0.77254E+04
    0.22646E-02    0.78590E+04
    0.23104E-02    0.79945E+04
    0.23571E-02    0.81318E+04
    0.24047E-02    0.82708E+04
    0.24533E-02    0.84118E+04
    0.25028E-02    0.85545E+04
    0.25534E-02    0.86990E+04
    0.26050E-02    0.88454E+04
    0.26576E-02    0.89936E+04
    0.27113E-02    0.91435E+04
    0.27660E-02    0.92953E+04
    0.28219E-02    0.94489E+04
    0.28789E-02    0.96042E+04
    0.29371E-02    0.97614E+04
    0.29964E-02    0.99203E+04
    0.30569E-02    0.10081E+05
    0.31187E-02    0.10243E+05
    0.31817E-02    0.10407E+05
    0.32460E-02    0.10573E+05
    0.33115E-02    0.10741E+05
    0.33784E-02    0.10910E+05
    0.34467E-02    0.11080E+05
    0.35163E-02    0.11253E+05
    0.35874E-02    0.11427E+05
    0.36598E-02    0.11602E+05
    0.37338E-02    0.11779E+05
    0.38092E-02    0.11958E+05
    0.38861E-02    0.12137E+05
    0.39646E-02    0.12319E+05
    0.40447E-02    0.12501E+05
    0.41264E-02    0.12685E+05
    0.42098E-02    0.12870E+05
    0.42948E-02    0.13057E+05
    0.43816E-02    0.13244E+05
    0.44701E-02    0.13433E+05
    0.45604E-02    0.13622E+05
    0.46525E-02    0.13813E+05
    0.47465E-02    0.14004E+05
    0.48424E-02    0.14196E+05
    0.49402E-02    0.14389E+05
    0.50400E-02    0.14583E+05
    0.51419E-02    0.14777E+05
    0.52457E-02    0.14972E+05
    0.53517E-02    0.15167E+05
    0.54598E-02    0.15363E+05
    0.55701E-02    0.15559E+05
    0.56826E-02    0.15755E+05
    0.57974E-02    0.15951E+05
    0.59145E-02    0.16147E+05
    0.60340E-02    0.16342E+05
    0.61559E-02    0.16538E+05
    0.62803E-02    0.16733E+05
    0.64072E-02    0.16928E+05
    0.65366E-02    0.17122E+05
    0.66686E-02    0.17315E+05
    0.68033E-02    0.17507E+05
    0.69408E-02    0.17698E+05
    0.70810E-02    0.17888E+05
    0.72240E-02    0.18077E+05
    0.73700E-02    0.18264E+05
    0.75189E-02    0.18450E+05
    0.76708E-02    0.18633E+05
    0.78257E-02    0.18815E+05
    0.79838E-02    0.18995E+05
    0.81451E-02    0.19172E+05
    0.83096E-02    0.19347E+05
    0.84775E-02    0.19519E+05
    0.86488E-02    0.19688E+05
    0.88235E-02    0.19854E+05
    0.90017E-02    0.20017E+05
    0.91836E-02    0.20176E+05
    0.93691E-02    0.20331E+05
    0.95583E-02    0.20482E+05
    0.97514E-02    0.20629E+05
    0.99484E-02    0.20772E+05
    0.10149E-01    0.20910E+05
    0.10354E-01    0.21044E+05
    0.10564E-01    0.21172E+05
    0.10777E-01    0.21295E+05
    0.10995E-01    0.21412E+05
    0.11217E-01    0.21524E+05
    0.11443E-01    0.21630E+05
    0.11675E-01    0.21729E+05
    0.11910E-01    0.21822E+05
    0.12151E-01    0.21909E+05
    0.12397E-01    0.21988E+05
    0.12647E-01    0.22061E+05
    0.12902E-01    0.22126E+05
    0.13163E-01    0.22183E+05
    0.13429E-01    0.22233E+05
    0.13700E-01    0.22275E+05
    0.13977E-01    0.22309E+05
    0.14259E-01    0.22334E+05
    0.14547E-01    0.22351E+05
    0.14841E-01    0.22359E+05
    0.15141E-01    0.22358E+05
    0.15447E-01    0.22348E+05
    0.15759E-01    0.22328E+05
    0.16077E-01    0.22299E+05
    0.16402E-01    0.22261E+05
    0.16734E-01    0.22212E+05
    0.17072E-01    0.22153E+05
    0.17416E-01    0.22084E+05
    0.17768E-01    0.22005E+05
    0.18127E-01    0.21916E+05
    0.18493E-01    0.21816E+05
    0.18867E-01    0.21706E+05
    0.19248E-01    0.21585E+05
    0.19637E-01    0.21454E+05
    0.20034E-01    0.21312E+05
    0.20438E-01    0.21159E+05
    0.20851E-01    0.20996E+05
    0.21272E-01    0.20822E+05
    0.21702E-01    0.20638E+05
    0.22141E-01    0.20444E+05
    0.22588E-01    0.20239E+05
    0.23044E-01    0.20025E+05
    0.23510E-01    0.19802E+05
    0.23985E-01    0.19568E+05
    0.24469E-01    0.19326E+05
    0.24964E-01    0.19075E+05
    0.25468E-01    0.18816E+05
    0.25982E-01    0.18549E+05
    0.26507E-01    0.18274E+05
    0.27043E-01    0.17992E+05
    0.27589E-01    0.17703E+05
    0.28146E-01    0.17409E+05
    0.28715E-01    0.17109E+05
    0.29295E-01    0.16805E+05
    0.29887E-01    0.16496E+05
    0.30490E-01    0.16184E+05
    0.31106E-01    0.15869E+05
    0.31735E-01    0.15553E+05
    0.32376E-01    0.15235E+05
    0.33030E-01    0.14917E+05
    0.33697E-01    0.14600E+05
    0.34378E-01    0.14284E+05
    0.35072E-01    0.13970E+05
    0.35781E-01    0.13659E+05
    0.36504E-01    0.13351E+05
    0.37241E-01    0.13048E+05
    0.37993E-01    0.12751E+05
    0.38761E-01    0.12459E+05
    0.39544E-01    0.12175E+05
    0.40343E-01    0.11898E+05
    0.41158E-01    0.11629E+05
    0.41989E-01    0.11368E+05
    0.42838E-01    0.11116E+05
    0.43703E-01    0.10873E+05
    0.44586E-01    0.10639E+05
    0.45486E-01    0.10415E+05
    0.46405E-01    0.10201E+05
    0.47343E-01    0.99992E+04
    0.48299E-01    0.98090E+04
    0.49275E-01    0.96300E+04
    0.50270E-01    0.94616E+04
    0.51286E-01    0.93031E+04
    0.52322E-01    0.91539E+04
    0.53379E-01    0.90130E+04
    0.54457E-01    0.88794E+04
    0.55557E-01    0.87519E+04
    0.56680E-01    0.86296E+04
    0.57825E-01    0.85114E+04
    0.58993E-01    0.83962E+04
    0.60184E-01    0.82828E+04
    0.61400E-01    0.81701E+04
    0.62641E-01    0.80570E+04
    0.63906E-01    0.79421E+04
    0.65197E-01    0.78242E+04
    0.66514E-01    0.77021E+04
    0.67858E-01    0.75743E+04
    0.69229E-01    0.74395E+04
    0.70627E-01    0.72968E+04
    0.72054E-01    0.71450E+04
    0.73510E-01    0.69836E+04
    0.74994E-01    0.68121E+04
    0.76509E-01    0.66307E+04
    0.78055E-01    0.64397E+04
    0.79632E-01    0.62398E+04
    0.81241E-01    0.60328E+04
    0.82882E-01    0.58202E+04
    0.84556E-01    0.56039E+04
    0.86264E-01    0.53863E+04
    0.88007E-01    0.51696E+04
    0.89785E-01    0.49562E+04
    0.91598E-01    0.47484E+04
    0.93449E-01    0.45483E+04
    0.95337E-01    0.43582E+04
    0.97263E-01    0.41798E+04
    0.99227E-01    0.40145E+04
    0.10123E+00    0.38637E+04
    0.10328E+00    0.37282E+04
    0.10536E+00    0.36080E+04
    0.10749E+00    0.35031E+04
    0.10966E+00    0.34124E+04
    0.11188E+00    0.33345E+04
    0.11414E+00    0.32673E+04
    0.11644E+00    0.32085E+04
    0.11880E+00    0.31551E+04
    0.12120E+00    0.31041E+04
    0.12365E+00    0.30525E+04
    0.12614E+00    0.29972E+04
    0.12869E+00    0.29360E+04
    0.13129E+00    0.28668E+04
    0.13394E+00    0.27886E+04
    0.13665E+00    0.27011E+04
    0.13941E+00    0.26047E+04
    0.14223E+00    0.25006E+04
    0.14510E+00    0.23907E+04
    0.14803E+00    0.22774E+04
    0.15102E+00    0.21638E+04
    0.15407E+00    0.20532E+04
    0.15718E+00    0.19492E+04
    0.16036E+00    0.18547E+04
    0.16360E+00    0.17717E+04
    0.16690E+00    0.17006E+04
    0.17028E+00    0.16413E+04
    0.17371E+00    0.15921E+04
    0.17722E+00    0.15512E+04
    0.18080E+00    0.15164E+04
    0.18446E+00    0.14847E+04
    0.18818E+00    0.14532E+04
    0.19198E+00    0.14186E+04
    0.19586E+00    0.13784E+04
    0.19982E+00    0.13317E+04
    0.20386E+00    0.12788E+04
    0.20797E+00    0.12213E+04
    0.21218E+00    0.11614E+04
    0.21646E+00    0.11016E+04
    0.22083E+00    0.10446E+04
    0.22530E+00    0.99283E+03
    0.22985E+00    0.94796E+03
    0.23449E+00    0.91029E+03
    0.23923E+00    0.87905E+03
    0.24406E+00    0.85273E+03
    0.24899E+00    0.82922E+03
    0.25402E+00    0.80602E+03
    0.25915E+00    0.78091E+03
    0.26439E+00    0.75267E+03
    0.26973E+00    0.72144E+03
    0.27518E+00    0.68822E+03
    0.28074E+00    0.65444E+03
    0.28641E+00    0.62192E+03
    0.29219E+00    0.59235E+03
    0.29810E+00    0.56665E+03
    0.30412E+00    0.54463E+03
    0.31026E+00    0.52539E+03
    0.31653E+00    0.50762E+03
    0.32292E+00    0.48991E+03
    0.32945E+00    0.47120E+03
    0.33610E+00    0.45127E+03
    0.34289E+00    0.43066E+03
    0.34982E+00    0.41032E+03
    0.35689E+00    0.39125E+03
    0.36409E+00    0.37405E+03
    0.37145E+00    0.35872E+03
    0.37895E+00    0.34481E+03
    0.38661E+00    0.33157E+03
    0.39442E+00    0.31827E+03
    0.40239E+00    0.30469E+03
    0.41052E+00    0.29105E+03
    0.41881E+00    0.27778E+03
    0.42727E+00    0.26534E+03
    0.43590E+00    0.25392E+03
    0.44471E+00    0.24336E+03
    0.45369E+00    0.23333E+03
    0.46286E+00    0.22349E+03
    0.47221E+00    0.21374E+03
    0.48174E+00    0.20419E+03
    0.49148E+00    0.19507E+03
    0.50141E+00    0.18651E+03
    0.51153E+00    0.17848E+03
    0.52187E+00    0.17083E+03
    0.53241E+00    0.16340E+03
    0.54317E+00    0.15618E+03
    0.55414E+00    0.14922E+03
    0.56533E+00    0.14260E+03
    0.57675E+00    0.13630E+03
    0.58840E+00    0.13029E+03
    0.60029E+00    0.12455E+03
    0.61242E+00    0.11905E+03
    0.62479E+00    0.11379E+03
    0.63741E+00    0.10874E+03
    0.65029E+00    0.10390E+03
    0.66342E+00    0.99268E+02
    0.67683E+00    0.94832E+02
    0.69050E+00    0.90586E+02
    0.70445E+00    0.86523E+02
    0.71868E+00    0.82637E+02
    0.73320E+00    0.78920E+02
    0.74801E+00    0.75368E+02
    0.76312E+00    0.71972E+02
    0.77854E+00    0.68727E+02
    0.79426E+00    0.65626E+02
    0.81031E+00    0.62662E+02
    0.82668E+00    0.59829E+02
    0.84338E+00    0.57122E+02
    0.86041E+00    0.54534E+02
    0.87780E+00    0.52062E+02
    0.89553E+00    0.49698E+02
    0.91362E+00    0.47440E+02
    0.93208E+00    0.45281E+02
    0.95091E+00    0.43219E+02
    0.97011E+00    0.41248E+02
    0.98971E+00    0.39365E+02
    0.10097E+01    0.37567E+02
    0.10301E+01    0.35849E+02
    0.10509E+01    0.34208E+02
    0.10721E+01    0.32640E+02
    0.10938E+01    0.31144E+02
    0.11159E+01    0.29715E+02
    0.11384E+01    0.28350E+02
    0.11614E+01    0.27048E+02
    0.11849E+01    0.25804E+02
    0.12088E+01    0.24617E+02
    0.12333E+01    0.23484E+02
    0.12582E+01    0.22403E+02
    0.12836E+01    0.21371E+02
    0.13095E+01    0.20386E+02
    0.13360E+01    0.19446E+02
    0.13630E+01    0.18550E+02
    0.13905E+01    0.17694E+02
    0.14186E+01    0.16878E+02
    0.14472E+01    0.16099E+02
    0.14765E+01    0.15356E+02
    0.15063E+01    0.14647E+02
    0.15367E+01    0.13971E+02
    0.15678E+01    0.13326E+02
    0.15994E+01    0.12711E+02
    0.16318E+01    0.12125E+02
    0.16647E+01    0.11565E+02
    0.16984E+01    0.11032E+02
    0.17327E+01    0.10523E+02
    0.17677E+01    0.10038E+02
    0.18034E+01    0.95748E+01
    0.18398E+01    0.91336E+01
    0.18770E+01    0.87128E+01
    0.19149E+01    0.83116E+01
    0.19536E+01    0.79290E+01
    0.19930E+01    0.75642E+01
    0.20333E+01    0.72164E+01
    0.20744E+01    0.68847E+01
    0.21163E+01    0.65685E+01
    0.21590E+01    0.62670E+01
    0.22026E+01    0.59795E+01
    0.22471E+01    0.57053E+01
    0.22925E+01    0.54440E+01
    0.23388E+01    0.51947E+01
    0.23861E+01    0.49571E+01
    0.24343E+01    0.47305E+01
    0.24835E+01    0.45145E+01
    0.25336E+01    0.43085E+01
    0.25848E+01    0.41120E+01
    0.26370E+01    0.39247E+01
    0.26903E+01    0.37461E+01
    0.27447E+01    0.35758E+01
    0.28001E+01    0.34134E+01
    0.28567E+01    0.32585E+01
    0.29144E+01    0.31107E+01
    0.29733E+01    0.29699E+01
    0.30333E+01    0.28355E+01
    0.30946E+01    0.27073E+01
    0.31571E+01    0.25851E+01
    0.32209E+01    0.24685E+01
    0.32860E+01    0.23573E+01
    0.33523E+01    0.22512E+01
    0.34201E+01    0.21500E+01
    0.34892E+01    0.20534E+01
    0.35596E+01    0.19613E+01
    0.36316E+01    0.18734E+01
    0.37049E+01    0.17895E+01
    0.37798E+01    0.17095E+01
    0.38561E+01    0.16332E+01
    0.39340E+01    0.15603E+01
    0.40135E+01    0.14908E+01
    0.40946E+01    0.14244E+01
    0.41773E+01    0.13610E+01
    0.42617E+01    0.13006E+01
    0.43478E+01    0.12429E+01
    0.44356E+01    0.11878E+01
    0.45252E+01    0.11352E+01
    0.46166E+01    0.10849E+01
    0.47099E+01    0.10370E+01
    0.48050E+01    0.99120E+00
    0.49021E+01    0.94747E+00
    0.50011E+01    0.90572E+00
    0.51021E+01    0.86585E+00
    0.52052E+01    0.82776E+00
    0.53104E+01    0.79138E+00
    0.54176E+01    0.75664E+00
    0.55271E+01    0.72344E+00
    0.56387E+01    0.69173E+00
    0.57526E+01    0.66144E+00
    0.58689E+01    0.63249E+00
    0.59874E+01    0.60483E+00
    0.61084E+01    0.57840E+00
    0.62318E+01    0.55315E+00
    0.63577E+01    0.52901E+00
    0.64861E+01    0.50594E+00
    0.66171E+01    0.48389E+00
    0.67508E+01    0.46282E+00
    0.68872E+01    0.44267E+00
    0.70263E+01    0.42342E+00
    0.71682E+01    0.40501E+00
    0.73130E+01    0.38740E+00
    0.74608E+01    0.37057E+00
    0.76115E+01    0.35448E+00
    0.77653E+01    0.33909E+00
    0.79221E+01    0.32438E+00
    0.80822E+01    0.31030E+00
    0.82454E+01    0.29685E+00
    0.84120E+01    0.28397E+00
    0.85819E+01    0.27166E+00
    0.87553E+01    0.25988E+00
    0.89322E+01    0.24862E+00
    0.91126E+01    0.23785E+00
    0.92967E+01    0.22754E+00
    0.94845E+01    0.21768E+00
    0.96761E+01    0.20825E+00
    0.98716E+01    0.19923E+00
    0.10071E+02    0.19059E+00
