#           k/h    P           
    0.11159E+01    0.65862E+02
    0.11384E+01    0.62839E+02
    0.11614E+01    0.59949E+02
    0.11849E+01    0.57185E+02
    0.12088E+01    0.54544E+02
    0.12333E+01    0.52019E+02
    0.12582E+01    0.49606E+02
    0.12836E+01    0.47301E+02
    0.13095E+01    0.45098E+02
    0.13360E+01    0.42994E+02
    0.13630E+01    0.40985E+02
    0.13905E+01    0.39065E+02
    0.14186E+01    0.37232E+02
    0.14472E+01    0.35483E+02
    0.14765E+01    0.33812E+02
    0.15063E+01    0.32217E+02
    0.15367E+01    0.30695E+02
    0.15678E+01    0.29243E+02
    0.15994E+01    0.27857E+02
    0.16318E+01    0.26535E+02
    0.16647E+01    0.25273E+02
    0.16984E+01    0.24070E+02
    0.17327E+01    0.22923E+02
    0.17677E+01    0.21828E+02
    0.18034E+01    0.20785E+02
    0.18398E+01    0.19790E+02
    0.18770E+01    0.18842E+02
    0.19149E+01    0.17938E+02
    0.19536E+01    0.17076E+02
    0.19930E+01    0.16255E+02
    0.20333E+01    0.15472E+02
    0.20744E+01    0.14727E+02
    0.21163E+01    0.14017E+02
    0.21590E+01    0.13340E+02
    0.22026E+01    0.12695E+02
    0.22471E+01    0.12082E+02
    0.22925E+01    0.11497E+02
    0.23388E+01    0.10940E+02
    0.23861E+01    0.10410E+02
    0.24343E+01    0.99055E+01
    0.24835E+01    0.94250E+01
    0.25336E+01    0.89676E+01
    0.25848E+01    0.85322E+01
    0.26370E+01    0.81178E+01
    0.26903E+01    0.77234E+01
    0.27447E+01    0.73481E+01
    0.28001E+01    0.69909E+01
    0.28567E+01    0.66511E+01
    0.29144E+01    0.63277E+01
    0.29733E+01    0.60201E+01
    0.30333E+01    0.57274E+01
    0.30946E+01    0.54490E+01
    0.31571E+01    0.51842E+01
    0.32209E+01    0.49322E+01
    0.32860E+01    0.46926E+01
    0.33523E+01    0.44647E+01
    0.34201E+01    0.42480E+01
    0.34892E+01    0.40418E+01
    0.35596E+01    0.38458E+01
    0.36316E+01    0.36593E+01
    0.37049E+01    0.34820E+01
    0.37798E+01    0.33135E+01
    0.38561E+01    0.31531E+01
    0.39340E+01    0.30007E+01
    0.40135E+01    0.28558E+01
    0.40946E+01    0.27179E+01
    0.41773E+01    0.25869E+01
    0.42617E+01    0.24623E+01
    0.43478E+01    0.23438E+01
    0.44356E+01    0.22312E+01
    0.45252E+01    0.21240E+01
    0.46166E+01    0.20222E+01
    0.47099E+01    0.19254E+01
    0.48050E+01    0.18333E+01
    0.49021E+01    0.17457E+01
    0.50011E+01    0.16624E+01
    0.51021E+01    0.15833E+01
    0.52052E+01    0.15080E+01
    0.53104E+01    0.14364E+01
    0.54176E+01    0.13683E+01
    0.55271E+01    0.13035E+01
    0.56387E+01    0.12419E+01
    0.57526E+01    0.11833E+01
    0.58689E+01    0.11276E+01
    0.59874E+01    0.10746E+01
    0.61084E+01    0.10242E+01
    0.62318E+01    0.97621E+00
    0.63577E+01    0.93057E+00
    0.64861E+01    0.88714E+00
    0.66171E+01    0.84582E+00
    0.67508E+01    0.80650E+00
    0.68872E+01    0.76909E+00
    0.70263E+01    0.73348E+00
    0.71682E+01    0.69959E+00
    0.73130E+01    0.66733E+00
    0.74608E+01    0.63663E+00
    0.76115E+01    0.60740E+00
    0.77653E+01    0.57958E+00
    0.79221E+01    0.55308E+00
    0.80822E+01    0.52784E+00
    0.82454E+01    0.50380E+00
    0.84120E+01    0.48090E+00
    0.85819E+01    0.45908E+00
    0.87553E+01    0.43829E+00
    0.89322E+01    0.41847E+00
    0.91126E+01    0.39958E+00
    0.92967E+01    0.38157E+00
    0.94845E+01    0.36439E+00
    0.96761E+01    0.34801E+00
    0.98716E+01    0.33238E+00
    0.10071E+02    0.31747E+00
    0.10274E+02    0.30324E+00
    0.10482E+02    0.28965E+00
    0.10694E+02    0.27668E+00
    0.10910E+02    0.26429E+00
