#           k/h    P           
    0.18541E-02    0.56847E+04
    0.18916E-02    0.57872E+04
    0.19298E-02    0.58913E+04
    0.19688E-02    0.59968E+04
    0.20086E-02    0.61038E+04
    0.20491E-02    0.62124E+04
    0.20905E-02    0.63225E+04
    0.21328E-02    0.64341E+04
    0.21758E-02    0.65473E+04
    0.22198E-02    0.66620E+04
    0.22646E-02    0.67783E+04
    0.23104E-02    0.68961E+04
    0.23571E-02    0.70155E+04
    0.24047E-02    0.71365E+04
    0.24533E-02    0.72590E+04
    0.25028E-02    0.73831E+04
    0.25534E-02    0.75087E+04
    0.26050E-02    0.76358E+04
    0.26576E-02    0.77646E+04
    0.27113E-02    0.78948E+04
    0.27660E-02    0.80267E+04
    0.28219E-02    0.81600E+04
    0.28789E-02    0.82949E+04
    0.29371E-02    0.84313E+04
    0.29964E-02    0.85692E+04
    0.30569E-02    0.87086E+04
    0.31187E-02    0.88494E+04
    0.31817E-02    0.89917E+04
    0.32460E-02    0.91355E+04
    0.33115E-02    0.92807E+04
    0.33784E-02    0.94273E+04
    0.34467E-02    0.95754E+04
    0.35163E-02    0.97249E+04
    0.35874E-02    0.98757E+04
    0.36598E-02    0.10028E+05
    0.37338E-02    0.10181E+05
    0.38092E-02    0.10335E+05
    0.38861E-02    0.10491E+05
    0.39646E-02    0.10647E+05
    0.40447E-02    0.10806E+05
    0.41264E-02    0.10965E+05
    0.42098E-02    0.11127E+05
    0.42948E-02    0.11290E+05
    0.43816E-02    0.11453E+05
    0.44701E-02    0.11616E+05
    0.45604E-02    0.11777E+05
    0.46525E-02    0.11937E+05
    0.47465E-02    0.12096E+05
    0.48424E-02    0.12254E+05
    0.49402E-02    0.12414E+05
    0.50400E-02    0.12575E+05
    0.51419E-02    0.12739E+05
    0.52457E-02    0.12906E+05
    0.53517E-02    0.13075E+05
    0.54598E-02    0.13244E+05
    0.55701E-02    0.13414E+05
    0.56826E-02    0.13583E+05
    0.57974E-02    0.13752E+05
    0.59145E-02    0.13921E+05
    0.60340E-02    0.14089E+05
    0.61559E-02    0.14256E+05
    0.62803E-02    0.14424E+05
    0.64072E-02    0.14591E+05
    0.65366E-02    0.14758E+05
    0.66686E-02    0.14925E+05
    0.68033E-02    0.15090E+05
    0.69408E-02    0.15255E+05
    0.70810E-02    0.15419E+05
    0.72240E-02    0.15582E+05
    0.73700E-02    0.15743E+05
    0.75189E-02    0.15903E+05
    0.76708E-02    0.16062E+05
    0.78257E-02    0.16219E+05
    0.79838E-02    0.16374E+05
    0.81451E-02    0.16527E+05
    0.83096E-02    0.16679E+05
    0.84775E-02    0.16828E+05
    0.86488E-02    0.16975E+05
    0.88235E-02    0.17119E+05
    0.90017E-02    0.17261E+05
    0.91836E-02    0.17400E+05
    0.93691E-02    0.17537E+05
    0.95583E-02    0.17670E+05
    0.97514E-02    0.17800E+05
    0.99484E-02    0.17927E+05
    0.10149E-01    0.18050E+05
    0.10354E-01    0.18170E+05
    0.10564E-01    0.18285E+05
    0.10777E-01    0.18397E+05
    0.10995E-01    0.18505E+05
    0.11217E-01    0.18608E+05
    0.11443E-01    0.18707E+05
    0.11675E-01    0.18801E+05
    0.11910E-01    0.18890E+05
    0.12151E-01    0.18975E+05
    0.12397E-01    0.19054E+05
    0.12647E-01    0.19128E+05
    0.12902E-01    0.19196E+05
    0.13163E-01    0.19259E+05
    0.13429E-01    0.19316E+05
    0.13700E-01    0.19367E+05
    0.13977E-01    0.19412E+05
    0.14259E-01    0.19451E+05
    0.14547E-01    0.19484E+05
    0.14841E-01    0.19510E+05
    0.15141E-01    0.19530E+05
    0.15447E-01    0.19542E+05
    0.15759E-01    0.19548E+05
    0.16077E-01    0.19546E+05
    0.16402E-01    0.19538E+05
    0.16734E-01    0.19521E+05
    0.17072E-01    0.19498E+05
    0.17416E-01    0.19467E+05
    0.17768E-01    0.19428E+05
    0.18127E-01    0.19381E+05
    0.18493E-01    0.19326E+05
    0.18867E-01    0.19263E+05
    0.19248E-01    0.19192E+05
    0.19637E-01    0.19112E+05
    0.20034E-01    0.19025E+05
    0.20438E-01    0.18929E+05
    0.20851E-01    0.18825E+05
    0.21272E-01    0.18712E+05
    0.21702E-01    0.18591E+05
    0.22141E-01    0.18462E+05
    0.22588E-01    0.18324E+05
    0.23044E-01    0.18179E+05
    0.23510E-01    0.18025E+05
    0.23985E-01    0.17863E+05
    0.24469E-01    0.17694E+05
    0.24964E-01    0.17517E+05
    0.25468E-01    0.17332E+05
    0.25982E-01    0.17140E+05
    0.26507E-01    0.16941E+05
    0.27043E-01    0.16736E+05
    0.27589E-01    0.16524E+05
    0.28146E-01    0.16306E+05
    0.28715E-01    0.16083E+05
    0.29295E-01    0.15854E+05
    0.29887E-01    0.15621E+05
    0.30490E-01    0.15383E+05
    0.31106E-01    0.15141E+05
    0.31735E-01    0.14896E+05
    0.32376E-01    0.14648E+05
    0.33030E-01    0.14398E+05
    0.33697E-01    0.14147E+05
    0.34378E-01    0.13895E+05
    0.35072E-01    0.13642E+05
    0.35781E-01    0.13389E+05
    0.36504E-01    0.13138E+05
    0.37241E-01    0.12888E+05
    0.37993E-01    0.12640E+05
    0.38761E-01    0.12395E+05
    0.39544E-01    0.12153E+05
    0.40343E-01    0.11916E+05
    0.41158E-01    0.11684E+05
    0.41989E-01    0.11457E+05
    0.42838E-01    0.11236E+05
    0.43703E-01    0.11020E+05
    0.44586E-01    0.10810E+05
    0.45486E-01    0.10606E+05
    0.46405E-01    0.10410E+05
    0.47343E-01    0.10221E+05
    0.48299E-01    0.10040E+05
    0.49275E-01    0.98680E+04
    0.50270E-01    0.97052E+04
    0.51286E-01    0.95506E+04
    0.52322E-01    0.94035E+04
    0.53379E-01    0.92631E+04
    0.54457E-01    0.91285E+04
    0.55557E-01    0.89994E+04
    0.56680E-01    0.88754E+04
    0.57825E-01    0.87562E+04
    0.58993E-01    0.86415E+04
    0.60184E-01    0.85302E+04
    0.61400E-01    0.84211E+04
    0.62641E-01    0.83131E+04
    0.63906E-01    0.82048E+04
    0.65197E-01    0.80953E+04
    0.66514E-01    0.79834E+04
    0.67858E-01    0.78682E+04
    0.69229E-01    0.77485E+04
    0.70627E-01    0.76233E+04
    0.72054E-01    0.74916E+04
    0.73510E-01    0.73528E+04
    0.74994E-01    0.72064E+04
    0.76509E-01    0.70519E+04
    0.78055E-01    0.68895E+04
    0.79632E-01    0.67195E+04
    0.81241E-01    0.65424E+04
    0.82882E-01    0.63591E+04
    0.84556E-01    0.61709E+04
    0.86264E-01    0.59791E+04
    0.88007E-01    0.57853E+04
    0.89785E-01    0.55911E+04
    0.91598E-01    0.53982E+04
    0.93449E-01    0.52086E+04
    0.95337E-01    0.50239E+04
    0.97263E-01    0.48460E+04
    0.99227E-01    0.46768E+04
    0.10123E+00    0.45176E+04
    0.10328E+00    0.43699E+04
    0.10536E+00    0.42345E+04
    0.10749E+00    0.41122E+04
    0.10966E+00    0.40027E+04
    0.11188E+00    0.39055E+04
    0.11414E+00    0.38196E+04
    0.11644E+00    0.37433E+04
    0.11880E+00    0.36748E+04
    0.12120E+00    0.36118E+04
    0.12365E+00    0.35523E+04
    0.12614E+00    0.34938E+04
    0.12869E+00    0.34340E+04
    0.13129E+00    0.33710E+04
    0.13394E+00    0.33027E+04
    0.13665E+00    0.32279E+04
    0.13941E+00    0.31457E+04
    0.14223E+00    0.30561E+04
    0.14510E+00    0.29599E+04
    0.14803E+00    0.28586E+04
    0.15102E+00    0.27542E+04
    0.15407E+00    0.26489E+04
    0.15718E+00    0.25452E+04
    0.16036E+00    0.24455E+04
    0.16360E+00    0.23522E+04
    0.16690E+00    0.22672E+04
    0.17028E+00    0.21920E+04
    0.17371E+00    0.21268E+04
    0.17722E+00    0.20711E+04
    0.18080E+00    0.20233E+04
    0.18446E+00    0.19816E+04
    0.18818E+00    0.19435E+04
    0.19198E+00    0.19068E+04
    0.19586E+00    0.18692E+04
    0.19982E+00    0.18286E+04
    0.20386E+00    0.17836E+04
    0.20797E+00    0.17338E+04
    0.21218E+00    0.16796E+04
    0.21646E+00    0.16228E+04
    0.22083E+00    0.15654E+04
    0.22530E+00    0.15095E+04
    0.22985E+00    0.14572E+04
    0.23449E+00    0.14099E+04
    0.23923E+00    0.13684E+04
    0.24406E+00    0.13324E+04
    0.24899E+00    0.13013E+04
    0.25402E+00    0.12733E+04
    0.25915E+00    0.12469E+04
    0.26439E+00    0.12199E+04
    0.26973E+00    0.11912E+04
    0.27518E+00    0.11602E+04
    0.28074E+00    0.11274E+04
    0.28641E+00    0.10938E+04
    0.29219E+00    0.10607E+04
    0.29810E+00    0.10294E+04
    0.30412E+00    0.10009E+04
    0.31026E+00    0.97558E+03
    0.31653E+00    0.95288E+03
    0.32292E+00    0.93193E+03
    0.32945E+00    0.91169E+03
    0.33610E+00    0.89122E+03
    0.34289E+00    0.87000E+03
    0.34982E+00    0.84816E+03
    0.35689E+00    0.82630E+03
    0.36409E+00    0.80516E+03
    0.37145E+00    0.78533E+03
    0.37895E+00    0.76704E+03
    0.38661E+00    0.75009E+03
    0.39442E+00    0.73398E+03
    0.40239E+00    0.71821E+03
    0.41052E+00    0.70239E+03
    0.41881E+00    0.68651E+03
    0.42727E+00    0.67084E+03
    0.43590E+00    0.65572E+03
    0.44471E+00    0.64134E+03
    0.45369E+00    0.62775E+03
    0.46286E+00    0.61471E+03
    0.47221E+00    0.60199E+03
    0.48174E+00    0.58945E+03
    0.49148E+00    0.57706E+03
    0.50141E+00    0.56497E+03
    0.51153E+00    0.55330E+03
    0.52187E+00    0.54207E+03
    0.53241E+00    0.53121E+03
    0.54317E+00    0.52061E+03
    0.55414E+00    0.51022E+03
    0.56533E+00    0.50003E+03
    0.57675E+00    0.49011E+03
    0.58840E+00    0.48047E+03
    0.60029E+00    0.47108E+03
    0.61242E+00    0.46191E+03
    0.62479E+00    0.45295E+03
    0.63741E+00    0.44418E+03
    0.65029E+00    0.43562E+03
    0.66342E+00    0.42724E+03
    0.67683E+00    0.41904E+03
    0.69050E+00    0.41102E+03
    0.70445E+00    0.40316E+03
    0.71868E+00    0.39546E+03
    0.73320E+00    0.38791E+03
    0.74801E+00    0.38051E+03
    0.76312E+00    0.37325E+03
    0.77854E+00    0.36613E+03
    0.79426E+00    0.35913E+03
    0.81031E+00    0.35226E+03
    0.82668E+00    0.34552E+03
    0.84338E+00    0.33889E+03
    0.86041E+00    0.33237E+03
    0.87780E+00    0.32596E+03
    0.89553E+00    0.31966E+03
    0.91362E+00    0.31346E+03
    0.93208E+00    0.30735E+03
    0.95091E+00    0.30135E+03
    0.97011E+00    0.29543E+03
    0.98971E+00    0.28961E+03
    0.10097E+01    0.28387E+03
    0.10301E+01    0.27822E+03
    0.10509E+01    0.27265E+03
    0.10721E+01    0.26717E+03
    0.10938E+01    0.26176E+03
    0.11159E+01    0.25643E+03
    0.11384E+01    0.25118E+03
    0.11614E+01    0.24600E+03
    0.11849E+01    0.24089E+03
    0.12088E+01    0.23586E+03
    0.12333E+01    0.23089E+03
    0.12582E+01    0.22600E+03
    0.12836E+01    0.22117E+03
    0.13095E+01    0.21641E+03
    0.13360E+01    0.21172E+03
    0.13630E+01    0.20709E+03
    0.13905E+01    0.20253E+03
    0.14186E+01    0.19803E+03
    0.14472E+01    0.19360E+03
    0.14765E+01    0.18922E+03
    0.15063E+01    0.18491E+03
    0.15367E+01    0.18066E+03
    0.15678E+01    0.17647E+03
    0.15994E+01    0.17235E+03
    0.16318E+01    0.16828E+03
    0.16647E+01    0.16428E+03
    0.16984E+01    0.16033E+03
    0.17327E+01    0.15644E+03
    0.17677E+01    0.15261E+03
    0.18034E+01    0.14885E+03
    0.18398E+01    0.14514E+03
    0.18770E+01    0.14148E+03
    0.19149E+01    0.13789E+03
    0.19536E+01    0.13436E+03
    0.19930E+01    0.13088E+03
    0.20333E+01    0.12747E+03
    0.20744E+01    0.12411E+03
    0.21163E+01    0.12081E+03
    0.21590E+01    0.11756E+03
    0.22026E+01    0.11438E+03
    0.22471E+01    0.11125E+03
    0.22925E+01    0.10818E+03
    0.23388E+01    0.10516E+03
    0.23861E+01    0.10221E+03
    0.24343E+01    0.99307E+02
    0.24835E+01    0.96465E+02
    0.25336E+01    0.93680E+02
    0.25848E+01    0.90951E+02
    0.26370E+01    0.88279E+02
    0.26903E+01    0.85662E+02
    0.27447E+01    0.83102E+02
    0.28001E+01    0.80597E+02
    0.28567E+01    0.78147E+02
    0.29144E+01    0.75752E+02
    0.29733E+01    0.73412E+02
    0.30333E+01    0.71127E+02
    0.30946E+01    0.68895E+02
    0.31571E+01    0.66716E+02
    0.32209E+01    0.64590E+02
    0.32860E+01    0.62516E+02
    0.33523E+01    0.60494E+02
    0.34201E+01    0.58524E+02
    0.34892E+01    0.56604E+02
    0.35596E+01    0.54734E+02
    0.36316E+01    0.52913E+02
    0.37049E+01    0.51141E+02
    0.37798E+01    0.49417E+02
    0.38561E+01    0.47741E+02
    0.39340E+01    0.46111E+02
    0.40135E+01    0.44527E+02
    0.40946E+01    0.42987E+02
    0.41773E+01    0.41492E+02
    0.42617E+01    0.40041E+02
    0.43478E+01    0.38632E+02
    0.44356E+01    0.37266E+02
    0.45252E+01    0.35940E+02
    0.46166E+01    0.34654E+02
    0.47099E+01    0.33408E+02
    0.48050E+01    0.32201E+02
    0.49021E+01    0.31031E+02
    0.50011E+01    0.29898E+02
    0.51021E+01    0.28801E+02
    0.52052E+01    0.27739E+02
    0.53104E+01    0.26712E+02
    0.54176E+01    0.25718E+02
    0.55271E+01    0.24756E+02
    0.56387E+01    0.23827E+02
    0.57526E+01    0.22929E+02
    0.58689E+01    0.22060E+02
    0.59874E+01    0.21222E+02
    0.61084E+01    0.20412E+02
    0.62318E+01    0.19629E+02
    0.63577E+01    0.18874E+02
    0.64861E+01    0.18145E+02
    0.66171E+01    0.17442E+02
    0.67508E+01    0.16764E+02
    0.68872E+01    0.16110E+02
    0.70263E+01    0.15479E+02
    0.71682E+01    0.14871E+02
    0.73130E+01    0.14285E+02
    0.74608E+01    0.13721E+02
    0.76115E+01    0.13177E+02
    0.77653E+01    0.12653E+02
    0.79221E+01    0.12148E+02
    0.80822E+01    0.11662E+02
    0.82454E+01    0.11194E+02
    0.84120E+01    0.10743E+02
    0.85819E+01    0.10309E+02
    0.87553E+01    0.98911E+01
    0.89322E+01    0.94890E+01
    0.91126E+01    0.91023E+01
    0.92967E+01    0.87304E+01
    0.94845E+01    0.83731E+01
    0.96761E+01    0.80297E+01
    0.98716E+01    0.77000E+01
    0.10071E+02    0.73835E+01
    0.10274E+02    0.70797E+01
    0.10482E+02    0.67883E+01
