#           k/h    P           
    0.59299E-03    0.19577E+04
    0.60496E-03    0.19949E+04
    0.61719E-03    0.20328E+04
    0.62965E-03    0.20714E+04
    0.64237E-03    0.21107E+04
    0.65535E-03    0.21507E+04
    0.66859E-03    0.21914E+04
    0.68210E-03    0.22329E+04
    0.69588E-03    0.22752E+04
    0.70993E-03    0.23182E+04
    0.72427E-03    0.23620E+04
    0.73891E-03    0.24066E+04
    0.75383E-03    0.24520E+04
    0.76906E-03    0.24983E+04
    0.78460E-03    0.25454E+04
    0.80045E-03    0.25933E+04
    0.81662E-03    0.26421E+04
    0.83311E-03    0.26918E+04
    0.84994E-03    0.27424E+04
    0.86711E-03    0.27939E+04
    0.88463E-03    0.28463E+04
    0.90250E-03    0.28997E+04
    0.92073E-03    0.29540E+04
    0.93933E-03    0.30093E+04
    0.95831E-03    0.30656E+04
    0.97767E-03    0.31229E+04
    0.99742E-03    0.31811E+04
    0.10176E-02    0.32405E+04
    0.10381E-02    0.33008E+04
    0.10591E-02    0.33622E+04
    0.10805E-02    0.34247E+04
    0.11023E-02    0.34882E+04
    0.11246E-02    0.35528E+04
    0.11473E-02    0.36186E+04
    0.11705E-02    0.36855E+04
    0.11941E-02    0.37535E+04
    0.12182E-02    0.38226E+04
    0.12429E-02    0.38930E+04
    0.12680E-02    0.39645E+04
    0.12936E-02    0.40372E+04
    0.13197E-02    0.41112E+04
    0.13464E-02    0.41864E+04
    0.13736E-02    0.42628E+04
    0.14013E-02    0.43405E+04
    0.14296E-02    0.44195E+04
    0.14585E-02    0.44998E+04
    0.14880E-02    0.45814E+04
    0.15180E-02    0.46643E+04
    0.15487E-02    0.47485E+04
    0.15800E-02    0.48341E+04
    0.16119E-02    0.49211E+04
    0.16445E-02    0.50095E+04
    0.16777E-02    0.50992E+04
    0.17116E-02    0.51904E+04
    0.17462E-02    0.52830E+04
    0.17814E-02    0.53770E+04
    0.18174E-02    0.54725E+04
    0.18541E-02    0.55695E+04
    0.18916E-02    0.56679E+04
    0.19298E-02    0.57679E+04
    0.19688E-02    0.58693E+04
    0.20086E-02    0.59722E+04
    0.20491E-02    0.60767E+04
    0.20905E-02    0.61827E+04
    0.21328E-02    0.62903E+04
    0.21758E-02    0.63994E+04
    0.22198E-02    0.65101E+04
    0.22646E-02    0.66224E+04
    0.23104E-02    0.67362E+04
    0.23571E-02    0.68517E+04
    0.24047E-02    0.69687E+04
    0.24533E-02    0.70874E+04
    0.25028E-02    0.72076E+04
    0.25534E-02    0.73295E+04
    0.26050E-02    0.74530E+04
    0.26576E-02    0.75781E+04
    0.27113E-02    0.77048E+04
    0.27660E-02    0.78332E+04
    0.28219E-02    0.79632E+04
    0.28789E-02    0.80948E+04
    0.29371E-02    0.82280E+04
    0.29964E-02    0.83629E+04
    0.30569E-02    0.84993E+04
    0.31187E-02    0.86374E+04
    0.31817E-02    0.87771E+04
    0.32460E-02    0.89184E+04
    0.33115E-02    0.90612E+04
    0.33784E-02    0.92057E+04
    0.34467E-02    0.93517E+04
    0.35163E-02    0.94993E+04
    0.35874E-02    0.96484E+04
    0.36598E-02    0.97990E+04
    0.37338E-02    0.99511E+04
    0.38092E-02    0.10105E+05
    0.38861E-02    0.10260E+05
    0.39646E-02    0.10416E+05
    0.40447E-02    0.10574E+05
    0.41264E-02    0.10734E+05
    0.42098E-02    0.10894E+05
    0.42948E-02    0.11056E+05
    0.43816E-02    0.11220E+05
    0.44701E-02    0.11384E+05
    0.45604E-02    0.11550E+05
    0.46525E-02    0.11717E+05
    0.47465E-02    0.11885E+05
    0.48424E-02    0.12054E+05
    0.49402E-02    0.12224E+05
    0.50400E-02    0.12396E+05
    0.51419E-02    0.12568E+05
    0.52457E-02    0.12741E+05
    0.53517E-02    0.12915E+05
    0.54598E-02    0.13090E+05
    0.55701E-02    0.13265E+05
    0.56826E-02    0.13441E+05
    0.57974E-02    0.13618E+05
    0.59145E-02    0.13795E+05
    0.60340E-02    0.13972E+05
    0.61559E-02    0.14150E+05
    0.62803E-02    0.14328E+05
    0.64072E-02    0.14507E+05
    0.65366E-02    0.14685E+05
    0.66686E-02    0.14863E+05
    0.68033E-02    0.15042E+05
    0.69408E-02    0.15220E+05
    0.70810E-02    0.15398E+05
    0.72240E-02    0.15575E+05
    0.73700E-02    0.15752E+05
    0.75189E-02    0.15928E+05
    0.76708E-02    0.16104E+05
    0.78257E-02    0.16278E+05
    0.79838E-02    0.16452E+05
    0.81451E-02    0.16625E+05
    0.83096E-02    0.16796E+05
    0.84775E-02    0.16966E+05
    0.86488E-02    0.17134E+05
    0.88235E-02    0.17300E+05
    0.90017E-02    0.17465E+05
    0.91836E-02    0.17627E+05
    0.93691E-02    0.17787E+05
    0.95583E-02    0.17945E+05
    0.97514E-02    0.18100E+05
    0.99484E-02    0.18253E+05
    0.10149E-01    0.18402E+05
    0.10354E-01    0.18548E+05
    0.10564E-01    0.18691E+05
    0.10777E-01    0.18830E+05
    0.10995E-01    0.18965E+05
    0.11217E-01    0.19097E+05
    0.11443E-01    0.19224E+05
    0.11675E-01    0.19347E+05
    0.11910E-01    0.19465E+05
    0.12151E-01    0.19579E+05
    0.12397E-01    0.19687E+05
    0.12647E-01    0.19790E+05
    0.12902E-01    0.19888E+05
    0.13163E-01    0.19980E+05
    0.13429E-01    0.20066E+05
    0.13700E-01    0.20146E+05
    0.13977E-01    0.20219E+05
    0.14259E-01    0.20286E+05
    0.14547E-01    0.20345E+05
    0.14841E-01    0.20398E+05
    0.15141E-01    0.20443E+05
    0.15447E-01    0.20481E+05
    0.15759E-01    0.20511E+05
    0.16077E-01    0.20533E+05
    0.16402E-01    0.20548E+05
    0.16734E-01    0.20553E+05
    0.17072E-01    0.20550E+05
    0.17416E-01    0.20539E+05
    0.17768E-01    0.20518E+05
    0.18127E-01    0.20489E+05
    0.18493E-01    0.20451E+05
    0.18867E-01    0.20403E+05
    0.19248E-01    0.20345E+05
    0.19637E-01    0.20278E+05
    0.20034E-01    0.20202E+05
    0.20438E-01    0.20116E+05
    0.20851E-01    0.20020E+05
    0.21272E-01    0.19914E+05
    0.21702E-01    0.19799E+05
    0.22141E-01    0.19673E+05
    0.22588E-01    0.19539E+05
    0.23044E-01    0.19394E+05
    0.23510E-01    0.19240E+05
    0.23985E-01    0.19076E+05
    0.24469E-01    0.18903E+05
    0.24964E-01    0.18721E+05
    0.25468E-01    0.18530E+05
    0.25982E-01    0.18330E+05
    0.26507E-01    0.18122E+05
    0.27043E-01    0.17906E+05
    0.27589E-01    0.17682E+05
    0.28146E-01    0.17451E+05
    0.28715E-01    0.17212E+05
    0.29295E-01    0.16967E+05
    0.29887E-01    0.16716E+05
    0.30490E-01    0.16460E+05
    0.31106E-01    0.16198E+05
    0.31735E-01    0.15932E+05
    0.32376E-01    0.15662E+05
    0.33030E-01    0.15388E+05
    0.33697E-01    0.15112E+05
    0.34378E-01    0.14834E+05
    0.35072E-01    0.14555E+05
    0.35781E-01    0.14275E+05
    0.36504E-01    0.13995E+05
    0.37241E-01    0.13716E+05
    0.37993E-01    0.13438E+05
    0.38761E-01    0.13162E+05
    0.39544E-01    0.12889E+05
    0.40343E-01    0.12620E+05
    0.41158E-01    0.12355E+05
    0.41989E-01    0.12095E+05
    0.42838E-01    0.11840E+05
    0.43703E-01    0.11591E+05
    0.44586E-01    0.11348E+05
    0.45486E-01    0.11110E+05
    0.46405E-01    0.10879E+05
    0.47343E-01    0.10655E+05
    0.48299E-01    0.10439E+05
    0.49275E-01    0.10231E+05
    0.50270E-01    0.10032E+05
    0.51286E-01    0.98417E+04
    0.52322E-01    0.96601E+04
    0.53379E-01    0.94861E+04
    0.54457E-01    0.93190E+04
    0.55557E-01    0.91581E+04
    0.56680E-01    0.90029E+04
    0.57825E-01    0.88528E+04
    0.58993E-01    0.87074E+04
    0.60184E-01    0.85663E+04
    0.61400E-01    0.84285E+04
    0.62641E-01    0.82934E+04
    0.63906E-01    0.81600E+04
    0.65197E-01    0.80275E+04
    0.66514E-01    0.78948E+04
    0.67858E-01    0.77604E+04
    0.69229E-01    0.76235E+04
    0.70627E-01    0.74828E+04
    0.72054E-01    0.73375E+04
    0.73510E-01    0.71868E+04
    0.74994E-01    0.70300E+04
    0.76509E-01    0.68667E+04
    0.78055E-01    0.66967E+04
    0.79632E-01    0.65201E+04
    0.81241E-01    0.63373E+04
    0.82882E-01    0.61492E+04
    0.84556E-01    0.59565E+04
    0.86264E-01    0.57606E+04
    0.88007E-01    0.55628E+04
    0.89785E-01    0.53645E+04
    0.91598E-01    0.51672E+04
    0.93449E-01    0.49725E+04
    0.95337E-01    0.47819E+04
    0.97263E-01    0.45968E+04
    0.99227E-01    0.44189E+04
    0.10123E+00    0.42496E+04
    0.10328E+00    0.40902E+04
    0.10536E+00    0.39419E+04
    0.10749E+00    0.38055E+04
    0.10966E+00    0.36817E+04
    0.11188E+00    0.35700E+04
    0.11414E+00    0.34702E+04
    0.11644E+00    0.33811E+04
    0.11880E+00    0.33010E+04
    0.12120E+00    0.32282E+04
    0.12365E+00    0.31603E+04
    0.12614E+00    0.30952E+04
    0.12869E+00    0.30309E+04
    0.13129E+00    0.29652E+04
    0.13394E+00    0.28965E+04
    0.13665E+00    0.28233E+04
    0.13941E+00    0.27445E+04
    0.14223E+00    0.26595E+04
    0.14510E+00    0.25684E+04
    0.14803E+00    0.24719E+04
    0.15102E+00    0.23714E+04
    0.15407E+00    0.22687E+04
    0.15718E+00    0.21660E+04
    0.16036E+00    0.20656E+04
    0.16360E+00    0.19696E+04
    0.16690E+00    0.18802E+04
    0.17028E+00    0.17990E+04
    0.17371E+00    0.17268E+04
    0.17722E+00    0.16640E+04
    0.18080E+00    0.16098E+04
    0.18446E+00    0.15628E+04
    0.18818E+00    0.15210E+04
    0.19198E+00    0.14824E+04
    0.19586E+00    0.14449E+04
    0.19982E+00    0.14062E+04
    0.20386E+00    0.13647E+04
    0.20797E+00    0.13191E+04
    0.21218E+00    0.12692E+04
    0.21646E+00    0.12159E+04
    0.22083E+00    0.11607E+04
    0.22530E+00    0.11056E+04
    0.22985E+00    0.10523E+04
    0.23449E+00    0.10028E+04
    0.23923E+00    0.95817E+03
    0.24406E+00    0.91915E+03
    0.24899E+00    0.88540E+03
    0.25402E+00    0.85584E+03
    0.25915E+00    0.82900E+03
    0.26439E+00    0.80324E+03
    0.26973E+00    0.77699E+03
    0.27518E+00    0.74906E+03
    0.28074E+00    0.71903E+03
    0.28641E+00    0.68747E+03
    0.29219E+00    0.65561E+03
    0.29810E+00    0.62471E+03
    0.30412E+00    0.59579E+03
    0.31026E+00    0.56964E+03
    0.31653E+00    0.54654E+03
    0.32292E+00    0.52600E+03
    0.32945E+00    0.50700E+03
    0.33610E+00    0.48848E+03
    0.34289E+00    0.46971E+03
    0.34982E+00    0.45035E+03
    0.35689E+00    0.43052E+03
    0.36409E+00    0.41086E+03
    0.37145E+00    0.39217E+03
    0.37895E+00    0.37492E+03
    0.38661E+00    0.35922E+03
    0.39442E+00    0.34482E+03
    0.40239E+00    0.33124E+03
    0.41052E+00    0.31792E+03
    0.41881E+00    0.30459E+03
    0.42727E+00    0.29131E+03
    0.43590E+00    0.27834E+03
    0.44471E+00    0.26604E+03
    0.45369E+00    0.25459E+03
    0.46286E+00    0.24393E+03
    0.47221E+00    0.23384E+03
    0.48174E+00    0.22408E+03
    0.49148E+00    0.21450E+03
    0.50141E+00    0.20516E+03
    0.51153E+00    0.19619E+03
    0.52187E+00    0.18770E+03
    0.53241E+00    0.17972E+03
    0.54317E+00    0.17212E+03
    0.55414E+00    0.16482E+03
    0.56533E+00    0.15774E+03
    0.57675E+00    0.15091E+03
    0.58840E+00    0.14440E+03
    0.60029E+00    0.13821E+03
    0.61242E+00    0.13232E+03
    0.62479E+00    0.12667E+03
    0.63741E+00    0.12124E+03
    0.65029E+00    0.11605E+03
    0.66342E+00    0.11108E+03
    0.67683E+00    0.10633E+03
    0.69050E+00    0.10178E+03
    0.70445E+00    0.97437E+02
    0.71868E+00    0.93281E+02
    0.73320E+00    0.89306E+02
    0.74801E+00    0.85503E+02
    0.76312E+00    0.81866E+02
    0.77854E+00    0.78386E+02
    0.79426E+00    0.75056E+02
    0.81031E+00    0.71869E+02
    0.82668E+00    0.68820E+02
    0.84338E+00    0.65902E+02
    0.86041E+00    0.63108E+02
    0.87780E+00    0.60433E+02
    0.89553E+00    0.57872E+02
    0.91362E+00    0.55419E+02
    0.93208E+00    0.53070E+02
    0.95091E+00    0.50820E+02
    0.97011E+00    0.48665E+02
    0.98971E+00    0.46600E+02
    0.10097E+01    0.44621E+02
    0.10301E+01    0.42725E+02
    0.10509E+01    0.40908E+02
    0.10721E+01    0.39167E+02
    0.10938E+01    0.37499E+02
    0.11159E+01    0.35900E+02
    0.11384E+01    0.34367E+02
    0.11614E+01    0.32899E+02
    0.11849E+01    0.31491E+02
    0.12088E+01    0.30142E+02
    0.12333E+01    0.28849E+02
    0.12582E+01    0.27610E+02
    0.12836E+01    0.26422E+02
    0.13095E+01    0.25284E+02
    0.13360E+01    0.24193E+02
    0.13630E+01    0.23148E+02
    0.13905E+01    0.22146E+02
    0.14186E+01    0.21186E+02
    0.14472E+01    0.20266E+02
    0.14765E+01    0.19385E+02
    0.15063E+01    0.18541E+02
    0.15367E+01    0.17732E+02
    0.15678E+01    0.16957E+02
    0.15994E+01    0.16215E+02
    0.16318E+01    0.15504E+02
    0.16647E+01    0.14822E+02
    0.16984E+01    0.14170E+02
    0.17327E+01    0.13545E+02
    0.17677E+01    0.12946E+02
    0.18034E+01    0.12373E+02
    0.18398E+01    0.11823E+02
    0.18770E+01    0.11297E+02
    0.19149E+01    0.10794E+02
    0.19536E+01    0.10312E+02
    0.19930E+01    0.98500E+01
    0.20333E+01    0.94080E+01
    0.20744E+01    0.89849E+01
    0.21163E+01    0.85799E+01
    0.21590E+01    0.81922E+01
    0.22026E+01    0.78211E+01
    0.22471E+01    0.74660E+01
    0.22925E+01    0.71262E+01
    0.23388E+01    0.68011E+01
    0.23861E+01    0.64900E+01
    0.24343E+01    0.61924E+01
    0.24835E+01    0.59077E+01
    0.25336E+01    0.56353E+01
    0.25848E+01    0.53749E+01
    0.26370E+01    0.51258E+01
    0.26903E+01    0.48877E+01
    0.27447E+01    0.46599E+01
    0.28001E+01    0.44422E+01
    0.28567E+01    0.42341E+01
    0.29144E+01    0.40352E+01
    0.29733E+01    0.38451E+01
    0.30333E+01    0.36634E+01
    0.30946E+01    0.34899E+01
    0.31571E+01    0.33240E+01
    0.32209E+01    0.31656E+01
    0.32860E+01    0.30143E+01
    0.33523E+01    0.28698E+01
    0.34201E+01    0.27318E+01
    0.34892E+01    0.26000E+01
    0.35596E+01    0.24743E+01
    0.36316E+01    0.23542E+01
    0.37049E+01    0.22396E+01
    0.37798E+01    0.21303E+01
    0.38561E+01    0.20260E+01
    0.39340E+01    0.19264E+01
    0.40135E+01    0.18315E+01
    0.40946E+01    0.17409E+01
    0.41773E+01    0.16546E+01
    0.42617E+01    0.15723E+01
    0.43478E+01    0.14938E+01
    0.44356E+01    0.14190E+01
    0.45252E+01    0.13477E+01
    0.46166E+01    0.12797E+01
    0.47099E+01    0.12150E+01
    0.48050E+01    0.11533E+01
    0.49021E+01    0.10946E+01
    0.50011E+01    0.10387E+01
    0.51021E+01    0.98545E+00
    0.52052E+01    0.93476E+00
    0.53104E+01    0.88651E+00
    0.54176E+01    0.84060E+00
    0.55271E+01    0.79690E+00
    0.56387E+01    0.75534E+00
    0.57526E+01    0.71580E+00
    0.58689E+01    0.67820E+00
    0.59874E+01    0.64244E+00
    0.61084E+01    0.60845E+00
    0.62318E+01    0.57614E+00
    0.63577E+01    0.54543E+00
    0.64861E+01    0.51626E+00
    0.66171E+01    0.48854E+00
    0.67508E+01    0.46222E+00
    0.68872E+01    0.43723E+00
    0.70263E+01    0.41350E+00
    0.71682E+01    0.39099E+00
    0.73130E+01    0.36962E+00
    0.74608E+01    0.34934E+00
    0.76115E+01    0.33011E+00
    0.77653E+01    0.31186E+00
    0.79221E+01    0.29455E+00
    0.80822E+01    0.27814E+00
    0.82454E+01    0.26257E+00
    0.84120E+01    0.24781E+00
    0.85819E+01    0.23382E+00
    0.87553E+01    0.22055E+00
    0.89322E+01    0.20798E+00
    0.91126E+01    0.19607E+00
    0.92967E+01    0.18479E+00
    0.94845E+01    0.17413E+00
    0.96761E+01    0.16405E+00
    0.98716E+01    0.15452E+00
    0.10071E+02    0.14553E+00
    0.10274E+02    0.13705E+00
    0.10482E+02    0.12905E+00
    0.10694E+02    0.12152E+00
