#           k/h    P           
    0.78460E-03    0.32173E+04
    0.80045E-03    0.32809E+04
    0.81662E-03    0.33456E+04
    0.83311E-03    0.34116E+04
    0.84994E-03    0.34788E+04
    0.86711E-03    0.35472E+04
    0.88463E-03    0.36169E+04
    0.90250E-03    0.36879E+04
    0.92073E-03    0.37603E+04
    0.93933E-03    0.38339E+04
    0.95831E-03    0.39089E+04
    0.97767E-03    0.39852E+04
    0.99742E-03    0.40630E+04
    0.10176E-02    0.41422E+04
    0.10381E-02    0.42229E+04
    0.10591E-02    0.43050E+04
    0.10805E-02    0.43887E+04
    0.11023E-02    0.44738E+04
    0.11246E-02    0.45606E+04
    0.11473E-02    0.46489E+04
    0.11705E-02    0.47388E+04
    0.11941E-02    0.48304E+04
    0.12182E-02    0.49236E+04
    0.12429E-02    0.50184E+04
    0.12680E-02    0.51150E+04
    0.12936E-02    0.52133E+04
    0.13197E-02    0.53133E+04
    0.13464E-02    0.54151E+04
    0.13736E-02    0.55187E+04
    0.14013E-02    0.56241E+04
    0.14296E-02    0.57314E+04
    0.14585E-02    0.58405E+04
    0.14880E-02    0.59514E+04
    0.15180E-02    0.60643E+04
    0.15487E-02    0.61791E+04
    0.15800E-02    0.62959E+04
    0.16119E-02    0.64146E+04
    0.16445E-02    0.65354E+04
    0.16777E-02    0.66581E+04
    0.17116E-02    0.67829E+04
    0.17462E-02    0.69097E+04
    0.17814E-02    0.70386E+04
    0.18174E-02    0.71696E+04
    0.18541E-02    0.73027E+04
    0.18916E-02    0.74379E+04
    0.19298E-02    0.75753E+04
    0.19688E-02    0.77149E+04
    0.20086E-02    0.78566E+04
    0.20491E-02    0.80005E+04
    0.20905E-02    0.81467E+04
    0.21328E-02    0.82950E+04
    0.21758E-02    0.84456E+04
    0.22198E-02    0.85985E+04
    0.22646E-02    0.87536E+04
    0.23104E-02    0.89109E+04
    0.23571E-02    0.90706E+04
    0.24047E-02    0.92325E+04
    0.24533E-02    0.93968E+04
    0.25028E-02    0.95633E+04
    0.25534E-02    0.97322E+04
    0.26050E-02    0.99033E+04
    0.26576E-02    0.10077E+05
    0.27113E-02    0.10252E+05
    0.27660E-02    0.10431E+05
    0.28219E-02    0.10611E+05
    0.28789E-02    0.10794E+05
    0.29371E-02    0.10978E+05
    0.29964E-02    0.11166E+05
    0.30569E-02    0.11355E+05
    0.31187E-02    0.11547E+05
    0.31817E-02    0.11741E+05
    0.32460E-02    0.11937E+05
    0.33115E-02    0.12135E+05
    0.33784E-02    0.12336E+05
    0.34467E-02    0.12538E+05
    0.35163E-02    0.12743E+05
    0.35874E-02    0.12950E+05
    0.36598E-02    0.13159E+05
    0.37338E-02    0.13370E+05
    0.38092E-02    0.13583E+05
    0.38861E-02    0.13797E+05
    0.39646E-02    0.14014E+05
    0.40447E-02    0.14233E+05
    0.41264E-02    0.14453E+05
    0.42098E-02    0.14675E+05
    0.42948E-02    0.14899E+05
    0.43816E-02    0.15124E+05
    0.44701E-02    0.15351E+05
    0.45604E-02    0.15579E+05
    0.46525E-02    0.15809E+05
    0.47465E-02    0.16040E+05
    0.48424E-02    0.16272E+05
    0.49402E-02    0.16505E+05
    0.50400E-02    0.16740E+05
    0.51419E-02    0.16975E+05
    0.52457E-02    0.17211E+05
    0.53517E-02    0.17448E+05
    0.54598E-02    0.17686E+05
    0.55701E-02    0.17924E+05
    0.56826E-02    0.18163E+05
    0.57974E-02    0.18401E+05
    0.59145E-02    0.18640E+05
    0.60340E-02    0.18879E+05
    0.61559E-02    0.19118E+05
    0.62803E-02    0.19357E+05
    0.64072E-02    0.19595E+05
    0.65366E-02    0.19833E+05
    0.66686E-02    0.20069E+05
    0.68033E-02    0.20305E+05
    0.69408E-02    0.20540E+05
    0.70810E-02    0.20774E+05
    0.72240E-02    0.21006E+05
    0.73700E-02    0.21236E+05
    0.75189E-02    0.21465E+05
    0.76708E-02    0.21691E+05
    0.78257E-02    0.21916E+05
    0.79838E-02    0.22137E+05
    0.81451E-02    0.22356E+05
    0.83096E-02    0.22572E+05
    0.84775E-02    0.22785E+05
    0.86488E-02    0.22994E+05
    0.88235E-02    0.23199E+05
    0.90017E-02    0.23400E+05
    0.91836E-02    0.23597E+05
    0.93691E-02    0.23788E+05
    0.95583E-02    0.23975E+05
    0.97514E-02    0.24156E+05
    0.99484E-02    0.24332E+05
    0.10149E-01    0.24502E+05
    0.10354E-01    0.24665E+05
    0.10564E-01    0.24822E+05
    0.10777E-01    0.24973E+05
    0.10995E-01    0.25116E+05
    0.11217E-01    0.25252E+05
    0.11443E-01    0.25380E+05
    0.11675E-01    0.25500E+05
    0.11910E-01    0.25612E+05
    0.12151E-01    0.25715E+05
    0.12397E-01    0.25809E+05
    0.12647E-01    0.25894E+05
    0.12902E-01    0.25970E+05
    0.13163E-01    0.26036E+05
    0.13429E-01    0.26092E+05
    0.13700E-01    0.26137E+05
    0.13977E-01    0.26172E+05
    0.14259E-01    0.26197E+05
    0.14547E-01    0.26210E+05
    0.14841E-01    0.26213E+05
    0.15141E-01    0.26204E+05
    0.15447E-01    0.26183E+05
    0.15759E-01    0.26150E+05
    0.16077E-01    0.26105E+05
    0.16402E-01    0.26048E+05
    0.16734E-01    0.25978E+05
    0.17072E-01    0.25896E+05
    0.17416E-01    0.25801E+05
    0.17768E-01    0.25693E+05
    0.18127E-01    0.25573E+05
    0.18493E-01    0.25439E+05
    0.18867E-01    0.25293E+05
    0.19248E-01    0.25133E+05
    0.19637E-01    0.24961E+05
    0.20034E-01    0.24776E+05
    0.20438E-01    0.24578E+05
    0.20851E-01    0.24367E+05
    0.21272E-01    0.24144E+05
    0.21702E-01    0.23909E+05
    0.22141E-01    0.23662E+05
    0.22588E-01    0.23403E+05
    0.23044E-01    0.23134E+05
    0.23510E-01    0.22853E+05
    0.23985E-01    0.22562E+05
    0.24469E-01    0.22261E+05
    0.24964E-01    0.21951E+05
    0.25468E-01    0.21631E+05
    0.25982E-01    0.21304E+05
    0.26507E-01    0.20969E+05
    0.27043E-01    0.20628E+05
    0.27589E-01    0.20280E+05
    0.28146E-01    0.19928E+05
    0.28715E-01    0.19570E+05
    0.29295E-01    0.19210E+05
    0.29887E-01    0.18847E+05
    0.30490E-01    0.18483E+05
    0.31106E-01    0.18118E+05
    0.31735E-01    0.17753E+05
    0.32376E-01    0.17390E+05
    0.33030E-01    0.17029E+05
    0.33697E-01    0.16672E+05
    0.34378E-01    0.16319E+05
    0.35072E-01    0.15972E+05
    0.35781E-01    0.15631E+05
    0.36504E-01    0.15298E+05
    0.37241E-01    0.14974E+05
    0.37993E-01    0.14658E+05
    0.38761E-01    0.14353E+05
    0.39544E-01    0.14057E+05
    0.40343E-01    0.13772E+05
    0.41158E-01    0.13497E+05
    0.41989E-01    0.13235E+05
    0.42838E-01    0.12985E+05
    0.43703E-01    0.12749E+05
    0.44586E-01    0.12527E+05
    0.45486E-01    0.12320E+05
    0.46405E-01    0.12127E+05
    0.47343E-01    0.11947E+05
    0.48299E-01    0.11779E+05
    0.49275E-01    0.11622E+05
    0.50270E-01    0.11474E+05
    0.51286E-01    0.11336E+05
    0.52322E-01    0.11204E+05
    0.53379E-01    0.11078E+05
    0.54457E-01    0.10956E+05
    0.55557E-01    0.10837E+05
    0.56680E-01    0.10720E+05
    0.57825E-01    0.10603E+05
    0.58993E-01    0.10484E+05
    0.60184E-01    0.10361E+05
    0.61400E-01    0.10234E+05
    0.62641E-01    0.10100E+05
    0.63906E-01    0.99565E+04
    0.65197E-01    0.98024E+04
    0.66514E-01    0.96361E+04
    0.67858E-01    0.94561E+04
    0.69229E-01    0.92615E+04
    0.70627E-01    0.90518E+04
    0.72054E-01    0.88273E+04
    0.73510E-01    0.85887E+04
    0.74994E-01    0.83374E+04
    0.76509E-01    0.80757E+04
    0.78055E-01    0.78059E+04
    0.79632E-01    0.75312E+04
    0.81241E-01    0.72547E+04
    0.82882E-01    0.69794E+04
    0.84556E-01    0.67089E+04
    0.86264E-01    0.64461E+04
    0.88007E-01    0.61941E+04
    0.89785E-01    0.59559E+04
    0.91598E-01    0.57339E+04
    0.93449E-01    0.55303E+04
    0.95337E-01    0.53468E+04
    0.97263E-01    0.51845E+04
    0.99227E-01    0.50435E+04
    0.10123E+00    0.49234E+04
    0.10328E+00    0.48227E+04
    0.10536E+00    0.47387E+04
    0.10749E+00    0.46685E+04
    0.10966E+00    0.46080E+04
    0.11188E+00    0.45530E+04
    0.11414E+00    0.44988E+04
    0.11644E+00    0.44409E+04
    0.11880E+00    0.43753E+04
    0.12120E+00    0.42987E+04
    0.12365E+00    0.42086E+04
    0.12614E+00    0.41036E+04
    0.12869E+00    0.39835E+04
    0.13129E+00    0.38493E+04
    0.13394E+00    0.37031E+04
    0.13665E+00    0.35480E+04
    0.13941E+00    0.33886E+04
    0.14223E+00    0.32298E+04
    0.14510E+00    0.30773E+04
    0.14803E+00    0.29362E+04
    0.15102E+00    0.28105E+04
    0.15407E+00    0.27025E+04
    0.15718E+00    0.26127E+04
    0.16036E+00    0.25398E+04
    0.16360E+00    0.24815E+04
    0.16690E+00    0.24346E+04
    0.17028E+00    0.23949E+04
    0.17371E+00    0.23576E+04
    0.17722E+00    0.23173E+04
    0.18080E+00    0.22694E+04
    0.18446E+00    0.22106E+04
    0.18818E+00    0.21403E+04
    0.19198E+00    0.20600E+04
    0.19586E+00    0.19724E+04
    0.19982E+00    0.18817E+04
    0.20386E+00    0.17925E+04
    0.20797E+00    0.17094E+04
    0.21218E+00    0.16360E+04
    0.21646E+00    0.15741E+04
    0.22083E+00    0.15236E+04
    0.22530E+00    0.14828E+04
    0.22985E+00    0.14486E+04
    0.23449E+00    0.14168E+04
    0.23923E+00    0.13831E+04
    0.24406E+00    0.13442E+04
    0.24899E+00    0.12992E+04
    0.25402E+00    0.12489E+04
    0.25915E+00    0.11954E+04
    0.26439E+00    0.11419E+04
    0.26973E+00    0.10916E+04
    0.27518E+00    0.10473E+04
    0.28074E+00    0.10095E+04
    0.28641E+00    0.97758E+03
    0.29219E+00    0.94938E+03
    0.29810E+00    0.92222E+03
    0.30412E+00    0.89371E+03
    0.31026E+00    0.86259E+03
    0.31653E+00    0.82903E+03
    0.32292E+00    0.79453E+03
    0.32945E+00    0.76116E+03
    0.33610E+00    0.73047E+03
    0.34289E+00    0.70314E+03
    0.34982E+00    0.67890E+03
    0.35689E+00    0.65645E+03
    0.36409E+00    0.63424E+03
    0.37145E+00    0.61136E+03
    0.37895E+00    0.58770E+03
    0.38661E+00    0.56398E+03
    0.39442E+00    0.54123E+03
    0.40239E+00    0.52013E+03
    0.41052E+00    0.50078E+03
    0.41881E+00    0.48265E+03
    0.42727E+00    0.46501E+03
    0.43590E+00    0.44741E+03
    0.44471E+00    0.42979E+03
    0.45369E+00    0.41265E+03
    0.46286E+00    0.39633E+03
    0.47221E+00    0.38103E+03
    0.48174E+00    0.36652E+03
    0.49148E+00    0.35249E+03
    0.50141E+00    0.33871E+03
    0.51153E+00    0.32524E+03
    0.52187E+00    0.31227E+03
    0.53241E+00    0.29991E+03
    0.54317E+00    0.28807E+03
    0.55414E+00    0.27666E+03
    0.56533E+00    0.26567E+03
    0.57675E+00    0.25508E+03
    0.58840E+00    0.24488E+03
    0.60029E+00    0.23505E+03
    0.61242E+00    0.22559E+03
    0.62479E+00    0.21649E+03
    0.63741E+00    0.20772E+03
    0.65029E+00    0.19929E+03
    0.66342E+00    0.19117E+03
    0.67683E+00    0.18337E+03
    0.69050E+00    0.17586E+03
    0.70445E+00    0.16865E+03
    0.71868E+00    0.16171E+03
    0.73320E+00    0.15505E+03
    0.74801E+00    0.14864E+03
    0.76312E+00    0.14248E+03
    0.77854E+00    0.13656E+03
    0.79426E+00    0.13088E+03
    0.81031E+00    0.12542E+03
    0.82668E+00    0.12018E+03
    0.84338E+00    0.11514E+03
    0.86041E+00    0.11030E+03
    0.87780E+00    0.10565E+03
    0.89553E+00    0.10119E+03
    0.91362E+00    0.96910E+02
    0.93208E+00    0.92800E+02
    0.95091E+00    0.88856E+02
    0.97011E+00    0.85071E+02
    0.98971E+00    0.81439E+02
    0.10097E+01    0.77955E+02
    0.10301E+01    0.74614E+02
    0.10509E+01    0.71409E+02
    0.10721E+01    0.68336E+02
    0.10938E+01    0.65390E+02
    0.11159E+01    0.62565E+02
    0.11384E+01    0.59857E+02
    0.11614E+01    0.57262E+02
    0.11849E+01    0.54775E+02
    0.12088E+01    0.52391E+02
    0.12333E+01    0.50108E+02
    0.12582E+01    0.47919E+02
    0.12836E+01    0.45823E+02
    0.13095E+01    0.43815E+02
    0.13360E+01    0.41892E+02
    0.13630E+01    0.40050E+02
    0.13905E+01    0.38287E+02
    0.14186E+01    0.36598E+02
    0.14472E+01    0.34981E+02
    0.14765E+01    0.33434E+02
    0.15063E+01    0.31952E+02
    0.15367E+01    0.30534E+02
    0.15678E+01    0.29177E+02
    0.15994E+01    0.27878E+02
    0.16318E+01    0.26636E+02
    0.16647E+01    0.25447E+02
    0.16984E+01    0.24309E+02
    0.17327E+01    0.23221E+02
    0.17677E+01    0.22180E+02
    0.18034E+01    0.21185E+02
    0.18398E+01    0.20233E+02
    0.18770E+01    0.19323E+02
    0.19149E+01    0.18452E+02
    0.19536E+01    0.17620E+02
    0.19930E+01    0.16824E+02
    0.20333E+01    0.16064E+02
    0.20744E+01    0.15337E+02
    0.21163E+01    0.14642E+02
    0.21590E+01    0.13977E+02
    0.22026E+01    0.13343E+02
    0.22471E+01    0.12736E+02
    0.22925E+01    0.12156E+02
    0.23388E+01    0.11603E+02
    0.23861E+01    0.11074E+02
    0.24343E+01    0.10568E+02
    0.24835E+01    0.10085E+02
    0.25336E+01    0.96241E+01
    0.25848E+01    0.91836E+01
    0.26370E+01    0.87629E+01
    0.26903E+01    0.83611E+01
    0.27447E+01    0.79774E+01
    0.28001E+01    0.76110E+01
    0.28567E+01    0.72611E+01
    0.29144E+01    0.69271E+01
    0.29733E+01    0.66081E+01
    0.30333E+01    0.63037E+01
    0.30946E+01    0.60130E+01
    0.31571E+01    0.57356E+01
    0.32209E+01    0.54707E+01
    0.32860E+01    0.52179E+01
    0.33523E+01    0.49767E+01
    0.34201E+01    0.47464E+01
    0.34892E+01    0.45266E+01
    0.35596E+01    0.43169E+01
    0.36316E+01    0.41168E+01
    0.37049E+01    0.39259E+01
    0.37798E+01    0.37437E+01
    0.38561E+01    0.35698E+01
    0.39340E+01    0.34040E+01
    0.40135E+01    0.32457E+01
    0.40946E+01    0.30948E+01
    0.41773E+01    0.29507E+01
    0.42617E+01    0.28134E+01
    0.43478E+01    0.26823E+01
    0.44356E+01    0.25573E+01
    0.45252E+01    0.24381E+01
    0.46166E+01    0.23243E+01
    0.47099E+01    0.22159E+01
    0.48050E+01    0.21124E+01
    0.49021E+01    0.20138E+01
    0.50011E+01    0.19197E+01
    0.51021E+01    0.18299E+01
    0.52052E+01    0.17444E+01
    0.53104E+01    0.16628E+01
    0.54176E+01    0.15849E+01
    0.55271E+01    0.15107E+01
    0.56387E+01    0.14400E+01
    0.57526E+01    0.13725E+01
    0.58689E+01    0.13082E+01
    0.59874E+01    0.12469E+01
    0.61084E+01    0.11884E+01
    0.62318E+01    0.11326E+01
    0.63577E+01    0.10795E+01
    0.64861E+01    0.10288E+01
    0.66171E+01    0.98047E+00
    0.67508E+01    0.93441E+00
    0.68872E+01    0.89049E+00
    0.70263E+01    0.84863E+00
    0.71682E+01    0.80872E+00
    0.73130E+01    0.77068E+00
    0.74608E+01    0.73443E+00
    0.76115E+01    0.69986E+00
    0.77653E+01    0.66692E+00
    0.79221E+01    0.63552E+00
    0.80822E+01    0.60560E+00
    0.82454E+01    0.57707E+00
    0.84120E+01    0.54988E+00
    0.85819E+01    0.52395E+00
    0.87553E+01    0.49924E+00
    0.89322E+01    0.47569E+00
    0.91126E+01    0.45323E+00
    0.92967E+01    0.43182E+00
    0.94845E+01    0.41141E+00
    0.96761E+01    0.39195E+00
    0.98716E+01    0.37340E+00
    0.10071E+02    0.35572E+00
    0.10274E+02    0.33886E+00
    0.10482E+02    0.32280E+00
    0.10694E+02    0.30749E+00
    0.10910E+02    0.29291E+00
    0.11130E+02    0.27901E+00
    0.11355E+02    0.26578E+00
    0.11584E+02    0.25316E+00
