#           k/h    P           
    0.26903E+01    0.44405E+01
    0.27447E+01    0.42235E+01
    0.28001E+01    0.40168E+01
    0.28567E+01    0.38201E+01
    0.29144E+01    0.36328E+01
    0.29733E+01    0.34545E+01
    0.30333E+01    0.32848E+01
    0.30946E+01    0.31233E+01
    0.31571E+01    0.29696E+01
    0.32209E+01    0.28232E+01
    0.32860E+01    0.26840E+01
    0.33523E+01    0.25515E+01
    0.34201E+01    0.24254E+01
    0.34892E+01    0.23055E+01
    0.35596E+01    0.21913E+01
    0.36316E+01    0.20828E+01
    0.37049E+01    0.19795E+01
    0.37798E+01    0.18812E+01
    0.38561E+01    0.17878E+01
    0.39340E+01    0.16989E+01
    0.40135E+01    0.16143E+01
    0.40946E+01    0.15339E+01
    0.41773E+01    0.14574E+01
    0.42617E+01    0.13847E+01
    0.43478E+01    0.13155E+01
    0.44356E+01    0.12498E+01
    0.45252E+01    0.11873E+01
    0.46166E+01    0.11278E+01
    0.47099E+01    0.10713E+01
    0.48050E+01    0.10176E+01
    0.49021E+01    0.96651E+00
    0.50011E+01    0.91796E+00
    0.51021E+01    0.87181E+00
    0.52052E+01    0.82795E+00
    0.53104E+01    0.78627E+00
    0.54176E+01    0.74665E+00
    0.55271E+01    0.70900E+00
    0.56387E+01    0.67322E+00
    0.57526E+01    0.63921E+00
    0.58689E+01    0.60691E+00
    0.59874E+01    0.57621E+00
    0.61084E+01    0.54704E+00
    0.62318E+01    0.51933E+00
    0.63577E+01    0.49301E+00
    0.64861E+01    0.46800E+00
    0.66171E+01    0.44425E+00
    0.67508E+01    0.42168E+00
    0.68872E+01    0.40025E+00
    0.70263E+01    0.37990E+00
    0.71682E+01    0.36056E+00
    0.73130E+01    0.34220E+00
    0.74608E+01    0.32476E+00
    0.76115E+01    0.30819E+00
    0.77653E+01    0.29246E+00
    0.79221E+01    0.27752E+00
    0.80822E+01    0.26333E+00
    0.82454E+01    0.24986E+00
    0.84120E+01    0.23707E+00
    0.85819E+01    0.22492E+00
    0.87553E+01    0.21339E+00
    0.89322E+01    0.20244E+00
    0.91126E+01    0.19205E+00
    0.92967E+01    0.18219E+00
    0.94845E+01    0.17283E+00
    0.96761E+01    0.16395E+00
    0.98716E+01    0.15553E+00
