#           k/h    P           
    0.53517E-02    0.12149E+05
    0.54598E-02    0.12324E+05
    0.55701E-02    0.12500E+05
    0.56826E-02    0.12676E+05
    0.57974E-02    0.12854E+05
    0.59145E-02    0.13032E+05
    0.60340E-02    0.13211E+05
    0.61559E-02    0.13390E+05
    0.62803E-02    0.13569E+05
    0.64072E-02    0.13749E+05
    0.65366E-02    0.13929E+05
    0.66686E-02    0.14110E+05
    0.68033E-02    0.14290E+05
    0.69408E-02    0.14470E+05
    0.70810E-02    0.14651E+05
    0.72240E-02    0.14831E+05
    0.73700E-02    0.15010E+05
    0.75189E-02    0.15189E+05
    0.76708E-02    0.15368E+05
    0.78257E-02    0.15545E+05
    0.79838E-02    0.15722E+05
    0.81451E-02    0.15898E+05
    0.83096E-02    0.16073E+05
    0.84775E-02    0.16246E+05
    0.86488E-02    0.16418E+05
    0.88235E-02    0.16589E+05
    0.90017E-02    0.16757E+05
    0.91836E-02    0.16924E+05
    0.93691E-02    0.17089E+05
    0.95583E-02    0.17251E+05
    0.97514E-02    0.17411E+05
    0.99484E-02    0.17569E+05
    0.10149E-01    0.17723E+05
    0.10354E-01    0.17875E+05
    0.10564E-01    0.18023E+05
    0.10777E-01    0.18169E+05
    0.10995E-01    0.18310E+05
    0.11217E-01    0.18448E+05
    0.11443E-01    0.18582E+05
    0.11675E-01    0.18711E+05
    0.11910E-01    0.18837E+05
    0.12151E-01    0.18957E+05
    0.12397E-01    0.19073E+05
    0.12647E-01    0.19184E+05
    0.12902E-01    0.19289E+05
    0.13163E-01    0.19389E+05
    0.13429E-01    0.19483E+05
    0.13700E-01    0.19571E+05
    0.13977E-01    0.19652E+05
    0.14259E-01    0.19727E+05
    0.14547E-01    0.19796E+05
    0.14841E-01    0.19857E+05
    0.15141E-01    0.19911E+05
    0.15447E-01    0.19958E+05
    0.15759E-01    0.19997E+05
    0.16077E-01    0.20028E+05
    0.16402E-01    0.20051E+05
    0.16734E-01    0.20066E+05
    0.17072E-01    0.20072E+05
    0.17416E-01    0.20069E+05
    0.17768E-01    0.20058E+05
    0.18127E-01    0.20037E+05
    0.18493E-01    0.20006E+05
    0.18867E-01    0.19966E+05
    0.19248E-01    0.19917E+05
    0.19637E-01    0.19858E+05
    0.20034E-01    0.19788E+05
    0.20438E-01    0.19709E+05
    0.20851E-01    0.19620E+05
    0.21272E-01    0.19520E+05
    0.21702E-01    0.19411E+05
    0.22141E-01    0.19291E+05
    0.22588E-01    0.19161E+05
    0.23044E-01    0.19020E+05
    0.23510E-01    0.18870E+05
    0.23985E-01    0.18710E+05
    0.24469E-01    0.18540E+05
    0.24964E-01    0.18360E+05
    0.25468E-01    0.18171E+05
    0.25982E-01    0.17973E+05
    0.26507E-01    0.17766E+05
    0.27043E-01    0.17550E+05
    0.27589E-01    0.17327E+05
    0.28146E-01    0.17095E+05
    0.28715E-01    0.16857E+05
    0.29295E-01    0.16611E+05
    0.29887E-01    0.16360E+05
    0.30490E-01    0.16102E+05
    0.31106E-01    0.15840E+05
    0.31735E-01    0.15573E+05
    0.32376E-01    0.15302E+05
    0.33030E-01    0.15029E+05
    0.33697E-01    0.14753E+05
    0.34378E-01    0.14476E+05
    0.35072E-01    0.14198E+05
    0.35781E-01    0.13919E+05
    0.36504E-01    0.13642E+05
    0.37241E-01    0.13366E+05
    0.37993E-01    0.13093E+05
    0.38761E-01    0.12823E+05
    0.39544E-01    0.12556E+05
    0.40343E-01    0.12295E+05
    0.41158E-01    0.12040E+05
    0.41989E-01    0.11791E+05
    0.42838E-01    0.11548E+05
    0.43703E-01    0.11312E+05
    0.44586E-01    0.11083E+05
    0.45486E-01    0.10862E+05
    0.46405E-01    0.10650E+05
    0.47343E-01    0.10446E+05
    0.48299E-01    0.10252E+05
    0.49275E-01    0.10069E+05
    0.50270E-01    0.98966E+04
    0.51286E-01    0.97344E+04
    0.52322E-01    0.95818E+04
    0.53379E-01    0.94381E+04
    0.54457E-01    0.93027E+04
    0.55557E-01    0.91748E+04
    0.56680E-01    0.90533E+04
    0.57825E-01    0.89375E+04
    0.58993E-01    0.88266E+04
    0.60184E-01    0.87193E+04
    0.61400E-01    0.86144E+04
    0.62641E-01    0.85108E+04
    0.63906E-01    0.84073E+04
    0.65197E-01    0.83026E+04
    0.66514E-01    0.81954E+04
    0.67858E-01    0.80845E+04
    0.69229E-01    0.79687E+04
    0.70627E-01    0.78464E+04
    0.72054E-01    0.77165E+04
    0.73510E-01    0.75779E+04
    0.74994E-01    0.74296E+04
    0.76509E-01    0.72711E+04
    0.78055E-01    0.71020E+04
    0.79632E-01    0.69224E+04
    0.81241E-01    0.67327E+04
    0.82882E-01    0.65339E+04
    0.84556E-01    0.63275E+04
    0.86264E-01    0.61151E+04
    0.88007E-01    0.58988E+04
    0.89785E-01    0.56808E+04
    0.91598E-01    0.54636E+04
    0.93449E-01    0.52495E+04
    0.95337E-01    0.50410E+04
    0.97263E-01    0.48404E+04
    0.99227E-01    0.46500E+04
    0.10123E+00    0.44716E+04
    0.10328E+00    0.43068E+04
    0.10536E+00    0.41569E+04
    0.10749E+00    0.40228E+04
    0.10966E+00    0.39044E+04
    0.11188E+00    0.38014E+04
    0.11414E+00    0.37130E+04
    0.11644E+00    0.36372E+04
    0.11880E+00    0.35722E+04
    0.12120E+00    0.35152E+04
    0.12365E+00    0.34633E+04
    0.12614E+00    0.34132E+04
    0.12869E+00    0.33616E+04
    0.13129E+00    0.33056E+04
    0.13394E+00    0.32423E+04
    0.13665E+00    0.31699E+04
    0.13941E+00    0.30873E+04
    0.14223E+00    0.29943E+04
    0.14510E+00    0.28917E+04
    0.14803E+00    0.27809E+04
    0.15102E+00    0.26639E+04
    0.15407E+00    0.25437E+04
    0.15718E+00    0.24233E+04
    0.16036E+00    0.23067E+04
    0.16360E+00    0.21974E+04
    0.16690E+00    0.20987E+04
    0.17028E+00    0.20126E+04
    0.17371E+00    0.19397E+04
    0.17722E+00    0.18793E+04
    0.18080E+00    0.18296E+04
    0.18446E+00    0.17885E+04
    0.18818E+00    0.17531E+04
    0.19198E+00    0.17205E+04
    0.19586E+00    0.16872E+04
    0.19982E+00    0.16497E+04
    0.20386E+00    0.16053E+04
    0.20797E+00    0.15531E+04
    0.21218E+00    0.14939E+04
    0.21646E+00    0.14297E+04
    0.22083E+00    0.13632E+04
    0.22530E+00    0.12971E+04
    0.22985E+00    0.12347E+04
    0.23449E+00    0.11784E+04
    0.23923E+00    0.11302E+04
    0.24406E+00    0.10901E+04
    0.24899E+00    0.10570E+04
    0.25402E+00    0.10289E+04
    0.25915E+00    0.10034E+04
    0.26439E+00    0.97748E+03
    0.26973E+00    0.94880E+03
    0.27518E+00    0.91612E+03
    0.28074E+00    0.87982E+03
    0.28641E+00    0.84135E+03
    0.29219E+00    0.80258E+03
    0.29810E+00    0.76556E+03
    0.30412E+00    0.73221E+03
    0.31026E+00    0.70348E+03
    0.31653E+00    0.67894E+03
    0.32292E+00    0.65727E+03
    0.32945E+00    0.63687E+03
    0.33610E+00    0.61612E+03
    0.34289E+00    0.59386E+03
    0.34982E+00    0.57001E+03
    0.35689E+00    0.54545E+03
    0.36409E+00    0.52142E+03
    0.37145E+00    0.49903E+03
    0.37895E+00    0.47893E+03
    0.38661E+00    0.46102E+03
    0.39442E+00    0.44456E+03
    0.40239E+00    0.42863E+03
    0.41052E+00    0.41244E+03
    0.41881E+00    0.39579E+03
    0.42727E+00    0.37911E+03
    0.43590E+00    0.36295E+03
    0.44471E+00    0.34786E+03
    0.45369E+00    0.33401E+03
    0.46286E+00    0.32108E+03
    0.47221E+00    0.30868E+03
    0.48174E+00    0.29640E+03
    0.49148E+00    0.28417E+03
    0.50141E+00    0.27223E+03
    0.51153E+00    0.26082E+03
    0.52187E+00    0.25012E+03
    0.53241E+00    0.24001E+03
    0.54317E+00    0.23031E+03
    0.55414E+00    0.22084E+03
    0.56533E+00    0.21161E+03
    0.57675E+00    0.20269E+03
    0.58840E+00    0.19421E+03
    0.60029E+00    0.18610E+03
    0.61242E+00    0.17834E+03
    0.62479E+00    0.17090E+03
    0.63741E+00    0.16375E+03
    0.65029E+00    0.15687E+03
    0.66342E+00    0.15025E+03
    0.67683E+00    0.14389E+03
    0.69050E+00    0.13778E+03
    0.70445E+00    0.13191E+03
    0.71868E+00    0.12628E+03
    0.73320E+00    0.12087E+03
    0.74801E+00    0.11568E+03
    0.76312E+00    0.11070E+03
    0.77854E+00    0.10593E+03
    0.79426E+00    0.10136E+03
    0.81031E+00    0.96974E+02
    0.82668E+00    0.92773E+02
    0.84338E+00    0.88748E+02
    0.86041E+00    0.84890E+02
    0.87780E+00    0.81194E+02
    0.89553E+00    0.77652E+02
    0.91362E+00    0.74257E+02
    0.93208E+00    0.71005E+02
    0.95091E+00    0.67890E+02
    0.97011E+00    0.64905E+02
    0.98971E+00    0.62045E+02
    0.10097E+01    0.59307E+02
    0.10301E+01    0.56684E+02
    0.10509E+01    0.54172E+02
    0.10721E+01    0.51768E+02
    0.10938E+01    0.49466E+02
    0.11159E+01    0.47263E+02
    0.11384E+01    0.45154E+02
    0.11614E+01    0.43136E+02
    0.11849E+01    0.41204E+02
    0.12088E+01    0.39357E+02
    0.12333E+01    0.37589E+02
    0.12582E+01    0.35898E+02
    0.12836E+01    0.34280E+02
    0.13095E+01    0.32733E+02
    0.13360E+01    0.31254E+02
    0.13630E+01    0.29839E+02
    0.13905E+01    0.28486E+02
    0.14186E+01    0.27192E+02
    0.14472E+01    0.25955E+02
    0.14765E+01    0.24773E+02
    0.15063E+01    0.23643E+02
    0.15367E+01    0.22563E+02
    0.15678E+01    0.21530E+02
    0.15994E+01    0.20544E+02
    0.16318E+01    0.19601E+02
    0.16647E+01    0.18701E+02
    0.16984E+01    0.17840E+02
    0.17327E+01    0.17018E+02
    0.17677E+01    0.16233E+02
    0.18034E+01    0.15483E+02
    0.18398E+01    0.14767E+02
    0.18770E+01    0.14083E+02
    0.19149E+01    0.13429E+02
    0.19536E+01    0.12806E+02
    0.19930E+01    0.12210E+02
    0.20333E+01    0.11642E+02
    0.20744E+01    0.11099E+02
    0.21163E+01    0.10581E+02
    0.21590E+01    0.10086E+02
    0.22026E+01    0.96145E+01
    0.22471E+01    0.91640E+01
    0.22925E+01    0.87342E+01
    0.23388E+01    0.83240E+01
    0.23861E+01    0.79327E+01
    0.24343E+01    0.75593E+01
    0.24835E+01    0.72030E+01
    0.25336E+01    0.68632E+01
    0.25848E+01    0.65390E+01
    0.26370E+01    0.62298E+01
    0.26903E+01    0.59349E+01
    0.27447E+01    0.56537E+01
    0.28001E+01    0.53855E+01
    0.28567E+01    0.51297E+01
    0.29144E+01    0.48858E+01
    0.29733E+01    0.46533E+01
    0.30333E+01    0.44316E+01
    0.30946E+01    0.42203E+01
    0.31571E+01    0.40188E+01
    0.32209E+01    0.38267E+01
    0.32860E+01    0.36437E+01
    0.33523E+01    0.34692E+01
    0.34201E+01    0.33029E+01
    0.34892E+01    0.31444E+01
    0.35596E+01    0.29934E+01
    0.36316E+01    0.28495E+01
    0.37049E+01    0.27124E+01
    0.37798E+01    0.25818E+01
    0.38561E+01    0.24573E+01
    0.39340E+01    0.23387E+01
    0.40135E+01    0.22258E+01
    0.40946E+01    0.21182E+01
    0.41773E+01    0.20157E+01
    0.42617E+01    0.19181E+01
    0.43478E+01    0.18251E+01
    0.44356E+01    0.17366E+01
    0.45252E+01    0.16522E+01
    0.46166E+01    0.15719E+01
    0.47099E+01    0.14955E+01
    0.48050E+01    0.14227E+01
    0.49021E+01    0.13534E+01
    0.50011E+01    0.12874E+01
    0.51021E+01    0.12245E+01
    0.52052E+01    0.11647E+01
    0.53104E+01    0.11078E+01
    0.54176E+01    0.10536E+01
    0.55271E+01    0.10020E+01
    0.56387E+01    0.95291E+00
    0.57526E+01    0.90617E+00
    0.58689E+01    0.86170E+00
    0.59874E+01    0.81937E+00
    0.61084E+01    0.77909E+00
    0.62318E+01    0.74077E+00
    0.63577E+01    0.70430E+00
    0.64861E+01    0.66960E+00
    0.66171E+01    0.63659E+00
    0.67508E+01    0.60518E+00
    0.68872E+01    0.57530E+00
    0.70263E+01    0.54688E+00
    0.71682E+01    0.51984E+00
    0.73130E+01    0.49412E+00
    0.74608E+01    0.46966E+00
    0.76115E+01    0.44639E+00
    0.77653E+01    0.42425E+00
    0.79221E+01    0.40320E+00
    0.80822E+01    0.38318E+00
    0.82454E+01    0.36414E+00
    0.84120E+01    0.34603E+00
    0.85819E+01    0.32880E+00
    0.87553E+01    0.31242E+00
    0.89322E+01    0.29685E+00
    0.91126E+01    0.28204E+00
    0.92967E+01    0.26796E+00
    0.94845E+01    0.25458E+00
    0.96761E+01    0.24186E+00
    0.98716E+01    0.22977E+00
    0.10071E+02    0.21828E+00
    0.10274E+02    0.20737E+00
