#           k/h    P           
    0.37241E-01    0.18001E+05
    0.37993E-01    0.17646E+05
    0.38761E-01    0.17301E+05
    0.39544E-01    0.16967E+05
    0.40343E-01    0.16647E+05
    0.41158E-01    0.16340E+05
    0.41989E-01    0.16048E+05
    0.42838E-01    0.15772E+05
    0.43703E-01    0.15510E+05
    0.44586E-01    0.15262E+05
    0.45486E-01    0.15026E+05
    0.46405E-01    0.14801E+05
    0.47343E-01    0.14585E+05
    0.48299E-01    0.14379E+05
    0.49275E-01    0.14181E+05
    0.50270E-01    0.13991E+05
    0.51286E-01    0.13807E+05
    0.52322E-01    0.13628E+05
    0.53379E-01    0.13450E+05
    0.54457E-01    0.13272E+05
    0.55557E-01    0.13092E+05
    0.56680E-01    0.12909E+05
    0.57825E-01    0.12720E+05
    0.58993E-01    0.12524E+05
    0.60184E-01    0.12319E+05
    0.61400E-01    0.12103E+05
    0.62641E-01    0.11875E+05
    0.63906E-01    0.11634E+05
    0.65197E-01    0.11379E+05
    0.66514E-01    0.11110E+05
    0.67858E-01    0.10827E+05
    0.69229E-01    0.10532E+05
    0.70627E-01    0.10225E+05
    0.72054E-01    0.99086E+04
    0.73510E-01    0.95849E+04
    0.74994E-01    0.92567E+04
    0.76509E-01    0.89269E+04
    0.78055E-01    0.85985E+04
    0.79632E-01    0.82748E+04
    0.81241E-01    0.79591E+04
    0.82882E-01    0.76547E+04
    0.84556E-01    0.73649E+04
    0.86264E-01    0.70923E+04
    0.88007E-01    0.68392E+04
    0.89785E-01    0.66075E+04
    0.91598E-01    0.63985E+04
    0.93449E-01    0.62119E+04
    0.95337E-01    0.60471E+04
    0.97263E-01    0.59025E+04
    0.99227E-01    0.57753E+04
    0.10123E+00    0.56626E+04
    0.10328E+00    0.55606E+04
    0.10536E+00    0.54653E+04
    0.10749E+00    0.53726E+04
    0.10966E+00    0.52782E+04
    0.11188E+00    0.51781E+04
    0.11414E+00    0.50686E+04
    0.11644E+00    0.49469E+04
    0.11880E+00    0.48115E+04
    0.12120E+00    0.46621E+04
    0.12365E+00    0.45001E+04
    0.12614E+00    0.43277E+04
    0.12869E+00    0.41484E+04
    0.13129E+00    0.39662E+04
    0.13394E+00    0.37854E+04
    0.13665E+00    0.36105E+04
    0.13941E+00    0.34463E+04
    0.14223E+00    0.32966E+04
    0.14510E+00    0.31644E+04
    0.14803E+00    0.30507E+04
    0.15102E+00    0.29550E+04
    0.15407E+00    0.28744E+04
    0.15718E+00    0.28053E+04
    0.16036E+00    0.27437E+04
    0.16360E+00    0.26852E+04
    0.16690E+00    0.26255E+04
    0.17028E+00    0.25605E+04
    0.17371E+00    0.24871E+04
    0.17722E+00    0.24037E+04
    0.18080E+00    0.23111E+04
    0.18446E+00    0.22122E+04
    0.18818E+00    0.21111E+04
    0.19198E+00    0.20119E+04
    0.19586E+00    0.19185E+04
    0.19982E+00    0.18341E+04
    0.20386E+00    0.17604E+04
    0.20797E+00    0.16979E+04
    0.21218E+00    0.16451E+04
    0.21646E+00    0.15991E+04
    0.22083E+00    0.15563E+04
    0.22530E+00    0.15128E+04
    0.22985E+00    0.14658E+04
    0.23449E+00    0.14140E+04
    0.23923E+00    0.13576E+04
    0.24406E+00    0.12988E+04
    0.24899E+00    0.12403E+04
    0.25402E+00    0.11848E+04
    0.25915E+00    0.11346E+04
    0.26439E+00    0.10906E+04
    0.26973E+00    0.10523E+04
    0.27518E+00    0.10179E+04
    0.28074E+00    0.98519E+03
    0.28641E+00    0.95191E+03
    0.29219E+00    0.91690E+03
    0.29810E+00    0.88015E+03
    0.30412E+00    0.84272E+03
    0.31026E+00    0.80635E+03
    0.31653E+00    0.77256E+03
    0.32292E+00    0.74195E+03
    0.32945E+00    0.71425E+03
    0.33610E+00    0.68856E+03
    0.34289E+00    0.66359E+03
    0.34982E+00    0.63835E+03
    0.35689E+00    0.61272E+03
    0.36409E+00    0.58725E+03
    0.37145E+00    0.56269E+03
    0.37895E+00    0.53973E+03
    0.38661E+00    0.51849E+03
    0.39442E+00    0.49854E+03
    0.40239E+00    0.47931E+03
    0.41052E+00    0.46033E+03
    0.41881E+00    0.44156E+03
    0.42727E+00    0.42330E+03
    0.43590E+00    0.40589E+03
    0.44471E+00    0.38948E+03
    0.45369E+00    0.37392E+03
    0.46286E+00    0.35896E+03
    0.47221E+00    0.34439E+03
    0.48174E+00    0.33021E+03
    0.49148E+00    0.31656E+03
    0.50141E+00    0.30354E+03
    0.51153E+00    0.29113E+03
    0.52187E+00    0.27923E+03
    0.53241E+00    0.26773E+03
    0.54317E+00    0.25665E+03
    0.55414E+00    0.24599E+03
    0.56533E+00    0.23574E+03
    0.57675E+00    0.22591E+03
    0.58840E+00    0.21648E+03
    0.60029E+00    0.20743E+03
    0.61242E+00    0.19876E+03
    0.62479E+00    0.19043E+03
    0.63741E+00    0.18244E+03
    0.65029E+00    0.17477E+03
    0.66342E+00    0.16741E+03
    0.67683E+00    0.16035E+03
    0.69050E+00    0.15357E+03
    0.70445E+00    0.14706E+03
    0.71868E+00    0.14082E+03
    0.73320E+00    0.13482E+03
    0.74801E+00    0.12908E+03
    0.76312E+00    0.12356E+03
    0.77854E+00    0.11827E+03
    0.79426E+00    0.11320E+03
    0.81031E+00    0.10833E+03
    0.82668E+00    0.10367E+03
    0.84338E+00    0.99200E+02
    0.86041E+00    0.94916E+02
    0.87780E+00    0.90810E+02
    0.89553E+00    0.86875E+02
    0.91362E+00    0.83105E+02
    0.93208E+00    0.79494E+02
    0.95091E+00    0.76034E+02
    0.97011E+00    0.72719E+02
    0.98971E+00    0.69545E+02
    0.10097E+01    0.66504E+02
    0.10301E+01    0.63593E+02
    0.10509E+01    0.60805E+02
    0.10721E+01    0.58135E+02
    0.10938E+01    0.55580E+02
    0.11159E+01    0.53133E+02
    0.11384E+01    0.50790E+02
    0.11614E+01    0.48548E+02
    0.11849E+01    0.46402E+02
    0.12088E+01    0.44348E+02
    0.12333E+01    0.42382E+02
    0.12582E+01    0.40500E+02
    0.12836E+01    0.38699E+02
    0.13095E+01    0.36976E+02
    0.13360E+01    0.35328E+02
    0.13630E+01    0.33750E+02
    0.13905E+01    0.32241E+02
    0.14186E+01    0.30797E+02
    0.14472E+01    0.29416E+02
    0.14765E+01    0.28095E+02
    0.15063E+01    0.26831E+02
    0.15367E+01    0.25622E+02
    0.15678E+01    0.24466E+02
    0.15994E+01    0.23360E+02
    0.16318E+01    0.22303E+02
    0.16647E+01    0.21292E+02
    0.16984E+01    0.20325E+02
    0.17327E+01    0.19400E+02
    0.17677E+01    0.18516E+02
    0.18034E+01    0.17671E+02
    0.18398E+01    0.16863E+02
    0.18770E+01    0.16091E+02
    0.19149E+01    0.15353E+02
    0.19536E+01    0.14647E+02
    0.19930E+01    0.13973E+02
    0.20333E+01    0.13328E+02
    0.20744E+01    0.12712E+02
    0.21163E+01    0.12124E+02
    0.21590E+01    0.11562E+02
    0.22026E+01    0.11024E+02
    0.22471E+01    0.10511E+02
    0.22925E+01    0.10021E+02
    0.23388E+01    0.95522E+01
    0.23861E+01    0.91047E+01
    0.24343E+01    0.86774E+01
    0.24835E+01    0.82692E+01
    0.25336E+01    0.78795E+01
    0.25848E+01    0.75073E+01
    0.26370E+01    0.71519E+01
    0.26903E+01    0.68126E+01
    0.27447E+01    0.64887E+01
    0.28001E+01    0.61795E+01
    0.28567E+01    0.58844E+01
    0.29144E+01    0.56026E+01
    0.29733E+01    0.53338E+01
    0.30333E+01    0.50772E+01
    0.30946E+01    0.48324E+01
    0.31571E+01    0.45989E+01
    0.32209E+01    0.43760E+01
    0.32860E+01    0.41634E+01
    0.33523E+01    0.39607E+01
    0.34201E+01    0.37673E+01
    0.34892E+01    0.35829E+01
    0.35596E+01    0.34070E+01
    0.36316E+01    0.32394E+01
    0.37049E+01    0.30795E+01
    0.37798E+01    0.29272E+01
    0.38561E+01    0.27819E+01
    0.39340E+01    0.26435E+01
    0.40135E+01    0.25116E+01
    0.40946E+01    0.23859E+01
    0.41773E+01    0.22661E+01
    0.42617E+01    0.21520E+01
    0.43478E+01    0.20434E+01
    0.44356E+01    0.19399E+01
    0.45252E+01    0.18413E+01
    0.46166E+01    0.17475E+01
    0.47099E+01    0.16581E+01
    0.48050E+01    0.15731E+01
    0.49021E+01    0.14921E+01
    0.50011E+01    0.14151E+01
    0.51021E+01    0.13418E+01
    0.52052E+01    0.12721E+01
    0.53104E+01    0.12057E+01
    0.54176E+01    0.11426E+01
    0.55271E+01    0.10826E+01
    0.56387E+01    0.10256E+01
    0.57526E+01    0.97130E+00
    0.58689E+01    0.91972E+00
    0.59874E+01    0.87071E+00
    0.61084E+01    0.82412E+00
    0.62318E+01    0.77986E+00
    0.63577E+01    0.73781E+00
    0.64861E+01    0.69787E+00
    0.66171E+01    0.65995E+00
    0.67508E+01    0.62393E+00
    0.68872E+01    0.58974E+00
    0.70263E+01    0.55729E+00
    0.71682E+01    0.52650E+00
    0.73130E+01    0.49728E+00
    0.74608E+01    0.46956E+00
    0.76115E+01    0.44327E+00
    0.77653E+01    0.41835E+00
    0.79221E+01    0.39471E+00
    0.80822E+01    0.37231E+00
    0.82454E+01    0.35108E+00
    0.84120E+01    0.33095E+00
    0.85819E+01    0.31188E+00
    0.87553E+01    0.29382E+00
    0.89322E+01    0.27671E+00
    0.91126E+01    0.26051E+00
    0.92967E+01    0.24517E+00
    0.94845E+01    0.23065E+00
    0.96761E+01    0.21693E+00
    0.98716E+01    0.20396E+00
    0.10071E+02    0.19171E+00
    0.10274E+02    0.18017E+00
    0.10482E+02    0.16929E+00
    0.10694E+02    0.15904E+00
    0.10910E+02    0.14940E+00
    0.11130E+02    0.14033E+00
