#           k/h    P           
    0.33030E-01    0.19993E+05
    0.33697E-01    0.19625E+05
    0.34378E-01    0.19258E+05
    0.35072E-01    0.18894E+05
    0.35781E-01    0.18533E+05
    0.36504E-01    0.18177E+05
    0.37241E-01    0.17826E+05
    0.37993E-01    0.17483E+05
    0.38761E-01    0.17146E+05
    0.39544E-01    0.16817E+05
    0.40343E-01    0.16495E+05
    0.41158E-01    0.16182E+05
    0.41989E-01    0.15878E+05
    0.42838E-01    0.15584E+05
    0.43703E-01    0.15301E+05
    0.44586E-01    0.15029E+05
    0.45486E-01    0.14771E+05
    0.46405E-01    0.14525E+05
    0.47343E-01    0.14291E+05
    0.48299E-01    0.14067E+05
    0.49275E-01    0.13852E+05
    0.50270E-01    0.13646E+05
    0.51286E-01    0.13448E+05
    0.52322E-01    0.13256E+05
    0.53379E-01    0.13072E+05
    0.54457E-01    0.12893E+05
    0.55557E-01    0.12718E+05
    0.56680E-01    0.12547E+05
    0.57825E-01    0.12377E+05
    0.58993E-01    0.12207E+05
    0.60184E-01    0.12035E+05
    0.61400E-01    0.11859E+05
    0.62641E-01    0.11678E+05
    0.63906E-01    0.11490E+05
    0.65197E-01    0.11294E+05
    0.66514E-01    0.11089E+05
    0.67858E-01    0.10874E+05
    0.69229E-01    0.10647E+05
    0.70627E-01    0.10410E+05
    0.72054E-01    0.10162E+05
    0.73510E-01    0.99032E+04
    0.74994E-01    0.96358E+04
    0.76509E-01    0.93609E+04
    0.78055E-01    0.90804E+04
    0.79632E-01    0.87964E+04
    0.81241E-01    0.85112E+04
    0.82882E-01    0.82272E+04
    0.84556E-01    0.79468E+04
    0.86264E-01    0.76726E+04
    0.88007E-01    0.74070E+04
    0.89785E-01    0.71527E+04
    0.91598E-01    0.69120E+04
    0.93449E-01    0.66870E+04
    0.95337E-01    0.64793E+04
    0.97263E-01    0.62904E+04
    0.99227E-01    0.61205E+04
    0.10123E+00    0.59693E+04
    0.10328E+00    0.58358E+04
    0.10536E+00    0.57178E+04
    0.10749E+00    0.56128E+04
    0.10966E+00    0.55178E+04
    0.11188E+00    0.54294E+04
    0.11414E+00    0.53442E+04
    0.11644E+00    0.52588E+04
    0.11880E+00    0.51700E+04
    0.12120E+00    0.50751E+04
    0.12365E+00    0.49715E+04
    0.12614E+00    0.48576E+04
    0.12869E+00    0.47327E+04
    0.13129E+00    0.45974E+04
    0.13394E+00    0.44529E+04
    0.13665E+00    0.43020E+04
    0.13941E+00    0.41478E+04
    0.14223E+00    0.39940E+04
    0.14510E+00    0.38443E+04
    0.14803E+00    0.37023E+04
    0.15102E+00    0.35713E+04
    0.15407E+00    0.34538E+04
    0.15718E+00    0.33509E+04
    0.16036E+00    0.32628E+04
    0.16360E+00    0.31877E+04
    0.16690E+00    0.31232E+04
    0.17028E+00    0.30660E+04
    0.17371E+00    0.30125E+04
    0.17722E+00    0.29591E+04
    0.18080E+00    0.29024E+04
    0.18446E+00    0.28397E+04
    0.18818E+00    0.27695E+04
    0.19198E+00    0.26919E+04
    0.19586E+00    0.26087E+04
    0.19982E+00    0.25227E+04
    0.20386E+00    0.24372E+04
    0.20797E+00    0.23556E+04
    0.21218E+00    0.22804E+04
    0.21646E+00    0.22137E+04
    0.22083E+00    0.21557E+04
    0.22530E+00    0.21057E+04
    0.22985E+00    0.20618E+04
    0.23449E+00    0.20213E+04
    0.23923E+00    0.19814E+04
    0.24406E+00    0.19396E+04
    0.24899E+00    0.18942E+04
    0.25402E+00    0.18451E+04
    0.25915E+00    0.17939E+04
    0.26439E+00    0.17424E+04
    0.26973E+00    0.16927E+04
    0.27518E+00    0.16466E+04
    0.28074E+00    0.16051E+04
    0.28641E+00    0.15683E+04
    0.29219E+00    0.15349E+04
    0.29810E+00    0.15032E+04
    0.30412E+00    0.14718E+04
    0.31026E+00    0.14394E+04
    0.31653E+00    0.14058E+04
    0.32292E+00    0.13715E+04
    0.32945E+00    0.13378E+04
    0.33610E+00    0.13058E+04
    0.34289E+00    0.12761E+04
    0.34982E+00    0.12486E+04
    0.35689E+00    0.12229E+04
    0.36409E+00    0.11979E+04
    0.37145E+00    0.11732E+04
    0.37895E+00    0.11483E+04
    0.38661E+00    0.11234E+04
    0.39442E+00    0.10992E+04
    0.40239E+00    0.10760E+04
    0.41052E+00    0.10540E+04
    0.41881E+00    0.10331E+04
    0.42727E+00    0.10129E+04
    0.43590E+00    0.99296E+03
    0.44471E+00    0.97330E+03
    0.45369E+00    0.95397E+03
    0.46286E+00    0.93521E+03
    0.47221E+00    0.91714E+03
    0.48174E+00    0.89969E+03
    0.49148E+00    0.88275E+03
    0.50141E+00    0.86614E+03
    0.51153E+00    0.84984E+03
    0.52187E+00    0.83390E+03
    0.53241E+00    0.81839E+03
    0.54317E+00    0.80330E+03
    0.55414E+00    0.78858E+03
    0.56533E+00    0.77417E+03
    0.57675E+00    0.76005E+03
    0.58840E+00    0.74622E+03
    0.60029E+00    0.73268E+03
    0.61242E+00    0.71942E+03
    0.62479E+00    0.70642E+03
    0.63741E+00    0.69369E+03
    0.65029E+00    0.68119E+03
    0.66342E+00    0.66894E+03
    0.67683E+00    0.65690E+03
    0.69050E+00    0.64508E+03
    0.70445E+00    0.63345E+03
    0.71868E+00    0.62202E+03
    0.73320E+00    0.61077E+03
    0.74801E+00    0.59970E+03
    0.76312E+00    0.58880E+03
    0.77854E+00    0.57806E+03
    0.79426E+00    0.56747E+03
    0.81031E+00    0.55703E+03
    0.82668E+00    0.54675E+03
    0.84338E+00    0.53660E+03
    0.86041E+00    0.52659E+03
    0.87780E+00    0.51671E+03
    0.89553E+00    0.50695E+03
    0.91362E+00    0.49733E+03
    0.93208E+00    0.48782E+03
    0.95091E+00    0.47843E+03
    0.97011E+00    0.46916E+03
    0.98971E+00    0.46000E+03
    0.10097E+01    0.45095E+03
    0.10301E+01    0.44201E+03
    0.10509E+01    0.43318E+03
    0.10721E+01    0.42445E+03
    0.10938E+01    0.41583E+03
    0.11159E+01    0.40730E+03
    0.11384E+01    0.39888E+03
    0.11614E+01    0.39056E+03
    0.11849E+01    0.38233E+03
    0.12088E+01    0.37421E+03
    0.12333E+01    0.36618E+03
    0.12582E+01    0.35825E+03
    0.12836E+01    0.35041E+03
    0.13095E+01    0.34267E+03
    0.13360E+01    0.33503E+03
    0.13630E+01    0.32748E+03
    0.13905E+01    0.32003E+03
    0.14186E+01    0.31268E+03
    0.14472E+01    0.30541E+03
    0.14765E+01    0.29825E+03
    0.15063E+01    0.29118E+03
    0.15367E+01    0.28421E+03
    0.15678E+01    0.27733E+03
    0.15994E+01    0.27055E+03
    0.16318E+01    0.26387E+03
    0.16647E+01    0.25728E+03
    0.16984E+01    0.25079E+03
    0.17327E+01    0.24440E+03
    0.17677E+01    0.23810E+03
    0.18034E+01    0.23191E+03
    0.18398E+01    0.22581E+03
    0.18770E+01    0.21982E+03
    0.19149E+01    0.21392E+03
    0.19536E+01    0.20813E+03
    0.19930E+01    0.20243E+03
    0.20333E+01    0.19684E+03
    0.20744E+01    0.19134E+03
    0.21163E+01    0.18595E+03
    0.21590E+01    0.18066E+03
    0.22026E+01    0.17547E+03
    0.22471E+01    0.17038E+03
    0.22925E+01    0.16540E+03
    0.23388E+01    0.16052E+03
    0.23861E+01    0.15573E+03
    0.24343E+01    0.15105E+03
    0.24835E+01    0.14648E+03
    0.25336E+01    0.14200E+03
    0.25848E+01    0.13762E+03
    0.26370E+01    0.13334E+03
    0.26903E+01    0.12916E+03
    0.27447E+01    0.12509E+03
    0.28001E+01    0.12110E+03
    0.28567E+01    0.11722E+03
    0.29144E+01    0.11343E+03
    0.29733E+01    0.10974E+03
    0.30333E+01    0.10614E+03
    0.30946E+01    0.10264E+03
    0.31571E+01    0.99229E+02
    0.32209E+01    0.95908E+02
    0.32860E+01    0.92678E+02
    0.33523E+01    0.89536E+02
    0.34201E+01    0.86481E+02
    0.34892E+01    0.83512E+02
    0.35596E+01    0.80628E+02
    0.36316E+01    0.77826E+02
    0.37049E+01    0.75106E+02
    0.37798E+01    0.72467E+02
    0.38561E+01    0.69906E+02
    0.39340E+01    0.67422E+02
    0.40135E+01    0.65013E+02
    0.40946E+01    0.62679E+02
    0.41773E+01    0.60417E+02
    0.42617E+01    0.58225E+02
    0.43478E+01    0.56103E+02
    0.44356E+01    0.54049E+02
    0.45252E+01    0.52060E+02
    0.46166E+01    0.50136E+02
    0.47099E+01    0.48275E+02
    0.48050E+01    0.46475E+02
    0.49021E+01    0.44735E+02
    0.50011E+01    0.43053E+02
    0.51021E+01    0.41428E+02
    0.52052E+01    0.39858E+02
    0.53104E+01    0.38342E+02
    0.54176E+01    0.36878E+02
    0.55271E+01    0.35465E+02
    0.56387E+01    0.34101E+02
    0.57526E+01    0.32785E+02
    0.58689E+01    0.31515E+02
    0.59874E+01    0.30291E+02
    0.61084E+01    0.29110E+02
    0.62318E+01    0.27972E+02
    0.63577E+01    0.26875E+02
    0.64861E+01    0.25817E+02
    0.66171E+01    0.24798E+02
    0.67508E+01    0.23817E+02
    0.68872E+01    0.22872E+02
    0.70263E+01    0.21961E+02
    0.71682E+01    0.21085E+02
    0.73130E+01    0.20242E+02
    0.74608E+01    0.19430E+02
    0.76115E+01    0.18649E+02
    0.77653E+01    0.17897E+02
    0.79221E+01    0.17174E+02
    0.80822E+01    0.16479E+02
    0.82454E+01    0.15811E+02
    0.84120E+01    0.15168E+02
    0.85819E+01    0.14550E+02
    0.87553E+01    0.13956E+02
    0.89322E+01    0.13385E+02
    0.91126E+01    0.12837E+02
    0.92967E+01    0.12309E+02
    0.94845E+01    0.11803E+02
    0.96761E+01    0.11316E+02
    0.98716E+01    0.10848E+02
    0.10071E+02    0.10399E+02
    0.10274E+02    0.99670E+01
    0.10482E+02    0.95527E+01
    0.10694E+02    0.91550E+01
    0.10910E+02    0.87733E+01
    0.11130E+02    0.84072E+01
    0.11355E+02    0.80561E+01
    0.11584E+02    0.77194E+01
    0.11818E+02    0.73967E+01
    0.12057E+02    0.70874E+01
