#           k/h    P           
    0.75383E-03    0.23053E+04
    0.76906E-03    0.23510E+04
    0.78460E-03    0.23975E+04
    0.80045E-03    0.24450E+04
    0.81662E-03    0.24933E+04
    0.83311E-03    0.25425E+04
    0.84994E-03    0.25927E+04
    0.86711E-03    0.26439E+04
    0.88463E-03    0.26960E+04
    0.90250E-03    0.27490E+04
    0.92073E-03    0.28031E+04
    0.93933E-03    0.28582E+04
    0.95831E-03    0.29143E+04
    0.97767E-03    0.29715E+04
    0.99742E-03    0.30297E+04
    0.10176E-02    0.30890E+04
    0.10381E-02    0.31494E+04
    0.10591E-02    0.32110E+04
    0.10805E-02    0.32736E+04
    0.11023E-02    0.33374E+04
    0.11246E-02    0.34024E+04
    0.11473E-02    0.34686E+04
    0.11705E-02    0.35359E+04
    0.11941E-02    0.36045E+04
    0.12182E-02    0.36744E+04
    0.12429E-02    0.37454E+04
    0.12680E-02    0.38178E+04
    0.12936E-02    0.38915E+04
    0.13197E-02    0.39665E+04
    0.13464E-02    0.40428E+04
    0.13736E-02    0.41204E+04
    0.14013E-02    0.41995E+04
    0.14296E-02    0.42799E+04
    0.14585E-02    0.43617E+04
    0.14880E-02    0.44449E+04
    0.15180E-02    0.45296E+04
    0.15487E-02    0.46158E+04
    0.15800E-02    0.47034E+04
    0.16119E-02    0.47926E+04
    0.16445E-02    0.48832E+04
    0.16777E-02    0.49754E+04
    0.17116E-02    0.50691E+04
    0.17462E-02    0.51644E+04
    0.17814E-02    0.52613E+04
    0.18174E-02    0.53598E+04
    0.18541E-02    0.54599E+04
    0.18916E-02    0.55617E+04
    0.19298E-02    0.56651E+04
    0.19688E-02    0.57702E+04
    0.20086E-02    0.58769E+04
    0.20491E-02    0.59854E+04
    0.20905E-02    0.60956E+04
    0.21328E-02    0.62075E+04
    0.21758E-02    0.63212E+04
    0.22198E-02    0.64366E+04
    0.22646E-02    0.65538E+04
    0.23104E-02    0.66728E+04
    0.23571E-02    0.67935E+04
    0.24047E-02    0.69161E+04
    0.24533E-02    0.70405E+04
    0.25028E-02    0.71667E+04
    0.25534E-02    0.72948E+04
    0.26050E-02    0.74247E+04
    0.26576E-02    0.75564E+04
    0.27113E-02    0.76900E+04
    0.27660E-02    0.78255E+04
    0.28219E-02    0.79629E+04
    0.28789E-02    0.81021E+04
    0.29371E-02    0.82432E+04
    0.29964E-02    0.83861E+04
    0.30569E-02    0.85310E+04
    0.31187E-02    0.86777E+04
    0.31817E-02    0.88263E+04
    0.32460E-02    0.89768E+04
    0.33115E-02    0.91291E+04
    0.33784E-02    0.92833E+04
    0.34467E-02    0.94393E+04
    0.35163E-02    0.95972E+04
    0.35874E-02    0.97569E+04
    0.36598E-02    0.99184E+04
    0.37338E-02    0.10082E+05
    0.38092E-02    0.10247E+05
    0.38861E-02    0.10414E+05
    0.39646E-02    0.10582E+05
    0.40447E-02    0.10753E+05
    0.41264E-02    0.10925E+05
    0.42098E-02    0.11098E+05
    0.42948E-02    0.11274E+05
    0.43816E-02    0.11451E+05
    0.44701E-02    0.11629E+05
    0.45604E-02    0.11810E+05
    0.46525E-02    0.11991E+05
    0.47465E-02    0.12174E+05
    0.48424E-02    0.12359E+05
    0.49402E-02    0.12545E+05
    0.50400E-02    0.12732E+05
    0.51419E-02    0.12920E+05
    0.52457E-02    0.13110E+05
    0.53517E-02    0.13301E+05
    0.54598E-02    0.13493E+05
    0.55701E-02    0.13686E+05
    0.56826E-02    0.13880E+05
    0.57974E-02    0.14075E+05
    0.59145E-02    0.14270E+05
    0.60340E-02    0.14467E+05
    0.61559E-02    0.14664E+05
    0.62803E-02    0.14861E+05
    0.64072E-02    0.15059E+05
    0.65366E-02    0.15258E+05
    0.66686E-02    0.15457E+05
    0.68033E-02    0.15656E+05
    0.69408E-02    0.15855E+05
    0.70810E-02    0.16054E+05
    0.72240E-02    0.16253E+05
    0.73700E-02    0.16451E+05
    0.75189E-02    0.16649E+05
    0.76708E-02    0.16847E+05
    0.78257E-02    0.17044E+05
    0.79838E-02    0.17240E+05
    0.81451E-02    0.17436E+05
    0.83096E-02    0.17630E+05
    0.84775E-02    0.17823E+05
    0.86488E-02    0.18015E+05
    0.88235E-02    0.18205E+05
    0.90017E-02    0.18393E+05
    0.91836E-02    0.18579E+05
    0.93691E-02    0.18764E+05
    0.95583E-02    0.18946E+05
    0.97514E-02    0.19126E+05
    0.99484E-02    0.19303E+05
    0.10149E-01    0.19477E+05
    0.10354E-01    0.19648E+05
    0.10564E-01    0.19816E+05
    0.10777E-01    0.19981E+05
    0.10995E-01    0.20141E+05
    0.11217E-01    0.20298E+05
    0.11443E-01    0.20451E+05
    0.11675E-01    0.20600E+05
    0.11910E-01    0.20743E+05
    0.12151E-01    0.20882E+05
    0.12397E-01    0.21016E+05
    0.12647E-01    0.21145E+05
    0.12902E-01    0.21268E+05
    0.13163E-01    0.21385E+05
    0.13429E-01    0.21496E+05
    0.13700E-01    0.21601E+05
    0.13977E-01    0.21699E+05
    0.14259E-01    0.21790E+05
    0.14547E-01    0.21875E+05
    0.14841E-01    0.21951E+05
    0.15141E-01    0.22020E+05
    0.15447E-01    0.22082E+05
    0.15759E-01    0.22135E+05
    0.16077E-01    0.22179E+05
    0.16402E-01    0.22215E+05
    0.16734E-01    0.22242E+05
    0.17072E-01    0.22260E+05
    0.17416E-01    0.22269E+05
    0.17768E-01    0.22268E+05
    0.18127E-01    0.22257E+05
    0.18493E-01    0.22236E+05
    0.18867E-01    0.22205E+05
    0.19248E-01    0.22164E+05
    0.19637E-01    0.22112E+05
    0.20034E-01    0.22049E+05
    0.20438E-01    0.21976E+05
    0.20851E-01    0.21892E+05
    0.21272E-01    0.21797E+05
    0.21702E-01    0.21691E+05
    0.22141E-01    0.21574E+05
    0.22588E-01    0.21446E+05
    0.23044E-01    0.21308E+05
    0.23510E-01    0.21158E+05
    0.23985E-01    0.20998E+05
    0.24469E-01    0.20827E+05
    0.24964E-01    0.20646E+05
    0.25468E-01    0.20454E+05
    0.25982E-01    0.20253E+05
    0.26507E-01    0.20042E+05
    0.27043E-01    0.19822E+05
    0.27589E-01    0.19593E+05
    0.28146E-01    0.19356E+05
    0.28715E-01    0.19111E+05
    0.29295E-01    0.18858E+05
    0.29887E-01    0.18598E+05
    0.30490E-01    0.18332E+05
    0.31106E-01    0.18061E+05
    0.31735E-01    0.17784E+05
    0.32376E-01    0.17504E+05
    0.33030E-01    0.17219E+05
    0.33697E-01    0.16932E+05
    0.34378E-01    0.16644E+05
    0.35072E-01    0.16354E+05
    0.35781E-01    0.16063E+05
    0.36504E-01    0.15773E+05
    0.37241E-01    0.15485E+05
    0.37993E-01    0.15198E+05
    0.38761E-01    0.14915E+05
    0.39544E-01    0.14636E+05
    0.40343E-01    0.14362E+05
    0.41158E-01    0.14093E+05
    0.41989E-01    0.13830E+05
    0.42838E-01    0.13572E+05
    0.43703E-01    0.13322E+05
    0.44586E-01    0.13078E+05
    0.45486E-01    0.12842E+05
    0.46405E-01    0.12615E+05
    0.47343E-01    0.12397E+05
    0.48299E-01    0.12190E+05
    0.49275E-01    0.11994E+05
    0.50270E-01    0.11808E+05
    0.51286E-01    0.11631E+05
    0.52322E-01    0.11462E+05
    0.53379E-01    0.11300E+05
    0.54457E-01    0.11145E+05
    0.55557E-01    0.10996E+05
    0.56680E-01    0.10854E+05
    0.57825E-01    0.10717E+05
    0.58993E-01    0.10584E+05
    0.60184E-01    0.10454E+05
    0.61400E-01    0.10325E+05
    0.62641E-01    0.10197E+05
    0.63906E-01    0.10067E+05
    0.65197E-01    0.99337E+04
    0.66514E-01    0.97965E+04
    0.67858E-01    0.96535E+04
    0.69229E-01    0.95034E+04
    0.70627E-01    0.93447E+04
    0.72054E-01    0.91764E+04
    0.73510E-01    0.89980E+04
    0.74994E-01    0.88087E+04
    0.76509E-01    0.86086E+04
    0.78055E-01    0.83979E+04
    0.79632E-01    0.81773E+04
    0.81241E-01    0.79479E+04
    0.82882E-01    0.77112E+04
    0.84556E-01    0.74688E+04
    0.86264E-01    0.72228E+04
    0.88007E-01    0.69753E+04
    0.89785E-01    0.67286E+04
    0.91598E-01    0.64851E+04
    0.93449E-01    0.62471E+04
    0.95337E-01    0.60171E+04
    0.97263E-01    0.57977E+04
    0.99227E-01    0.55909E+04
    0.10123E+00    0.53986E+04
    0.10328E+00    0.52224E+04
    0.10536E+00    0.50633E+04
    0.10749E+00    0.49213E+04
    0.10966E+00    0.47960E+04
    0.11188E+00    0.46861E+04
    0.11414E+00    0.45895E+04
    0.11644E+00    0.45038E+04
    0.11880E+00    0.44261E+04
    0.12120E+00    0.43533E+04
    0.12365E+00    0.42821E+04
    0.12614E+00    0.42095E+04
    0.12869E+00    0.41324E+04
    0.13129E+00    0.40480E+04
    0.13394E+00    0.39544E+04
    0.13665E+00    0.38500E+04
    0.13941E+00    0.37347E+04
    0.14223E+00    0.36092E+04
    0.14510E+00    0.34753E+04
    0.14803E+00    0.33357E+04
    0.15102E+00    0.31937E+04
    0.15407E+00    0.30528E+04
    0.15718E+00    0.29165E+04
    0.16036E+00    0.27885E+04
    0.16360E+00    0.26716E+04
    0.16690E+00    0.25682E+04
    0.17028E+00    0.24791E+04
    0.17371E+00    0.24038E+04
    0.17722E+00    0.23405E+04
    0.18080E+00    0.22863E+04
    0.18446E+00    0.22379E+04
    0.18818E+00    0.21918E+04
    0.19198E+00    0.21444E+04
    0.19586E+00    0.20926E+04
    0.19982E+00    0.20340E+04
    0.20386E+00    0.19674E+04
    0.20797E+00    0.18936E+04
    0.21218E+00    0.18146E+04
    0.21646E+00    0.17337E+04
    0.22083E+00    0.16542E+04
    0.22530E+00    0.15794E+04
    0.22985E+00    0.15117E+04
    0.23449E+00    0.14528E+04
    0.23923E+00    0.14026E+04
    0.24406E+00    0.13600E+04
    0.24899E+00    0.13228E+04
    0.25402E+00    0.12881E+04
    0.25915E+00    0.12529E+04
    0.26439E+00    0.12146E+04
    0.26973E+00    0.11721E+04
    0.27518E+00    0.11260E+04
    0.28074E+00    0.10781E+04
    0.28641E+00    0.10303E+04
    0.29219E+00    0.98489E+03
    0.29810E+00    0.94379E+03
    0.30412E+00    0.90785E+03
    0.31026E+00    0.87649E+03
    0.31653E+00    0.84818E+03
    0.32292E+00    0.82112E+03
    0.32945E+00    0.79364E+03
    0.33610E+00    0.76462E+03
    0.34289E+00    0.73408E+03
    0.34982E+00    0.70307E+03
    0.35689E+00    0.67297E+03
    0.36409E+00    0.64492E+03
    0.37145E+00    0.61952E+03
    0.37895E+00    0.59656E+03
    0.38661E+00    0.57514E+03
    0.39442E+00    0.55427E+03
    0.40239E+00    0.53321E+03
    0.41052E+00    0.51176E+03
    0.41881E+00    0.49044E+03
    0.42727E+00    0.46995E+03
    0.43590E+00    0.45074E+03
    0.44471E+00    0.43297E+03
    0.45369E+00    0.41628E+03
    0.46286E+00    0.40013E+03
    0.47221E+00    0.38421E+03
    0.48174E+00    0.36844E+03
    0.49148E+00    0.35310E+03
    0.50141E+00    0.33850E+03
    0.51153E+00    0.32471E+03
    0.52187E+00    0.31166E+03
    0.53241E+00    0.29907E+03
    0.54317E+00    0.28681E+03
    0.55414E+00    0.27487E+03
    0.56533E+00    0.26339E+03
    0.57675E+00    0.25244E+03
    0.58840E+00    0.24199E+03
    0.60029E+00    0.23193E+03
    0.61242E+00    0.22225E+03
    0.62479E+00    0.21293E+03
    0.63741E+00    0.20399E+03
    0.65029E+00    0.19540E+03
    0.66342E+00    0.18715E+03
    0.67683E+00    0.17923E+03
    0.69050E+00    0.17164E+03
    0.70445E+00    0.16434E+03
    0.71868E+00    0.15735E+03
    0.73320E+00    0.15063E+03
    0.74801E+00    0.14419E+03
    0.76312E+00    0.13801E+03
    0.77854E+00    0.13208E+03
    0.79426E+00    0.12639E+03
    0.81031E+00    0.12093E+03
    0.82668E+00    0.11570E+03
    0.84338E+00    0.11068E+03
    0.86041E+00    0.10587E+03
    0.87780E+00    0.10126E+03
    0.89553E+00    0.96844E+02
    0.91362E+00    0.92610E+02
    0.93208E+00    0.88553E+02
    0.95091E+00    0.84665E+02
    0.97011E+00    0.80942E+02
    0.98971E+00    0.77375E+02
    0.10097E+01    0.73959E+02
    0.10301E+01    0.70688E+02
    0.10509E+01    0.67556E+02
    0.10721E+01    0.64557E+02
    0.10938E+01    0.61686E+02
    0.11159E+01    0.58937E+02
    0.11384E+01    0.56307E+02
    0.11614E+01    0.53789E+02
    0.11849E+01    0.51380E+02
    0.12088E+01    0.49074E+02
    0.12333E+01    0.46869E+02
    0.12582E+01    0.44759E+02
    0.12836E+01    0.42740E+02
    0.13095E+01    0.40810E+02
    0.13360E+01    0.38963E+02
    0.13630E+01    0.37198E+02
    0.13905E+01    0.35509E+02
    0.14186E+01    0.33895E+02
    0.14472E+01    0.32352E+02
    0.14765E+01    0.30876E+02
    0.15063E+01    0.29466E+02
    0.15367E+01    0.28118E+02
    0.15678E+01    0.26830E+02
    0.15994E+01    0.25599E+02
    0.16318E+01    0.24423E+02
    0.16647E+01    0.23299E+02
    0.16984E+01    0.22226E+02
    0.17327E+01    0.21200E+02
    0.17677E+01    0.20220E+02
    0.18034E+01    0.19285E+02
    0.18398E+01    0.18391E+02
    0.18770E+01    0.17538E+02
    0.19149E+01    0.16723E+02
    0.19536E+01    0.15945E+02
    0.19930E+01    0.15202E+02
    0.20333E+01    0.14493E+02
    0.20744E+01    0.13816E+02
    0.21163E+01    0.13170E+02
    0.21590E+01    0.12553E+02
    0.22026E+01    0.11964E+02
    0.22471E+01    0.11403E+02
    0.22925E+01    0.10867E+02
    0.23388E+01    0.10355E+02
    0.23861E+01    0.98674E+01
    0.24343E+01    0.94019E+01
    0.24835E+01    0.89578E+01
    0.25336E+01    0.85343E+01
    0.25848E+01    0.81302E+01
    0.26370E+01    0.77449E+01
    0.26903E+01    0.73774E+01
    0.27447E+01    0.70270E+01
    0.28001E+01    0.66928E+01
    0.28567E+01    0.63742E+01
    0.29144E+01    0.60704E+01
    0.29733E+01    0.57808E+01
    0.30333E+01    0.55046E+01
    0.30946E+01    0.52414E+01
    0.31571E+01    0.49906E+01
    0.32209E+01    0.47514E+01
    0.32860E+01    0.45235E+01
    0.33523E+01    0.43063E+01
    0.34201E+01    0.40994E+01
    0.34892E+01    0.39022E+01
    0.35596E+01    0.37142E+01
    0.36316E+01    0.35352E+01
    0.37049E+01    0.33646E+01
    0.37798E+01    0.32021E+01
    0.38561E+01    0.30473E+01
    0.39340E+01    0.28998E+01
    0.40135E+01    0.27593E+01
    0.40946E+01    0.26256E+01
    0.41773E+01    0.24981E+01
    0.42617E+01    0.23768E+01
    0.43478E+01    0.22612E+01
    0.44356E+01    0.21512E+01
    0.45252E+01    0.20464E+01
    0.46166E+01    0.19467E+01
    0.47099E+01    0.18517E+01
    0.48050E+01    0.17613E+01
    0.49021E+01    0.16752E+01
    0.50011E+01    0.15932E+01
    0.51021E+01    0.15152E+01
    0.52052E+01    0.14410E+01
    0.53104E+01    0.13703E+01
    0.54176E+01    0.13031E+01
    0.55271E+01    0.12390E+01
    0.56387E+01    0.11781E+01
    0.57526E+01    0.11202E+01
    0.58689E+01    0.10650E+01
    0.59874E+01    0.10125E+01
    0.61084E+01    0.96257E+00
    0.62318E+01    0.91505E+00
    0.63577E+01    0.86985E+00
    0.64861E+01    0.82685E+00
    0.66171E+01    0.78595E+00
    0.67508E+01    0.74703E+00
    0.68872E+01    0.71002E+00
    0.70263E+01    0.67482E+00
    0.71682E+01    0.64134E+00
    0.73130E+01    0.60950E+00
    0.74608E+01    0.57922E+00
    0.76115E+01    0.55042E+00
    0.77653E+01    0.52303E+00
    0.79221E+01    0.49699E+00
    0.80822E+01    0.47222E+00
    0.82454E+01    0.44866E+00
    0.84120E+01    0.42627E+00
    0.85819E+01    0.40497E+00
    0.87553E+01    0.38472E+00
    0.89322E+01    0.36547E+00
    0.91126E+01    0.34717E+00
    0.92967E+01    0.32978E+00
    0.94845E+01    0.31325E+00
    0.96761E+01    0.29754E+00
    0.98716E+01    0.28261E+00
    0.10071E+02    0.26843E+00
    0.10274E+02    0.25496E+00
