#           k/h    P           
    0.16119E-02    0.84518E+04
    0.16445E-02    0.86047E+04
    0.16777E-02    0.87600E+04
    0.17116E-02    0.89175E+04
    0.17462E-02    0.90775E+04
    0.17814E-02    0.92398E+04
    0.18174E-02    0.94045E+04
    0.18541E-02    0.95716E+04
    0.18916E-02    0.97411E+04
    0.19298E-02    0.99130E+04
    0.19688E-02    0.10087E+05
    0.20086E-02    0.10264E+05
    0.20491E-02    0.10443E+05
    0.20905E-02    0.10625E+05
    0.21328E-02    0.10809E+05
    0.21758E-02    0.10996E+05
    0.22198E-02    0.11185E+05
    0.22646E-02    0.11376E+05
    0.23104E-02    0.11570E+05
    0.23571E-02    0.11767E+05
    0.24047E-02    0.11966E+05
    0.24533E-02    0.12167E+05
    0.25028E-02    0.12371E+05
    0.25534E-02    0.12577E+05
    0.26050E-02    0.12786E+05
    0.26576E-02    0.12997E+05
    0.27113E-02    0.13210E+05
    0.27660E-02    0.13426E+05
    0.28219E-02    0.13644E+05
    0.28789E-02    0.13865E+05
    0.29371E-02    0.14087E+05
    0.29964E-02    0.14312E+05
    0.30569E-02    0.14540E+05
    0.31187E-02    0.14769E+05
    0.31817E-02    0.15001E+05
    0.32460E-02    0.15234E+05
    0.33115E-02    0.15470E+05
    0.33784E-02    0.15708E+05
    0.34467E-02    0.15948E+05
    0.35163E-02    0.16190E+05
    0.35874E-02    0.16434E+05
    0.36598E-02    0.16679E+05
    0.37338E-02    0.16926E+05
    0.38092E-02    0.17175E+05
    0.38861E-02    0.17426E+05
    0.39646E-02    0.17678E+05
    0.40447E-02    0.17932E+05
    0.41264E-02    0.18187E+05
    0.42098E-02    0.18443E+05
    0.42948E-02    0.18701E+05
    0.43816E-02    0.18959E+05
    0.44701E-02    0.19219E+05
    0.45604E-02    0.19480E+05
    0.46525E-02    0.19741E+05
    0.47465E-02    0.20003E+05
    0.48424E-02    0.20266E+05
    0.49402E-02    0.20529E+05
    0.50400E-02    0.20793E+05
    0.51419E-02    0.21057E+05
    0.52457E-02    0.21320E+05
    0.53517E-02    0.21584E+05
    0.54598E-02    0.21848E+05
    0.55701E-02    0.22111E+05
    0.56826E-02    0.22373E+05
    0.57974E-02    0.22635E+05
    0.59145E-02    0.22896E+05
    0.60340E-02    0.23156E+05
    0.61559E-02    0.23415E+05
    0.62803E-02    0.23672E+05
    0.64072E-02    0.23928E+05
    0.65366E-02    0.24182E+05
    0.66686E-02    0.24434E+05
    0.68033E-02    0.24683E+05
    0.69408E-02    0.24930E+05
    0.70810E-02    0.25175E+05
    0.72240E-02    0.25416E+05
    0.73700E-02    0.25655E+05
    0.75189E-02    0.25890E+05
    0.76708E-02    0.26121E+05
    0.78257E-02    0.26349E+05
    0.79838E-02    0.26572E+05
    0.81451E-02    0.26791E+05
    0.83096E-02    0.27005E+05
    0.84775E-02    0.27214E+05
    0.86488E-02    0.27418E+05
    0.88235E-02    0.27617E+05
    0.90017E-02    0.27809E+05
    0.91836E-02    0.27995E+05
    0.93691E-02    0.28175E+05
    0.95583E-02    0.28348E+05
    0.97514E-02    0.28514E+05
    0.99484E-02    0.28672E+05
    0.10149E-01    0.28823E+05
    0.10354E-01    0.28966E+05
    0.10564E-01    0.29100E+05
    0.10777E-01    0.29225E+05
    0.10995E-01    0.29341E+05
    0.11217E-01    0.29448E+05
    0.11443E-01    0.29545E+05
    0.11675E-01    0.29632E+05
    0.11910E-01    0.29708E+05
    0.12151E-01    0.29774E+05
    0.12397E-01    0.29828E+05
    0.12647E-01    0.29871E+05
    0.12902E-01    0.29902E+05
    0.13163E-01    0.29921E+05
    0.13429E-01    0.29928E+05
    0.13700E-01    0.29921E+05
    0.13977E-01    0.29902E+05
    0.14259E-01    0.29869E+05
    0.14547E-01    0.29823E+05
    0.14841E-01    0.29763E+05
    0.15141E-01    0.29689E+05
    0.15447E-01    0.29601E+05
    0.15759E-01    0.29498E+05
    0.16077E-01    0.29380E+05
    0.16402E-01    0.29248E+05
    0.16734E-01    0.29101E+05
    0.17072E-01    0.28939E+05
    0.17416E-01    0.28761E+05
    0.17768E-01    0.28569E+05
    0.18127E-01    0.28362E+05
    0.18493E-01    0.28140E+05
    0.18867E-01    0.27903E+05
    0.19248E-01    0.27652E+05
    0.19637E-01    0.27386E+05
    0.20034E-01    0.27106E+05
    0.20438E-01    0.26812E+05
    0.20851E-01    0.26505E+05
    0.21272E-01    0.26184E+05
    0.21702E-01    0.25851E+05
    0.22141E-01    0.25506E+05
    0.22588E-01    0.25150E+05
    0.23044E-01    0.24783E+05
    0.23510E-01    0.24405E+05
    0.23985E-01    0.24018E+05
    0.24469E-01    0.23623E+05
    0.24964E-01    0.23221E+05
    0.25468E-01    0.22811E+05
    0.25982E-01    0.22396E+05
    0.26507E-01    0.21976E+05
    0.27043E-01    0.21553E+05
    0.27589E-01    0.21127E+05
    0.28146E-01    0.20700E+05
    0.28715E-01    0.20272E+05
    0.29295E-01    0.19846E+05
    0.29887E-01    0.19422E+05
    0.30490E-01    0.19001E+05
    0.31106E-01    0.18584E+05
    0.31735E-01    0.18173E+05
    0.32376E-01    0.17769E+05
    0.33030E-01    0.17373E+05
    0.33697E-01    0.16986E+05
    0.34378E-01    0.16610E+05
    0.35072E-01    0.16244E+05
    0.35781E-01    0.15889E+05
    0.36504E-01    0.15546E+05
    0.37241E-01    0.15215E+05
    0.37993E-01    0.14896E+05
    0.38761E-01    0.14592E+05
    0.39544E-01    0.14302E+05
    0.40343E-01    0.14029E+05
    0.41158E-01    0.13772E+05
    0.41989E-01    0.13531E+05
    0.42838E-01    0.13305E+05
    0.43703E-01    0.13093E+05
    0.44586E-01    0.12894E+05
    0.45486E-01    0.12707E+05
    0.46405E-01    0.12530E+05
    0.47343E-01    0.12361E+05
    0.48299E-01    0.12200E+05
    0.49275E-01    0.12044E+05
    0.50270E-01    0.11892E+05
    0.51286E-01    0.11742E+05
    0.52322E-01    0.11594E+05
    0.53379E-01    0.11445E+05
    0.54457E-01    0.11293E+05
    0.55557E-01    0.11137E+05
    0.56680E-01    0.10975E+05
    0.57825E-01    0.10804E+05
    0.58993E-01    0.10623E+05
    0.60184E-01    0.10430E+05
    0.61400E-01    0.10223E+05
    0.62641E-01    0.10001E+05
    0.63906E-01    0.97644E+04
    0.65197E-01    0.95121E+04
    0.66514E-01    0.92451E+04
    0.67858E-01    0.89644E+04
    0.69229E-01    0.86725E+04
    0.70627E-01    0.83719E+04
    0.72054E-01    0.80653E+04
    0.73510E-01    0.77564E+04
    0.74994E-01    0.74484E+04
    0.76509E-01    0.71447E+04
    0.78055E-01    0.68488E+04
    0.79632E-01    0.65637E+04
    0.81241E-01    0.62928E+04
    0.82882E-01    0.60385E+04
    0.84556E-01    0.58033E+04
    0.86264E-01    0.55890E+04
    0.88007E-01    0.53972E+04
    0.89785E-01    0.52281E+04
    0.91598E-01    0.50814E+04
    0.93449E-01    0.49562E+04
    0.95337E-01    0.48499E+04
    0.97263E-01    0.47598E+04
    0.99227E-01    0.46820E+04
    0.10123E+00    0.46121E+04
    0.10328E+00    0.45458E+04
    0.10536E+00    0.44783E+04
    0.10749E+00    0.44053E+04
    0.10966E+00    0.43231E+04
    0.11188E+00    0.42289E+04
    0.11414E+00    0.41209E+04
    0.11644E+00    0.39983E+04
    0.11880E+00    0.38617E+04
    0.12120E+00    0.37127E+04
    0.12365E+00    0.35540E+04
    0.12614E+00    0.33894E+04
    0.12869E+00    0.32238E+04
    0.13129E+00    0.30624E+04
    0.13394E+00    0.29106E+04
    0.13665E+00    0.27728E+04
    0.13941E+00    0.26520E+04
    0.14223E+00    0.25493E+04
    0.14510E+00    0.24641E+04
    0.14803E+00    0.23947E+04
    0.15102E+00    0.23382E+04
    0.15407E+00    0.22910E+04
    0.15718E+00    0.22487E+04
    0.16036E+00    0.22064E+04
    0.16360E+00    0.21591E+04
    0.16690E+00    0.21030E+04
    0.17028E+00    0.20365E+04
    0.17371E+00    0.19600E+04
    0.17722E+00    0.18757E+04
    0.18080E+00    0.17868E+04
    0.18446E+00    0.16976E+04
    0.18818E+00    0.16125E+04
    0.19198E+00    0.15353E+04
    0.19586E+00    0.14685E+04
    0.19982E+00    0.14129E+04
    0.20386E+00    0.13673E+04
    0.20797E+00    0.13297E+04
    0.21218E+00    0.12964E+04
    0.21646E+00    0.12635E+04
    0.22083E+00    0.12273E+04
    0.22530E+00    0.11861E+04
    0.22985E+00    0.11397E+04
    0.23449E+00    0.10896E+04
    0.23923E+00    0.10383E+04
    0.24406E+00    0.98872E+03
    0.24899E+00    0.94366E+03
    0.25402E+00    0.90459E+03
    0.25915E+00    0.87140E+03
    0.26439E+00    0.84271E+03
    0.26973E+00    0.81632E+03
    0.27518E+00    0.78987E+03
    0.28074E+00    0.76168E+03
    0.28641E+00    0.73129E+03
    0.29219E+00    0.69947E+03
    0.29810E+00    0.66791E+03
    0.30412E+00    0.63827E+03
    0.31026E+00    0.61148E+03
    0.31653E+00    0.58773E+03
    0.32292E+00    0.56631E+03
    0.32945E+00    0.54583E+03
    0.33610E+00    0.52520E+03
    0.34289E+00    0.50399E+03
    0.34982E+00    0.48246E+03
    0.35689E+00    0.46145E+03
    0.36409E+00    0.44170E+03
    0.37145E+00    0.42357E+03
    0.37895E+00    0.40684E+03
    0.38661E+00    0.39090E+03
    0.39442E+00    0.37524E+03
    0.40239E+00    0.35961E+03
    0.41052E+00    0.34424E+03
    0.41881E+00    0.32952E+03
    0.42727E+00    0.31566E+03
    0.43590E+00    0.30266E+03
    0.44471E+00    0.29024E+03
    0.45369E+00    0.27818E+03
    0.46286E+00    0.26638E+03
    0.47221E+00    0.25498E+03
    0.48174E+00    0.24409E+03
    0.49148E+00    0.23377E+03
    0.50141E+00    0.22389E+03
    0.51153E+00    0.21436E+03
    0.52187E+00    0.20519E+03
    0.53241E+00    0.19638E+03
    0.54317E+00    0.18793E+03
    0.55414E+00    0.17983E+03
    0.56533E+00    0.17207E+03
    0.57675E+00    0.16463E+03
    0.58840E+00    0.15750E+03
    0.60029E+00    0.15067E+03
    0.61242E+00    0.14412E+03
    0.62479E+00    0.13785E+03
    0.63741E+00    0.13183E+03
    0.65029E+00    0.12607E+03
    0.66342E+00    0.12055E+03
    0.67683E+00    0.11525E+03
    0.69050E+00    0.11018E+03
    0.70445E+00    0.10532E+03
    0.71868E+00    0.10066E+03
    0.73320E+00    0.96202E+02
    0.74801E+00    0.91932E+02
    0.76312E+00    0.87844E+02
    0.77854E+00    0.83930E+02
    0.79426E+00    0.80184E+02
    0.81031E+00    0.76598E+02
    0.82668E+00    0.73168E+02
    0.84338E+00    0.69885E+02
    0.86041E+00    0.66744E+02
    0.87780E+00    0.63740E+02
    0.89553E+00    0.60865E+02
    0.91362E+00    0.58116E+02
    0.93208E+00    0.55487E+02
    0.95091E+00    0.52972E+02
    0.97011E+00    0.50568E+02
    0.98971E+00    0.48269E+02
    0.10097E+01    0.46071E+02
    0.10301E+01    0.43969E+02
    0.10509E+01    0.41961E+02
    0.10721E+01    0.40041E+02
    0.10938E+01    0.38206E+02
    0.11159E+01    0.36453E+02
    0.11384E+01    0.34777E+02
    0.11614E+01    0.33176E+02
    0.11849E+01    0.31647E+02
    0.12088E+01    0.30186E+02
    0.12333E+01    0.28790E+02
    0.12582E+01    0.27457E+02
    0.12836E+01    0.26184E+02
    0.13095E+01    0.24969E+02
    0.13360E+01    0.23808E+02
    0.13630E+01    0.22699E+02
    0.13905E+01    0.21641E+02
    0.14186E+01    0.20631E+02
    0.14472E+01    0.19667E+02
    0.14765E+01    0.18746E+02
    0.15063E+01    0.17868E+02
    0.15367E+01    0.17029E+02
    0.15678E+01    0.16229E+02
    0.15994E+01    0.15466E+02
    0.16318E+01    0.14737E+02
    0.16647E+01    0.14042E+02
    0.16984E+01    0.13379E+02
    0.17327E+01    0.12747E+02
    0.17677E+01    0.12143E+02
    0.18034E+01    0.11568E+02
    0.18398E+01    0.11019E+02
    0.18770E+01    0.10496E+02
    0.19149E+01    0.99965E+01
    0.19536E+01    0.95206E+01
    0.19930E+01    0.90668E+01
    0.20333E+01    0.86342E+01
    0.20744E+01    0.82217E+01
    0.21163E+01    0.78286E+01
    0.21590E+01    0.74538E+01
    0.22026E+01    0.70966E+01
    0.22471E+01    0.67561E+01
    0.22925E+01    0.64317E+01
    0.23388E+01    0.61224E+01
    0.23861E+01    0.58278E+01
    0.24343E+01    0.55470E+01
    0.24835E+01    0.52795E+01
    0.25336E+01    0.50247E+01
    0.25848E+01    0.47819E+01
    0.26370E+01    0.45506E+01
    0.26903E+01    0.43303E+01
    0.27447E+01    0.41204E+01
    0.28001E+01    0.39205E+01
    0.28567E+01    0.37302E+01
    0.29144E+01    0.35489E+01
    0.29733E+01    0.33762E+01
    0.30333E+01    0.32118E+01
    0.30946E+01    0.30553E+01
    0.31571E+01    0.29062E+01
    0.32209E+01    0.27643E+01
    0.32860E+01    0.26292E+01
    0.33523E+01    0.25006E+01
    0.34201E+01    0.23782E+01
    0.34892E+01    0.22617E+01
    0.35596E+01    0.21507E+01
    0.36316E+01    0.20452E+01
    0.37049E+01    0.19447E+01
    0.37798E+01    0.18491E+01
    0.38561E+01    0.17581E+01
    0.39340E+01    0.16715E+01
    0.40135E+01    0.15891E+01
    0.40946E+01    0.15107E+01
    0.41773E+01    0.14361E+01
    0.42617E+01    0.13652E+01
    0.43478E+01    0.12977E+01
    0.44356E+01    0.12335E+01
    0.45252E+01    0.11724E+01
    0.46166E+01    0.11143E+01
    0.47099E+01    0.10590E+01
    0.48050E+01    0.10064E+01
    0.49021E+01    0.95642E+00
    0.50011E+01    0.90887E+00
    0.51021E+01    0.86365E+00
    0.52052E+01    0.82065E+00
    0.53104E+01    0.77976E+00
    0.54176E+01    0.74088E+00
    0.55271E+01    0.70391E+00
    0.56387E+01    0.66876E+00
    0.57526E+01    0.63534E+00
    0.58689E+01    0.60357E+00
    0.59874E+01    0.57337E+00
    0.61084E+01    0.54465E+00
    0.62318E+01    0.51736E+00
    0.63577E+01    0.49142E+00
    0.64861E+01    0.46676E+00
    0.66171E+01    0.44332E+00
    0.67508E+01    0.42105E+00
    0.68872E+01    0.39988E+00
    0.70263E+01    0.37976E+00
    0.71682E+01    0.36064E+00
    0.73130E+01    0.34248E+00
    0.74608E+01    0.32522E+00
    0.76115E+01    0.30881E+00
    0.77653E+01    0.29323E+00
    0.79221E+01    0.27842E+00
    0.80822E+01    0.26435E+00
    0.82454E+01    0.25099E+00
    0.84120E+01    0.23828E+00
    0.85819E+01    0.22622E+00
    0.87553E+01    0.21475E+00
    0.89322E+01    0.20386E+00
    0.91126E+01    0.19352E+00
    0.92967E+01    0.18369E+00
    0.94845E+01    0.17436E+00
    0.96761E+01    0.16549E+00
    0.98716E+01    0.15708E+00
    0.10071E+02    0.14909E+00
    0.10274E+02    0.14150E+00
    0.10482E+02    0.13430E+00
    0.10694E+02    0.12746E+00
