#           k/h    P           
    0.17116E-02    0.68034E+04
    0.17462E-02    0.69294E+04
    0.17814E-02    0.70574E+04
    0.18174E-02    0.71874E+04
    0.18541E-02    0.73194E+04
    0.18916E-02    0.74536E+04
    0.19298E-02    0.75898E+04
    0.19688E-02    0.77280E+04
    0.20086E-02    0.78684E+04
    0.20491E-02    0.80109E+04
    0.20905E-02    0.81556E+04
    0.21328E-02    0.83024E+04
    0.21758E-02    0.84513E+04
    0.22198E-02    0.86024E+04
    0.22646E-02    0.87557E+04
    0.23104E-02    0.89112E+04
    0.23571E-02    0.90689E+04
    0.24047E-02    0.92288E+04
    0.24533E-02    0.93909E+04
    0.25028E-02    0.95552E+04
    0.25534E-02    0.97217E+04
    0.26050E-02    0.98904E+04
    0.26576E-02    0.10061E+05
    0.27113E-02    0.10235E+05
    0.27660E-02    0.10410E+05
    0.28219E-02    0.10588E+05
    0.28789E-02    0.10767E+05
    0.29371E-02    0.10949E+05
    0.29964E-02    0.11134E+05
    0.30569E-02    0.11320E+05
    0.31187E-02    0.11508E+05
    0.31817E-02    0.11699E+05
    0.32460E-02    0.11892E+05
    0.33115E-02    0.12087E+05
    0.33784E-02    0.12284E+05
    0.34467E-02    0.12483E+05
    0.35163E-02    0.12684E+05
    0.35874E-02    0.12887E+05
    0.36598E-02    0.13093E+05
    0.37338E-02    0.13300E+05
    0.38092E-02    0.13509E+05
    0.38861E-02    0.13720E+05
    0.39646E-02    0.13933E+05
    0.40447E-02    0.14147E+05
    0.41264E-02    0.14363E+05
    0.42098E-02    0.14581E+05
    0.42948E-02    0.14801E+05
    0.43816E-02    0.15022E+05
    0.44701E-02    0.15245E+05
    0.45604E-02    0.15469E+05
    0.46525E-02    0.15695E+05
    0.47465E-02    0.15922E+05
    0.48424E-02    0.16150E+05
    0.49402E-02    0.16379E+05
    0.50400E-02    0.16610E+05
    0.51419E-02    0.16841E+05
    0.52457E-02    0.17073E+05
    0.53517E-02    0.17306E+05
    0.54598E-02    0.17540E+05
    0.55701E-02    0.17775E+05
    0.56826E-02    0.18009E+05
    0.57974E-02    0.18245E+05
    0.59145E-02    0.18480E+05
    0.60340E-02    0.18716E+05
    0.61559E-02    0.18951E+05
    0.62803E-02    0.19187E+05
    0.64072E-02    0.19422E+05
    0.65366E-02    0.19657E+05
    0.66686E-02    0.19891E+05
    0.68033E-02    0.20125E+05
    0.69408E-02    0.20357E+05
    0.70810E-02    0.20589E+05
    0.72240E-02    0.20819E+05
    0.73700E-02    0.21048E+05
    0.75189E-02    0.21275E+05
    0.76708E-02    0.21500E+05
    0.78257E-02    0.21724E+05
    0.79838E-02    0.21945E+05
    0.81451E-02    0.22164E+05
    0.83096E-02    0.22381E+05
    0.84775E-02    0.22594E+05
    0.86488E-02    0.22805E+05
    0.88235E-02    0.23012E+05
    0.90017E-02    0.23217E+05
    0.91836E-02    0.23417E+05
    0.93691E-02    0.23614E+05
    0.95583E-02    0.23807E+05
    0.97514E-02    0.23995E+05
    0.99484E-02    0.24179E+05
    0.10149E-01    0.24358E+05
    0.10354E-01    0.24532E+05
    0.10564E-01    0.24701E+05
    0.10777E-01    0.24864E+05
    0.10995E-01    0.25022E+05
    0.11217E-01    0.25173E+05
    0.11443E-01    0.25318E+05
    0.11675E-01    0.25457E+05
    0.11910E-01    0.25588E+05
    0.12151E-01    0.25712E+05
    0.12397E-01    0.25829E+05
    0.12647E-01    0.25938E+05
    0.12902E-01    0.26039E+05
    0.13163E-01    0.26132E+05
    0.13429E-01    0.26216E+05
    0.13700E-01    0.26291E+05
    0.13977E-01    0.26357E+05
    0.14259E-01    0.26414E+05
    0.14547E-01    0.26461E+05
    0.14841E-01    0.26499E+05
    0.15141E-01    0.26526E+05
    0.15447E-01    0.26542E+05
    0.15759E-01    0.26548E+05
    0.16077E-01    0.26543E+05
    0.16402E-01    0.26527E+05
    0.16734E-01    0.26499E+05
    0.17072E-01    0.26460E+05
    0.17416E-01    0.26409E+05
    0.17768E-01    0.26346E+05
    0.18127E-01    0.26271E+05
    0.18493E-01    0.26184E+05
    0.18867E-01    0.26085E+05
    0.19248E-01    0.25973E+05
    0.19637E-01    0.25849E+05
    0.20034E-01    0.25712E+05
    0.20438E-01    0.25563E+05
    0.20851E-01    0.25402E+05
    0.21272E-01    0.25229E+05
    0.21702E-01    0.25043E+05
    0.22141E-01    0.24846E+05
    0.22588E-01    0.24636E+05
    0.23044E-01    0.24416E+05
    0.23510E-01    0.24184E+05
    0.23985E-01    0.23942E+05
    0.24469E-01    0.23690E+05
    0.24964E-01    0.23428E+05
    0.25468E-01    0.23156E+05
    0.25982E-01    0.22876E+05
    0.26507E-01    0.22588E+05
    0.27043E-01    0.22293E+05
    0.27589E-01    0.21991E+05
    0.28146E-01    0.21683E+05
    0.28715E-01    0.21370E+05
    0.29295E-01    0.21054E+05
    0.29887E-01    0.20734E+05
    0.30490E-01    0.20411E+05
    0.31106E-01    0.20087E+05
    0.31735E-01    0.19763E+05
    0.32376E-01    0.19439E+05
    0.33030E-01    0.19117E+05
    0.33697E-01    0.18798E+05
    0.34378E-01    0.18482E+05
    0.35072E-01    0.18171E+05
    0.35781E-01    0.17866E+05
    0.36504E-01    0.17566E+05
    0.37241E-01    0.17273E+05
    0.37993E-01    0.16986E+05
    0.38761E-01    0.16707E+05
    0.39544E-01    0.16436E+05
    0.40343E-01    0.16175E+05
    0.41158E-01    0.15925E+05
    0.41989E-01    0.15686E+05
    0.42838E-01    0.15461E+05
    0.43703E-01    0.15246E+05
    0.44586E-01    0.15043E+05
    0.45486E-01    0.14849E+05
    0.46405E-01    0.14664E+05
    0.47343E-01    0.14487E+05
    0.48299E-01    0.14317E+05
    0.49275E-01    0.14153E+05
    0.50270E-01    0.13995E+05
    0.51286E-01    0.13842E+05
    0.52322E-01    0.13692E+05
    0.53379E-01    0.13544E+05
    0.54457E-01    0.13397E+05
    0.55557E-01    0.13249E+05
    0.56680E-01    0.13098E+05
    0.57825E-01    0.12940E+05
    0.58993E-01    0.12775E+05
    0.60184E-01    0.12601E+05
    0.61400E-01    0.12415E+05
    0.62641E-01    0.12216E+05
    0.63906E-01    0.12004E+05
    0.65197E-01    0.11777E+05
    0.66514E-01    0.11534E+05
    0.67858E-01    0.11277E+05
    0.69229E-01    0.11006E+05
    0.70627E-01    0.10722E+05
    0.72054E-01    0.10428E+05
    0.73510E-01    0.10125E+05
    0.74994E-01    0.98167E+04
    0.76509E-01    0.95048E+04
    0.78055E-01    0.91925E+04
    0.79632E-01    0.88827E+04
    0.81241E-01    0.85784E+04
    0.82882E-01    0.82828E+04
    0.84556E-01    0.79990E+04
    0.86264E-01    0.77297E+04
    0.88007E-01    0.74779E+04
    0.89785E-01    0.72459E+04
    0.91598E-01    0.70354E+04
    0.93449E-01    0.68469E+04
    0.95337E-01    0.66806E+04
    0.97263E-01    0.65348E+04
    0.99227E-01    0.64072E+04
    0.10123E+00    0.62948E+04
    0.10328E+00    0.61934E+04
    0.10536E+00    0.60990E+04
    0.10749E+00    0.60071E+04
    0.10966E+00    0.59136E+04
    0.11188E+00    0.58145E+04
    0.11414E+00    0.57061E+04
    0.11644E+00    0.55858E+04
    0.11880E+00    0.54513E+04
    0.12120E+00    0.53020E+04
    0.12365E+00    0.51383E+04
    0.12614E+00    0.49622E+04
    0.12869E+00    0.47768E+04
    0.13129E+00    0.45864E+04
    0.13394E+00    0.43959E+04
    0.13665E+00    0.42104E+04
    0.13941E+00    0.40350E+04
    0.14223E+00    0.38740E+04
    0.14510E+00    0.37307E+04
    0.14803E+00    0.36066E+04
    0.15102E+00    0.35013E+04
    0.15407E+00    0.34128E+04
    0.15718E+00    0.33376E+04
    0.16036E+00    0.32716E+04
    0.16360E+00    0.32098E+04
    0.16690E+00    0.31471E+04
    0.17028E+00    0.30789E+04
    0.17371E+00    0.30011E+04
    0.17722E+00    0.29118E+04
    0.18080E+00    0.28118E+04
    0.18446E+00    0.27038E+04
    0.18818E+00    0.25919E+04
    0.19198E+00    0.24807E+04
    0.19586E+00    0.23746E+04
    0.19982E+00    0.22779E+04
    0.20386E+00    0.21933E+04
    0.20797E+00    0.21216E+04
    0.21218E+00    0.20611E+04
    0.21646E+00    0.20087E+04
    0.22083E+00    0.19604E+04
    0.22530E+00    0.19122E+04
    0.22985E+00    0.18601E+04
    0.23449E+00    0.18018E+04
    0.23923E+00    0.17373E+04
    0.24406E+00    0.16692E+04
    0.24899E+00    0.16006E+04
    0.25402E+00    0.15349E+04
    0.25915E+00    0.14748E+04
    0.26439E+00    0.14219E+04
    0.26973E+00    0.13762E+04
    0.27518E+00    0.13356E+04
    0.28074E+00    0.12971E+04
    0.28641E+00    0.12580E+04
    0.29219E+00    0.12167E+04
    0.29810E+00    0.11728E+04
    0.30412E+00    0.11274E+04
    0.31026E+00    0.10827E+04
    0.31653E+00    0.10409E+04
    0.32292E+00    0.10029E+04
    0.32945E+00    0.96856E+03
    0.33610E+00    0.93688E+03
    0.34289E+00    0.90616E+03
    0.34982E+00    0.87497E+03
    0.35689E+00    0.84300E+03
    0.36409E+00    0.81084E+03
    0.37145E+00    0.77953E+03
    0.37895E+00    0.75010E+03
    0.38661E+00    0.72282E+03
    0.39442E+00    0.69722E+03
    0.40239E+00    0.67255E+03
    0.41052E+00    0.64811E+03
    0.41881E+00    0.62370E+03
    0.42727E+00    0.59977E+03
    0.43590E+00    0.57680E+03
    0.44471E+00    0.55508E+03
    0.45369E+00    0.53449E+03
    0.46286E+00    0.51460E+03
    0.47221E+00    0.49519E+03
    0.48174E+00    0.47613E+03
    0.49148E+00    0.45770E+03
    0.50141E+00    0.44002E+03
    0.51153E+00    0.42315E+03
    0.52187E+00    0.40690E+03
    0.53241E+00    0.39115E+03
    0.54317E+00    0.37589E+03
    0.55414E+00    0.36115E+03
    0.56533E+00    0.34693E+03
    0.57675E+00    0.33322E+03
    0.58840E+00    0.32001E+03
    0.60029E+00    0.30730E+03
    0.61242E+00    0.29505E+03
    0.62479E+00    0.28326E+03
    0.63741E+00    0.27190E+03
    0.65029E+00    0.26096E+03
    0.66342E+00    0.25043E+03
    0.67683E+00    0.24029E+03
    0.69050E+00    0.23052E+03
    0.70445E+00    0.22112E+03
    0.71868E+00    0.21206E+03
    0.73320E+00    0.20335E+03
    0.74801E+00    0.19496E+03
    0.76312E+00    0.18690E+03
    0.77854E+00    0.17914E+03
    0.79426E+00    0.17168E+03
    0.81031E+00    0.16450E+03
    0.82668E+00    0.15761E+03
    0.84338E+00    0.15098E+03
    0.86041E+00    0.14462E+03
    0.87780E+00    0.13850E+03
    0.89553E+00    0.13263E+03
    0.91362E+00    0.12699E+03
    0.93208E+00    0.12158E+03
    0.95091E+00    0.11639E+03
    0.97011E+00    0.11140E+03
    0.98971E+00    0.10662E+03
    0.10097E+01    0.10204E+03
    0.10301E+01    0.97642E+02
    0.10509E+01    0.93428E+02
    0.10721E+01    0.89388E+02
    0.10938E+01    0.85517E+02
    0.11159E+01    0.81806E+02
    0.11384E+01    0.78250E+02
    0.11614E+01    0.74843E+02
    0.11849E+01    0.71579E+02
    0.12088E+01    0.68451E+02
    0.12333E+01    0.65455E+02
    0.12582E+01    0.62586E+02
    0.12836E+01    0.59837E+02
    0.13095E+01    0.57205E+02
    0.13360E+01    0.54684E+02
    0.13630E+01    0.52270E+02
    0.13905E+01    0.49959E+02
    0.14186E+01    0.47747E+02
    0.14472E+01    0.45629E+02
    0.14765E+01    0.43602E+02
    0.15063E+01    0.41661E+02
    0.15367E+01    0.39804E+02
    0.15678E+01    0.38027E+02
    0.15994E+01    0.36326E+02
    0.16318E+01    0.34699E+02
    0.16647E+01    0.33143E+02
    0.16984E+01    0.31653E+02
    0.17327E+01    0.30229E+02
    0.17677E+01    0.28866E+02
    0.18034E+01    0.27563E+02
    0.18398E+01    0.26317E+02
    0.18770E+01    0.25125E+02
    0.19149E+01    0.23985E+02
    0.19536E+01    0.22895E+02
    0.19930E+01    0.21853E+02
    0.20333E+01    0.20857E+02
    0.20744E+01    0.19905E+02
    0.21163E+01    0.18995E+02
    0.21590E+01    0.18125E+02
    0.22026E+01    0.17293E+02
    0.22471E+01    0.16499E+02
    0.22925E+01    0.15739E+02
    0.23388E+01    0.15014E+02
    0.23861E+01    0.14321E+02
    0.24343E+01    0.13659E+02
    0.24835E+01    0.13026E+02
    0.25336E+01    0.12422E+02
    0.25848E+01    0.11844E+02
    0.26370E+01    0.11293E+02
    0.26903E+01    0.10766E+02
    0.27447E+01    0.10264E+02
    0.28001E+01    0.97834E+01
    0.28567E+01    0.93250E+01
    0.29144E+01    0.88873E+01
    0.29733E+01    0.84694E+01
    0.30333E+01    0.80705E+01
    0.30946E+01    0.76897E+01
    0.31571E+01    0.73263E+01
    0.32209E+01    0.69794E+01
    0.32860E+01    0.66484E+01
    0.33523E+01    0.63326E+01
    0.34201E+01    0.60312E+01
    0.34892E+01    0.57436E+01
    0.35596E+01    0.54693E+01
    0.36316E+01    0.52075E+01
    0.37049E+01    0.49579E+01
    0.37798E+01    0.47198E+01
    0.38561E+01    0.44927E+01
    0.39340E+01    0.42761E+01
    0.40135E+01    0.40696E+01
    0.40946E+01    0.38727E+01
    0.41773E+01    0.36849E+01
    0.42617E+01    0.35059E+01
    0.43478E+01    0.33353E+01
    0.44356E+01    0.31727E+01
    0.45252E+01    0.30176E+01
    0.46166E+01    0.28699E+01
    0.47099E+01    0.27291E+01
    0.48050E+01    0.25950E+01
    0.49021E+01    0.24672E+01
    0.50011E+01    0.23454E+01
    0.51021E+01    0.22294E+01
    0.52052E+01    0.21189E+01
    0.53104E+01    0.20137E+01
    0.54176E+01    0.19134E+01
    0.55271E+01    0.18180E+01
    0.56387E+01    0.17271E+01
    0.57526E+01    0.16406E+01
    0.58689E+01    0.15582E+01
    0.59874E+01    0.14798E+01
    0.61084E+01    0.14052E+01
    0.62318E+01    0.13342E+01
    0.63577E+01    0.12666E+01
    0.64861E+01    0.12023E+01
    0.66171E+01    0.11411E+01
    0.67508E+01    0.10829E+01
    0.68872E+01    0.10275E+01
    0.70263E+01    0.97481E+00
    0.71682E+01    0.92472E+00
    0.73130E+01    0.87708E+00
    0.74608E+01    0.83178E+00
    0.76115E+01    0.78872E+00
    0.77653E+01    0.74778E+00
    0.79221E+01    0.70886E+00
    0.80822E+01    0.67188E+00
    0.82454E+01    0.63673E+00
    0.84120E+01    0.60333E+00
    0.85819E+01    0.57161E+00
    0.87553E+01    0.54147E+00
    0.89322E+01    0.51284E+00
    0.91126E+01    0.48566E+00
    0.92967E+01    0.45984E+00
    0.94845E+01    0.43533E+00
    0.96761E+01    0.41207E+00
    0.98716E+01    0.39000E+00
    0.10071E+02    0.36907E+00
    0.10274E+02    0.34923E+00
    0.10482E+02    0.33042E+00
    0.10694E+02    0.31261E+00
    0.10910E+02    0.29574E+00
    0.11130E+02    0.27977E+00
    0.11355E+02    0.26465E+00
