#           k/h    P           
    0.36598E-02    0.14157E+05
    0.37338E-02    0.14374E+05
    0.38092E-02    0.14593E+05
    0.38861E-02    0.14814E+05
    0.39646E-02    0.15037E+05
    0.40447E-02    0.15261E+05
    0.41264E-02    0.15487E+05
    0.42098E-02    0.15715E+05
    0.42948E-02    0.15945E+05
    0.43816E-02    0.16176E+05
    0.44701E-02    0.16408E+05
    0.45604E-02    0.16642E+05
    0.46525E-02    0.16877E+05
    0.47465E-02    0.17113E+05
    0.48424E-02    0.17351E+05
    0.49402E-02    0.17589E+05
    0.50400E-02    0.17829E+05
    0.51419E-02    0.18070E+05
    0.52457E-02    0.18311E+05
    0.53517E-02    0.18553E+05
    0.54598E-02    0.18795E+05
    0.55701E-02    0.19039E+05
    0.56826E-02    0.19282E+05
    0.57974E-02    0.19526E+05
    0.59145E-02    0.19770E+05
    0.60340E-02    0.20014E+05
    0.61559E-02    0.20257E+05
    0.62803E-02    0.20501E+05
    0.64072E-02    0.20744E+05
    0.65366E-02    0.20987E+05
    0.66686E-02    0.21228E+05
    0.68033E-02    0.21469E+05
    0.69408E-02    0.21710E+05
    0.70810E-02    0.21948E+05
    0.72240E-02    0.22186E+05
    0.73700E-02    0.22422E+05
    0.75189E-02    0.22656E+05
    0.76708E-02    0.22888E+05
    0.78257E-02    0.23118E+05
    0.79838E-02    0.23346E+05
    0.81451E-02    0.23572E+05
    0.83096E-02    0.23794E+05
    0.84775E-02    0.24014E+05
    0.86488E-02    0.24231E+05
    0.88235E-02    0.24444E+05
    0.90017E-02    0.24653E+05
    0.91836E-02    0.24859E+05
    0.93691E-02    0.25060E+05
    0.95583E-02    0.25257E+05
    0.97514E-02    0.25450E+05
    0.99484E-02    0.25638E+05
    0.10149E-01    0.25820E+05
    0.10354E-01    0.25997E+05
    0.10564E-01    0.26168E+05
    0.10777E-01    0.26334E+05
    0.10995E-01    0.26493E+05
    0.11217E-01    0.26645E+05
    0.11443E-01    0.26791E+05
    0.11675E-01    0.26929E+05
    0.11910E-01    0.27060E+05
    0.12151E-01    0.27184E+05
    0.12397E-01    0.27299E+05
    0.12647E-01    0.27406E+05
    0.12902E-01    0.27504E+05
    0.13163E-01    0.27593E+05
    0.13429E-01    0.27673E+05
    0.13700E-01    0.27743E+05
    0.13977E-01    0.27803E+05
    0.14259E-01    0.27854E+05
    0.14547E-01    0.27893E+05
    0.14841E-01    0.27922E+05
    0.15141E-01    0.27940E+05
    0.15447E-01    0.27946E+05
    0.15759E-01    0.27941E+05
    0.16077E-01    0.27924E+05
    0.16402E-01    0.27895E+05
    0.16734E-01    0.27853E+05
    0.17072E-01    0.27799E+05
    0.17416E-01    0.27732E+05
    0.17768E-01    0.27652E+05
    0.18127E-01    0.27559E+05
    0.18493E-01    0.27453E+05
    0.18867E-01    0.27333E+05
    0.19248E-01    0.27200E+05
    0.19637E-01    0.27053E+05
    0.20034E-01    0.26893E+05
    0.20438E-01    0.26719E+05
    0.20851E-01    0.26532E+05
    0.21272E-01    0.26331E+05
    0.21702E-01    0.26117E+05
    0.22141E-01    0.25890E+05
    0.22588E-01    0.25650E+05
    0.23044E-01    0.25398E+05
    0.23510E-01    0.25133E+05
    0.23985E-01    0.24855E+05
    0.24469E-01    0.24567E+05
    0.24964E-01    0.24267E+05
    0.25468E-01    0.23956E+05
    0.25982E-01    0.23635E+05
    0.26507E-01    0.23305E+05
    0.27043E-01    0.22965E+05
    0.27589E-01    0.22618E+05
    0.28146E-01    0.22263E+05
    0.28715E-01    0.21901E+05
    0.29295E-01    0.21534E+05
    0.29887E-01    0.21162E+05
    0.30490E-01    0.20785E+05
    0.31106E-01    0.20406E+05
    0.31735E-01    0.20024E+05
    0.32376E-01    0.19642E+05
    0.33030E-01    0.19259E+05
    0.33697E-01    0.18878E+05
    0.34378E-01    0.18498E+05
    0.35072E-01    0.18121E+05
    0.35781E-01    0.17749E+05
    0.36504E-01    0.17381E+05
    0.37241E-01    0.17020E+05
    0.37993E-01    0.16667E+05
    0.38761E-01    0.16321E+05
    0.39544E-01    0.15984E+05
    0.40343E-01    0.15656E+05
    0.41158E-01    0.15338E+05
    0.41989E-01    0.15030E+05
    0.42838E-01    0.14732E+05
    0.43703E-01    0.14445E+05
    0.44586E-01    0.14171E+05
    0.45486E-01    0.13910E+05
    0.46405E-01    0.13663E+05
    0.47343E-01    0.13429E+05
    0.48299E-01    0.13209E+05
    0.49275E-01    0.13000E+05
    0.50270E-01    0.12802E+05
    0.51286E-01    0.12614E+05
    0.52322E-01    0.12435E+05
    0.53379E-01    0.12263E+05
    0.54457E-01    0.12098E+05
    0.55557E-01    0.11938E+05
    0.56680E-01    0.11781E+05
    0.57825E-01    0.11626E+05
    0.58993E-01    0.11472E+05
    0.60184E-01    0.11317E+05
    0.61400E-01    0.11158E+05
    0.62641E-01    0.10996E+05
    0.63906E-01    0.10828E+05
    0.65197E-01    0.10652E+05
    0.66514E-01    0.10467E+05
    0.67858E-01    0.10272E+05
    0.69229E-01    0.10065E+05
    0.70627E-01    0.98455E+04
    0.72054E-01    0.96135E+04
    0.73510E-01    0.93688E+04
    0.74994E-01    0.91121E+04
    0.76509E-01    0.88443E+04
    0.78055E-01    0.85671E+04
    0.79632E-01    0.82828E+04
    0.81241E-01    0.79936E+04
    0.82882E-01    0.77026E+04
    0.84556E-01    0.74126E+04
    0.86264E-01    0.71265E+04
    0.88007E-01    0.68476E+04
    0.89785E-01    0.65786E+04
    0.91598E-01    0.63223E+04
    0.93449E-01    0.60813E+04
    0.95337E-01    0.58575E+04
    0.97263E-01    0.56525E+04
    0.99227E-01    0.54673E+04
    0.10123E+00    0.53024E+04
    0.10328E+00    0.51569E+04
    0.10536E+00    0.50302E+04
    0.10749E+00    0.49198E+04
    0.10966E+00    0.48233E+04
    0.11188E+00    0.47376E+04
    0.11414E+00    0.46588E+04
    0.11644E+00    0.45831E+04
    0.11880E+00    0.45065E+04
    0.12120E+00    0.44249E+04
    0.12365E+00    0.43353E+04
    0.12614E+00    0.42349E+04
    0.12869E+00    0.41224E+04
    0.13129E+00    0.39975E+04
    0.13394E+00    0.38610E+04
    0.13665E+00    0.37147E+04
    0.13941E+00    0.35613E+04
    0.14223E+00    0.34038E+04
    0.14510E+00    0.32462E+04
    0.14803E+00    0.30928E+04
    0.15102E+00    0.29479E+04
    0.15407E+00    0.28157E+04
    0.15718E+00    0.26989E+04
    0.16036E+00    0.25986E+04
    0.16360E+00    0.25142E+04
    0.16690E+00    0.24435E+04
    0.17028E+00    0.23836E+04
    0.17371E+00    0.23313E+04
    0.17722E+00    0.22830E+04
    0.18080E+00    0.22347E+04
    0.18446E+00    0.21822E+04
    0.18818E+00    0.21223E+04
    0.19198E+00    0.20532E+04
    0.19586E+00    0.19757E+04
    0.19982E+00    0.18920E+04
    0.20386E+00    0.18056E+04
    0.20797E+00    0.17197E+04
    0.21218E+00    0.16378E+04
    0.21646E+00    0.15632E+04
    0.22083E+00    0.14979E+04
    0.22530E+00    0.14427E+04
    0.22985E+00    0.13963E+04
    0.23449E+00    0.13563E+04
    0.23923E+00    0.13199E+04
    0.24406E+00    0.12838E+04
    0.24899E+00    0.12451E+04
    0.25402E+00    0.12020E+04
    0.25915E+00    0.11547E+04
    0.26439E+00    0.11048E+04
    0.26973E+00    0.10545E+04
    0.27518E+00    0.10062E+04
    0.28074E+00    0.96194E+03
    0.28641E+00    0.92313E+03
    0.29219E+00    0.88955E+03
    0.29810E+00    0.85969E+03
    0.30412E+00    0.83165E+03
    0.31026E+00    0.80366E+03
    0.31653E+00    0.77432E+03
    0.32292E+00    0.74324E+03
    0.32945E+00    0.71133E+03
    0.33610E+00    0.68005E+03
    0.34289E+00    0.65061E+03
    0.34982E+00    0.62383E+03
    0.35689E+00    0.59973E+03
    0.36409E+00    0.57753E+03
    0.37145E+00    0.55619E+03
    0.37895E+00    0.53485E+03
    0.38661E+00    0.51312E+03
    0.39442E+00    0.49138E+03
    0.40239E+00    0.47032E+03
    0.41052E+00    0.45045E+03
    0.41881E+00    0.43209E+03
    0.42727E+00    0.41494E+03
    0.43590E+00    0.39851E+03
    0.44471E+00    0.38241E+03
    0.45369E+00    0.36646E+03
    0.46286E+00    0.35091E+03
    0.47221E+00    0.33601E+03
    0.48174E+00    0.32195E+03
    0.49148E+00    0.30866E+03
    0.50141E+00    0.29593E+03
    0.51153E+00    0.28359E+03
    0.52187E+00    0.27156E+03
    0.53241E+00    0.25998E+03
    0.54317E+00    0.24891E+03
    0.55414E+00    0.23838E+03
    0.56533E+00    0.22827E+03
    0.57675E+00    0.21854E+03
    0.58840E+00    0.20920E+03
    0.60029E+00    0.20023E+03
    0.61242E+00    0.19162E+03
    0.62479E+00    0.18337E+03
    0.63741E+00    0.17545E+03
    0.65029E+00    0.16786E+03
    0.66342E+00    0.16059E+03
    0.67683E+00    0.15361E+03
    0.69050E+00    0.14693E+03
    0.70445E+00    0.14052E+03
    0.71868E+00    0.13438E+03
    0.73320E+00    0.12849E+03
    0.74801E+00    0.12285E+03
    0.76312E+00    0.11744E+03
    0.77854E+00    0.11227E+03
    0.79426E+00    0.10731E+03
    0.81031E+00    0.10256E+03
    0.82668E+00    0.98008E+02
    0.84338E+00    0.93652E+02
    0.86041E+00    0.89482E+02
    0.87780E+00    0.85490E+02
    0.89553E+00    0.81669E+02
    0.91362E+00    0.78011E+02
    0.93208E+00    0.74512E+02
    0.95091E+00    0.71163E+02
    0.97011E+00    0.67959E+02
    0.98971E+00    0.64894E+02
    0.10097E+01    0.61962E+02
    0.10301E+01    0.59157E+02
    0.10509E+01    0.56475E+02
    0.10721E+01    0.53911E+02
    0.10938E+01    0.51458E+02
    0.11159E+01    0.49113E+02
    0.11384E+01    0.46872E+02
    0.11614E+01    0.44729E+02
    0.11849E+01    0.42681E+02
    0.12088E+01    0.40724E+02
    0.12333E+01    0.38853E+02
    0.12582E+01    0.37066E+02
    0.12836E+01    0.35358E+02
    0.13095E+01    0.33726E+02
    0.13360E+01    0.32168E+02
    0.13630E+01    0.30679E+02
    0.13905E+01    0.29257E+02
    0.14186E+01    0.27899E+02
    0.14472E+01    0.26602E+02
    0.14765E+01    0.25363E+02
    0.15063E+01    0.24181E+02
    0.15367E+01    0.23052E+02
    0.15678E+01    0.21974E+02
    0.15994E+01    0.20946E+02
    0.16318E+01    0.19964E+02
    0.16647E+01    0.19027E+02
    0.16984E+01    0.18132E+02
    0.17327E+01    0.17279E+02
    0.17677E+01    0.16465E+02
    0.18034E+01    0.15688E+02
    0.18398E+01    0.14947E+02
    0.18770E+01    0.14239E+02
    0.19149E+01    0.13565E+02
    0.19536E+01    0.12922E+02
    0.19930E+01    0.12308E+02
    0.20333E+01    0.11723E+02
    0.20744E+01    0.11165E+02
    0.21163E+01    0.10633E+02
    0.21590E+01    0.10126E+02
    0.22026E+01    0.96421E+01
    0.22471E+01    0.91810E+01
    0.22925E+01    0.87415E+01
    0.23388E+01    0.83225E+01
    0.23861E+01    0.79232E+01
    0.24343E+01    0.75426E+01
    0.24835E+01    0.71799E+01
    0.25336E+01    0.68342E+01
    0.25848E+01    0.65048E+01
    0.26370E+01    0.61910E+01
    0.26903E+01    0.58920E+01
    0.27447E+01    0.56071E+01
    0.28001E+01    0.53358E+01
    0.28567E+01    0.50773E+01
    0.29144E+01    0.48310E+01
    0.29733E+01    0.45965E+01
    0.30333E+01    0.43731E+01
    0.30946E+01    0.41604E+01
    0.31571E+01    0.39579E+01
    0.32209E+01    0.37650E+01
    0.32860E+01    0.35813E+01
    0.33523E+01    0.34064E+01
    0.34201E+01    0.32399E+01
    0.34892E+01    0.30814E+01
    0.35596E+01    0.29305E+01
    0.36316E+01    0.27869E+01
    0.37049E+01    0.26501E+01
    0.37798E+01    0.25200E+01
    0.38561E+01    0.23962E+01
    0.39340E+01    0.22783E+01
    0.40135E+01    0.21661E+01
    0.40946E+01    0.20594E+01
    0.41773E+01    0.19578E+01
    0.42617E+01    0.18612E+01
    0.43478E+01    0.17692E+01
    0.44356E+01    0.16817E+01
    0.45252E+01    0.15985E+01
    0.46166E+01    0.15193E+01
    0.47099E+01    0.14440E+01
    0.48050E+01    0.13724E+01
    0.49021E+01    0.13042E+01
    0.50011E+01    0.12394E+01
    0.51021E+01    0.11778E+01
    0.52052E+01    0.11192E+01
    0.53104E+01    0.10634E+01
    0.54176E+01    0.10104E+01
    0.55271E+01    0.96001E+00
    0.56387E+01    0.91208E+00
    0.57526E+01    0.86651E+00
    0.58689E+01    0.82319E+00
    0.59874E+01    0.78200E+00
    0.61084E+01    0.74284E+00
    0.62318E+01    0.70562E+00
    0.63577E+01    0.67023E+00
    0.64861E+01    0.63660E+00
    0.66171E+01    0.60463E+00
    0.67508E+01    0.57424E+00
    0.68872E+01    0.54536E+00
    0.70263E+01    0.51791E+00
    0.71682E+01    0.49183E+00
    0.73130E+01    0.46704E+00
    0.74608E+01    0.44349E+00
    0.76115E+01    0.42111E+00
    0.77653E+01    0.39985E+00
    0.79221E+01    0.37964E+00
    0.80822E+01    0.36045E+00
    0.82454E+01    0.34221E+00
    0.84120E+01    0.32489E+00
    0.85819E+01    0.30843E+00
    0.87553E+01    0.29280E+00
    0.89322E+01    0.27795E+00
    0.91126E+01    0.26384E+00
    0.92967E+01    0.25044E+00
    0.94845E+01    0.23771E+00
    0.96761E+01    0.22562E+00
    0.98716E+01    0.21413E+00
    0.10071E+02    0.20322E+00
    0.10274E+02    0.19286E+00
    0.10482E+02    0.18302E+00
    0.10694E+02    0.17368E+00
    0.10910E+02    0.16481E+00
    0.11130E+02    0.15639E+00
    0.11355E+02    0.14840E+00
    0.11584E+02    0.14082E+00
    0.11818E+02    0.13362E+00
