#           k/h    P           
    0.15994E+01    0.24332E+02
    0.16318E+01    0.23210E+02
    0.16647E+01    0.22139E+02
    0.16984E+01    0.21115E+02
    0.17327E+01    0.20138E+02
    0.17677E+01    0.19204E+02
    0.18034E+01    0.18312E+02
    0.18398E+01    0.17461E+02
    0.18770E+01    0.16648E+02
    0.19149E+01    0.15871E+02
    0.19536E+01    0.15130E+02
    0.19930E+01    0.14423E+02
    0.20333E+01    0.13748E+02
    0.20744E+01    0.13103E+02
    0.21163E+01    0.12488E+02
    0.21590E+01    0.11901E+02
    0.22026E+01    0.11341E+02
    0.22471E+01    0.10807E+02
    0.22925E+01    0.10297E+02
    0.23388E+01    0.98107E+01
    0.23861E+01    0.93467E+01
    0.24343E+01    0.89042E+01
    0.24835E+01    0.84820E+01
    0.25336E+01    0.80794E+01
    0.25848E+01    0.76955E+01
    0.26370E+01    0.73294E+01
    0.26903E+01    0.69803E+01
    0.27447E+01    0.66474E+01
    0.28001E+01    0.63301E+01
    0.28567E+01    0.60276E+01
    0.29144E+01    0.57392E+01
    0.29733E+01    0.54643E+01
    0.30333E+01    0.52023E+01
    0.30946E+01    0.49525E+01
    0.31571E+01    0.47146E+01
    0.32209E+01    0.44878E+01
    0.32860E+01    0.42717E+01
    0.33523E+01    0.40657E+01
    0.34201E+01    0.38695E+01
    0.34892E+01    0.36826E+01
    0.35596E+01    0.35046E+01
    0.36316E+01    0.33349E+01
    0.37049E+01    0.31734E+01
    0.37798E+01    0.30195E+01
    0.38561E+01    0.28729E+01
    0.39340E+01    0.27333E+01
    0.40135E+01    0.26003E+01
    0.40946E+01    0.24737E+01
    0.41773E+01    0.23532E+01
    0.42617E+01    0.22384E+01
    0.43478E+01    0.21291E+01
    0.44356E+01    0.20251E+01
    0.45252E+01    0.19261E+01
    0.46166E+01    0.18318E+01
    0.47099E+01    0.17420E+01
    0.48050E+01    0.16566E+01
    0.49021E+01    0.15753E+01
    0.50011E+01    0.14979E+01
    0.51021E+01    0.14242E+01
    0.52052E+01    0.13542E+01
    0.53104E+01    0.12875E+01
    0.54176E+01    0.12240E+01
    0.55271E+01    0.11636E+01
    0.56387E+01    0.11062E+01
    0.57526E+01    0.10515E+01
    0.58689E+01    0.99950E+00
    0.59874E+01    0.95002E+00
    0.61084E+01    0.90296E+00
    0.62318E+01    0.85820E+00
    0.63577E+01    0.81562E+00
    0.64861E+01    0.77512E+00
    0.66171E+01    0.73661E+00
    0.67508E+01    0.69998E+00
    0.68872E+01    0.66514E+00
    0.70263E+01    0.63202E+00
    0.71682E+01    0.60052E+00
    0.73130E+01    0.57057E+00
    0.74608E+01    0.54210E+00
    0.76115E+01    0.51503E+00
    0.77653E+01    0.48929E+00
    0.79221E+01    0.46482E+00
    0.80822E+01    0.44155E+00
    0.82454E+01    0.41943E+00
    0.84120E+01    0.39841E+00
    0.85819E+01    0.37842E+00
    0.87553E+01    0.35941E+00
    0.89322E+01    0.34135E+00
    0.91126E+01    0.32418E+00
    0.92967E+01    0.30786E+00
    0.94845E+01    0.29236E+00
    0.96761E+01    0.27763E+00
    0.98716E+01    0.26363E+00
    0.10071E+02    0.25034E+00
    0.10274E+02    0.23771E+00
    0.10482E+02    0.22572E+00
    0.10694E+02    0.21433E+00
