#           k/h    P           
    0.10381E-02    0.54228E+04
    0.10591E-02    0.55218E+04
    0.10805E-02    0.56224E+04
    0.11023E-02    0.57247E+04
    0.11246E-02    0.58288E+04
    0.11473E-02    0.59345E+04
    0.11705E-02    0.60420E+04
    0.11941E-02    0.61513E+04
    0.12182E-02    0.62624E+04
    0.12429E-02    0.63753E+04
    0.12680E-02    0.64901E+04
    0.12936E-02    0.66067E+04
    0.13197E-02    0.67252E+04
    0.13464E-02    0.68456E+04
    0.13736E-02    0.69679E+04
    0.14013E-02    0.70922E+04
    0.14296E-02    0.72184E+04
    0.14585E-02    0.73466E+04
    0.14880E-02    0.74768E+04
    0.15180E-02    0.76090E+04
    0.15487E-02    0.77433E+04
    0.15800E-02    0.78796E+04
    0.16119E-02    0.80180E+04
    0.16445E-02    0.81585E+04
    0.16777E-02    0.83011E+04
    0.17116E-02    0.84458E+04
    0.17462E-02    0.85926E+04
    0.17814E-02    0.87417E+04
    0.18174E-02    0.88928E+04
    0.18541E-02    0.90462E+04
    0.18916E-02    0.92018E+04
    0.19298E-02    0.93595E+04
    0.19688E-02    0.95195E+04
    0.20086E-02    0.96817E+04
    0.20491E-02    0.98461E+04
    0.20905E-02    0.10013E+05
    0.21328E-02    0.10182E+05
    0.21758E-02    0.10353E+05
    0.22198E-02    0.10526E+05
    0.22646E-02    0.10702E+05
    0.23104E-02    0.10880E+05
    0.23571E-02    0.11060E+05
    0.24047E-02    0.11243E+05
    0.24533E-02    0.11428E+05
    0.25028E-02    0.11615E+05
    0.25534E-02    0.11804E+05
    0.26050E-02    0.11996E+05
    0.26576E-02    0.12189E+05
    0.27113E-02    0.12385E+05
    0.27660E-02    0.12584E+05
    0.28219E-02    0.12784E+05
    0.28789E-02    0.12987E+05
    0.29371E-02    0.13192E+05
    0.29964E-02    0.13399E+05
    0.30569E-02    0.13608E+05
    0.31187E-02    0.13819E+05
    0.31817E-02    0.14033E+05
    0.32460E-02    0.14248E+05
    0.33115E-02    0.14465E+05
    0.33784E-02    0.14685E+05
    0.34467E-02    0.14906E+05
    0.35163E-02    0.15130E+05
    0.35874E-02    0.15355E+05
    0.36598E-02    0.15582E+05
    0.37338E-02    0.15811E+05
    0.38092E-02    0.16041E+05
    0.38861E-02    0.16274E+05
    0.39646E-02    0.16508E+05
    0.40447E-02    0.16743E+05
    0.41264E-02    0.16980E+05
    0.42098E-02    0.17218E+05
    0.42948E-02    0.17458E+05
    0.43816E-02    0.17699E+05
    0.44701E-02    0.17942E+05
    0.45604E-02    0.18185E+05
    0.46525E-02    0.18430E+05
    0.47465E-02    0.18675E+05
    0.48424E-02    0.18922E+05
    0.49402E-02    0.19169E+05
    0.50400E-02    0.19417E+05
    0.51419E-02    0.19665E+05
    0.52457E-02    0.19914E+05
    0.53517E-02    0.20163E+05
    0.54598E-02    0.20413E+05
    0.55701E-02    0.20662E+05
    0.56826E-02    0.20912E+05
    0.57974E-02    0.21161E+05
    0.59145E-02    0.21410E+05
    0.60340E-02    0.21659E+05
    0.61559E-02    0.21907E+05
    0.62803E-02    0.22154E+05
    0.64072E-02    0.22401E+05
    0.65366E-02    0.22646E+05
    0.66686E-02    0.22891E+05
    0.68033E-02    0.23133E+05
    0.69408E-02    0.23375E+05
    0.70810E-02    0.23614E+05
    0.72240E-02    0.23852E+05
    0.73700E-02    0.24087E+05
    0.75189E-02    0.24320E+05
    0.76708E-02    0.24550E+05
    0.78257E-02    0.24778E+05
    0.79838E-02    0.25003E+05
    0.81451E-02    0.25224E+05
    0.83096E-02    0.25442E+05
    0.84775E-02    0.25656E+05
    0.86488E-02    0.25866E+05
    0.88235E-02    0.26072E+05
    0.90017E-02    0.26273E+05
    0.91836E-02    0.26469E+05
    0.93691E-02    0.26660E+05
    0.95583E-02    0.26845E+05
    0.97514E-02    0.27024E+05
    0.99484E-02    0.27198E+05
    0.10149E-01    0.27365E+05
    0.10354E-01    0.27526E+05
    0.10564E-01    0.27679E+05
    0.10777E-01    0.27825E+05
    0.10995E-01    0.27964E+05
    0.11217E-01    0.28095E+05
    0.11443E-01    0.28217E+05
    0.11675E-01    0.28331E+05
    0.11910E-01    0.28436E+05
    0.12151E-01    0.28532E+05
    0.12397E-01    0.28619E+05
    0.12647E-01    0.28696E+05
    0.12902E-01    0.28763E+05
    0.13163E-01    0.28819E+05
    0.13429E-01    0.28865E+05
    0.13700E-01    0.28900E+05
    0.13977E-01    0.28923E+05
    0.14259E-01    0.28936E+05
    0.14547E-01    0.28936E+05
    0.14841E-01    0.28924E+05
    0.15141E-01    0.28901E+05
    0.15447E-01    0.28864E+05
    0.15759E-01    0.28815E+05
    0.16077E-01    0.28753E+05
    0.16402E-01    0.28678E+05
    0.16734E-01    0.28589E+05
    0.17072E-01    0.28488E+05
    0.17416E-01    0.28372E+05
    0.17768E-01    0.28243E+05
    0.18127E-01    0.28100E+05
    0.18493E-01    0.27944E+05
    0.18867E-01    0.27773E+05
    0.19248E-01    0.27589E+05
    0.19637E-01    0.27391E+05
    0.20034E-01    0.27179E+05
    0.20438E-01    0.26954E+05
    0.20851E-01    0.26715E+05
    0.21272E-01    0.26463E+05
    0.21702E-01    0.26199E+05
    0.22141E-01    0.25922E+05
    0.22588E-01    0.25632E+05
    0.23044E-01    0.25331E+05
    0.23510E-01    0.25018E+05
    0.23985E-01    0.24694E+05
    0.24469E-01    0.24360E+05
    0.24964E-01    0.24017E+05
    0.25468E-01    0.23664E+05
    0.25982E-01    0.23302E+05
    0.26507E-01    0.22933E+05
    0.27043E-01    0.22557E+05
    0.27589E-01    0.22175E+05
    0.28146E-01    0.21788E+05
    0.28715E-01    0.21396E+05
    0.29295E-01    0.21001E+05
    0.29887E-01    0.20604E+05
    0.30490E-01    0.20206E+05
    0.31106E-01    0.19807E+05
    0.31735E-01    0.19409E+05
    0.32376E-01    0.19013E+05
    0.33030E-01    0.18620E+05
    0.33697E-01    0.18231E+05
    0.34378E-01    0.17846E+05
    0.35072E-01    0.17468E+05
    0.35781E-01    0.17098E+05
    0.36504E-01    0.16736E+05
    0.37241E-01    0.16382E+05
    0.37993E-01    0.16039E+05
    0.38761E-01    0.15705E+05
    0.39544E-01    0.15381E+05
    0.40343E-01    0.15069E+05
    0.41158E-01    0.14768E+05
    0.41989E-01    0.14480E+05
    0.42838E-01    0.14205E+05
    0.43703E-01    0.13945E+05
    0.44586E-01    0.13701E+05
    0.45486E-01    0.13470E+05
    0.46405E-01    0.13254E+05
    0.47343E-01    0.13049E+05
    0.48299E-01    0.12856E+05
    0.49275E-01    0.12673E+05
    0.50270E-01    0.12500E+05
    0.51286E-01    0.12335E+05
    0.52322E-01    0.12177E+05
    0.53379E-01    0.12024E+05
    0.54457E-01    0.11875E+05
    0.55557E-01    0.11728E+05
    0.56680E-01    0.11582E+05
    0.57825E-01    0.11434E+05
    0.58993E-01    0.11284E+05
    0.60184E-01    0.11128E+05
    0.61400E-01    0.10967E+05
    0.62641E-01    0.10797E+05
    0.63906E-01    0.10616E+05
    0.65197E-01    0.10425E+05
    0.66514E-01    0.10221E+05
    0.67858E-01    0.10003E+05
    0.69229E-01    0.97719E+04
    0.70627E-01    0.95265E+04
    0.72054E-01    0.92679E+04
    0.73510E-01    0.89970E+04
    0.74994E-01    0.87159E+04
    0.76509E-01    0.84267E+04
    0.78055E-01    0.81321E+04
    0.79632E-01    0.78351E+04
    0.81241E-01    0.75388E+04
    0.82882E-01    0.72464E+04
    0.84556E-01    0.69613E+04
    0.86264E-01    0.66864E+04
    0.88007E-01    0.64251E+04
    0.89785E-01    0.61798E+04
    0.91598E-01    0.59527E+04
    0.93449E-01    0.57456E+04
    0.95337E-01    0.55596E+04
    0.97263E-01    0.53947E+04
    0.99227E-01    0.52506E+04
    0.10123E+00    0.51262E+04
    0.10328E+00    0.50189E+04
    0.10536E+00    0.49262E+04
    0.10749E+00    0.48445E+04
    0.10966E+00    0.47700E+04
    0.11188E+00    0.46984E+04
    0.11414E+00    0.46252E+04
    0.11644E+00    0.45464E+04
    0.11880E+00    0.44583E+04
    0.12120E+00    0.43581E+04
    0.12365E+00    0.42443E+04
    0.12614E+00    0.41164E+04
    0.12869E+00    0.39757E+04
    0.13129E+00    0.38239E+04
    0.13394E+00    0.36639E+04
    0.13665E+00    0.34993E+04
    0.13941E+00    0.33345E+04
    0.14223E+00    0.31741E+04
    0.14510E+00    0.30233E+04
    0.14803E+00    0.28862E+04
    0.15102E+00    0.27659E+04
    0.15407E+00    0.26633E+04
    0.15718E+00    0.25777E+04
    0.16036E+00    0.25067E+04
    0.16360E+00    0.24473E+04
    0.16690E+00    0.23958E+04
    0.17028E+00    0.23484E+04
    0.17371E+00    0.23004E+04
    0.17722E+00    0.22474E+04
    0.18080E+00    0.21857E+04
    0.18446E+00    0.21138E+04
    0.18818E+00    0.20324E+04
    0.19198E+00    0.19444E+04
    0.19586E+00    0.18531E+04
    0.19982E+00    0.17626E+04
    0.20386E+00    0.16765E+04
    0.20797E+00    0.15985E+04
    0.21218E+00    0.15309E+04
    0.21646E+00    0.14742E+04
    0.22083E+00    0.14271E+04
    0.22530E+00    0.13869E+04
    0.22985E+00    0.13503E+04
    0.23449E+00    0.13136E+04
    0.23923E+00    0.12737E+04
    0.24406E+00    0.12288E+04
    0.24899E+00    0.11792E+04
    0.25402E+00    0.11267E+04
    0.25915E+00    0.10738E+04
    0.26439E+00    0.10232E+04
    0.26973E+00    0.97719E+03
    0.27518E+00    0.93725E+03
    0.28074E+00    0.90299E+03
    0.28641E+00    0.87269E+03
    0.29219E+00    0.84423E+03
    0.29810E+00    0.81563E+03
    0.30412E+00    0.78532E+03
    0.31026E+00    0.75302E+03
    0.31653E+00    0.71982E+03
    0.32292E+00    0.68734E+03
    0.32945E+00    0.65697E+03
    0.33610E+00    0.62957E+03
    0.34289E+00    0.60514E+03
    0.34982E+00    0.58273E+03
    0.35689E+00    0.56116E+03
    0.36409E+00    0.53946E+03
    0.37145E+00    0.51725E+03
    0.37895E+00    0.49501E+03
    0.38661E+00    0.47352E+03
    0.39442E+00    0.45338E+03
    0.40239E+00    0.43491E+03
    0.41052E+00    0.41773E+03
    0.41881E+00    0.40129E+03
    0.42727E+00    0.38513E+03
    0.43590E+00    0.36907E+03
    0.44471E+00    0.35341E+03
    0.45369E+00    0.33846E+03
    0.46286E+00    0.32442E+03
    0.47221E+00    0.31121E+03
    0.48174E+00    0.29856E+03
    0.49148E+00    0.28627E+03
    0.50141E+00    0.27430E+03
    0.51153E+00    0.26277E+03
    0.52187E+00    0.25179E+03
    0.53241E+00    0.24138E+03
    0.54317E+00    0.23138E+03
    0.55414E+00    0.22176E+03
    0.56533E+00    0.21252E+03
    0.57675E+00    0.20365E+03
    0.58840E+00    0.19516E+03
    0.60029E+00    0.18702E+03
    0.61242E+00    0.17922E+03
    0.62479E+00    0.17175E+03
    0.63741E+00    0.16458E+03
    0.65029E+00    0.15772E+03
    0.66342E+00    0.15114E+03
    0.67683E+00    0.14483E+03
    0.69050E+00    0.13878E+03
    0.70445E+00    0.13299E+03
    0.71868E+00    0.12743E+03
    0.73320E+00    0.12210E+03
    0.74801E+00    0.11699E+03
    0.76312E+00    0.11209E+03
    0.77854E+00    0.10740E+03
    0.79426E+00    0.10289E+03
    0.81031E+00    0.98572E+02
    0.82668E+00    0.94430E+02
    0.84338E+00    0.90458E+02
    0.86041E+00    0.86649E+02
    0.87780E+00    0.82996E+02
    0.89553E+00    0.79493E+02
    0.91362E+00    0.76133E+02
    0.93208E+00    0.72910E+02
    0.95091E+00    0.69818E+02
    0.97011E+00    0.66851E+02
    0.98971E+00    0.64005E+02
    0.10097E+01    0.61273E+02
    0.10301E+01    0.58652E+02
    0.10509E+01    0.56136E+02
    0.10721E+01    0.53722E+02
    0.10938E+01    0.51406E+02
    0.11159E+01    0.49183E+02
    0.11384E+01    0.47051E+02
    0.11614E+01    0.45005E+02
    0.11849E+01    0.43044E+02
    0.12088E+01    0.41163E+02
    0.12333E+01    0.39360E+02
    0.12582E+01    0.37631E+02
    0.12836E+01    0.35974E+02
    0.13095E+01    0.34387E+02
    0.13360E+01    0.32865E+02
    0.13630E+01    0.31407E+02
    0.13905E+01    0.30011E+02
    0.14186E+01    0.28673E+02
    0.14472E+01    0.27392E+02
    0.14765E+01    0.26165E+02
    0.15063E+01    0.24990E+02
    0.15367E+01    0.23865E+02
    0.15678E+01    0.22788E+02
    0.15994E+01    0.21757E+02
    0.16318E+01    0.20770E+02
    0.16647E+01    0.19826E+02
    0.16984E+01    0.18923E+02
    0.17327E+01    0.18058E+02
    0.17677E+01    0.17231E+02
    0.18034E+01    0.16440E+02
    0.18398E+01    0.15684E+02
    0.18770E+01    0.14960E+02
    0.19149E+01    0.14268E+02
    0.19536E+01    0.13607E+02
    0.19930E+01    0.12975E+02
    0.20333E+01    0.12371E+02
    0.20744E+01    0.11793E+02
    0.21163E+01    0.11241E+02
    0.21590E+01    0.10714E+02
    0.22026E+01    0.10210E+02
    0.22471E+01    0.97288E+01
    0.22925E+01    0.92691E+01
    0.23388E+01    0.88301E+01
    0.23861E+01    0.84109E+01
    0.24343E+01    0.80107E+01
    0.24835E+01    0.76286E+01
    0.25336E+01    0.72639E+01
    0.25848E+01    0.69157E+01
    0.26370E+01    0.65835E+01
    0.26903E+01    0.62665E+01
    0.27447E+01    0.59640E+01
    0.28001E+01    0.56755E+01
    0.28567E+01    0.54002E+01
    0.29144E+01    0.51377E+01
    0.29733E+01    0.48874E+01
    0.30333E+01    0.46487E+01
    0.30946E+01    0.44212E+01
    0.31571E+01    0.42042E+01
    0.32209E+01    0.39974E+01
    0.32860E+01    0.38004E+01
    0.33523E+01    0.36126E+01
    0.34201E+01    0.34337E+01
    0.34892E+01    0.32632E+01
    0.35596E+01    0.31008E+01
    0.36316E+01    0.29462E+01
    0.37049E+01    0.27989E+01
    0.37798E+01    0.26586E+01
    0.38561E+01    0.25251E+01
    0.39340E+01    0.23980E+01
    0.40135E+01    0.22770E+01
    0.40946E+01    0.21618E+01
    0.41773E+01    0.20522E+01
    0.42617E+01    0.19479E+01
    0.43478E+01    0.18487E+01
    0.44356E+01    0.17544E+01
    0.45252E+01    0.16646E+01
    0.46166E+01    0.15792E+01
    0.47099E+01    0.14981E+01
    0.48050E+01    0.14209E+01
    0.49021E+01    0.13475E+01
    0.50011E+01    0.12778E+01
    0.51021E+01    0.12115E+01
    0.52052E+01    0.11485E+01
    0.53104E+01    0.10887E+01
    0.54176E+01    0.10318E+01
    0.55271E+01    0.97781E+00
    0.56387E+01    0.92651E+00
    0.57526E+01    0.87779E+00
    0.58689E+01    0.83153E+00
    0.59874E+01    0.78761E+00
    0.61084E+01    0.74591E+00
    0.62318E+01    0.70634E+00
    0.63577E+01    0.66877E+00
    0.64861E+01    0.63313E+00
    0.66171E+01    0.59931E+00
    0.67508E+01    0.56722E+00
    0.68872E+01    0.53679E+00
    0.70263E+01    0.50792E+00
    0.71682E+01    0.48055E+00
    0.73130E+01    0.45459E+00
    0.74608E+01    0.42998E+00
    0.76115E+01    0.40665E+00
    0.77653E+01    0.38454E+00
    0.79221E+01    0.36358E+00
    0.80822E+01    0.34372E+00
    0.82454E+01    0.32491E+00
    0.84120E+01    0.30708E+00
    0.85819E+01    0.29020E+00
    0.87553E+01    0.27421E+00
    0.89322E+01    0.25907E+00
    0.91126E+01    0.24474E+00
    0.92967E+01    0.23117E+00
    0.94845E+01    0.21832E+00
    0.96761E+01    0.20617E+00
    0.98716E+01    0.19467E+00
    0.10071E+02    0.18379E+00
    0.10274E+02    0.17350E+00
    0.10482E+02    0.16378E+00
    0.10694E+02    0.15460E+00
    0.10910E+02    0.14592E+00
    0.11130E+02    0.13772E+00
    0.11355E+02    0.12998E+00
    0.11584E+02    0.12267E+00
