#           k/h    P           
    0.86711E-03    0.39185E+04
    0.88463E-03    0.39942E+04
    0.90250E-03    0.40713E+04
    0.92073E-03    0.41499E+04
    0.93933E-03    0.42298E+04
    0.95831E-03    0.43113E+04
    0.97767E-03    0.43942E+04
    0.99742E-03    0.44786E+04
    0.10176E-02    0.45645E+04
    0.10381E-02    0.46519E+04
    0.10591E-02    0.47410E+04
    0.10805E-02    0.48316E+04
    0.11023E-02    0.49238E+04
    0.11246E-02    0.50177E+04
    0.11473E-02    0.51132E+04
    0.11705E-02    0.52104E+04
    0.11941E-02    0.53093E+04
    0.12182E-02    0.54099E+04
    0.12429E-02    0.55123E+04
    0.12680E-02    0.56165E+04
    0.12936E-02    0.57224E+04
    0.13197E-02    0.58302E+04
    0.13464E-02    0.59398E+04
    0.13736E-02    0.60513E+04
    0.14013E-02    0.61647E+04
    0.14296E-02    0.62800E+04
    0.14585E-02    0.63972E+04
    0.14880E-02    0.65164E+04
    0.15180E-02    0.66376E+04
    0.15487E-02    0.67608E+04
    0.15800E-02    0.68860E+04
    0.16119E-02    0.70133E+04
    0.16445E-02    0.71427E+04
    0.16777E-02    0.72741E+04
    0.17116E-02    0.74077E+04
    0.17462E-02    0.75434E+04
    0.17814E-02    0.76812E+04
    0.18174E-02    0.78213E+04
    0.18541E-02    0.79635E+04
    0.18916E-02    0.81079E+04
    0.19298E-02    0.82546E+04
    0.19688E-02    0.84036E+04
    0.20086E-02    0.85548E+04
    0.20491E-02    0.87083E+04
    0.20905E-02    0.88641E+04
    0.21328E-02    0.90223E+04
    0.21758E-02    0.91827E+04
    0.22198E-02    0.93456E+04
    0.22646E-02    0.95108E+04
    0.23104E-02    0.96783E+04
    0.23571E-02    0.98483E+04
    0.24047E-02    0.10021E+05
    0.24533E-02    0.10195E+05
    0.25028E-02    0.10373E+05
    0.25534E-02    0.10552E+05
    0.26050E-02    0.10734E+05
    0.26576E-02    0.10919E+05
    0.27113E-02    0.11106E+05
    0.27660E-02    0.11295E+05
    0.28219E-02    0.11487E+05
    0.28789E-02    0.11681E+05
    0.29371E-02    0.11878E+05
    0.29964E-02    0.12077E+05
    0.30569E-02    0.12279E+05
    0.31187E-02    0.12483E+05
    0.31817E-02    0.12689E+05
    0.32460E-02    0.12898E+05
    0.33115E-02    0.13110E+05
    0.33784E-02    0.13323E+05
    0.34467E-02    0.13539E+05
    0.35163E-02    0.13758E+05
    0.35874E-02    0.13979E+05
    0.36598E-02    0.14202E+05
    0.37338E-02    0.14427E+05
    0.38092E-02    0.14655E+05
    0.38861E-02    0.14885E+05
    0.39646E-02    0.15117E+05
    0.40447E-02    0.15351E+05
    0.41264E-02    0.15587E+05
    0.42098E-02    0.15826E+05
    0.42948E-02    0.16066E+05
    0.43816E-02    0.16309E+05
    0.44701E-02    0.16554E+05
    0.45604E-02    0.16800E+05
    0.46525E-02    0.17048E+05
    0.47465E-02    0.17298E+05
    0.48424E-02    0.17550E+05
    0.49402E-02    0.17803E+05
    0.50400E-02    0.18058E+05
    0.51419E-02    0.18315E+05
    0.52457E-02    0.18573E+05
    0.53517E-02    0.18832E+05
    0.54598E-02    0.19093E+05
    0.55701E-02    0.19355E+05
    0.56826E-02    0.19617E+05
    0.57974E-02    0.19881E+05
    0.59145E-02    0.20146E+05
    0.60340E-02    0.20411E+05
    0.61559E-02    0.20677E+05
    0.62803E-02    0.20944E+05
    0.64072E-02    0.21211E+05
    0.65366E-02    0.21478E+05
    0.66686E-02    0.21746E+05
    0.68033E-02    0.22013E+05
    0.69408E-02    0.22281E+05
    0.70810E-02    0.22548E+05
    0.72240E-02    0.22814E+05
    0.73700E-02    0.23080E+05
    0.75189E-02    0.23345E+05
    0.76708E-02    0.23609E+05
    0.78257E-02    0.23873E+05
    0.79838E-02    0.24134E+05
    0.81451E-02    0.24395E+05
    0.83096E-02    0.24653E+05
    0.84775E-02    0.24910E+05
    0.86488E-02    0.25164E+05
    0.88235E-02    0.25417E+05
    0.90017E-02    0.25666E+05
    0.91836E-02    0.25913E+05
    0.93691E-02    0.26157E+05
    0.95583E-02    0.26398E+05
    0.97514E-02    0.26635E+05
    0.99484E-02    0.26869E+05
    0.10149E-01    0.27098E+05
    0.10354E-01    0.27323E+05
    0.10564E-01    0.27543E+05
    0.10777E-01    0.27758E+05
    0.10995E-01    0.27968E+05
    0.11217E-01    0.28172E+05
    0.11443E-01    0.28369E+05
    0.11675E-01    0.28561E+05
    0.11910E-01    0.28746E+05
    0.12151E-01    0.28923E+05
    0.12397E-01    0.29094E+05
    0.12647E-01    0.29256E+05
    0.12902E-01    0.29410E+05
    0.13163E-01    0.29555E+05
    0.13429E-01    0.29691E+05
    0.13700E-01    0.29818E+05
    0.13977E-01    0.29934E+05
    0.14259E-01    0.30040E+05
    0.14547E-01    0.30135E+05
    0.14841E-01    0.30219E+05
    0.15141E-01    0.30292E+05
    0.15447E-01    0.30352E+05
    0.15759E-01    0.30400E+05
    0.16077E-01    0.30436E+05
    0.16402E-01    0.30458E+05
    0.16734E-01    0.30467E+05
    0.17072E-01    0.30462E+05
    0.17416E-01    0.30443E+05
    0.17768E-01    0.30410E+05
    0.18127E-01    0.30362E+05
    0.18493E-01    0.30300E+05
    0.18867E-01    0.30222E+05
    0.19248E-01    0.30130E+05
    0.19637E-01    0.30022E+05
    0.20034E-01    0.29899E+05
    0.20438E-01    0.29760E+05
    0.20851E-01    0.29606E+05
    0.21272E-01    0.29436E+05
    0.21702E-01    0.29251E+05
    0.22141E-01    0.29051E+05
    0.22588E-01    0.28836E+05
    0.23044E-01    0.28607E+05
    0.23510E-01    0.28363E+05
    0.23985E-01    0.28104E+05
    0.24469E-01    0.27833E+05
    0.24964E-01    0.27548E+05
    0.25468E-01    0.27251E+05
    0.25982E-01    0.26941E+05
    0.26507E-01    0.26621E+05
    0.27043E-01    0.26290E+05
    0.27589E-01    0.25950E+05
    0.28146E-01    0.25601E+05
    0.28715E-01    0.25244E+05
    0.29295E-01    0.24880E+05
    0.29887E-01    0.24511E+05
    0.30490E-01    0.24136E+05
    0.31106E-01    0.23759E+05
    0.31735E-01    0.23378E+05
    0.32376E-01    0.22997E+05
    0.33030E-01    0.22615E+05
    0.33697E-01    0.22234E+05
    0.34378E-01    0.21856E+05
    0.35072E-01    0.21481E+05
    0.35781E-01    0.21111E+05
    0.36504E-01    0.20747E+05
    0.37241E-01    0.20390E+05
    0.37993E-01    0.20040E+05
    0.38761E-01    0.19697E+05
    0.39544E-01    0.19363E+05
    0.40343E-01    0.19037E+05
    0.41158E-01    0.18723E+05
    0.41989E-01    0.18421E+05
    0.42838E-01    0.18133E+05
    0.43703E-01    0.17859E+05
    0.44586E-01    0.17598E+05
    0.45486E-01    0.17351E+05
    0.46405E-01    0.17115E+05
    0.47343E-01    0.16890E+05
    0.48299E-01    0.16675E+05
    0.49275E-01    0.16468E+05
    0.50270E-01    0.16269E+05
    0.51286E-01    0.16078E+05
    0.52322E-01    0.15892E+05
    0.53379E-01    0.15712E+05
    0.54457E-01    0.15534E+05
    0.55557E-01    0.15358E+05
    0.56680E-01    0.15182E+05
    0.57825E-01    0.15003E+05
    0.58993E-01    0.14819E+05
    0.60184E-01    0.14627E+05
    0.61400E-01    0.14425E+05
    0.62641E-01    0.14211E+05
    0.63906E-01    0.13984E+05
    0.65197E-01    0.13742E+05
    0.66514E-01    0.13483E+05
    0.67858E-01    0.13208E+05
    0.69229E-01    0.12916E+05
    0.70627E-01    0.12608E+05
    0.72054E-01    0.12286E+05
    0.73510E-01    0.11951E+05
    0.74994E-01    0.11606E+05
    0.76509E-01    0.11254E+05
    0.78055E-01    0.10897E+05
    0.79632E-01    0.10540E+05
    0.81241E-01    0.10184E+05
    0.82882E-01    0.98341E+04
    0.84556E-01    0.94931E+04
    0.86264E-01    0.91648E+04
    0.88007E-01    0.88526E+04
    0.89785E-01    0.85595E+04
    0.91598E-01    0.82884E+04
    0.93449E-01    0.80417E+04
    0.95337E-01    0.78201E+04
    0.97263E-01    0.76240E+04
    0.99227E-01    0.74522E+04
    0.10123E+00    0.73019E+04
    0.10328E+00    0.71702E+04
    0.10536E+00    0.70526E+04
    0.10749E+00    0.69444E+04
    0.10966E+00    0.68408E+04
    0.11188E+00    0.67368E+04
    0.11414E+00    0.66278E+04
    0.11644E+00    0.65096E+04
    0.11880E+00    0.63784E+04
    0.12120E+00    0.62316E+04
    0.12365E+00    0.60677E+04
    0.12614E+00    0.58871E+04
    0.12869E+00    0.56912E+04
    0.13129E+00    0.54834E+04
    0.13394E+00    0.52683E+04
    0.13665E+00    0.50512E+04
    0.13941E+00    0.48379E+04
    0.14223E+00    0.46342E+04
    0.14510E+00    0.44454E+04
    0.14803E+00    0.42758E+04
    0.15102E+00    0.41275E+04
    0.15407E+00    0.40011E+04
    0.15718E+00    0.38947E+04
    0.16036E+00    0.38048E+04
    0.16360E+00    0.37267E+04
    0.16690E+00    0.36551E+04
    0.17028E+00    0.35843E+04
    0.17371E+00    0.35085E+04
    0.17722E+00    0.34229E+04
    0.18080E+00    0.33247E+04
    0.18446E+00    0.32137E+04
    0.18818E+00    0.30923E+04
    0.19198E+00    0.29648E+04
    0.19586E+00    0.28365E+04
    0.19982E+00    0.27125E+04
    0.20386E+00    0.25978E+04
    0.20797E+00    0.24960E+04
    0.21218E+00    0.24087E+04
    0.21646E+00    0.23349E+04
    0.22083E+00    0.22714E+04
    0.22530E+00    0.22140E+04
    0.22985E+00    0.21581E+04
    0.23449E+00    0.20990E+04
    0.23923E+00    0.20335E+04
    0.24406E+00    0.19608E+04
    0.24899E+00    0.18829E+04
    0.25402E+00    0.18035E+04
    0.25915E+00    0.17263E+04
    0.26439E+00    0.16545E+04
    0.26973E+00    0.15904E+04
    0.27518E+00    0.15348E+04
    0.28074E+00    0.14857E+04
    0.28641E+00    0.14400E+04
    0.29219E+00    0.13946E+04
    0.29810E+00    0.13473E+04
    0.30412E+00    0.12972E+04
    0.31026E+00    0.12449E+04
    0.31653E+00    0.11929E+04
    0.32292E+00    0.11435E+04
    0.32945E+00    0.10982E+04
    0.33610E+00    0.10572E+04
    0.34289E+00    0.10196E+04
    0.34982E+00    0.98384E+03
    0.35689E+00    0.94804E+03
    0.36409E+00    0.91156E+03
    0.37145E+00    0.87475E+03
    0.37895E+00    0.83861E+03
    0.38661E+00    0.80438E+03
    0.39442E+00    0.77258E+03
    0.40239E+00    0.74291E+03
    0.41052E+00    0.71466E+03
    0.41881E+00    0.68695E+03
    0.42727E+00    0.65942E+03
    0.43590E+00    0.63236E+03
    0.44471E+00    0.60628E+03
    0.45369E+00    0.58160E+03
    0.46286E+00    0.55829E+03
    0.47221E+00    0.53598E+03
    0.48174E+00    0.51435E+03
    0.49148E+00    0.49319E+03
    0.50141E+00    0.47272E+03
    0.51153E+00    0.45310E+03
    0.52187E+00    0.43443E+03
    0.53241E+00    0.41656E+03
    0.54317E+00    0.39933E+03
    0.55414E+00    0.38270E+03
    0.56533E+00    0.36668E+03
    0.57675E+00    0.35127E+03
    0.58840E+00    0.33647E+03
    0.60029E+00    0.32228E+03
    0.61242E+00    0.30867E+03
    0.62479E+00    0.29562E+03
    0.63741E+00    0.28310E+03
    0.65029E+00    0.27109E+03
    0.66342E+00    0.25956E+03
    0.67683E+00    0.24851E+03
    0.69050E+00    0.23791E+03
    0.70445E+00    0.22774E+03
    0.71868E+00    0.21799E+03
    0.73320E+00    0.20863E+03
    0.74801E+00    0.19966E+03
    0.76312E+00    0.19106E+03
    0.77854E+00    0.18282E+03
    0.79426E+00    0.17492E+03
    0.81031E+00    0.16735E+03
    0.82668E+00    0.16010E+03
    0.84338E+00    0.15316E+03
    0.86041E+00    0.14651E+03
    0.87780E+00    0.14014E+03
    0.89553E+00    0.13405E+03
    0.91362E+00    0.12822E+03
    0.93208E+00    0.12264E+03
    0.95091E+00    0.11730E+03
    0.97011E+00    0.11219E+03
    0.98971E+00    0.10729E+03
    0.10097E+01    0.10261E+03
    0.10301E+01    0.98132E+02
    0.10509E+01    0.93846E+02
    0.10721E+01    0.89746E+02
    0.10938E+01    0.85822E+02
    0.11159E+01    0.82069E+02
    0.11384E+01    0.78478E+02
    0.11614E+01    0.75042E+02
    0.11849E+01    0.71755E+02
    0.12088E+01    0.68611E+02
    0.12333E+01    0.65603E+02
    0.12582E+01    0.62725E+02
    0.12836E+01    0.59972E+02
    0.13095E+01    0.57339E+02
    0.13360E+01    0.54819E+02
    0.13630E+01    0.52409E+02
    0.13905E+01    0.50104E+02
    0.14186E+01    0.47899E+02
    0.14472E+01    0.45790E+02
    0.14765E+01    0.43772E+02
    0.15063E+01    0.41842E+02
    0.15367E+01    0.39996E+02
    0.15678E+01    0.38230E+02
    0.15994E+01    0.36541E+02
    0.16318E+01    0.34925E+02
    0.16647E+01    0.33380E+02
    0.16984E+01    0.31902E+02
    0.17327E+01    0.30488E+02
    0.17677E+01    0.29136E+02
    0.18034E+01    0.27843E+02
    0.18398E+01    0.26607E+02
    0.18770E+01    0.25424E+02
    0.19149E+01    0.24293E+02
    0.19536E+01    0.23211E+02
    0.19930E+01    0.22176E+02
    0.20333E+01    0.21187E+02
    0.20744E+01    0.20241E+02
    0.21163E+01    0.19336E+02
    0.21590E+01    0.18471E+02
    0.22026E+01    0.17644E+02
    0.22471E+01    0.16852E+02
    0.22925E+01    0.16096E+02
    0.23388E+01    0.15373E+02
    0.23861E+01    0.14681E+02
    0.24343E+01    0.14020E+02
    0.24835E+01    0.13388E+02
    0.25336E+01    0.12783E+02
    0.25848E+01    0.12205E+02
    0.26370E+01    0.11653E+02
    0.26903E+01    0.11125E+02
    0.27447E+01    0.10620E+02
    0.28001E+01    0.10137E+02
    0.28567E+01    0.96761E+01
    0.29144E+01    0.92352E+01
    0.29733E+01    0.88138E+01
    0.30333E+01    0.84110E+01
    0.30946E+01    0.80261E+01
    0.31571E+01    0.76583E+01
    0.32209E+01    0.73067E+01
    0.32860E+01    0.69708E+01
    0.33523E+01    0.66499E+01
    0.34201E+01    0.63432E+01
    0.34892E+01    0.60502E+01
    0.35596E+01    0.57703E+01
    0.36316E+01    0.55029E+01
    0.37049E+01    0.52474E+01
    0.37798E+01    0.50034E+01
    0.38561E+01    0.47704E+01
    0.39340E+01    0.45478E+01
    0.40135E+01    0.43352E+01
    0.40946E+01    0.41322E+01
    0.41773E+01    0.39383E+01
    0.42617E+01    0.37532E+01
    0.43478E+01    0.35765E+01
    0.44356E+01    0.34077E+01
    0.45252E+01    0.32467E+01
    0.46166E+01    0.30929E+01
    0.47099E+01    0.29462E+01
    0.48050E+01    0.28061E+01
    0.49021E+01    0.26724E+01
    0.50011E+01    0.25449E+01
    0.51021E+01    0.24231E+01
    0.52052E+01    0.23070E+01
    0.53104E+01    0.21962E+01
    0.54176E+01    0.20905E+01
    0.55271E+01    0.19897E+01
    0.56387E+01    0.18935E+01
    0.57526E+01    0.18018E+01
    0.58689E+01    0.17144E+01
    0.59874E+01    0.16310E+01
    0.61084E+01    0.15515E+01
    0.62318E+01    0.14757E+01
    0.63577E+01    0.14035E+01
    0.64861E+01    0.13346E+01
    0.66171E+01    0.12690E+01
    0.67508E+01    0.12065E+01
    0.68872E+01    0.11469E+01
    0.70263E+01    0.10901E+01
    0.71682E+01    0.10360E+01
    0.73130E+01    0.98447E+00
    0.74608E+01    0.93539E+00
    0.76115E+01    0.88865E+00
    0.77653E+01    0.84413E+00
    0.79221E+01    0.80174E+00
    0.80822E+01    0.76138E+00
    0.82454E+01    0.72295E+00
    0.84120E+01    0.68639E+00
    0.85819E+01    0.65158E+00
    0.87553E+01    0.61847E+00
    0.89322E+01    0.58697E+00
    0.91126E+01    0.55701E+00
    0.92967E+01    0.52852E+00
    0.94845E+01    0.50142E+00
    0.96761E+01    0.47566E+00
    0.98716E+01    0.45118E+00
    0.10071E+02    0.42792E+00
    0.10274E+02    0.40582E+00
    0.10482E+02    0.38483E+00
    0.10694E+02    0.36491E+00
    0.10910E+02    0.34599E+00
    0.11130E+02    0.32805E+00
    0.11355E+02    0.31103E+00
    0.11584E+02    0.29488E+00
