#           k/h    P           
    0.82882E-01    0.79934E+04
    0.84556E-01    0.76912E+04
    0.86264E-01    0.74031E+04
    0.88007E-01    0.71322E+04
    0.89785E-01    0.68806E+04
    0.91598E-01    0.66503E+04
    0.93449E-01    0.64426E+04
    0.95337E-01    0.62578E+04
    0.97263E-01    0.60952E+04
    0.99227E-01    0.59536E+04
    0.10123E+00    0.58305E+04
    0.10328E+00    0.57229E+04
    0.10536E+00    0.56272E+04
    0.10749E+00    0.55391E+04
    0.10966E+00    0.54541E+04
    0.11188E+00    0.53677E+04
    0.11414E+00    0.52752E+04
    0.11644E+00    0.51730E+04
    0.11880E+00    0.50576E+04
    0.12120E+00    0.49277E+04
    0.12365E+00    0.47828E+04
    0.12614E+00    0.46239E+04
    0.12869E+00    0.44534E+04
    0.13129E+00    0.42745E+04
    0.13394E+00    0.40910E+04
    0.13665E+00    0.39075E+04
    0.13941E+00    0.37288E+04
    0.14223E+00    0.35602E+04
    0.14510E+00    0.34062E+04
    0.14803E+00    0.32704E+04
    0.15102E+00    0.31540E+04
    0.15407E+00    0.30564E+04
    0.15718E+00    0.29749E+04
    0.16036E+00    0.29059E+04
    0.16360E+00    0.28454E+04
    0.16690E+00    0.27890E+04
    0.17028E+00    0.27321E+04
    0.17371E+00    0.26699E+04
    0.17722E+00    0.25986E+04
    0.18080E+00    0.25161E+04
    0.18446E+00    0.24232E+04
    0.18818E+00    0.23229E+04
    0.19198E+00    0.22193E+04
    0.19586E+00    0.21167E+04
    0.19982E+00    0.20192E+04
    0.20386E+00    0.19303E+04
    0.20797E+00    0.18528E+04
    0.21218E+00    0.17874E+04
    0.21646E+00    0.17325E+04
    0.22083E+00    0.16852E+04
    0.22530E+00    0.16417E+04
    0.22985E+00    0.15982E+04
    0.23449E+00    0.15512E+04
    0.23923E+00    0.14988E+04
    0.24406E+00    0.14410E+04
    0.24899E+00    0.13801E+04
    0.25402E+00    0.13189E+04
    0.25915E+00    0.12603E+04
    0.26439E+00    0.12068E+04
    0.26973E+00    0.11598E+04
    0.27518E+00    0.11193E+04
    0.28074E+00    0.10832E+04
    0.28641E+00    0.10490E+04
    0.29219E+00    0.10146E+04
    0.29810E+00    0.97844E+03
    0.30412E+00    0.94009E+03
    0.31026E+00    0.90065E+03
    0.31653E+00    0.86209E+03
    0.32292E+00    0.82595E+03
    0.32945E+00    0.79306E+03
    0.33610E+00    0.76344E+03
    0.34289E+00    0.73614E+03
    0.34982E+00    0.70970E+03
    0.35689E+00    0.68314E+03
    0.36409E+00    0.65608E+03
    0.37145E+00    0.62895E+03
    0.37895E+00    0.60272E+03
    0.38661E+00    0.57804E+03
    0.39442E+00    0.55517E+03
    0.40239E+00    0.53381E+03
    0.41052E+00    0.51325E+03
    0.41881E+00    0.49305E+03
    0.42727E+00    0.47302E+03
    0.43590E+00    0.45344E+03
    0.44471E+00    0.43474E+03
    0.45369E+00    0.41704E+03
    0.46286E+00    0.40033E+03
    0.47221E+00    0.38426E+03
    0.48174E+00    0.36864E+03
    0.49148E+00    0.35341E+03
    0.50141E+00    0.33873E+03
    0.51153E+00    0.32470E+03
    0.52187E+00    0.31134E+03
    0.53241E+00    0.29852E+03
    0.54317E+00    0.28614E+03
    0.55414E+00    0.27420E+03
    0.56533E+00    0.26272E+03
    0.57675E+00    0.25169E+03
    0.58840E+00    0.24111E+03
    0.60029E+00    0.23097E+03
    0.61242E+00    0.22123E+03
    0.62479E+00    0.21189E+03
    0.63741E+00    0.20292E+03
    0.65029E+00    0.19432E+03
    0.66342E+00    0.18607E+03
    0.67683E+00    0.17815E+03
    0.69050E+00    0.17055E+03
    0.70445E+00    0.16325E+03
    0.71868E+00    0.15625E+03
    0.73320E+00    0.14954E+03
    0.74801E+00    0.14310E+03
    0.76312E+00    0.13692E+03
    0.77854E+00    0.13100E+03
    0.79426E+00    0.12532E+03
    0.81031E+00    0.11987E+03
    0.82668E+00    0.11466E+03
    0.84338E+00    0.10965E+03
    0.86041E+00    0.10486E+03
    0.87780E+00    0.10027E+03
    0.89553E+00    0.95876E+02
    0.91362E+00    0.91664E+02
    0.93208E+00    0.87629E+02
    0.95091E+00    0.83766E+02
    0.97011E+00    0.80066E+02
    0.98971E+00    0.76524E+02
    0.10097E+01    0.73132E+02
    0.10301E+01    0.69885E+02
    0.10509E+01    0.66777E+02
    0.10721E+01    0.63802E+02
    0.10938E+01    0.60955E+02
    0.11159E+01    0.58230E+02
    0.11384E+01    0.55623E+02
    0.11614E+01    0.53128E+02
    0.11849E+01    0.50742E+02
    0.12088E+01    0.48459E+02
    0.12333E+01    0.46275E+02
    0.12582E+01    0.44187E+02
    0.12836E+01    0.42189E+02
    0.13095E+01    0.40279E+02
    0.13360E+01    0.38453E+02
    0.13630E+01    0.36707E+02
    0.13905E+01    0.35038E+02
    0.14186E+01    0.33442E+02
    0.14472E+01    0.31917E+02
    0.14765E+01    0.30460E+02
    0.15063E+01    0.29066E+02
    0.15367E+01    0.27735E+02
    0.15678E+01    0.26463E+02
    0.15994E+01    0.25248E+02
    0.16318E+01    0.24087E+02
    0.16647E+01    0.22978E+02
    0.16984E+01    0.21918E+02
    0.17327E+01    0.20906E+02
    0.17677E+01    0.19940E+02
    0.18034E+01    0.19017E+02
    0.18398E+01    0.18135E+02
    0.18770E+01    0.17293E+02
    0.19149E+01    0.16490E+02
    0.19536E+01    0.15723E+02
    0.19930E+01    0.14990E+02
    0.20333E+01    0.14291E+02
    0.20744E+01    0.13624E+02
    0.21163E+01    0.12987E+02
    0.21590E+01    0.12379E+02
    0.22026E+01    0.11799E+02
    0.22471E+01    0.11246E+02
    0.22925E+01    0.10717E+02
    0.23388E+01    0.10213E+02
    0.23861E+01    0.97326E+01
    0.24343E+01    0.92740E+01
    0.24835E+01    0.88365E+01
    0.25336E+01    0.84191E+01
    0.25848E+01    0.80211E+01
    0.26370E+01    0.76414E+01
    0.26903E+01    0.72793E+01
    0.27447E+01    0.69341E+01
    0.28001E+01    0.66048E+01
    0.28567E+01    0.62909E+01
    0.29144E+01    0.59916E+01
    0.29733E+01    0.57062E+01
    0.30333E+01    0.54342E+01
    0.30946E+01    0.51749E+01
    0.31571E+01    0.49277E+01
    0.32209E+01    0.46921E+01
    0.32860E+01    0.44675E+01
    0.33523E+01    0.42535E+01
    0.34201E+01    0.40495E+01
    0.34892E+01    0.38551E+01
    0.35596E+01    0.36699E+01
    0.36316E+01    0.34935E+01
    0.37049E+01    0.33253E+01
    0.37798E+01    0.31651E+01
    0.38561E+01    0.30125E+01
    0.39340E+01    0.28671E+01
    0.40135E+01    0.27286E+01
    0.40946E+01    0.25967E+01
    0.41773E+01    0.24710E+01
    0.42617E+01    0.23514E+01
    0.43478E+01    0.22374E+01
    0.44356E+01    0.21289E+01
    0.45252E+01    0.20255E+01
    0.46166E+01    0.19271E+01
    0.47099E+01    0.18333E+01
    0.48050E+01    0.17441E+01
    0.49021E+01    0.16591E+01
    0.50011E+01    0.15783E+01
    0.51021E+01    0.15013E+01
    0.52052E+01    0.14279E+01
    0.53104E+01    0.13582E+01
    0.54176E+01    0.12917E+01
    0.55271E+01    0.12285E+01
    0.56387E+01    0.11683E+01
    0.57526E+01    0.11111E+01
    0.58689E+01    0.10566E+01
    0.59874E+01    0.10047E+01
    0.61084E+01    0.95533E+00
    0.62318E+01    0.90836E+00
    0.63577E+01    0.86367E+00
    0.64861E+01    0.82114E+00
    0.66171E+01    0.78068E+00
    0.67508E+01    0.74219E+00
    0.68872E+01    0.70556E+00
    0.70263E+01    0.67072E+00
    0.71682E+01    0.63758E+00
    0.73130E+01    0.60606E+00
    0.74608E+01    0.57607E+00
    0.76115E+01    0.54755E+00
    0.77653E+01    0.52042E+00
    0.79221E+01    0.49463E+00
    0.80822E+01    0.47009E+00
    0.82454E+01    0.44676E+00
    0.84120E+01    0.42456E+00
    0.85819E+01    0.40346E+00
    0.87553E+01    0.38339E+00
    0.89322E+01    0.36431E+00
    0.91126E+01    0.34616E+00
    0.92967E+01    0.32890E+00
    0.94845E+01    0.31249E+00
    0.96761E+01    0.29689E+00
    0.98716E+01    0.28206E+00
    0.10071E+02    0.26796E+00
    0.10274E+02    0.25455E+00
    0.10482E+02    0.24182E+00
    0.10694E+02    0.22971E+00
    0.10910E+02    0.21821E+00
    0.11130E+02    0.20728E+00
    0.11355E+02    0.19690E+00
