#           k/h    P           
    0.39749E-03    0.17150E+04
    0.40552E-03    0.17509E+04
    0.41371E-03    0.17875E+04
    0.42207E-03    0.18248E+04
    0.43060E-03    0.18630E+04
    0.43929E-03    0.19018E+04
    0.44817E-03    0.19415E+04
    0.45722E-03    0.19820E+04
    0.46646E-03    0.20234E+04
    0.47588E-03    0.20655E+04
    0.48550E-03    0.21086E+04
    0.49530E-03    0.21525E+04
    0.50531E-03    0.21973E+04
    0.51552E-03    0.22430E+04
    0.52593E-03    0.22897E+04
    0.53656E-03    0.23372E+04
    0.54739E-03    0.23858E+04
    0.55845E-03    0.24353E+04
    0.56973E-03    0.24859E+04
    0.58124E-03    0.25374E+04
    0.59299E-03    0.25900E+04
    0.60496E-03    0.26437E+04
    0.61719E-03    0.26984E+04
    0.62965E-03    0.27542E+04
    0.64237E-03    0.28111E+04
    0.65535E-03    0.28692E+04
    0.66859E-03    0.29284E+04
    0.68210E-03    0.29889E+04
    0.69588E-03    0.30505E+04
    0.70993E-03    0.31133E+04
    0.72427E-03    0.31774E+04
    0.73891E-03    0.32427E+04
    0.75383E-03    0.33094E+04
    0.76906E-03    0.33773E+04
    0.78460E-03    0.34466E+04
    0.80045E-03    0.35172E+04
    0.81662E-03    0.35893E+04
    0.83311E-03    0.36627E+04
    0.84994E-03    0.37376E+04
    0.86711E-03    0.38139E+04
    0.88463E-03    0.38917E+04
    0.90250E-03    0.39709E+04
    0.92073E-03    0.40518E+04
    0.93933E-03    0.41342E+04
    0.95831E-03    0.42181E+04
    0.97767E-03    0.43037E+04
    0.99742E-03    0.43909E+04
    0.10176E-02    0.44797E+04
    0.10381E-02    0.45702E+04
    0.10591E-02    0.46624E+04
    0.10805E-02    0.47562E+04
    0.11023E-02    0.48518E+04
    0.11246E-02    0.49491E+04
    0.11473E-02    0.50482E+04
    0.11705E-02    0.51491E+04
    0.11941E-02    0.52518E+04
    0.12182E-02    0.53563E+04
    0.12429E-02    0.54627E+04
    0.12680E-02    0.55710E+04
    0.12936E-02    0.56812E+04
    0.13197E-02    0.57933E+04
    0.13464E-02    0.59074E+04
    0.13736E-02    0.60235E+04
    0.14013E-02    0.61416E+04
    0.14296E-02    0.62617E+04
    0.14585E-02    0.63839E+04
    0.14880E-02    0.65082E+04
    0.15180E-02    0.66346E+04
    0.15487E-02    0.67630E+04
    0.15800E-02    0.68937E+04
    0.16119E-02    0.70265E+04
    0.16445E-02    0.71615E+04
    0.16777E-02    0.72987E+04
    0.17116E-02    0.74381E+04
    0.17462E-02    0.75798E+04
    0.17814E-02    0.77238E+04
    0.18174E-02    0.78701E+04
    0.18541E-02    0.80186E+04
    0.18916E-02    0.81695E+04
    0.19298E-02    0.83227E+04
    0.19688E-02    0.84783E+04
    0.20086E-02    0.86363E+04
    0.20491E-02    0.87966E+04
    0.20905E-02    0.89594E+04
    0.21328E-02    0.91245E+04
    0.21758E-02    0.92921E+04
    0.22198E-02    0.94622E+04
    0.22646E-02    0.96346E+04
    0.23104E-02    0.98095E+04
    0.23571E-02    0.99869E+04
    0.24047E-02    0.10167E+05
    0.24533E-02    0.10349E+05
    0.25028E-02    0.10534E+05
    0.25534E-02    0.10721E+05
    0.26050E-02    0.10911E+05
    0.26576E-02    0.11103E+05
    0.27113E-02    0.11298E+05
    0.27660E-02    0.11495E+05
    0.28219E-02    0.11695E+05
    0.28789E-02    0.11897E+05
    0.29371E-02    0.12101E+05
    0.29964E-02    0.12308E+05
    0.30569E-02    0.12517E+05
    0.31187E-02    0.12729E+05
    0.31817E-02    0.12943E+05
    0.32460E-02    0.13160E+05
    0.33115E-02    0.13379E+05
    0.33784E-02    0.13600E+05
    0.34467E-02    0.13823E+05
    0.35163E-02    0.14049E+05
    0.35874E-02    0.14277E+05
    0.36598E-02    0.14507E+05
    0.37338E-02    0.14739E+05
    0.38092E-02    0.14973E+05
    0.38861E-02    0.15210E+05
    0.39646E-02    0.15448E+05
    0.40447E-02    0.15688E+05
    0.41264E-02    0.15931E+05
    0.42098E-02    0.16175E+05
    0.42948E-02    0.16421E+05
    0.43816E-02    0.16668E+05
    0.44701E-02    0.16918E+05
    0.45604E-02    0.17168E+05
    0.46525E-02    0.17421E+05
    0.47465E-02    0.17674E+05
    0.48424E-02    0.17929E+05
    0.49402E-02    0.18186E+05
    0.50400E-02    0.18443E+05
    0.51419E-02    0.18702E+05
    0.52457E-02    0.18961E+05
    0.53517E-02    0.19221E+05
    0.54598E-02    0.19482E+05
    0.55701E-02    0.19744E+05
    0.56826E-02    0.20006E+05
    0.57974E-02    0.20269E+05
    0.59145E-02    0.20531E+05
    0.60340E-02    0.20794E+05
    0.61559E-02    0.21057E+05
    0.62803E-02    0.21320E+05
    0.64072E-02    0.21582E+05
    0.65366E-02    0.21844E+05
    0.66686E-02    0.22105E+05
    0.68033E-02    0.22365E+05
    0.69408E-02    0.22624E+05
    0.70810E-02    0.22883E+05
    0.72240E-02    0.23139E+05
    0.73700E-02    0.23394E+05
    0.75189E-02    0.23648E+05
    0.76708E-02    0.23899E+05
    0.78257E-02    0.24148E+05
    0.79838E-02    0.24395E+05
    0.81451E-02    0.24639E+05
    0.83096E-02    0.24881E+05
    0.84775E-02    0.25119E+05
    0.86488E-02    0.25355E+05
    0.88235E-02    0.25586E+05
    0.90017E-02    0.25815E+05
    0.91836E-02    0.26039E+05
    0.93691E-02    0.26259E+05
    0.95583E-02    0.26475E+05
    0.97514E-02    0.26686E+05
    0.99484E-02    0.26893E+05
    0.10149E-01    0.27094E+05
    0.10354E-01    0.27290E+05
    0.10564E-01    0.27480E+05
    0.10777E-01    0.27663E+05
    0.10995E-01    0.27841E+05
    0.11217E-01    0.28011E+05
    0.11443E-01    0.28175E+05
    0.11675E-01    0.28331E+05
    0.11910E-01    0.28480E+05
    0.12151E-01    0.28621E+05
    0.12397E-01    0.28753E+05
    0.12647E-01    0.28876E+05
    0.12902E-01    0.28991E+05
    0.13163E-01    0.29096E+05
    0.13429E-01    0.29191E+05
    0.13700E-01    0.29276E+05
    0.13977E-01    0.29351E+05
    0.14259E-01    0.29415E+05
    0.14547E-01    0.29467E+05
    0.14841E-01    0.29509E+05
    0.15141E-01    0.29538E+05
    0.15447E-01    0.29555E+05
    0.15759E-01    0.29560E+05
    0.16077E-01    0.29552E+05
    0.16402E-01    0.29531E+05
    0.16734E-01    0.29497E+05
    0.17072E-01    0.29449E+05
    0.17416E-01    0.29388E+05
    0.17768E-01    0.29313E+05
    0.18127E-01    0.29223E+05
    0.18493E-01    0.29120E+05
    0.18867E-01    0.29002E+05
    0.19248E-01    0.28870E+05
    0.19637E-01    0.28723E+05
    0.20034E-01    0.28562E+05
    0.20438E-01    0.28387E+05
    0.20851E-01    0.28197E+05
    0.21272E-01    0.27994E+05
    0.21702E-01    0.27776E+05
    0.22141E-01    0.27545E+05
    0.22588E-01    0.27301E+05
    0.23044E-01    0.27043E+05
    0.23510E-01    0.26774E+05
    0.23985E-01    0.26492E+05
    0.24469E-01    0.26199E+05
    0.24964E-01    0.25895E+05
    0.25468E-01    0.25582E+05
    0.25982E-01    0.25258E+05
    0.26507E-01    0.24927E+05
    0.27043E-01    0.24588E+05
    0.27589E-01    0.24242E+05
    0.28146E-01    0.23890E+05
    0.28715E-01    0.23534E+05
    0.29295E-01    0.23174E+05
    0.29887E-01    0.22812E+05
    0.30490E-01    0.22448E+05
    0.31106E-01    0.22084E+05
    0.31735E-01    0.21720E+05
    0.32376E-01    0.21359E+05
    0.33030E-01    0.21002E+05
    0.33697E-01    0.20649E+05
    0.34378E-01    0.20302E+05
    0.35072E-01    0.19962E+05
    0.35781E-01    0.19629E+05
    0.36504E-01    0.19305E+05
    0.37241E-01    0.18989E+05
    0.37993E-01    0.18682E+05
    0.38761E-01    0.18385E+05
    0.39544E-01    0.18100E+05
    0.40343E-01    0.17828E+05
    0.41158E-01    0.17572E+05
    0.41989E-01    0.17330E+05
    0.42838E-01    0.17103E+05
    0.43703E-01    0.16889E+05
    0.44586E-01    0.16688E+05
    0.45486E-01    0.16496E+05
    0.46405E-01    0.16315E+05
    0.47343E-01    0.16143E+05
    0.48299E-01    0.15980E+05
    0.49275E-01    0.15825E+05
    0.50270E-01    0.15677E+05
    0.51286E-01    0.15533E+05
    0.52322E-01    0.15391E+05
    0.53379E-01    0.15249E+05
    0.54457E-01    0.15104E+05
    0.55557E-01    0.14954E+05
    0.56680E-01    0.14798E+05
    0.57825E-01    0.14632E+05
    0.58993E-01    0.14454E+05
    0.60184E-01    0.14263E+05
    0.61400E-01    0.14056E+05
    0.62641E-01    0.13832E+05
    0.63906E-01    0.13590E+05
    0.65197E-01    0.13328E+05
    0.66514E-01    0.13048E+05
    0.67858E-01    0.12750E+05
    0.69229E-01    0.12435E+05
    0.70627E-01    0.12106E+05
    0.72054E-01    0.11764E+05
    0.73510E-01    0.11412E+05
    0.74994E-01    0.11056E+05
    0.76509E-01    0.10696E+05
    0.78055E-01    0.10339E+05
    0.79632E-01    0.99875E+04
    0.81241E-01    0.96462E+04
    0.82882E-01    0.93194E+04
    0.84556E-01    0.90108E+04
    0.86264E-01    0.87238E+04
    0.88007E-01    0.84615E+04
    0.89785E-01    0.82260E+04
    0.91598E-01    0.80175E+04
    0.93449E-01    0.78361E+04
    0.95337E-01    0.76802E+04
    0.97263E-01    0.75466E+04
    0.99227E-01    0.74319E+04
    0.10123E+00    0.73314E+04
    0.10328E+00    0.72401E+04
    0.10536E+00    0.71527E+04
    0.10749E+00    0.70634E+04
    0.10966E+00    0.69667E+04
    0.11188E+00    0.68574E+04
    0.11414E+00    0.67312E+04
    0.11644E+00    0.65851E+04
    0.11880E+00    0.64179E+04
    0.12120E+00    0.62306E+04
    0.12365E+00    0.60258E+04
    0.12614E+00    0.58079E+04
    0.12869E+00    0.55821E+04
    0.13129E+00    0.53545E+04
    0.13394E+00    0.51317E+04
    0.13665E+00    0.49203E+04
    0.13941E+00    0.47266E+04
    0.14223E+00    0.45554E+04
    0.14510E+00    0.44092E+04
    0.14803E+00    0.42879E+04
    0.15102E+00    0.41887E+04
    0.15407E+00    0.41070E+04
    0.15718E+00    0.40369E+04
    0.16036E+00    0.39721E+04
    0.16360E+00    0.39061E+04
    0.16690E+00    0.38325E+04
    0.17028E+00    0.37458E+04
    0.17371E+00    0.36431E+04
    0.17722E+00    0.35245E+04
    0.18080E+00    0.33935E+04
    0.18446E+00    0.32559E+04
    0.18818E+00    0.31182E+04
    0.19198E+00    0.29868E+04
    0.19586E+00    0.28671E+04
    0.19982E+00    0.27629E+04
    0.20386E+00    0.26753E+04
    0.20797E+00    0.26031E+04
    0.21218E+00    0.25422E+04
    0.21646E+00    0.24872E+04
    0.22083E+00    0.24317E+04
    0.22530E+00    0.23704E+04
    0.22985E+00    0.23003E+04
    0.23449E+00    0.22216E+04
    0.23923E+00    0.21370E+04
    0.24406E+00    0.20506E+04
    0.24899E+00    0.19672E+04
    0.25402E+00    0.18913E+04
    0.25915E+00    0.18250E+04
    0.26439E+00    0.17682E+04
    0.26973E+00    0.17182E+04
    0.27518E+00    0.16714E+04
    0.28074E+00    0.16238E+04
    0.28641E+00    0.15728E+04
    0.29219E+00    0.15177E+04
    0.29810E+00    0.14603E+04
    0.30412E+00    0.14033E+04
    0.31026E+00    0.13498E+04
    0.31653E+00    0.13014E+04
    0.32292E+00    0.12579E+04
    0.32945E+00    0.12180E+04
    0.33610E+00    0.11795E+04
    0.34289E+00    0.11403E+04
    0.34982E+00    0.10997E+04
    0.35689E+00    0.10587E+04
    0.36409E+00    0.10186E+04
    0.37145E+00    0.98077E+03
    0.37895E+00    0.94588E+03
    0.38661E+00    0.91327E+03
    0.39442E+00    0.88187E+03
    0.40239E+00    0.85077E+03
    0.41052E+00    0.81956E+03
    0.41881E+00    0.78886E+03
    0.42727E+00    0.75932E+03
    0.43590E+00    0.73140E+03
    0.44471E+00    0.70497E+03
    0.45369E+00    0.67949E+03
    0.46286E+00    0.65457E+03
    0.47221E+00    0.63007E+03
    0.48174E+00    0.60632E+03
    0.49148E+00    0.58353E+03
    0.50141E+00    0.56179E+03
    0.51153E+00    0.54085E+03
    0.52187E+00    0.52054E+03
    0.53241E+00    0.50086E+03
    0.54317E+00    0.48181E+03
    0.55414E+00    0.46341E+03
    0.56533E+00    0.44567E+03
    0.57675E+00    0.42859E+03
    0.58840E+00    0.41213E+03
    0.60029E+00    0.39627E+03
    0.61242E+00    0.38099E+03
    0.62479E+00    0.36626E+03
    0.63741E+00    0.35207E+03
    0.65029E+00    0.33839E+03
    0.66342E+00    0.32521E+03
    0.67683E+00    0.31250E+03
    0.69050E+00    0.30025E+03
    0.70445E+00    0.28845E+03
    0.71868E+00    0.27708E+03
    0.73320E+00    0.26612E+03
    0.74801E+00    0.25557E+03
    0.76312E+00    0.24541E+03
    0.77854E+00    0.23562E+03
    0.79426E+00    0.22620E+03
    0.81031E+00    0.21714E+03
    0.82668E+00    0.20841E+03
    0.84338E+00    0.20002E+03
    0.86041E+00    0.19195E+03
    0.87780E+00    0.18418E+03
    0.89553E+00    0.17671E+03
    0.91362E+00    0.16953E+03
    0.93208E+00    0.16262E+03
    0.95091E+00    0.15598E+03
    0.97011E+00    0.14959E+03
    0.98971E+00    0.14345E+03
    0.10097E+01    0.13755E+03
    0.10301E+01    0.13188E+03
    0.10509E+01    0.12643E+03
    0.10721E+01    0.12119E+03
    0.10938E+01    0.11616E+03
    0.11159E+01    0.11132E+03
    0.11384E+01    0.10668E+03
    0.11614E+01    0.10222E+03
    0.11849E+01    0.97939E+02
    0.12088E+01    0.93826E+02
    0.12333E+01    0.89877E+02
    0.12582E+01    0.86086E+02
    0.12836E+01    0.82447E+02
    0.13095E+01    0.78955E+02
    0.13360E+01    0.75602E+02
    0.13630E+01    0.72386E+02
    0.13905E+01    0.69299E+02
    0.14186E+01    0.66337E+02
    0.14472E+01    0.63496E+02
    0.14765E+01    0.60771E+02
    0.15063E+01    0.58157E+02
    0.15367E+01    0.55650E+02
    0.15678E+01    0.53246E+02
    0.15994E+01    0.50941E+02
    0.16318E+01    0.48731E+02
    0.16647E+01    0.46612E+02
    0.16984E+01    0.44581E+02
    0.17327E+01    0.42635E+02
    0.17677E+01    0.40769E+02
    0.18034E+01    0.38982E+02
    0.18398E+01    0.37269E+02
    0.18770E+01    0.35628E+02
    0.19149E+01    0.34056E+02
    0.19536E+01    0.32550E+02
    0.19930E+01    0.31108E+02
    0.20333E+01    0.29727E+02
    0.20744E+01    0.28405E+02
    0.21163E+01    0.27139E+02
    0.21590E+01    0.25926E+02
    0.22026E+01    0.24766E+02
    0.22471E+01    0.23655E+02
    0.22925E+01    0.22592E+02
    0.23388E+01    0.21574E+02
    0.23861E+01    0.20600E+02
    0.24343E+01    0.19669E+02
    0.24835E+01    0.18777E+02
    0.25336E+01    0.17924E+02
    0.25848E+01    0.17109E+02
    0.26370E+01    0.16329E+02
    0.26903E+01    0.15583E+02
    0.27447E+01    0.14869E+02
    0.28001E+01    0.14187E+02
    0.28567E+01    0.13535E+02
    0.29144E+01    0.12911E+02
    0.29733E+01    0.12315E+02
    0.30333E+01    0.11746E+02
    0.30946E+01    0.11201E+02
    0.31571E+01    0.10681E+02
    0.32209E+01    0.10184E+02
    0.32860E+01    0.97092E+01
    0.33523E+01    0.92556E+01
    0.34201E+01    0.88222E+01
    0.34892E+01    0.84084E+01
    0.35596E+01    0.80131E+01
    0.36316E+01    0.76356E+01
    0.37049E+01    0.72752E+01
    0.37798E+01    0.69311E+01
    0.38561E+01    0.66027E+01
    0.39340E+01    0.62891E+01
    0.40135E+01    0.59899E+01
    0.40946E+01    0.57043E+01
    0.41773E+01    0.54317E+01
    0.42617E+01    0.51717E+01
    0.43478E+01    0.49236E+01
    0.44356E+01    0.46869E+01
    0.45252E+01    0.44612E+01
    0.46166E+01    0.42459E+01
    0.47099E+01    0.40405E+01
    0.48050E+01    0.38447E+01
    0.49021E+01    0.36581E+01
    0.50011E+01    0.34801E+01
    0.51021E+01    0.33104E+01
    0.52052E+01    0.31487E+01
    0.53104E+01    0.29946E+01
    0.54176E+01    0.28477E+01
    0.55271E+01    0.27077E+01
    0.56387E+01    0.25744E+01
    0.57526E+01    0.24473E+01
    0.58689E+01    0.23263E+01
    0.59874E+01    0.22110E+01
    0.61084E+01    0.21012E+01
    0.62318E+01    0.19967E+01
    0.63577E+01    0.18971E+01
    0.64861E+01    0.18024E+01
    0.66171E+01    0.17121E+01
    0.67508E+01    0.16262E+01
    0.68872E+01    0.15445E+01
    0.70263E+01    0.14667E+01
    0.71682E+01    0.13927E+01
    0.73130E+01    0.13223E+01
    0.74608E+01    0.12553E+01
    0.76115E+01    0.11915E+01
    0.77653E+01    0.11309E+01
    0.79221E+01    0.10733E+01
    0.80822E+01    0.10184E+01
    0.82454E+01    0.96629E+00
    0.84120E+01    0.91672E+00
    0.85819E+01    0.86960E+00
    0.87553E+01    0.82480E+00
    0.89322E+01    0.78221E+00
    0.91126E+01    0.74174E+00
    0.92967E+01    0.70328E+00
    0.94845E+01    0.66674E+00
    0.96761E+01    0.63203E+00
    0.98716E+01    0.59908E+00
    0.10071E+02    0.56780E+00
    0.10274E+02    0.53812E+00
    0.10482E+02    0.50997E+00
    0.10694E+02    0.48327E+00
    0.10910E+02    0.45795E+00
    0.11130E+02    0.43395E+00
