#           k/h    P           
    0.74994E-01    0.82987E+04
    0.76509E-01    0.80411E+04
    0.78055E-01    0.77760E+04
    0.79632E-01    0.75054E+04
    0.81241E-01    0.72324E+04
    0.82882E-01    0.69598E+04
    0.84556E-01    0.66904E+04
    0.86264E-01    0.64273E+04
    0.88007E-01    0.61733E+04
    0.89785E-01    0.59311E+04
    0.91598E-01    0.57033E+04
    0.93449E-01    0.54917E+04
    0.95337E-01    0.52980E+04
    0.97263E-01    0.51234E+04
    0.99227E-01    0.49683E+04
    0.10123E+00    0.48321E+04
    0.10328E+00    0.47143E+04
    0.10536E+00    0.46127E+04
    0.10749E+00    0.45249E+04
    0.10966E+00    0.44480E+04
    0.11188E+00    0.43782E+04
    0.11414E+00    0.43118E+04
    0.11644E+00    0.42447E+04
    0.11880E+00    0.41730E+04
    0.12120E+00    0.40936E+04
    0.12365E+00    0.40036E+04
    0.12614E+00    0.39017E+04
    0.12869E+00    0.37873E+04
    0.13129E+00    0.36611E+04
    0.13394E+00    0.35246E+04
    0.13665E+00    0.33803E+04
    0.13941E+00    0.32312E+04
    0.14223E+00    0.30811E+04
    0.14510E+00    0.29343E+04
    0.14803E+00    0.27955E+04
    0.15102E+00    0.26686E+04
    0.15407E+00    0.25565E+04
    0.15718E+00    0.24605E+04
    0.16036E+00    0.23801E+04
    0.16360E+00    0.23134E+04
    0.16690E+00    0.22578E+04
    0.17028E+00    0.22102E+04
    0.17371E+00    0.21669E+04
    0.17722E+00    0.21239E+04
    0.18080E+00    0.20771E+04
    0.18446E+00    0.20229E+04
    0.18818E+00    0.19595E+04
    0.19198E+00    0.18874E+04
    0.19586E+00    0.18087E+04
    0.19982E+00    0.17265E+04
    0.20386E+00    0.16441E+04
    0.20797E+00    0.15651E+04
    0.21218E+00    0.14929E+04
    0.21646E+00    0.14299E+04
    0.22083E+00    0.13769E+04
    0.22530E+00    0.13327E+04
    0.22985E+00    0.12953E+04
    0.23449E+00    0.12618E+04
    0.23923E+00    0.12289E+04
    0.24406E+00    0.11935E+04
    0.24899E+00    0.11536E+04
    0.25402E+00    0.11093E+04
    0.25915E+00    0.10619E+04
    0.26439E+00    0.10137E+04
    0.26973E+00    0.96705E+03
    0.27518E+00    0.92421E+03
    0.28074E+00    0.88675E+03
    0.28641E+00    0.85458E+03
    0.29219E+00    0.82630E+03
    0.29810E+00    0.80009E+03
    0.30412E+00    0.77404E+03
    0.31026E+00    0.74659E+03
    0.31653E+00    0.71724E+03
    0.32292E+00    0.68681E+03
    0.32945E+00    0.65668E+03
    0.33610E+00    0.62822E+03
    0.34289E+00    0.60238E+03
    0.34982E+00    0.57924E+03
    0.35689E+00    0.55812E+03
    0.36409E+00    0.53796E+03
    0.37145E+00    0.51778E+03
    0.37895E+00    0.49711E+03
    0.38661E+00    0.47630E+03
    0.39442E+00    0.45599E+03
    0.40239E+00    0.43681E+03
    0.41052E+00    0.41913E+03
    0.41881E+00    0.40268E+03
    0.42727E+00    0.38701E+03
    0.43590E+00    0.37164E+03
    0.44471E+00    0.35636E+03
    0.45369E+00    0.34138E+03
    0.46286E+00    0.32700E+03
    0.47221E+00    0.31344E+03
    0.48174E+00    0.30064E+03
    0.49148E+00    0.28842E+03
    0.50141E+00    0.27655E+03
    0.51153E+00    0.26497E+03
    0.52187E+00    0.25378E+03
    0.53241E+00    0.24308E+03
    0.54317E+00    0.23291E+03
    0.55414E+00    0.22313E+03
    0.56533E+00    0.21374E+03
    0.57675E+00    0.20471E+03
    0.58840E+00    0.19603E+03
    0.60029E+00    0.18771E+03
    0.61242E+00    0.17972E+03
    0.62479E+00    0.17205E+03
    0.63741E+00    0.16470E+03
    0.65029E+00    0.15764E+03
    0.66342E+00    0.15087E+03
    0.67683E+00    0.14438E+03
    0.69050E+00    0.13815E+03
    0.70445E+00    0.13218E+03
    0.71868E+00    0.12645E+03
    0.73320E+00    0.12096E+03
    0.74801E+00    0.11570E+03
    0.76312E+00    0.11066E+03
    0.77854E+00    0.10582E+03
    0.79426E+00    0.10119E+03
    0.81031E+00    0.96751E+02
    0.82668E+00    0.92499E+02
    0.84338E+00    0.88426E+02
    0.86041E+00    0.84525E+02
    0.87780E+00    0.80789E+02
    0.89553E+00    0.77212E+02
    0.91362E+00    0.73787E+02
    0.93208E+00    0.70508E+02
    0.95091E+00    0.67369E+02
    0.97011E+00    0.64364E+02
    0.98971E+00    0.61489E+02
    0.10097E+01    0.58737E+02
    0.10301E+01    0.56103E+02
    0.10509E+01    0.53584E+02
    0.10721E+01    0.51173E+02
    0.10938E+01    0.48868E+02
    0.11159E+01    0.46662E+02
    0.11384E+01    0.44552E+02
    0.11614E+01    0.42535E+02
    0.11849E+01    0.40606E+02
    0.12088E+01    0.38761E+02
    0.12333E+01    0.36998E+02
    0.12582E+01    0.35312E+02
    0.12836E+01    0.33700E+02
    0.13095E+01    0.32160E+02
    0.13360E+01    0.30688E+02
    0.13630E+01    0.29281E+02
    0.13905E+01    0.27937E+02
    0.14186E+01    0.26652E+02
    0.14472E+01    0.25425E+02
    0.14765E+01    0.24253E+02
    0.15063E+01    0.23133E+02
    0.15367E+01    0.22064E+02
    0.15678E+01    0.21042E+02
    0.15994E+01    0.20066E+02
    0.16318E+01    0.19135E+02
    0.16647E+01    0.18245E+02
    0.16984E+01    0.17396E+02
    0.17327E+01    0.16585E+02
    0.17677E+01    0.15811E+02
    0.18034E+01    0.15072E+02
    0.18398E+01    0.14367E+02
    0.18770E+01    0.13694E+02
    0.19149E+01    0.13052E+02
    0.19536E+01    0.12439E+02
    0.19930E+01    0.11854E+02
    0.20333E+01    0.11296E+02
    0.20744E+01    0.10763E+02
    0.21163E+01    0.10255E+02
    0.21590E+01    0.97707E+01
    0.22026E+01    0.93086E+01
    0.22471E+01    0.88677E+01
    0.22925E+01    0.84473E+01
    0.23388E+01    0.80464E+01
    0.23861E+01    0.76640E+01
    0.24343E+01    0.72995E+01
    0.24835E+01    0.69519E+01
    0.25336E+01    0.66204E+01
    0.25848E+01    0.63045E+01
    0.26370E+01    0.60033E+01
    0.26903E+01    0.57162E+01
    0.27447E+01    0.54425E+01
    0.28001E+01    0.51817E+01
    0.28567E+01    0.49331E+01
    0.29144E+01    0.46962E+01
    0.29733E+01    0.44704E+01
    0.30333E+01    0.42553E+01
    0.30946E+01    0.40503E+01
    0.31571E+01    0.38551E+01
    0.32209E+01    0.36690E+01
    0.32860E+01    0.34918E+01
    0.33523E+01    0.33229E+01
    0.34201E+01    0.31621E+01
    0.34892E+01    0.30089E+01
    0.35596E+01    0.28630E+01
    0.36316E+01    0.27241E+01
    0.37049E+01    0.25917E+01
    0.37798E+01    0.24657E+01
    0.38561E+01    0.23457E+01
    0.39340E+01    0.22315E+01
    0.40135E+01    0.21227E+01
    0.40946E+01    0.20191E+01
    0.41773E+01    0.19205E+01
    0.42617E+01    0.18266E+01
    0.43478E+01    0.17373E+01
    0.44356E+01    0.16522E+01
    0.45252E+01    0.15712E+01
    0.46166E+01    0.14942E+01
    0.47099E+01    0.14209E+01
    0.48050E+01    0.13511E+01
    0.49021E+01    0.12846E+01
    0.50011E+01    0.12214E+01
    0.51021E+01    0.11613E+01
    0.52052E+01    0.11041E+01
    0.53104E+01    0.10496E+01
    0.54176E+01    0.99780E+00
    0.55271E+01    0.94851E+00
    0.56387E+01    0.90163E+00
    0.57526E+01    0.85702E+00
    0.58689E+01    0.81459E+00
    0.59874E+01    0.77424E+00
    0.61084E+01    0.73585E+00
    0.62318E+01    0.69934E+00
    0.63577E+01    0.66461E+00
    0.64861E+01    0.63159E+00
    0.66171E+01    0.60018E+00
    0.67508E+01    0.57032E+00
    0.68872E+01    0.54192E+00
    0.70263E+01    0.51491E+00
    0.71682E+01    0.48924E+00
    0.73130E+01    0.46483E+00
    0.74608E+01    0.44162E+00
    0.76115E+01    0.41955E+00
    0.77653E+01    0.39858E+00
    0.79221E+01    0.37864E+00
    0.80822E+01    0.35968E+00
    0.82454E+01    0.34167E+00
    0.84120E+01    0.32454E+00
    0.85819E+01    0.30826E+00
    0.87553E+01    0.29279E+00
    0.89322E+01    0.27809E+00
    0.91126E+01    0.26411E+00
    0.92967E+01    0.25082E+00
    0.94845E+01    0.23820E+00
    0.96761E+01    0.22620E+00
    0.98716E+01    0.21480E+00
    0.10071E+02    0.20396E+00
    0.10274E+02    0.19367E+00
    0.10482E+02    0.18389E+00
    0.10694E+02    0.17459E+00
    0.10910E+02    0.16577E+00
    0.11130E+02    0.15739E+00
    0.11355E+02    0.14943E+00
    0.11584E+02    0.14187E+00
    0.11818E+02    0.13469E+00
