#           k/h    P           
    0.61559E-02    0.25410E+05
    0.62803E-02    0.25673E+05
    0.64072E-02    0.25934E+05
    0.65366E-02    0.26193E+05
    0.66686E-02    0.26450E+05
    0.68033E-02    0.26704E+05
    0.69408E-02    0.26957E+05
    0.70810E-02    0.27206E+05
    0.72240E-02    0.27452E+05
    0.73700E-02    0.27696E+05
    0.75189E-02    0.27936E+05
    0.76708E-02    0.28172E+05
    0.78257E-02    0.28405E+05
    0.79838E-02    0.28633E+05
    0.81451E-02    0.28857E+05
    0.83096E-02    0.29077E+05
    0.84775E-02    0.29291E+05
    0.86488E-02    0.29501E+05
    0.88235E-02    0.29705E+05
    0.90017E-02    0.29904E+05
    0.91836E-02    0.30097E+05
    0.93691E-02    0.30284E+05
    0.95583E-02    0.30464E+05
    0.97514E-02    0.30638E+05
    0.99484E-02    0.30804E+05
    0.10149E-01    0.30963E+05
    0.10354E-01    0.31115E+05
    0.10564E-01    0.31259E+05
    0.10777E-01    0.31395E+05
    0.10995E-01    0.31522E+05
    0.11217E-01    0.31640E+05
    0.11443E-01    0.31749E+05
    0.11675E-01    0.31848E+05
    0.11910E-01    0.31938E+05
    0.12151E-01    0.32018E+05
    0.12397E-01    0.32087E+05
    0.12647E-01    0.32145E+05
    0.12902E-01    0.32193E+05
    0.13163E-01    0.32229E+05
    0.13429E-01    0.32253E+05
    0.13700E-01    0.32265E+05
    0.13977E-01    0.32265E+05
    0.14259E-01    0.32253E+05
    0.14547E-01    0.32228E+05
    0.14841E-01    0.32189E+05
    0.15141E-01    0.32138E+05
    0.15447E-01    0.32072E+05
    0.15759E-01    0.31993E+05
    0.16077E-01    0.31901E+05
    0.16402E-01    0.31793E+05
    0.16734E-01    0.31672E+05
    0.17072E-01    0.31536E+05
    0.17416E-01    0.31386E+05
    0.17768E-01    0.31221E+05
    0.18127E-01    0.31042E+05
    0.18493E-01    0.30847E+05
    0.18867E-01    0.30639E+05
    0.19248E-01    0.30415E+05
    0.19637E-01    0.30177E+05
    0.20034E-01    0.29925E+05
    0.20438E-01    0.29659E+05
    0.20851E-01    0.29379E+05
    0.21272E-01    0.29085E+05
    0.21702E-01    0.28778E+05
    0.22141E-01    0.28458E+05
    0.22588E-01    0.28126E+05
    0.23044E-01    0.27781E+05
    0.23510E-01    0.27426E+05
    0.23985E-01    0.27059E+05
    0.24469E-01    0.26682E+05
    0.24964E-01    0.26296E+05
    0.25468E-01    0.25901E+05
    0.25982E-01    0.25499E+05
    0.26507E-01    0.25089E+05
    0.27043E-01    0.24673E+05
    0.27589E-01    0.24252E+05
    0.28146E-01    0.23827E+05
    0.28715E-01    0.23399E+05
    0.29295E-01    0.22969E+05
    0.29887E-01    0.22537E+05
    0.30490E-01    0.22106E+05
    0.31106E-01    0.21676E+05
    0.31735E-01    0.21248E+05
    0.32376E-01    0.20823E+05
    0.33030E-01    0.20402E+05
    0.33697E-01    0.19988E+05
    0.34378E-01    0.19580E+05
    0.35072E-01    0.19180E+05
    0.35781E-01    0.18788E+05
    0.36504E-01    0.18405E+05
    0.37241E-01    0.18031E+05
    0.37993E-01    0.17667E+05
    0.38761E-01    0.17313E+05
    0.39544E-01    0.16970E+05
    0.40343E-01    0.16639E+05
    0.41158E-01    0.16322E+05
    0.41989E-01    0.16019E+05
    0.42838E-01    0.15730E+05
    0.43703E-01    0.15456E+05
    0.44586E-01    0.15193E+05
    0.45486E-01    0.14941E+05
    0.46405E-01    0.14699E+05
    0.47343E-01    0.14466E+05
    0.48299E-01    0.14241E+05
    0.49275E-01    0.14024E+05
    0.50270E-01    0.13814E+05
    0.51286E-01    0.13610E+05
    0.52322E-01    0.13409E+05
    0.53379E-01    0.13211E+05
    0.54457E-01    0.13013E+05
    0.55557E-01    0.12813E+05
    0.56680E-01    0.12610E+05
    0.57825E-01    0.12402E+05
    0.58993E-01    0.12187E+05
    0.60184E-01    0.11964E+05
    0.61400E-01    0.11731E+05
    0.62641E-01    0.11487E+05
    0.63906E-01    0.11232E+05
    0.65197E-01    0.10964E+05
    0.66514E-01    0.10685E+05
    0.67858E-01    0.10394E+05
    0.69229E-01    0.10094E+05
    0.70627E-01    0.97844E+04
    0.72054E-01    0.94685E+04
    0.73510E-01    0.91481E+04
    0.74994E-01    0.88258E+04
    0.76509E-01    0.85041E+04
    0.78055E-01    0.81857E+04
    0.79632E-01    0.78735E+04
    0.81241E-01    0.75700E+04
    0.82882E-01    0.72781E+04
    0.84556E-01    0.70007E+04
    0.86264E-01    0.67399E+04
    0.88007E-01    0.64977E+04
    0.89785E-01    0.62758E+04
    0.91598E-01    0.60749E+04
    0.93449E-01    0.58946E+04
    0.95337E-01    0.57343E+04
    0.97263E-01    0.55920E+04
    0.99227E-01    0.54648E+04
    0.10123E+00    0.53499E+04
    0.10328E+00    0.52436E+04
    0.10536E+00    0.51423E+04
    0.10749E+00    0.50424E+04
    0.10966E+00    0.49403E+04
    0.11188E+00    0.48328E+04
    0.11414E+00    0.47171E+04
    0.11644E+00    0.45913E+04
    0.11880E+00    0.44541E+04
    0.12120E+00    0.43057E+04
    0.12365E+00    0.41473E+04
    0.12614E+00    0.39814E+04
    0.12869E+00    0.38112E+04
    0.13129E+00    0.36404E+04
    0.13394E+00    0.34730E+04
    0.13665E+00    0.33128E+04
    0.13941E+00    0.31634E+04
    0.14223E+00    0.30279E+04
    0.14510E+00    0.29082E+04
    0.14803E+00    0.28046E+04
    0.15102E+00    0.27161E+04
    0.15407E+00    0.26404E+04
    0.15718E+00    0.25739E+04
    0.16036E+00    0.25130E+04
    0.16360E+00    0.24539E+04
    0.16690E+00    0.23927E+04
    0.17028E+00    0.23264E+04
    0.17371E+00    0.22528E+04
    0.17722E+00    0.21713E+04
    0.18080E+00    0.20832E+04
    0.18446E+00    0.19912E+04
    0.18818E+00    0.18986E+04
    0.19198E+00    0.18091E+04
    0.19586E+00    0.17257E+04
    0.19982E+00    0.16510E+04
    0.20386E+00    0.15859E+04
    0.20797E+00    0.15301E+04
    0.21218E+00    0.14819E+04
    0.21646E+00    0.14386E+04
    0.22083E+00    0.13974E+04
    0.22530E+00    0.13551E+04
    0.22985E+00    0.13094E+04
    0.23449E+00    0.12598E+04
    0.23923E+00    0.12071E+04
    0.24406E+00    0.11535E+04
    0.24899E+00    0.11011E+04
    0.25402E+00    0.10519E+04
    0.25915E+00    0.10077E+04
    0.26439E+00    0.96897E+03
    0.26973E+00    0.93469E+03
    0.27518E+00    0.90313E+03
    0.28074E+00    0.87249E+03
    0.28641E+00    0.84125E+03
    0.29219E+00    0.80858E+03
    0.29810E+00    0.77478E+03
    0.30412E+00    0.74108E+03
    0.31026E+00    0.70888E+03
    0.31653E+00    0.67909E+03
    0.32292E+00    0.65207E+03
    0.32945E+00    0.62741E+03
    0.33610E+00    0.60410E+03
    0.34289E+00    0.58121E+03
    0.34982E+00    0.55817E+03
    0.35689E+00    0.53496E+03
    0.36409E+00    0.51219E+03
    0.37145E+00    0.49053E+03
    0.37895E+00    0.47029E+03
    0.38661E+00    0.45149E+03
    0.39442E+00    0.43369E+03
    0.40239E+00    0.41638E+03
    0.41052E+00    0.39935E+03
    0.41881E+00    0.38262E+03
    0.42727E+00    0.36647E+03
    0.43590E+00    0.35117E+03
    0.44471E+00    0.33671E+03
    0.45369E+00    0.32296E+03
    0.46286E+00    0.30967E+03
    0.47221E+00    0.29676E+03
    0.48174E+00    0.28426E+03
    0.49148E+00    0.27228E+03
    0.50141E+00    0.26088E+03
    0.51153E+00    0.24999E+03
    0.52187E+00    0.23953E+03
    0.53241E+00    0.22946E+03
    0.54317E+00    0.21976E+03
    0.55414E+00    0.21045E+03
    0.56533E+00    0.20151E+03
    0.57675E+00    0.19295E+03
    0.58840E+00    0.18474E+03
    0.60029E+00    0.17688E+03
    0.61242E+00    0.16934E+03
    0.62479E+00    0.16211E+03
    0.63741E+00    0.15519E+03
    0.65029E+00    0.14855E+03
    0.66342E+00    0.14219E+03
    0.67683E+00    0.13609E+03
    0.69050E+00    0.13024E+03
    0.70445E+00    0.12464E+03
    0.71868E+00    0.11927E+03
    0.73320E+00    0.11412E+03
    0.74801E+00    0.10919E+03
    0.76312E+00    0.10446E+03
    0.77854E+00    0.99936E+02
    0.79426E+00    0.95600E+02
    0.81031E+00    0.91448E+02
    0.82668E+00    0.87472E+02
    0.84338E+00    0.83665E+02
    0.86041E+00    0.80021E+02
    0.87780E+00    0.76532E+02
    0.89553E+00    0.73193E+02
    0.91362E+00    0.69997E+02
    0.93208E+00    0.66939E+02
    0.95091E+00    0.64012E+02
    0.97011E+00    0.61211E+02
    0.98971E+00    0.58532E+02
    0.10097E+01    0.55969E+02
    0.10301E+01    0.53516E+02
    0.10509E+01    0.51170E+02
    0.10721E+01    0.48926E+02
    0.10938E+01    0.46780E+02
    0.11159E+01    0.44726E+02
    0.11384E+01    0.42762E+02
    0.11614E+01    0.40883E+02
    0.11849E+01    0.39086E+02
    0.12088E+01    0.37367E+02
    0.12333E+01    0.35722E+02
    0.12582E+01    0.34149E+02
    0.12836E+01    0.32645E+02
    0.13095E+01    0.31206E+02
    0.13360E+01    0.29829E+02
    0.13630E+01    0.28513E+02
    0.13905E+01    0.27253E+02
    0.14186E+01    0.26049E+02
    0.14472E+01    0.24897E+02
    0.14765E+01    0.23795E+02
    0.15063E+01    0.22741E+02
    0.15367E+01    0.21733E+02
    0.15678E+01    0.20769E+02
    0.15994E+01    0.19847E+02
    0.16318E+01    0.18965E+02
    0.16647E+01    0.18121E+02
    0.16984E+01    0.17315E+02
    0.17327E+01    0.16543E+02
    0.17677E+01    0.15805E+02
    0.18034E+01    0.15100E+02
    0.18398E+01    0.14425E+02
    0.18770E+01    0.13780E+02
    0.19149E+01    0.13163E+02
    0.19536E+01    0.12573E+02
    0.19930E+01    0.12008E+02
    0.20333E+01    0.11469E+02
    0.20744E+01    0.10953E+02
    0.21163E+01    0.10460E+02
    0.21590E+01    0.99881E+01
    0.22026E+01    0.95371E+01
    0.22471E+01    0.91060E+01
    0.22925E+01    0.86938E+01
    0.23388E+01    0.82997E+01
    0.23861E+01    0.79230E+01
    0.24343E+01    0.75629E+01
    0.24835E+01    0.72187E+01
    0.25336E+01    0.68897E+01
    0.25848E+01    0.65752E+01
    0.26370E+01    0.62745E+01
    0.26903E+01    0.59872E+01
    0.27447E+01    0.57127E+01
    0.28001E+01    0.54503E+01
    0.28567E+01    0.51995E+01
    0.29144E+01    0.49599E+01
    0.29733E+01    0.47309E+01
    0.30333E+01    0.45122E+01
    0.30946E+01    0.43032E+01
    0.31571E+01    0.41035E+01
    0.32209E+01    0.39128E+01
    0.32860E+01    0.37306E+01
    0.33523E+01    0.35566E+01
    0.34201E+01    0.33903E+01
    0.34892E+01    0.32316E+01
    0.35596E+01    0.30800E+01
    0.36316E+01    0.29352E+01
    0.37049E+01    0.27970E+01
    0.37798E+01    0.26650E+01
    0.38561E+01    0.25390E+01
    0.39340E+01    0.24187E+01
    0.40135E+01    0.23039E+01
    0.40946E+01    0.21943E+01
    0.41773E+01    0.20897E+01
    0.42617E+01    0.19899E+01
    0.43478E+01    0.18947E+01
    0.44356E+01    0.18038E+01
    0.45252E+01    0.17171E+01
    0.46166E+01    0.16344E+01
    0.47099E+01    0.15555E+01
    0.48050E+01    0.14802E+01
    0.49021E+01    0.14084E+01
    0.50011E+01    0.13400E+01
    0.51021E+01    0.12747E+01
    0.52052E+01    0.12124E+01
    0.53104E+01    0.11531E+01
    0.54176E+01    0.10965E+01
    0.55271E+01    0.10426E+01
    0.56387E+01    0.99125E+00
    0.57526E+01    0.94229E+00
    0.58689E+01    0.89563E+00
    0.59874E+01    0.85117E+00
    0.61084E+01    0.80882E+00
    0.62318E+01    0.76848E+00
    0.63577E+01    0.73006E+00
    0.64861E+01    0.69347E+00
    0.66171E+01    0.65863E+00
    0.67508E+01    0.62545E+00
    0.68872E+01    0.59387E+00
    0.70263E+01    0.56380E+00
    0.71682E+01    0.53519E+00
    0.73130E+01    0.50795E+00
    0.74608E+01    0.48204E+00
    0.76115E+01    0.45738E+00
    0.77653E+01    0.43393E+00
    0.79221E+01    0.41161E+00
    0.80822E+01    0.39039E+00
    0.82454E+01    0.37021E+00
    0.84120E+01    0.35103E+00
    0.85819E+01    0.33279E+00
    0.87553E+01    0.31545E+00
    0.89322E+01    0.29897E+00
    0.91126E+01    0.28331E+00
    0.92967E+01    0.26843E+00
    0.94845E+01    0.25430E+00
    0.96761E+01    0.24087E+00
    0.98716E+01    0.22813E+00
    0.10071E+02    0.21604E+00
    0.10274E+02    0.20457E+00
    0.10482E+02    0.19370E+00
    0.10694E+02    0.18339E+00
    0.10910E+02    0.17362E+00
    0.11130E+02    0.16437E+00
    0.11355E+02    0.15561E+00
