#           k/h    P           
    0.82882E-01    0.73659E+04
    0.84556E-01    0.70745E+04
    0.86264E-01    0.68051E+04
    0.88007E-01    0.65599E+04
    0.89785E-01    0.63407E+04
    0.91598E-01    0.61477E+04
    0.93449E-01    0.59808E+04
    0.95337E-01    0.58387E+04
    0.97263E-01    0.57184E+04
    0.99227E-01    0.56168E+04
    0.10123E+00    0.55294E+04
    0.10328E+00    0.54511E+04
    0.10536E+00    0.53765E+04
    0.10749E+00    0.53002E+04
    0.10966E+00    0.52171E+04
    0.11188E+00    0.51229E+04
    0.11414E+00    0.50141E+04
    0.11644E+00    0.48888E+04
    0.11880E+00    0.47460E+04
    0.12120E+00    0.45865E+04
    0.12365E+00    0.44121E+04
    0.12614E+00    0.42262E+04
    0.12869E+00    0.40332E+04
    0.13129E+00    0.38390E+04
    0.13394E+00    0.36497E+04
    0.13665E+00    0.34719E+04
    0.13941E+00    0.33106E+04
    0.14223E+00    0.31696E+04
    0.14510E+00    0.30500E+04
    0.14803E+00    0.29512E+04
    0.15102E+00    0.28709E+04
    0.15407E+00    0.28057E+04
    0.15718E+00    0.27514E+04
    0.16036E+00    0.27026E+04
    0.16360E+00    0.26535E+04
    0.16690E+00    0.25981E+04
    0.17028E+00    0.25318E+04
    0.17371E+00    0.24529E+04
    0.17722E+00    0.23619E+04
    0.18080E+00    0.22615E+04
    0.18446E+00    0.21557E+04
    0.18818E+00    0.20496E+04
    0.19198E+00    0.19484E+04
    0.19586E+00    0.18569E+04
    0.19982E+00    0.17780E+04
    0.20386E+00    0.17124E+04
    0.20797E+00    0.16590E+04
    0.21218E+00    0.16147E+04
    0.21646E+00    0.15756E+04
    0.22083E+00    0.15366E+04
    0.22530E+00    0.14934E+04
    0.22985E+00    0.14439E+04
    0.23449E+00    0.13881E+04
    0.23923E+00    0.13279E+04
    0.24406E+00    0.12662E+04
    0.24899E+00    0.12067E+04
    0.25402E+00    0.11528E+04
    0.25915E+00    0.11062E+04
    0.26439E+00    0.10666E+04
    0.26973E+00    0.10324E+04
    0.27518E+00    0.10009E+04
    0.28074E+00    0.96907E+03
    0.28641E+00    0.93500E+03
    0.29219E+00    0.89819E+03
    0.29810E+00    0.85966E+03
    0.30412E+00    0.82147E+03
    0.31026E+00    0.78567E+03
    0.31653E+00    0.75339E+03
    0.32292E+00    0.72478E+03
    0.32945E+00    0.69894E+03
    0.33610E+00    0.67415E+03
    0.34289E+00    0.64909E+03
    0.34982E+00    0.62326E+03
    0.35689E+00    0.59704E+03
    0.36409E+00    0.57147E+03
    0.37145E+00    0.54747E+03
    0.37895E+00    0.52543E+03
    0.38661E+00    0.50509E+03
    0.39442E+00    0.48566E+03
    0.40239E+00    0.46652E+03
    0.41052E+00    0.44740E+03
    0.41881E+00    0.42859E+03
    0.42727E+00    0.41058E+03
    0.43590E+00    0.39362E+03
    0.44471E+00    0.37771E+03
    0.45369E+00    0.36248E+03
    0.46286E+00    0.34766E+03
    0.47221E+00    0.33315E+03
    0.48174E+00    0.31913E+03
    0.49148E+00    0.30574E+03
    0.50141E+00    0.29304E+03
    0.51153E+00    0.28085E+03
    0.52187E+00    0.26910E+03
    0.53241E+00    0.25778E+03
    0.54317E+00    0.24690E+03
    0.55414E+00    0.23645E+03
    0.56533E+00    0.22644E+03
    0.57675E+00    0.21683E+03
    0.58840E+00    0.20761E+03
    0.60029E+00    0.19877E+03
    0.61242E+00    0.19029E+03
    0.62479E+00    0.18216E+03
    0.63741E+00    0.17436E+03
    0.65029E+00    0.16687E+03
    0.66342E+00    0.15969E+03
    0.67683E+00    0.15281E+03
    0.69050E+00    0.14620E+03
    0.70445E+00    0.13987E+03
    0.71868E+00    0.13380E+03
    0.73320E+00    0.12798E+03
    0.74801E+00    0.12240E+03
    0.76312E+00    0.11706E+03
    0.77854E+00    0.11194E+03
    0.79426E+00    0.10703E+03
    0.81031E+00    0.10233E+03
    0.82668E+00    0.97824E+02
    0.84338E+00    0.93512E+02
    0.86041E+00    0.89383E+02
    0.87780E+00    0.85430E+02
    0.89553E+00    0.81645E+02
    0.91362E+00    0.78021E+02
    0.93208E+00    0.74552E+02
    0.95091E+00    0.71232E+02
    0.97011E+00    0.68055E+02
    0.98971E+00    0.65014E+02
    0.10097E+01    0.62104E+02
    0.10301E+01    0.59320E+02
    0.10509E+01    0.56656E+02
    0.10721E+01    0.54108E+02
    0.10938E+01    0.51671E+02
    0.11159E+01    0.49340E+02
    0.11384E+01    0.47110E+02
    0.11614E+01    0.44978E+02
    0.11849E+01    0.42940E+02
    0.12088E+01    0.40991E+02
    0.12333E+01    0.39128E+02
    0.12582E+01    0.37346E+02
    0.12836E+01    0.35644E+02
    0.13095E+01    0.34016E+02
    0.13360E+01    0.32461E+02
    0.13630E+01    0.30975E+02
    0.13905E+01    0.29555E+02
    0.14186E+01    0.28198E+02
    0.14472E+01    0.26902E+02
    0.14765E+01    0.25663E+02
    0.15063E+01    0.24480E+02
    0.15367E+01    0.23350E+02
    0.15678E+01    0.22271E+02
    0.15994E+01    0.21240E+02
    0.16318E+01    0.20256E+02
    0.16647E+01    0.19316E+02
    0.16984E+01    0.18419E+02
    0.17327E+01    0.17562E+02
    0.17677E+01    0.16744E+02
    0.18034E+01    0.15964E+02
    0.18398E+01    0.15218E+02
    0.18770E+01    0.14507E+02
    0.19149E+01    0.13828E+02
    0.19536E+01    0.13181E+02
    0.19930E+01    0.12562E+02
    0.20333E+01    0.11972E+02
    0.20744E+01    0.11410E+02
    0.21163E+01    0.10873E+02
    0.21590E+01    0.10360E+02
    0.22026E+01    0.98717E+01
    0.22471E+01    0.94056E+01
    0.22925E+01    0.89610E+01
    0.23388E+01    0.85370E+01
    0.23861E+01    0.81326E+01
    0.24343E+01    0.77469E+01
    0.24835E+01    0.73791E+01
    0.25336E+01    0.70285E+01
    0.25848E+01    0.66941E+01
    0.26370E+01    0.63754E+01
    0.26903E+01    0.60715E+01
    0.27447E+01    0.57818E+01
    0.28001E+01    0.55057E+01
    0.28567E+01    0.52425E+01
    0.29144E+01    0.49916E+01
    0.29733E+01    0.47525E+01
    0.30333E+01    0.45246E+01
    0.30946E+01    0.43075E+01
    0.31571E+01    0.41006E+01
    0.32209E+01    0.39034E+01
    0.32860E+01    0.37156E+01
    0.33523E+01    0.35366E+01
    0.34201E+01    0.33661E+01
    0.34892E+01    0.32037E+01
    0.35596E+01    0.30490E+01
    0.36316E+01    0.29016E+01
    0.37049E+01    0.27612E+01
    0.37798E+01    0.26275E+01
    0.38561E+01    0.25001E+01
    0.39340E+01    0.23789E+01
    0.40135E+01    0.22634E+01
    0.40946E+01    0.21534E+01
    0.41773E+01    0.20487E+01
    0.42617E+01    0.19490E+01
    0.43478E+01    0.18540E+01
    0.44356E+01    0.17637E+01
    0.45252E+01    0.16776E+01
    0.46166E+01    0.15957E+01
    0.47099E+01    0.15177E+01
    0.48050E+01    0.14435E+01
    0.49021E+01    0.13729E+01
    0.50011E+01    0.13056E+01
    0.51021E+01    0.12416E+01
    0.52052E+01    0.11807E+01
    0.53104E+01    0.11228E+01
    0.54176E+01    0.10676E+01
    0.55271E+01    0.10151E+01
    0.56387E+01    0.96519E+00
    0.57526E+01    0.91767E+00
    0.58689E+01    0.87246E+00
    0.59874E+01    0.82944E+00
    0.61084E+01    0.78851E+00
    0.62318E+01    0.74958E+00
    0.63577E+01    0.71254E+00
    0.64861E+01    0.67731E+00
    0.66171E+01    0.64380E+00
    0.67508E+01    0.61192E+00
    0.68872E+01    0.58161E+00
    0.70263E+01    0.55277E+00
    0.71682E+01    0.52535E+00
    0.73130E+01    0.49927E+00
    0.74608E+01    0.47447E+00
    0.76115E+01    0.45089E+00
    0.77653E+01    0.42847E+00
    0.79221E+01    0.40714E+00
    0.80822E+01    0.38687E+00
    0.82454E+01    0.36759E+00
    0.84120E+01    0.34926E+00
    0.85819E+01    0.33183E+00
    0.87553E+01    0.31526E+00
    0.89322E+01    0.29950E+00
    0.91126E+01    0.28452E+00
    0.92967E+01    0.27028E+00
    0.94845E+01    0.25675E+00
    0.96761E+01    0.24388E+00
    0.98716E+01    0.23165E+00
    0.10071E+02    0.22004E+00
    0.10274E+02    0.20900E+00
    0.10482E+02    0.19851E+00
    0.10694E+02    0.18854E+00
    0.10910E+02    0.17908E+00
