#           k/h    P           
    0.66859E-03    0.60314E+04
    0.68210E-03    0.61402E+04
    0.69588E-03    0.62510E+04
    0.70993E-03    0.63636E+04
    0.72427E-03    0.64781E+04
    0.73891E-03    0.65945E+04
    0.75383E-03    0.67130E+04
    0.76906E-03    0.68334E+04
    0.78460E-03    0.69558E+04
    0.80045E-03    0.70803E+04
    0.81662E-03    0.72069E+04
    0.83311E-03    0.73356E+04
    0.84994E-03    0.74664E+04
    0.86711E-03    0.75993E+04
    0.88463E-03    0.77345E+04
    0.90250E-03    0.78719E+04
    0.92073E-03    0.80115E+04
    0.93933E-03    0.81534E+04
    0.95831E-03    0.82976E+04
    0.97767E-03    0.84442E+04
    0.99742E-03    0.85930E+04
    0.10176E-02    0.87443E+04
    0.10381E-02    0.88980E+04
    0.10591E-02    0.90541E+04
    0.10805E-02    0.92127E+04
    0.11023E-02    0.93737E+04
    0.11246E-02    0.95373E+04
    0.11473E-02    0.97034E+04
    0.11705E-02    0.98721E+04
    0.11941E-02    0.10043E+05
    0.12182E-02    0.10217E+05
    0.12429E-02    0.10394E+05
    0.12680E-02    0.10573E+05
    0.12936E-02    0.10755E+05
    0.13197E-02    0.10939E+05
    0.13464E-02    0.11127E+05
    0.13736E-02    0.11317E+05
    0.14013E-02    0.11509E+05
    0.14296E-02    0.11705E+05
    0.14585E-02    0.11903E+05
    0.14880E-02    0.12105E+05
    0.15180E-02    0.12309E+05
    0.15487E-02    0.12516E+05
    0.15800E-02    0.12725E+05
    0.16119E-02    0.12938E+05
    0.16445E-02    0.13154E+05
    0.16777E-02    0.13372E+05
    0.17116E-02    0.13594E+05
    0.17462E-02    0.13818E+05
    0.17814E-02    0.14046E+05
    0.18174E-02    0.14276E+05
    0.18541E-02    0.14510E+05
    0.18916E-02    0.14746E+05
    0.19298E-02    0.14985E+05
    0.19688E-02    0.15228E+05
    0.20086E-02    0.15473E+05
    0.20491E-02    0.15721E+05
    0.20905E-02    0.15973E+05
    0.21328E-02    0.16227E+05
    0.21758E-02    0.16484E+05
    0.22198E-02    0.16744E+05
    0.22646E-02    0.17008E+05
    0.23104E-02    0.17274E+05
    0.23571E-02    0.17543E+05
    0.24047E-02    0.17815E+05
    0.24533E-02    0.18089E+05
    0.25028E-02    0.18367E+05
    0.25534E-02    0.18648E+05
    0.26050E-02    0.18931E+05
    0.26576E-02    0.19217E+05
    0.27113E-02    0.19506E+05
    0.27660E-02    0.19798E+05
    0.28219E-02    0.20092E+05
    0.28789E-02    0.20389E+05
    0.29371E-02    0.20689E+05
    0.29964E-02    0.20991E+05
    0.30569E-02    0.21296E+05
    0.31187E-02    0.21603E+05
    0.31817E-02    0.21913E+05
    0.32460E-02    0.22225E+05
    0.33115E-02    0.22539E+05
    0.33784E-02    0.22855E+05
    0.34467E-02    0.23174E+05
    0.35163E-02    0.23494E+05
    0.35874E-02    0.23817E+05
    0.36598E-02    0.24141E+05
    0.37338E-02    0.24468E+05
    0.38092E-02    0.24796E+05
    0.38861E-02    0.25126E+05
    0.39646E-02    0.25457E+05
    0.40447E-02    0.25789E+05
    0.41264E-02    0.26123E+05
    0.42098E-02    0.26459E+05
    0.42948E-02    0.26795E+05
    0.43816E-02    0.27132E+05
    0.44701E-02    0.27470E+05
    0.45604E-02    0.27809E+05
    0.46525E-02    0.28148E+05
    0.47465E-02    0.28488E+05
    0.48424E-02    0.28828E+05
    0.49402E-02    0.29168E+05
    0.50400E-02    0.29508E+05
    0.51419E-02    0.29848E+05
    0.52457E-02    0.30187E+05
    0.53517E-02    0.30526E+05
    0.54598E-02    0.30864E+05
    0.55701E-02    0.31201E+05
    0.56826E-02    0.31537E+05
    0.57974E-02    0.31872E+05
    0.59145E-02    0.32205E+05
    0.60340E-02    0.32536E+05
    0.61559E-02    0.32865E+05
    0.62803E-02    0.33192E+05
    0.64072E-02    0.33516E+05
    0.65366E-02    0.33838E+05
    0.66686E-02    0.34157E+05
    0.68033E-02    0.34473E+05
    0.69408E-02    0.34785E+05
    0.70810E-02    0.35093E+05
    0.72240E-02    0.35397E+05
    0.73700E-02    0.35697E+05
    0.75189E-02    0.35992E+05
    0.76708E-02    0.36282E+05
    0.78257E-02    0.36567E+05
    0.79838E-02    0.36847E+05
    0.81451E-02    0.37120E+05
    0.83096E-02    0.37388E+05
    0.84775E-02    0.37649E+05
    0.86488E-02    0.37903E+05
    0.88235E-02    0.38150E+05
    0.90017E-02    0.38390E+05
    0.91836E-02    0.38622E+05
    0.93691E-02    0.38846E+05
    0.95583E-02    0.39061E+05
    0.97514E-02    0.39267E+05
    0.99484E-02    0.39464E+05
    0.10149E-01    0.39651E+05
    0.10354E-01    0.39829E+05
    0.10564E-01    0.39995E+05
    0.10777E-01    0.40151E+05
    0.10995E-01    0.40296E+05
    0.11217E-01    0.40428E+05
    0.11443E-01    0.40549E+05
    0.11675E-01    0.40656E+05
    0.11910E-01    0.40751E+05
    0.12151E-01    0.40832E+05
    0.12397E-01    0.40900E+05
    0.12647E-01    0.40952E+05
    0.12902E-01    0.40990E+05
    0.13163E-01    0.41013E+05
    0.13429E-01    0.41020E+05
    0.13700E-01    0.41011E+05
    0.13977E-01    0.40985E+05
    0.14259E-01    0.40943E+05
    0.14547E-01    0.40883E+05
    0.14841E-01    0.40805E+05
    0.15141E-01    0.40710E+05
    0.15447E-01    0.40596E+05
    0.15759E-01    0.40464E+05
    0.16077E-01    0.40313E+05
    0.16402E-01    0.40144E+05
    0.16734E-01    0.39955E+05
    0.17072E-01    0.39747E+05
    0.17416E-01    0.39520E+05
    0.17768E-01    0.39274E+05
    0.18127E-01    0.39008E+05
    0.18493E-01    0.38723E+05
    0.18867E-01    0.38419E+05
    0.19248E-01    0.38097E+05
    0.19637E-01    0.37755E+05
    0.20034E-01    0.37396E+05
    0.20438E-01    0.37019E+05
    0.20851E-01    0.36625E+05
    0.21272E-01    0.36214E+05
    0.21702E-01    0.35786E+05
    0.22141E-01    0.35344E+05
    0.22588E-01    0.34887E+05
    0.23044E-01    0.34416E+05
    0.23510E-01    0.33932E+05
    0.23985E-01    0.33437E+05
    0.24469E-01    0.32930E+05
    0.24964E-01    0.32415E+05
    0.25468E-01    0.31891E+05
    0.25982E-01    0.31360E+05
    0.26507E-01    0.30824E+05
    0.27043E-01    0.30284E+05
    0.27589E-01    0.29741E+05
    0.28146E-01    0.29196E+05
    0.28715E-01    0.28653E+05
    0.29295E-01    0.28110E+05
    0.29887E-01    0.27571E+05
    0.30490E-01    0.27037E+05
    0.31106E-01    0.26510E+05
    0.31735E-01    0.25990E+05
    0.32376E-01    0.25481E+05
    0.33030E-01    0.24983E+05
    0.33697E-01    0.24496E+05
    0.34378E-01    0.24023E+05
    0.35072E-01    0.23563E+05
    0.35781E-01    0.23118E+05
    0.36504E-01    0.22687E+05
    0.37241E-01    0.22273E+05
    0.37993E-01    0.21876E+05
    0.38761E-01    0.21499E+05
    0.39544E-01    0.21142E+05
    0.40343E-01    0.20806E+05
    0.41158E-01    0.20490E+05
    0.41989E-01    0.20192E+05
    0.42838E-01    0.19911E+05
    0.43703E-01    0.19645E+05
    0.44586E-01    0.19393E+05
    0.45486E-01    0.19152E+05
    0.46405E-01    0.18923E+05
    0.47343E-01    0.18701E+05
    0.48299E-01    0.18486E+05
    0.49275E-01    0.18275E+05
    0.50270E-01    0.18065E+05
    0.51286E-01    0.17854E+05
    0.52322E-01    0.17639E+05
    0.53379E-01    0.17417E+05
    0.54457E-01    0.17187E+05
    0.55557E-01    0.16945E+05
    0.56680E-01    0.16688E+05
    0.57825E-01    0.16415E+05
    0.58993E-01    0.16124E+05
    0.60184E-01    0.15812E+05
    0.61400E-01    0.15479E+05
    0.62641E-01    0.15124E+05
    0.63906E-01    0.14749E+05
    0.65197E-01    0.14354E+05
    0.66514E-01    0.13941E+05
    0.67858E-01    0.13513E+05
    0.69229E-01    0.13075E+05
    0.70627E-01    0.12631E+05
    0.72054E-01    0.12184E+05
    0.73510E-01    0.11740E+05
    0.74994E-01    0.11304E+05
    0.76509E-01    0.10881E+05
    0.78055E-01    0.10476E+05
    0.79632E-01    0.10092E+05
    0.81241E-01    0.97344E+04
    0.82882E-01    0.94053E+04
    0.84556E-01    0.91072E+04
    0.86264E-01    0.88416E+04
    0.88007E-01    0.86077E+04
    0.89785E-01    0.84045E+04
    0.91598E-01    0.82295E+04
    0.93449E-01    0.80783E+04
    0.95337E-01    0.79467E+04
    0.97263E-01    0.78284E+04
    0.99227E-01    0.77174E+04
    0.10123E+00    0.76069E+04
    0.10328E+00    0.74902E+04
    0.10536E+00    0.73612E+04
    0.10749E+00    0.72148E+04
    0.10966E+00    0.70477E+04
    0.11188E+00    0.68584E+04
    0.11414E+00    0.66474E+04
    0.11644E+00    0.64175E+04
    0.11880E+00    0.61724E+04
    0.12120E+00    0.59173E+04
    0.12365E+00    0.56583E+04
    0.12614E+00    0.54024E+04
    0.12869E+00    0.51574E+04
    0.13129E+00    0.49307E+04
    0.13394E+00    0.47281E+04
    0.13665E+00    0.45531E+04
    0.13941E+00    0.44059E+04
    0.14223E+00    0.42837E+04
    0.14510E+00    0.41820E+04
    0.14803E+00    0.40952E+04
    0.15102E+00    0.40172E+04
    0.15407E+00    0.39415E+04
    0.15718E+00    0.38608E+04
    0.16036E+00    0.37684E+04
    0.16360E+00    0.36600E+04
    0.16690E+00    0.35351E+04
    0.17028E+00    0.33967E+04
    0.17371E+00    0.32504E+04
    0.17722E+00    0.31023E+04
    0.18080E+00    0.29586E+04
    0.18446E+00    0.28252E+04
    0.18818E+00    0.27070E+04
    0.19198E+00    0.26063E+04
    0.19586E+00    0.25224E+04
    0.19982E+00    0.24516E+04
    0.20386E+00    0.23890E+04
    0.20797E+00    0.23287E+04
    0.21218E+00    0.22652E+04
    0.21646E+00    0.21943E+04
    0.22083E+00    0.21147E+04
    0.22530E+00    0.20287E+04
    0.22985E+00    0.19402E+04
    0.23449E+00    0.18534E+04
    0.23923E+00    0.17724E+04
    0.24406E+00    0.17005E+04
    0.24899E+00    0.16385E+04
    0.25402E+00    0.15845E+04
    0.25915E+00    0.15349E+04
    0.26439E+00    0.14863E+04
    0.26973E+00    0.14358E+04
    0.27518E+00    0.13819E+04
    0.28074E+00    0.13253E+04
    0.28641E+00    0.12686E+04
    0.29219E+00    0.12145E+04
    0.29810E+00    0.11648E+04
    0.30412E+00    0.11200E+04
    0.31026E+00    0.10795E+04
    0.31653E+00    0.10412E+04
    0.32292E+00    0.10032E+04
    0.32945E+00    0.96445E+03
    0.33610E+00    0.92514E+03
    0.34289E+00    0.88651E+03
    0.34982E+00    0.84975E+03
    0.35689E+00    0.81560E+03
    0.36409E+00    0.78401E+03
    0.37145E+00    0.75401E+03
    0.37895E+00    0.72479E+03
    0.38661E+00    0.69582E+03
    0.39442E+00    0.66723E+03
    0.40239E+00    0.63969E+03
    0.41052E+00    0.61355E+03
    0.41881E+00    0.58896E+03
    0.42727E+00    0.56550E+03
    0.43590E+00    0.54281E+03
    0.44471E+00    0.52066E+03
    0.45369E+00    0.49917E+03
    0.46286E+00    0.47858E+03
    0.47221E+00    0.45898E+03
    0.48174E+00    0.44026E+03
    0.49148E+00    0.42225E+03
    0.50141E+00    0.40486E+03
    0.51153E+00    0.38811E+03
    0.52187E+00    0.37199E+03
    0.53241E+00    0.35651E+03
    0.54317E+00    0.34166E+03
    0.55414E+00    0.32742E+03
    0.56533E+00    0.31375E+03
    0.57675E+00    0.30065E+03
    0.58840E+00    0.28807E+03
    0.60029E+00    0.27601E+03
    0.61242E+00    0.26443E+03
    0.62479E+00    0.25332E+03
    0.63741E+00    0.24266E+03
    0.65029E+00    0.23243E+03
    0.66342E+00    0.22261E+03
    0.67683E+00    0.21318E+03
    0.69050E+00    0.20414E+03
    0.70445E+00    0.19546E+03
    0.71868E+00    0.18714E+03
    0.73320E+00    0.17915E+03
    0.74801E+00    0.17149E+03
    0.76312E+00    0.16415E+03
    0.77854E+00    0.15711E+03
    0.79426E+00    0.15035E+03
    0.81031E+00    0.14388E+03
    0.82668E+00    0.13767E+03
    0.84338E+00    0.13172E+03
    0.86041E+00    0.12601E+03
    0.87780E+00    0.12054E+03
    0.89553E+00    0.11529E+03
    0.91362E+00    0.11026E+03
    0.93208E+00    0.10543E+03
    0.95091E+00    0.10081E+03
    0.97011E+00    0.96374E+02
    0.98971E+00    0.92122E+02
    0.10097E+01    0.88045E+02
    0.10301E+01    0.84138E+02
    0.10509E+01    0.80393E+02
    0.10721E+01    0.76804E+02
    0.10938E+01    0.73365E+02
    0.11159E+01    0.70070E+02
    0.11384E+01    0.66914E+02
    0.11614E+01    0.63892E+02
    0.11849E+01    0.60997E+02
    0.12088E+01    0.58225E+02
    0.12333E+01    0.55571E+02
    0.12582E+01    0.53031E+02
    0.12836E+01    0.50600E+02
    0.13095E+01    0.48274E+02
    0.13360E+01    0.46049E+02
    0.13630E+01    0.43920E+02
    0.13905E+01    0.41884E+02
    0.14186E+01    0.39937E+02
    0.14472E+01    0.38076E+02
    0.14765E+01    0.36296E+02
    0.15063E+01    0.34595E+02
    0.15367E+01    0.32970E+02
    0.15678E+01    0.31417E+02
    0.15994E+01    0.29933E+02
    0.16318E+01    0.28516E+02
    0.16647E+01    0.27162E+02
    0.16984E+01    0.25870E+02
    0.17327E+01    0.24636E+02
    0.17677E+01    0.23457E+02
    0.18034E+01    0.22333E+02
    0.18398E+01    0.21259E+02
    0.18770E+01    0.20235E+02
    0.19149E+01    0.19258E+02
    0.19536E+01    0.18326E+02
    0.19930E+01    0.17436E+02
    0.20333E+01    0.16588E+02
    0.20744E+01    0.15780E+02
    0.21163E+01    0.15009E+02
    0.21590E+01    0.14274E+02
    0.22026E+01    0.13573E+02
    0.22471E+01    0.12905E+02
    0.22925E+01    0.12269E+02
    0.23388E+01    0.11663E+02
    0.23861E+01    0.11085E+02
    0.24343E+01    0.10535E+02
    0.24835E+01    0.10011E+02
    0.25336E+01    0.95126E+01
    0.25848E+01    0.90376E+01
    0.26370E+01    0.85854E+01
    0.26903E+01    0.81550E+01
    0.27447E+01    0.77453E+01
    0.28001E+01    0.73555E+01
    0.28567E+01    0.69845E+01
    0.29144E+01    0.66316E+01
    0.29733E+01    0.62959E+01
    0.30333E+01    0.59765E+01
    0.30946E+01    0.56728E+01
    0.31571E+01    0.53840E+01
    0.32209E+01    0.51095E+01
    0.32860E+01    0.48484E+01
    0.33523E+01    0.46003E+01
    0.34201E+01    0.43644E+01
    0.34892E+01    0.41403E+01
    0.35596E+01    0.39273E+01
    0.36316E+01    0.37249E+01
    0.37049E+01    0.35327E+01
    0.37798E+01    0.33501E+01
    0.38561E+01    0.31767E+01
    0.39340E+01    0.30119E+01
    0.40135E+01    0.28555E+01
    0.40946E+01    0.27070E+01
    0.41773E+01    0.25660E+01
    0.42617E+01    0.24322E+01
    0.43478E+01    0.23052E+01
    0.44356E+01    0.21846E+01
    0.45252E+01    0.20702E+01
    0.46166E+01    0.19617E+01
    0.47099E+01    0.18587E+01
    0.48050E+01    0.17610E+01
    0.49021E+01    0.16683E+01
    0.50011E+01    0.15804E+01
    0.51021E+01    0.14970E+01
    0.52052E+01    0.14179E+01
    0.53104E+01    0.13430E+01
    0.54176E+01    0.12719E+01
    0.55271E+01    0.12045E+01
    0.56387E+01    0.11407E+01
    0.57526E+01    0.10801E+01
    0.58689E+01    0.10227E+01
    0.59874E+01    0.96836E+00
    0.61084E+01    0.91683E+00
    0.62318E+01    0.86800E+00
    0.63577E+01    0.82174E+00
    0.64861E+01    0.77791E+00
    0.66171E+01    0.73639E+00
    0.67508E+01    0.69707E+00
    0.68872E+01    0.65982E+00
    0.70263E+01    0.62454E+00
    0.71682E+01    0.59113E+00
    0.73130E+01    0.55949E+00
    0.74608E+01    0.52953E+00
    0.76115E+01    0.50116E+00
    0.77653E+01    0.47430E+00
    0.79221E+01    0.44888E+00
    0.80822E+01    0.42481E+00
    0.82454E+01    0.40202E+00
    0.84120E+01    0.38046E+00
    0.85819E+01    0.36004E+00
    0.87553E+01    0.34072E+00
    0.89322E+01    0.32244E+00
    0.91126E+01    0.30513E+00
    0.92967E+01    0.28876E+00
    0.94845E+01    0.27326E+00
    0.96761E+01    0.25859E+00
    0.98716E+01    0.24471E+00
    0.10071E+02    0.23157E+00
    0.10274E+02    0.21914E+00
    0.10482E+02    0.20738E+00
