#           k/h    P           
    0.64072E-02    0.22466E+05
    0.65366E-02    0.22756E+05
    0.66686E-02    0.23045E+05
    0.68033E-02    0.23335E+05
    0.69408E-02    0.23623E+05
    0.70810E-02    0.23912E+05
    0.72240E-02    0.24199E+05
    0.73700E-02    0.24485E+05
    0.75189E-02    0.24770E+05
    0.76708E-02    0.25054E+05
    0.78257E-02    0.25335E+05
    0.79838E-02    0.25615E+05
    0.81451E-02    0.25892E+05
    0.83096E-02    0.26167E+05
    0.84775E-02    0.26439E+05
    0.86488E-02    0.26708E+05
    0.88235E-02    0.26974E+05
    0.90017E-02    0.27235E+05
    0.91836E-02    0.27492E+05
    0.93691E-02    0.27745E+05
    0.95583E-02    0.27992E+05
    0.97514E-02    0.28235E+05
    0.99484E-02    0.28472E+05
    0.10149E-01    0.28702E+05
    0.10354E-01    0.28927E+05
    0.10564E-01    0.29144E+05
    0.10777E-01    0.29355E+05
    0.10995E-01    0.29557E+05
    0.11217E-01    0.29752E+05
    0.11443E-01    0.29939E+05
    0.11675E-01    0.30116E+05
    0.11910E-01    0.30285E+05
    0.12151E-01    0.30443E+05
    0.12397E-01    0.30592E+05
    0.12647E-01    0.30730E+05
    0.12902E-01    0.30857E+05
    0.13163E-01    0.30973E+05
    0.13429E-01    0.31076E+05
    0.13700E-01    0.31168E+05
    0.13977E-01    0.31247E+05
    0.14259E-01    0.31312E+05
    0.14547E-01    0.31364E+05
    0.14841E-01    0.31402E+05
    0.15141E-01    0.31426E+05
    0.15447E-01    0.31435E+05
    0.15759E-01    0.31429E+05
    0.16077E-01    0.31408E+05
    0.16402E-01    0.31371E+05
    0.16734E-01    0.31318E+05
    0.17072E-01    0.31249E+05
    0.17416E-01    0.31164E+05
    0.17768E-01    0.31062E+05
    0.18127E-01    0.30943E+05
    0.18493E-01    0.30807E+05
    0.18867E-01    0.30655E+05
    0.19248E-01    0.30486E+05
    0.19637E-01    0.30299E+05
    0.20034E-01    0.30096E+05
    0.20438E-01    0.29876E+05
    0.20851E-01    0.29640E+05
    0.21272E-01    0.29387E+05
    0.21702E-01    0.29118E+05
    0.22141E-01    0.28833E+05
    0.22588E-01    0.28532E+05
    0.23044E-01    0.28217E+05
    0.23510E-01    0.27887E+05
    0.23985E-01    0.27543E+05
    0.24469E-01    0.27186E+05
    0.24964E-01    0.26817E+05
    0.25468E-01    0.26435E+05
    0.25982E-01    0.26043E+05
    0.26507E-01    0.25640E+05
    0.27043E-01    0.25228E+05
    0.27589E-01    0.24808E+05
    0.28146E-01    0.24380E+05
    0.28715E-01    0.23947E+05
    0.29295E-01    0.23509E+05
    0.29887E-01    0.23067E+05
    0.30490E-01    0.22622E+05
    0.31106E-01    0.22176E+05
    0.31735E-01    0.21729E+05
    0.32376E-01    0.21284E+05
    0.33030E-01    0.20840E+05
    0.33697E-01    0.20401E+05
    0.34378E-01    0.19966E+05
    0.35072E-01    0.19537E+05
    0.35781E-01    0.19116E+05
    0.36504E-01    0.18703E+05
    0.37241E-01    0.18299E+05
    0.37993E-01    0.17905E+05
    0.38761E-01    0.17521E+05
    0.39544E-01    0.17147E+05
    0.40343E-01    0.16785E+05
    0.41158E-01    0.16435E+05
    0.41989E-01    0.16100E+05
    0.42838E-01    0.15779E+05
    0.43703E-01    0.15475E+05
    0.44586E-01    0.15186E+05
    0.45486E-01    0.14912E+05
    0.46405E-01    0.14651E+05
    0.47343E-01    0.14403E+05
    0.48299E-01    0.14165E+05
    0.49275E-01    0.13938E+05
    0.50270E-01    0.13720E+05
    0.51286E-01    0.13512E+05
    0.52322E-01    0.13313E+05
    0.53379E-01    0.13119E+05
    0.54457E-01    0.12931E+05
    0.55557E-01    0.12744E+05
    0.56680E-01    0.12558E+05
    0.57825E-01    0.12370E+05
    0.58993E-01    0.12180E+05
    0.60184E-01    0.11984E+05
    0.61400E-01    0.11782E+05
    0.62641E-01    0.11572E+05
    0.63906E-01    0.11351E+05
    0.65197E-01    0.11119E+05
    0.66514E-01    0.10874E+05
    0.67858E-01    0.10617E+05
    0.69229E-01    0.10347E+05
    0.70627E-01    0.10065E+05
    0.72054E-01    0.97707E+04
    0.73510E-01    0.94666E+04
    0.74994E-01    0.91545E+04
    0.76509E-01    0.88366E+04
    0.78055E-01    0.85155E+04
    0.79632E-01    0.81941E+04
    0.81241E-01    0.78754E+04
    0.82882E-01    0.75625E+04
    0.84556E-01    0.72584E+04
    0.86264E-01    0.69666E+04
    0.88007E-01    0.66898E+04
    0.89785E-01    0.64305E+04
    0.91598E-01    0.61910E+04
    0.93449E-01    0.59731E+04
    0.95337E-01    0.57772E+04
    0.97263E-01    0.56033E+04
    0.99227E-01    0.54506E+04
    0.10123E+00    0.53172E+04
    0.10328E+00    0.52006E+04
    0.10536E+00    0.50978E+04
    0.10749E+00    0.50050E+04
    0.10966E+00    0.49187E+04
    0.11188E+00    0.48346E+04
    0.11414E+00    0.47488E+04
    0.11644E+00    0.46574E+04
    0.11880E+00    0.45569E+04
    0.12120E+00    0.44449E+04
    0.12365E+00    0.43197E+04
    0.12614E+00    0.41815E+04
    0.12869E+00    0.40313E+04
    0.13129E+00    0.38717E+04
    0.13394E+00    0.37058E+04
    0.13665E+00    0.35376E+04
    0.13941E+00    0.33711E+04
    0.14223E+00    0.32108E+04
    0.14510E+00    0.30611E+04
    0.14803E+00    0.29256E+04
    0.15102E+00    0.28070E+04
    0.15407E+00    0.27060E+04
    0.15718E+00    0.26215E+04
    0.16036E+00    0.25511E+04
    0.16360E+00    0.24913E+04
    0.16690E+00    0.24382E+04
    0.17028E+00    0.23877E+04
    0.17371E+00    0.23356E+04
    0.17722E+00    0.22779E+04
    0.18080E+00    0.22117E+04
    0.18446E+00    0.21359E+04
    0.18818E+00    0.20514E+04
    0.19198E+00    0.19612E+04
    0.19586E+00    0.18691E+04
    0.19982E+00    0.17790E+04
    0.20386E+00    0.16947E+04
    0.20797E+00    0.16190E+04
    0.21218E+00    0.15537E+04
    0.21646E+00    0.14989E+04
    0.22083E+00    0.14531E+04
    0.22530E+00    0.14133E+04
    0.22985E+00    0.13760E+04
    0.23449E+00    0.13377E+04
    0.23923E+00    0.12956E+04
    0.24406E+00    0.12486E+04
    0.24899E+00    0.11973E+04
    0.25402E+00    0.11437E+04
    0.25915E+00    0.10905E+04
    0.26439E+00    0.10405E+04
    0.26973E+00    0.99555E+03
    0.27518E+00    0.95657E+03
    0.28074E+00    0.92285E+03
    0.28641E+00    0.89264E+03
    0.29219E+00    0.86365E+03
    0.29810E+00    0.83387E+03
    0.30412E+00    0.80221E+03
    0.31026E+00    0.76882E+03
    0.31653E+00    0.73486E+03
    0.32292E+00    0.70202E+03
    0.32945E+00    0.67172E+03
    0.33610E+00    0.64446E+03
    0.34289E+00    0.61992E+03
    0.34982E+00    0.59716E+03
    0.35689E+00    0.57489E+03
    0.36409E+00    0.55222E+03
    0.37145E+00    0.52916E+03
    0.37895E+00    0.50624E+03
    0.38661E+00    0.48425E+03
    0.39442E+00    0.46383E+03
    0.40239E+00    0.44502E+03
    0.41052E+00    0.42736E+03
    0.41881E+00    0.41032E+03
    0.42727E+00    0.39343E+03
    0.43590E+00    0.37671E+03
    0.44471E+00    0.36048E+03
    0.45369E+00    0.34508E+03
    0.46286E+00    0.33062E+03
    0.47221E+00    0.31693E+03
    0.48174E+00    0.30376E+03
    0.49148E+00    0.29090E+03
    0.50141E+00    0.27842E+03
    0.51153E+00    0.26642E+03
    0.52187E+00    0.25503E+03
    0.53241E+00    0.24420E+03
    0.54317E+00    0.23378E+03
    0.55414E+00    0.22374E+03
    0.56533E+00    0.21409E+03
    0.57675E+00    0.20483E+03
    0.58840E+00    0.19596E+03
    0.60029E+00    0.18747E+03
    0.61242E+00    0.17933E+03
    0.62479E+00    0.17154E+03
    0.63741E+00    0.16408E+03
    0.65029E+00    0.15693E+03
    0.66342E+00    0.15009E+03
    0.67683E+00    0.14353E+03
    0.69050E+00    0.13725E+03
    0.70445E+00    0.13123E+03
    0.71868E+00    0.12547E+03
    0.73320E+00    0.11995E+03
    0.74801E+00    0.11466E+03
    0.76312E+00    0.10960E+03
    0.77854E+00    0.10475E+03
    0.79426E+00    0.10011E+03
    0.81031E+00    0.95669E+02
    0.82668E+00    0.91418E+02
    0.84338E+00    0.87350E+02
    0.86041E+00    0.83459E+02
    0.87780E+00    0.79735E+02
    0.89553E+00    0.76173E+02
    0.91362E+00    0.72766E+02
    0.93208E+00    0.69507E+02
    0.95091E+00    0.66389E+02
    0.97011E+00    0.63407E+02
    0.98971E+00    0.60554E+02
    0.10097E+01    0.57826E+02
    0.10301E+01    0.55216E+02
    0.10509E+01    0.52720E+02
    0.10721E+01    0.50333E+02
    0.10938E+01    0.48050E+02
    0.11159E+01    0.45867E+02
    0.11384E+01    0.43779E+02
    0.11614E+01    0.41784E+02
    0.11849E+01    0.39876E+02
    0.12088E+01    0.38052E+02
    0.12333E+01    0.36309E+02
    0.12582E+01    0.34643E+02
    0.12836E+01    0.33051E+02
    0.13095E+01    0.31530E+02
    0.13360E+01    0.30076E+02
    0.13630E+01    0.28688E+02
    0.13905E+01    0.27361E+02
    0.14186E+01    0.26094E+02
    0.14472E+01    0.24884E+02
    0.14765E+01    0.23728E+02
    0.15063E+01    0.22624E+02
    0.15367E+01    0.21570E+02
    0.15678E+01    0.20563E+02
    0.15994E+01    0.19603E+02
    0.16318E+01    0.18685E+02
    0.16647E+01    0.17810E+02
    0.16984E+01    0.16974E+02
    0.17327E+01    0.16176E+02
    0.17677E+01    0.15415E+02
    0.18034E+01    0.14689E+02
    0.18398E+01    0.13996E+02
    0.18770E+01    0.13335E+02
    0.19149E+01    0.12704E+02
    0.19536E+01    0.12102E+02
    0.19930E+01    0.11528E+02
    0.20333E+01    0.10981E+02
    0.20744E+01    0.10459E+02
    0.21163E+01    0.99613E+01
    0.21590E+01    0.94867E+01
    0.22026E+01    0.90343E+01
    0.22471E+01    0.86029E+01
    0.22925E+01    0.81918E+01
    0.23388E+01    0.77999E+01
    0.23861E+01    0.74264E+01
    0.24343E+01    0.70704E+01
    0.24835E+01    0.67312E+01
    0.25336E+01    0.64080E+01
    0.25848E+01    0.61000E+01
    0.26370E+01    0.58066E+01
    0.26903E+01    0.55271E+01
    0.27447E+01    0.52609E+01
    0.28001E+01    0.50073E+01
    0.28567E+01    0.47658E+01
    0.29144E+01    0.45358E+01
    0.29733E+01    0.43167E+01
    0.30333E+01    0.41081E+01
    0.30946E+01    0.39095E+01
    0.31571E+01    0.37204E+01
    0.32209E+01    0.35404E+01
    0.32860E+01    0.33690E+01
    0.33523E+01    0.32059E+01
    0.34201E+01    0.30506E+01
    0.34892E+01    0.29028E+01
    0.35596E+01    0.27621E+01
    0.36316E+01    0.26282E+01
    0.37049E+01    0.25008E+01
    0.37798E+01    0.23796E+01
    0.38561E+01    0.22642E+01
    0.39340E+01    0.21544E+01
    0.40135E+01    0.20499E+01
    0.40946E+01    0.19506E+01
    0.41773E+01    0.18560E+01
    0.42617E+01    0.17661E+01
    0.43478E+01    0.16805E+01
    0.44356E+01    0.15991E+01
    0.45252E+01    0.15216E+01
    0.46166E+01    0.14480E+01
    0.47099E+01    0.13779E+01
    0.48050E+01    0.13113E+01
    0.49021E+01    0.12479E+01
    0.50011E+01    0.11876E+01
    0.51021E+01    0.11302E+01
    0.52052E+01    0.10757E+01
    0.53104E+01    0.10238E+01
    0.54176E+01    0.97449E+00
    0.55271E+01    0.92757E+00
    0.56387E+01    0.88294E+00
    0.57526E+01    0.84049E+00
    0.58689E+01    0.80012E+00
    0.59874E+01    0.76173E+00
    0.61084E+01    0.72521E+00
    0.62318E+01    0.69047E+00
    0.63577E+01    0.65744E+00
    0.64861E+01    0.62601E+00
    0.66171E+01    0.59612E+00
    0.67508E+01    0.56769E+00
    0.68872E+01    0.54065E+00
    0.70263E+01    0.51493E+00
    0.71682E+01    0.49047E+00
    0.73130E+01    0.46720E+00
    0.74608E+01    0.44507E+00
    0.76115E+01    0.42402E+00
    0.77653E+01    0.40400E+00
    0.79221E+01    0.38496E+00
    0.80822E+01    0.36684E+00
    0.82454E+01    0.34960E+00
    0.84120E+01    0.33320E+00
    0.85819E+01    0.31759E+00
    0.87553E+01    0.30273E+00
    0.89322E+01    0.28857E+00
    0.91126E+01    0.27510E+00
    0.92967E+01    0.26226E+00
    0.94845E+01    0.25003E+00
    0.96761E+01    0.23838E+00
    0.98716E+01    0.22728E+00
    0.10071E+02    0.21670E+00
    0.10274E+02    0.20662E+00
    0.10482E+02    0.19702E+00
    0.10694E+02    0.18786E+00
    0.10910E+02    0.17913E+00
    0.11130E+02    0.17080E+00
    0.11355E+02    0.16287E+00
    0.11584E+02    0.15530E+00
