#           k/h    P           
    0.11941E-02    0.64901E+04
    0.12182E-02    0.66095E+04
    0.12429E-02    0.67309E+04
    0.12680E-02    0.68543E+04
    0.12936E-02    0.69797E+04
    0.13197E-02    0.71072E+04
    0.13464E-02    0.72367E+04
    0.13736E-02    0.73684E+04
    0.14013E-02    0.75021E+04
    0.14296E-02    0.76381E+04
    0.14585E-02    0.77761E+04
    0.14880E-02    0.79164E+04
    0.15180E-02    0.80589E+04
    0.15487E-02    0.82036E+04
    0.15800E-02    0.83505E+04
    0.16119E-02    0.84998E+04
    0.16445E-02    0.86513E+04
    0.16777E-02    0.88051E+04
    0.17116E-02    0.89612E+04
    0.17462E-02    0.91197E+04
    0.17814E-02    0.92806E+04
    0.18174E-02    0.94438E+04
    0.18541E-02    0.96094E+04
    0.18916E-02    0.97774E+04
    0.19298E-02    0.99478E+04
    0.19688E-02    0.10121E+05
    0.20086E-02    0.10296E+05
    0.20491E-02    0.10474E+05
    0.20905E-02    0.10654E+05
    0.21328E-02    0.10836E+05
    0.21758E-02    0.11022E+05
    0.22198E-02    0.11209E+05
    0.22646E-02    0.11399E+05
    0.23104E-02    0.11592E+05
    0.23571E-02    0.11787E+05
    0.24047E-02    0.11984E+05
    0.24533E-02    0.12184E+05
    0.25028E-02    0.12387E+05
    0.25534E-02    0.12592E+05
    0.26050E-02    0.12799E+05
    0.26576E-02    0.13009E+05
    0.27113E-02    0.13222E+05
    0.27660E-02    0.13436E+05
    0.28219E-02    0.13654E+05
    0.28789E-02    0.13873E+05
    0.29371E-02    0.14095E+05
    0.29964E-02    0.14320E+05
    0.30569E-02    0.14546E+05
    0.31187E-02    0.14775E+05
    0.31817E-02    0.15007E+05
    0.32460E-02    0.15240E+05
    0.33115E-02    0.15476E+05
    0.33784E-02    0.15714E+05
    0.34467E-02    0.15954E+05
    0.35163E-02    0.16196E+05
    0.35874E-02    0.16440E+05
    0.36598E-02    0.16687E+05
    0.37338E-02    0.16935E+05
    0.38092E-02    0.17185E+05
    0.38861E-02    0.17437E+05
    0.39646E-02    0.17691E+05
    0.40447E-02    0.17946E+05
    0.41264E-02    0.18203E+05
    0.42098E-02    0.18462E+05
    0.42948E-02    0.18722E+05
    0.43816E-02    0.18983E+05
    0.44701E-02    0.19246E+05
    0.45604E-02    0.19510E+05
    0.46525E-02    0.19776E+05
    0.47465E-02    0.20042E+05
    0.48424E-02    0.20309E+05
    0.49402E-02    0.20577E+05
    0.50400E-02    0.20846E+05
    0.51419E-02    0.21115E+05
    0.52457E-02    0.21385E+05
    0.53517E-02    0.21655E+05
    0.54598E-02    0.21925E+05
    0.55701E-02    0.22196E+05
    0.56826E-02    0.22466E+05
    0.57974E-02    0.22736E+05
    0.59145E-02    0.23006E+05
    0.60340E-02    0.23275E+05
    0.61559E-02    0.23544E+05
    0.62803E-02    0.23811E+05
    0.64072E-02    0.24078E+05
    0.65366E-02    0.24344E+05
    0.66686E-02    0.24608E+05
    0.68033E-02    0.24870E+05
    0.69408E-02    0.25131E+05
    0.70810E-02    0.25389E+05
    0.72240E-02    0.25646E+05
    0.73700E-02    0.25900E+05
    0.75189E-02    0.26151E+05
    0.76708E-02    0.26400E+05
    0.78257E-02    0.26645E+05
    0.79838E-02    0.26888E+05
    0.81451E-02    0.27126E+05
    0.83096E-02    0.27361E+05
    0.84775E-02    0.27591E+05
    0.86488E-02    0.27817E+05
    0.88235E-02    0.28039E+05
    0.90017E-02    0.28255E+05
    0.91836E-02    0.28467E+05
    0.93691E-02    0.28672E+05
    0.95583E-02    0.28872E+05
    0.97514E-02    0.29066E+05
    0.99484E-02    0.29254E+05
    0.10149E-01    0.29434E+05
    0.10354E-01    0.29608E+05
    0.10564E-01    0.29774E+05
    0.10777E-01    0.29933E+05
    0.10995E-01    0.30083E+05
    0.11217E-01    0.30226E+05
    0.11443E-01    0.30359E+05
    0.11675E-01    0.30484E+05
    0.11910E-01    0.30599E+05
    0.12151E-01    0.30704E+05
    0.12397E-01    0.30799E+05
    0.12647E-01    0.30884E+05
    0.12902E-01    0.30958E+05
    0.13163E-01    0.31022E+05
    0.13429E-01    0.31073E+05
    0.13700E-01    0.31113E+05
    0.13977E-01    0.31141E+05
    0.14259E-01    0.31156E+05
    0.14547E-01    0.31159E+05
    0.14841E-01    0.31149E+05
    0.15141E-01    0.31125E+05
    0.15447E-01    0.31088E+05
    0.15759E-01    0.31037E+05
    0.16077E-01    0.30972E+05
    0.16402E-01    0.30892E+05
    0.16734E-01    0.30798E+05
    0.17072E-01    0.30690E+05
    0.17416E-01    0.30566E+05
    0.17768E-01    0.30427E+05
    0.18127E-01    0.30274E+05
    0.18493E-01    0.30105E+05
    0.18867E-01    0.29920E+05
    0.19248E-01    0.29721E+05
    0.19637E-01    0.29506E+05
    0.20034E-01    0.29276E+05
    0.20438E-01    0.29032E+05
    0.20851E-01    0.28772E+05
    0.21272E-01    0.28497E+05
    0.21702E-01    0.28209E+05
    0.22141E-01    0.27906E+05
    0.22588E-01    0.27589E+05
    0.23044E-01    0.27259E+05
    0.23510E-01    0.26916E+05
    0.23985E-01    0.26561E+05
    0.24469E-01    0.26194E+05
    0.24964E-01    0.25817E+05
    0.25468E-01    0.25428E+05
    0.25982E-01    0.25031E+05
    0.26507E-01    0.24624E+05
    0.27043E-01    0.24210E+05
    0.27589E-01    0.23789E+05
    0.28146E-01    0.23362E+05
    0.28715E-01    0.22929E+05
    0.29295E-01    0.22494E+05
    0.29887E-01    0.22055E+05
    0.30490E-01    0.21615E+05
    0.31106E-01    0.21174E+05
    0.31735E-01    0.20734E+05
    0.32376E-01    0.20296E+05
    0.33030E-01    0.19861E+05
    0.33697E-01    0.19430E+05
    0.34378E-01    0.19005E+05
    0.35072E-01    0.18586E+05
    0.35781E-01    0.18175E+05
    0.36504E-01    0.17774E+05
    0.37241E-01    0.17382E+05
    0.37993E-01    0.17001E+05
    0.38761E-01    0.16631E+05
    0.39544E-01    0.16272E+05
    0.40343E-01    0.15926E+05
    0.41158E-01    0.15592E+05
    0.41989E-01    0.15272E+05
    0.42838E-01    0.14967E+05
    0.43703E-01    0.14677E+05
    0.44586E-01    0.14404E+05
    0.45486E-01    0.14147E+05
    0.46405E-01    0.13905E+05
    0.47343E-01    0.13677E+05
    0.48299E-01    0.13463E+05
    0.49275E-01    0.13260E+05
    0.50270E-01    0.13068E+05
    0.51286E-01    0.12886E+05
    0.52322E-01    0.12710E+05
    0.53379E-01    0.12541E+05
    0.54457E-01    0.12376E+05
    0.55557E-01    0.12214E+05
    0.56680E-01    0.12053E+05
    0.57825E-01    0.11892E+05
    0.58993E-01    0.11728E+05
    0.60184E-01    0.11560E+05
    0.61400E-01    0.11386E+05
    0.62641E-01    0.11204E+05
    0.63906E-01    0.11012E+05
    0.65197E-01    0.10809E+05
    0.66514E-01    0.10592E+05
    0.67858E-01    0.10362E+05
    0.69229E-01    0.10117E+05
    0.70627E-01    0.98568E+04
    0.72054E-01    0.95827E+04
    0.73510E-01    0.92954E+04
    0.74994E-01    0.89968E+04
    0.76509E-01    0.86895E+04
    0.78055E-01    0.83761E+04
    0.79632E-01    0.80600E+04
    0.81241E-01    0.77444E+04
    0.82882E-01    0.74329E+04
    0.84556E-01    0.71288E+04
    0.86264E-01    0.68352E+04
    0.88007E-01    0.65555E+04
    0.89785E-01    0.62924E+04
    0.91598E-01    0.60482E+04
    0.93449E-01    0.58247E+04
    0.95337E-01    0.56234E+04
    0.97263E-01    0.54448E+04
    0.99227E-01    0.52884E+04
    0.10123E+00    0.51535E+04
    0.10328E+00    0.50377E+04
    0.10536E+00    0.49383E+04
    0.10749E+00    0.48519E+04
    0.10966E+00    0.47741E+04
    0.11188E+00    0.47007E+04
    0.11414E+00    0.46270E+04
    0.11644E+00    0.45485E+04
    0.11880E+00    0.44617E+04
    0.12120E+00    0.43632E+04
    0.12365E+00    0.42514E+04
    0.12614E+00    0.41256E+04
    0.12869E+00    0.39861E+04
    0.13129E+00    0.38347E+04
    0.13394E+00    0.36738E+04
    0.13665E+00    0.35069E+04
    0.13941E+00    0.33385E+04
    0.14223E+00    0.31736E+04
    0.14510E+00    0.30174E+04
    0.14803E+00    0.28746E+04
    0.15102E+00    0.27485E+04
    0.15407E+00    0.26404E+04
    0.15718E+00    0.25500E+04
    0.16036E+00    0.24753E+04
    0.16360E+00    0.24136E+04
    0.16690E+00    0.23616E+04
    0.17028E+00    0.23151E+04
    0.17371E+00    0.22695E+04
    0.17722E+00    0.22198E+04
    0.18080E+00    0.21620E+04
    0.18446E+00    0.20942E+04
    0.18818E+00    0.20165E+04
    0.19198E+00    0.19311E+04
    0.19586E+00    0.18412E+04
    0.19982E+00    0.17505E+04
    0.20386E+00    0.16633E+04
    0.20797E+00    0.15834E+04
    0.21218E+00    0.15137E+04
    0.21646E+00    0.14550E+04
    0.22083E+00    0.14065E+04
    0.22530E+00    0.13659E+04
    0.22985E+00    0.13302E+04
    0.23449E+00    0.12955E+04
    0.23923E+00    0.12582E+04
    0.24406E+00    0.12161E+04
    0.24899E+00    0.11690E+04
    0.25402E+00    0.11182E+04
    0.25915E+00    0.10661E+04
    0.26439E+00    0.10154E+04
    0.26973E+00    0.96871E+03
    0.27518E+00    0.92795E+03
    0.28074E+00    0.89305E+03
    0.28641E+00    0.86274E+03
    0.29219E+00    0.83503E+03
    0.29810E+00    0.80768E+03
    0.30412E+00    0.77883E+03
    0.31026E+00    0.74790E+03
    0.31653E+00    0.71558E+03
    0.32292E+00    0.68334E+03
    0.32945E+00    0.65280E+03
    0.33610E+00    0.62508E+03
    0.34289E+00    0.60035E+03
    0.34982E+00    0.57799E+03
    0.35689E+00    0.55685E+03
    0.36409E+00    0.53569E+03
    0.37145E+00    0.51403E+03
    0.37895E+00    0.49211E+03
    0.38661E+00    0.47058E+03
    0.39442E+00    0.45027E+03
    0.40239E+00    0.43155E+03
    0.41052E+00    0.41425E+03
    0.41881E+00    0.39786E+03
    0.42727E+00    0.38181E+03
    0.43590E+00    0.36586E+03
    0.44471E+00    0.35016E+03
    0.45369E+00    0.33507E+03
    0.46286E+00    0.32084E+03
    0.47221E+00    0.30747E+03
    0.48174E+00    0.29475E+03
    0.49148E+00    0.28240E+03
    0.50141E+00    0.27037E+03
    0.51153E+00    0.25871E+03
    0.52187E+00    0.24758E+03
    0.53241E+00    0.23700E+03
    0.54317E+00    0.22687E+03
    0.55414E+00    0.21714E+03
    0.56533E+00    0.20779E+03
    0.57675E+00    0.19882E+03
    0.58840E+00    0.19022E+03
    0.60029E+00    0.18197E+03
    0.61242E+00    0.17406E+03
    0.62479E+00    0.16648E+03
    0.63741E+00    0.15921E+03
    0.65029E+00    0.15224E+03
    0.66342E+00    0.14556E+03
    0.67683E+00    0.13917E+03
    0.69050E+00    0.13304E+03
    0.70445E+00    0.12717E+03
    0.71868E+00    0.12155E+03
    0.73320E+00    0.11616E+03
    0.74801E+00    0.11100E+03
    0.76312E+00    0.10607E+03
    0.77854E+00    0.10134E+03
    0.79426E+00    0.96814E+02
    0.81031E+00    0.92482E+02
    0.82668E+00    0.88337E+02
    0.84338E+00    0.84370E+02
    0.86041E+00    0.80575E+02
    0.87780E+00    0.76943E+02
    0.89553E+00    0.73469E+02
    0.91362E+00    0.70146E+02
    0.93208E+00    0.66967E+02
    0.95091E+00    0.63928E+02
    0.97011E+00    0.61021E+02
    0.98971E+00    0.58242E+02
    0.10097E+01    0.55585E+02
    0.10301E+01    0.53045E+02
    0.10509E+01    0.50617E+02
    0.10721E+01    0.48296E+02
    0.10938E+01    0.46078E+02
    0.11159E+01    0.43959E+02
    0.11384E+01    0.41934E+02
    0.11614E+01    0.40000E+02
    0.11849E+01    0.38151E+02
    0.12088E+01    0.36386E+02
    0.12333E+01    0.34700E+02
    0.12582E+01    0.33089E+02
    0.12836E+01    0.31551E+02
    0.13095E+01    0.30082E+02
    0.13360E+01    0.28680E+02
    0.13630E+01    0.27341E+02
    0.13905E+01    0.26063E+02
    0.14186E+01    0.24842E+02
    0.14472E+01    0.23678E+02
    0.14765E+01    0.22566E+02
    0.15063E+01    0.21505E+02
    0.15367E+01    0.20493E+02
    0.15678E+01    0.19527E+02
    0.15994E+01    0.18605E+02
    0.16318E+01    0.17726E+02
    0.16647E+01    0.16887E+02
    0.16984E+01    0.16087E+02
    0.17327E+01    0.15324E+02
    0.17677E+01    0.14596E+02
    0.18034E+01    0.13902E+02
    0.18398E+01    0.13240E+02
    0.18770E+01    0.12609E+02
    0.19149E+01    0.12007E+02
    0.19536E+01    0.11433E+02
    0.19930E+01    0.10886E+02
    0.20333E+01    0.10365E+02
    0.20744E+01    0.98676E+01
    0.21163E+01    0.93938E+01
    0.21590E+01    0.89423E+01
    0.22026E+01    0.85120E+01
    0.22471E+01    0.81020E+01
    0.22925E+01    0.77112E+01
    0.23388E+01    0.73389E+01
    0.23861E+01    0.69842E+01
    0.24343E+01    0.66463E+01
    0.24835E+01    0.63244E+01
    0.25336E+01    0.60178E+01
    0.25848E+01    0.57257E+01
    0.26370E+01    0.54475E+01
    0.26903E+01    0.51826E+01
    0.27447E+01    0.49303E+01
    0.28001E+01    0.46900E+01
    0.28567E+01    0.44613E+01
    0.29144E+01    0.42434E+01
    0.29733E+01    0.40360E+01
    0.30333E+01    0.38386E+01
    0.30946E+01    0.36506E+01
    0.31571E+01    0.34716E+01
    0.32209E+01    0.33013E+01
    0.32860E+01    0.31392E+01
    0.33523E+01    0.29849E+01
    0.34201E+01    0.28380E+01
    0.34892E+01    0.26983E+01
    0.35596E+01    0.25653E+01
    0.36316E+01    0.24387E+01
    0.37049E+01    0.23183E+01
    0.37798E+01    0.22038E+01
    0.38561E+01    0.20948E+01
    0.39340E+01    0.19911E+01
    0.40135E+01    0.18924E+01
    0.40946E+01    0.17986E+01
    0.41773E+01    0.17093E+01
    0.42617E+01    0.16244E+01
    0.43478E+01    0.15437E+01
    0.44356E+01    0.14669E+01
    0.45252E+01    0.13938E+01
    0.46166E+01    0.13244E+01
    0.47099E+01    0.12583E+01
    0.48050E+01    0.11955E+01
    0.49021E+01    0.11358E+01
    0.50011E+01    0.10790E+01
    0.51021E+01    0.10250E+01
    0.52052E+01    0.97372E+00
    0.53104E+01    0.92494E+00
    0.54176E+01    0.87856E+00
    0.55271E+01    0.83447E+00
    0.56387E+01    0.79257E+00
    0.57526E+01    0.75274E+00
    0.58689E+01    0.71489E+00
    0.59874E+01    0.67891E+00
    0.61084E+01    0.64472E+00
    0.62318E+01    0.61223E+00
    0.63577E+01    0.58135E+00
    0.64861E+01    0.55201E+00
    0.66171E+01    0.52413E+00
    0.67508E+01    0.49764E+00
    0.68872E+01    0.47247E+00
    0.70263E+01    0.44856E+00
    0.71682E+01    0.42585E+00
    0.73130E+01    0.40427E+00
    0.74608E+01    0.38377E+00
    0.76115E+01    0.36430E+00
    0.77653E+01    0.34580E+00
    0.79221E+01    0.32823E+00
    0.80822E+01    0.31155E+00
    0.82454E+01    0.29570E+00
    0.84120E+01    0.28065E+00
    0.85819E+01    0.26636E+00
    0.87553E+01    0.25278E+00
    0.89322E+01    0.23989E+00
    0.91126E+01    0.22765E+00
    0.92967E+01    0.21602E+00
    0.94845E+01    0.20498E+00
    0.96761E+01    0.19449E+00
    0.98716E+01    0.18454E+00
    0.10071E+02    0.17509E+00
    0.10274E+02    0.16612E+00
    0.10482E+02    0.15760E+00
    0.10694E+02    0.14952E+00
    0.10910E+02    0.14185E+00
    0.11130E+02    0.13457E+00
    0.11355E+02    0.12766E+00
    0.11584E+02    0.12111E+00
