#           k/h    P           
    0.51419E-02    0.17245E+05
    0.52457E-02    0.17496E+05
    0.53517E-02    0.17748E+05
    0.54598E-02    0.18001E+05
    0.55701E-02    0.18256E+05
    0.56826E-02    0.18511E+05
    0.57974E-02    0.18766E+05
    0.59145E-02    0.19023E+05
    0.60340E-02    0.19280E+05
    0.61559E-02    0.19537E+05
    0.62803E-02    0.19795E+05
    0.64072E-02    0.20052E+05
    0.65366E-02    0.20310E+05
    0.66686E-02    0.20567E+05
    0.68033E-02    0.20824E+05
    0.69408E-02    0.21080E+05
    0.70810E-02    0.21335E+05
    0.72240E-02    0.21590E+05
    0.73700E-02    0.21843E+05
    0.75189E-02    0.22096E+05
    0.76708E-02    0.22346E+05
    0.78257E-02    0.22595E+05
    0.79838E-02    0.22842E+05
    0.81451E-02    0.23087E+05
    0.83096E-02    0.23330E+05
    0.84775E-02    0.23570E+05
    0.86488E-02    0.23807E+05
    0.88235E-02    0.24041E+05
    0.90017E-02    0.24271E+05
    0.91836E-02    0.24498E+05
    0.93691E-02    0.24721E+05
    0.95583E-02    0.24940E+05
    0.97514E-02    0.25155E+05
    0.99484E-02    0.25364E+05
    0.10149E-01    0.25569E+05
    0.10354E-01    0.25768E+05
    0.10564E-01    0.25962E+05
    0.10777E-01    0.26150E+05
    0.10995E-01    0.26331E+05
    0.11217E-01    0.26506E+05
    0.11443E-01    0.26674E+05
    0.11675E-01    0.26835E+05
    0.11910E-01    0.26988E+05
    0.12151E-01    0.27133E+05
    0.12397E-01    0.27269E+05
    0.12647E-01    0.27398E+05
    0.12902E-01    0.27517E+05
    0.13163E-01    0.27627E+05
    0.13429E-01    0.27727E+05
    0.13700E-01    0.27817E+05
    0.13977E-01    0.27897E+05
    0.14259E-01    0.27966E+05
    0.14547E-01    0.28024E+05
    0.14841E-01    0.28071E+05
    0.15141E-01    0.28106E+05
    0.15447E-01    0.28129E+05
    0.15759E-01    0.28140E+05
    0.16077E-01    0.28139E+05
    0.16402E-01    0.28125E+05
    0.16734E-01    0.28097E+05
    0.17072E-01    0.28056E+05
    0.17416E-01    0.28002E+05
    0.17768E-01    0.27934E+05
    0.18127E-01    0.27853E+05
    0.18493E-01    0.27757E+05
    0.18867E-01    0.27647E+05
    0.19248E-01    0.27524E+05
    0.19637E-01    0.27386E+05
    0.20034E-01    0.27234E+05
    0.20438E-01    0.27067E+05
    0.20851E-01    0.26887E+05
    0.21272E-01    0.26693E+05
    0.21702E-01    0.26485E+05
    0.22141E-01    0.26264E+05
    0.22588E-01    0.26029E+05
    0.23044E-01    0.25782E+05
    0.23510E-01    0.25522E+05
    0.23985E-01    0.25250E+05
    0.24469E-01    0.24967E+05
    0.24964E-01    0.24673E+05
    0.25468E-01    0.24368E+05
    0.25982E-01    0.24054E+05
    0.26507E-01    0.23730E+05
    0.27043E-01    0.23399E+05
    0.27589E-01    0.23060E+05
    0.28146E-01    0.22715E+05
    0.28715E-01    0.22364E+05
    0.29295E-01    0.22009E+05
    0.29887E-01    0.21650E+05
    0.30490E-01    0.21288E+05
    0.31106E-01    0.20925E+05
    0.31735E-01    0.20561E+05
    0.32376E-01    0.20198E+05
    0.33030E-01    0.19837E+05
    0.33697E-01    0.19479E+05
    0.34378E-01    0.19124E+05
    0.35072E-01    0.18775E+05
    0.35781E-01    0.18432E+05
    0.36504E-01    0.18096E+05
    0.37241E-01    0.17768E+05
    0.37993E-01    0.17447E+05
    0.38761E-01    0.17135E+05
    0.39544E-01    0.16832E+05
    0.40343E-01    0.16539E+05
    0.41158E-01    0.16257E+05
    0.41989E-01    0.15987E+05
    0.42838E-01    0.15731E+05
    0.43703E-01    0.15489E+05
    0.44586E-01    0.15260E+05
    0.45486E-01    0.15042E+05
    0.46405E-01    0.14835E+05
    0.47343E-01    0.14637E+05
    0.48299E-01    0.14448E+05
    0.49275E-01    0.14266E+05
    0.50270E-01    0.14092E+05
    0.51286E-01    0.13925E+05
    0.52322E-01    0.13762E+05
    0.53379E-01    0.13603E+05
    0.54457E-01    0.13444E+05
    0.55557E-01    0.13285E+05
    0.56680E-01    0.13123E+05
    0.57825E-01    0.12955E+05
    0.58993E-01    0.12782E+05
    0.60184E-01    0.12600E+05
    0.61400E-01    0.12408E+05
    0.62641E-01    0.12205E+05
    0.63906E-01    0.11988E+05
    0.65197E-01    0.11757E+05
    0.66514E-01    0.11512E+05
    0.67858E-01    0.11252E+05
    0.69229E-01    0.10978E+05
    0.70627E-01    0.10691E+05
    0.72054E-01    0.10391E+05
    0.73510E-01    0.10082E+05
    0.74994E-01    0.97658E+04
    0.76509E-01    0.94446E+04
    0.78055E-01    0.91218E+04
    0.79632E-01    0.88004E+04
    0.81241E-01    0.84837E+04
    0.82882E-01    0.81751E+04
    0.84556E-01    0.78779E+04
    0.86264E-01    0.75954E+04
    0.88007E-01    0.73304E+04
    0.89785E-01    0.70851E+04
    0.91598E-01    0.68615E+04
    0.93449E-01    0.66608E+04
    0.95337E-01    0.64823E+04
    0.97263E-01    0.63256E+04
    0.99227E-01    0.61886E+04
    0.10123E+00    0.60683E+04
    0.10328E+00    0.59618E+04
    0.10536E+00    0.58648E+04
    0.10749E+00    0.57734E+04
    0.10966E+00    0.56830E+04
    0.11188E+00    0.55895E+04
    0.11414E+00    0.54886E+04
    0.11644E+00    0.53768E+04
    0.11880E+00    0.52515E+04
    0.12120E+00    0.51111E+04
    0.12365E+00    0.49558E+04
    0.12614E+00    0.47873E+04
    0.12869E+00    0.46082E+04
    0.13129E+00    0.44225E+04
    0.13394E+00    0.42343E+04
    0.13665E+00    0.40485E+04
    0.13941E+00    0.38698E+04
    0.14223E+00    0.37030E+04
    0.14510E+00    0.35522E+04
    0.14803E+00    0.34201E+04
    0.15102E+00    0.33074E+04
    0.15407E+00    0.32128E+04
    0.15718E+00    0.31333E+04
    0.16036E+00    0.30648E+04
    0.16360E+00    0.30027E+04
    0.16690E+00    0.29424E+04
    0.17028E+00    0.28794E+04
    0.17371E+00    0.28095E+04
    0.17722E+00    0.27294E+04
    0.18080E+00    0.26384E+04
    0.18446E+00    0.25378E+04
    0.18818E+00    0.24312E+04
    0.19198E+00    0.23231E+04
    0.19586E+00    0.22180E+04
    0.19982E+00    0.21201E+04
    0.20386E+00    0.20323E+04
    0.20797E+00    0.19564E+04
    0.21218E+00    0.18922E+04
    0.21646E+00    0.18377E+04
    0.22083E+00    0.17895E+04
    0.22530E+00    0.17435E+04
    0.22985E+00    0.16956E+04
    0.23449E+00    0.16430E+04
    0.23923E+00    0.15849E+04
    0.24406E+00    0.15222E+04
    0.24899E+00    0.14574E+04
    0.25402E+00    0.13936E+04
    0.25915E+00    0.13338E+04
    0.26439E+00    0.12802E+04
    0.26973E+00    0.12333E+04
    0.27518E+00    0.11923E+04
    0.28074E+00    0.11549E+04
    0.28641E+00    0.11184E+04
    0.29219E+00    0.10809E+04
    0.29810E+00    0.10411E+04
    0.30412E+00    0.99955E+03
    0.31026E+00    0.95772E+03
    0.31653E+00    0.91750E+03
    0.32292E+00    0.88042E+03
    0.32945E+00    0.84687E+03
    0.33610E+00    0.81628E+03
    0.34289E+00    0.78751E+03
    0.34982E+00    0.75916E+03
    0.35689E+00    0.73032E+03
    0.36409E+00    0.70114E+03
    0.37145E+00    0.67236E+03
    0.37895E+00    0.64481E+03
    0.38661E+00    0.61915E+03
    0.39442E+00    0.59531E+03
    0.40239E+00    0.57271E+03
    0.41052E+00    0.55076E+03
    0.41881E+00    0.52902E+03
    0.42727E+00    0.50756E+03
    0.43590E+00    0.48680E+03
    0.44471E+00    0.46706E+03
    0.45369E+00    0.44844E+03
    0.46286E+00    0.43067E+03
    0.47221E+00    0.41352E+03
    0.48174E+00    0.39676E+03
    0.49148E+00    0.38050E+03
    0.50141E+00    0.36487E+03
    0.51153E+00    0.34998E+03
    0.52187E+00    0.33575E+03
    0.53241E+00    0.32204E+03
    0.54317E+00    0.30880E+03
    0.55414E+00    0.29605E+03
    0.56533E+00    0.28377E+03
    0.57675E+00    0.27198E+03
    0.58840E+00    0.26066E+03
    0.60029E+00    0.24979E+03
    0.61242E+00    0.23936E+03
    0.62479E+00    0.22935E+03
    0.63741E+00    0.21974E+03
    0.65029E+00    0.21051E+03
    0.66342E+00    0.20165E+03
    0.67683E+00    0.19315E+03
    0.69050E+00    0.18498E+03
    0.70445E+00    0.17714E+03
    0.71868E+00    0.16962E+03
    0.73320E+00    0.16239E+03
    0.74801E+00    0.15546E+03
    0.76312E+00    0.14881E+03
    0.77854E+00    0.14243E+03
    0.79426E+00    0.13631E+03
    0.81031E+00    0.13044E+03
    0.82668E+00    0.12481E+03
    0.84338E+00    0.11941E+03
    0.86041E+00    0.11424E+03
    0.87780E+00    0.10928E+03
    0.89553E+00    0.10453E+03
    0.91362E+00    0.99979E+02
    0.93208E+00    0.95616E+02
    0.95091E+00    0.91436E+02
    0.97011E+00    0.87431E+02
    0.98971E+00    0.83595E+02
    0.10097E+01    0.79921E+02
    0.10301E+01    0.76402E+02
    0.10509E+01    0.73032E+02
    0.10721E+01    0.69805E+02
    0.10938E+01    0.66716E+02
    0.11159E+01    0.63758E+02
    0.11384E+01    0.60926E+02
    0.11614E+01    0.58216E+02
    0.11849E+01    0.55622E+02
    0.12088E+01    0.53139E+02
    0.12333E+01    0.50764E+02
    0.12582E+01    0.48491E+02
    0.12836E+01    0.46316E+02
    0.13095E+01    0.44236E+02
    0.13360E+01    0.42246E+02
    0.13630E+01    0.40343E+02
    0.13905E+01    0.38523E+02
    0.14186E+01    0.36782E+02
    0.14472E+01    0.35118E+02
    0.14765E+01    0.33526E+02
    0.15063E+01    0.32005E+02
    0.15367E+01    0.30550E+02
    0.15678E+01    0.29160E+02
    0.15994E+01    0.27831E+02
    0.16318E+01    0.26560E+02
    0.16647E+01    0.25347E+02
    0.16984E+01    0.24187E+02
    0.17327E+01    0.23078E+02
    0.17677E+01    0.22019E+02
    0.18034E+01    0.21007E+02
    0.18398E+01    0.20041E+02
    0.18770E+01    0.19118E+02
    0.19149E+01    0.18236E+02
    0.19536E+01    0.17394E+02
    0.19930E+01    0.16589E+02
    0.20333E+01    0.15821E+02
    0.20744E+01    0.15088E+02
    0.21163E+01    0.14387E+02
    0.21590E+01    0.13719E+02
    0.22026E+01    0.13081E+02
    0.22471E+01    0.12471E+02
    0.22925E+01    0.11890E+02
    0.23388E+01    0.11335E+02
    0.23861E+01    0.10805E+02
    0.24343E+01    0.10299E+02
    0.24835E+01    0.98168E+01
    0.25336E+01    0.93565E+01
    0.25848E+01    0.89172E+01
    0.26370E+01    0.84981E+01
    0.26903E+01    0.80982E+01
    0.27447E+01    0.77168E+01
    0.28001E+01    0.73529E+01
    0.28567E+01    0.70058E+01
    0.29144E+01    0.66748E+01
    0.29733E+01    0.63591E+01
    0.30333E+01    0.60580E+01
    0.30946E+01    0.57709E+01
    0.31571E+01    0.54971E+01
    0.32209E+01    0.52360E+01
    0.32860E+01    0.49871E+01
    0.33523E+01    0.47498E+01
    0.34201E+01    0.45236E+01
    0.34892E+01    0.43079E+01
    0.35596E+01    0.41023E+01
    0.36316E+01    0.39064E+01
    0.37049E+01    0.37196E+01
    0.37798E+01    0.35416E+01
    0.38561E+01    0.33720E+01
    0.39340E+01    0.32103E+01
    0.40135E+01    0.30563E+01
    0.40946E+01    0.29095E+01
    0.41773E+01    0.27696E+01
    0.42617E+01    0.26364E+01
    0.43478E+01    0.25094E+01
    0.44356E+01    0.23885E+01
    0.45252E+01    0.22732E+01
    0.46166E+01    0.21635E+01
    0.47099E+01    0.20589E+01
    0.48050E+01    0.19594E+01
    0.49021E+01    0.18645E+01
    0.50011E+01    0.17742E+01
    0.51021E+01    0.16882E+01
    0.52052E+01    0.16063E+01
    0.53104E+01    0.15283E+01
    0.54176E+01    0.14540E+01
    0.55271E+01    0.13833E+01
    0.56387E+01    0.13160E+01
    0.57526E+01    0.12519E+01
    0.58689E+01    0.11909E+01
    0.59874E+01    0.11328E+01
    0.61084E+01    0.10775E+01
    0.62318E+01    0.10248E+01
    0.63577E+01    0.97473E+00
    0.64861E+01    0.92703E+00
    0.66171E+01    0.88164E+00
    0.67508E+01    0.83844E+00
    0.68872E+01    0.79732E+00
    0.70263E+01    0.75820E+00
    0.71682E+01    0.72096E+00
    0.73130E+01    0.68554E+00
    0.74608E+01    0.65183E+00
    0.76115E+01    0.61976E+00
    0.77653E+01    0.58924E+00
    0.79221E+01    0.56021E+00
    0.80822E+01    0.53259E+00
    0.82454E+01    0.50632E+00
    0.84120E+01    0.48132E+00
    0.85819E+01    0.45754E+00
    0.87553E+01    0.43492E+00
    0.89322E+01    0.41341E+00
    0.91126E+01    0.39294E+00
    0.92967E+01    0.37347E+00
    0.94845E+01    0.35495E+00
    0.96761E+01    0.33733E+00
    0.98716E+01    0.32058E+00
    0.10071E+02    0.30465E+00
    0.10274E+02    0.28950E+00
    0.10482E+02    0.27510E+00
    0.10694E+02    0.26141E+00
    0.10910E+02    0.24840E+00
    0.11130E+02    0.23604E+00
    0.11355E+02    0.22428E+00
