#           k/h    P           
    0.10805E-02    0.78948E+04
    0.11023E-02    0.80356E+04
    0.11246E-02    0.81786E+04
    0.11473E-02    0.83240E+04
    0.11705E-02    0.84716E+04
    0.11941E-02    0.86216E+04
    0.12182E-02    0.87740E+04
    0.12429E-02    0.89288E+04
    0.12680E-02    0.90860E+04
    0.12936E-02    0.92457E+04
    0.13197E-02    0.94079E+04
    0.13464E-02    0.95725E+04
    0.13736E-02    0.97397E+04
    0.14013E-02    0.99094E+04
    0.14296E-02    0.10082E+05
    0.14585E-02    0.10257E+05
    0.14880E-02    0.10434E+05
    0.15180E-02    0.10614E+05
    0.15487E-02    0.10797E+05
    0.15800E-02    0.10982E+05
    0.16119E-02    0.11171E+05
    0.16445E-02    0.11361E+05
    0.16777E-02    0.11555E+05
    0.17116E-02    0.11751E+05
    0.17462E-02    0.11950E+05
    0.17814E-02    0.12152E+05
    0.18174E-02    0.12357E+05
    0.18541E-02    0.12564E+05
    0.18916E-02    0.12775E+05
    0.19298E-02    0.12988E+05
    0.19688E-02    0.13204E+05
    0.20086E-02    0.13422E+05
    0.20491E-02    0.13644E+05
    0.20905E-02    0.13868E+05
    0.21328E-02    0.14095E+05
    0.21758E-02    0.14325E+05
    0.22198E-02    0.14558E+05
    0.22646E-02    0.14794E+05
    0.23104E-02    0.15033E+05
    0.23571E-02    0.15274E+05
    0.24047E-02    0.15518E+05
    0.24533E-02    0.15765E+05
    0.25028E-02    0.16015E+05
    0.25534E-02    0.16267E+05
    0.26050E-02    0.16523E+05
    0.26576E-02    0.16781E+05
    0.27113E-02    0.17041E+05
    0.27660E-02    0.17305E+05
    0.28219E-02    0.17571E+05
    0.28789E-02    0.17840E+05
    0.29371E-02    0.18111E+05
    0.29964E-02    0.18385E+05
    0.30569E-02    0.18661E+05
    0.31187E-02    0.18940E+05
    0.31817E-02    0.19221E+05
    0.32460E-02    0.19505E+05
    0.33115E-02    0.19791E+05
    0.33784E-02    0.20079E+05
    0.34467E-02    0.20369E+05
    0.35163E-02    0.20662E+05
    0.35874E-02    0.20957E+05
    0.36598E-02    0.21253E+05
    0.37338E-02    0.21552E+05
    0.38092E-02    0.21852E+05
    0.38861E-02    0.22155E+05
    0.39646E-02    0.22458E+05
    0.40447E-02    0.22764E+05
    0.41264E-02    0.23071E+05
    0.42098E-02    0.23379E+05
    0.42948E-02    0.23689E+05
    0.43816E-02    0.23999E+05
    0.44701E-02    0.24311E+05
    0.45604E-02    0.24624E+05
    0.46525E-02    0.24937E+05
    0.47465E-02    0.25251E+05
    0.48424E-02    0.25566E+05
    0.49402E-02    0.25881E+05
    0.50400E-02    0.26196E+05
    0.51419E-02    0.26511E+05
    0.52457E-02    0.26827E+05
    0.53517E-02    0.27142E+05
    0.54598E-02    0.27456E+05
    0.55701E-02    0.27770E+05
    0.56826E-02    0.28083E+05
    0.57974E-02    0.28395E+05
    0.59145E-02    0.28706E+05
    0.60340E-02    0.29016E+05
    0.61559E-02    0.29324E+05
    0.62803E-02    0.29630E+05
    0.64072E-02    0.29934E+05
    0.65366E-02    0.30236E+05
    0.66686E-02    0.30535E+05
    0.68033E-02    0.30832E+05
    0.69408E-02    0.31126E+05
    0.70810E-02    0.31416E+05
    0.72240E-02    0.31703E+05
    0.73700E-02    0.31986E+05
    0.75189E-02    0.32265E+05
    0.76708E-02    0.32539E+05
    0.78257E-02    0.32809E+05
    0.79838E-02    0.33074E+05
    0.81451E-02    0.33334E+05
    0.83096E-02    0.33588E+05
    0.84775E-02    0.33836E+05
    0.86488E-02    0.34079E+05
    0.88235E-02    0.34314E+05
    0.90017E-02    0.34543E+05
    0.91836E-02    0.34764E+05
    0.93691E-02    0.34978E+05
    0.95583E-02    0.35184E+05
    0.97514E-02    0.35381E+05
    0.99484E-02    0.35570E+05
    0.10149E-01    0.35750E+05
    0.10354E-01    0.35920E+05
    0.10564E-01    0.36081E+05
    0.10777E-01    0.36231E+05
    0.10995E-01    0.36371E+05
    0.11217E-01    0.36500E+05
    0.11443E-01    0.36618E+05
    0.11675E-01    0.36724E+05
    0.11910E-01    0.36817E+05
    0.12151E-01    0.36899E+05
    0.12397E-01    0.36967E+05
    0.12647E-01    0.37022E+05
    0.12902E-01    0.37064E+05
    0.13163E-01    0.37092E+05
    0.13429E-01    0.37105E+05
    0.13700E-01    0.37103E+05
    0.13977E-01    0.37087E+05
    0.14259E-01    0.37055E+05
    0.14547E-01    0.37007E+05
    0.14841E-01    0.36944E+05
    0.15141E-01    0.36864E+05
    0.15447E-01    0.36768E+05
    0.15759E-01    0.36655E+05
    0.16077E-01    0.36525E+05
    0.16402E-01    0.36378E+05
    0.16734E-01    0.36214E+05
    0.17072E-01    0.36032E+05
    0.17416E-01    0.35833E+05
    0.17768E-01    0.35616E+05
    0.18127E-01    0.35382E+05
    0.18493E-01    0.35130E+05
    0.18867E-01    0.34861E+05
    0.19248E-01    0.34575E+05
    0.19637E-01    0.34272E+05
    0.20034E-01    0.33952E+05
    0.20438E-01    0.33615E+05
    0.20851E-01    0.33262E+05
    0.21272E-01    0.32893E+05
    0.21702E-01    0.32509E+05
    0.22141E-01    0.32111E+05
    0.22588E-01    0.31698E+05
    0.23044E-01    0.31272E+05
    0.23510E-01    0.30832E+05
    0.23985E-01    0.30381E+05
    0.24469E-01    0.29919E+05
    0.24964E-01    0.29447E+05
    0.25468E-01    0.28966E+05
    0.25982E-01    0.28477E+05
    0.26507E-01    0.27980E+05
    0.27043E-01    0.27478E+05
    0.27589E-01    0.26971E+05
    0.28146E-01    0.26461E+05
    0.28715E-01    0.25949E+05
    0.29295E-01    0.25435E+05
    0.29887E-01    0.24923E+05
    0.30490E-01    0.24412E+05
    0.31106E-01    0.23904E+05
    0.31735E-01    0.23401E+05
    0.32376E-01    0.22903E+05
    0.33030E-01    0.22413E+05
    0.33697E-01    0.21932E+05
    0.34378E-01    0.21460E+05
    0.35072E-01    0.20999E+05
    0.35781E-01    0.20550E+05
    0.36504E-01    0.20113E+05
    0.37241E-01    0.19689E+05
    0.37993E-01    0.19278E+05
    0.38761E-01    0.18881E+05
    0.39544E-01    0.18499E+05
    0.40343E-01    0.18133E+05
    0.41158E-01    0.17785E+05
    0.41989E-01    0.17455E+05
    0.42838E-01    0.17143E+05
    0.43703E-01    0.16848E+05
    0.44586E-01    0.16568E+05
    0.45486E-01    0.16303E+05
    0.46405E-01    0.16050E+05
    0.47343E-01    0.15809E+05
    0.48299E-01    0.15578E+05
    0.49275E-01    0.15356E+05
    0.50270E-01    0.15141E+05
    0.51286E-01    0.14932E+05
    0.52322E-01    0.14726E+05
    0.53379E-01    0.14520E+05
    0.54457E-01    0.14314E+05
    0.55557E-01    0.14105E+05
    0.56680E-01    0.13891E+05
    0.57825E-01    0.13669E+05
    0.58993E-01    0.13439E+05
    0.60184E-01    0.13198E+05
    0.61400E-01    0.12944E+05
    0.62641E-01    0.12676E+05
    0.63906E-01    0.12393E+05
    0.65197E-01    0.12094E+05
    0.66514E-01    0.11780E+05
    0.67858E-01    0.11452E+05
    0.69229E-01    0.11109E+05
    0.70627E-01    0.10756E+05
    0.72054E-01    0.10393E+05
    0.73510E-01    0.10025E+05
    0.74994E-01    0.96548E+04
    0.76509E-01    0.92855E+04
    0.78055E-01    0.89213E+04
    0.79632E-01    0.85659E+04
    0.81241E-01    0.82228E+04
    0.82882E-01    0.78958E+04
    0.84556E-01    0.75879E+04
    0.86264E-01    0.73016E+04
    0.88007E-01    0.70390E+04
    0.89785E-01    0.68015E+04
    0.91598E-01    0.65895E+04
    0.93449E-01    0.64021E+04
    0.95337E-01    0.62382E+04
    0.97263E-01    0.60951E+04
    0.99227E-01    0.59697E+04
    0.10123E+00    0.58582E+04
    0.10328E+00    0.57560E+04
    0.10536E+00    0.56583E+04
    0.10749E+00    0.55603E+04
    0.10966E+00    0.54570E+04
    0.11188E+00    0.53444E+04
    0.11414E+00    0.52190E+04
    0.11644E+00    0.50788E+04
    0.11880E+00    0.49234E+04
    0.12120E+00    0.47536E+04
    0.12365E+00    0.45717E+04
    0.12614E+00    0.43809E+04
    0.12869E+00    0.41851E+04
    0.13129E+00    0.39890E+04
    0.13394E+00    0.37977E+04
    0.13665E+00    0.36165E+04
    0.13941E+00    0.34503E+04
    0.14223E+00    0.33030E+04
    0.14510E+00    0.31760E+04
    0.14803E+00    0.30690E+04
    0.15102E+00    0.29793E+04
    0.15407E+00    0.29034E+04
    0.15718E+00    0.28373E+04
    0.16036E+00    0.27764E+04
    0.16360E+00    0.27161E+04
    0.16690E+00    0.26514E+04
    0.17028E+00    0.25782E+04
    0.17371E+00    0.24940E+04
    0.17722E+00    0.23993E+04
    0.18080E+00    0.22968E+04
    0.18446E+00    0.21905E+04
    0.18818E+00    0.20848E+04
    0.19198E+00    0.19836E+04
    0.19586E+00    0.18910E+04
    0.19982E+00    0.18096E+04
    0.20386E+00    0.17405E+04
    0.20797E+00    0.16826E+04
    0.21218E+00    0.16330E+04
    0.21646E+00    0.15881E+04
    0.22083E+00    0.15439E+04
    0.22530E+00    0.14970E+04
    0.22985E+00    0.14449E+04
    0.23449E+00    0.13876E+04
    0.23923E+00    0.13269E+04
    0.24406E+00    0.12655E+04
    0.24899E+00    0.12064E+04
    0.25402E+00    0.11520E+04
    0.25915E+00    0.11041E+04
    0.26439E+00    0.10627E+04
    0.26973E+00    0.10262E+04
    0.27518E+00    0.99213E+03
    0.28074E+00    0.95827E+03
    0.28641E+00    0.92299E+03
    0.29219E+00    0.88562E+03
    0.29810E+00    0.84702E+03
    0.30412E+00    0.80903E+03
    0.31026E+00    0.77324E+03
    0.31653E+00    0.74059E+03
    0.32292E+00    0.71126E+03
    0.32945E+00    0.68443E+03
    0.33610E+00    0.65875E+03
    0.34289E+00    0.63314E+03
    0.34982E+00    0.60712E+03
    0.35689E+00    0.58096E+03
    0.36409E+00    0.55557E+03
    0.37145E+00    0.53161E+03
    0.37895E+00    0.50944E+03
    0.38661E+00    0.48885E+03
    0.39442E+00    0.46917E+03
    0.40239E+00    0.44994E+03
    0.41052E+00    0.43091E+03
    0.41881E+00    0.41227E+03
    0.42727E+00    0.39444E+03
    0.43590E+00    0.37760E+03
    0.44471E+00    0.36174E+03
    0.45369E+00    0.34657E+03
    0.46286E+00    0.33188E+03
    0.47221E+00    0.31757E+03
    0.48174E+00    0.30378E+03
    0.49148E+00    0.29061E+03
    0.50141E+00    0.27810E+03
    0.51153E+00    0.26614E+03
    0.52187E+00    0.25462E+03
    0.53241E+00    0.24354E+03
    0.54317E+00    0.23290E+03
    0.55414E+00    0.22269E+03
    0.56533E+00    0.21291E+03
    0.57675E+00    0.20355E+03
    0.58840E+00    0.19459E+03
    0.60029E+00    0.18601E+03
    0.61242E+00    0.17780E+03
    0.62479E+00    0.16993E+03
    0.63741E+00    0.16240E+03
    0.65029E+00    0.15519E+03
    0.66342E+00    0.14828E+03
    0.67683E+00    0.14167E+03
    0.69050E+00    0.13533E+03
    0.70445E+00    0.12927E+03
    0.71868E+00    0.12346E+03
    0.73320E+00    0.11790E+03
    0.74801E+00    0.11258E+03
    0.76312E+00    0.10750E+03
    0.77854E+00    0.10263E+03
    0.79426E+00    0.97970E+02
    0.81031E+00    0.93517E+02
    0.82668E+00    0.89258E+02
    0.84338E+00    0.85186E+02
    0.86041E+00    0.81293E+02
    0.87780E+00    0.77572E+02
    0.89553E+00    0.74015E+02
    0.91362E+00    0.70616E+02
    0.93208E+00    0.67367E+02
    0.95091E+00    0.64262E+02
    0.97011E+00    0.61296E+02
    0.98971E+00    0.58462E+02
    0.10097E+01    0.55754E+02
    0.10301E+01    0.53168E+02
    0.10509E+01    0.50697E+02
    0.10721E+01    0.48338E+02
    0.10938E+01    0.46085E+02
    0.11159E+01    0.43933E+02
    0.11384E+01    0.41879E+02
    0.11614E+01    0.39918E+02
    0.11849E+01    0.38046E+02
    0.12088E+01    0.36259E+02
    0.12333E+01    0.34553E+02
    0.12582E+01    0.32925E+02
    0.12836E+01    0.31372E+02
    0.13095E+01    0.29890E+02
    0.13360E+01    0.28476E+02
    0.13630E+01    0.27127E+02
    0.13905E+01    0.25840E+02
    0.14186E+01    0.24613E+02
    0.14472E+01    0.23442E+02
    0.14765E+01    0.22325E+02
    0.15063E+01    0.21260E+02
    0.15367E+01    0.20245E+02
    0.15678E+01    0.19277E+02
    0.15994E+01    0.18354E+02
    0.16318E+01    0.17474E+02
    0.16647E+01    0.16635E+02
    0.16984E+01    0.15835E+02
    0.17327E+01    0.15073E+02
    0.17677E+01    0.14347E+02
    0.18034E+01    0.13655E+02
    0.18398E+01    0.12995E+02
    0.18770E+01    0.12367E+02
    0.19149E+01    0.11768E+02
    0.19536E+01    0.11198E+02
    0.19930E+01    0.10655E+02
    0.20333E+01    0.10137E+02
    0.20744E+01    0.96439E+01
    0.21163E+01    0.91744E+01
    0.21590E+01    0.87272E+01
    0.22026E+01    0.83013E+01
    0.22471E+01    0.78958E+01
    0.22925E+01    0.75097E+01
    0.23388E+01    0.71420E+01
    0.23861E+01    0.67920E+01
    0.24343E+01    0.64588E+01
    0.24835E+01    0.61416E+01
    0.25336E+01    0.58397E+01
    0.25848E+01    0.55523E+01
    0.26370E+01    0.52788E+01
    0.26903E+01    0.50185E+01
    0.27447E+01    0.47708E+01
    0.28001E+01    0.45351E+01
    0.28567E+01    0.43109E+01
    0.29144E+01    0.40975E+01
    0.29733E+01    0.38944E+01
    0.30333E+01    0.37013E+01
    0.30946E+01    0.35176E+01
    0.31571E+01    0.33428E+01
    0.32209E+01    0.31765E+01
    0.32860E+01    0.30184E+01
    0.33523E+01    0.28680E+01
    0.34201E+01    0.27250E+01
    0.34892E+01    0.25890E+01
    0.35596E+01    0.24596E+01
    0.36316E+01    0.23367E+01
    0.37049E+01    0.22197E+01
    0.37798E+01    0.21086E+01
    0.38561E+01    0.20029E+01
    0.39340E+01    0.19024E+01
    0.40135E+01    0.18068E+01
    0.40946E+01    0.17160E+01
    0.41773E+01    0.16297E+01
    0.42617E+01    0.15477E+01
    0.43478E+01    0.14697E+01
    0.44356E+01    0.13956E+01
    0.45252E+01    0.13252E+01
    0.46166E+01    0.12583E+01
    0.47099E+01    0.11947E+01
    0.48050E+01    0.11343E+01
    0.49021E+01    0.10769E+01
    0.50011E+01    0.10223E+01
    0.51021E+01    0.97049E+00
    0.52052E+01    0.92126E+00
    0.53104E+01    0.87449E+00
    0.54176E+01    0.83007E+00
    0.55271E+01    0.78786E+00
    0.56387E+01    0.74778E+00
    0.57526E+01    0.70971E+00
    0.58689E+01    0.67355E+00
    0.59874E+01    0.63920E+00
    0.61084E+01    0.60659E+00
    0.62318E+01    0.57562E+00
    0.63577E+01    0.54620E+00
    0.64861E+01    0.51828E+00
    0.66171E+01    0.49176E+00
    0.67508E+01    0.46658E+00
    0.68872E+01    0.44268E+00
    0.70263E+01    0.41998E+00
    0.71682E+01    0.39844E+00
    0.73130E+01    0.37798E+00
    0.74608E+01    0.35857E+00
    0.76115E+01    0.34014E+00
    0.77653E+01    0.32265E+00
    0.79221E+01    0.30605E+00
    0.80822E+01    0.29029E+00
    0.82454E+01    0.27533E+00
    0.84120E+01    0.26114E+00
    0.85819E+01    0.24766E+00
    0.87553E+01    0.23488E+00
    0.89322E+01    0.22274E+00
    0.91126E+01    0.21122E+00
    0.92967E+01    0.20029E+00
    0.94845E+01    0.18992E+00
    0.96761E+01    0.18008E+00
    0.98716E+01    0.17075E+00
    0.10071E+02    0.16189E+00
    0.10274E+02    0.15349E+00
    0.10482E+02    0.14553E+00
    0.10694E+02    0.13797E+00
    0.10910E+02    0.13081E+00
    0.11130E+02    0.12402E+00
