#           k/h    P           
    0.72427E-03    0.55655E+04
    0.73891E-03    0.56641E+04
    0.75383E-03    0.57643E+04
    0.76906E-03    0.58662E+04
    0.78460E-03    0.59699E+04
    0.80045E-03    0.60752E+04
    0.81662E-03    0.61823E+04
    0.83311E-03    0.62912E+04
    0.84994E-03    0.64019E+04
    0.86711E-03    0.65144E+04
    0.88463E-03    0.66287E+04
    0.90250E-03    0.67449E+04
    0.92073E-03    0.68630E+04
    0.93933E-03    0.69830E+04
    0.95831E-03    0.71050E+04
    0.97767E-03    0.72289E+04
    0.99742E-03    0.73548E+04
    0.10176E-02    0.74828E+04
    0.10381E-02    0.76128E+04
    0.10591E-02    0.77448E+04
    0.10805E-02    0.78789E+04
    0.11023E-02    0.80152E+04
    0.11246E-02    0.81536E+04
    0.11473E-02    0.82941E+04
    0.11705E-02    0.84369E+04
    0.11941E-02    0.85818E+04
    0.12182E-02    0.87290E+04
    0.12429E-02    0.88784E+04
    0.12680E-02    0.90301E+04
    0.12936E-02    0.91841E+04
    0.13197E-02    0.93405E+04
    0.13464E-02    0.94991E+04
    0.13736E-02    0.96602E+04
    0.14013E-02    0.98236E+04
    0.14296E-02    0.99894E+04
    0.14585E-02    0.10158E+05
    0.14880E-02    0.10328E+05
    0.15180E-02    0.10502E+05
    0.15487E-02    0.10677E+05
    0.15800E-02    0.10855E+05
    0.16119E-02    0.11036E+05
    0.16445E-02    0.11219E+05
    0.16777E-02    0.11405E+05
    0.17116E-02    0.11593E+05
    0.17462E-02    0.11784E+05
    0.17814E-02    0.11978E+05
    0.18174E-02    0.12174E+05
    0.18541E-02    0.12372E+05
    0.18916E-02    0.12574E+05
    0.19298E-02    0.12778E+05
    0.19688E-02    0.12984E+05
    0.20086E-02    0.13193E+05
    0.20491E-02    0.13405E+05
    0.20905E-02    0.13620E+05
    0.21328E-02    0.13837E+05
    0.21758E-02    0.14057E+05
    0.22198E-02    0.14279E+05
    0.22646E-02    0.14504E+05
    0.23104E-02    0.14732E+05
    0.23571E-02    0.14962E+05
    0.24047E-02    0.15195E+05
    0.24533E-02    0.15431E+05
    0.25028E-02    0.15669E+05
    0.25534E-02    0.15910E+05
    0.26050E-02    0.16153E+05
    0.26576E-02    0.16399E+05
    0.27113E-02    0.16647E+05
    0.27660E-02    0.16898E+05
    0.28219E-02    0.17151E+05
    0.28789E-02    0.17407E+05
    0.29371E-02    0.17665E+05
    0.29964E-02    0.17926E+05
    0.30569E-02    0.18189E+05
    0.31187E-02    0.18454E+05
    0.31817E-02    0.18722E+05
    0.32460E-02    0.18991E+05
    0.33115E-02    0.19263E+05
    0.33784E-02    0.19537E+05
    0.34467E-02    0.19813E+05
    0.35163E-02    0.20092E+05
    0.35874E-02    0.20372E+05
    0.36598E-02    0.20653E+05
    0.37338E-02    0.20937E+05
    0.38092E-02    0.21223E+05
    0.38861E-02    0.21510E+05
    0.39646E-02    0.21798E+05
    0.40447E-02    0.22088E+05
    0.41264E-02    0.22380E+05
    0.42098E-02    0.22673E+05
    0.42948E-02    0.22967E+05
    0.43816E-02    0.23262E+05
    0.44701E-02    0.23558E+05
    0.45604E-02    0.23855E+05
    0.46525E-02    0.24153E+05
    0.47465E-02    0.24451E+05
    0.48424E-02    0.24750E+05
    0.49402E-02    0.25049E+05
    0.50400E-02    0.25349E+05
    0.51419E-02    0.25648E+05
    0.52457E-02    0.25948E+05
    0.53517E-02    0.26247E+05
    0.54598E-02    0.26546E+05
    0.55701E-02    0.26845E+05
    0.56826E-02    0.27142E+05
    0.57974E-02    0.27439E+05
    0.59145E-02    0.27735E+05
    0.60340E-02    0.28029E+05
    0.61559E-02    0.28323E+05
    0.62803E-02    0.28614E+05
    0.64072E-02    0.28904E+05
    0.65366E-02    0.29191E+05
    0.66686E-02    0.29476E+05
    0.68033E-02    0.29759E+05
    0.69408E-02    0.30039E+05
    0.70810E-02    0.30316E+05
    0.72240E-02    0.30590E+05
    0.73700E-02    0.30860E+05
    0.75189E-02    0.31126E+05
    0.76708E-02    0.31389E+05
    0.78257E-02    0.31647E+05
    0.79838E-02    0.31901E+05
    0.81451E-02    0.32150E+05
    0.83096E-02    0.32393E+05
    0.84775E-02    0.32631E+05
    0.86488E-02    0.32864E+05
    0.88235E-02    0.33090E+05
    0.90017E-02    0.33311E+05
    0.91836E-02    0.33524E+05
    0.93691E-02    0.33730E+05
    0.95583E-02    0.33930E+05
    0.97514E-02    0.34121E+05
    0.99484E-02    0.34304E+05
    0.10149E-01    0.34480E+05
    0.10354E-01    0.34646E+05
    0.10564E-01    0.34803E+05
    0.10777E-01    0.34951E+05
    0.10995E-01    0.35089E+05
    0.11217E-01    0.35217E+05
    0.11443E-01    0.35335E+05
    0.11675E-01    0.35441E+05
    0.11910E-01    0.35537E+05
    0.12151E-01    0.35621E+05
    0.12397E-01    0.35693E+05
    0.12647E-01    0.35752E+05
    0.12902E-01    0.35799E+05
    0.13163E-01    0.35834E+05
    0.13429E-01    0.35854E+05
    0.13700E-01    0.35862E+05
    0.13977E-01    0.35855E+05
    0.14259E-01    0.35834E+05
    0.14547E-01    0.35798E+05
    0.14841E-01    0.35748E+05
    0.15141E-01    0.35683E+05
    0.15447E-01    0.35602E+05
    0.15759E-01    0.35506E+05
    0.16077E-01    0.35394E+05
    0.16402E-01    0.35266E+05
    0.16734E-01    0.35122E+05
    0.17072E-01    0.34962E+05
    0.17416E-01    0.34786E+05
    0.17768E-01    0.34594E+05
    0.18127E-01    0.34385E+05
    0.18493E-01    0.34160E+05
    0.18867E-01    0.33919E+05
    0.19248E-01    0.33662E+05
    0.19637E-01    0.33389E+05
    0.20034E-01    0.33100E+05
    0.20438E-01    0.32796E+05
    0.20851E-01    0.32476E+05
    0.21272E-01    0.32143E+05
    0.21702E-01    0.31794E+05
    0.22141E-01    0.31432E+05
    0.22588E-01    0.31057E+05
    0.23044E-01    0.30669E+05
    0.23510E-01    0.30270E+05
    0.23985E-01    0.29859E+05
    0.24469E-01    0.29437E+05
    0.24964E-01    0.29006E+05
    0.25468E-01    0.28566E+05
    0.25982E-01    0.28119E+05
    0.26507E-01    0.27664E+05
    0.27043E-01    0.27205E+05
    0.27589E-01    0.26740E+05
    0.28146E-01    0.26272E+05
    0.28715E-01    0.25801E+05
    0.29295E-01    0.25330E+05
    0.29887E-01    0.24858E+05
    0.30490E-01    0.24387E+05
    0.31106E-01    0.23919E+05
    0.31735E-01    0.23454E+05
    0.32376E-01    0.22995E+05
    0.33030E-01    0.22541E+05
    0.33697E-01    0.22095E+05
    0.34378E-01    0.21657E+05
    0.35072E-01    0.21229E+05
    0.35781E-01    0.20810E+05
    0.36504E-01    0.20401E+05
    0.37241E-01    0.20002E+05
    0.37993E-01    0.19614E+05
    0.38761E-01    0.19239E+05
    0.39544E-01    0.18877E+05
    0.40343E-01    0.18531E+05
    0.41158E-01    0.18199E+05
    0.41989E-01    0.17884E+05
    0.42838E-01    0.17583E+05
    0.43703E-01    0.17296E+05
    0.44586E-01    0.17020E+05
    0.45486E-01    0.16754E+05
    0.46405E-01    0.16497E+05
    0.47343E-01    0.16250E+05
    0.48299E-01    0.16010E+05
    0.49275E-01    0.15778E+05
    0.50270E-01    0.15551E+05
    0.51286E-01    0.15328E+05
    0.52322E-01    0.15106E+05
    0.53379E-01    0.14885E+05
    0.54457E-01    0.14662E+05
    0.55557E-01    0.14434E+05
    0.56680E-01    0.14200E+05
    0.57825E-01    0.13958E+05
    0.58993E-01    0.13705E+05
    0.60184E-01    0.13441E+05
    0.61400E-01    0.13165E+05
    0.62641E-01    0.12875E+05
    0.63906E-01    0.12571E+05
    0.65197E-01    0.12254E+05
    0.66514E-01    0.11925E+05
    0.67858E-01    0.11584E+05
    0.69229E-01    0.11233E+05
    0.70627E-01    0.10876E+05
    0.72054E-01    0.10515E+05
    0.73510E-01    0.10152E+05
    0.74994E-01    0.97902E+04
    0.76509E-01    0.94329E+04
    0.78055E-01    0.90830E+04
    0.79632E-01    0.87435E+04
    0.81241E-01    0.84177E+04
    0.82882E-01    0.81084E+04
    0.84556E-01    0.78181E+04
    0.86264E-01    0.75490E+04
    0.88007E-01    0.73029E+04
    0.89785E-01    0.70805E+04
    0.91598E-01    0.68811E+04
    0.93449E-01    0.67040E+04
    0.95337E-01    0.65463E+04
    0.97263E-01    0.64049E+04
    0.99227E-01    0.62762E+04
    0.10123E+00    0.61559E+04
    0.10328E+00    0.60397E+04
    0.10536E+00    0.59237E+04
    0.10749E+00    0.58037E+04
    0.10966E+00    0.56766E+04
    0.11188E+00    0.55392E+04
    0.11414E+00    0.53896E+04
    0.11644E+00    0.52270E+04
    0.11880E+00    0.50517E+04
    0.12120E+00    0.48655E+04
    0.12365E+00    0.46715E+04
    0.12614E+00    0.44735E+04
    0.12869E+00    0.42759E+04
    0.13129E+00    0.40834E+04
    0.13394E+00    0.39004E+04
    0.13665E+00    0.37309E+04
    0.13941E+00    0.35781E+04
    0.14223E+00    0.34435E+04
    0.14510E+00    0.33273E+04
    0.14803E+00    0.32277E+04
    0.15102E+00    0.31415E+04
    0.15407E+00    0.30649E+04
    0.15718E+00    0.29933E+04
    0.16036E+00    0.29224E+04
    0.16360E+00    0.28479E+04
    0.16690E+00    0.27664E+04
    0.17028E+00    0.26760E+04
    0.17371E+00    0.25767E+04
    0.17722E+00    0.24705E+04
    0.18080E+00    0.23610E+04
    0.18446E+00    0.22520E+04
    0.18818E+00    0.21477E+04
    0.19198E+00    0.20515E+04
    0.19586E+00    0.19657E+04
    0.19982E+00    0.18913E+04
    0.20386E+00    0.18272E+04
    0.20797E+00    0.17710E+04
    0.21218E+00    0.17195E+04
    0.21646E+00    0.16693E+04
    0.22083E+00    0.16169E+04
    0.22530E+00    0.15604E+04
    0.22985E+00    0.14992E+04
    0.23449E+00    0.14352E+04
    0.23923E+00    0.13710E+04
    0.24406E+00    0.13090E+04
    0.24899E+00    0.12515E+04
    0.25402E+00    0.12000E+04
    0.25915E+00    0.11548E+04
    0.26439E+00    0.11142E+04
    0.26973E+00    0.10762E+04
    0.27518E+00    0.10386E+04
    0.28074E+00    0.10000E+04
    0.28641E+00    0.95987E+03
    0.29219E+00    0.91875E+03
    0.29810E+00    0.87829E+03
    0.30412E+00    0.84008E+03
    0.31026E+00    0.80492E+03
    0.31653E+00    0.77290E+03
    0.32292E+00    0.74339E+03
    0.32945E+00    0.71515E+03
    0.33610E+00    0.68713E+03
    0.34289E+00    0.65896E+03
    0.34982E+00    0.63084E+03
    0.35689E+00    0.60349E+03
    0.36409E+00    0.57767E+03
    0.37145E+00    0.55359E+03
    0.37895E+00    0.53107E+03
    0.38661E+00    0.50959E+03
    0.39442E+00    0.48861E+03
    0.40239E+00    0.46797E+03
    0.41052E+00    0.44783E+03
    0.41881E+00    0.42850E+03
    0.42727E+00    0.41023E+03
    0.43590E+00    0.39293E+03
    0.44471E+00    0.37641E+03
    0.45369E+00    0.36042E+03
    0.46286E+00    0.34488E+03
    0.47221E+00    0.32992E+03
    0.48174E+00    0.31561E+03
    0.49148E+00    0.30200E+03
    0.50141E+00    0.28898E+03
    0.51153E+00    0.27646E+03
    0.52187E+00    0.26443E+03
    0.53241E+00    0.25287E+03
    0.54317E+00    0.24178E+03
    0.55414E+00    0.23115E+03
    0.56533E+00    0.22096E+03
    0.57675E+00    0.21121E+03
    0.58840E+00    0.20187E+03
    0.60029E+00    0.19293E+03
    0.61242E+00    0.18436E+03
    0.62479E+00    0.17616E+03
    0.63741E+00    0.16831E+03
    0.65029E+00    0.16079E+03
    0.66342E+00    0.15360E+03
    0.67683E+00    0.14671E+03
    0.69050E+00    0.14011E+03
    0.70445E+00    0.13380E+03
    0.71868E+00    0.12776E+03
    0.73320E+00    0.12198E+03
    0.74801E+00    0.11644E+03
    0.76312E+00    0.11115E+03
    0.77854E+00    0.10609E+03
    0.79426E+00    0.10125E+03
    0.81031E+00    0.96623E+02
    0.82668E+00    0.92198E+02
    0.84338E+00    0.87968E+02
    0.86041E+00    0.83925E+02
    0.87780E+00    0.80061E+02
    0.89553E+00    0.76368E+02
    0.91362E+00    0.72839E+02
    0.93208E+00    0.69468E+02
    0.95091E+00    0.66247E+02
    0.97011E+00    0.63170E+02
    0.98971E+00    0.60231E+02
    0.10097E+01    0.57424E+02
    0.10301E+01    0.54743E+02
    0.10509E+01    0.52184E+02
    0.10721E+01    0.49740E+02
    0.10938E+01    0.47406E+02
    0.11159E+01    0.45179E+02
    0.11384E+01    0.43052E+02
    0.11614E+01    0.41023E+02
    0.11849E+01    0.39087E+02
    0.12088E+01    0.37238E+02
    0.12333E+01    0.35475E+02
    0.12582E+01    0.33793E+02
    0.12836E+01    0.32188E+02
    0.13095E+01    0.30657E+02
    0.13360E+01    0.29196E+02
    0.13630E+01    0.27804E+02
    0.13905E+01    0.26476E+02
    0.14186E+01    0.25209E+02
    0.14472E+01    0.24001E+02
    0.14765E+01    0.22850E+02
    0.15063E+01    0.21753E+02
    0.15367E+01    0.20706E+02
    0.15678E+01    0.19709E+02
    0.15994E+01    0.18758E+02
    0.16318E+01    0.17853E+02
    0.16647E+01    0.16989E+02
    0.16984E+01    0.16167E+02
    0.17327E+01    0.15383E+02
    0.17677E+01    0.14636E+02
    0.18034E+01    0.13925E+02
    0.18398E+01    0.13248E+02
    0.18770E+01    0.12602E+02
    0.19149E+01    0.11988E+02
    0.19536E+01    0.11402E+02
    0.19930E+01    0.10845E+02
    0.20333E+01    0.10314E+02
    0.20744E+01    0.98084E+01
    0.21163E+01    0.93272E+01
    0.21590E+01    0.88691E+01
    0.22026E+01    0.84329E+01
    0.22471E+01    0.80178E+01
    0.22925E+01    0.76227E+01
    0.23388E+01    0.72466E+01
    0.23861E+01    0.68887E+01
    0.24343E+01    0.65481E+01
    0.24835E+01    0.62240E+01
    0.25336E+01    0.59156E+01
    0.25848E+01    0.56222E+01
    0.26370E+01    0.53431E+01
    0.26903E+01    0.50775E+01
    0.27447E+01    0.48249E+01
    0.28001E+01    0.45846E+01
    0.28567E+01    0.43561E+01
    0.29144E+01    0.41387E+01
    0.29733E+01    0.39320E+01
    0.30333E+01    0.37354E+01
    0.30946E+01    0.35485E+01
    0.31571E+01    0.33707E+01
    0.32209E+01    0.32017E+01
    0.32860E+01    0.30411E+01
    0.33523E+01    0.28883E+01
    0.34201E+01    0.27431E+01
    0.34892E+01    0.26050E+01
    0.35596E+01    0.24738E+01
    0.36316E+01    0.23491E+01
    0.37049E+01    0.22306E+01
    0.37798E+01    0.21179E+01
    0.38561E+01    0.20109E+01
    0.39340E+01    0.19091E+01
    0.40135E+01    0.18125E+01
    0.40946E+01    0.17206E+01
    0.41773E+01    0.16334E+01
    0.42617E+01    0.15505E+01
    0.43478E+01    0.14717E+01
    0.44356E+01    0.13969E+01
    0.45252E+01    0.13258E+01
    0.46166E+01    0.12583E+01
    0.47099E+01    0.11941E+01
    0.48050E+01    0.11332E+01
    0.49021E+01    0.10754E+01
    0.50011E+01    0.10204E+01
    0.51021E+01    0.96828E+00
    0.52052E+01    0.91874E+00
    0.53104E+01    0.87169E+00
    0.54176E+01    0.82703E+00
    0.55271E+01    0.78462E+00
    0.56387E+01    0.74436E+00
    0.57526E+01    0.70613E+00
    0.58689E+01    0.66984E+00
    0.59874E+01    0.63539E+00
    0.61084E+01    0.60269E+00
    0.62318E+01    0.57165E+00
    0.63577E+01    0.54218E+00
    0.64861E+01    0.51422E+00
    0.66171E+01    0.48768E+00
    0.67508E+01    0.46249E+00
    0.68872E+01    0.43859E+00
    0.70263E+01    0.41591E+00
    0.71682E+01    0.39438E+00
    0.73130E+01    0.37396E+00
    0.74608E+01    0.35459E+00
    0.76115E+01    0.33620E+00
    0.77653E+01    0.31876E+00
    0.79221E+01    0.30221E+00
    0.80822E+01    0.28651E+00
    0.82454E+01    0.27162E+00
    0.84120E+01    0.25749E+00
    0.85819E+01    0.24409E+00
    0.87553E+01    0.23137E+00
    0.89322E+01    0.21931E+00
    0.91126E+01    0.20787E+00
    0.92967E+01    0.19702E+00
    0.94845E+01    0.18673E+00
    0.96761E+01    0.17697E+00
    0.98716E+01    0.16771E+00
    0.10071E+02    0.15893E+00
    0.10274E+02    0.15061E+00
    0.10482E+02    0.14273E+00
    0.10694E+02    0.13525E+00
    0.10910E+02    0.12817E+00
    0.11130E+02    0.12145E+00
