#           k/h    P           
    0.27113E-02    0.12102E+05
    0.27660E-02    0.12294E+05
    0.28219E-02    0.12488E+05
    0.28789E-02    0.12684E+05
    0.29371E-02    0.12882E+05
    0.29964E-02    0.13082E+05
    0.30569E-02    0.13285E+05
    0.31187E-02    0.13490E+05
    0.31817E-02    0.13696E+05
    0.32460E-02    0.13905E+05
    0.33115E-02    0.14116E+05
    0.33784E-02    0.14329E+05
    0.34467E-02    0.14544E+05
    0.35163E-02    0.14761E+05
    0.35874E-02    0.14980E+05
    0.36598E-02    0.15201E+05
    0.37338E-02    0.15423E+05
    0.38092E-02    0.15648E+05
    0.38861E-02    0.15874E+05
    0.39646E-02    0.16102E+05
    0.40447E-02    0.16332E+05
    0.41264E-02    0.16563E+05
    0.42098E-02    0.16796E+05
    0.42948E-02    0.17030E+05
    0.43816E-02    0.17266E+05
    0.44701E-02    0.17503E+05
    0.45604E-02    0.17742E+05
    0.46525E-02    0.17981E+05
    0.47465E-02    0.18222E+05
    0.48424E-02    0.18464E+05
    0.49402E-02    0.18707E+05
    0.50400E-02    0.18951E+05
    0.51419E-02    0.19196E+05
    0.52457E-02    0.19442E+05
    0.53517E-02    0.19688E+05
    0.54598E-02    0.19935E+05
    0.55701E-02    0.20182E+05
    0.56826E-02    0.20429E+05
    0.57974E-02    0.20677E+05
    0.59145E-02    0.20924E+05
    0.60340E-02    0.21172E+05
    0.61559E-02    0.21419E+05
    0.62803E-02    0.21666E+05
    0.64072E-02    0.21913E+05
    0.65366E-02    0.22159E+05
    0.66686E-02    0.22404E+05
    0.68033E-02    0.22648E+05
    0.69408E-02    0.22891E+05
    0.70810E-02    0.23133E+05
    0.72240E-02    0.23373E+05
    0.73700E-02    0.23612E+05
    0.75189E-02    0.23848E+05
    0.76708E-02    0.24083E+05
    0.78257E-02    0.24316E+05
    0.79838E-02    0.24546E+05
    0.81451E-02    0.24774E+05
    0.83096E-02    0.24999E+05
    0.84775E-02    0.25221E+05
    0.86488E-02    0.25441E+05
    0.88235E-02    0.25656E+05
    0.90017E-02    0.25869E+05
    0.91836E-02    0.26078E+05
    0.93691E-02    0.26282E+05
    0.95583E-02    0.26483E+05
    0.97514E-02    0.26679E+05
    0.99484E-02    0.26871E+05
    0.10149E-01    0.27058E+05
    0.10354E-01    0.27240E+05
    0.10564E-01    0.27417E+05
    0.10777E-01    0.27587E+05
    0.10995E-01    0.27752E+05
    0.11217E-01    0.27911E+05
    0.11443E-01    0.28063E+05
    0.11675E-01    0.28208E+05
    0.11910E-01    0.28346E+05
    0.12151E-01    0.28476E+05
    0.12397E-01    0.28599E+05
    0.12647E-01    0.28713E+05
    0.12902E-01    0.28819E+05
    0.13163E-01    0.28917E+05
    0.13429E-01    0.29005E+05
    0.13700E-01    0.29083E+05
    0.13977E-01    0.29152E+05
    0.14259E-01    0.29211E+05
    0.14547E-01    0.29259E+05
    0.14841E-01    0.29296E+05
    0.15141E-01    0.29322E+05
    0.15447E-01    0.29337E+05
    0.15759E-01    0.29340E+05
    0.16077E-01    0.29330E+05
    0.16402E-01    0.29309E+05
    0.16734E-01    0.29274E+05
    0.17072E-01    0.29227E+05
    0.17416E-01    0.29167E+05
    0.17768E-01    0.29093E+05
    0.18127E-01    0.29006E+05
    0.18493E-01    0.28905E+05
    0.18867E-01    0.28791E+05
    0.19248E-01    0.28662E+05
    0.19637E-01    0.28519E+05
    0.20034E-01    0.28362E+05
    0.20438E-01    0.28192E+05
    0.20851E-01    0.28007E+05
    0.21272E-01    0.27808E+05
    0.21702E-01    0.27595E+05
    0.22141E-01    0.27369E+05
    0.22588E-01    0.27128E+05
    0.23044E-01    0.26875E+05
    0.23510E-01    0.26609E+05
    0.23985E-01    0.26330E+05
    0.24469E-01    0.26039E+05
    0.24964E-01    0.25737E+05
    0.25468E-01    0.25423E+05
    0.25982E-01    0.25100E+05
    0.26507E-01    0.24766E+05
    0.27043E-01    0.24423E+05
    0.27589E-01    0.24072E+05
    0.28146E-01    0.23714E+05
    0.28715E-01    0.23349E+05
    0.29295E-01    0.22978E+05
    0.29887E-01    0.22603E+05
    0.30490E-01    0.22224E+05
    0.31106E-01    0.21842E+05
    0.31735E-01    0.21459E+05
    0.32376E-01    0.21075E+05
    0.33030E-01    0.20691E+05
    0.33697E-01    0.20309E+05
    0.34378E-01    0.19930E+05
    0.35072E-01    0.19554E+05
    0.35781E-01    0.19184E+05
    0.36504E-01    0.18820E+05
    0.37241E-01    0.18462E+05
    0.37993E-01    0.18112E+05
    0.38761E-01    0.17769E+05
    0.39544E-01    0.17435E+05
    0.40343E-01    0.17109E+05
    0.41158E-01    0.16793E+05
    0.41989E-01    0.16489E+05
    0.42838E-01    0.16196E+05
    0.43703E-01    0.15917E+05
    0.44586E-01    0.15652E+05
    0.45486E-01    0.15399E+05
    0.46405E-01    0.15158E+05
    0.47343E-01    0.14928E+05
    0.48299E-01    0.14707E+05
    0.49275E-01    0.14495E+05
    0.50270E-01    0.14290E+05
    0.51286E-01    0.14094E+05
    0.52322E-01    0.13903E+05
    0.53379E-01    0.13718E+05
    0.54457E-01    0.13537E+05
    0.55557E-01    0.13359E+05
    0.56680E-01    0.13181E+05
    0.57825E-01    0.13002E+05
    0.58993E-01    0.12820E+05
    0.60184E-01    0.12632E+05
    0.61400E-01    0.12438E+05
    0.62641E-01    0.12234E+05
    0.63906E-01    0.12020E+05
    0.65197E-01    0.11795E+05
    0.66514E-01    0.11557E+05
    0.67858E-01    0.11305E+05
    0.69229E-01    0.11040E+05
    0.70627E-01    0.10762E+05
    0.72054E-01    0.10473E+05
    0.73510E-01    0.10172E+05
    0.74994E-01    0.98633E+04
    0.76509E-01    0.95478E+04
    0.78055E-01    0.92285E+04
    0.79632E-01    0.89079E+04
    0.81241E-01    0.85887E+04
    0.82882E-01    0.82740E+04
    0.84556E-01    0.79664E+04
    0.86264E-01    0.76691E+04
    0.88007E-01    0.73851E+04
    0.89785E-01    0.71168E+04
    0.91598E-01    0.68668E+04
    0.93449E-01    0.66372E+04
    0.95337E-01    0.64291E+04
    0.97263E-01    0.62425E+04
    0.99227E-01    0.60774E+04
    0.10123E+00    0.59319E+04
    0.10328E+00    0.58033E+04
    0.10536E+00    0.56889E+04
    0.10749E+00    0.55847E+04
    0.10966E+00    0.54868E+04
    0.11188E+00    0.53915E+04
    0.11414E+00    0.52947E+04
    0.11644E+00    0.51929E+04
    0.11880E+00    0.50828E+04
    0.12120E+00    0.49620E+04
    0.12365E+00    0.48286E+04
    0.12614E+00    0.46823E+04
    0.12869E+00    0.45238E+04
    0.13129E+00    0.43553E+04
    0.13394E+00    0.41798E+04
    0.13665E+00    0.40014E+04
    0.13941E+00    0.38244E+04
    0.14223E+00    0.36533E+04
    0.14510E+00    0.34923E+04
    0.14803E+00    0.33453E+04
    0.15102E+00    0.32147E+04
    0.15407E+00    0.31018E+04
    0.15718E+00    0.30058E+04
    0.16036E+00    0.29247E+04
    0.16360E+00    0.28552E+04
    0.16690E+00    0.27934E+04
    0.17028E+00    0.27348E+04
    0.17371E+00    0.26752E+04
    0.17722E+00    0.26104E+04
    0.18080E+00    0.25374E+04
    0.18446E+00    0.24549E+04
    0.18818E+00    0.23638E+04
    0.19198E+00    0.22665E+04
    0.19586E+00    0.21667E+04
    0.19982E+00    0.20684E+04
    0.20386E+00    0.19756E+04
    0.20797E+00    0.18915E+04
    0.21218E+00    0.18182E+04
    0.21646E+00    0.17558E+04
    0.22083E+00    0.17029E+04
    0.22530E+00    0.16566E+04
    0.22985E+00    0.16136E+04
    0.23449E+00    0.15704E+04
    0.23923E+00    0.15237E+04
    0.24406E+00    0.14719E+04
    0.24899E+00    0.14154E+04
    0.25402E+00    0.13566E+04
    0.25915E+00    0.12979E+04
    0.26439E+00    0.12421E+04
    0.26973E+00    0.11913E+04
    0.27518E+00    0.11468E+04
    0.28074E+00    0.11083E+04
    0.28641E+00    0.10736E+04
    0.29219E+00    0.10405E+04
    0.29810E+00    0.10070E+04
    0.30412E+00    0.97164E+03
    0.31026E+00    0.93430E+03
    0.31653E+00    0.89616E+03
    0.32292E+00    0.85909E+03
    0.32945E+00    0.82452E+03
    0.33610E+00    0.79315E+03
    0.34289E+00    0.76485E+03
    0.34982E+00    0.73860E+03
    0.35689E+00    0.71299E+03
    0.36409E+00    0.68711E+03
    0.37145E+00    0.66075E+03
    0.37895E+00    0.63438E+03
    0.38661E+00    0.60897E+03
    0.39442E+00    0.58518E+03
    0.40239E+00    0.56310E+03
    0.41052E+00    0.54242E+03
    0.41881E+00    0.52244E+03
    0.42727E+00    0.50266E+03
    0.43590E+00    0.48306E+03
    0.44471E+00    0.46390E+03
    0.45369E+00    0.44562E+03
    0.46286E+00    0.42838E+03
    0.47221E+00    0.41200E+03
    0.48174E+00    0.39625E+03
    0.49148E+00    0.38083E+03
    0.50141E+00    0.36581E+03
    0.51153E+00    0.35130E+03
    0.52187E+00    0.33746E+03
    0.53241E+00    0.32424E+03
    0.54317E+00    0.31153E+03
    0.55414E+00    0.29923E+03
    0.56533E+00    0.28734E+03
    0.57675E+00    0.27588E+03
    0.58840E+00    0.26484E+03
    0.60029E+00    0.25423E+03
    0.61242E+00    0.24404E+03
    0.62479E+00    0.23424E+03
    0.63741E+00    0.22481E+03
    0.65029E+00    0.21575E+03
    0.66342E+00    0.20704E+03
    0.67683E+00    0.19867E+03
    0.69050E+00    0.19061E+03
    0.70445E+00    0.18287E+03
    0.71868E+00    0.17541E+03
    0.73320E+00    0.16825E+03
    0.74801E+00    0.16136E+03
    0.76312E+00    0.15473E+03
    0.77854E+00    0.14836E+03
    0.79426E+00    0.14223E+03
    0.81031E+00    0.13635E+03
    0.82668E+00    0.13069E+03
    0.84338E+00    0.12526E+03
    0.86041E+00    0.12003E+03
    0.87780E+00    0.11502E+03
    0.89553E+00    0.11020E+03
    0.91362E+00    0.10558E+03
    0.93208E+00    0.10114E+03
    0.95091E+00    0.96875E+02
    0.97011E+00    0.92783E+02
    0.98971E+00    0.88854E+02
    0.10097E+01    0.85084E+02
    0.10301E+01    0.81466E+02
    0.10509E+01    0.77993E+02
    0.10721E+01    0.74662E+02
    0.10938E+01    0.71466E+02
    0.11159E+01    0.68400E+02
    0.11384E+01    0.65459E+02
    0.11614E+01    0.62639E+02
    0.11849E+01    0.59934E+02
    0.12088E+01    0.57340E+02
    0.12333E+01    0.54854E+02
    0.12582E+01    0.52470E+02
    0.12836E+01    0.50185E+02
    0.13095E+01    0.47995E+02
    0.13360E+01    0.45896E+02
    0.13630E+01    0.43885E+02
    0.13905E+01    0.41958E+02
    0.14186E+01    0.40112E+02
    0.14472E+01    0.38344E+02
    0.14765E+01    0.36650E+02
    0.15063E+01    0.35027E+02
    0.15367E+01    0.33473E+02
    0.15678E+01    0.31986E+02
    0.15994E+01    0.30561E+02
    0.16318E+01    0.29197E+02
    0.16647E+01    0.27891E+02
    0.16984E+01    0.26642E+02
    0.17327E+01    0.25446E+02
    0.17677E+01    0.24301E+02
    0.18034E+01    0.23206E+02
    0.18398E+01    0.22158E+02
    0.18770E+01    0.21155E+02
    0.19149E+01    0.20196E+02
    0.19536E+01    0.19279E+02
    0.19930E+01    0.18402E+02
    0.20333E+01    0.17563E+02
    0.20744E+01    0.16760E+02
    0.21163E+01    0.15993E+02
    0.21590E+01    0.15260E+02
    0.22026E+01    0.14559E+02
    0.22471E+01    0.13889E+02
    0.22925E+01    0.13248E+02
    0.23388E+01    0.12636E+02
    0.23861E+01    0.12052E+02
    0.24343E+01    0.11493E+02
    0.24835E+01    0.10959E+02
    0.25336E+01    0.10449E+02
    0.25848E+01    0.99617E+01
    0.26370E+01    0.94964E+01
    0.26903E+01    0.90521E+01
    0.27447E+01    0.86277E+01
    0.28001E+01    0.82226E+01
    0.28567E+01    0.78358E+01
    0.29144E+01    0.74665E+01
    0.29733E+01    0.71140E+01
    0.30333E+01    0.67776E+01
    0.30946E+01    0.64565E+01
    0.31571E+01    0.61501E+01
    0.32209E+01    0.58578E+01
    0.32860E+01    0.55788E+01
    0.33523E+01    0.53127E+01
    0.34201E+01    0.50589E+01
    0.34892E+01    0.48168E+01
    0.35596E+01    0.45858E+01
    0.36316E+01    0.43656E+01
    0.37049E+01    0.41556E+01
    0.37798E+01    0.39554E+01
    0.38561E+01    0.37645E+01
    0.39340E+01    0.35825E+01
    0.40135E+01    0.34091E+01
    0.40946E+01    0.32437E+01
    0.41773E+01    0.30862E+01
    0.42617E+01    0.29360E+01
    0.43478E+01    0.27929E+01
    0.44356E+01    0.26566E+01
    0.45252E+01    0.25267E+01
    0.46166E+01    0.24030E+01
    0.47099E+01    0.22852E+01
    0.48050E+01    0.21730E+01
    0.49021E+01    0.20661E+01
    0.50011E+01    0.19643E+01
    0.51021E+01    0.18674E+01
    0.52052E+01    0.17751E+01
    0.53104E+01    0.16873E+01
    0.54176E+01    0.16037E+01
    0.55271E+01    0.15241E+01
    0.56387E+01    0.14483E+01
    0.57526E+01    0.13762E+01
    0.58689E+01    0.13076E+01
    0.59874E+01    0.12423E+01
    0.61084E+01    0.11802E+01
    0.62318E+01    0.11212E+01
    0.63577E+01    0.10650E+01
    0.64861E+01    0.10115E+01
    0.66171E+01    0.96065E+00
    0.67508E+01    0.91229E+00
    0.68872E+01    0.86631E+00
    0.70263E+01    0.82258E+00
    0.71682E+01    0.78101E+00
    0.73130E+01    0.74148E+00
    0.74608E+01    0.70391E+00
    0.76115E+01    0.66819E+00
    0.77653E+01    0.63424E+00
    0.79221E+01    0.60197E+00
    0.80822E+01    0.57131E+00
    0.82454E+01    0.54217E+00
    0.84120E+01    0.51448E+00
    0.85819E+01    0.48818E+00
    0.87553E+01    0.46318E+00
    0.89322E+01    0.43944E+00
    0.91126E+01    0.41689E+00
    0.92967E+01    0.39548E+00
    0.94845E+01    0.37513E+00
    0.96761E+01    0.35582E+00
    0.98716E+01    0.33748E+00
    0.10071E+02    0.32006E+00
    0.10274E+02    0.30353E+00
    0.10482E+02    0.28784E+00
    0.10694E+02    0.27296E+00
    0.10910E+02    0.25883E+00
    0.11130E+02    0.24543E+00
    0.11355E+02    0.23272E+00
    0.11584E+02    0.22066E+00
