#           k/h    P           
    0.48299E-01    0.14483E+05
    0.49275E-01    0.14295E+05
    0.50270E-01    0.14115E+05
    0.51286E-01    0.13940E+05
    0.52322E-01    0.13770E+05
    0.53379E-01    0.13602E+05
    0.54457E-01    0.13434E+05
    0.55557E-01    0.13265E+05
    0.56680E-01    0.13093E+05
    0.57825E-01    0.12916E+05
    0.58993E-01    0.12731E+05
    0.60184E-01    0.12536E+05
    0.61400E-01    0.12330E+05
    0.62641E-01    0.12110E+05
    0.63906E-01    0.11875E+05
    0.65197E-01    0.11623E+05
    0.66514E-01    0.11355E+05
    0.67858E-01    0.11070E+05
    0.69229E-01    0.10768E+05
    0.70627E-01    0.10452E+05
    0.72054E-01    0.10123E+05
    0.73510E-01    0.97838E+04
    0.74994E-01    0.94382E+04
    0.76509E-01    0.90897E+04
    0.78055E-01    0.87419E+04
    0.79632E-01    0.83988E+04
    0.81241E-01    0.80643E+04
    0.82882E-01    0.77418E+04
    0.84556E-01    0.74350E+04
    0.86264E-01    0.71469E+04
    0.88007E-01    0.68801E+04
    0.89785E-01    0.66365E+04
    0.91598E-01    0.64179E+04
    0.93449E-01    0.62246E+04
    0.95337E-01    0.60560E+04
    0.97263E-01    0.59112E+04
    0.99227E-01    0.57872E+04
    0.10123E+00    0.56810E+04
    0.10328E+00    0.55884E+04
    0.10536E+00    0.55045E+04
    0.10749E+00    0.54243E+04
    0.10966E+00    0.53424E+04
    0.11188E+00    0.52541E+04
    0.11414E+00    0.51550E+04
    0.11644E+00    0.50420E+04
    0.11880E+00    0.49133E+04
    0.12120E+00    0.47683E+04
    0.12365E+00    0.46077E+04
    0.12614E+00    0.44336E+04
    0.12869E+00    0.42491E+04
    0.13129E+00    0.40584E+04
    0.13394E+00    0.38669E+04
    0.13665E+00    0.36802E+04
    0.13941E+00    0.35045E+04
    0.14223E+00    0.33449E+04
    0.14510E+00    0.32048E+04
    0.14803E+00    0.30854E+04
    0.15102E+00    0.29860E+04
    0.15407E+00    0.29042E+04
    0.15718E+00    0.28365E+04
    0.16036E+00    0.27790E+04
    0.16360E+00    0.27267E+04
    0.16690E+00    0.26742E+04
    0.17028E+00    0.26157E+04
    0.17371E+00    0.25472E+04
    0.17722E+00    0.24666E+04
    0.18080E+00    0.23747E+04
    0.18446E+00    0.22745E+04
    0.18818E+00    0.21696E+04
    0.19198E+00    0.20648E+04
    0.19586E+00    0.19648E+04
    0.19982E+00    0.18741E+04
    0.20386E+00    0.17955E+04
    0.20797E+00    0.17297E+04
    0.21218E+00    0.16753E+04
    0.21646E+00    0.16295E+04
    0.22083E+00    0.15885E+04
    0.22530E+00    0.15477E+04
    0.22985E+00    0.15031E+04
    0.23449E+00    0.14525E+04
    0.23923E+00    0.13961E+04
    0.24406E+00    0.13360E+04
    0.24899E+00    0.12748E+04
    0.25402E+00    0.12157E+04
    0.25915E+00    0.11621E+04
    0.26439E+00    0.11154E+04
    0.26973E+00    0.10755E+04
    0.27518E+00    0.10404E+04
    0.28074E+00    0.10079E+04
    0.28641E+00    0.97524E+03
    0.29219E+00    0.94050E+03
    0.29810E+00    0.90332E+03
    0.30412E+00    0.86478E+03
    0.31026E+00    0.82669E+03
    0.31653E+00    0.79094E+03
    0.32292E+00    0.75862E+03
    0.32945E+00    0.72973E+03
    0.33610E+00    0.70340E+03
    0.34289E+00    0.67816E+03
    0.34982E+00    0.65268E+03
    0.35689E+00    0.62659E+03
    0.36409E+00    0.60030E+03
    0.37145E+00    0.57468E+03
    0.37895E+00    0.55063E+03
    0.38661E+00    0.52846E+03
    0.39442E+00    0.50785E+03
    0.40239E+00    0.48819E+03
    0.41052E+00    0.46881E+03
    0.41881E+00    0.44955E+03
    0.42727E+00    0.43065E+03
    0.43590E+00    0.41257E+03
    0.44471E+00    0.39552E+03
    0.45369E+00    0.37946E+03
    0.46286E+00    0.36408E+03
    0.47221E+00    0.34913E+03
    0.48174E+00    0.33454E+03
    0.49148E+00    0.32043E+03
    0.50141E+00    0.30698E+03
    0.51153E+00    0.29418E+03
    0.52187E+00    0.28192E+03
    0.53241E+00    0.27009E+03
    0.54317E+00    0.25869E+03
    0.55414E+00    0.24773E+03
    0.56533E+00    0.23722E+03
    0.57675E+00    0.22714E+03
    0.58840E+00    0.21747E+03
    0.60029E+00    0.20820E+03
    0.61242E+00    0.19931E+03
    0.62479E+00    0.19078E+03
    0.63741E+00    0.18260E+03
    0.65029E+00    0.17476E+03
    0.66342E+00    0.16723E+03
    0.67683E+00    0.16002E+03
    0.69050E+00    0.15310E+03
    0.70445E+00    0.14646E+03
    0.71868E+00    0.14010E+03
    0.73320E+00    0.13400E+03
    0.74801E+00    0.12815E+03
    0.76312E+00    0.12255E+03
    0.77854E+00    0.11718E+03
    0.79426E+00    0.11204E+03
    0.81031E+00    0.10711E+03
    0.82668E+00    0.10239E+03
    0.84338E+00    0.97871E+02
    0.86041E+00    0.93543E+02
    0.87780E+00    0.89400E+02
    0.89553E+00    0.85433E+02
    0.91362E+00    0.81636E+02
    0.93208E+00    0.78001E+02
    0.95091E+00    0.74522E+02
    0.97011E+00    0.71192E+02
    0.98971E+00    0.68006E+02
    0.10097E+01    0.64958E+02
    0.10301E+01    0.62041E+02
    0.10509E+01    0.59251E+02
    0.10721E+01    0.56581E+02
    0.10938E+01    0.54028E+02
    0.11159E+01    0.51586E+02
    0.11384E+01    0.49251E+02
    0.11614E+01    0.47018E+02
    0.11849E+01    0.44883E+02
    0.12088E+01    0.42842E+02
    0.12333E+01    0.40891E+02
    0.12582E+01    0.39025E+02
    0.12836E+01    0.37243E+02
    0.13095E+01    0.35539E+02
    0.13360E+01    0.33911E+02
    0.13630E+01    0.32355E+02
    0.13905E+01    0.30869E+02
    0.14186E+01    0.29449E+02
    0.14472E+01    0.28092E+02
    0.14765E+01    0.26796E+02
    0.15063E+01    0.25558E+02
    0.15367E+01    0.24376E+02
    0.15678E+01    0.23247E+02
    0.15994E+01    0.22169E+02
    0.16318E+01    0.21139E+02
    0.16647E+01    0.20156E+02
    0.16984E+01    0.19218E+02
    0.17327E+01    0.18322E+02
    0.17677E+01    0.17466E+02
    0.18034E+01    0.16650E+02
    0.18398E+01    0.15871E+02
    0.18770E+01    0.15128E+02
    0.19149E+01    0.14418E+02
    0.19536E+01    0.13741E+02
    0.19930E+01    0.13095E+02
    0.20333E+01    0.12478E+02
    0.20744E+01    0.11890E+02
    0.21163E+01    0.11329E+02
    0.21590E+01    0.10794E+02
    0.22026E+01    0.10284E+02
    0.22471E+01    0.97971E+01
    0.22925E+01    0.93328E+01
    0.23388E+01    0.88900E+01
    0.23861E+01    0.84678E+01
    0.24343E+01    0.80652E+01
    0.24835E+01    0.76813E+01
    0.25336E+01    0.73154E+01
    0.25848E+01    0.69665E+01
    0.26370E+01    0.66339E+01
    0.26903E+01    0.63168E+01
    0.27447E+01    0.60146E+01
    0.28001E+01    0.57266E+01
    0.28567E+01    0.54521E+01
    0.29144E+01    0.51905E+01
    0.29733E+01    0.49412E+01
    0.30333E+01    0.47036E+01
    0.30946E+01    0.44773E+01
    0.31571E+01    0.42616E+01
    0.32209E+01    0.40562E+01
    0.32860E+01    0.38604E+01
    0.33523E+01    0.36739E+01
    0.34201E+01    0.34963E+01
    0.34892E+01    0.33271E+01
    0.35596E+01    0.31660E+01
    0.36316E+01    0.30125E+01
    0.37049E+01    0.28663E+01
    0.37798E+01    0.27271E+01
    0.38561E+01    0.25946E+01
    0.39340E+01    0.24684E+01
    0.40135E+01    0.23482E+01
    0.40946E+01    0.22338E+01
    0.41773E+01    0.21248E+01
    0.42617E+01    0.20211E+01
    0.43478E+01    0.19224E+01
    0.44356E+01    0.18284E+01
    0.45252E+01    0.17389E+01
    0.46166E+01    0.16538E+01
    0.47099E+01    0.15727E+01
    0.48050E+01    0.14956E+01
    0.49021E+01    0.14222E+01
    0.50011E+01    0.13523E+01
    0.51021E+01    0.12858E+01
    0.52052E+01    0.12225E+01
    0.53104E+01    0.11623E+01
    0.54176E+01    0.11051E+01
    0.55271E+01    0.10506E+01
    0.56387E+01    0.99873E+00
    0.57526E+01    0.94941E+00
    0.58689E+01    0.90249E+00
    0.59874E+01    0.85786E+00
    0.61084E+01    0.81540E+00
    0.62318E+01    0.77501E+00
    0.63577E+01    0.73660E+00
    0.64861E+01    0.70006E+00
    0.66171E+01    0.66532E+00
    0.67508E+01    0.63227E+00
    0.68872E+01    0.60085E+00
    0.70263E+01    0.57096E+00
    0.71682E+01    0.54255E+00
    0.73130E+01    0.51553E+00
    0.74608E+01    0.48984E+00
    0.76115E+01    0.46542E+00
    0.77653E+01    0.44220E+00
    0.79221E+01    0.42012E+00
    0.80822E+01    0.39913E+00
    0.82454E+01    0.37918E+00
    0.84120E+01    0.36021E+00
    0.85819E+01    0.34218E+00
    0.87553E+01    0.32504E+00
    0.89322E+01    0.30874E+00
    0.91126E+01    0.29326E+00
    0.92967E+01    0.27853E+00
    0.94845E+01    0.26454E+00
    0.96761E+01    0.25124E+00
    0.98716E+01    0.23860E+00
    0.10071E+02    0.22659E+00
    0.10274E+02    0.21518E+00
    0.10482E+02    0.20434E+00
    0.10694E+02    0.19405E+00
    0.10910E+02    0.18427E+00
    0.11130E+02    0.17498E+00
