#           k/h    P           
    0.31899E-03    0.11942E+04
    0.32544E-03    0.12188E+04
    0.33201E-03    0.12438E+04
    0.33872E-03    0.12694E+04
    0.34556E-03    0.12956E+04
    0.35254E-03    0.13222E+04
    0.35966E-03    0.13494E+04
    0.36693E-03    0.13771E+04
    0.37434E-03    0.14054E+04
    0.38190E-03    0.14343E+04
    0.38962E-03    0.14638E+04
    0.39749E-03    0.14938E+04
    0.40552E-03    0.15245E+04
    0.41371E-03    0.15558E+04
    0.42207E-03    0.15877E+04
    0.43060E-03    0.16203E+04
    0.43929E-03    0.16535E+04
    0.44817E-03    0.16874E+04
    0.45722E-03    0.17220E+04
    0.46646E-03    0.17573E+04
    0.47588E-03    0.17932E+04
    0.48550E-03    0.18299E+04
    0.49530E-03    0.18674E+04
    0.50531E-03    0.19056E+04
    0.51552E-03    0.19445E+04
    0.52593E-03    0.19843E+04
    0.53656E-03    0.20248E+04
    0.54739E-03    0.20661E+04
    0.55845E-03    0.21083E+04
    0.56973E-03    0.21513E+04
    0.58124E-03    0.21951E+04
    0.59299E-03    0.22398E+04
    0.60496E-03    0.22854E+04
    0.61719E-03    0.23320E+04
    0.62965E-03    0.23794E+04
    0.64237E-03    0.24277E+04
    0.65535E-03    0.24771E+04
    0.66859E-03    0.25273E+04
    0.68210E-03    0.25786E+04
    0.69588E-03    0.26309E+04
    0.70993E-03    0.26842E+04
    0.72427E-03    0.27385E+04
    0.73891E-03    0.27939E+04
    0.75383E-03    0.28504E+04
    0.76906E-03    0.29080E+04
    0.78460E-03    0.29667E+04
    0.80045E-03    0.30265E+04
    0.81662E-03    0.30875E+04
    0.83311E-03    0.31497E+04
    0.84994E-03    0.32130E+04
    0.86711E-03    0.32776E+04
    0.88463E-03    0.33434E+04
    0.90250E-03    0.34105E+04
    0.92073E-03    0.34788E+04
    0.93933E-03    0.35485E+04
    0.95831E-03    0.36195E+04
    0.97767E-03    0.36918E+04
    0.99742E-03    0.37655E+04
    0.10176E-02    0.38405E+04
    0.10381E-02    0.39169E+04
    0.10591E-02    0.39946E+04
    0.10805E-02    0.40738E+04
    0.11023E-02    0.41543E+04
    0.11246E-02    0.42362E+04
    0.11473E-02    0.43195E+04
    0.11705E-02    0.44043E+04
    0.11941E-02    0.44906E+04
    0.12182E-02    0.45783E+04
    0.12429E-02    0.46675E+04
    0.12680E-02    0.47583E+04
    0.12936E-02    0.48506E+04
    0.13197E-02    0.49444E+04
    0.13464E-02    0.50398E+04
    0.13736E-02    0.51368E+04
    0.14013E-02    0.52354E+04
    0.14296E-02    0.53356E+04
    0.14585E-02    0.54374E+04
    0.14880E-02    0.55409E+04
    0.15180E-02    0.56460E+04
    0.15487E-02    0.57529E+04
    0.15800E-02    0.58614E+04
    0.16119E-02    0.59716E+04
    0.16445E-02    0.60836E+04
    0.16777E-02    0.61973E+04
    0.17116E-02    0.63127E+04
    0.17462E-02    0.64299E+04
    0.17814E-02    0.65489E+04
    0.18174E-02    0.66697E+04
    0.18541E-02    0.67922E+04
    0.18916E-02    0.69166E+04
    0.19298E-02    0.70428E+04
    0.19688E-02    0.71708E+04
    0.20086E-02    0.73007E+04
    0.20491E-02    0.74324E+04
    0.20905E-02    0.75659E+04
    0.21328E-02    0.77013E+04
    0.21758E-02    0.78385E+04
    0.22198E-02    0.79777E+04
    0.22646E-02    0.81186E+04
    0.23104E-02    0.82615E+04
    0.23571E-02    0.84062E+04
    0.24047E-02    0.85528E+04
    0.24533E-02    0.87012E+04
    0.25028E-02    0.88515E+04
    0.25534E-02    0.90037E+04
    0.26050E-02    0.91577E+04
    0.26576E-02    0.93135E+04
    0.27113E-02    0.94712E+04
    0.27660E-02    0.96308E+04
    0.28219E-02    0.97921E+04
    0.28789E-02    0.99552E+04
    0.29371E-02    0.10120E+05
    0.29964E-02    0.10287E+05
    0.30569E-02    0.10455E+05
    0.31187E-02    0.10626E+05
    0.31817E-02    0.10797E+05
    0.32460E-02    0.10971E+05
    0.33115E-02    0.11146E+05
    0.33784E-02    0.11323E+05
    0.34467E-02    0.11502E+05
    0.35163E-02    0.11682E+05
    0.35874E-02    0.11864E+05
    0.36598E-02    0.12047E+05
    0.37338E-02    0.12231E+05
    0.38092E-02    0.12418E+05
    0.38861E-02    0.12605E+05
    0.39646E-02    0.12794E+05
    0.40447E-02    0.12984E+05
    0.41264E-02    0.13175E+05
    0.42098E-02    0.13368E+05
    0.42948E-02    0.13562E+05
    0.43816E-02    0.13756E+05
    0.44701E-02    0.13952E+05
    0.45604E-02    0.14149E+05
    0.46525E-02    0.14347E+05
    0.47465E-02    0.14545E+05
    0.48424E-02    0.14744E+05
    0.49402E-02    0.14944E+05
    0.50400E-02    0.15145E+05
    0.51419E-02    0.15346E+05
    0.52457E-02    0.15547E+05
    0.53517E-02    0.15749E+05
    0.54598E-02    0.15951E+05
    0.55701E-02    0.16153E+05
    0.56826E-02    0.16355E+05
    0.57974E-02    0.16557E+05
    0.59145E-02    0.16759E+05
    0.60340E-02    0.16960E+05
    0.61559E-02    0.17162E+05
    0.62803E-02    0.17362E+05
    0.64072E-02    0.17562E+05
    0.65366E-02    0.17762E+05
    0.66686E-02    0.17960E+05
    0.68033E-02    0.18157E+05
    0.69408E-02    0.18354E+05
    0.70810E-02    0.18548E+05
    0.72240E-02    0.18742E+05
    0.73700E-02    0.18934E+05
    0.75189E-02    0.19124E+05
    0.76708E-02    0.19312E+05
    0.78257E-02    0.19498E+05
    0.79838E-02    0.19682E+05
    0.81451E-02    0.19863E+05
    0.83096E-02    0.20042E+05
    0.84775E-02    0.20218E+05
    0.86488E-02    0.20392E+05
    0.88235E-02    0.20562E+05
    0.90017E-02    0.20729E+05
    0.91836E-02    0.20892E+05
    0.93691E-02    0.21052E+05
    0.95583E-02    0.21208E+05
    0.97514E-02    0.21360E+05
    0.99484E-02    0.21507E+05
    0.10149E-01    0.21650E+05
    0.10354E-01    0.21789E+05
    0.10564E-01    0.21922E+05
    0.10777E-01    0.22050E+05
    0.10995E-01    0.22173E+05
    0.11217E-01    0.22290E+05
    0.11443E-01    0.22401E+05
    0.11675E-01    0.22505E+05
    0.11910E-01    0.22604E+05
    0.12151E-01    0.22695E+05
    0.12397E-01    0.22780E+05
    0.12647E-01    0.22857E+05
    0.12902E-01    0.22927E+05
    0.13163E-01    0.22989E+05
    0.13429E-01    0.23044E+05
    0.13700E-01    0.23089E+05
    0.13977E-01    0.23126E+05
    0.14259E-01    0.23155E+05
    0.14547E-01    0.23174E+05
    0.14841E-01    0.23184E+05
    0.15141E-01    0.23184E+05
    0.15447E-01    0.23174E+05
    0.15759E-01    0.23155E+05
    0.16077E-01    0.23125E+05
    0.16402E-01    0.23085E+05
    0.16734E-01    0.23034E+05
    0.17072E-01    0.22972E+05
    0.17416E-01    0.22900E+05
    0.17768E-01    0.22816E+05
    0.18127E-01    0.22721E+05
    0.18493E-01    0.22616E+05
    0.18867E-01    0.22498E+05
    0.19248E-01    0.22370E+05
    0.19637E-01    0.22230E+05
    0.20034E-01    0.22079E+05
    0.20438E-01    0.21916E+05
    0.20851E-01    0.21743E+05
    0.21272E-01    0.21558E+05
    0.21702E-01    0.21362E+05
    0.22141E-01    0.21155E+05
    0.22588E-01    0.20938E+05
    0.23044E-01    0.20711E+05
    0.23510E-01    0.20473E+05
    0.23985E-01    0.20226E+05
    0.24469E-01    0.19970E+05
    0.24964E-01    0.19704E+05
    0.25468E-01    0.19431E+05
    0.25982E-01    0.19149E+05
    0.26507E-01    0.18860E+05
    0.27043E-01    0.18564E+05
    0.27589E-01    0.18262E+05
    0.28146E-01    0.17954E+05
    0.28715E-01    0.17642E+05
    0.29295E-01    0.17325E+05
    0.29887E-01    0.17005E+05
    0.30490E-01    0.16683E+05
    0.31106E-01    0.16359E+05
    0.31735E-01    0.16033E+05
    0.32376E-01    0.15708E+05
    0.33030E-01    0.15383E+05
    0.33697E-01    0.15059E+05
    0.34378E-01    0.14738E+05
    0.35072E-01    0.14420E+05
    0.35781E-01    0.14106E+05
    0.36504E-01    0.13797E+05
    0.37241E-01    0.13494E+05
    0.37993E-01    0.13197E+05
    0.38761E-01    0.12907E+05
    0.39544E-01    0.12624E+05
    0.40343E-01    0.12348E+05
    0.41158E-01    0.12081E+05
    0.41989E-01    0.11821E+05
    0.42838E-01    0.11571E+05
    0.43703E-01    0.11331E+05
    0.44586E-01    0.11101E+05
    0.45486E-01    0.10882E+05
    0.46405E-01    0.10675E+05
    0.47343E-01    0.10478E+05
    0.48299E-01    0.10290E+05
    0.49275E-01    0.10110E+05
    0.50270E-01    0.99379E+04
    0.51286E-01    0.97732E+04
    0.52322E-01    0.96152E+04
    0.53379E-01    0.94637E+04
    0.54457E-01    0.93180E+04
    0.55557E-01    0.91767E+04
    0.56680E-01    0.90384E+04
    0.57825E-01    0.89018E+04
    0.58993E-01    0.87654E+04
    0.60184E-01    0.86282E+04
    0.61400E-01    0.84888E+04
    0.62641E-01    0.83461E+04
    0.63906E-01    0.81989E+04
    0.65197E-01    0.80460E+04
    0.66514E-01    0.78864E+04
    0.67858E-01    0.77193E+04
    0.69229E-01    0.75441E+04
    0.70627E-01    0.73606E+04
    0.72054E-01    0.71689E+04
    0.73510E-01    0.69692E+04
    0.74994E-01    0.67623E+04
    0.76509E-01    0.65493E+04
    0.78055E-01    0.63316E+04
    0.79632E-01    0.61106E+04
    0.81241E-01    0.58884E+04
    0.82882E-01    0.56665E+04
    0.84556E-01    0.54472E+04
    0.86264E-01    0.52324E+04
    0.88007E-01    0.50243E+04
    0.89785E-01    0.48248E+04
    0.91598E-01    0.46360E+04
    0.93449E-01    0.44594E+04
    0.95337E-01    0.42965E+04
    0.97263E-01    0.41482E+04
    0.99227E-01    0.40150E+04
    0.10123E+00    0.38965E+04
    0.10328E+00    0.37922E+04
    0.10536E+00    0.37005E+04
    0.10749E+00    0.36198E+04
    0.10966E+00    0.35478E+04
    0.11188E+00    0.34820E+04
    0.11414E+00    0.34198E+04
    0.11644E+00    0.33587E+04
    0.11880E+00    0.32958E+04
    0.12120E+00    0.32287E+04
    0.12365E+00    0.31553E+04
    0.12614E+00    0.30740E+04
    0.12869E+00    0.29840E+04
    0.13129E+00    0.28855E+04
    0.13394E+00    0.27795E+04
    0.13665E+00    0.26677E+04
    0.13941E+00    0.25525E+04
    0.14223E+00    0.24365E+04
    0.14510E+00    0.23225E+04
    0.14803E+00    0.22135E+04
    0.15102E+00    0.21121E+04
    0.15407E+00    0.20207E+04
    0.15718E+00    0.19407E+04
    0.16036E+00    0.18726E+04
    0.16360E+00    0.18151E+04
    0.16690E+00    0.17667E+04
    0.17028E+00    0.17248E+04
    0.17371E+00    0.16867E+04
    0.17722E+00    0.16497E+04
    0.18080E+00    0.16110E+04
    0.18446E+00    0.15683E+04
    0.18818E+00    0.15198E+04
    0.19198E+00    0.14651E+04
    0.19586E+00    0.14052E+04
    0.19982E+00    0.13421E+04
    0.20386E+00    0.12784E+04
    0.20797E+00    0.12168E+04
    0.21218E+00    0.11597E+04
    0.21646E+00    0.11086E+04
    0.22083E+00    0.10645E+04
    0.22530E+00    0.10272E+04
    0.22985E+00    0.99537E+03
    0.23449E+00    0.96713E+03
    0.23923E+00    0.94007E+03
    0.24406E+00    0.91192E+03
    0.24899E+00    0.88112E+03
    0.25402E+00    0.84725E+03
    0.25915E+00    0.81101E+03
    0.26439E+00    0.77376E+03
    0.26973E+00    0.73727E+03
    0.27518E+00    0.70324E+03
    0.28074E+00    0.67283E+03
    0.28641E+00    0.64631E+03
    0.29219E+00    0.62300E+03
    0.29810E+00    0.60171E+03
    0.30412E+00    0.58098E+03
    0.31026E+00    0.55961E+03
    0.31653E+00    0.53710E+03
    0.32292E+00    0.51373E+03
    0.32945E+00    0.49036E+03
    0.33610E+00    0.46802E+03
    0.34289E+00    0.44750E+03
    0.34982E+00    0.42899E+03
    0.35689E+00    0.41215E+03
    0.36409E+00    0.39632E+03
    0.37145E+00    0.38074E+03
    0.37895E+00    0.36495E+03
    0.38661E+00    0.34907E+03
    0.39442E+00    0.33349E+03
    0.40239E+00    0.31866E+03
    0.41052E+00    0.30492E+03
    0.41881E+00    0.29220E+03
    0.42727E+00    0.28018E+03
    0.43590E+00    0.26853E+03
    0.44471E+00    0.25703E+03
    0.45369E+00    0.24574E+03
    0.46286E+00    0.23488E+03
    0.47221E+00    0.22459E+03
    0.48174E+00    0.21494E+03
    0.49148E+00    0.20578E+03
    0.50141E+00    0.19695E+03
    0.51153E+00    0.18837E+03
    0.52187E+00    0.18009E+03
    0.53241E+00    0.17217E+03
    0.54317E+00    0.16466E+03
    0.55414E+00    0.15752E+03
    0.56533E+00    0.15066E+03
    0.57675E+00    0.14407E+03
    0.58840E+00    0.13775E+03
    0.60029E+00    0.13171E+03
    0.61242E+00    0.12594E+03
    0.62479E+00    0.12042E+03
    0.63741E+00    0.11515E+03
    0.65029E+00    0.11011E+03
    0.66342E+00    0.10529E+03
    0.67683E+00    0.10069E+03
    0.69050E+00    0.96292E+02
    0.70445E+00    0.92087E+02
    0.71868E+00    0.88067E+02
    0.73320E+00    0.84223E+02
    0.74801E+00    0.80549E+02
    0.76312E+00    0.77036E+02
    0.77854E+00    0.73677E+02
    0.79426E+00    0.70466E+02
    0.81031E+00    0.67397E+02
    0.82668E+00    0.64463E+02
    0.84338E+00    0.61658E+02
    0.86041E+00    0.58978E+02
    0.87780E+00    0.56415E+02
    0.89553E+00    0.53966E+02
    0.91362E+00    0.51625E+02
    0.93208E+00    0.49387E+02
    0.95091E+00    0.47247E+02
    0.97011E+00    0.45201E+02
    0.98971E+00    0.43243E+02
    0.10097E+01    0.41371E+02
    0.10301E+01    0.39579E+02
    0.10509E+01    0.37864E+02
    0.10721E+01    0.36223E+02
    0.10938E+01    0.34653E+02
    0.11159E+01    0.33149E+02
    0.11384E+01    0.31710E+02
    0.11614E+01    0.30332E+02
    0.11849E+01    0.29013E+02
    0.12088E+01    0.27751E+02
    0.12333E+01    0.26542E+02
    0.12582E+01    0.25385E+02
    0.12836E+01    0.24278E+02
    0.13095E+01    0.23219E+02
    0.13360E+01    0.22204E+02
    0.13630E+01    0.21233E+02
    0.13905E+01    0.20304E+02
    0.14186E+01    0.19415E+02
    0.14472E+01    0.18564E+02
    0.14765E+01    0.17749E+02
    0.15063E+01    0.16969E+02
    0.15367E+01    0.16223E+02
    0.15678E+01    0.15509E+02
    0.15994E+01    0.14825E+02
    0.16318E+01    0.14171E+02
    0.16647E+01    0.13545E+02
    0.16984E+01    0.12945E+02
    0.17327E+01    0.12372E+02
    0.17677E+01    0.11823E+02
    0.18034E+01    0.11298E+02
    0.18398E+01    0.10795E+02
    0.18770E+01    0.10314E+02
    0.19149E+01    0.98541E+01
    0.19536E+01    0.94138E+01
    0.19930E+01    0.89925E+01
    0.20333E+01    0.85895E+01
    0.20744E+01    0.82039E+01
    0.21163E+01    0.78350E+01
    0.21590E+01    0.74821E+01
    0.22026E+01    0.71446E+01
    0.22471E+01    0.68217E+01
    0.22925E+01    0.65129E+01
    0.23388E+01    0.62176E+01
    0.23861E+01    0.59351E+01
    0.24343E+01    0.56650E+01
    0.24835E+01    0.54068E+01
    0.25336E+01    0.51598E+01
    0.25848E+01    0.49237E+01
    0.26370E+01    0.46980E+01
    0.26903E+01    0.44822E+01
    0.27447E+01    0.42759E+01
    0.28001E+01    0.40787E+01
    0.28567E+01    0.38903E+01
    0.29144E+01    0.37102E+01
    0.29733E+01    0.35381E+01
    0.30333E+01    0.33736E+01
    0.30946E+01    0.32165E+01
    0.31571E+01    0.30664E+01
    0.32209E+01    0.29230E+01
    0.32860E+01    0.27860E+01
    0.33523E+01    0.26551E+01
    0.34201E+01    0.25302E+01
    0.34892E+01    0.24109E+01
    0.35596E+01    0.22969E+01
    0.36316E+01    0.21882E+01
    0.37049E+01    0.20843E+01
    0.37798E+01    0.19852E+01
    0.38561E+01    0.18905E+01
    0.39340E+01    0.18002E+01
    0.40135E+01    0.17141E+01
    0.40946E+01    0.16318E+01
    0.41773E+01    0.15534E+01
    0.42617E+01    0.14785E+01
    0.43478E+01    0.14071E+01
    0.44356E+01    0.13391E+01
    0.45252E+01    0.12741E+01
    0.46166E+01    0.12122E+01
    0.47099E+01    0.11531E+01
    0.48050E+01    0.10969E+01
    0.49021E+01    0.10432E+01
    0.50011E+01    0.99205E+00
    0.51021E+01    0.94331E+00
    0.52052E+01    0.89686E+00
    0.53104E+01    0.85260E+00
    0.54176E+01    0.81044E+00
    0.55271E+01    0.77028E+00
    0.56387E+01    0.73202E+00
    0.57526E+01    0.69559E+00
    0.58689E+01    0.66090E+00
    0.59874E+01    0.62787E+00
    0.61084E+01    0.59642E+00
    0.62318E+01    0.56649E+00
    0.63577E+01    0.53800E+00
    0.64861E+01    0.51089E+00
    0.66171E+01    0.48510E+00
    0.67508E+01    0.46055E+00
    0.68872E+01    0.43720E+00
    0.70263E+01    0.41499E+00
    0.71682E+01    0.39387E+00
    0.73130E+01    0.37378E+00
    0.74608E+01    0.35468E+00
    0.76115E+01    0.33652E+00
    0.77653E+01    0.31926E+00
    0.79221E+01    0.30285E+00
    0.80822E+01    0.28726E+00
    0.82454E+01    0.27244E+00
    0.84120E+01    0.25835E+00
    0.85819E+01    0.24498E+00
    0.87553E+01    0.23227E+00
    0.89322E+01    0.22020E+00
    0.91126E+01    0.20875E+00
    0.92967E+01    0.19787E+00
    0.94845E+01    0.18754E+00
    0.96761E+01    0.17774E+00
    0.98716E+01    0.16844E+00
    0.10071E+02    0.15961E+00
    0.10274E+02    0.15124E+00
    0.10482E+02    0.14330E+00
    0.10694E+02    0.13577E+00
    0.10910E+02    0.12863E+00
    0.11130E+02    0.12186E+00
    0.11355E+02    0.11544E+00
    0.11584E+02    0.10936E+00
    0.11818E+02    0.10360E+00
