#           k/h    P           
    0.91836E-02    0.23113E+05
    0.93691E-02    0.23263E+05
    0.95583E-02    0.23408E+05
    0.97514E-02    0.23548E+05
    0.99484E-02    0.23684E+05
    0.10149E-01    0.23815E+05
    0.10354E-01    0.23940E+05
    0.10564E-01    0.24060E+05
    0.10777E-01    0.24174E+05
    0.10995E-01    0.24282E+05
    0.11217E-01    0.24385E+05
    0.11443E-01    0.24480E+05
    0.11675E-01    0.24569E+05
    0.11910E-01    0.24652E+05
    0.12151E-01    0.24727E+05
    0.12397E-01    0.24795E+05
    0.12647E-01    0.24855E+05
    0.12902E-01    0.24908E+05
    0.13163E-01    0.24952E+05
    0.13429E-01    0.24989E+05
    0.13700E-01    0.25017E+05
    0.13977E-01    0.25036E+05
    0.14259E-01    0.25046E+05
    0.14547E-01    0.25047E+05
    0.14841E-01    0.25039E+05
    0.15141E-01    0.25021E+05
    0.15447E-01    0.24994E+05
    0.15759E-01    0.24956E+05
    0.16077E-01    0.24908E+05
    0.16402E-01    0.24850E+05
    0.16734E-01    0.24782E+05
    0.17072E-01    0.24702E+05
    0.17416E-01    0.24612E+05
    0.17768E-01    0.24511E+05
    0.18127E-01    0.24398E+05
    0.18493E-01    0.24275E+05
    0.18867E-01    0.24140E+05
    0.19248E-01    0.23994E+05
    0.19637E-01    0.23836E+05
    0.20034E-01    0.23667E+05
    0.20438E-01    0.23487E+05
    0.20851E-01    0.23296E+05
    0.21272E-01    0.23093E+05
    0.21702E-01    0.22879E+05
    0.22141E-01    0.22655E+05
    0.22588E-01    0.22420E+05
    0.23044E-01    0.22174E+05
    0.23510E-01    0.21919E+05
    0.23985E-01    0.21653E+05
    0.24469E-01    0.21379E+05
    0.24964E-01    0.21095E+05
    0.25468E-01    0.20803E+05
    0.25982E-01    0.20503E+05
    0.26507E-01    0.20195E+05
    0.27043E-01    0.19881E+05
    0.27589E-01    0.19561E+05
    0.28146E-01    0.19235E+05
    0.28715E-01    0.18905E+05
    0.29295E-01    0.18570E+05
    0.29887E-01    0.18233E+05
    0.30490E-01    0.17894E+05
    0.31106E-01    0.17553E+05
    0.31735E-01    0.17211E+05
    0.32376E-01    0.16870E+05
    0.33030E-01    0.16530E+05
    0.33697E-01    0.16192E+05
    0.34378E-01    0.15858E+05
    0.35072E-01    0.15527E+05
    0.35781E-01    0.15202E+05
    0.36504E-01    0.14883E+05
    0.37241E-01    0.14570E+05
    0.37993E-01    0.14265E+05
    0.38761E-01    0.13968E+05
    0.39544E-01    0.13680E+05
    0.40343E-01    0.13401E+05
    0.41158E-01    0.13131E+05
    0.41989E-01    0.12871E+05
    0.42838E-01    0.12621E+05
    0.43703E-01    0.12383E+05
    0.44586E-01    0.12157E+05
    0.45486E-01    0.11944E+05
    0.46405E-01    0.11743E+05
    0.47343E-01    0.11555E+05
    0.48299E-01    0.11378E+05
    0.49275E-01    0.11211E+05
    0.50270E-01    0.11054E+05
    0.51286E-01    0.10905E+05
    0.52322E-01    0.10763E+05
    0.53379E-01    0.10628E+05
    0.54457E-01    0.10497E+05
    0.55557E-01    0.10370E+05
    0.56680E-01    0.10245E+05
    0.57825E-01    0.10120E+05
    0.58993E-01    0.99957E+04
    0.60184E-01    0.98689E+04
    0.61400E-01    0.97387E+04
    0.62641E-01    0.96036E+04
    0.63906E-01    0.94621E+04
    0.65197E-01    0.93125E+04
    0.66514E-01    0.91536E+04
    0.67858E-01    0.89842E+04
    0.69229E-01    0.88034E+04
    0.70627E-01    0.86108E+04
    0.72054E-01    0.84061E+04
    0.73510E-01    0.81899E+04
    0.74994E-01    0.79628E+04
    0.76509E-01    0.77263E+04
    0.78055E-01    0.74825E+04
    0.79632E-01    0.72333E+04
    0.81241E-01    0.69815E+04
    0.82882E-01    0.67297E+04
    0.84556E-01    0.64807E+04
    0.86264E-01    0.62373E+04
    0.88007E-01    0.60021E+04
    0.89785E-01    0.57778E+04
    0.91598E-01    0.55668E+04
    0.93449E-01    0.53709E+04
    0.95337E-01    0.51917E+04
    0.97263E-01    0.50305E+04
    0.99227E-01    0.48877E+04
    0.10123E+00    0.47630E+04
    0.10328E+00    0.46557E+04
    0.10536E+00    0.45642E+04
    0.10749E+00    0.44862E+04
    0.10966E+00    0.44190E+04
    0.11188E+00    0.43592E+04
    0.11414E+00    0.43033E+04
    0.11644E+00    0.42475E+04
    0.11880E+00    0.41882E+04
    0.12120E+00    0.41220E+04
    0.12365E+00    0.40464E+04
    0.12614E+00    0.39597E+04
    0.12869E+00    0.38612E+04
    0.13129E+00    0.37513E+04
    0.13394E+00    0.36313E+04
    0.13665E+00    0.35032E+04
    0.13941E+00    0.33698E+04
    0.14223E+00    0.32347E+04
    0.14510E+00    0.31019E+04
    0.14803E+00    0.29759E+04
    0.15102E+00    0.28605E+04
    0.15407E+00    0.27587E+04
    0.15718E+00    0.26718E+04
    0.16036E+00    0.25996E+04
    0.16360E+00    0.25406E+04
    0.16690E+00    0.24924E+04
    0.17028E+00    0.24523E+04
    0.17371E+00    0.24170E+04
    0.17722E+00    0.23826E+04
    0.18080E+00    0.23451E+04
    0.18446E+00    0.23009E+04
    0.18818E+00    0.22479E+04
    0.19198E+00    0.21863E+04
    0.19586E+00    0.21178E+04
    0.19982E+00    0.20451E+04
    0.20386E+00    0.19714E+04
    0.20797E+00    0.19002E+04
    0.21218E+00    0.18348E+04
    0.21646E+00    0.17776E+04
    0.22083E+00    0.17298E+04
    0.22530E+00    0.16904E+04
    0.22985E+00    0.16577E+04
    0.23449E+00    0.16292E+04
    0.23923E+00    0.16016E+04
    0.24406E+00    0.15719E+04
    0.24899E+00    0.15379E+04
    0.25402E+00    0.14993E+04
    0.25915E+00    0.14574E+04
    0.26439E+00    0.14141E+04
    0.26973E+00    0.13715E+04
    0.27518E+00    0.13322E+04
    0.28074E+00    0.12976E+04
    0.28641E+00    0.12680E+04
    0.29219E+00    0.12422E+04
    0.29810E+00    0.12186E+04
    0.30412E+00    0.11952E+04
    0.31026E+00    0.11705E+04
    0.31653E+00    0.11438E+04
    0.32292E+00    0.11158E+04
    0.32945E+00    0.10876E+04
    0.33610E+00    0.10606E+04
    0.34289E+00    0.10359E+04
    0.34982E+00    0.10136E+04
    0.35689E+00    0.99315E+03
    0.36409E+00    0.97369E+03
    0.37145E+00    0.95418E+03
    0.37895E+00    0.93411E+03
    0.38661E+00    0.91372E+03
    0.39442E+00    0.89354E+03
    0.40239E+00    0.87422E+03
    0.41052E+00    0.85614E+03
    0.41881E+00    0.83914E+03
    0.42727E+00    0.82284E+03
    0.43590E+00    0.80677E+03
    0.44471E+00    0.79070E+03
    0.45369E+00    0.77478E+03
    0.46286E+00    0.75926E+03
    0.47221E+00    0.74438E+03
    0.48174E+00    0.73012E+03
    0.49148E+00    0.71634E+03
    0.50141E+00    0.70282E+03
    0.51153E+00    0.68950E+03
    0.52187E+00    0.67644E+03
    0.53241E+00    0.66374E+03
    0.54317E+00    0.65144E+03
    0.55414E+00    0.63945E+03
    0.56533E+00    0.62774E+03
    0.57675E+00    0.61630E+03
    0.58840E+00    0.60513E+03
    0.60029E+00    0.59421E+03
    0.61242E+00    0.58354E+03
    0.62479E+00    0.57310E+03
    0.63741E+00    0.56289E+03
    0.65029E+00    0.55289E+03
    0.66342E+00    0.54311E+03
    0.67683E+00    0.53352E+03
    0.69050E+00    0.52412E+03
    0.70445E+00    0.51491E+03
    0.71868E+00    0.50588E+03
    0.73320E+00    0.49702E+03
    0.74801E+00    0.48833E+03
    0.76312E+00    0.47979E+03
    0.77854E+00    0.47141E+03
    0.79426E+00    0.46317E+03
    0.81031E+00    0.45507E+03
    0.82668E+00    0.44710E+03
    0.84338E+00    0.43926E+03
    0.86041E+00    0.43155E+03
    0.87780E+00    0.42395E+03
    0.89553E+00    0.41647E+03
    0.91362E+00    0.40910E+03
    0.93208E+00    0.40183E+03
    0.95091E+00    0.39467E+03
    0.97011E+00    0.38760E+03
    0.98971E+00    0.38063E+03
    0.10097E+01    0.37375E+03
    0.10301E+01    0.36696E+03
    0.10509E+01    0.36025E+03
    0.10721E+01    0.35363E+03
    0.10938E+01    0.34709E+03
    0.11159E+01    0.34062E+03
    0.11384E+01    0.33423E+03
    0.11614E+01    0.32791E+03
    0.11849E+01    0.32166E+03
    0.12088E+01    0.31548E+03
    0.12333E+01    0.30937E+03
    0.12582E+01    0.30333E+03
    0.12836E+01    0.29735E+03
    0.13095E+01    0.29143E+03
    0.13360E+01    0.28558E+03
    0.13630E+01    0.27979E+03
    0.13905E+01    0.27407E+03
    0.14186E+01    0.26840E+03
    0.14472E+01    0.26279E+03
    0.14765E+01    0.25724E+03
    0.15063E+01    0.25176E+03
    0.15367E+01    0.24633E+03
    0.15678E+01    0.24096E+03
    0.15994E+01    0.23566E+03
    0.16318E+01    0.23041E+03
    0.16647E+01    0.22522E+03
    0.16984E+01    0.22009E+03
    0.17327E+01    0.21502E+03
    0.17677E+01    0.21001E+03
    0.18034E+01    0.20507E+03
    0.18398E+01    0.20019E+03
    0.18770E+01    0.19537E+03
    0.19149E+01    0.19061E+03
    0.19536E+01    0.18591E+03
    0.19930E+01    0.18128E+03
    0.20333E+01    0.17672E+03
    0.20744E+01    0.17222E+03
    0.21163E+01    0.16778E+03
    0.21590E+01    0.16341E+03
    0.22026E+01    0.15912E+03
    0.22471E+01    0.15488E+03
    0.22925E+01    0.15072E+03
    0.23388E+01    0.14663E+03
    0.23861E+01    0.14261E+03
    0.24343E+01    0.13865E+03
    0.24835E+01    0.13477E+03
    0.25336E+01    0.13096E+03
    0.25848E+01    0.12722E+03
    0.26370E+01    0.12355E+03
    0.26903E+01    0.11995E+03
    0.27447E+01    0.11643E+03
    0.28001E+01    0.11297E+03
    0.28567E+01    0.10959E+03
    0.29144E+01    0.10628E+03
    0.29733E+01    0.10305E+03
    0.30333E+01    0.99883E+02
    0.30946E+01    0.96789E+02
    0.31571E+01    0.93766E+02
    0.32209E+01    0.90814E+02
    0.32860E+01    0.87932E+02
    0.33523E+01    0.85120E+02
    0.34201E+01    0.82377E+02
    0.34892E+01    0.79703E+02
    0.35596E+01    0.77097E+02
    0.36316E+01    0.74557E+02
    0.37049E+01    0.72084E+02
    0.37798E+01    0.69677E+02
    0.38561E+01    0.67334E+02
    0.39340E+01    0.65055E+02
    0.40135E+01    0.62839E+02
    0.40946E+01    0.60685E+02
    0.41773E+01    0.58592E+02
    0.42617E+01    0.56559E+02
    0.43478E+01    0.54585E+02
    0.44356E+01    0.52669E+02
    0.45252E+01    0.50809E+02
    0.46166E+01    0.49005E+02
    0.47099E+01    0.47256E+02
    0.48050E+01    0.45561E+02
    0.49021E+01    0.43917E+02
    0.50011E+01    0.42325E+02
    0.51021E+01    0.40783E+02
    0.52052E+01    0.39290E+02
    0.53104E+01    0.37845E+02
    0.54176E+01    0.36447E+02
    0.55271E+01    0.35094E+02
    0.56387E+01    0.33786E+02
    0.57526E+01    0.32521E+02
    0.58689E+01    0.31299E+02
    0.59874E+01    0.30117E+02
    0.61084E+01    0.28976E+02
    0.62318E+01    0.27873E+02
    0.63577E+01    0.26808E+02
    0.64861E+01    0.25780E+02
    0.66171E+01    0.24788E+02
    0.67508E+01    0.23831E+02
    0.68872E+01    0.22908E+02
    0.70263E+01    0.22017E+02
    0.71682E+01    0.21158E+02
    0.73130E+01    0.20330E+02
    0.74608E+01    0.19532E+02
    0.76115E+01    0.18763E+02
    0.77653E+01    0.18022E+02
    0.79221E+01    0.17308E+02
    0.80822E+01    0.16621E+02
    0.82454E+01    0.15959E+02
    0.84120E+01    0.15322E+02
    0.85819E+01    0.14709E+02
    0.87553E+01    0.14119E+02
    0.89322E+01    0.13551E+02
    0.91126E+01    0.13004E+02
    0.92967E+01    0.12478E+02
    0.94845E+01    0.11972E+02
    0.96761E+01    0.11485E+02
    0.98716E+01    0.11016E+02
    0.10071E+02    0.10566E+02
    0.10274E+02    0.10133E+02
    0.10482E+02    0.97172E+01
    0.10694E+02    0.93178E+01
    0.10910E+02    0.89342E+01
    0.11130E+02    0.85661E+01
    0.11355E+02    0.82128E+01
    0.11584E+02    0.78739E+01
    0.11818E+02    0.75489E+01
