#           k/h    P           
    0.33201E-03    0.13194E+04
    0.33872E-03    0.13444E+04
    0.34556E-03    0.13698E+04
    0.35254E-03    0.13956E+04
    0.35966E-03    0.14220E+04
    0.36693E-03    0.14489E+04
    0.37434E-03    0.14762E+04
    0.38190E-03    0.15041E+04
    0.38962E-03    0.15324E+04
    0.39749E-03    0.15613E+04
    0.40552E-03    0.15908E+04
    0.41371E-03    0.16208E+04
    0.42207E-03    0.16513E+04
    0.43060E-03    0.16824E+04
    0.43929E-03    0.17141E+04
    0.44817E-03    0.17464E+04
    0.45722E-03    0.17792E+04
    0.46646E-03    0.18127E+04
    0.47588E-03    0.18468E+04
    0.48550E-03    0.18815E+04
    0.49530E-03    0.19169E+04
    0.50531E-03    0.19529E+04
    0.51552E-03    0.19896E+04
    0.52593E-03    0.20269E+04
    0.53656E-03    0.20649E+04
    0.54739E-03    0.21036E+04
    0.55845E-03    0.21431E+04
    0.56973E-03    0.21832E+04
    0.58124E-03    0.22241E+04
    0.59299E-03    0.22657E+04
    0.60496E-03    0.23081E+04
    0.61719E-03    0.23512E+04
    0.62965E-03    0.23952E+04
    0.64237E-03    0.24399E+04
    0.65535E-03    0.24854E+04
    0.66859E-03    0.25318E+04
    0.68210E-03    0.25789E+04
    0.69588E-03    0.26270E+04
    0.70993E-03    0.26758E+04
    0.72427E-03    0.27256E+04
    0.73891E-03    0.27763E+04
    0.75383E-03    0.28278E+04
    0.76906E-03    0.28803E+04
    0.78460E-03    0.29337E+04
    0.80045E-03    0.29880E+04
    0.81662E-03    0.30434E+04
    0.83311E-03    0.30996E+04
    0.84994E-03    0.31569E+04
    0.86711E-03    0.32152E+04
    0.88463E-03    0.32745E+04
    0.90250E-03    0.33349E+04
    0.92073E-03    0.33963E+04
    0.93933E-03    0.34587E+04
    0.95831E-03    0.35223E+04
    0.97767E-03    0.35869E+04
    0.99742E-03    0.36527E+04
    0.10176E-02    0.37196E+04
    0.10381E-02    0.37876E+04
    0.10591E-02    0.38568E+04
    0.10805E-02    0.39272E+04
    0.11023E-02    0.39988E+04
    0.11246E-02    0.40715E+04
    0.11473E-02    0.41456E+04
    0.11705E-02    0.42208E+04
    0.11941E-02    0.42974E+04
    0.12182E-02    0.43752E+04
    0.12429E-02    0.44542E+04
    0.12680E-02    0.45347E+04
    0.12936E-02    0.46164E+04
    0.13197E-02    0.46995E+04
    0.13464E-02    0.47839E+04
    0.13736E-02    0.48697E+04
    0.14013E-02    0.49569E+04
    0.14296E-02    0.50455E+04
    0.14585E-02    0.51355E+04
    0.14880E-02    0.52270E+04
    0.15180E-02    0.53199E+04
    0.15487E-02    0.54143E+04
    0.15800E-02    0.55102E+04
    0.16119E-02    0.56076E+04
    0.16445E-02    0.57065E+04
    0.16777E-02    0.58069E+04
    0.17116E-02    0.59088E+04
    0.17462E-02    0.60123E+04
    0.17814E-02    0.61174E+04
    0.18174E-02    0.62241E+04
    0.18541E-02    0.63324E+04
    0.18916E-02    0.64422E+04
    0.19298E-02    0.65537E+04
    0.19688E-02    0.66668E+04
    0.20086E-02    0.67816E+04
    0.20491E-02    0.68980E+04
    0.20905E-02    0.70161E+04
    0.21328E-02    0.71358E+04
    0.21758E-02    0.72573E+04
    0.22198E-02    0.73804E+04
    0.22646E-02    0.75052E+04
    0.23104E-02    0.76317E+04
    0.23571E-02    0.77599E+04
    0.24047E-02    0.78899E+04
    0.24533E-02    0.80215E+04
    0.25028E-02    0.81549E+04
    0.25534E-02    0.82900E+04
    0.26050E-02    0.84268E+04
    0.26576E-02    0.85653E+04
    0.27113E-02    0.87056E+04
    0.27660E-02    0.88476E+04
    0.28219E-02    0.89913E+04
    0.28789E-02    0.91367E+04
    0.29371E-02    0.92838E+04
    0.29964E-02    0.94326E+04
    0.30569E-02    0.95831E+04
    0.31187E-02    0.97353E+04
    0.31817E-02    0.98892E+04
    0.32460E-02    0.10045E+05
    0.33115E-02    0.10202E+05
    0.33784E-02    0.10361E+05
    0.34467E-02    0.10521E+05
    0.35163E-02    0.10683E+05
    0.35874E-02    0.10847E+05
    0.36598E-02    0.11012E+05
    0.37338E-02    0.11179E+05
    0.38092E-02    0.11347E+05
    0.38861E-02    0.11517E+05
    0.39646E-02    0.11688E+05
    0.40447E-02    0.11860E+05
    0.41264E-02    0.12034E+05
    0.42098E-02    0.12209E+05
    0.42948E-02    0.12386E+05
    0.43816E-02    0.12564E+05
    0.44701E-02    0.12743E+05
    0.45604E-02    0.12923E+05
    0.46525E-02    0.13104E+05
    0.47465E-02    0.13287E+05
    0.48424E-02    0.13470E+05
    0.49402E-02    0.13655E+05
    0.50400E-02    0.13840E+05
    0.51419E-02    0.14026E+05
    0.52457E-02    0.14213E+05
    0.53517E-02    0.14401E+05
    0.54598E-02    0.14589E+05
    0.55701E-02    0.14778E+05
    0.56826E-02    0.14967E+05
    0.57974E-02    0.15157E+05
    0.59145E-02    0.15347E+05
    0.60340E-02    0.15537E+05
    0.61559E-02    0.15727E+05
    0.62803E-02    0.15918E+05
    0.64072E-02    0.16108E+05
    0.65366E-02    0.16298E+05
    0.66686E-02    0.16488E+05
    0.68033E-02    0.16678E+05
    0.69408E-02    0.16867E+05
    0.70810E-02    0.17055E+05
    0.72240E-02    0.17243E+05
    0.73700E-02    0.17430E+05
    0.75189E-02    0.17616E+05
    0.76708E-02    0.17801E+05
    0.78257E-02    0.17984E+05
    0.79838E-02    0.18166E+05
    0.81451E-02    0.18347E+05
    0.83096E-02    0.18526E+05
    0.84775E-02    0.18703E+05
    0.86488E-02    0.18878E+05
    0.88235E-02    0.19051E+05
    0.90017E-02    0.19222E+05
    0.91836E-02    0.19390E+05
    0.93691E-02    0.19555E+05
    0.95583E-02    0.19718E+05
    0.97514E-02    0.19877E+05
    0.99484E-02    0.20033E+05
    0.10149E-01    0.20186E+05
    0.10354E-01    0.20335E+05
    0.10564E-01    0.20481E+05
    0.10777E-01    0.20622E+05
    0.10995E-01    0.20759E+05
    0.11217E-01    0.20892E+05
    0.11443E-01    0.21020E+05
    0.11675E-01    0.21143E+05
    0.11910E-01    0.21260E+05
    0.12151E-01    0.21373E+05
    0.12397E-01    0.21480E+05
    0.12647E-01    0.21581E+05
    0.12902E-01    0.21676E+05
    0.13163E-01    0.21765E+05
    0.13429E-01    0.21848E+05
    0.13700E-01    0.21923E+05
    0.13977E-01    0.21992E+05
    0.14259E-01    0.22053E+05
    0.14547E-01    0.22107E+05
    0.14841E-01    0.22153E+05
    0.15141E-01    0.22192E+05
    0.15447E-01    0.22222E+05
    0.15759E-01    0.22244E+05
    0.16077E-01    0.22257E+05
    0.16402E-01    0.22261E+05
    0.16734E-01    0.22256E+05
    0.17072E-01    0.22242E+05
    0.17416E-01    0.22218E+05
    0.17768E-01    0.22185E+05
    0.18127E-01    0.22142E+05
    0.18493E-01    0.22089E+05
    0.18867E-01    0.22026E+05
    0.19248E-01    0.21953E+05
    0.19637E-01    0.21869E+05
    0.20034E-01    0.21774E+05
    0.20438E-01    0.21669E+05
    0.20851E-01    0.21554E+05
    0.21272E-01    0.21427E+05
    0.21702E-01    0.21290E+05
    0.22141E-01    0.21142E+05
    0.22588E-01    0.20984E+05
    0.23044E-01    0.20815E+05
    0.23510E-01    0.20635E+05
    0.23985E-01    0.20445E+05
    0.24469E-01    0.20245E+05
    0.24964E-01    0.20035E+05
    0.25468E-01    0.19815E+05
    0.25982E-01    0.19585E+05
    0.26507E-01    0.19346E+05
    0.27043E-01    0.19099E+05
    0.27589E-01    0.18843E+05
    0.28146E-01    0.18579E+05
    0.28715E-01    0.18307E+05
    0.29295E-01    0.18029E+05
    0.29887E-01    0.17744E+05
    0.30490E-01    0.17453E+05
    0.31106E-01    0.17157E+05
    0.31735E-01    0.16856E+05
    0.32376E-01    0.16551E+05
    0.33030E-01    0.16244E+05
    0.33697E-01    0.15934E+05
    0.34378E-01    0.15622E+05
    0.35072E-01    0.15309E+05
    0.35781E-01    0.14997E+05
    0.36504E-01    0.14685E+05
    0.37241E-01    0.14375E+05
    0.37993E-01    0.14068E+05
    0.38761E-01    0.13763E+05
    0.39544E-01    0.13463E+05
    0.40343E-01    0.13168E+05
    0.41158E-01    0.12879E+05
    0.41989E-01    0.12597E+05
    0.42838E-01    0.12321E+05
    0.43703E-01    0.12053E+05
    0.44586E-01    0.11793E+05
    0.45486E-01    0.11541E+05
    0.46405E-01    0.11297E+05
    0.47343E-01    0.11062E+05
    0.48299E-01    0.10838E+05
    0.49275E-01    0.10624E+05
    0.50270E-01    0.10422E+05
    0.51286E-01    0.10231E+05
    0.52322E-01    0.10051E+05
    0.53379E-01    0.98809E+04
    0.54457E-01    0.97198E+04
    0.55557E-01    0.95672E+04
    0.56680E-01    0.94222E+04
    0.57825E-01    0.92841E+04
    0.58993E-01    0.91522E+04
    0.60184E-01    0.90258E+04
    0.61400E-01    0.89035E+04
    0.62641E-01    0.87840E+04
    0.63906E-01    0.86659E+04
    0.65197E-01    0.85480E+04
    0.66514E-01    0.84289E+04
    0.67858E-01    0.83074E+04
    0.69229E-01    0.81823E+04
    0.70627E-01    0.80522E+04
    0.72054E-01    0.79159E+04
    0.73510E-01    0.77720E+04
    0.74994E-01    0.76197E+04
    0.76509E-01    0.74583E+04
    0.78055E-01    0.72870E+04
    0.79632E-01    0.71059E+04
    0.81241E-01    0.69151E+04
    0.82882E-01    0.67151E+04
    0.84556E-01    0.65071E+04
    0.86264E-01    0.62924E+04
    0.88007E-01    0.60727E+04
    0.89785E-01    0.58501E+04
    0.91598E-01    0.56267E+04
    0.93449E-01    0.54048E+04
    0.95337E-01    0.51869E+04
    0.97263E-01    0.49751E+04
    0.99227E-01    0.47720E+04
    0.10123E+00    0.45795E+04
    0.10328E+00    0.43995E+04
    0.10536E+00    0.42336E+04
    0.10749E+00    0.40828E+04
    0.10966E+00    0.39478E+04
    0.11188E+00    0.38283E+04
    0.11414E+00    0.37241E+04
    0.11644E+00    0.36337E+04
    0.11880E+00    0.35556E+04
    0.12120E+00    0.34876E+04
    0.12365E+00    0.34270E+04
    0.12614E+00    0.33711E+04
    0.12869E+00    0.33167E+04
    0.13129E+00    0.32609E+04
    0.13394E+00    0.32006E+04
    0.13665E+00    0.31334E+04
    0.13941E+00    0.30575E+04
    0.14223E+00    0.29719E+04
    0.14510E+00    0.28766E+04
    0.14803E+00    0.27726E+04
    0.15102E+00    0.26614E+04
    0.15407E+00    0.25452E+04
    0.15718E+00    0.24267E+04
    0.16036E+00    0.23090E+04
    0.16360E+00    0.21956E+04
    0.16690E+00    0.20898E+04
    0.17028E+00    0.19946E+04
    0.17371E+00    0.19115E+04
    0.17722E+00    0.18413E+04
    0.18080E+00    0.17828E+04
    0.18446E+00    0.17343E+04
    0.18818E+00    0.16935E+04
    0.19198E+00    0.16579E+04
    0.19586E+00    0.16244E+04
    0.19982E+00    0.15899E+04
    0.20386E+00    0.15512E+04
    0.20797E+00    0.15062E+04
    0.21218E+00    0.14539E+04
    0.21646E+00    0.13955E+04
    0.22083E+00    0.13329E+04
    0.22530E+00    0.12687E+04
    0.22985E+00    0.12057E+04
    0.23449E+00    0.11466E+04
    0.23923E+00    0.10936E+04
    0.24406E+00    0.10482E+04
    0.24899E+00    0.10104E+04
    0.25402E+00    0.97909E+03
    0.25915E+00    0.95210E+03
    0.26439E+00    0.92706E+03
    0.26973E+00    0.90142E+03
    0.27518E+00    0.87312E+03
    0.28074E+00    0.84120E+03
    0.28641E+00    0.80615E+03
    0.29219E+00    0.76942E+03
    0.29810E+00    0.73285E+03
    0.30412E+00    0.69831E+03
    0.31026E+00    0.66735E+03
    0.31653E+00    0.64069E+03
    0.32292E+00    0.61786E+03
    0.32945E+00    0.59749E+03
    0.33610E+00    0.57805E+03
    0.34289E+00    0.55816E+03
    0.34982E+00    0.53693E+03
    0.35689E+00    0.51433E+03
    0.36409E+00    0.49131E+03
    0.37145E+00    0.46903E+03
    0.37895E+00    0.44841E+03
    0.38661E+00    0.42992E+03
    0.39442E+00    0.41344E+03
    0.40239E+00    0.39817E+03
    0.41052E+00    0.38327E+03
    0.41881E+00    0.36815E+03
    0.42727E+00    0.35265E+03
    0.43590E+00    0.33722E+03
    0.44471E+00    0.32242E+03
    0.45369E+00    0.30864E+03
    0.46286E+00    0.29601E+03
    0.47221E+00    0.28419E+03
    0.48174E+00    0.27279E+03
    0.49148E+00    0.26151E+03
    0.50141E+00    0.25030E+03
    0.51153E+00    0.23943E+03
    0.52187E+00    0.22909E+03
    0.53241E+00    0.21940E+03
    0.54317E+00    0.21025E+03
    0.55414E+00    0.20145E+03
    0.56533E+00    0.19287E+03
    0.57675E+00    0.18452E+03
    0.58840E+00    0.17650E+03
    0.60029E+00    0.16886E+03
    0.61242E+00    0.16158E+03
    0.62479E+00    0.15462E+03
    0.63741E+00    0.14796E+03
    0.65029E+00    0.14156E+03
    0.66342E+00    0.13542E+03
    0.67683E+00    0.12952E+03
    0.69050E+00    0.12386E+03
    0.70445E+00    0.11842E+03
    0.71868E+00    0.11321E+03
    0.73320E+00    0.10821E+03
    0.74801E+00    0.10342E+03
    0.76312E+00    0.98838E+02
    0.77854E+00    0.94447E+02
    0.79426E+00    0.90243E+02
    0.81031E+00    0.86221E+02
    0.82668E+00    0.82372E+02
    0.84338E+00    0.78689E+02
    0.86041E+00    0.75165E+02
    0.87780E+00    0.71793E+02
    0.89553E+00    0.68566E+02
    0.91362E+00    0.65479E+02
    0.93208E+00    0.62525E+02
    0.95091E+00    0.59699E+02
    0.97011E+00    0.56996E+02
    0.98971E+00    0.54410E+02
    0.10097E+01    0.51936E+02
    0.10301E+01    0.49571E+02
    0.10509E+01    0.47309E+02
    0.10721E+01    0.45146E+02
    0.10938E+01    0.43078E+02
    0.11159E+01    0.41102E+02
    0.11384E+01    0.39213E+02
    0.11614E+01    0.37408E+02
    0.11849E+01    0.35683E+02
    0.12088E+01    0.34036E+02
    0.12333E+01    0.32461E+02
    0.12582E+01    0.30957E+02
    0.12836E+01    0.29521E+02
    0.13095E+01    0.28149E+02
    0.13360E+01    0.26839E+02
    0.13630E+01    0.25588E+02
    0.13905E+01    0.24393E+02
    0.14186E+01    0.23253E+02
    0.14472E+01    0.22164E+02
    0.14765E+01    0.21124E+02
    0.15063E+01    0.20132E+02
    0.15367E+01    0.19185E+02
    0.15678E+01    0.18282E+02
    0.15994E+01    0.17419E+02
    0.16318E+01    0.16597E+02
    0.16647E+01    0.15812E+02
    0.16984E+01    0.15063E+02
    0.17327E+01    0.14348E+02
    0.17677E+01    0.13667E+02
    0.18034E+01    0.13017E+02
    0.18398E+01    0.12397E+02
    0.18770E+01    0.11806E+02
    0.19149E+01    0.11242E+02
    0.19536E+01    0.10705E+02
    0.19930E+01    0.10193E+02
    0.20333E+01    0.97041E+01
    0.20744E+01    0.92385E+01
    0.21163E+01    0.87946E+01
    0.21590E+01    0.83716E+01
    0.22026E+01    0.79685E+01
    0.22471E+01    0.75843E+01
    0.22925E+01    0.72182E+01
    0.23388E+01    0.68694E+01
    0.23861E+01    0.65370E+01
    0.24343E+01    0.62204E+01
    0.24835E+01    0.59187E+01
    0.25336E+01    0.56314E+01
    0.25848E+01    0.53577E+01
    0.26370E+01    0.50970E+01
    0.26903E+01    0.48487E+01
    0.27447E+01    0.46123E+01
    0.28001E+01    0.43872E+01
    0.28567E+01    0.41728E+01
    0.29144E+01    0.39687E+01
    0.29733E+01    0.37743E+01
    0.30333E+01    0.35893E+01
    0.30946E+01    0.34132E+01
    0.31571E+01    0.32456E+01
    0.32209E+01    0.30860E+01
    0.32860E+01    0.29341E+01
    0.33523E+01    0.27896E+01
    0.34201E+01    0.26520E+01
    0.34892E+01    0.25211E+01
    0.35596E+01    0.23966E+01
    0.36316E+01    0.22781E+01
    0.37049E+01    0.21653E+01
    0.37798E+01    0.20580E+01
    0.38561E+01    0.19560E+01
    0.39340E+01    0.18589E+01
    0.40135E+01    0.17665E+01
    0.40946E+01    0.16787E+01
    0.41773E+01    0.15951E+01
    0.42617E+01    0.15157E+01
    0.43478E+01    0.14401E+01
    0.44356E+01    0.13682E+01
    0.45252E+01    0.12999E+01
    0.46166E+01    0.12349E+01
    0.47099E+01    0.11731E+01
    0.48050E+01    0.11144E+01
    0.49021E+01    0.10586E+01
    0.50011E+01    0.10055E+01
    0.51021E+01    0.95501E+00
    0.52052E+01    0.90703E+00
    0.53104E+01    0.86143E+00
    0.54176E+01    0.81809E+00
    0.55271E+01    0.77689E+00
    0.56387E+01    0.73774E+00
    0.57526E+01    0.70054E+00
    0.58689E+01    0.66518E+00
    0.59874E+01    0.63158E+00
    0.61084E+01    0.59965E+00
    0.62318E+01    0.56932E+00
    0.63577E+01    0.54049E+00
    0.64861E+01    0.51311E+00
    0.66171E+01    0.48710E+00
    0.67508E+01    0.46238E+00
    0.68872E+01    0.43891E+00
    0.70263E+01    0.41661E+00
    0.71682E+01    0.39543E+00
    0.73130E+01    0.37531E+00
    0.74608E+01    0.35621E+00
    0.76115E+01    0.33806E+00
    0.77653E+01    0.32083E+00
    0.79221E+01    0.30446E+00
    0.80822E+01    0.28892E+00
    0.82454E+01    0.27416E+00
    0.84120E+01    0.26014E+00
    0.85819E+01    0.24683E+00
    0.87553E+01    0.23418E+00
    0.89322E+01    0.22218E+00
    0.91126E+01    0.21079E+00
    0.92967E+01    0.19997E+00
    0.94845E+01    0.18970E+00
    0.96761E+01    0.17995E+00
    0.98716E+01    0.17071E+00
    0.10071E+02    0.16193E+00
    0.10274E+02    0.15360E+00
    0.10482E+02    0.14570E+00
