#           k/h    P           
    0.15487E-02    0.10051E+05
    0.15800E-02    0.10223E+05
    0.16119E-02    0.10397E+05
    0.16445E-02    0.10574E+05
    0.16777E-02    0.10753E+05
    0.17116E-02    0.10934E+05
    0.17462E-02    0.11118E+05
    0.17814E-02    0.11304E+05
    0.18174E-02    0.11493E+05
    0.18541E-02    0.11684E+05
    0.18916E-02    0.11877E+05
    0.19298E-02    0.12073E+05
    0.19688E-02    0.12272E+05
    0.20086E-02    0.12473E+05
    0.20491E-02    0.12676E+05
    0.20905E-02    0.12882E+05
    0.21328E-02    0.13091E+05
    0.21758E-02    0.13302E+05
    0.22198E-02    0.13515E+05
    0.22646E-02    0.13731E+05
    0.23104E-02    0.13949E+05
    0.23571E-02    0.14170E+05
    0.24047E-02    0.14393E+05
    0.24533E-02    0.14619E+05
    0.25028E-02    0.14847E+05
    0.25534E-02    0.15077E+05
    0.26050E-02    0.15310E+05
    0.26576E-02    0.15545E+05
    0.27113E-02    0.15782E+05
    0.27660E-02    0.16022E+05
    0.28219E-02    0.16264E+05
    0.28789E-02    0.16508E+05
    0.29371E-02    0.16754E+05
    0.29964E-02    0.17003E+05
    0.30569E-02    0.17253E+05
    0.31187E-02    0.17506E+05
    0.31817E-02    0.17761E+05
    0.32460E-02    0.18018E+05
    0.33115E-02    0.18276E+05
    0.33784E-02    0.18537E+05
    0.34467E-02    0.18799E+05
    0.35163E-02    0.19064E+05
    0.35874E-02    0.19329E+05
    0.36598E-02    0.19597E+05
    0.37338E-02    0.19866E+05
    0.38092E-02    0.20137E+05
    0.38861E-02    0.20409E+05
    0.39646E-02    0.20683E+05
    0.40447E-02    0.20957E+05
    0.41264E-02    0.21233E+05
    0.42098E-02    0.21510E+05
    0.42948E-02    0.21789E+05
    0.43816E-02    0.22068E+05
    0.44701E-02    0.22347E+05
    0.45604E-02    0.22628E+05
    0.46525E-02    0.22909E+05
    0.47465E-02    0.23191E+05
    0.48424E-02    0.23473E+05
    0.49402E-02    0.23755E+05
    0.50400E-02    0.24037E+05
    0.51419E-02    0.24319E+05
    0.52457E-02    0.24602E+05
    0.53517E-02    0.24883E+05
    0.54598E-02    0.25165E+05
    0.55701E-02    0.25446E+05
    0.56826E-02    0.25726E+05
    0.57974E-02    0.26005E+05
    0.59145E-02    0.26283E+05
    0.60340E-02    0.26560E+05
    0.61559E-02    0.26836E+05
    0.62803E-02    0.27110E+05
    0.64072E-02    0.27382E+05
    0.65366E-02    0.27652E+05
    0.66686E-02    0.27920E+05
    0.68033E-02    0.28185E+05
    0.69408E-02    0.28448E+05
    0.70810E-02    0.28708E+05
    0.72240E-02    0.28966E+05
    0.73700E-02    0.29219E+05
    0.75189E-02    0.29470E+05
    0.76708E-02    0.29717E+05
    0.78257E-02    0.29960E+05
    0.79838E-02    0.30198E+05
    0.81451E-02    0.30433E+05
    0.83096E-02    0.30663E+05
    0.84775E-02    0.30888E+05
    0.86488E-02    0.31108E+05
    0.88235E-02    0.31323E+05
    0.90017E-02    0.31532E+05
    0.91836E-02    0.31736E+05
    0.93691E-02    0.31934E+05
    0.95583E-02    0.32125E+05
    0.97514E-02    0.32311E+05
    0.99484E-02    0.32489E+05
    0.10149E-01    0.32660E+05
    0.10354E-01    0.32824E+05
    0.10564E-01    0.32980E+05
    0.10777E-01    0.33128E+05
    0.10995E-01    0.33268E+05
    0.11217E-01    0.33399E+05
    0.11443E-01    0.33520E+05
    0.11675E-01    0.33632E+05
    0.11910E-01    0.33735E+05
    0.12151E-01    0.33827E+05
    0.12397E-01    0.33909E+05
    0.12647E-01    0.33979E+05
    0.12902E-01    0.34039E+05
    0.13163E-01    0.34087E+05
    0.13429E-01    0.34122E+05
    0.13700E-01    0.34146E+05
    0.13977E-01    0.34156E+05
    0.14259E-01    0.34153E+05
    0.14547E-01    0.34136E+05
    0.14841E-01    0.34106E+05
    0.15141E-01    0.34061E+05
    0.15447E-01    0.34002E+05
    0.15759E-01    0.33928E+05
    0.16077E-01    0.33839E+05
    0.16402E-01    0.33735E+05
    0.16734E-01    0.33615E+05
    0.17072E-01    0.33479E+05
    0.17416E-01    0.33328E+05
    0.17768E-01    0.33160E+05
    0.18127E-01    0.32976E+05
    0.18493E-01    0.32777E+05
    0.18867E-01    0.32561E+05
    0.19248E-01    0.32328E+05
    0.19637E-01    0.32080E+05
    0.20034E-01    0.31816E+05
    0.20438E-01    0.31536E+05
    0.20851E-01    0.31240E+05
    0.21272E-01    0.30930E+05
    0.21702E-01    0.30604E+05
    0.22141E-01    0.30264E+05
    0.22588E-01    0.29909E+05
    0.23044E-01    0.29542E+05
    0.23510E-01    0.29161E+05
    0.23985E-01    0.28768E+05
    0.24469E-01    0.28363E+05
    0.24964E-01    0.27948E+05
    0.25468E-01    0.27523E+05
    0.25982E-01    0.27089E+05
    0.26507E-01    0.26646E+05
    0.27043E-01    0.26198E+05
    0.27589E-01    0.25743E+05
    0.28146E-01    0.25283E+05
    0.28715E-01    0.24820E+05
    0.29295E-01    0.24355E+05
    0.29887E-01    0.23889E+05
    0.30490E-01    0.23422E+05
    0.31106E-01    0.22957E+05
    0.31735E-01    0.22494E+05
    0.32376E-01    0.22036E+05
    0.33030E-01    0.21582E+05
    0.33697E-01    0.21136E+05
    0.34378E-01    0.20697E+05
    0.35072E-01    0.20267E+05
    0.35781E-01    0.19846E+05
    0.36504E-01    0.19436E+05
    0.37241E-01    0.19036E+05
    0.37993E-01    0.18647E+05
    0.38761E-01    0.18270E+05
    0.39544E-01    0.17907E+05
    0.40343E-01    0.17558E+05
    0.41158E-01    0.17224E+05
    0.41989E-01    0.16908E+05
    0.42838E-01    0.16608E+05
    0.43703E-01    0.16324E+05
    0.44586E-01    0.16053E+05
    0.45486E-01    0.15795E+05
    0.46405E-01    0.15548E+05
    0.47343E-01    0.15312E+05
    0.48299E-01    0.15086E+05
    0.49275E-01    0.14870E+05
    0.50270E-01    0.14662E+05
    0.51286E-01    0.14461E+05
    0.52322E-01    0.14264E+05
    0.53379E-01    0.14068E+05
    0.54457E-01    0.13873E+05
    0.55557E-01    0.13676E+05
    0.56680E-01    0.13475E+05
    0.57825E-01    0.13267E+05
    0.58993E-01    0.13052E+05
    0.60184E-01    0.12827E+05
    0.61400E-01    0.12591E+05
    0.62641E-01    0.12341E+05
    0.63906E-01    0.12078E+05
    0.65197E-01    0.11800E+05
    0.66514E-01    0.11507E+05
    0.67858E-01    0.11201E+05
    0.69229E-01    0.10881E+05
    0.70627E-01    0.10551E+05
    0.72054E-01    0.10211E+05
    0.73510E-01    0.98645E+04
    0.74994E-01    0.95145E+04
    0.76509E-01    0.91640E+04
    0.78055E-01    0.88162E+04
    0.79632E-01    0.84746E+04
    0.81241E-01    0.81427E+04
    0.82882E-01    0.78240E+04
    0.84556E-01    0.75217E+04
    0.86264E-01    0.72387E+04
    0.88007E-01    0.69772E+04
    0.89785E-01    0.67393E+04
    0.91598E-01    0.65256E+04
    0.93449E-01    0.63359E+04
    0.95337E-01    0.61693E+04
    0.97263E-01    0.60235E+04
    0.99227E-01    0.58958E+04
    0.10123E+00    0.57827E+04
    0.10328E+00    0.56800E+04
    0.10536E+00    0.55838E+04
    0.10749E+00    0.54894E+04
    0.10966E+00    0.53924E+04
    0.11188E+00    0.52885E+04
    0.11414E+00    0.51741E+04
    0.11644E+00    0.50466E+04
    0.11880E+00    0.49042E+04
    0.12120E+00    0.47473E+04
    0.12365E+00    0.45772E+04
    0.12614E+00    0.43968E+04
    0.12869E+00    0.42099E+04
    0.13129E+00    0.40208E+04
    0.13394E+00    0.38342E+04
    0.13665E+00    0.36550E+04
    0.13941E+00    0.34880E+04
    0.14223E+00    0.33374E+04
    0.14510E+00    0.32055E+04
    0.14803E+00    0.30933E+04
    0.15102E+00    0.29993E+04
    0.15407E+00    0.29206E+04
    0.15718E+00    0.28532E+04
    0.16036E+00    0.27927E+04
    0.16360E+00    0.27345E+04
    0.16690E+00    0.26740E+04
    0.17028E+00    0.26067E+04
    0.17371E+00    0.25297E+04
    0.17722E+00    0.24420E+04
    0.18080E+00    0.23449E+04
    0.18446E+00    0.22419E+04
    0.18818E+00    0.21372E+04
    0.19198E+00    0.20355E+04
    0.19586E+00    0.19406E+04
    0.19982E+00    0.18558E+04
    0.20386E+00    0.17827E+04
    0.20797E+00    0.17212E+04
    0.21218E+00    0.16693E+04
    0.21646E+00    0.16240E+04
    0.22083E+00    0.15809E+04
    0.22530E+00    0.15362E+04
    0.22985E+00    0.14871E+04
    0.23449E+00    0.14325E+04
    0.23923E+00    0.13735E+04
    0.24406E+00    0.13122E+04
    0.24899E+00    0.12518E+04
    0.25402E+00    0.11952E+04
    0.25915E+00    0.11446E+04
    0.26439E+00    0.11006E+04
    0.26973E+00    0.10624E+04
    0.27518E+00    0.10278E+04
    0.28074E+00    0.99429E+03
    0.28641E+00    0.95973E+03
    0.29219E+00    0.92303E+03
    0.29810E+00    0.88456E+03
    0.30412E+00    0.84569E+03
    0.31026E+00    0.80831E+03
    0.31653E+00    0.77391E+03
    0.32292E+00    0.74294E+03
    0.32945E+00    0.71492E+03
    0.33610E+00    0.68872E+03
    0.34289E+00    0.66296E+03
    0.34982E+00    0.63672E+03
    0.35689E+00    0.61009E+03
    0.36409E+00    0.58378E+03
    0.37145E+00    0.55861E+03
    0.37895E+00    0.53525E+03
    0.38661E+00    0.51367E+03
    0.39442E+00    0.49332E+03
    0.40239E+00    0.47359E+03
    0.41052E+00    0.45404E+03
    0.41881E+00    0.43473E+03
    0.42727E+00    0.41605E+03
    0.43590E+00    0.39832E+03
    0.44471E+00    0.38167E+03
    0.45369E+00    0.36585E+03
    0.46286E+00    0.35061E+03
    0.47221E+00    0.33572E+03
    0.48174E+00    0.32128E+03
    0.49148E+00    0.30743E+03
    0.50141E+00    0.29427E+03
    0.51153E+00    0.28173E+03
    0.52187E+00    0.26968E+03
    0.53241E+00    0.25807E+03
    0.54317E+00    0.24689E+03
    0.55414E+00    0.23616E+03
    0.56533E+00    0.22586E+03
    0.57675E+00    0.21601E+03
    0.58840E+00    0.20657E+03
    0.60029E+00    0.19753E+03
    0.61242E+00    0.18888E+03
    0.62479E+00    0.18059E+03
    0.63741E+00    0.17265E+03
    0.65029E+00    0.16504E+03
    0.66342E+00    0.15776E+03
    0.67683E+00    0.15078E+03
    0.69050E+00    0.14409E+03
    0.70445E+00    0.13769E+03
    0.71868E+00    0.13156E+03
    0.73320E+00    0.12568E+03
    0.74801E+00    0.12006E+03
    0.76312E+00    0.11468E+03
    0.77854E+00    0.10953E+03
    0.79426E+00    0.10461E+03
    0.81031E+00    0.99897E+02
    0.82668E+00    0.95390E+02
    0.84338E+00    0.91080E+02
    0.86041E+00    0.86960E+02
    0.87780E+00    0.83020E+02
    0.89553E+00    0.79253E+02
    0.91362E+00    0.75653E+02
    0.93208E+00    0.72211E+02
    0.95091E+00    0.68922E+02
    0.97011E+00    0.65778E+02
    0.98971E+00    0.62774E+02
    0.10097E+01    0.59903E+02
    0.10301E+01    0.57160E+02
    0.10509E+01    0.54539E+02
    0.10721E+01    0.52035E+02
    0.10938E+01    0.49643E+02
    0.11159E+01    0.47358E+02
    0.11384E+01    0.45176E+02
    0.11614E+01    0.43092E+02
    0.11849E+01    0.41101E+02
    0.12088E+01    0.39200E+02
    0.12333E+01    0.37385E+02
    0.12582E+01    0.35652E+02
    0.12836E+01    0.33997E+02
    0.13095E+01    0.32418E+02
    0.13360E+01    0.30910E+02
    0.13630E+01    0.29470E+02
    0.13905E+01    0.28096E+02
    0.14186E+01    0.26785E+02
    0.14472E+01    0.25533E+02
    0.14765E+01    0.24339E+02
    0.15063E+01    0.23200E+02
    0.15367E+01    0.22112E+02
    0.15678E+01    0.21075E+02
    0.15994E+01    0.20085E+02
    0.16318E+01    0.19140E+02
    0.16647E+01    0.18239E+02
    0.16984E+01    0.17380E+02
    0.17327E+01    0.16560E+02
    0.17677E+01    0.15779E+02
    0.18034E+01    0.15033E+02
    0.18398E+01    0.14322E+02
    0.18770E+01    0.13644E+02
    0.19149E+01    0.12998E+02
    0.19536E+01    0.12381E+02
    0.19930E+01    0.11793E+02
    0.20333E+01    0.11233E+02
    0.20744E+01    0.10699E+02
    0.21163E+01    0.10190E+02
    0.21590E+01    0.97041E+01
    0.22026E+01    0.92414E+01
    0.22471E+01    0.88004E+01
    0.22925E+01    0.83801E+01
    0.23388E+01    0.79795E+01
    0.23861E+01    0.75978E+01
    0.24343E+01    0.72340E+01
    0.24835E+01    0.68874E+01
    0.25336E+01    0.65571E+01
    0.25848E+01    0.62424E+01
    0.26370E+01    0.59426E+01
    0.26903E+01    0.56570E+01
    0.27447E+01    0.53849E+01
    0.28001E+01    0.51257E+01
    0.28567E+01    0.48788E+01
    0.29144E+01    0.46436E+01
    0.29733E+01    0.44196E+01
    0.30333E+01    0.42063E+01
    0.30946E+01    0.40031E+01
    0.31571E+01    0.38096E+01
    0.32209E+01    0.36253E+01
    0.32860E+01    0.34499E+01
    0.33523E+01    0.32828E+01
    0.34201E+01    0.31237E+01
    0.34892E+01    0.29723E+01
    0.35596E+01    0.28281E+01
    0.36316E+01    0.26908E+01
    0.37049E+01    0.25601E+01
    0.37798E+01    0.24357E+01
    0.38561E+01    0.23172E+01
    0.39340E+01    0.22045E+01
    0.40135E+01    0.20972E+01
    0.40946E+01    0.19950E+01
    0.41773E+01    0.18978E+01
    0.42617E+01    0.18053E+01
    0.43478E+01    0.17173E+01
    0.44356E+01    0.16335E+01
    0.45252E+01    0.15537E+01
    0.46166E+01    0.14778E+01
    0.47099E+01    0.14056E+01
    0.48050E+01    0.13369E+01
    0.49021E+01    0.12715E+01
    0.50011E+01    0.12093E+01
    0.51021E+01    0.11502E+01
    0.52052E+01    0.10938E+01
    0.53104E+01    0.10403E+01
    0.54176E+01    0.98932E+00
    0.55271E+01    0.94083E+00
    0.56387E+01    0.89471E+00
    0.57526E+01    0.85084E+00
    0.58689E+01    0.80910E+00
    0.59874E+01    0.76940E+00
    0.61084E+01    0.73164E+00
    0.62318E+01    0.69572E+00
    0.63577E+01    0.66156E+00
    0.64861E+01    0.62906E+00
    0.66171E+01    0.59816E+00
    0.67508E+01    0.56876E+00
    0.68872E+01    0.54081E+00
    0.70263E+01    0.51422E+00
    0.71682E+01    0.48894E+00
    0.73130E+01    0.46490E+00
    0.74608E+01    0.44204E+00
    0.76115E+01    0.42030E+00
    0.77653E+01    0.39963E+00
    0.79221E+01    0.37997E+00
    0.80822E+01    0.36128E+00
    0.82454E+01    0.34351E+00
    0.84120E+01    0.32660E+00
    0.85819E+01    0.31053E+00
    0.87553E+01    0.29524E+00
    0.89322E+01    0.28071E+00
    0.91126E+01    0.26689E+00
    0.92967E+01    0.25374E+00
    0.94845E+01    0.24124E+00
    0.96761E+01    0.22935E+00
    0.98716E+01    0.21805E+00
    0.10071E+02    0.20730E+00
    0.10274E+02    0.19708E+00
    0.10482E+02    0.18736E+00
    0.10694E+02    0.17812E+00
    0.10910E+02    0.16934E+00
    0.11130E+02    0.16099E+00
