#           k/h    P           
    0.25534E-02    0.13242E+05
    0.26050E-02    0.13454E+05
    0.26576E-02    0.13668E+05
    0.27113E-02    0.13884E+05
    0.27660E-02    0.14103E+05
    0.28219E-02    0.14324E+05
    0.28789E-02    0.14548E+05
    0.29371E-02    0.14774E+05
    0.29964E-02    0.15002E+05
    0.30569E-02    0.15233E+05
    0.31187E-02    0.15466E+05
    0.31817E-02    0.15701E+05
    0.32460E-02    0.15938E+05
    0.33115E-02    0.16178E+05
    0.33784E-02    0.16420E+05
    0.34467E-02    0.16664E+05
    0.35163E-02    0.16910E+05
    0.35874E-02    0.17158E+05
    0.36598E-02    0.17408E+05
    0.37338E-02    0.17660E+05
    0.38092E-02    0.17914E+05
    0.38861E-02    0.18169E+05
    0.39646E-02    0.18427E+05
    0.40447E-02    0.18686E+05
    0.41264E-02    0.18947E+05
    0.42098E-02    0.19210E+05
    0.42948E-02    0.19474E+05
    0.43816E-02    0.19739E+05
    0.44701E-02    0.20006E+05
    0.45604E-02    0.20274E+05
    0.46525E-02    0.20543E+05
    0.47465E-02    0.20814E+05
    0.48424E-02    0.21085E+05
    0.49402E-02    0.21358E+05
    0.50400E-02    0.21631E+05
    0.51419E-02    0.21905E+05
    0.52457E-02    0.22179E+05
    0.53517E-02    0.22454E+05
    0.54598E-02    0.22729E+05
    0.55701E-02    0.23005E+05
    0.56826E-02    0.23280E+05
    0.57974E-02    0.23556E+05
    0.59145E-02    0.23831E+05
    0.60340E-02    0.24106E+05
    0.61559E-02    0.24381E+05
    0.62803E-02    0.24655E+05
    0.64072E-02    0.24928E+05
    0.65366E-02    0.25200E+05
    0.66686E-02    0.25472E+05
    0.68033E-02    0.25741E+05
    0.69408E-02    0.26010E+05
    0.70810E-02    0.26276E+05
    0.72240E-02    0.26541E+05
    0.73700E-02    0.26804E+05
    0.75189E-02    0.27064E+05
    0.76708E-02    0.27322E+05
    0.78257E-02    0.27578E+05
    0.79838E-02    0.27830E+05
    0.81451E-02    0.28080E+05
    0.83096E-02    0.28326E+05
    0.84775E-02    0.28569E+05
    0.86488E-02    0.28808E+05
    0.88235E-02    0.29044E+05
    0.90017E-02    0.29275E+05
    0.91836E-02    0.29502E+05
    0.93691E-02    0.29724E+05
    0.95583E-02    0.29941E+05
    0.97514E-02    0.30154E+05
    0.99484E-02    0.30361E+05
    0.10149E-01    0.30562E+05
    0.10354E-01    0.30757E+05
    0.10564E-01    0.30946E+05
    0.10777E-01    0.31129E+05
    0.10995E-01    0.31304E+05
    0.11217E-01    0.31472E+05
    0.11443E-01    0.31633E+05
    0.11675E-01    0.31785E+05
    0.11910E-01    0.31929E+05
    0.12151E-01    0.32065E+05
    0.12397E-01    0.32191E+05
    0.12647E-01    0.32308E+05
    0.12902E-01    0.32415E+05
    0.13163E-01    0.32512E+05
    0.13429E-01    0.32597E+05
    0.13700E-01    0.32672E+05
    0.13977E-01    0.32736E+05
    0.14259E-01    0.32787E+05
    0.14547E-01    0.32826E+05
    0.14841E-01    0.32852E+05
    0.15141E-01    0.32866E+05
    0.15447E-01    0.32866E+05
    0.15759E-01    0.32852E+05
    0.16077E-01    0.32824E+05
    0.16402E-01    0.32782E+05
    0.16734E-01    0.32725E+05
    0.17072E-01    0.32653E+05
    0.17416E-01    0.32566E+05
    0.17768E-01    0.32463E+05
    0.18127E-01    0.32345E+05
    0.18493E-01    0.32211E+05
    0.18867E-01    0.32061E+05
    0.19248E-01    0.31895E+05
    0.19637E-01    0.31713E+05
    0.20034E-01    0.31515E+05
    0.20438E-01    0.31300E+05
    0.20851E-01    0.31070E+05
    0.21272E-01    0.30823E+05
    0.21702E-01    0.30561E+05
    0.22141E-01    0.30283E+05
    0.22588E-01    0.29990E+05
    0.23044E-01    0.29682E+05
    0.23510E-01    0.29359E+05
    0.23985E-01    0.29022E+05
    0.24469E-01    0.28672E+05
    0.24964E-01    0.28308E+05
    0.25468E-01    0.27933E+05
    0.25982E-01    0.27545E+05
    0.26507E-01    0.27147E+05
    0.27043E-01    0.26738E+05
    0.27589E-01    0.26321E+05
    0.28146E-01    0.25895E+05
    0.28715E-01    0.25462E+05
    0.29295E-01    0.25023E+05
    0.29887E-01    0.24580E+05
    0.30490E-01    0.24132E+05
    0.31106E-01    0.23681E+05
    0.31735E-01    0.23230E+05
    0.32376E-01    0.22778E+05
    0.33030E-01    0.22326E+05
    0.33697E-01    0.21878E+05
    0.34378E-01    0.21432E+05
    0.35072E-01    0.20991E+05
    0.35781E-01    0.20556E+05
    0.36504E-01    0.20129E+05
    0.37241E-01    0.19710E+05
    0.37993E-01    0.19301E+05
    0.38761E-01    0.18902E+05
    0.39544E-01    0.18513E+05
    0.40343E-01    0.18137E+05
    0.41158E-01    0.17772E+05
    0.41989E-01    0.17419E+05
    0.42838E-01    0.17080E+05
    0.43703E-01    0.16755E+05
    0.44586E-01    0.16446E+05
    0.45486E-01    0.16154E+05
    0.46405E-01    0.15878E+05
    0.47343E-01    0.15617E+05
    0.48299E-01    0.15371E+05
    0.49275E-01    0.15138E+05
    0.50270E-01    0.14917E+05
    0.51286E-01    0.14707E+05
    0.52322E-01    0.14506E+05
    0.53379E-01    0.14313E+05
    0.54457E-01    0.14126E+05
    0.55557E-01    0.13945E+05
    0.56680E-01    0.13766E+05
    0.57825E-01    0.13588E+05
    0.58993E-01    0.13409E+05
    0.60184E-01    0.13228E+05
    0.61400E-01    0.13041E+05
    0.62641E-01    0.12849E+05
    0.63906E-01    0.12648E+05
    0.65197E-01    0.12436E+05
    0.66514E-01    0.12213E+05
    0.67858E-01    0.11976E+05
    0.69229E-01    0.11725E+05
    0.70627E-01    0.11458E+05
    0.72054E-01    0.11177E+05
    0.73510E-01    0.10881E+05
    0.74994E-01    0.10572E+05
    0.76509E-01    0.10251E+05
    0.78055E-01    0.99216E+04
    0.79632E-01    0.95859E+04
    0.81241E-01    0.92475E+04
    0.82882E-01    0.89097E+04
    0.84556E-01    0.85762E+04
    0.86264E-01    0.82505E+04
    0.88007E-01    0.79361E+04
    0.89785E-01    0.76364E+04
    0.91598E-01    0.73545E+04
    0.93449E-01    0.70930E+04
    0.95337E-01    0.68536E+04
    0.97263E-01    0.66379E+04
    0.99227E-01    0.64465E+04
    0.10123E+00    0.62787E+04
    0.10328E+00    0.61335E+04
    0.10536E+00    0.60085E+04
    0.10749E+00    0.59006E+04
    0.10966E+00    0.58062E+04
    0.11188E+00    0.57206E+04
    0.11414E+00    0.56391E+04
    0.11644E+00    0.55569E+04
    0.11880E+00    0.54688E+04
    0.12120E+00    0.53710E+04
    0.12365E+00    0.52598E+04
    0.12614E+00    0.51333E+04
    0.12869E+00    0.49909E+04
    0.13129E+00    0.48335E+04
    0.13394E+00    0.46631E+04
    0.13665E+00    0.44827E+04
    0.13941E+00    0.42963E+04
    0.14223E+00    0.41085E+04
    0.14510E+00    0.39247E+04
    0.14803E+00    0.37505E+04
    0.15102E+00    0.35913E+04
    0.15407E+00    0.34507E+04
    0.15718E+00    0.33307E+04
    0.16036E+00    0.32307E+04
    0.16360E+00    0.31481E+04
    0.16690E+00    0.30795E+04
    0.17028E+00    0.30207E+04
    0.17371E+00    0.29672E+04
    0.17722E+00    0.29138E+04
    0.18080E+00    0.28551E+04
    0.18446E+00    0.27866E+04
    0.18818E+00    0.27058E+04
    0.19198E+00    0.26131E+04
    0.19586E+00    0.25115E+04
    0.19982E+00    0.24051E+04
    0.20386E+00    0.22984E+04
    0.20797E+00    0.21961E+04
    0.21218E+00    0.21025E+04
    0.21646E+00    0.20208E+04
    0.22083E+00    0.19522E+04
    0.22530E+00    0.18953E+04
    0.22985E+00    0.18472E+04
    0.23449E+00    0.18038E+04
    0.23923E+00    0.17609E+04
    0.24406E+00    0.17144E+04
    0.24899E+00    0.16616E+04
    0.25402E+00    0.16024E+04
    0.25915E+00    0.15389E+04
    0.26439E+00    0.14742E+04
    0.26973E+00    0.14115E+04
    0.27518E+00    0.13539E+04
    0.28074E+00    0.13035E+04
    0.28641E+00    0.12602E+04
    0.29219E+00    0.12221E+04
    0.29810E+00    0.11865E+04
    0.30412E+00    0.11509E+04
    0.31026E+00    0.11132E+04
    0.31653E+00    0.10726E+04
    0.32292E+00    0.10303E+04
    0.32945E+00    0.98851E+03
    0.33610E+00    0.94895E+03
    0.34289E+00    0.91291E+03
    0.34982E+00    0.88058E+03
    0.35689E+00    0.85093E+03
    0.36409E+00    0.82244E+03
    0.37145E+00    0.79379E+03
    0.37895E+00    0.76433E+03
    0.38661E+00    0.73455E+03
    0.39442E+00    0.70549E+03
    0.40239E+00    0.67795E+03
    0.41052E+00    0.65247E+03
    0.41881E+00    0.62870E+03
    0.42727E+00    0.60588E+03
    0.43590E+00    0.58344E+03
    0.44471E+00    0.56105E+03
    0.45369E+00    0.53904E+03
    0.46286E+00    0.51786E+03
    0.47221E+00    0.49779E+03
    0.48174E+00    0.47881E+03
    0.49148E+00    0.46058E+03
    0.50141E+00    0.44282E+03
    0.51153E+00    0.42543E+03
    0.52187E+00    0.40859E+03
    0.53241E+00    0.39243E+03
    0.54317E+00    0.37702E+03
    0.55414E+00    0.36217E+03
    0.56533E+00    0.34781E+03
    0.57675E+00    0.33397E+03
    0.58840E+00    0.32062E+03
    0.60029E+00    0.30776E+03
    0.61242E+00    0.29539E+03
    0.62479E+00    0.28349E+03
    0.63741E+00    0.27203E+03
    0.65029E+00    0.26101E+03
    0.66342E+00    0.25040E+03
    0.67683E+00    0.24019E+03
    0.69050E+00    0.23037E+03
    0.70445E+00    0.22092E+03
    0.71868E+00    0.21184E+03
    0.73320E+00    0.20310E+03
    0.74801E+00    0.19469E+03
    0.76312E+00    0.18661E+03
    0.77854E+00    0.17884E+03
    0.79426E+00    0.17138E+03
    0.81031E+00    0.16420E+03
    0.82668E+00    0.15731E+03
    0.84338E+00    0.15068E+03
    0.86041E+00    0.14432E+03
    0.87780E+00    0.13821E+03
    0.89553E+00    0.13234E+03
    0.91362E+00    0.12671E+03
    0.93208E+00    0.12130E+03
    0.95091E+00    0.11611E+03
    0.97011E+00    0.11113E+03
    0.98971E+00    0.10635E+03
    0.10097E+01    0.10176E+03
    0.10301E+01    0.97362E+02
    0.10509E+01    0.93141E+02
    0.10721E+01    0.89092E+02
    0.10938E+01    0.85209E+02
    0.11159E+01    0.81486E+02
    0.11384E+01    0.77916E+02
    0.11614E+01    0.74494E+02
    0.11849E+01    0.71214E+02
    0.12088E+01    0.68070E+02
    0.12333E+01    0.65058E+02
    0.12582E+01    0.62172E+02
    0.12836E+01    0.59407E+02
    0.13095E+01    0.56759E+02
    0.13360E+01    0.54223E+02
    0.13630E+01    0.51794E+02
    0.13905E+01    0.49469E+02
    0.14186E+01    0.47242E+02
    0.14472E+01    0.45111E+02
    0.14765E+01    0.43072E+02
    0.15063E+01    0.41120E+02
    0.15367E+01    0.39253E+02
    0.15678E+01    0.37466E+02
    0.15994E+01    0.35757E+02
    0.16318E+01    0.34123E+02
    0.16647E+01    0.32559E+02
    0.16984E+01    0.31064E+02
    0.17327E+01    0.29635E+02
    0.17677E+01    0.28269E+02
    0.18034E+01    0.26963E+02
    0.18398E+01    0.25715E+02
    0.18770E+01    0.24522E+02
    0.19149E+01    0.23382E+02
    0.19536E+01    0.22293E+02
    0.19930E+01    0.21253E+02
    0.20333E+01    0.20260E+02
    0.20744E+01    0.19311E+02
    0.21163E+01    0.18405E+02
    0.21590E+01    0.17539E+02
    0.22026E+01    0.16714E+02
    0.22471E+01    0.15925E+02
    0.22925E+01    0.15172E+02
    0.23388E+01    0.14454E+02
    0.23861E+01    0.13769E+02
    0.24343E+01    0.13115E+02
    0.24835E+01    0.12491E+02
    0.25336E+01    0.11896E+02
    0.25848E+01    0.11328E+02
    0.26370E+01    0.10786E+02
    0.26903E+01    0.10270E+02
    0.27447E+01    0.97775E+01
    0.28001E+01    0.93081E+01
    0.28567E+01    0.88605E+01
    0.29144E+01    0.84338E+01
    0.29733E+01    0.80272E+01
    0.30333E+01    0.76396E+01
    0.30946E+01    0.72703E+01
    0.31571E+01    0.69184E+01
    0.32209E+01    0.65831E+01
    0.32860E+01    0.62637E+01
    0.33523E+01    0.59594E+01
    0.34201E+01    0.56695E+01
    0.34892E+01    0.53935E+01
    0.35596E+01    0.51306E+01
    0.36316E+01    0.48803E+01
    0.37049E+01    0.46419E+01
    0.37798E+01    0.44149E+01
    0.38561E+01    0.41989E+01
    0.39340E+01    0.39932E+01
    0.40135E+01    0.37974E+01
    0.40946E+01    0.36111E+01
    0.41773E+01    0.34338E+01
    0.42617E+01    0.32650E+01
    0.43478E+01    0.31044E+01
    0.44356E+01    0.29516E+01
    0.45252E+01    0.28063E+01
    0.46166E+01    0.26680E+01
    0.47099E+01    0.25364E+01
    0.48050E+01    0.24112E+01
    0.49021E+01    0.22922E+01
    0.50011E+01    0.21790E+01
    0.51021E+01    0.20713E+01
    0.52052E+01    0.19689E+01
    0.53104E+01    0.18715E+01
    0.54176E+01    0.17789E+01
    0.55271E+01    0.16909E+01
    0.56387E+01    0.16071E+01
    0.57526E+01    0.15275E+01
    0.58689E+01    0.14519E+01
    0.59874E+01    0.13799E+01
    0.61084E+01    0.13116E+01
    0.62318E+01    0.12465E+01
    0.63577E+01    0.11847E+01
    0.64861E+01    0.11260E+01
    0.66171E+01    0.10702E+01
    0.67508E+01    0.10171E+01
    0.68872E+01    0.96667E+00
    0.70263E+01    0.91873E+00
    0.71682E+01    0.87318E+00
    0.73130E+01    0.82990E+00
    0.74608E+01    0.78877E+00
    0.76115E+01    0.74969E+00
    0.77653E+01    0.71255E+00
    0.79221E+01    0.67727E+00
    0.80822E+01    0.64375E+00
    0.82454E+01    0.61190E+00
    0.84120E+01    0.58163E+00
    0.85819E+01    0.55287E+00
    0.87553E+01    0.52554E+00
    0.89322E+01    0.49957E+00
    0.91126E+01    0.47487E+00
    0.92967E+01    0.45140E+00
    0.94845E+01    0.42909E+00
    0.96761E+01    0.40788E+00
    0.98716E+01    0.38772E+00
    0.10071E+02    0.36855E+00
    0.10274E+02    0.35032E+00
    0.10482E+02    0.33300E+00
    0.10694E+02    0.31653E+00
    0.10910E+02    0.30087E+00
    0.11130E+02    0.28598E+00
    0.11355E+02    0.27184E+00
    0.11584E+02    0.25839E+00
    0.11818E+02    0.24560E+00
