#           k/h    P           
    0.24964E-01    0.20252E+05
    0.25468E-01    0.20069E+05
    0.25982E-01    0.19876E+05
    0.26507E-01    0.19674E+05
    0.27043E-01    0.19464E+05
    0.27589E-01    0.19244E+05
    0.28146E-01    0.19017E+05
    0.28715E-01    0.18782E+05
    0.29295E-01    0.18540E+05
    0.29887E-01    0.18292E+05
    0.30490E-01    0.18038E+05
    0.31106E-01    0.17779E+05
    0.31735E-01    0.17515E+05
    0.32376E-01    0.17248E+05
    0.33030E-01    0.16977E+05
    0.33697E-01    0.16704E+05
    0.34378E-01    0.16430E+05
    0.35072E-01    0.16155E+05
    0.35781E-01    0.15880E+05
    0.36504E-01    0.15606E+05
    0.37241E-01    0.15333E+05
    0.37993E-01    0.15064E+05
    0.38761E-01    0.14798E+05
    0.39544E-01    0.14537E+05
    0.40343E-01    0.14280E+05
    0.41158E-01    0.14028E+05
    0.41989E-01    0.13782E+05
    0.42838E-01    0.13542E+05
    0.43703E-01    0.13308E+05
    0.44586E-01    0.13081E+05
    0.45486E-01    0.12863E+05
    0.46405E-01    0.12655E+05
    0.47343E-01    0.12456E+05
    0.48299E-01    0.12267E+05
    0.49275E-01    0.12088E+05
    0.50270E-01    0.11916E+05
    0.51286E-01    0.11753E+05
    0.52322E-01    0.11596E+05
    0.53379E-01    0.11445E+05
    0.54457E-01    0.11300E+05
    0.55557E-01    0.11160E+05
    0.56680E-01    0.11024E+05
    0.57825E-01    0.10892E+05
    0.58993E-01    0.10762E+05
    0.60184E-01    0.10633E+05
    0.61400E-01    0.10504E+05
    0.62641E-01    0.10374E+05
    0.63906E-01    0.10240E+05
    0.65197E-01    0.10101E+05
    0.66514E-01    0.99559E+04
    0.67858E-01    0.98028E+04
    0.69229E-01    0.96407E+04
    0.70627E-01    0.94685E+04
    0.72054E-01    0.92857E+04
    0.73510E-01    0.90916E+04
    0.74994E-01    0.88864E+04
    0.76509E-01    0.86707E+04
    0.78055E-01    0.84451E+04
    0.79632E-01    0.82112E+04
    0.81241E-01    0.79705E+04
    0.82882E-01    0.77247E+04
    0.84556E-01    0.74760E+04
    0.86264E-01    0.72264E+04
    0.88007E-01    0.69783E+04
    0.89785E-01    0.67339E+04
    0.91598E-01    0.64955E+04
    0.93449E-01    0.62657E+04
    0.95337E-01    0.60466E+04
    0.97263E-01    0.58404E+04
    0.99227E-01    0.56490E+04
    0.10123E+00    0.54739E+04
    0.10328E+00    0.53160E+04
    0.10536E+00    0.51751E+04
    0.10749E+00    0.50509E+04
    0.10966E+00    0.49416E+04
    0.11188E+00    0.48450E+04
    0.11414E+00    0.47585E+04
    0.11644E+00    0.46788E+04
    0.11880E+00    0.46028E+04
    0.12120E+00    0.45272E+04
    0.12365E+00    0.44488E+04
    0.12614E+00    0.43649E+04
    0.12869E+00    0.42730E+04
    0.13129E+00    0.41713E+04
    0.13394E+00    0.40587E+04
    0.13665E+00    0.39352E+04
    0.13941E+00    0.38019E+04
    0.14223E+00    0.36608E+04
    0.14510E+00    0.35147E+04
    0.14803E+00    0.33673E+04
    0.15102E+00    0.32221E+04
    0.15407E+00    0.30830E+04
    0.15718E+00    0.29534E+04
    0.16036E+00    0.28361E+04
    0.16360E+00    0.27329E+04
    0.16690E+00    0.26442E+04
    0.17028E+00    0.25689E+04
    0.17371E+00    0.25049E+04
    0.17722E+00    0.24492E+04
    0.18080E+00    0.23983E+04
    0.18446E+00    0.23486E+04
    0.18818E+00    0.22965E+04
    0.19198E+00    0.22387E+04
    0.19586E+00    0.21733E+04
    0.19982E+00    0.20998E+04
    0.20386E+00    0.20196E+04
    0.20797E+00    0.19353E+04
    0.21218E+00    0.18501E+04
    0.21646E+00    0.17675E+04
    0.22083E+00    0.16906E+04
    0.22530E+00    0.16218E+04
    0.22985E+00    0.15623E+04
    0.23449E+00    0.15117E+04
    0.23923E+00    0.14681E+04
    0.24406E+00    0.14290E+04
    0.24899E+00    0.13914E+04
    0.25402E+00    0.13524E+04
    0.25915E+00    0.13097E+04
    0.26439E+00    0.12627E+04
    0.26973E+00    0.12123E+04
    0.27518E+00    0.11608E+04
    0.28074E+00    0.11104E+04
    0.28641E+00    0.10632E+04
    0.29219E+00    0.10209E+04
    0.29810E+00    0.98387E+03
    0.30412E+00    0.95131E+03
    0.31026E+00    0.92126E+03
    0.31653E+00    0.89177E+03
    0.32292E+00    0.86142E+03
    0.32945E+00    0.82943E+03
    0.33610E+00    0.79608E+03
    0.34289E+00    0.76269E+03
    0.34982E+00    0.73082E+03
    0.35689E+00    0.70144E+03
    0.36409E+00    0.67479E+03
    0.37145E+00    0.65046E+03
    0.37895E+00    0.62746E+03
    0.38661E+00    0.60464E+03
    0.39442E+00    0.58150E+03
    0.40239E+00    0.55814E+03
    0.41052E+00    0.53513E+03
    0.41881E+00    0.51323E+03
    0.42727E+00    0.49284E+03
    0.43590E+00    0.47384E+03
    0.44471E+00    0.45583E+03
    0.45369E+00    0.43825E+03
    0.46286E+00    0.42084E+03
    0.47221E+00    0.40370E+03
    0.48174E+00    0.38713E+03
    0.49148E+00    0.37142E+03
    0.50141E+00    0.35658E+03
    0.51153E+00    0.34242E+03
    0.52187E+00    0.32871E+03
    0.53241E+00    0.31532E+03
    0.54317E+00    0.30235E+03
    0.55414E+00    0.28990E+03
    0.56533E+00    0.27803E+03
    0.57675E+00    0.26669E+03
    0.58840E+00    0.25574E+03
    0.60029E+00    0.24517E+03
    0.61242E+00    0.23500E+03
    0.62479E+00    0.22522E+03
    0.63741E+00    0.21583E+03
    0.65029E+00    0.20682E+03
    0.66342E+00    0.19817E+03
    0.67683E+00    0.18986E+03
    0.69050E+00    0.18189E+03
    0.70445E+00    0.17424E+03
    0.71868E+00    0.16689E+03
    0.73320E+00    0.15983E+03
    0.74801E+00    0.15306E+03
    0.76312E+00    0.14656E+03
    0.77854E+00    0.14032E+03
    0.79426E+00    0.13433E+03
    0.81031E+00    0.12859E+03
    0.82668E+00    0.12307E+03
    0.84338E+00    0.11778E+03
    0.86041E+00    0.11271E+03
    0.87780E+00    0.10784E+03
    0.89553E+00    0.10318E+03
    0.91362E+00    0.98703E+02
    0.93208E+00    0.94415E+02
    0.95091E+00    0.90306E+02
    0.97011E+00    0.86368E+02
    0.98971E+00    0.82595E+02
    0.10097E+01    0.78979E+02
    0.10301E+01    0.75516E+02
    0.10509E+01    0.72198E+02
    0.10721E+01    0.69020E+02
    0.10938E+01    0.65976E+02
    0.11159E+01    0.63062E+02
    0.11384E+01    0.60271E+02
    0.11614E+01    0.57599E+02
    0.11849E+01    0.55041E+02
    0.12088E+01    0.52592E+02
    0.12333E+01    0.50248E+02
    0.12582E+01    0.48005E+02
    0.12836E+01    0.45858E+02
    0.13095E+01    0.43804E+02
    0.13360E+01    0.41838E+02
    0.13630E+01    0.39958E+02
    0.13905E+01    0.38159E+02
    0.14186E+01    0.36439E+02
    0.14472E+01    0.34793E+02
    0.14765E+01    0.33220E+02
    0.15063E+01    0.31715E+02
    0.15367E+01    0.30276E+02
    0.15678E+01    0.28900E+02
    0.15994E+01    0.27585E+02
    0.16318E+01    0.26328E+02
    0.16647E+01    0.25126E+02
    0.16984E+01    0.23978E+02
    0.17327E+01    0.22881E+02
    0.17677E+01    0.21832E+02
    0.18034E+01    0.20830E+02
    0.18398E+01    0.19872E+02
    0.18770E+01    0.18957E+02
    0.19149E+01    0.18084E+02
    0.19536E+01    0.17249E+02
    0.19930E+01    0.16452E+02
    0.20333E+01    0.15691E+02
    0.20744E+01    0.14963E+02
    0.21163E+01    0.14269E+02
    0.21590E+01    0.13606E+02
    0.22026E+01    0.12973E+02
    0.22471E+01    0.12369E+02
    0.22925E+01    0.11792E+02
    0.23388E+01    0.11242E+02
    0.23861E+01    0.10716E+02
    0.24343E+01    0.10215E+02
    0.24835E+01    0.97361E+01
    0.25336E+01    0.92794E+01
    0.25848E+01    0.88435E+01
    0.26370E+01    0.84277E+01
    0.26903E+01    0.80309E+01
    0.27447E+01    0.76524E+01
    0.28001E+01    0.72913E+01
    0.28567E+01    0.69469E+01
    0.29144E+01    0.66184E+01
    0.29733E+01    0.63051E+01
    0.30333E+01    0.60063E+01
    0.30946E+01    0.57213E+01
    0.31571E+01    0.54496E+01
    0.32209E+01    0.51905E+01
    0.32860E+01    0.49435E+01
    0.33523E+01    0.47079E+01
    0.34201E+01    0.44834E+01
    0.34892E+01    0.42694E+01
    0.35596E+01    0.40653E+01
    0.36316E+01    0.38709E+01
    0.37049E+01    0.36855E+01
    0.37798E+01    0.35088E+01
    0.38561E+01    0.33405E+01
    0.39340E+01    0.31801E+01
    0.40135E+01    0.30272E+01
    0.40946E+01    0.28816E+01
    0.41773E+01    0.27428E+01
    0.42617E+01    0.26106E+01
    0.43478E+01    0.24846E+01
    0.44356E+01    0.23646E+01
    0.45252E+01    0.22503E+01
    0.46166E+01    0.21415E+01
    0.47099E+01    0.20378E+01
    0.48050E+01    0.19390E+01
    0.49021E+01    0.18449E+01
    0.50011E+01    0.17554E+01
    0.51021E+01    0.16701E+01
    0.52052E+01    0.15889E+01
    0.53104E+01    0.15115E+01
    0.54176E+01    0.14379E+01
    0.55271E+01    0.13678E+01
    0.56387E+01    0.13010E+01
    0.57526E+01    0.12375E+01
    0.58689E+01    0.11770E+01
    0.59874E+01    0.11194E+01
    0.61084E+01    0.10646E+01
    0.62318E+01    0.10125E+01
    0.63577E+01    0.96284E+00
    0.64861E+01    0.91560E+00
    0.66171E+01    0.87064E+00
    0.67508E+01    0.82786E+00
    0.68872E+01    0.78715E+00
    0.70263E+01    0.74841E+00
    0.71682E+01    0.71156E+00
    0.73130E+01    0.67649E+00
    0.74608E+01    0.64313E+00
    0.76115E+01    0.61139E+00
    0.77653E+01    0.58119E+00
    0.79221E+01    0.55246E+00
    0.80822E+01    0.52513E+00
    0.82454E+01    0.49913E+00
    0.84120E+01    0.47439E+00
    0.85819E+01    0.45086E+00
    0.87553E+01    0.42848E+00
    0.89322E+01    0.40720E+00
    0.91126E+01    0.38696E+00
    0.92967E+01    0.36772E+00
    0.94845E+01    0.34942E+00
    0.96761E+01    0.33203E+00
    0.98716E+01    0.31550E+00
    0.10071E+02    0.29979E+00
    0.10274E+02    0.28487E+00
