#           k/h    P           
    0.51419E-02    0.16762E+05
    0.52457E-02    0.17001E+05
    0.53517E-02    0.17241E+05
    0.54598E-02    0.17482E+05
    0.55701E-02    0.17724E+05
    0.56826E-02    0.17966E+05
    0.57974E-02    0.18209E+05
    0.59145E-02    0.18452E+05
    0.60340E-02    0.18696E+05
    0.61559E-02    0.18939E+05
    0.62803E-02    0.19183E+05
    0.64072E-02    0.19426E+05
    0.65366E-02    0.19669E+05
    0.66686E-02    0.19911E+05
    0.68033E-02    0.20153E+05
    0.69408E-02    0.20394E+05
    0.70810E-02    0.20634E+05
    0.72240E-02    0.20872E+05
    0.73700E-02    0.21110E+05
    0.75189E-02    0.21346E+05
    0.76708E-02    0.21580E+05
    0.78257E-02    0.21812E+05
    0.79838E-02    0.22042E+05
    0.81451E-02    0.22269E+05
    0.83096E-02    0.22494E+05
    0.84775E-02    0.22716E+05
    0.86488E-02    0.22934E+05
    0.88235E-02    0.23149E+05
    0.90017E-02    0.23361E+05
    0.91836E-02    0.23568E+05
    0.93691E-02    0.23771E+05
    0.95583E-02    0.23969E+05
    0.97514E-02    0.24162E+05
    0.99484E-02    0.24350E+05
    0.10149E-01    0.24533E+05
    0.10354E-01    0.24709E+05
    0.10564E-01    0.24880E+05
    0.10777E-01    0.25044E+05
    0.10995E-01    0.25201E+05
    0.11217E-01    0.25351E+05
    0.11443E-01    0.25494E+05
    0.11675E-01    0.25629E+05
    0.11910E-01    0.25756E+05
    0.12151E-01    0.25875E+05
    0.12397E-01    0.25985E+05
    0.12647E-01    0.26086E+05
    0.12902E-01    0.26178E+05
    0.13163E-01    0.26260E+05
    0.13429E-01    0.26332E+05
    0.13700E-01    0.26394E+05
    0.13977E-01    0.26446E+05
    0.14259E-01    0.26486E+05
    0.14547E-01    0.26516E+05
    0.14841E-01    0.26534E+05
    0.15141E-01    0.26540E+05
    0.15447E-01    0.26535E+05
    0.15759E-01    0.26517E+05
    0.16077E-01    0.26487E+05
    0.16402E-01    0.26445E+05
    0.16734E-01    0.26389E+05
    0.17072E-01    0.26321E+05
    0.17416E-01    0.26240E+05
    0.17768E-01    0.26146E+05
    0.18127E-01    0.26038E+05
    0.18493E-01    0.25917E+05
    0.18867E-01    0.25783E+05
    0.19248E-01    0.25635E+05
    0.19637E-01    0.25474E+05
    0.20034E-01    0.25300E+05
    0.20438E-01    0.25113E+05
    0.20851E-01    0.24912E+05
    0.21272E-01    0.24699E+05
    0.21702E-01    0.24473E+05
    0.22141E-01    0.24235E+05
    0.22588E-01    0.23985E+05
    0.23044E-01    0.23723E+05
    0.23510E-01    0.23451E+05
    0.23985E-01    0.23167E+05
    0.24469E-01    0.22873E+05
    0.24964E-01    0.22570E+05
    0.25468E-01    0.22258E+05
    0.25982E-01    0.21937E+05
    0.26507E-01    0.21608E+05
    0.27043E-01    0.21273E+05
    0.27589E-01    0.20932E+05
    0.28146E-01    0.20585E+05
    0.28715E-01    0.20234E+05
    0.29295E-01    0.19879E+05
    0.29887E-01    0.19522E+05
    0.30490E-01    0.19164E+05
    0.31106E-01    0.18805E+05
    0.31735E-01    0.18446E+05
    0.32376E-01    0.18088E+05
    0.33030E-01    0.17733E+05
    0.33697E-01    0.17382E+05
    0.34378E-01    0.17035E+05
    0.35072E-01    0.16693E+05
    0.35781E-01    0.16359E+05
    0.36504E-01    0.16031E+05
    0.37241E-01    0.15712E+05
    0.37993E-01    0.15402E+05
    0.38761E-01    0.15100E+05
    0.39544E-01    0.14808E+05
    0.40343E-01    0.14526E+05
    0.41158E-01    0.14255E+05
    0.41989E-01    0.13996E+05
    0.42838E-01    0.13750E+05
    0.43703E-01    0.13517E+05
    0.44586E-01    0.13299E+05
    0.45486E-01    0.13093E+05
    0.46405E-01    0.12900E+05
    0.47343E-01    0.12717E+05
    0.48299E-01    0.12543E+05
    0.49275E-01    0.12379E+05
    0.50270E-01    0.12223E+05
    0.51286E-01    0.12075E+05
    0.52322E-01    0.11932E+05
    0.53379E-01    0.11795E+05
    0.54457E-01    0.11661E+05
    0.55557E-01    0.11527E+05
    0.56680E-01    0.11394E+05
    0.57825E-01    0.11258E+05
    0.58993E-01    0.11118E+05
    0.60184E-01    0.10973E+05
    0.61400E-01    0.10821E+05
    0.62641E-01    0.10660E+05
    0.63906E-01    0.10488E+05
    0.65197E-01    0.10305E+05
    0.66514E-01    0.10109E+05
    0.67858E-01    0.98994E+04
    0.69229E-01    0.96766E+04
    0.70627E-01    0.94407E+04
    0.72054E-01    0.91922E+04
    0.73510E-01    0.89328E+04
    0.74994E-01    0.86642E+04
    0.76509E-01    0.83887E+04
    0.78055E-01    0.81090E+04
    0.79632E-01    0.78279E+04
    0.81241E-01    0.75484E+04
    0.82882E-01    0.72738E+04
    0.84556E-01    0.70070E+04
    0.86264E-01    0.67515E+04
    0.88007E-01    0.65100E+04
    0.89785E-01    0.62850E+04
    0.91598E-01    0.60786E+04
    0.93449E-01    0.58924E+04
    0.95337E-01    0.57271E+04
    0.97263E-01    0.55825E+04
    0.99227E-01    0.54579E+04
    0.10123E+00    0.53514E+04
    0.10328E+00    0.52605E+04
    0.10536E+00    0.51823E+04
    0.10749E+00    0.51128E+04
    0.10966E+00    0.50482E+04
    0.11188E+00    0.49841E+04
    0.11414E+00    0.49161E+04
    0.11644E+00    0.48402E+04
    0.11880E+00    0.47527E+04
    0.12120E+00    0.46513E+04
    0.12365E+00    0.45349E+04
    0.12614E+00    0.44037E+04
    0.12869E+00    0.42594E+04
    0.13129E+00    0.41044E+04
    0.13394E+00    0.39422E+04
    0.13665E+00    0.37771E+04
    0.13941E+00    0.36135E+04
    0.14223E+00    0.34567E+04
    0.14510E+00    0.33115E+04
    0.14803E+00    0.31823E+04
    0.15102E+00    0.30711E+04
    0.15407E+00    0.29787E+04
    0.15718E+00    0.29030E+04
    0.16036E+00    0.28413E+04
    0.16360E+00    0.27896E+04
    0.16690E+00    0.27438E+04
    0.17028E+00    0.26993E+04
    0.17371E+00    0.26511E+04
    0.17722E+00    0.25948E+04
    0.18080E+00    0.25271E+04
    0.18446E+00    0.24475E+04
    0.18818E+00    0.23579E+04
    0.19198E+00    0.22622E+04
    0.19586E+00    0.21647E+04
    0.19982E+00    0.20699E+04
    0.20386E+00    0.19820E+04
    0.20797E+00    0.19043E+04
    0.21218E+00    0.18387E+04
    0.21646E+00    0.17849E+04
    0.22083E+00    0.17403E+04
    0.22530E+00    0.17013E+04
    0.22985E+00    0.16638E+04
    0.23449E+00    0.16235E+04
    0.23923E+00    0.15776E+04
    0.24406E+00    0.15252E+04
    0.24899E+00    0.14674E+04
    0.25402E+00    0.14074E+04
    0.25915E+00    0.13482E+04
    0.26439E+00    0.12931E+04
    0.26973E+00    0.12444E+04
    0.27518E+00    0.12028E+04
    0.28074E+00    0.11669E+04
    0.28641E+00    0.11342E+04
    0.29219E+00    0.11018E+04
    0.29810E+00    0.10678E+04
    0.30412E+00    0.10309E+04
    0.31026E+00    0.99163E+03
    0.31653E+00    0.95194E+03
    0.32292E+00    0.91401E+03
    0.32945E+00    0.87921E+03
    0.33610E+00    0.84803E+03
    0.34289E+00    0.81994E+03
    0.34982E+00    0.79335E+03
    0.35689E+00    0.76674E+03
    0.36409E+00    0.73935E+03
    0.37145E+00    0.71124E+03
    0.37895E+00    0.68340E+03
    0.38661E+00    0.65689E+03
    0.39442E+00    0.63225E+03
    0.40239E+00    0.60949E+03
    0.41052E+00    0.58787E+03
    0.41881E+00    0.56664E+03
    0.42727E+00    0.54545E+03
    0.43590E+00    0.52437E+03
    0.44471E+00    0.50396E+03
    0.45369E+00    0.48459E+03
    0.46286E+00    0.46631E+03
    0.47221E+00    0.44887E+03
    0.48174E+00    0.43188E+03
    0.49148E+00    0.41523E+03
    0.50141E+00    0.39898E+03
    0.51153E+00    0.38338E+03
    0.52187E+00    0.36847E+03
    0.53241E+00    0.35422E+03
    0.54317E+00    0.34041E+03
    0.55414E+00    0.32703E+03
    0.56533E+00    0.31411E+03
    0.57675E+00    0.30165E+03
    0.58840E+00    0.28966E+03
    0.60029E+00    0.27813E+03
    0.61242E+00    0.26703E+03
    0.62479E+00    0.25634E+03
    0.63741E+00    0.24606E+03
    0.65029E+00    0.23617E+03
    0.66342E+00    0.22665E+03
    0.67683E+00    0.21749E+03
    0.69050E+00    0.20867E+03
    0.70445E+00    0.20019E+03
    0.71868E+00    0.19202E+03
    0.73320E+00    0.18416E+03
    0.74801E+00    0.17661E+03
    0.76312E+00    0.16934E+03
    0.77854E+00    0.16235E+03
    0.79426E+00    0.15563E+03
    0.81031E+00    0.14918E+03
    0.82668E+00    0.14297E+03
    0.84338E+00    0.13701E+03
    0.86041E+00    0.13129E+03
    0.87780E+00    0.12579E+03
    0.89553E+00    0.12051E+03
    0.91362E+00    0.11544E+03
    0.93208E+00    0.11058E+03
    0.95091E+00    0.10591E+03
    0.97011E+00    0.10143E+03
    0.98971E+00    0.97126E+02
    0.10097E+01    0.92999E+02
    0.10301E+01    0.89039E+02
    0.10509E+01    0.85240E+02
    0.10721E+01    0.81596E+02
    0.10938E+01    0.78101E+02
    0.11159E+01    0.74749E+02
    0.11384E+01    0.71535E+02
    0.11614E+01    0.68453E+02
    0.11849E+01    0.65497E+02
    0.12088E+01    0.62664E+02
    0.12333E+01    0.59949E+02
    0.12582E+01    0.57345E+02
    0.12836E+01    0.54851E+02
    0.13095E+01    0.52460E+02
    0.13360E+01    0.50169E+02
    0.13630E+01    0.47973E+02
    0.13905E+01    0.45870E+02
    0.14186E+01    0.43856E+02
    0.14472E+01    0.41926E+02
    0.14765E+01    0.40077E+02
    0.15063E+01    0.38307E+02
    0.15367E+01    0.36611E+02
    0.15678E+01    0.34988E+02
    0.15994E+01    0.33434E+02
    0.16318E+01    0.31946E+02
    0.16647E+01    0.30521E+02
    0.16984E+01    0.29158E+02
    0.17327E+01    0.27853E+02
    0.17677E+01    0.26604E+02
    0.18034E+01    0.25409E+02
    0.18398E+01    0.24266E+02
    0.18770E+01    0.23172E+02
    0.19149E+01    0.22125E+02
    0.19536E+01    0.21124E+02
    0.19930E+01    0.20166E+02
    0.20333E+01    0.19251E+02
    0.20744E+01    0.18375E+02
    0.21163E+01    0.17538E+02
    0.21590E+01    0.16737E+02
    0.22026E+01    0.15971E+02
    0.22471E+01    0.15240E+02
    0.22925E+01    0.14540E+02
    0.23388E+01    0.13872E+02
    0.23861E+01    0.13233E+02
    0.24343E+01    0.12622E+02
    0.24835E+01    0.12039E+02
    0.25336E+01    0.11481E+02
    0.25848E+01    0.10949E+02
    0.26370E+01    0.10440E+02
    0.26903E+01    0.99544E+01
    0.27447E+01    0.94903E+01
    0.28001E+01    0.90471E+01
    0.28567E+01    0.86239E+01
    0.29144E+01    0.82198E+01
    0.29733E+01    0.78340E+01
    0.30333E+01    0.74657E+01
    0.30946E+01    0.71141E+01
    0.31571E+01    0.67785E+01
    0.32209E+01    0.64582E+01
    0.32860E+01    0.61526E+01
    0.33523E+01    0.58609E+01
    0.34201E+01    0.55826E+01
    0.34892E+01    0.53171E+01
    0.35596E+01    0.50637E+01
    0.36316E+01    0.48221E+01
    0.37049E+01    0.45916E+01
    0.37798E+01    0.43718E+01
    0.38561E+01    0.41621E+01
    0.39340E+01    0.39622E+01
    0.40135E+01    0.37716E+01
    0.40946E+01    0.35898E+01
    0.41773E+01    0.34166E+01
    0.42617E+01    0.32514E+01
    0.43478E+01    0.30940E+01
    0.44356E+01    0.29440E+01
    0.45252E+01    0.28010E+01
    0.46166E+01    0.26647E+01
    0.47099E+01    0.25349E+01
    0.48050E+01    0.24112E+01
    0.49021E+01    0.22933E+01
    0.50011E+01    0.21811E+01
    0.51021E+01    0.20741E+01
    0.52052E+01    0.19723E+01
    0.53104E+01    0.18753E+01
    0.54176E+01    0.17829E+01
    0.55271E+01    0.16950E+01
    0.56387E+01    0.16112E+01
    0.57526E+01    0.15315E+01
    0.58689E+01    0.14556E+01
    0.59874E+01    0.13834E+01
    0.61084E+01    0.13146E+01
    0.62318E+01    0.12492E+01
    0.63577E+01    0.11869E+01
    0.64861E+01    0.11276E+01
    0.66171E+01    0.10712E+01
    0.67508E+01    0.10176E+01
    0.68872E+01    0.96654E+00
    0.70263E+01    0.91799E+00
    0.71682E+01    0.87182E+00
    0.73130E+01    0.82790E+00
    0.74608E+01    0.78613E+00
    0.76115E+01    0.74641E+00
    0.77653E+01    0.70864E+00
    0.79221E+01    0.67274E+00
    0.80822E+01    0.63860E+00
    0.82454E+01    0.60615E+00
    0.84120E+01    0.57530E+00
    0.85819E+01    0.54598E+00
    0.87553E+01    0.51811E+00
    0.89322E+01    0.49163E+00
    0.91126E+01    0.46647E+00
    0.92967E+01    0.44255E+00
    0.94845E+01    0.41984E+00
    0.96761E+01    0.39826E+00
    0.98716E+01    0.37776E+00
    0.10071E+02    0.35829E+00
    0.10274E+02    0.33981E+00
    0.10482E+02    0.32227E+00
    0.10694E+02    0.30562E+00
    0.10910E+02    0.28982E+00
    0.11130E+02    0.27484E+00
    0.11355E+02    0.26062E+00
