#           k/h    P           
    0.78460E-03    0.32302E+04
    0.80045E-03    0.32888E+04
    0.81662E-03    0.33484E+04
    0.83311E-03    0.34091E+04
    0.84994E-03    0.34708E+04
    0.86711E-03    0.35336E+04
    0.88463E-03    0.35975E+04
    0.90250E-03    0.36624E+04
    0.92073E-03    0.37285E+04
    0.93933E-03    0.37957E+04
    0.95831E-03    0.38641E+04
    0.97767E-03    0.39336E+04
    0.99742E-03    0.40043E+04
    0.10176E-02    0.40762E+04
    0.10381E-02    0.41493E+04
    0.10591E-02    0.42237E+04
    0.10805E-02    0.42993E+04
    0.11023E-02    0.43762E+04
    0.11246E-02    0.44543E+04
    0.11473E-02    0.45338E+04
    0.11705E-02    0.46146E+04
    0.11941E-02    0.46967E+04
    0.12182E-02    0.47803E+04
    0.12429E-02    0.48651E+04
    0.12680E-02    0.49514E+04
    0.12936E-02    0.50391E+04
    0.13197E-02    0.51282E+04
    0.13464E-02    0.52188E+04
    0.13736E-02    0.53108E+04
    0.14013E-02    0.54044E+04
    0.14296E-02    0.54994E+04
    0.14585E-02    0.55959E+04
    0.14880E-02    0.56940E+04
    0.15180E-02    0.57936E+04
    0.15487E-02    0.58948E+04
    0.15800E-02    0.59976E+04
    0.16119E-02    0.61020E+04
    0.16445E-02    0.62080E+04
    0.16777E-02    0.63157E+04
    0.17116E-02    0.64250E+04
    0.17462E-02    0.65359E+04
    0.17814E-02    0.66486E+04
    0.18174E-02    0.67629E+04
    0.18541E-02    0.68790E+04
    0.18916E-02    0.69968E+04
    0.19298E-02    0.71163E+04
    0.19688E-02    0.72376E+04
    0.20086E-02    0.73607E+04
    0.20491E-02    0.74855E+04
    0.20905E-02    0.76121E+04
    0.21328E-02    0.77406E+04
    0.21758E-02    0.78708E+04
    0.22198E-02    0.80029E+04
    0.22646E-02    0.81368E+04
    0.23104E-02    0.82726E+04
    0.23571E-02    0.84102E+04
    0.24047E-02    0.85496E+04
    0.24533E-02    0.86910E+04
    0.25028E-02    0.88342E+04
    0.25534E-02    0.89792E+04
    0.26050E-02    0.91262E+04
    0.26576E-02    0.92750E+04
    0.27113E-02    0.94258E+04
    0.27660E-02    0.95784E+04
    0.28219E-02    0.97329E+04
    0.28789E-02    0.98893E+04
    0.29371E-02    0.10048E+05
    0.29964E-02    0.10208E+05
    0.30569E-02    0.10370E+05
    0.31187E-02    0.10534E+05
    0.31817E-02    0.10699E+05
    0.32460E-02    0.10867E+05
    0.33115E-02    0.11036E+05
    0.33784E-02    0.11207E+05
    0.34467E-02    0.11381E+05
    0.35163E-02    0.11555E+05
    0.35874E-02    0.11732E+05
    0.36598E-02    0.11910E+05
    0.37338E-02    0.12090E+05
    0.38092E-02    0.12272E+05
    0.38861E-02    0.12456E+05
    0.39646E-02    0.12641E+05
    0.40447E-02    0.12828E+05
    0.41264E-02    0.13016E+05
    0.42098E-02    0.13206E+05
    0.42948E-02    0.13397E+05
    0.43816E-02    0.13590E+05
    0.44701E-02    0.13785E+05
    0.45604E-02    0.13980E+05
    0.46525E-02    0.14177E+05
    0.47465E-02    0.14376E+05
    0.48424E-02    0.14575E+05
    0.49402E-02    0.14776E+05
    0.50400E-02    0.14978E+05
    0.51419E-02    0.15181E+05
    0.52457E-02    0.15385E+05
    0.53517E-02    0.15590E+05
    0.54598E-02    0.15796E+05
    0.55701E-02    0.16003E+05
    0.56826E-02    0.16210E+05
    0.57974E-02    0.16418E+05
    0.59145E-02    0.16627E+05
    0.60340E-02    0.16836E+05
    0.61559E-02    0.17045E+05
    0.62803E-02    0.17255E+05
    0.64072E-02    0.17465E+05
    0.65366E-02    0.17674E+05
    0.66686E-02    0.17884E+05
    0.68033E-02    0.18094E+05
    0.69408E-02    0.18303E+05
    0.70810E-02    0.18513E+05
    0.72240E-02    0.18721E+05
    0.73700E-02    0.18929E+05
    0.75189E-02    0.19136E+05
    0.76708E-02    0.19342E+05
    0.78257E-02    0.19548E+05
    0.79838E-02    0.19752E+05
    0.81451E-02    0.19954E+05
    0.83096E-02    0.20156E+05
    0.84775E-02    0.20355E+05
    0.86488E-02    0.20553E+05
    0.88235E-02    0.20748E+05
    0.90017E-02    0.20942E+05
    0.91836E-02    0.21133E+05
    0.93691E-02    0.21322E+05
    0.95583E-02    0.21508E+05
    0.97514E-02    0.21691E+05
    0.99484E-02    0.21871E+05
    0.10149E-01    0.22048E+05
    0.10354E-01    0.22221E+05
    0.10564E-01    0.22391E+05
    0.10777E-01    0.22557E+05
    0.10995E-01    0.22718E+05
    0.11217E-01    0.22876E+05
    0.11443E-01    0.23029E+05
    0.11675E-01    0.23177E+05
    0.11910E-01    0.23320E+05
    0.12151E-01    0.23458E+05
    0.12397E-01    0.23590E+05
    0.12647E-01    0.23717E+05
    0.12902E-01    0.23838E+05
    0.13163E-01    0.23953E+05
    0.13429E-01    0.24061E+05
    0.13700E-01    0.24163E+05
    0.13977E-01    0.24258E+05
    0.14259E-01    0.24346E+05
    0.14547E-01    0.24427E+05
    0.14841E-01    0.24500E+05
    0.15141E-01    0.24566E+05
    0.15447E-01    0.24623E+05
    0.15759E-01    0.24672E+05
    0.16077E-01    0.24712E+05
    0.16402E-01    0.24744E+05
    0.16734E-01    0.24767E+05
    0.17072E-01    0.24780E+05
    0.17416E-01    0.24784E+05
    0.17768E-01    0.24779E+05
    0.18127E-01    0.24763E+05
    0.18493E-01    0.24738E+05
    0.18867E-01    0.24702E+05
    0.19248E-01    0.24656E+05
    0.19637E-01    0.24599E+05
    0.20034E-01    0.24532E+05
    0.20438E-01    0.24454E+05
    0.20851E-01    0.24364E+05
    0.21272E-01    0.24264E+05
    0.21702E-01    0.24152E+05
    0.22141E-01    0.24030E+05
    0.22588E-01    0.23896E+05
    0.23044E-01    0.23751E+05
    0.23510E-01    0.23595E+05
    0.23985E-01    0.23427E+05
    0.24469E-01    0.23249E+05
    0.24964E-01    0.23060E+05
    0.25468E-01    0.22860E+05
    0.25982E-01    0.22650E+05
    0.26507E-01    0.22429E+05
    0.27043E-01    0.22198E+05
    0.27589E-01    0.21958E+05
    0.28146E-01    0.21709E+05
    0.28715E-01    0.21450E+05
    0.29295E-01    0.21184E+05
    0.29887E-01    0.20909E+05
    0.30490E-01    0.20627E+05
    0.31106E-01    0.20338E+05
    0.31735E-01    0.20043E+05
    0.32376E-01    0.19743E+05
    0.33030E-01    0.19438E+05
    0.33697E-01    0.19128E+05
    0.34378E-01    0.18816E+05
    0.35072E-01    0.18500E+05
    0.35781E-01    0.18183E+05
    0.36504E-01    0.17866E+05
    0.37241E-01    0.17548E+05
    0.37993E-01    0.17230E+05
    0.38761E-01    0.16915E+05
    0.39544E-01    0.16602E+05
    0.40343E-01    0.16292E+05
    0.41158E-01    0.15987E+05
    0.41989E-01    0.15687E+05
    0.42838E-01    0.15393E+05
    0.43703E-01    0.15105E+05
    0.44586E-01    0.14824E+05
    0.45486E-01    0.14549E+05
    0.46405E-01    0.14282E+05
    0.47343E-01    0.14023E+05
    0.48299E-01    0.13773E+05
    0.49275E-01    0.13533E+05
    0.50270E-01    0.13305E+05
    0.51286E-01    0.13087E+05
    0.52322E-01    0.12881E+05
    0.53379E-01    0.12684E+05
    0.54457E-01    0.12496E+05
    0.55557E-01    0.12316E+05
    0.56680E-01    0.12143E+05
    0.57825E-01    0.11977E+05
    0.58993E-01    0.11817E+05
    0.60184E-01    0.11662E+05
    0.61400E-01    0.11512E+05
    0.62641E-01    0.11365E+05
    0.63906E-01    0.11220E+05
    0.65197E-01    0.11076E+05
    0.66514E-01    0.10932E+05
    0.67858E-01    0.10785E+05
    0.69229E-01    0.10634E+05
    0.70627E-01    0.10477E+05
    0.72054E-01    0.10314E+05
    0.73510E-01    0.10141E+05
    0.74994E-01    0.99593E+04
    0.76509E-01    0.97669E+04
    0.78055E-01    0.95633E+04
    0.79632E-01    0.93484E+04
    0.81241E-01    0.91227E+04
    0.82882E-01    0.88868E+04
    0.84556E-01    0.86419E+04
    0.86264E-01    0.83895E+04
    0.88007E-01    0.81315E+04
    0.89785E-01    0.78698E+04
    0.91598E-01    0.76067E+04
    0.93449E-01    0.73444E+04
    0.95337E-01    0.70854E+04
    0.97263E-01    0.68318E+04
    0.99227E-01    0.65863E+04
    0.10123E+00    0.63512E+04
    0.10328E+00    0.61289E+04
    0.10536E+00    0.59212E+04
    0.10749E+00    0.57300E+04
    0.10966E+00    0.55566E+04
    0.11188E+00    0.54011E+04
    0.11414E+00    0.52633E+04
    0.11644E+00    0.51421E+04
    0.11880E+00    0.50352E+04
    0.12120E+00    0.49402E+04
    0.12365E+00    0.48540E+04
    0.12614E+00    0.47731E+04
    0.12869E+00    0.46944E+04
    0.13129E+00    0.46143E+04
    0.13394E+00    0.45300E+04
    0.13665E+00    0.44387E+04
    0.13941E+00    0.43382E+04
    0.14223E+00    0.42270E+04
    0.14510E+00    0.41046E+04
    0.14803E+00    0.39716E+04
    0.15102E+00    0.38296E+04
    0.15407E+00    0.36812E+04
    0.15718E+00    0.35298E+04
    0.16036E+00    0.33791E+04
    0.16360E+00    0.32329E+04
    0.16690E+00    0.30951E+04
    0.17028E+00    0.29688E+04
    0.17371E+00    0.28564E+04
    0.17722E+00    0.27589E+04
    0.18080E+00    0.26759E+04
    0.18446E+00    0.26057E+04
    0.18818E+00    0.25456E+04
    0.19198E+00    0.24921E+04
    0.19586E+00    0.24417E+04
    0.19982E+00    0.23904E+04
    0.20386E+00    0.23347E+04
    0.20797E+00    0.22719E+04
    0.21218E+00    0.22008E+04
    0.21646E+00    0.21218E+04
    0.22083E+00    0.20373E+04
    0.22530E+00    0.19503E+04
    0.22985E+00    0.18643E+04
    0.23449E+00    0.17828E+04
    0.23923E+00    0.17086E+04
    0.24406E+00    0.16436E+04
    0.24899E+00    0.15881E+04
    0.25402E+00    0.15410E+04
    0.25915E+00    0.14997E+04
    0.26439E+00    0.14614E+04
    0.26973E+00    0.14229E+04
    0.27518E+00    0.13815E+04
    0.28074E+00    0.13356E+04
    0.28641E+00    0.12855E+04
    0.29219E+00    0.12331E+04
    0.29810E+00    0.11807E+04
    0.30412E+00    0.11306E+04
    0.31026E+00    0.10849E+04
    0.31653E+00    0.10446E+04
    0.32292E+00    0.10095E+04
    0.32945E+00    0.97795E+03
    0.33610E+00    0.94781E+03
    0.34289E+00    0.91731E+03
    0.34982E+00    0.88530E+03
    0.35689E+00    0.85153E+03
    0.36409E+00    0.81691E+03
    0.37145E+00    0.78312E+03
    0.37895E+00    0.75154E+03
    0.38661E+00    0.72275E+03
    0.39442E+00    0.69663E+03
    0.40239E+00    0.67240E+03
    0.41052E+00    0.64882E+03
    0.41881E+00    0.62500E+03
    0.42727E+00    0.60078E+03
    0.43590E+00    0.57657E+03
    0.44471E+00    0.55314E+03
    0.45369E+00    0.53116E+03
    0.46286E+00    0.51072E+03
    0.47221E+00    0.49152E+03
    0.48174E+00    0.47301E+03
    0.49148E+00    0.45470E+03
    0.50141E+00    0.43657E+03
    0.51153E+00    0.41887E+03
    0.52187E+00    0.40192E+03
    0.53241E+00    0.38592E+03
    0.54317E+00    0.37072E+03
    0.55414E+00    0.35608E+03
    0.56533E+00    0.34181E+03
    0.57675E+00    0.32789E+03
    0.58840E+00    0.31446E+03
    0.60029E+00    0.30162E+03
    0.61242E+00    0.28936E+03
    0.62479E+00    0.27755E+03
    0.63741E+00    0.26615E+03
    0.65029E+00    0.25517E+03
    0.66342E+00    0.24461E+03
    0.67683E+00    0.23445E+03
    0.69050E+00    0.22469E+03
    0.70445E+00    0.21531E+03
    0.71868E+00    0.20629E+03
    0.73320E+00    0.19763E+03
    0.74801E+00    0.18930E+03
    0.76312E+00    0.18131E+03
    0.77854E+00    0.17363E+03
    0.79426E+00    0.16625E+03
    0.81031E+00    0.15917E+03
    0.82668E+00    0.15237E+03
    0.84338E+00    0.14584E+03
    0.86041E+00    0.13958E+03
    0.87780E+00    0.13357E+03
    0.89553E+00    0.12781E+03
    0.91362E+00    0.12228E+03
    0.93208E+00    0.11699E+03
    0.95091E+00    0.11191E+03
    0.97011E+00    0.10704E+03
    0.98971E+00    0.10238E+03
    0.10097E+01    0.97915E+02
    0.10301E+01    0.93638E+02
    0.10509E+01    0.89542E+02
    0.10721E+01    0.85619E+02
    0.10938E+01    0.81863E+02
    0.11159E+01    0.78267E+02
    0.11384E+01    0.74824E+02
    0.11614E+01    0.71528E+02
    0.11849E+01    0.68373E+02
    0.12088E+01    0.65353E+02
    0.12333E+01    0.62463E+02
    0.12582E+01    0.59698E+02
    0.12836E+01    0.57051E+02
    0.13095E+01    0.54519E+02
    0.13360E+01    0.52096E+02
    0.13630E+01    0.49778E+02
    0.13905E+01    0.47560E+02
    0.14186E+01    0.45438E+02
    0.14472E+01    0.43409E+02
    0.14765E+01    0.41468E+02
    0.15063E+01    0.39611E+02
    0.15367E+01    0.37835E+02
    0.15678E+01    0.36137E+02
    0.15994E+01    0.34513E+02
    0.16318E+01    0.32960E+02
    0.16647E+01    0.31476E+02
    0.16984E+01    0.30056E+02
    0.17327E+01    0.28699E+02
    0.17677E+01    0.27401E+02
    0.18034E+01    0.26161E+02
    0.18398E+01    0.24976E+02
    0.18770E+01    0.23842E+02
    0.19149E+01    0.22759E+02
    0.19536E+01    0.21724E+02
    0.19930E+01    0.20735E+02
    0.20333E+01    0.19789E+02
    0.20744E+01    0.18886E+02
    0.21163E+01    0.18023E+02
    0.21590E+01    0.17198E+02
    0.22026E+01    0.16410E+02
    0.22471E+01    0.15658E+02
    0.22925E+01    0.14938E+02
    0.23388E+01    0.14252E+02
    0.23861E+01    0.13595E+02
    0.24343E+01    0.12969E+02
    0.24835E+01    0.12370E+02
    0.25336E+01    0.11799E+02
    0.25848E+01    0.11253E+02
    0.26370E+01    0.10731E+02
    0.26903E+01    0.10233E+02
    0.27447E+01    0.97581E+01
    0.28001E+01    0.93042E+01
    0.28567E+01    0.88710E+01
    0.29144E+01    0.84573E+01
    0.29733E+01    0.80624E+01
    0.30333E+01    0.76854E+01
    0.30946E+01    0.73256E+01
    0.31571E+01    0.69822E+01
    0.32209E+01    0.66544E+01
    0.32860E+01    0.63416E+01
    0.33523E+01    0.60431E+01
    0.34201E+01    0.57583E+01
    0.34892E+01    0.54865E+01
    0.35596E+01    0.52271E+01
    0.36316E+01    0.49797E+01
    0.37049E+01    0.47437E+01
    0.37798E+01    0.45185E+01
    0.38561E+01    0.43037E+01
    0.39340E+01    0.40988E+01
    0.40135E+01    0.39033E+01
    0.40946E+01    0.37170E+01
    0.41773E+01    0.35392E+01
    0.42617E+01    0.33697E+01
    0.43478E+01    0.32081E+01
    0.44356E+01    0.30540E+01
    0.45252E+01    0.29071E+01
    0.46166E+01    0.27670E+01
    0.47099E+01    0.26334E+01
    0.48050E+01    0.25062E+01
    0.49021E+01    0.23848E+01
    0.50011E+01    0.22692E+01
    0.51021E+01    0.21590E+01
    0.52052E+01    0.20540E+01
    0.53104E+01    0.19539E+01
    0.54176E+01    0.18585E+01
    0.55271E+01    0.17677E+01
    0.56387E+01    0.16811E+01
    0.57526E+01    0.15986E+01
    0.58689E+01    0.15201E+01
    0.59874E+01    0.14453E+01
    0.61084E+01    0.13740E+01
    0.62318E+01    0.13062E+01
    0.63577E+01    0.12415E+01
    0.64861E+01    0.11800E+01
    0.66171E+01    0.11214E+01
    0.67508E+01    0.10657E+01
    0.68872E+01    0.10126E+01
    0.70263E+01    0.96203E+00
    0.71682E+01    0.91393E+00
    0.73130E+01    0.86816E+00
    0.74608E+01    0.82461E+00
    0.76115E+01    0.78316E+00
    0.77653E+01    0.74373E+00
    0.79221E+01    0.70621E+00
    0.80822E+01    0.67051E+00
    0.82454E+01    0.63655E+00
    0.84120E+01    0.60424E+00
    0.85819E+01    0.57350E+00
    0.87553E+01    0.54427E+00
    0.89322E+01    0.51646E+00
    0.91126E+01    0.49002E+00
    0.92967E+01    0.46488E+00
    0.94845E+01    0.44099E+00
    0.96761E+01    0.41829E+00
    0.98716E+01    0.39673E+00
    0.10071E+02    0.37626E+00
    0.10274E+02    0.35683E+00
    0.10482E+02    0.33839E+00
    0.10694E+02    0.32090E+00
