#           k/h    P           
    0.16445E-02    0.69876E+04
    0.16777E-02    0.71241E+04
    0.17116E-02    0.72629E+04
    0.17462E-02    0.74041E+04
    0.17814E-02    0.75477E+04
    0.18174E-02    0.76937E+04
    0.18541E-02    0.78422E+04
    0.18916E-02    0.79932E+04
    0.19298E-02    0.81467E+04
    0.19688E-02    0.83026E+04
    0.20086E-02    0.84612E+04
    0.20491E-02    0.86223E+04
    0.20905E-02    0.87860E+04
    0.21328E-02    0.89523E+04
    0.21758E-02    0.91212E+04
    0.22198E-02    0.92928E+04
    0.22646E-02    0.94671E+04
    0.23104E-02    0.96440E+04
    0.23571E-02    0.98237E+04
    0.24047E-02    0.10006E+05
    0.24533E-02    0.10191E+05
    0.25028E-02    0.10379E+05
    0.25534E-02    0.10570E+05
    0.26050E-02    0.10763E+05
    0.26576E-02    0.10959E+05
    0.27113E-02    0.11158E+05
    0.27660E-02    0.11360E+05
    0.28219E-02    0.11564E+05
    0.28789E-02    0.11771E+05
    0.29371E-02    0.11981E+05
    0.29964E-02    0.12194E+05
    0.30569E-02    0.12410E+05
    0.31187E-02    0.12628E+05
    0.31817E-02    0.12849E+05
    0.32460E-02    0.13073E+05
    0.33115E-02    0.13300E+05
    0.33784E-02    0.13529E+05
    0.34467E-02    0.13761E+05
    0.35163E-02    0.13996E+05
    0.35874E-02    0.14233E+05
    0.36598E-02    0.14473E+05
    0.37338E-02    0.14716E+05
    0.38092E-02    0.14961E+05
    0.38861E-02    0.15208E+05
    0.39646E-02    0.15459E+05
    0.40447E-02    0.15711E+05
    0.41264E-02    0.15966E+05
    0.42098E-02    0.16224E+05
    0.42948E-02    0.16483E+05
    0.43816E-02    0.16745E+05
    0.44701E-02    0.17009E+05
    0.45604E-02    0.17275E+05
    0.46525E-02    0.17544E+05
    0.47465E-02    0.17814E+05
    0.48424E-02    0.18086E+05
    0.49402E-02    0.18360E+05
    0.50400E-02    0.18635E+05
    0.51419E-02    0.18912E+05
    0.52457E-02    0.19191E+05
    0.53517E-02    0.19471E+05
    0.54598E-02    0.19753E+05
    0.55701E-02    0.20035E+05
    0.56826E-02    0.20319E+05
    0.57974E-02    0.20603E+05
    0.59145E-02    0.20888E+05
    0.60340E-02    0.21174E+05
    0.61559E-02    0.21461E+05
    0.62803E-02    0.21748E+05
    0.64072E-02    0.22035E+05
    0.65366E-02    0.22322E+05
    0.66686E-02    0.22609E+05
    0.68033E-02    0.22895E+05
    0.69408E-02    0.23181E+05
    0.70810E-02    0.23467E+05
    0.72240E-02    0.23751E+05
    0.73700E-02    0.24034E+05
    0.75189E-02    0.24316E+05
    0.76708E-02    0.24597E+05
    0.78257E-02    0.24875E+05
    0.79838E-02    0.25152E+05
    0.81451E-02    0.25426E+05
    0.83096E-02    0.25698E+05
    0.84775E-02    0.25967E+05
    0.86488E-02    0.26233E+05
    0.88235E-02    0.26496E+05
    0.90017E-02    0.26755E+05
    0.91836E-02    0.27010E+05
    0.93691E-02    0.27261E+05
    0.95583E-02    0.27507E+05
    0.97514E-02    0.27748E+05
    0.99484E-02    0.27985E+05
    0.10149E-01    0.28215E+05
    0.10354E-01    0.28440E+05
    0.10564E-01    0.28659E+05
    0.10777E-01    0.28871E+05
    0.10995E-01    0.29076E+05
    0.11217E-01    0.29274E+05
    0.11443E-01    0.29465E+05
    0.11675E-01    0.29647E+05
    0.11910E-01    0.29821E+05
    0.12151E-01    0.29986E+05
    0.12397E-01    0.30142E+05
    0.12647E-01    0.30289E+05
    0.12902E-01    0.30425E+05
    0.13163E-01    0.30551E+05
    0.13429E-01    0.30667E+05
    0.13700E-01    0.30772E+05
    0.13977E-01    0.30865E+05
    0.14259E-01    0.30946E+05
    0.14547E-01    0.31015E+05
    0.14841E-01    0.31072E+05
    0.15141E-01    0.31115E+05
    0.15447E-01    0.31146E+05
    0.15759E-01    0.31163E+05
    0.16077E-01    0.31166E+05
    0.16402E-01    0.31155E+05
    0.16734E-01    0.31130E+05
    0.17072E-01    0.31090E+05
    0.17416E-01    0.31036E+05
    0.17768E-01    0.30966E+05
    0.18127E-01    0.30881E+05
    0.18493E-01    0.30781E+05
    0.18867E-01    0.30666E+05
    0.19248E-01    0.30535E+05
    0.19637E-01    0.30389E+05
    0.20034E-01    0.30227E+05
    0.20438E-01    0.30051E+05
    0.20851E-01    0.29859E+05
    0.21272E-01    0.29652E+05
    0.21702E-01    0.29430E+05
    0.22141E-01    0.29195E+05
    0.22588E-01    0.28945E+05
    0.23044E-01    0.28681E+05
    0.23510E-01    0.28404E+05
    0.23985E-01    0.28115E+05
    0.24469E-01    0.27814E+05
    0.24964E-01    0.27501E+05
    0.25468E-01    0.27178E+05
    0.25982E-01    0.26845E+05
    0.26507E-01    0.26503E+05
    0.27043E-01    0.26153E+05
    0.27589E-01    0.25796E+05
    0.28146E-01    0.25432E+05
    0.28715E-01    0.25064E+05
    0.29295E-01    0.24691E+05
    0.29887E-01    0.24315E+05
    0.30490E-01    0.23938E+05
    0.31106E-01    0.23560E+05
    0.31735E-01    0.23182E+05
    0.32376E-01    0.22805E+05
    0.33030E-01    0.22432E+05
    0.33697E-01    0.22063E+05
    0.34378E-01    0.21700E+05
    0.35072E-01    0.21342E+05
    0.35781E-01    0.20991E+05
    0.36504E-01    0.20647E+05
    0.37241E-01    0.20310E+05
    0.37993E-01    0.19982E+05
    0.38761E-01    0.19664E+05
    0.39544E-01    0.19356E+05
    0.40343E-01    0.19061E+05
    0.41158E-01    0.18779E+05
    0.41989E-01    0.18511E+05
    0.42838E-01    0.18255E+05
    0.43703E-01    0.18011E+05
    0.44586E-01    0.17778E+05
    0.45486E-01    0.17553E+05
    0.46405E-01    0.17336E+05
    0.47343E-01    0.17127E+05
    0.48299E-01    0.16924E+05
    0.49275E-01    0.16727E+05
    0.50270E-01    0.16533E+05
    0.51286E-01    0.16342E+05
    0.52322E-01    0.16153E+05
    0.53379E-01    0.15964E+05
    0.54457E-01    0.15771E+05
    0.55557E-01    0.15574E+05
    0.56680E-01    0.15368E+05
    0.57825E-01    0.15153E+05
    0.58993E-01    0.14927E+05
    0.60184E-01    0.14686E+05
    0.61400E-01    0.14431E+05
    0.62641E-01    0.14160E+05
    0.63906E-01    0.13872E+05
    0.65197E-01    0.13568E+05
    0.66514E-01    0.13249E+05
    0.67858E-01    0.12915E+05
    0.69229E-01    0.12568E+05
    0.70627E-01    0.12212E+05
    0.72054E-01    0.11849E+05
    0.73510E-01    0.11482E+05
    0.74994E-01    0.11114E+05
    0.76509E-01    0.10748E+05
    0.78055E-01    0.10387E+05
    0.79632E-01    0.10036E+05
    0.81241E-01    0.96964E+04
    0.82882E-01    0.93727E+04
    0.84556E-01    0.90676E+04
    0.86264E-01    0.87836E+04
    0.88007E-01    0.85233E+04
    0.89785E-01    0.82878E+04
    0.91598E-01    0.80769E+04
    0.93449E-01    0.78902E+04
    0.95337E-01    0.77252E+04
    0.97263E-01    0.75783E+04
    0.99227E-01    0.74458E+04
    0.10123E+00    0.73226E+04
    0.10328E+00    0.72039E+04
    0.10536E+00    0.70850E+04
    0.10749E+00    0.69613E+04
    0.10966E+00    0.68288E+04
    0.11188E+00    0.66841E+04
    0.11414E+00    0.65250E+04
    0.11644E+00    0.63500E+04
    0.11880E+00    0.61593E+04
    0.12120E+00    0.59546E+04
    0.12365E+00    0.57389E+04
    0.12614E+00    0.55166E+04
    0.12869E+00    0.52927E+04
    0.13129E+00    0.50728E+04
    0.13394E+00    0.48624E+04
    0.13665E+00    0.46666E+04
    0.13941E+00    0.44894E+04
    0.14223E+00    0.43331E+04
    0.14510E+00    0.41981E+04
    0.14803E+00    0.40826E+04
    0.15102E+00    0.39833E+04
    0.15407E+00    0.38956E+04
    0.15718E+00    0.38144E+04
    0.16036E+00    0.37343E+04
    0.16360E+00    0.36502E+04
    0.16690E+00    0.35574E+04
    0.17028E+00    0.34530E+04
    0.17371E+00    0.33369E+04
    0.17722E+00    0.32113E+04
    0.18080E+00    0.30804E+04
    0.18446E+00    0.29491E+04
    0.18818E+00    0.28222E+04
    0.19198E+00    0.27043E+04
    0.19586E+00    0.25986E+04
    0.19982E+00    0.25068E+04
    0.20386E+00    0.24281E+04
    0.20797E+00    0.23594E+04
    0.21218E+00    0.22968E+04
    0.21646E+00    0.22358E+04
    0.22083E+00    0.21725E+04
    0.22530E+00    0.21038E+04
    0.22985E+00    0.20287E+04
    0.23449E+00    0.19490E+04
    0.23923E+00    0.18682E+04
    0.24406E+00    0.17896E+04
    0.24899E+00    0.17164E+04
    0.25402E+00    0.16503E+04
    0.25915E+00    0.15921E+04
    0.26439E+00    0.15404E+04
    0.26973E+00    0.14921E+04
    0.27518E+00    0.14443E+04
    0.28074E+00    0.13951E+04
    0.28641E+00    0.13437E+04
    0.29219E+00    0.12906E+04
    0.29810E+00    0.12377E+04
    0.30412E+00    0.11874E+04
    0.31026E+00    0.11411E+04
    0.31653E+00    0.10988E+04
    0.32292E+00    0.10597E+04
    0.32945E+00    0.10225E+04
    0.33610E+00    0.98562E+03
    0.34289E+00    0.94822E+03
    0.34982E+00    0.91072E+03
    0.35689E+00    0.87400E+03
    0.36409E+00    0.83905E+03
    0.37145E+00    0.80644E+03
    0.37895E+00    0.77589E+03
    0.38661E+00    0.74670E+03
    0.39442E+00    0.71822E+03
    0.40239E+00    0.69004E+03
    0.41052E+00    0.66238E+03
    0.41881E+00    0.63575E+03
    0.42727E+00    0.61041E+03
    0.43590E+00    0.58643E+03
    0.44471E+00    0.56345E+03
    0.45369E+00    0.54117E+03
    0.46286E+00    0.51946E+03
    0.47221E+00    0.49841E+03
    0.48174E+00    0.47824E+03
    0.49148E+00    0.45896E+03
    0.50141E+00    0.44052E+03
    0.51153E+00    0.42270E+03
    0.52187E+00    0.40551E+03
    0.53241E+00    0.38896E+03
    0.54317E+00    0.37303E+03
    0.55414E+00    0.35772E+03
    0.56533E+00    0.34300E+03
    0.57675E+00    0.32885E+03
    0.58840E+00    0.31526E+03
    0.60029E+00    0.30220E+03
    0.61242E+00    0.28965E+03
    0.62479E+00    0.27760E+03
    0.63741E+00    0.26602E+03
    0.65029E+00    0.25490E+03
    0.66342E+00    0.24422E+03
    0.67683E+00    0.23396E+03
    0.69050E+00    0.22411E+03
    0.70445E+00    0.21465E+03
    0.71868E+00    0.20557E+03
    0.73320E+00    0.19686E+03
    0.74801E+00    0.18850E+03
    0.76312E+00    0.18047E+03
    0.77854E+00    0.17277E+03
    0.79426E+00    0.16538E+03
    0.81031E+00    0.15830E+03
    0.82668E+00    0.15150E+03
    0.84338E+00    0.14498E+03
    0.86041E+00    0.13873E+03
    0.87780E+00    0.13274E+03
    0.89553E+00    0.12700E+03
    0.91362E+00    0.12149E+03
    0.93208E+00    0.11621E+03
    0.95091E+00    0.11115E+03
    0.97011E+00    0.10631E+03
    0.98971E+00    0.10166E+03
    0.10097E+01    0.97214E+02
    0.10301E+01    0.92952E+02
    0.10509E+01    0.88869E+02
    0.10721E+01    0.84959E+02
    0.10938E+01    0.81215E+02
    0.11159E+01    0.77629E+02
    0.11384E+01    0.74196E+02
    0.11614E+01    0.70909E+02
    0.11849E+01    0.67762E+02
    0.12088E+01    0.64750E+02
    0.12333E+01    0.61868E+02
    0.12582E+01    0.59109E+02
    0.12836E+01    0.56469E+02
    0.13095E+01    0.53943E+02
    0.13360E+01    0.51526E+02
    0.13630E+01    0.49213E+02
    0.13905E+01    0.47002E+02
    0.14186E+01    0.44886E+02
    0.14472E+01    0.42862E+02
    0.14765E+01    0.40927E+02
    0.15063E+01    0.39077E+02
    0.15367E+01    0.37308E+02
    0.15678E+01    0.35616E+02
    0.15994E+01    0.33999E+02
    0.16318E+01    0.32453E+02
    0.16647E+01    0.30975E+02
    0.16984E+01    0.29562E+02
    0.17327E+01    0.28213E+02
    0.17677E+01    0.26923E+02
    0.18034E+01    0.25690E+02
    0.18398E+01    0.24512E+02
    0.18770E+01    0.23387E+02
    0.19149E+01    0.22312E+02
    0.19536E+01    0.21285E+02
    0.19930E+01    0.20304E+02
    0.20333E+01    0.19368E+02
    0.20744E+01    0.18473E+02
    0.21163E+01    0.17618E+02
    0.21590E+01    0.16802E+02
    0.22026E+01    0.16023E+02
    0.22471E+01    0.15280E+02
    0.22925E+01    0.14569E+02
    0.23388E+01    0.13891E+02
    0.23861E+01    0.13244E+02
    0.24343E+01    0.12627E+02
    0.24835E+01    0.12037E+02
    0.25336E+01    0.11474E+02
    0.25848E+01    0.10937E+02
    0.26370E+01    0.10425E+02
    0.26903E+01    0.99360E+01
    0.27447E+01    0.94694E+01
    0.28001E+01    0.90243E+01
    0.28567E+01    0.85997E+01
    0.29144E+01    0.81946E+01
    0.29733E+01    0.78083E+01
    0.30333E+01    0.74397E+01
    0.30946E+01    0.70882E+01
    0.31571E+01    0.67529E+01
    0.32209E+01    0.64332E+01
    0.32860E+01    0.61283E+01
    0.33523E+01    0.58376E+01
    0.34201E+01    0.55604E+01
    0.34892E+01    0.52961E+01
    0.35596E+01    0.50441E+01
    0.36316E+01    0.48039E+01
    0.37049E+01    0.45749E+01
    0.37798E+01    0.43566E+01
    0.38561E+01    0.41485E+01
    0.39340E+01    0.39502E+01
    0.40135E+01    0.37612E+01
    0.40946E+01    0.35811E+01
    0.41773E+01    0.34094E+01
    0.42617E+01    0.32459E+01
    0.43478E+01    0.30900E+01
    0.44356E+01    0.29415E+01
    0.45252E+01    0.28000E+01
    0.46166E+01    0.26652E+01
    0.47099E+01    0.25368E+01
    0.48050E+01    0.24145E+01
    0.49021E+01    0.22979E+01
    0.50011E+01    0.21869E+01
    0.51021E+01    0.20812E+01
    0.52052E+01    0.19805E+01
    0.53104E+01    0.18846E+01
    0.54176E+01    0.17933E+01
    0.55271E+01    0.17063E+01
    0.56387E+01    0.16235E+01
    0.57526E+01    0.15446E+01
    0.58689E+01    0.14695E+01
    0.59874E+01    0.13980E+01
    0.61084E+01    0.13300E+01
    0.62318E+01    0.12652E+01
    0.63577E+01    0.12035E+01
    0.64861E+01    0.11447E+01
    0.66171E+01    0.10888E+01
    0.67508E+01    0.10356E+01
    0.68872E+01    0.98496E+00
    0.70263E+01    0.93675E+00
    0.71682E+01    0.89087E+00
    0.73130E+01    0.84721E+00
    0.74608E+01    0.80566E+00
    0.76115E+01    0.76612E+00
    0.77653E+01    0.72850E+00
    0.79221E+01    0.69270E+00
    0.80822E+01    0.65864E+00
    0.82454E+01    0.62623E+00
    0.84120E+01    0.59539E+00
    0.85819E+01    0.56605E+00
    0.87553E+01    0.53813E+00
    0.89322E+01    0.51157E+00
    0.91126E+01    0.48630E+00
    0.92967E+01    0.46226E+00
    0.94845E+01    0.43939E+00
    0.96761E+01    0.41764E+00
    0.98716E+01    0.39695E+00
    0.10071E+02    0.37727E+00
    0.10274E+02    0.35857E+00
    0.10482E+02    0.34078E+00
    0.10694E+02    0.32387E+00
    0.10910E+02    0.30780E+00
    0.11130E+02    0.29252E+00
