#           k/h    P           
    0.26576E-02    0.99544E+04
    0.27113E-02    0.10116E+05
    0.27660E-02    0.10279E+05
    0.28219E-02    0.10444E+05
    0.28789E-02    0.10611E+05
    0.29371E-02    0.10780E+05
    0.29964E-02    0.10950E+05
    0.30569E-02    0.11123E+05
    0.31187E-02    0.11297E+05
    0.31817E-02    0.11473E+05
    0.32460E-02    0.11651E+05
    0.33115E-02    0.11831E+05
    0.33784E-02    0.12012E+05
    0.34467E-02    0.12195E+05
    0.35163E-02    0.12380E+05
    0.35874E-02    0.12566E+05
    0.36598E-02    0.12754E+05
    0.37338E-02    0.12944E+05
    0.38092E-02    0.13135E+05
    0.38861E-02    0.13327E+05
    0.39646E-02    0.13521E+05
    0.40447E-02    0.13717E+05
    0.41264E-02    0.13914E+05
    0.42098E-02    0.14112E+05
    0.42948E-02    0.14311E+05
    0.43816E-02    0.14512E+05
    0.44701E-02    0.14714E+05
    0.45604E-02    0.14917E+05
    0.46525E-02    0.15121E+05
    0.47465E-02    0.15326E+05
    0.48424E-02    0.15531E+05
    0.49402E-02    0.15738E+05
    0.50400E-02    0.15945E+05
    0.51419E-02    0.16153E+05
    0.52457E-02    0.16362E+05
    0.53517E-02    0.16571E+05
    0.54598E-02    0.16780E+05
    0.55701E-02    0.16990E+05
    0.56826E-02    0.17200E+05
    0.57974E-02    0.17410E+05
    0.59145E-02    0.17620E+05
    0.60340E-02    0.17830E+05
    0.61559E-02    0.18039E+05
    0.62803E-02    0.18249E+05
    0.64072E-02    0.18457E+05
    0.65366E-02    0.18666E+05
    0.66686E-02    0.18873E+05
    0.68033E-02    0.19080E+05
    0.69408E-02    0.19285E+05
    0.70810E-02    0.19490E+05
    0.72240E-02    0.19693E+05
    0.73700E-02    0.19895E+05
    0.75189E-02    0.20095E+05
    0.76708E-02    0.20293E+05
    0.78257E-02    0.20490E+05
    0.79838E-02    0.20684E+05
    0.81451E-02    0.20876E+05
    0.83096E-02    0.21066E+05
    0.84775E-02    0.21252E+05
    0.86488E-02    0.21437E+05
    0.88235E-02    0.21618E+05
    0.90017E-02    0.21795E+05
    0.91836E-02    0.21970E+05
    0.93691E-02    0.22140E+05
    0.95583E-02    0.22307E+05
    0.97514E-02    0.22470E+05
    0.99484E-02    0.22628E+05
    0.10149E-01    0.22782E+05
    0.10354E-01    0.22931E+05
    0.10564E-01    0.23076E+05
    0.10777E-01    0.23215E+05
    0.10995E-01    0.23348E+05
    0.11217E-01    0.23476E+05
    0.11443E-01    0.23598E+05
    0.11675E-01    0.23713E+05
    0.11910E-01    0.23822E+05
    0.12151E-01    0.23924E+05
    0.12397E-01    0.24020E+05
    0.12647E-01    0.24108E+05
    0.12902E-01    0.24188E+05
    0.13163E-01    0.24261E+05
    0.13429E-01    0.24326E+05
    0.13700E-01    0.24382E+05
    0.13977E-01    0.24430E+05
    0.14259E-01    0.24469E+05
    0.14547E-01    0.24499E+05
    0.14841E-01    0.24519E+05
    0.15141E-01    0.24530E+05
    0.15447E-01    0.24532E+05
    0.15759E-01    0.24523E+05
    0.16077E-01    0.24503E+05
    0.16402E-01    0.24473E+05
    0.16734E-01    0.24433E+05
    0.17072E-01    0.24381E+05
    0.17416E-01    0.24318E+05
    0.17768E-01    0.24244E+05
    0.18127E-01    0.24159E+05
    0.18493E-01    0.24062E+05
    0.18867E-01    0.23953E+05
    0.19248E-01    0.23832E+05
    0.19637E-01    0.23699E+05
    0.20034E-01    0.23555E+05
    0.20438E-01    0.23398E+05
    0.20851E-01    0.23229E+05
    0.21272E-01    0.23049E+05
    0.21702E-01    0.22856E+05
    0.22141E-01    0.22652E+05
    0.22588E-01    0.22436E+05
    0.23044E-01    0.22208E+05
    0.23510E-01    0.21969E+05
    0.23985E-01    0.21719E+05
    0.24469E-01    0.21458E+05
    0.24964E-01    0.21186E+05
    0.25468E-01    0.20905E+05
    0.25982E-01    0.20614E+05
    0.26507E-01    0.20313E+05
    0.27043E-01    0.20004E+05
    0.27589E-01    0.19687E+05
    0.28146E-01    0.19362E+05
    0.28715E-01    0.19031E+05
    0.29295E-01    0.18693E+05
    0.29887E-01    0.18350E+05
    0.30490E-01    0.18002E+05
    0.31106E-01    0.17650E+05
    0.31735E-01    0.17295E+05
    0.32376E-01    0.16938E+05
    0.33030E-01    0.16580E+05
    0.33697E-01    0.16221E+05
    0.34378E-01    0.15863E+05
    0.35072E-01    0.15507E+05
    0.35781E-01    0.15153E+05
    0.36504E-01    0.14802E+05
    0.37241E-01    0.14456E+05
    0.37993E-01    0.14115E+05
    0.38761E-01    0.13780E+05
    0.39544E-01    0.13453E+05
    0.40343E-01    0.13133E+05
    0.41158E-01    0.12823E+05
    0.41989E-01    0.12521E+05
    0.42838E-01    0.12229E+05
    0.43703E-01    0.11947E+05
    0.44586E-01    0.11675E+05
    0.45486E-01    0.11414E+05
    0.46405E-01    0.11165E+05
    0.47343E-01    0.10928E+05
    0.48299E-01    0.10705E+05
    0.49275E-01    0.10496E+05
    0.50270E-01    0.10299E+05
    0.51286E-01    0.10115E+05
    0.52322E-01    0.99428E+04
    0.53379E-01    0.97812E+04
    0.54457E-01    0.96293E+04
    0.55557E-01    0.94859E+04
    0.56680E-01    0.93498E+04
    0.57825E-01    0.92199E+04
    0.58993E-01    0.90949E+04
    0.60184E-01    0.89737E+04
    0.61400E-01    0.88550E+04
    0.62641E-01    0.87377E+04
    0.63906E-01    0.86204E+04
    0.65197E-01    0.85015E+04
    0.66514E-01    0.83798E+04
    0.67858E-01    0.82536E+04
    0.69229E-01    0.81214E+04
    0.70627E-01    0.79815E+04
    0.72054E-01    0.78325E+04
    0.73510E-01    0.76732E+04
    0.74994E-01    0.75028E+04
    0.76509E-01    0.73205E+04
    0.78055E-01    0.71265E+04
    0.79632E-01    0.69210E+04
    0.81241E-01    0.67050E+04
    0.82882E-01    0.64803E+04
    0.84556E-01    0.62487E+04
    0.86264E-01    0.60124E+04
    0.88007E-01    0.57742E+04
    0.89785E-01    0.55364E+04
    0.91598E-01    0.53019E+04
    0.93449E-01    0.50732E+04
    0.95337E-01    0.48527E+04
    0.97263E-01    0.46430E+04
    0.99227E-01    0.44461E+04
    0.10123E+00    0.42638E+04
    0.10328E+00    0.40976E+04
    0.10536E+00    0.39488E+04
    0.10749E+00    0.38175E+04
    0.10966E+00    0.37038E+04
    0.11188E+00    0.36069E+04
    0.11414E+00    0.35249E+04
    0.11644E+00    0.34558E+04
    0.11880E+00    0.33968E+04
    0.12120E+00    0.33446E+04
    0.12365E+00    0.32958E+04
    0.12614E+00    0.32468E+04
    0.12869E+00    0.31943E+04
    0.13129E+00    0.31355E+04
    0.13394E+00    0.30680E+04
    0.13665E+00    0.29903E+04
    0.13941E+00    0.29015E+04
    0.14223E+00    0.28020E+04
    0.14510E+00    0.26926E+04
    0.14803E+00    0.25755E+04
    0.15102E+00    0.24533E+04
    0.15407E+00    0.23296E+04
    0.15718E+00    0.22086E+04
    0.16036E+00    0.20942E+04
    0.16360E+00    0.19899E+04
    0.16690E+00    0.18981E+04
    0.17028E+00    0.18199E+04
    0.17371E+00    0.17552E+04
    0.17722E+00    0.17026E+04
    0.18080E+00    0.16603E+04
    0.18446E+00    0.16256E+04
    0.18818E+00    0.15954E+04
    0.19198E+00    0.15658E+04
    0.19586E+00    0.15331E+04
    0.19982E+00    0.14943E+04
    0.20386E+00    0.14478E+04
    0.20797E+00    0.13936E+04
    0.21218E+00    0.13331E+04
    0.21646E+00    0.12687E+04
    0.22083E+00    0.12033E+04
    0.22530E+00    0.11404E+04
    0.22985E+00    0.10830E+04
    0.23449E+00    0.10331E+04
    0.23923E+00    0.99151E+03
    0.24406E+00    0.95777E+03
    0.24899E+00    0.93034E+03
    0.25402E+00    0.90673E+03
    0.25915E+00    0.88390E+03
    0.26439E+00    0.85906E+03
    0.26973E+00    0.83059E+03
    0.27518E+00    0.79820E+03
    0.28074E+00    0.76271E+03
    0.28641E+00    0.72583E+03
    0.29219E+00    0.68982E+03
    0.29810E+00    0.65684E+03
    0.30412E+00    0.62818E+03
    0.31026E+00    0.60400E+03
    0.31653E+00    0.58344E+03
    0.32292E+00    0.56493E+03
    0.32945E+00    0.54666E+03
    0.33610E+00    0.52725E+03
    0.34289E+00    0.50615E+03
    0.34982E+00    0.48377E+03
    0.35689E+00    0.46130E+03
    0.36409E+00    0.44001E+03
    0.37145E+00    0.42073E+03
    0.37895E+00    0.40377E+03
    0.38661E+00    0.38866E+03
    0.39442E+00    0.37444E+03
    0.40239E+00    0.36021E+03
    0.41052E+00    0.34553E+03
    0.41881E+00    0.33050E+03
    0.42727E+00    0.31570E+03
    0.43590E+00    0.30172E+03
    0.44471E+00    0.28892E+03
    0.45369E+00    0.27721E+03
    0.46286E+00    0.26616E+03
    0.47221E+00    0.25537E+03
    0.48174E+00    0.24456E+03
    0.49148E+00    0.23389E+03
    0.50141E+00    0.22360E+03
    0.51153E+00    0.21393E+03
    0.52187E+00    0.20490E+03
    0.53241E+00    0.19634E+03
    0.54317E+00    0.18804E+03
    0.55414E+00    0.17991E+03
    0.56533E+00    0.17203E+03
    0.57675E+00    0.16450E+03
    0.58840E+00    0.15735E+03
    0.60029E+00    0.15055E+03
    0.61242E+00    0.14405E+03
    0.62479E+00    0.13781E+03
    0.63741E+00    0.13182E+03
    0.65029E+00    0.12606E+03
    0.66342E+00    0.12053E+03
    0.67683E+00    0.11521E+03
    0.69050E+00    0.11012E+03
    0.70445E+00    0.10524E+03
    0.71868E+00    0.10056E+03
    0.73320E+00    0.96075E+02
    0.74801E+00    0.91785E+02
    0.76312E+00    0.87681E+02
    0.77854E+00    0.83756E+02
    0.79426E+00    0.80002E+02
    0.81031E+00    0.76411E+02
    0.82668E+00    0.72977E+02
    0.84338E+00    0.69692E+02
    0.86041E+00    0.66550E+02
    0.87780E+00    0.63544E+02
    0.89553E+00    0.60670E+02
    0.91362E+00    0.57920E+02
    0.93208E+00    0.55290E+02
    0.95091E+00    0.52774E+02
    0.97011E+00    0.50368E+02
    0.98971E+00    0.48067E+02
    0.10097E+01    0.45868E+02
    0.10301E+01    0.43765E+02
    0.10509E+01    0.41756E+02
    0.10721E+01    0.39835E+02
    0.10938E+01    0.37999E+02
    0.11159E+01    0.36246E+02
    0.11384E+01    0.34570E+02
    0.11614E+01    0.32970E+02
    0.11849E+01    0.31441E+02
    0.12088E+01    0.29981E+02
    0.12333E+01    0.28587E+02
    0.12582E+01    0.27255E+02
    0.12836E+01    0.25984E+02
    0.13095E+01    0.24770E+02
    0.13360E+01    0.23611E+02
    0.13630E+01    0.22505E+02
    0.13905E+01    0.21449E+02
    0.14186E+01    0.20441E+02
    0.14472E+01    0.19479E+02
    0.14765E+01    0.18561E+02
    0.15063E+01    0.17686E+02
    0.15367E+01    0.16850E+02
    0.15678E+01    0.16053E+02
    0.15994E+01    0.15292E+02
    0.16318E+01    0.14566E+02
    0.16647E+01    0.13874E+02
    0.16984E+01    0.13214E+02
    0.17327E+01    0.12585E+02
    0.17677E+01    0.11985E+02
    0.18034E+01    0.11413E+02
    0.18398E+01    0.10867E+02
    0.18770E+01    0.10347E+02
    0.19149E+01    0.98509E+01
    0.19536E+01    0.93782E+01
    0.19930E+01    0.89276E+01
    0.20333E+01    0.84982E+01
    0.20744E+01    0.80890E+01
    0.21163E+01    0.76989E+01
    0.21590E+01    0.73273E+01
    0.22026E+01    0.69732E+01
    0.22471E+01    0.66358E+01
    0.22925E+01    0.63144E+01
    0.23388E+01    0.60082E+01
    0.23861E+01    0.57166E+01
    0.24343E+01    0.54388E+01
    0.24835E+01    0.51742E+01
    0.25336E+01    0.49222E+01
    0.25848E+01    0.46822E+01
    0.26370E+01    0.44537E+01
    0.26903E+01    0.42362E+01
    0.27447E+01    0.40290E+01
    0.28001E+01    0.38318E+01
    0.28567E+01    0.36440E+01
    0.29144E+01    0.34652E+01
    0.29733E+01    0.32951E+01
    0.30333E+01    0.31331E+01
    0.30946E+01    0.29790E+01
    0.31571E+01    0.28323E+01
    0.32209E+01    0.26927E+01
    0.32860E+01    0.25598E+01
    0.33523E+01    0.24334E+01
    0.34201E+01    0.23131E+01
    0.34892E+01    0.21987E+01
    0.35596E+01    0.20898E+01
    0.36316E+01    0.19862E+01
    0.37049E+01    0.18876E+01
    0.37798E+01    0.17939E+01
    0.38561E+01    0.17047E+01
    0.39340E+01    0.16199E+01
    0.40135E+01    0.15393E+01
    0.40946E+01    0.14626E+01
    0.41773E+01    0.13896E+01
    0.42617E+01    0.13203E+01
    0.43478E+01    0.12543E+01
    0.44356E+01    0.11916E+01
    0.45252E+01    0.11320E+01
    0.46166E+01    0.10753E+01
    0.47099E+01    0.10214E+01
    0.48050E+01    0.97016E+00
    0.49021E+01    0.92145E+00
    0.50011E+01    0.87516E+00
    0.51021E+01    0.83115E+00
    0.52052E+01    0.78933E+00
    0.53104E+01    0.74958E+00
    0.54176E+01    0.71180E+00
    0.55271E+01    0.67590E+00
    0.56387E+01    0.64178E+00
    0.57526E+01    0.60936E+00
    0.58689E+01    0.57856E+00
    0.59874E+01    0.54929E+00
    0.61084E+01    0.52148E+00
    0.62318E+01    0.49506E+00
    0.63577E+01    0.46997E+00
    0.64861E+01    0.44612E+00
    0.66171E+01    0.42348E+00
    0.67508E+01    0.40196E+00
    0.68872E+01    0.38153E+00
    0.70263E+01    0.36212E+00
    0.71682E+01    0.34369E+00
    0.73130E+01    0.32619E+00
    0.74608E+01    0.30956E+00
    0.76115E+01    0.29377E+00
    0.77653E+01    0.27878E+00
    0.79221E+01    0.26454E+00
    0.80822E+01    0.25101E+00
    0.82454E+01    0.23817E+00
    0.84120E+01    0.22598E+00
    0.85819E+01    0.21440E+00
    0.87553E+01    0.20340E+00
    0.89322E+01    0.19297E+00
    0.91126E+01    0.18306E+00
    0.92967E+01    0.17366E+00
    0.94845E+01    0.16474E+00
    0.96761E+01    0.15627E+00
    0.98716E+01    0.14824E+00
    0.10071E+02    0.14062E+00
