#           k/h    P           
    0.82882E-01    0.87721E+04
    0.84556E-01    0.84514E+04
    0.86264E-01    0.81455E+04
    0.88007E-01    0.78577E+04
    0.89785E-01    0.75908E+04
    0.91598E-01    0.73468E+04
    0.93449E-01    0.71273E+04
    0.95337E-01    0.69327E+04
    0.97263E-01    0.67623E+04
    0.99227E-01    0.66149E+04
    0.10123E+00    0.64878E+04
    0.10328E+00    0.63777E+04
    0.10536E+00    0.62807E+04
    0.10749E+00    0.61920E+04
    0.10966E+00    0.61067E+04
    0.11188E+00    0.60196E+04
    0.11414E+00    0.59256E+04
    0.11644E+00    0.58204E+04
    0.11880E+00    0.57002E+04
    0.12120E+00    0.55633E+04
    0.12365E+00    0.54089E+04
    0.12614E+00    0.52385E+04
    0.12869E+00    0.50543E+04
    0.13129E+00    0.48600E+04
    0.13394E+00    0.46599E+04
    0.13665E+00    0.44591E+04
    0.13941E+00    0.42631E+04
    0.14223E+00    0.40780E+04
    0.14510E+00    0.39091E+04
    0.14803E+00    0.37605E+04
    0.15102E+00    0.36338E+04
    0.15407E+00    0.35283E+04
    0.15718E+00    0.34411E+04
    0.16036E+00    0.33682E+04
    0.16360E+00    0.33048E+04
    0.16690E+00    0.32460E+04
    0.17028E+00    0.31864E+04
    0.17371E+00    0.31205E+04
    0.17722E+00    0.30436E+04
    0.18080E+00    0.29533E+04
    0.18446E+00    0.28505E+04
    0.18818E+00    0.27385E+04
    0.19198E+00    0.26222E+04
    0.19586E+00    0.25065E+04
    0.19982E+00    0.23964E+04
    0.20386E+00    0.22962E+04
    0.20797E+00    0.22091E+04
    0.21218E+00    0.21360E+04
    0.21646E+00    0.20753E+04
    0.22083E+00    0.20234E+04
    0.22530E+00    0.19760E+04
    0.22985E+00    0.19283E+04
    0.23449E+00    0.18762E+04
    0.23923E+00    0.18173E+04
    0.24406E+00    0.17517E+04
    0.24899E+00    0.16819E+04
    0.25402E+00    0.16114E+04
    0.25915E+00    0.15438E+04
    0.26439E+00    0.14821E+04
    0.26973E+00    0.14283E+04
    0.27518E+00    0.13821E+04
    0.28074E+00    0.13411E+04
    0.28641E+00    0.13024E+04
    0.29219E+00    0.12632E+04
    0.29810E+00    0.12216E+04
    0.30412E+00    0.11771E+04
    0.31026E+00    0.11310E+04
    0.31653E+00    0.10857E+04
    0.32292E+00    0.10433E+04
    0.32945E+00    0.10048E+04
    0.33610E+00    0.97021E+03
    0.34289E+00    0.93842E+03
    0.34982E+00    0.90759E+03
    0.35689E+00    0.87642E+03
    0.36409E+00    0.84444E+03
    0.37145E+00    0.81221E+03
    0.37895E+00    0.78095E+03
    0.38661E+00    0.75153E+03
    0.39442E+00    0.72431E+03
    0.40239E+00    0.69890E+03
    0.41052E+00    0.67439E+03
    0.41881E+00    0.65020E+03
    0.42727E+00    0.62608E+03
    0.43590E+00    0.60240E+03
    0.44471E+00    0.57975E+03
    0.45369E+00    0.55828E+03
    0.46286E+00    0.53799E+03
    0.47221E+00    0.51842E+03
    0.48174E+00    0.49932E+03
    0.49148E+00    0.48062E+03
    0.50141E+00    0.46252E+03
    0.51153E+00    0.44519E+03
    0.52187E+00    0.42865E+03
    0.53241E+00    0.41273E+03
    0.54317E+00    0.39729E+03
    0.55414E+00    0.38235E+03
    0.56533E+00    0.36792E+03
    0.57675E+00    0.35402E+03
    0.58840E+00    0.34063E+03
    0.60029E+00    0.32774E+03
    0.61242E+00    0.31532E+03
    0.62479E+00    0.30337E+03
    0.63741E+00    0.29185E+03
    0.65029E+00    0.28076E+03
    0.66342E+00    0.27007E+03
    0.67683E+00    0.25976E+03
    0.69050E+00    0.24984E+03
    0.70445E+00    0.24027E+03
    0.71868E+00    0.23104E+03
    0.73320E+00    0.22215E+03
    0.74801E+00    0.21359E+03
    0.76312E+00    0.20533E+03
    0.77854E+00    0.19737E+03
    0.79426E+00    0.18971E+03
    0.81031E+00    0.18232E+03
    0.82668E+00    0.17520E+03
    0.84338E+00    0.16835E+03
    0.86041E+00    0.16175E+03
    0.87780E+00    0.15539E+03
    0.89553E+00    0.14926E+03
    0.91362E+00    0.14336E+03
    0.93208E+00    0.13768E+03
    0.95091E+00    0.13220E+03
    0.97011E+00    0.12693E+03
    0.98971E+00    0.12185E+03
    0.10097E+01    0.11696E+03
    0.10301E+01    0.11225E+03
    0.10509E+01    0.10772E+03
    0.10721E+01    0.10335E+03
    0.10938E+01    0.99142E+02
    0.11159E+01    0.95093E+02
    0.11384E+01    0.91196E+02
    0.11614E+01    0.87447E+02
    0.11849E+01    0.83839E+02
    0.12088E+01    0.80368E+02
    0.12333E+01    0.77031E+02
    0.12582E+01    0.73822E+02
    0.12836E+01    0.70736E+02
    0.13095E+01    0.67770E+02
    0.13360E+01    0.64920E+02
    0.13630E+01    0.62181E+02
    0.13905E+01    0.59549E+02
    0.14186E+01    0.57021E+02
    0.14472E+01    0.54593E+02
    0.14765E+01    0.52261E+02
    0.15063E+01    0.50022E+02
    0.15367E+01    0.47872E+02
    0.15678E+01    0.45809E+02
    0.15994E+01    0.43829E+02
    0.16318E+01    0.41929E+02
    0.16647E+01    0.40106E+02
    0.16984E+01    0.38357E+02
    0.17327E+01    0.36680E+02
    0.17677E+01    0.35071E+02
    0.18034E+01    0.33529E+02
    0.18398E+01    0.32051E+02
    0.18770E+01    0.30634E+02
    0.19149E+01    0.29276E+02
    0.19536E+01    0.27974E+02
    0.19930E+01    0.26727E+02
    0.20333E+01    0.25533E+02
    0.20744E+01    0.24389E+02
    0.21163E+01    0.23293E+02
    0.21590E+01    0.22244E+02
    0.22026E+01    0.21240E+02
    0.22471E+01    0.20278E+02
    0.22925E+01    0.19358E+02
    0.23388E+01    0.18477E+02
    0.23861E+01    0.17635E+02
    0.24343E+01    0.16829E+02
    0.24835E+01    0.16058E+02
    0.25336E+01    0.15320E+02
    0.25848E+01    0.14615E+02
    0.26370E+01    0.13941E+02
    0.26903E+01    0.13296E+02
    0.27447E+01    0.12680E+02
    0.28001E+01    0.12091E+02
    0.28567E+01    0.11528E+02
    0.29144E+01    0.10990E+02
    0.29733E+01    0.10476E+02
    0.30333E+01    0.99856E+01
    0.30946E+01    0.95168E+01
    0.31571E+01    0.90691E+01
    0.32209E+01    0.86416E+01
    0.32860E+01    0.82335E+01
    0.33523E+01    0.78439E+01
    0.34201E+01    0.74720E+01
    0.34892E+01    0.71171E+01
    0.35596E+01    0.67784E+01
    0.36316E+01    0.64552E+01
    0.37049E+01    0.61469E+01
    0.37798E+01    0.58527E+01
    0.38561E+01    0.55722E+01
    0.39340E+01    0.53047E+01
    0.40135E+01    0.50496E+01
    0.40946E+01    0.48063E+01
    0.41773E+01    0.45744E+01
    0.42617E+01    0.43534E+01
    0.43478E+01    0.41427E+01
    0.44356E+01    0.39419E+01
    0.45252E+01    0.37505E+01
    0.46166E+01    0.35682E+01
    0.47099E+01    0.33945E+01
    0.48050E+01    0.32290E+01
    0.49021E+01    0.30714E+01
    0.50011E+01    0.29213E+01
    0.51021E+01    0.27783E+01
    0.52052E+01    0.26422E+01
    0.53104E+01    0.25126E+01
    0.54176E+01    0.23892E+01
    0.55271E+01    0.22717E+01
    0.56387E+01    0.21599E+01
    0.57526E+01    0.20534E+01
    0.58689E+01    0.19522E+01
    0.59874E+01    0.18558E+01
    0.61084E+01    0.17641E+01
    0.62318E+01    0.16768E+01
    0.63577E+01    0.15938E+01
    0.64861E+01    0.15148E+01
    0.66171E+01    0.14397E+01
    0.67508E+01    0.13682E+01
    0.68872E+01    0.13003E+01
    0.70263E+01    0.12357E+01
    0.71682E+01    0.11742E+01
    0.73130E+01    0.11158E+01
    0.74608E+01    0.10603E+01
    0.76115E+01    0.10075E+01
    0.77653E+01    0.95727E+00
    0.79221E+01    0.90956E+00
    0.80822E+01    0.86421E+00
    0.82454E+01    0.82110E+00
    0.84120E+01    0.78013E+00
    0.85819E+01    0.74119E+00
    0.87553E+01    0.70418E+00
    0.89322E+01    0.66901E+00
    0.91126E+01    0.63559E+00
    0.92967E+01    0.60382E+00
    0.94845E+01    0.57363E+00
    0.96761E+01    0.54495E+00
    0.98716E+01    0.51769E+00
    0.10071E+02    0.49179E+00
    0.10274E+02    0.46718E+00
    0.10482E+02    0.44379E+00
    0.10694E+02    0.42158E+00
    0.10910E+02    0.40047E+00
    0.11130E+02    0.38042E+00
    0.11355E+02    0.36138E+00
