#           k/h    P           
    0.43929E-03    0.14939E+04
    0.44817E-03    0.15228E+04
    0.45722E-03    0.15523E+04
    0.46646E-03    0.15823E+04
    0.47588E-03    0.16129E+04
    0.48550E-03    0.16441E+04
    0.49530E-03    0.16758E+04
    0.50531E-03    0.17082E+04
    0.51552E-03    0.17412E+04
    0.52593E-03    0.17747E+04
    0.53656E-03    0.18090E+04
    0.54739E-03    0.18438E+04
    0.55845E-03    0.18794E+04
    0.56973E-03    0.19156E+04
    0.58124E-03    0.19524E+04
    0.59299E-03    0.19900E+04
    0.60496E-03    0.20283E+04
    0.61719E-03    0.20672E+04
    0.62965E-03    0.21070E+04
    0.64237E-03    0.21474E+04
    0.65535E-03    0.21886E+04
    0.66859E-03    0.22306E+04
    0.68210E-03    0.22733E+04
    0.69588E-03    0.23168E+04
    0.70993E-03    0.23612E+04
    0.72427E-03    0.24063E+04
    0.73891E-03    0.24523E+04
    0.75383E-03    0.24991E+04
    0.76906E-03    0.25468E+04
    0.78460E-03    0.25954E+04
    0.80045E-03    0.26448E+04
    0.81662E-03    0.26952E+04
    0.83311E-03    0.27464E+04
    0.84994E-03    0.27986E+04
    0.86711E-03    0.28518E+04
    0.88463E-03    0.29059E+04
    0.90250E-03    0.29610E+04
    0.92073E-03    0.30170E+04
    0.93933E-03    0.30741E+04
    0.95831E-03    0.31322E+04
    0.97767E-03    0.31914E+04
    0.99742E-03    0.32515E+04
    0.10176E-02    0.33128E+04
    0.10381E-02    0.33751E+04
    0.10591E-02    0.34385E+04
    0.10805E-02    0.35029E+04
    0.11023E-02    0.35685E+04
    0.11246E-02    0.36352E+04
    0.11473E-02    0.37030E+04
    0.11705E-02    0.37720E+04
    0.11941E-02    0.38421E+04
    0.12182E-02    0.39134E+04
    0.12429E-02    0.39859E+04
    0.12680E-02    0.40597E+04
    0.12936E-02    0.41346E+04
    0.13197E-02    0.42107E+04
    0.13464E-02    0.42882E+04
    0.13736E-02    0.43668E+04
    0.14013E-02    0.44468E+04
    0.14296E-02    0.45280E+04
    0.14585E-02    0.46106E+04
    0.14880E-02    0.46944E+04
    0.15180E-02    0.47797E+04
    0.15487E-02    0.48662E+04
    0.15800E-02    0.49541E+04
    0.16119E-02    0.50434E+04
    0.16445E-02    0.51341E+04
    0.16777E-02    0.52262E+04
    0.17116E-02    0.53196E+04
    0.17462E-02    0.54146E+04
    0.17814E-02    0.55109E+04
    0.18174E-02    0.56087E+04
    0.18541E-02    0.57080E+04
    0.18916E-02    0.58087E+04
    0.19298E-02    0.59109E+04
    0.19688E-02    0.60146E+04
    0.20086E-02    0.61198E+04
    0.20491E-02    0.62265E+04
    0.20905E-02    0.63348E+04
    0.21328E-02    0.64445E+04
    0.21758E-02    0.65558E+04
    0.22198E-02    0.66686E+04
    0.22646E-02    0.67830E+04
    0.23104E-02    0.68989E+04
    0.23571E-02    0.70164E+04
    0.24047E-02    0.71355E+04
    0.24533E-02    0.72561E+04
    0.25028E-02    0.73783E+04
    0.25534E-02    0.75021E+04
    0.26050E-02    0.76274E+04
    0.26576E-02    0.77543E+04
    0.27113E-02    0.78828E+04
    0.27660E-02    0.80128E+04
    0.28219E-02    0.81445E+04
    0.28789E-02    0.82776E+04
    0.29371E-02    0.84124E+04
    0.29964E-02    0.85487E+04
    0.30569E-02    0.86866E+04
    0.31187E-02    0.88260E+04
    0.31817E-02    0.89669E+04
    0.32460E-02    0.91094E+04
    0.33115E-02    0.92533E+04
    0.33784E-02    0.93988E+04
    0.34467E-02    0.95458E+04
    0.35163E-02    0.96942E+04
    0.35874E-02    0.98441E+04
    0.36598E-02    0.99954E+04
    0.37338E-02    0.10148E+05
    0.38092E-02    0.10302E+05
    0.38861E-02    0.10458E+05
    0.39646E-02    0.10615E+05
    0.40447E-02    0.10773E+05
    0.41264E-02    0.10932E+05
    0.42098E-02    0.11093E+05
    0.42948E-02    0.11255E+05
    0.43816E-02    0.11418E+05
    0.44701E-02    0.11583E+05
    0.45604E-02    0.11748E+05
    0.46525E-02    0.11915E+05
    0.47465E-02    0.12082E+05
    0.48424E-02    0.12251E+05
    0.49402E-02    0.12420E+05
    0.50400E-02    0.12591E+05
    0.51419E-02    0.12762E+05
    0.52457E-02    0.12934E+05
    0.53517E-02    0.13107E+05
    0.54598E-02    0.13280E+05
    0.55701E-02    0.13454E+05
    0.56826E-02    0.13629E+05
    0.57974E-02    0.13804E+05
    0.59145E-02    0.13979E+05
    0.60340E-02    0.14155E+05
    0.61559E-02    0.14331E+05
    0.62803E-02    0.14507E+05
    0.64072E-02    0.14684E+05
    0.65366E-02    0.14860E+05
    0.66686E-02    0.15037E+05
    0.68033E-02    0.15213E+05
    0.69408E-02    0.15389E+05
    0.70810E-02    0.15564E+05
    0.72240E-02    0.15739E+05
    0.73700E-02    0.15914E+05
    0.75189E-02    0.16088E+05
    0.76708E-02    0.16261E+05
    0.78257E-02    0.16433E+05
    0.79838E-02    0.16604E+05
    0.81451E-02    0.16774E+05
    0.83096E-02    0.16944E+05
    0.84775E-02    0.17111E+05
    0.86488E-02    0.17278E+05
    0.88235E-02    0.17443E+05
    0.90017E-02    0.17607E+05
    0.91836E-02    0.17769E+05
    0.93691E-02    0.17929E+05
    0.95583E-02    0.18088E+05
    0.97514E-02    0.18244E+05
    0.99484E-02    0.18399E+05
    0.10149E-01    0.18551E+05
    0.10354E-01    0.18701E+05
    0.10564E-01    0.18848E+05
    0.10777E-01    0.18992E+05
    0.10995E-01    0.19133E+05
    0.11217E-01    0.19271E+05
    0.11443E-01    0.19406E+05
    0.11675E-01    0.19537E+05
    0.11910E-01    0.19665E+05
    0.12151E-01    0.19788E+05
    0.12397E-01    0.19908E+05
    0.12647E-01    0.20023E+05
    0.12902E-01    0.20133E+05
    0.13163E-01    0.20238E+05
    0.13429E-01    0.20338E+05
    0.13700E-01    0.20432E+05
    0.13977E-01    0.20521E+05
    0.14259E-01    0.20604E+05
    0.14547E-01    0.20680E+05
    0.14841E-01    0.20750E+05
    0.15141E-01    0.20813E+05
    0.15447E-01    0.20869E+05
    0.15759E-01    0.20918E+05
    0.16077E-01    0.20959E+05
    0.16402E-01    0.20992E+05
    0.16734E-01    0.21017E+05
    0.17072E-01    0.21034E+05
    0.17416E-01    0.21042E+05
    0.17768E-01    0.21041E+05
    0.18127E-01    0.21031E+05
    0.18493E-01    0.21011E+05
    0.18867E-01    0.20982E+05
    0.19248E-01    0.20944E+05
    0.19637E-01    0.20895E+05
    0.20034E-01    0.20836E+05
    0.20438E-01    0.20767E+05
    0.20851E-01    0.20688E+05
    0.21272E-01    0.20598E+05
    0.21702E-01    0.20498E+05
    0.22141E-01    0.20387E+05
    0.22588E-01    0.20265E+05
    0.23044E-01    0.20133E+05
    0.23510E-01    0.19990E+05
    0.23985E-01    0.19837E+05
    0.24469E-01    0.19673E+05
    0.24964E-01    0.19498E+05
    0.25468E-01    0.19314E+05
    0.25982E-01    0.19120E+05
    0.26507E-01    0.18916E+05
    0.27043E-01    0.18703E+05
    0.27589E-01    0.18482E+05
    0.28146E-01    0.18251E+05
    0.28715E-01    0.18013E+05
    0.29295E-01    0.17767E+05
    0.29887E-01    0.17514E+05
    0.30490E-01    0.17255E+05
    0.31106E-01    0.16990E+05
    0.31735E-01    0.16720E+05
    0.32376E-01    0.16445E+05
    0.33030E-01    0.16166E+05
    0.33697E-01    0.15885E+05
    0.34378E-01    0.15601E+05
    0.35072E-01    0.15315E+05
    0.35781E-01    0.15029E+05
    0.36504E-01    0.14743E+05
    0.37241E-01    0.14458E+05
    0.37993E-01    0.14175E+05
    0.38761E-01    0.13894E+05
    0.39544E-01    0.13617E+05
    0.40343E-01    0.13344E+05
    0.41158E-01    0.13076E+05
    0.41989E-01    0.12813E+05
    0.42838E-01    0.12557E+05
    0.43703E-01    0.12308E+05
    0.44586E-01    0.12065E+05
    0.45486E-01    0.11829E+05
    0.46405E-01    0.11601E+05
    0.47343E-01    0.11381E+05
    0.48299E-01    0.11171E+05
    0.49275E-01    0.10972E+05
    0.50270E-01    0.10782E+05
    0.51286E-01    0.10604E+05
    0.52322E-01    0.10434E+05
    0.53379E-01    0.10273E+05
    0.54457E-01    0.10119E+05
    0.55557E-01    0.99727E+04
    0.56680E-01    0.98326E+04
    0.57825E-01    0.96982E+04
    0.58993E-01    0.95689E+04
    0.60184E-01    0.94438E+04
    0.61400E-01    0.93214E+04
    0.62641E-01    0.92003E+04
    0.63906E-01    0.90791E+04
    0.65197E-01    0.89567E+04
    0.66514E-01    0.88317E+04
    0.67858E-01    0.87028E+04
    0.69229E-01    0.85690E+04
    0.70627E-01    0.84288E+04
    0.72054E-01    0.82812E+04
    0.73510E-01    0.81251E+04
    0.74994E-01    0.79598E+04
    0.76509E-01    0.77849E+04
    0.78055E-01    0.76001E+04
    0.79632E-01    0.74057E+04
    0.81241E-01    0.72022E+04
    0.82882E-01    0.69905E+04
    0.84556E-01    0.67720E+04
    0.86264E-01    0.65484E+04
    0.88007E-01    0.63214E+04
    0.89785E-01    0.60934E+04
    0.91598E-01    0.58665E+04
    0.93449E-01    0.56430E+04
    0.95337E-01    0.54253E+04
    0.97263E-01    0.52157E+04
    0.99227E-01    0.50165E+04
    0.10123E+00    0.48295E+04
    0.10328E+00    0.46563E+04
    0.10536E+00    0.44982E+04
    0.10749E+00    0.43560E+04
    0.10966E+00    0.42296E+04
    0.11188E+00    0.41185E+04
    0.11414E+00    0.40217E+04
    0.11644E+00    0.39372E+04
    0.11880E+00    0.38631E+04
    0.12120E+00    0.37968E+04
    0.12365E+00    0.37354E+04
    0.12614E+00    0.36759E+04
    0.12869E+00    0.36152E+04
    0.13129E+00    0.35504E+04
    0.13394E+00    0.34788E+04
    0.13665E+00    0.33985E+04
    0.13941E+00    0.33083E+04
    0.14223E+00    0.32081E+04
    0.14510E+00    0.30989E+04
    0.14803E+00    0.29821E+04
    0.15102E+00    0.28602E+04
    0.15407E+00    0.27359E+04
    0.15718E+00    0.26121E+04
    0.16036E+00    0.24924E+04
    0.16360E+00    0.23799E+04
    0.16690E+00    0.22778E+04
    0.17028E+00    0.21882E+04
    0.17371E+00    0.21117E+04
    0.17722E+00    0.20479E+04
    0.18080E+00    0.19948E+04
    0.18446E+00    0.19498E+04
    0.18818E+00    0.19102E+04
    0.19198E+00    0.18729E+04
    0.19586E+00    0.18348E+04
    0.19982E+00    0.17927E+04
    0.20386E+00    0.17443E+04
    0.20797E+00    0.16883E+04
    0.21218E+00    0.16255E+04
    0.21646E+00    0.15579E+04
    0.22083E+00    0.14885E+04
    0.22530E+00    0.14202E+04
    0.22985E+00    0.13557E+04
    0.23449E+00    0.12975E+04
    0.23923E+00    0.12470E+04
    0.24406E+00    0.12047E+04
    0.24899E+00    0.11694E+04
    0.25402E+00    0.11390E+04
    0.25915E+00    0.11108E+04
    0.26439E+00    0.10820E+04
    0.26973E+00    0.10506E+04
    0.27518E+00    0.10154E+04
    0.28074E+00    0.97657E+03
    0.28641E+00    0.93572E+03
    0.29219E+00    0.89489E+03
    0.29810E+00    0.85614E+03
    0.30412E+00    0.82108E+03
    0.31026E+00    0.79056E+03
    0.31653E+00    0.76427E+03
    0.32292E+00    0.74084E+03
    0.32945E+00    0.71849E+03
    0.33610E+00    0.69567E+03
    0.34289E+00    0.67146E+03
    0.34982E+00    0.64573E+03
    0.35689E+00    0.61931E+03
    0.36409E+00    0.59360E+03
    0.37145E+00    0.56971E+03
    0.37895E+00    0.54809E+03
    0.38661E+00    0.52866E+03
    0.39442E+00    0.51070E+03
    0.40239E+00    0.49316E+03
    0.41052E+00    0.47537E+03
    0.41881E+00    0.45718E+03
    0.42727E+00    0.43896E+03
    0.43590E+00    0.42139E+03
    0.44471E+00    0.40496E+03
    0.45369E+00    0.38975E+03
    0.46286E+00    0.37553E+03
    0.47221E+00    0.36176E+03
    0.48174E+00    0.34814E+03
    0.49148E+00    0.33460E+03
    0.50141E+00    0.32137E+03
    0.51153E+00    0.30876E+03
    0.52187E+00    0.29685E+03
    0.53241E+00    0.28557E+03
    0.54317E+00    0.27470E+03
    0.55414E+00    0.26407E+03
    0.56533E+00    0.25370E+03
    0.57675E+00    0.24368E+03
    0.58840E+00    0.23413E+03
    0.60029E+00    0.22497E+03
    0.61242E+00    0.21616E+03
    0.62479E+00    0.20767E+03
    0.63741E+00    0.19951E+03
    0.65029E+00    0.19164E+03
    0.66342E+00    0.18406E+03
    0.67683E+00    0.17676E+03
    0.69050E+00    0.16973E+03
    0.70445E+00    0.16297E+03
    0.71868E+00    0.15645E+03
    0.73320E+00    0.15019E+03
    0.74801E+00    0.14416E+03
    0.76312E+00    0.13836E+03
    0.77854E+00    0.13278E+03
    0.79426E+00    0.12742E+03
    0.81031E+00    0.12226E+03
    0.82668E+00    0.11731E+03
    0.84338E+00    0.11254E+03
    0.86041E+00    0.10795E+03
    0.87780E+00    0.10355E+03
    0.89553E+00    0.99312E+02
    0.91362E+00    0.95240E+02
    0.93208E+00    0.91325E+02
    0.95091E+00    0.87562E+02
    0.97011E+00    0.83945E+02
    0.98971E+00    0.80468E+02
    0.10097E+01    0.77127E+02
    0.10301E+01    0.73917E+02
    0.10509E+01    0.70833E+02
    0.10721E+01    0.67869E+02
    0.10938E+01    0.65023E+02
    0.11159E+01    0.62289E+02
    0.11384E+01    0.59663E+02
    0.11614E+01    0.57141E+02
    0.11849E+01    0.54720E+02
    0.12088E+01    0.52395E+02
    0.12333E+01    0.50163E+02
    0.12582E+01    0.48021E+02
    0.12836E+01    0.45966E+02
    0.13095E+01    0.43993E+02
    0.13360E+01    0.42100E+02
    0.13630E+01    0.40283E+02
    0.13905E+01    0.38541E+02
    0.14186E+01    0.36870E+02
    0.14472E+01    0.35267E+02
    0.14765E+01    0.33730E+02
    0.15063E+01    0.32256E+02
    0.15367E+01    0.30843E+02
    0.15678E+01    0.29489E+02
    0.15994E+01    0.28191E+02
    0.16318E+01    0.26946E+02
    0.16647E+01    0.25754E+02
    0.16984E+01    0.24611E+02
    0.17327E+01    0.23517E+02
    0.17677E+01    0.22468E+02
    0.18034E+01    0.21464E+02
    0.18398E+01    0.20502E+02
    0.18770E+01    0.19581E+02
    0.19149E+01    0.18699E+02
    0.19536E+01    0.17854E+02
    0.19930E+01    0.17046E+02
    0.20333E+01    0.16272E+02
    0.20744E+01    0.15532E+02
    0.21163E+01    0.14823E+02
    0.21590E+01    0.14146E+02
    0.22026E+01    0.13497E+02
    0.22471E+01    0.12877E+02
    0.22925E+01    0.12283E+02
    0.23388E+01    0.11716E+02
    0.23861E+01    0.11174E+02
    0.24343E+01    0.10655E+02
    0.24835E+01    0.10159E+02
    0.25336E+01    0.96851E+01
    0.25848E+01    0.92321E+01
    0.26370E+01    0.87992E+01
    0.26903E+01    0.83856E+01
    0.27447E+01    0.79905E+01
    0.28001E+01    0.76130E+01
    0.28567E+01    0.72525E+01
    0.29144E+01    0.69082E+01
    0.29733E+01    0.65795E+01
    0.30333E+01    0.62656E+01
    0.30946E+01    0.59660E+01
    0.31571E+01    0.56800E+01
    0.32209E+01    0.54070E+01
    0.32860E+01    0.51465E+01
    0.33523E+01    0.48980E+01
    0.34201E+01    0.46609E+01
    0.34892E+01    0.44347E+01
    0.35596E+01    0.42190E+01
    0.36316E+01    0.40133E+01
    0.37049E+01    0.38171E+01
    0.37798E+01    0.36301E+01
    0.38561E+01    0.34518E+01
    0.39340E+01    0.32818E+01
    0.40135E+01    0.31199E+01
    0.40946E+01    0.29655E+01
    0.41773E+01    0.28185E+01
    0.42617E+01    0.26784E+01
    0.43478E+01    0.25450E+01
    0.44356E+01    0.24179E+01
    0.45252E+01    0.22968E+01
    0.46166E+01    0.21816E+01
    0.47099E+01    0.20719E+01
    0.48050E+01    0.19675E+01
    0.49021E+01    0.18681E+01
    0.50011E+01    0.17735E+01
    0.51021E+01    0.16834E+01
    0.52052E+01    0.15978E+01
    0.53104E+01    0.15163E+01
    0.54176E+01    0.14388E+01
    0.55271E+01    0.13651E+01
    0.56387E+01    0.12950E+01
    0.57526E+01    0.12284E+01
    0.58689E+01    0.11650E+01
    0.59874E+01    0.11048E+01
    0.61084E+01    0.10476E+01
    0.62318E+01    0.99319E+00
    0.63577E+01    0.94151E+00
    0.64861E+01    0.89241E+00
    0.66171E+01    0.84577E+00
    0.67508E+01    0.80148E+00
    0.68872E+01    0.75942E+00
    0.70263E+01    0.71948E+00
    0.71682E+01    0.68157E+00
    0.73130E+01    0.64558E+00
    0.74608E+01    0.61142E+00
    0.76115E+01    0.57900E+00
    0.77653E+01    0.54822E+00
    0.79221E+01    0.51902E+00
    0.80822E+01    0.49132E+00
    0.82454E+01    0.46503E+00
    0.84120E+01    0.44008E+00
    0.85819E+01    0.41642E+00
    0.87553E+01    0.39398E+00
    0.89322E+01    0.37270E+00
    0.91126E+01    0.35252E+00
    0.92967E+01    0.33341E+00
    0.94845E+01    0.31530E+00
    0.96761E+01    0.29816E+00
    0.98716E+01    0.28193E+00
    0.10071E+02    0.26658E+00
    0.10274E+02    0.25205E+00
    0.10482E+02    0.23831E+00
