#           k/h    P           
    0.11941E-02    0.90131E+04
    0.12182E-02    0.91672E+04
    0.12429E-02    0.93236E+04
    0.12680E-02    0.94822E+04
    0.12936E-02    0.96431E+04
    0.13197E-02    0.98062E+04
    0.13464E-02    0.99715E+04
    0.13736E-02    0.10139E+05
    0.14013E-02    0.10309E+05
    0.14296E-02    0.10481E+05
    0.14585E-02    0.10656E+05
    0.14880E-02    0.10832E+05
    0.15180E-02    0.11011E+05
    0.15487E-02    0.11193E+05
    0.15800E-02    0.11376E+05
    0.16119E-02    0.11563E+05
    0.16445E-02    0.11751E+05
    0.16777E-02    0.11942E+05
    0.17116E-02    0.12135E+05
    0.17462E-02    0.12330E+05
    0.17814E-02    0.12528E+05
    0.18174E-02    0.12728E+05
    0.18541E-02    0.12930E+05
    0.18916E-02    0.13135E+05
    0.19298E-02    0.13342E+05
    0.19688E-02    0.13552E+05
    0.20086E-02    0.13763E+05
    0.20491E-02    0.13977E+05
    0.20905E-02    0.14194E+05
    0.21328E-02    0.14412E+05
    0.21758E-02    0.14633E+05
    0.22198E-02    0.14856E+05
    0.22646E-02    0.15081E+05
    0.23104E-02    0.15308E+05
    0.23571E-02    0.15538E+05
    0.24047E-02    0.15770E+05
    0.24533E-02    0.16003E+05
    0.25028E-02    0.16239E+05
    0.25534E-02    0.16477E+05
    0.26050E-02    0.16717E+05
    0.26576E-02    0.16959E+05
    0.27113E-02    0.17203E+05
    0.27660E-02    0.17449E+05
    0.28219E-02    0.17696E+05
    0.28789E-02    0.17945E+05
    0.29371E-02    0.18196E+05
    0.29964E-02    0.18449E+05
    0.30569E-02    0.18703E+05
    0.31187E-02    0.18959E+05
    0.31817E-02    0.19217E+05
    0.32460E-02    0.19476E+05
    0.33115E-02    0.19736E+05
    0.33784E-02    0.19997E+05
    0.34467E-02    0.20260E+05
    0.35163E-02    0.20524E+05
    0.35874E-02    0.20789E+05
    0.36598E-02    0.21055E+05
    0.37338E-02    0.21321E+05
    0.38092E-02    0.21589E+05
    0.38861E-02    0.21857E+05
    0.39646E-02    0.22126E+05
    0.40447E-02    0.22395E+05
    0.41264E-02    0.22665E+05
    0.42098E-02    0.22935E+05
    0.42948E-02    0.23205E+05
    0.43816E-02    0.23475E+05
    0.44701E-02    0.23744E+05
    0.45604E-02    0.24014E+05
    0.46525E-02    0.24283E+05
    0.47465E-02    0.24552E+05
    0.48424E-02    0.24820E+05
    0.49402E-02    0.25087E+05
    0.50400E-02    0.25354E+05
    0.51419E-02    0.25619E+05
    0.52457E-02    0.25883E+05
    0.53517E-02    0.26145E+05
    0.54598E-02    0.26406E+05
    0.55701E-02    0.26665E+05
    0.56826E-02    0.26923E+05
    0.57974E-02    0.27178E+05
    0.59145E-02    0.27430E+05
    0.60340E-02    0.27680E+05
    0.61559E-02    0.27928E+05
    0.62803E-02    0.28172E+05
    0.64072E-02    0.28414E+05
    0.65366E-02    0.28652E+05
    0.66686E-02    0.28886E+05
    0.68033E-02    0.29117E+05
    0.69408E-02    0.29343E+05
    0.70810E-02    0.29565E+05
    0.72240E-02    0.29783E+05
    0.73700E-02    0.29996E+05
    0.75189E-02    0.30204E+05
    0.76708E-02    0.30407E+05
    0.78257E-02    0.30605E+05
    0.79838E-02    0.30797E+05
    0.81451E-02    0.30983E+05
    0.83096E-02    0.31162E+05
    0.84775E-02    0.31336E+05
    0.86488E-02    0.31503E+05
    0.88235E-02    0.31663E+05
    0.90017E-02    0.31816E+05
    0.91836E-02    0.31962E+05
    0.93691E-02    0.32101E+05
    0.95583E-02    0.32232E+05
    0.97514E-02    0.32356E+05
    0.99484E-02    0.32471E+05
    0.10149E-01    0.32577E+05
    0.10354E-01    0.32675E+05
    0.10564E-01    0.32764E+05
    0.10777E-01    0.32843E+05
    0.10995E-01    0.32912E+05
    0.11217E-01    0.32972E+05
    0.11443E-01    0.33021E+05
    0.11675E-01    0.33060E+05
    0.11910E-01    0.33088E+05
    0.12151E-01    0.33104E+05
    0.12397E-01    0.33109E+05
    0.12647E-01    0.33103E+05
    0.12902E-01    0.33084E+05
    0.13163E-01    0.33053E+05
    0.13429E-01    0.33009E+05
    0.13700E-01    0.32951E+05
    0.13977E-01    0.32881E+05
    0.14259E-01    0.32797E+05
    0.14547E-01    0.32699E+05
    0.14841E-01    0.32587E+05
    0.15141E-01    0.32461E+05
    0.15447E-01    0.32321E+05
    0.15759E-01    0.32166E+05
    0.16077E-01    0.31996E+05
    0.16402E-01    0.31811E+05
    0.16734E-01    0.31611E+05
    0.17072E-01    0.31396E+05
    0.17416E-01    0.31166E+05
    0.17768E-01    0.30921E+05
    0.18127E-01    0.30661E+05
    0.18493E-01    0.30386E+05
    0.18867E-01    0.30097E+05
    0.19248E-01    0.29792E+05
    0.19637E-01    0.29474E+05
    0.20034E-01    0.29141E+05
    0.20438E-01    0.28795E+05
    0.20851E-01    0.28435E+05
    0.21272E-01    0.28063E+05
    0.21702E-01    0.27678E+05
    0.22141E-01    0.27281E+05
    0.22588E-01    0.26873E+05
    0.23044E-01    0.26455E+05
    0.23510E-01    0.26027E+05
    0.23985E-01    0.25589E+05
    0.24469E-01    0.25144E+05
    0.24964E-01    0.24691E+05
    0.25468E-01    0.24232E+05
    0.25982E-01    0.23768E+05
    0.26507E-01    0.23300E+05
    0.27043E-01    0.22829E+05
    0.27589E-01    0.22356E+05
    0.28146E-01    0.21882E+05
    0.28715E-01    0.21408E+05
    0.29295E-01    0.20937E+05
    0.29887E-01    0.20467E+05
    0.30490E-01    0.20002E+05
    0.31106E-01    0.19541E+05
    0.31735E-01    0.19087E+05
    0.32376E-01    0.18640E+05
    0.33030E-01    0.18202E+05
    0.33697E-01    0.17774E+05
    0.34378E-01    0.17357E+05
    0.35072E-01    0.16950E+05
    0.35781E-01    0.16554E+05
    0.36504E-01    0.16171E+05
    0.37241E-01    0.15799E+05
    0.37993E-01    0.15441E+05
    0.38761E-01    0.15097E+05
    0.39544E-01    0.14768E+05
    0.40343E-01    0.14456E+05
    0.41158E-01    0.14160E+05
    0.41989E-01    0.13880E+05
    0.42838E-01    0.13614E+05
    0.43703E-01    0.13361E+05
    0.44586E-01    0.13120E+05
    0.45486E-01    0.12891E+05
    0.46405E-01    0.12672E+05
    0.47343E-01    0.12461E+05
    0.48299E-01    0.12259E+05
    0.49275E-01    0.12064E+05
    0.50270E-01    0.11873E+05
    0.51286E-01    0.11685E+05
    0.52322E-01    0.11497E+05
    0.53379E-01    0.11310E+05
    0.54457E-01    0.11120E+05
    0.55557E-01    0.10926E+05
    0.56680E-01    0.10726E+05
    0.57825E-01    0.10520E+05
    0.58993E-01    0.10304E+05
    0.60184E-01    0.10078E+05
    0.61400E-01    0.98413E+04
    0.62641E-01    0.95928E+04
    0.63906E-01    0.93322E+04
    0.65197E-01    0.90600E+04
    0.66514E-01    0.87767E+04
    0.67858E-01    0.84837E+04
    0.69229E-01    0.81830E+04
    0.70627E-01    0.78764E+04
    0.72054E-01    0.75669E+04
    0.73510E-01    0.72570E+04
    0.74994E-01    0.69497E+04
    0.76509E-01    0.66481E+04
    0.78055E-01    0.63550E+04
    0.79632E-01    0.60734E+04
    0.81241E-01    0.58061E+04
    0.82882E-01    0.55552E+04
    0.84556E-01    0.53227E+04
    0.86264E-01    0.51100E+04
    0.88007E-01    0.49179E+04
    0.89785E-01    0.47462E+04
    0.91598E-01    0.45944E+04
    0.93449E-01    0.44611E+04
    0.95337E-01    0.43439E+04
    0.97263E-01    0.42406E+04
    0.99227E-01    0.41479E+04
    0.10123E+00    0.40623E+04
    0.10328E+00    0.39803E+04
    0.10536E+00    0.38980E+04
    0.10749E+00    0.38121E+04
    0.10966E+00    0.37193E+04
    0.11188E+00    0.36174E+04
    0.11414E+00    0.35051E+04
    0.11644E+00    0.33822E+04
    0.11880E+00    0.32495E+04
    0.12120E+00    0.31088E+04
    0.12365E+00    0.29626E+04
    0.12614E+00    0.28140E+04
    0.12869E+00    0.26663E+04
    0.13129E+00    0.25234E+04
    0.13394E+00    0.23890E+04
    0.13665E+00    0.22667E+04
    0.13941E+00    0.21587E+04
    0.14223E+00    0.20656E+04
    0.14510E+00    0.19869E+04
    0.14803E+00    0.19205E+04
    0.15102E+00    0.18640E+04
    0.15407E+00    0.18143E+04
    0.15718E+00    0.17685E+04
    0.16036E+00    0.17230E+04
    0.16360E+00    0.16745E+04
    0.16690E+00    0.16201E+04
    0.17028E+00    0.15586E+04
    0.17371E+00    0.14906E+04
    0.17722E+00    0.14181E+04
    0.18080E+00    0.13438E+04
    0.18446E+00    0.12704E+04
    0.18818E+00    0.12009E+04
    0.19198E+00    0.11377E+04
    0.19586E+00    0.10826E+04
    0.19982E+00    0.10359E+04
    0.20386E+00    0.99658E+03
    0.20797E+00    0.96277E+03
    0.21218E+00    0.93200E+03
    0.21646E+00    0.90171E+03
    0.22083E+00    0.86961E+03
    0.22530E+00    0.83444E+03
    0.22985E+00    0.79626E+03
    0.23449E+00    0.75632E+03
    0.23923E+00    0.71636E+03
    0.24406E+00    0.67822E+03
    0.24899E+00    0.64349E+03
    0.25402E+00    0.61310E+03
    0.25915E+00    0.58688E+03
    0.26439E+00    0.56371E+03
    0.26973E+00    0.54207E+03
    0.27518E+00    0.52061E+03
    0.28074E+00    0.49834E+03
    0.28641E+00    0.47496E+03
    0.29219E+00    0.45111E+03
    0.29810E+00    0.42788E+03
    0.30412E+00    0.40616E+03
    0.31026E+00    0.38650E+03
    0.31653E+00    0.36894E+03
    0.32292E+00    0.35290E+03
    0.32945E+00    0.33757E+03
    0.33610E+00    0.32234E+03
    0.34289E+00    0.30695E+03
    0.34982E+00    0.29163E+03
    0.35689E+00    0.27688E+03
    0.36409E+00    0.26308E+03
    0.37145E+00    0.25041E+03
    0.37895E+00    0.23868E+03
    0.38661E+00    0.22752E+03
    0.39442E+00    0.21667E+03
    0.40239E+00    0.20598E+03
    0.41052E+00    0.19561E+03
    0.41881E+00    0.18576E+03
    0.42727E+00    0.17653E+03
    0.43590E+00    0.16789E+03
    0.44471E+00    0.15967E+03
    0.45369E+00    0.15176E+03
    0.46286E+00    0.14411E+03
    0.47221E+00    0.13679E+03
    0.48174E+00    0.12985E+03
    0.49148E+00    0.12331E+03
    0.50141E+00    0.11710E+03
    0.51153E+00    0.11115E+03
    0.52187E+00    0.10547E+03
    0.53241E+00    0.10006E+03
    0.54317E+00    0.94908E+02
    0.55414E+00    0.90011E+02
    0.56533E+00    0.85359E+02
    0.57675E+00    0.80939E+02
    0.58840E+00    0.76739E+02
    0.60029E+00    0.72750E+02
    0.61242E+00    0.68960E+02
    0.62479E+00    0.65359E+02
    0.63741E+00    0.61939E+02
    0.65029E+00    0.58690E+02
    0.66342E+00    0.55604E+02
    0.67683E+00    0.52673E+02
    0.69050E+00    0.49890E+02
    0.70445E+00    0.47248E+02
    0.71868E+00    0.44742E+02
    0.73320E+00    0.42363E+02
    0.74801E+00    0.40108E+02
    0.76312E+00    0.37969E+02
    0.77854E+00    0.35942E+02
    0.79426E+00    0.34020E+02
    0.81031E+00    0.32200E+02
    0.82668E+00    0.30475E+02
    0.84338E+00    0.28842E+02
    0.86041E+00    0.27296E+02
    0.87780E+00    0.25832E+02
    0.89553E+00    0.24448E+02
    0.91362E+00    0.23138E+02
    0.93208E+00    0.21899E+02
    0.95091E+00    0.20727E+02
    0.97011E+00    0.19620E+02
    0.98971E+00    0.18573E+02
    0.10097E+01    0.17584E+02
    0.10301E+01    0.16649E+02
    0.10509E+01    0.15766E+02
    0.10721E+01    0.14931E+02
    0.10938E+01    0.14142E+02
    0.11159E+01    0.13397E+02
    0.11384E+01    0.12693E+02
    0.11614E+01    0.12028E+02
    0.11849E+01    0.11400E+02
    0.12088E+01    0.10806E+02
    0.12333E+01    0.10246E+02
    0.12582E+01    0.97156E+01
    0.12836E+01    0.92149E+01
    0.13095E+01    0.87417E+01
    0.13360E+01    0.82945E+01
    0.13630E+01    0.78718E+01
    0.13905E+01    0.74722E+01
    0.14186E+01    0.70945E+01
    0.14472E+01    0.67373E+01
    0.14765E+01    0.63996E+01
    0.15063E+01    0.60802E+01
    0.15367E+01    0.57781E+01
    0.15678E+01    0.54923E+01
    0.15994E+01    0.52218E+01
    0.16318E+01    0.49659E+01
    0.16647E+01    0.47237E+01
    0.16984E+01    0.44944E+01
    0.17327E+01    0.42773E+01
    0.17677E+01    0.40716E+01
    0.18034E+01    0.38769E+01
    0.18398E+01    0.36923E+01
    0.18770E+01    0.35175E+01
    0.19149E+01    0.33518E+01
    0.19536E+01    0.31946E+01
    0.19930E+01    0.30456E+01
    0.20333E+01    0.29043E+01
    0.20744E+01    0.27701E+01
    0.21163E+01    0.26428E+01
    0.21590E+01    0.25220E+01
    0.22026E+01    0.24072E+01
    0.22471E+01    0.22982E+01
    0.22925E+01    0.21947E+01
    0.23388E+01    0.20963E+01
    0.23861E+01    0.20027E+01
    0.24343E+01    0.19137E+01
    0.24835E+01    0.18291E+01
    0.25336E+01    0.17485E+01
    0.25848E+01    0.16719E+01
    0.26370E+01    0.15989E+01
    0.26903E+01    0.15294E+01
    0.27447E+01    0.14632E+01
    0.28001E+01    0.14001E+01
    0.28567E+01    0.13400E+01
    0.29144E+01    0.12826E+01
    0.29733E+01    0.12279E+01
    0.30333E+01    0.11758E+01
    0.30946E+01    0.11260E+01
    0.31571E+01    0.10785E+01
    0.32209E+01    0.10331E+01
    0.32860E+01    0.98973E+00
    0.33523E+01    0.94833E+00
    0.34201E+01    0.90876E+00
    0.34892E+01    0.87093E+00
    0.35596E+01    0.83477E+00
    0.36316E+01    0.80019E+00
    0.37049E+01    0.76711E+00
    0.37798E+01    0.73546E+00
    0.38561E+01    0.70517E+00
    0.39340E+01    0.67618E+00
    0.40135E+01    0.64842E+00
    0.40946E+01    0.62184E+00
    0.41773E+01    0.59638E+00
    0.42617E+01    0.57199E+00
    0.43478E+01    0.54862E+00
    0.44356E+01    0.52623E+00
    0.45252E+01    0.50476E+00
    0.46166E+01    0.48419E+00
    0.47099E+01    0.46446E+00
    0.48050E+01    0.44555E+00
    0.49021E+01    0.42741E+00
    0.50011E+01    0.41001E+00
    0.51021E+01    0.39332E+00
    0.52052E+01    0.37730E+00
    0.53104E+01    0.36194E+00
    0.54176E+01    0.34720E+00
    0.55271E+01    0.33305E+00
    0.56387E+01    0.31947E+00
    0.57526E+01    0.30644E+00
    0.58689E+01    0.29393E+00
    0.59874E+01    0.28193E+00
    0.61084E+01    0.27040E+00
    0.62318E+01    0.25933E+00
    0.63577E+01    0.24871E+00
    0.64861E+01    0.23851E+00
    0.66171E+01    0.22872E+00
    0.67508E+01    0.21932E+00
    0.68872E+01    0.21030E+00
    0.70263E+01    0.20163E+00
    0.71682E+01    0.19332E+00
    0.73130E+01    0.18533E+00
    0.74608E+01    0.17767E+00
    0.76115E+01    0.17031E+00
    0.77653E+01    0.16325E+00
    0.79221E+01    0.15646E+00
    0.80822E+01    0.14995E+00
    0.82454E+01    0.14370E+00
    0.84120E+01    0.13769E+00
    0.85819E+01    0.13192E+00
    0.87553E+01    0.12638E+00
    0.89322E+01    0.12106E+00
    0.91126E+01    0.11595E+00
    0.92967E+01    0.11105E+00
    0.94845E+01    0.10634E+00
    0.96761E+01    0.10183E+00
    0.98716E+01    0.97495E-01
    0.10071E+02    0.93343E-01
    0.10274E+02    0.89363E-01
    0.10482E+02    0.85550E-01
    0.10694E+02    0.81898E-01
    0.10910E+02    0.78401E-01
