#           k/h    P           
    0.69588E-03    0.19234E+04
    0.70993E-03    0.19600E+04
    0.72427E-03    0.19972E+04
    0.73891E-03    0.20352E+04
    0.75383E-03    0.20738E+04
    0.76906E-03    0.21132E+04
    0.78460E-03    0.21532E+04
    0.80045E-03    0.21940E+04
    0.81662E-03    0.22356E+04
    0.83311E-03    0.22779E+04
    0.84994E-03    0.23209E+04
    0.86711E-03    0.23648E+04
    0.88463E-03    0.24094E+04
    0.90250E-03    0.24549E+04
    0.92073E-03    0.25012E+04
    0.93933E-03    0.25483E+04
    0.95831E-03    0.25962E+04
    0.97767E-03    0.26450E+04
    0.99742E-03    0.26947E+04
    0.10176E-02    0.27453E+04
    0.10381E-02    0.27968E+04
    0.10591E-02    0.28492E+04
    0.10805E-02    0.29025E+04
    0.11023E-02    0.29568E+04
    0.11246E-02    0.30120E+04
    0.11473E-02    0.30682E+04
    0.11705E-02    0.31254E+04
    0.11941E-02    0.31836E+04
    0.12182E-02    0.32428E+04
    0.12429E-02    0.33030E+04
    0.12680E-02    0.33643E+04
    0.12936E-02    0.34267E+04
    0.13197E-02    0.34901E+04
    0.13464E-02    0.35546E+04
    0.13736E-02    0.36202E+04
    0.14013E-02    0.36869E+04
    0.14296E-02    0.37548E+04
    0.14585E-02    0.38238E+04
    0.14880E-02    0.38940E+04
    0.15180E-02    0.39653E+04
    0.15487E-02    0.40379E+04
    0.15800E-02    0.41116E+04
    0.16119E-02    0.41866E+04
    0.16445E-02    0.42628E+04
    0.16777E-02    0.43402E+04
    0.17116E-02    0.44190E+04
    0.17462E-02    0.44990E+04
    0.17814E-02    0.45803E+04
    0.18174E-02    0.46629E+04
    0.18541E-02    0.47468E+04
    0.18916E-02    0.48321E+04
    0.19298E-02    0.49187E+04
    0.19688E-02    0.50067E+04
    0.20086E-02    0.50961E+04
    0.20491E-02    0.51868E+04
    0.20905E-02    0.52790E+04
    0.21328E-02    0.53726E+04
    0.21758E-02    0.54675E+04
    0.22198E-02    0.55640E+04
    0.22646E-02    0.56619E+04
    0.23104E-02    0.57612E+04
    0.23571E-02    0.58620E+04
    0.24047E-02    0.59643E+04
    0.24533E-02    0.60681E+04
    0.25028E-02    0.61733E+04
    0.25534E-02    0.62801E+04
    0.26050E-02    0.63884E+04
    0.26576E-02    0.64982E+04
    0.27113E-02    0.66095E+04
    0.27660E-02    0.67224E+04
    0.28219E-02    0.68368E+04
    0.28789E-02    0.69527E+04
    0.29371E-02    0.70702E+04
    0.29964E-02    0.71893E+04
    0.30569E-02    0.73099E+04
    0.31187E-02    0.74320E+04
    0.31817E-02    0.75557E+04
    0.32460E-02    0.76809E+04
    0.33115E-02    0.78077E+04
    0.33784E-02    0.79360E+04
    0.34467E-02    0.80659E+04
    0.35163E-02    0.81973E+04
    0.35874E-02    0.83302E+04
    0.36598E-02    0.84647E+04
    0.37338E-02    0.86006E+04
    0.38092E-02    0.87381E+04
    0.38861E-02    0.88770E+04
    0.39646E-02    0.90175E+04
    0.40447E-02    0.91594E+04
    0.41264E-02    0.93027E+04
    0.42098E-02    0.94475E+04
    0.42948E-02    0.95936E+04
    0.43816E-02    0.97412E+04
    0.44701E-02    0.98901E+04
    0.45604E-02    0.10040E+05
    0.46525E-02    0.10192E+05
    0.47465E-02    0.10345E+05
    0.48424E-02    0.10499E+05
    0.49402E-02    0.10654E+05
    0.50400E-02    0.10811E+05
    0.51419E-02    0.10968E+05
    0.52457E-02    0.11127E+05
    0.53517E-02    0.11287E+05
    0.54598E-02    0.11448E+05
    0.55701E-02    0.11610E+05
    0.56826E-02    0.11772E+05
    0.57974E-02    0.11936E+05
    0.59145E-02    0.12101E+05
    0.60340E-02    0.12266E+05
    0.61559E-02    0.12432E+05
    0.62803E-02    0.12598E+05
    0.64072E-02    0.12765E+05
    0.65366E-02    0.12933E+05
    0.66686E-02    0.13101E+05
    0.68033E-02    0.13270E+05
    0.69408E-02    0.13438E+05
    0.70810E-02    0.13607E+05
    0.72240E-02    0.13776E+05
    0.73700E-02    0.13945E+05
    0.75189E-02    0.14114E+05
    0.76708E-02    0.14283E+05
    0.78257E-02    0.14452E+05
    0.79838E-02    0.14620E+05
    0.81451E-02    0.14788E+05
    0.83096E-02    0.14955E+05
    0.84775E-02    0.15121E+05
    0.86488E-02    0.15287E+05
    0.88235E-02    0.15452E+05
    0.90017E-02    0.15616E+05
    0.91836E-02    0.15778E+05
    0.93691E-02    0.15940E+05
    0.95583E-02    0.16099E+05
    0.97514E-02    0.16258E+05
    0.99484E-02    0.16414E+05
    0.10149E-01    0.16569E+05
    0.10354E-01    0.16721E+05
    0.10564E-01    0.16872E+05
    0.10777E-01    0.17020E+05
    0.10995E-01    0.17166E+05
    0.11217E-01    0.17308E+05
    0.11443E-01    0.17448E+05
    0.11675E-01    0.17585E+05
    0.11910E-01    0.17719E+05
    0.12151E-01    0.17850E+05
    0.12397E-01    0.17976E+05
    0.12647E-01    0.18099E+05
    0.12902E-01    0.18218E+05
    0.13163E-01    0.18333E+05
    0.13429E-01    0.18444E+05
    0.13700E-01    0.18550E+05
    0.13977E-01    0.18651E+05
    0.14259E-01    0.18747E+05
    0.14547E-01    0.18838E+05
    0.14841E-01    0.18924E+05
    0.15141E-01    0.19004E+05
    0.15447E-01    0.19078E+05
    0.15759E-01    0.19146E+05
    0.16077E-01    0.19208E+05
    0.16402E-01    0.19264E+05
    0.16734E-01    0.19312E+05
    0.17072E-01    0.19354E+05
    0.17416E-01    0.19389E+05
    0.17768E-01    0.19417E+05
    0.18127E-01    0.19437E+05
    0.18493E-01    0.19450E+05
    0.18867E-01    0.19454E+05
    0.19248E-01    0.19451E+05
    0.19637E-01    0.19440E+05
    0.20034E-01    0.19420E+05
    0.20438E-01    0.19392E+05
    0.20851E-01    0.19355E+05
    0.21272E-01    0.19309E+05
    0.21702E-01    0.19255E+05
    0.22141E-01    0.19192E+05
    0.22588E-01    0.19120E+05
    0.23044E-01    0.19039E+05
    0.23510E-01    0.18949E+05
    0.23985E-01    0.18850E+05
    0.24469E-01    0.18742E+05
    0.24964E-01    0.18625E+05
    0.25468E-01    0.18500E+05
    0.25982E-01    0.18365E+05
    0.26507E-01    0.18222E+05
    0.27043E-01    0.18070E+05
    0.27589E-01    0.17910E+05
    0.28146E-01    0.17742E+05
    0.28715E-01    0.17567E+05
    0.29295E-01    0.17383E+05
    0.29887E-01    0.17193E+05
    0.30490E-01    0.16996E+05
    0.31106E-01    0.16792E+05
    0.31735E-01    0.16582E+05
    0.32376E-01    0.16367E+05
    0.33030E-01    0.16147E+05
    0.33697E-01    0.15922E+05
    0.34378E-01    0.15693E+05
    0.35072E-01    0.15461E+05
    0.35781E-01    0.15226E+05
    0.36504E-01    0.14989E+05
    0.37241E-01    0.14750E+05
    0.37993E-01    0.14510E+05
    0.38761E-01    0.14269E+05
    0.39544E-01    0.14029E+05
    0.40343E-01    0.13790E+05
    0.41158E-01    0.13553E+05
    0.41989E-01    0.13319E+05
    0.42838E-01    0.13087E+05
    0.43703E-01    0.12859E+05
    0.44586E-01    0.12635E+05
    0.45486E-01    0.12415E+05
    0.46405E-01    0.12200E+05
    0.47343E-01    0.11989E+05
    0.48299E-01    0.11784E+05
    0.49275E-01    0.11585E+05
    0.50270E-01    0.11392E+05
    0.51286E-01    0.11207E+05
    0.52322E-01    0.11030E+05
    0.53379E-01    0.10861E+05
    0.54457E-01    0.10699E+05
    0.55557E-01    0.10543E+05
    0.56680E-01    0.10393E+05
    0.57825E-01    0.10248E+05
    0.58993E-01    0.10107E+05
    0.60184E-01    0.99694E+04
    0.61400E-01    0.98354E+04
    0.62641E-01    0.97039E+04
    0.63906E-01    0.95744E+04
    0.65197E-01    0.94463E+04
    0.66514E-01    0.93190E+04
    0.67858E-01    0.91914E+04
    0.69229E-01    0.90621E+04
    0.70627E-01    0.89298E+04
    0.72054E-01    0.87930E+04
    0.73510E-01    0.86508E+04
    0.74994E-01    0.85021E+04
    0.76509E-01    0.83461E+04
    0.78055E-01    0.81822E+04
    0.79632E-01    0.80100E+04
    0.81241E-01    0.78293E+04
    0.82882E-01    0.76405E+04
    0.84556E-01    0.74442E+04
    0.86264E-01    0.72415E+04
    0.88007E-01    0.70337E+04
    0.89785E-01    0.68222E+04
    0.91598E-01    0.66086E+04
    0.93449E-01    0.63948E+04
    0.95337E-01    0.61824E+04
    0.97263E-01    0.59730E+04
    0.99227E-01    0.57685E+04
    0.10123E+00    0.55703E+04
    0.10328E+00    0.53803E+04
    0.10536E+00    0.51998E+04
    0.10749E+00    0.50303E+04
    0.10966E+00    0.48730E+04
    0.11188E+00    0.47289E+04
    0.11414E+00    0.45981E+04
    0.11644E+00    0.44805E+04
    0.11880E+00    0.43753E+04
    0.12120E+00    0.42809E+04
    0.12365E+00    0.41953E+04
    0.12614E+00    0.41160E+04
    0.12869E+00    0.40404E+04
    0.13129E+00    0.39659E+04
    0.13394E+00    0.38899E+04
    0.13665E+00    0.38103E+04
    0.13941E+00    0.37253E+04
    0.14223E+00    0.36335E+04
    0.14510E+00    0.35344E+04
    0.14803E+00    0.34277E+04
    0.15102E+00    0.33142E+04
    0.15407E+00    0.31949E+04
    0.15718E+00    0.30720E+04
    0.16036E+00    0.29476E+04
    0.16360E+00    0.28246E+04
    0.16690E+00    0.27057E+04
    0.17028E+00    0.25937E+04
    0.17371E+00    0.24907E+04
    0.17722E+00    0.23984E+04
    0.18080E+00    0.23173E+04
    0.18446E+00    0.22469E+04
    0.18818E+00    0.21856E+04
    0.19198E+00    0.21311E+04
    0.19586E+00    0.20811E+04
    0.19982E+00    0.20329E+04
    0.20386E+00    0.19840E+04
    0.20797E+00    0.19320E+04
    0.21218E+00    0.18751E+04
    0.21646E+00    0.18125E+04
    0.22083E+00    0.17448E+04
    0.22530E+00    0.16739E+04
    0.22985E+00    0.16023E+04
    0.23449E+00    0.15324E+04
    0.23923E+00    0.14665E+04
    0.24406E+00    0.14062E+04
    0.24899E+00    0.13526E+04
    0.25402E+00    0.13060E+04
    0.25915E+00    0.12653E+04
    0.26439E+00    0.12286E+04
    0.26973E+00    0.11935E+04
    0.27518E+00    0.11582E+04
    0.28074E+00    0.11210E+04
    0.28641E+00    0.10811E+04
    0.29219E+00    0.10388E+04
    0.29810E+00    0.99534E+03
    0.30412E+00    0.95256E+03
    0.31026E+00    0.91212E+03
    0.31653E+00    0.87509E+03
    0.32292E+00    0.84191E+03
    0.32945E+00    0.81224E+03
    0.33610E+00    0.78501E+03
    0.34289E+00    0.75877E+03
    0.34982E+00    0.73227E+03
    0.35689E+00    0.70488E+03
    0.36409E+00    0.67675E+03
    0.37145E+00    0.64856E+03
    0.37895E+00    0.62126E+03
    0.38661E+00    0.59575E+03
    0.39442E+00    0.57237E+03
    0.40239E+00    0.55083E+03
    0.41052E+00    0.53049E+03
    0.41881E+00    0.51069E+03
    0.42727E+00    0.49091E+03
    0.43590E+00    0.47105E+03
    0.44471E+00    0.45151E+03
    0.45369E+00    0.43277E+03
    0.46286E+00    0.41512E+03
    0.47221E+00    0.39860E+03
    0.48174E+00    0.38298E+03
    0.49148E+00    0.36783E+03
    0.50141E+00    0.35299E+03
    0.51153E+00    0.33844E+03
    0.52187E+00    0.32432E+03
    0.53241E+00    0.31088E+03
    0.54317E+00    0.29813E+03
    0.55414E+00    0.28597E+03
    0.56533E+00    0.27427E+03
    0.57675E+00    0.26290E+03
    0.58840E+00    0.25189E+03
    0.60029E+00    0.24130E+03
    0.61242E+00    0.23120E+03
    0.62479E+00    0.22154E+03
    0.63741E+00    0.21224E+03
    0.65029E+00    0.20329E+03
    0.66342E+00    0.19469E+03
    0.67683E+00    0.18642E+03
    0.69050E+00    0.17849E+03
    0.70445E+00    0.17087E+03
    0.71868E+00    0.16357E+03
    0.73320E+00    0.15657E+03
    0.74801E+00    0.14985E+03
    0.76312E+00    0.14341E+03
    0.77854E+00    0.13722E+03
    0.79426E+00    0.13130E+03
    0.81031E+00    0.12561E+03
    0.82668E+00    0.12016E+03
    0.84338E+00    0.11493E+03
    0.86041E+00    0.10992E+03
    0.87780E+00    0.10511E+03
    0.89553E+00    0.10050E+03
    0.91362E+00    0.96089E+02
    0.93208E+00    0.91859E+02
    0.95091E+00    0.87806E+02
    0.97011E+00    0.83925E+02
    0.98971E+00    0.80207E+02
    0.10097E+01    0.76646E+02
    0.10301E+01    0.73237E+02
    0.10509E+01    0.69974E+02
    0.10721E+01    0.66849E+02
    0.10938E+01    0.63859E+02
    0.11159E+01    0.60997E+02
    0.11384E+01    0.58258E+02
    0.11614E+01    0.55637E+02
    0.11849E+01    0.53130E+02
    0.12088E+01    0.50731E+02
    0.12333E+01    0.48436E+02
    0.12582E+01    0.46241E+02
    0.12836E+01    0.44142E+02
    0.13095E+01    0.42134E+02
    0.13360E+01    0.40215E+02
    0.13630E+01    0.38380E+02
    0.13905E+01    0.36625E+02
    0.14186E+01    0.34948E+02
    0.14472E+01    0.33345E+02
    0.14765E+01    0.31813E+02
    0.15063E+01    0.30349E+02
    0.15367E+01    0.28950E+02
    0.15678E+01    0.27614E+02
    0.15994E+01    0.26337E+02
    0.16318E+01    0.25118E+02
    0.16647E+01    0.23953E+02
    0.16984E+01    0.22840E+02
    0.17327E+01    0.21777E+02
    0.17677E+01    0.20763E+02
    0.18034E+01    0.19794E+02
    0.18398E+01    0.18869E+02
    0.18770E+01    0.17986E+02
    0.19149E+01    0.17143E+02
    0.19536E+01    0.16339E+02
    0.19930E+01    0.15571E+02
    0.20333E+01    0.14838E+02
    0.20744E+01    0.14139E+02
    0.21163E+01    0.13472E+02
    0.21590E+01    0.12835E+02
    0.22026E+01    0.12228E+02
    0.22471E+01    0.11649E+02
    0.22925E+01    0.11096E+02
    0.23388E+01    0.10569E+02
    0.23861E+01    0.10066E+02
    0.24343E+01    0.95871E+01
    0.24835E+01    0.91300E+01
    0.25336E+01    0.86941E+01
    0.25848E+01    0.82786E+01
    0.26370E+01    0.78824E+01
    0.26903E+01    0.75048E+01
    0.27447E+01    0.71448E+01
    0.28001E+01    0.68017E+01
    0.28567E+01    0.64746E+01
    0.29144E+01    0.61630E+01
    0.29733E+01    0.58660E+01
    0.30333E+01    0.55830E+01
    0.30946E+01    0.53133E+01
    0.31571E+01    0.50564E+01
    0.32209E+01    0.48117E+01
    0.32860E+01    0.45785E+01
    0.33523E+01    0.43564E+01
    0.34201E+01    0.41448E+01
    0.34892E+01    0.39433E+01
    0.35596E+01    0.37514E+01
    0.36316E+01    0.35687E+01
    0.37049E+01    0.33946E+01
    0.37798E+01    0.32289E+01
    0.38561E+01    0.30711E+01
    0.39340E+01    0.29209E+01
    0.40135E+01    0.27779E+01
    0.40946E+01    0.26418E+01
    0.41773E+01    0.25122E+01
    0.42617E+01    0.23888E+01
    0.43478E+01    0.22714E+01
    0.44356E+01    0.21596E+01
    0.45252E+01    0.20533E+01
    0.46166E+01    0.19521E+01
    0.47099E+01    0.18558E+01
    0.48050E+01    0.17641E+01
    0.49021E+01    0.16769E+01
    0.50011E+01    0.15940E+01
    0.51021E+01    0.15151E+01
    0.52052E+01    0.14400E+01
    0.53104E+01    0.13686E+01
    0.54176E+01    0.13006E+01
    0.55271E+01    0.12360E+01
    0.56387E+01    0.11745E+01
    0.57526E+01    0.11161E+01
    0.58689E+01    0.10605E+01
    0.59874E+01    0.10076E+01
    0.61084E+01    0.95733E+00
    0.62318E+01    0.90952E+00
    0.63577E+01    0.86407E+00
    0.64861E+01    0.82085E+00
    0.66171E+01    0.77976E+00
    0.67508E+01    0.74069E+00
    0.68872E+01    0.70356E+00
    0.70263E+01    0.66826E+00
    0.71682E+01    0.63471E+00
    0.73130E+01    0.60281E+00
    0.74608E+01    0.57250E+00
    0.76115E+01    0.54370E+00
    0.77653E+01    0.51632E+00
    0.79221E+01    0.49030E+00
    0.80822E+01    0.46558E+00
    0.82454E+01    0.44208E+00
    0.84120E+01    0.41975E+00
    0.85819E+01    0.39854E+00
    0.87553E+01    0.37837E+00
    0.89322E+01    0.35922E+00
    0.91126E+01    0.34101E+00
    0.92967E+01    0.32372E+00
    0.94845E+01    0.30729E+00
    0.96761E+01    0.29168E+00
    0.98716E+01    0.27686E+00
    0.10071E+02    0.26278E+00
    0.10274E+02    0.24941E+00
    0.10482E+02    0.23672E+00
    0.10694E+02    0.22467E+00
    0.10910E+02    0.21323E+00
    0.11130E+02    0.20237E+00
