#           k/h    P           
    0.13736E-02    0.43122E+04
    0.14013E-02    0.43948E+04
    0.14296E-02    0.44789E+04
    0.14585E-02    0.45644E+04
    0.14880E-02    0.46516E+04
    0.15180E-02    0.47402E+04
    0.15487E-02    0.48305E+04
    0.15800E-02    0.49223E+04
    0.16119E-02    0.50157E+04
    0.16445E-02    0.51108E+04
    0.16777E-02    0.52075E+04
    0.17116E-02    0.53059E+04
    0.17462E-02    0.54060E+04
    0.17814E-02    0.55078E+04
    0.18174E-02    0.56113E+04
    0.18541E-02    0.57166E+04
    0.18916E-02    0.58237E+04
    0.19298E-02    0.59325E+04
    0.19688E-02    0.60432E+04
    0.20086E-02    0.61557E+04
    0.20491E-02    0.62701E+04
    0.20905E-02    0.63863E+04
    0.21328E-02    0.65044E+04
    0.21758E-02    0.66244E+04
    0.22198E-02    0.67463E+04
    0.22646E-02    0.68701E+04
    0.23104E-02    0.69959E+04
    0.23571E-02    0.71237E+04
    0.24047E-02    0.72534E+04
    0.24533E-02    0.73851E+04
    0.25028E-02    0.75188E+04
    0.25534E-02    0.76546E+04
    0.26050E-02    0.77923E+04
    0.26576E-02    0.79321E+04
    0.27113E-02    0.80739E+04
    0.27660E-02    0.82178E+04
    0.28219E-02    0.83637E+04
    0.28789E-02    0.85116E+04
    0.29371E-02    0.86617E+04
    0.29964E-02    0.88138E+04
    0.30569E-02    0.89679E+04
    0.31187E-02    0.91242E+04
    0.31817E-02    0.92824E+04
    0.32460E-02    0.94428E+04
    0.33115E-02    0.96052E+04
    0.33784E-02    0.97696E+04
    0.34467E-02    0.99361E+04
    0.35163E-02    0.10105E+05
    0.35874E-02    0.10275E+05
    0.36598E-02    0.10448E+05
    0.37338E-02    0.10622E+05
    0.38092E-02    0.10799E+05
    0.38861E-02    0.10977E+05
    0.39646E-02    0.11158E+05
    0.40447E-02    0.11340E+05
    0.41264E-02    0.11524E+05
    0.42098E-02    0.11710E+05
    0.42948E-02    0.11898E+05
    0.43816E-02    0.12087E+05
    0.44701E-02    0.12279E+05
    0.45604E-02    0.12472E+05
    0.46525E-02    0.12666E+05
    0.47465E-02    0.12863E+05
    0.48424E-02    0.13060E+05
    0.49402E-02    0.13260E+05
    0.50400E-02    0.13460E+05
    0.51419E-02    0.13662E+05
    0.52457E-02    0.13866E+05
    0.53517E-02    0.14071E+05
    0.54598E-02    0.14276E+05
    0.55701E-02    0.14483E+05
    0.56826E-02    0.14691E+05
    0.57974E-02    0.14900E+05
    0.59145E-02    0.15110E+05
    0.60340E-02    0.15321E+05
    0.61559E-02    0.15532E+05
    0.62803E-02    0.15744E+05
    0.64072E-02    0.15956E+05
    0.65366E-02    0.16168E+05
    0.66686E-02    0.16381E+05
    0.68033E-02    0.16594E+05
    0.69408E-02    0.16807E+05
    0.70810E-02    0.17020E+05
    0.72240E-02    0.17232E+05
    0.73700E-02    0.17445E+05
    0.75189E-02    0.17656E+05
    0.76708E-02    0.17867E+05
    0.78257E-02    0.18077E+05
    0.79838E-02    0.18286E+05
    0.81451E-02    0.18494E+05
    0.83096E-02    0.18700E+05
    0.84775E-02    0.18905E+05
    0.86488E-02    0.19108E+05
    0.88235E-02    0.19309E+05
    0.90017E-02    0.19507E+05
    0.91836E-02    0.19704E+05
    0.93691E-02    0.19897E+05
    0.95583E-02    0.20088E+05
    0.97514E-02    0.20276E+05
    0.99484E-02    0.20460E+05
    0.10149E-01    0.20641E+05
    0.10354E-01    0.20818E+05
    0.10564E-01    0.20991E+05
    0.10777E-01    0.21159E+05
    0.10995E-01    0.21324E+05
    0.11217E-01    0.21483E+05
    0.11443E-01    0.21638E+05
    0.11675E-01    0.21787E+05
    0.11910E-01    0.21930E+05
    0.12151E-01    0.22068E+05
    0.12397E-01    0.22200E+05
    0.12647E-01    0.22325E+05
    0.12902E-01    0.22444E+05
    0.13163E-01    0.22556E+05
    0.13429E-01    0.22661E+05
    0.13700E-01    0.22759E+05
    0.13977E-01    0.22849E+05
    0.14259E-01    0.22930E+05
    0.14547E-01    0.23004E+05
    0.14841E-01    0.23070E+05
    0.15141E-01    0.23126E+05
    0.15447E-01    0.23174E+05
    0.15759E-01    0.23212E+05
    0.16077E-01    0.23241E+05
    0.16402E-01    0.23260E+05
    0.16734E-01    0.23270E+05
    0.17072E-01    0.23269E+05
    0.17416E-01    0.23257E+05
    0.17768E-01    0.23236E+05
    0.18127E-01    0.23203E+05
    0.18493E-01    0.23159E+05
    0.18867E-01    0.23104E+05
    0.19248E-01    0.23038E+05
    0.19637E-01    0.22960E+05
    0.20034E-01    0.22871E+05
    0.20438E-01    0.22770E+05
    0.20851E-01    0.22658E+05
    0.21272E-01    0.22534E+05
    0.21702E-01    0.22398E+05
    0.22141E-01    0.22250E+05
    0.22588E-01    0.22090E+05
    0.23044E-01    0.21919E+05
    0.23510E-01    0.21737E+05
    0.23985E-01    0.21543E+05
    0.24469E-01    0.21338E+05
    0.24964E-01    0.21121E+05
    0.25468E-01    0.20895E+05
    0.25982E-01    0.20658E+05
    0.26507E-01    0.20411E+05
    0.27043E-01    0.20154E+05
    0.27589E-01    0.19888E+05
    0.28146E-01    0.19614E+05
    0.28715E-01    0.19331E+05
    0.29295E-01    0.19041E+05
    0.29887E-01    0.18743E+05
    0.30490E-01    0.18440E+05
    0.31106E-01    0.18131E+05
    0.31735E-01    0.17817E+05
    0.32376E-01    0.17498E+05
    0.33030E-01    0.17177E+05
    0.33697E-01    0.16853E+05
    0.34378E-01    0.16528E+05
    0.35072E-01    0.16202E+05
    0.35781E-01    0.15876E+05
    0.36504E-01    0.15551E+05
    0.37241E-01    0.15228E+05
    0.37993E-01    0.14907E+05
    0.38761E-01    0.14591E+05
    0.39544E-01    0.14279E+05
    0.40343E-01    0.13973E+05
    0.41158E-01    0.13673E+05
    0.41989E-01    0.13381E+05
    0.42838E-01    0.13096E+05
    0.43703E-01    0.12819E+05
    0.44586E-01    0.12551E+05
    0.45486E-01    0.12291E+05
    0.46405E-01    0.12041E+05
    0.47343E-01    0.11801E+05
    0.48299E-01    0.11571E+05
    0.49275E-01    0.11354E+05
    0.50270E-01    0.11149E+05
    0.51286E-01    0.10956E+05
    0.52322E-01    0.10774E+05
    0.53379E-01    0.10602E+05
    0.54457E-01    0.10440E+05
    0.55557E-01    0.10286E+05
    0.56680E-01    0.10141E+05
    0.57825E-01    0.10001E+05
    0.58993E-01    0.98683E+04
    0.60184E-01    0.97398E+04
    0.61400E-01    0.96147E+04
    0.62641E-01    0.94915E+04
    0.63906E-01    0.93690E+04
    0.65197E-01    0.92458E+04
    0.66514E-01    0.91204E+04
    0.67858E-01    0.89915E+04
    0.69229E-01    0.88578E+04
    0.70627E-01    0.87177E+04
    0.72054E-01    0.85699E+04
    0.73510E-01    0.84131E+04
    0.74994E-01    0.82464E+04
    0.76509E-01    0.80690E+04
    0.78055E-01    0.78803E+04
    0.79632E-01    0.76806E+04
    0.81241E-01    0.74702E+04
    0.82882E-01    0.72499E+04
    0.84556E-01    0.70212E+04
    0.86264E-01    0.67859E+04
    0.88007E-01    0.65461E+04
    0.89785E-01    0.63042E+04
    0.91598E-01    0.60627E+04
    0.93449E-01    0.58243E+04
    0.95337E-01    0.55916E+04
    0.97263E-01    0.53670E+04
    0.99227E-01    0.51532E+04
    0.10123E+00    0.49523E+04
    0.10328E+00    0.47659E+04
    0.10536E+00    0.45957E+04
    0.10749E+00    0.44426E+04
    0.10966E+00    0.43068E+04
    0.11188E+00    0.41881E+04
    0.11414E+00    0.40856E+04
    0.11644E+00    0.39975E+04
    0.11880E+00    0.39218E+04
    0.12120E+00    0.38558E+04
    0.12365E+00    0.37963E+04
    0.12614E+00    0.37399E+04
    0.12869E+00    0.36831E+04
    0.13129E+00    0.36225E+04
    0.13394E+00    0.35551E+04
    0.13665E+00    0.34784E+04
    0.13941E+00    0.33911E+04
    0.14223E+00    0.32926E+04
    0.14510E+00    0.31836E+04
    0.14803E+00    0.30653E+04
    0.15102E+00    0.29400E+04
    0.15407E+00    0.28103E+04
    0.15718E+00    0.26798E+04
    0.16036E+00    0.25521E+04
    0.16360E+00    0.24314E+04
    0.16690E+00    0.23211E+04
    0.17028E+00    0.22241E+04
    0.17371E+00    0.21414E+04
    0.17722E+00    0.20726E+04
    0.18080E+00    0.20161E+04
    0.18446E+00    0.19695E+04
    0.18818E+00    0.19301E+04
    0.19198E+00    0.18946E+04
    0.19586E+00    0.18595E+04
    0.19982E+00    0.18208E+04
    0.20386E+00    0.17755E+04
    0.20797E+00    0.17218E+04
    0.21218E+00    0.16600E+04
    0.21646E+00    0.15921E+04
    0.22083E+00    0.15208E+04
    0.22530E+00    0.14492E+04
    0.22985E+00    0.13805E+04
    0.23449E+00    0.13178E+04
    0.23923E+00    0.12634E+04
    0.24406E+00    0.12179E+04
    0.24899E+00    0.11806E+04
    0.25402E+00    0.11494E+04
    0.25915E+00    0.11217E+04
    0.26439E+00    0.10945E+04
    0.26973E+00    0.10649E+04
    0.27518E+00    0.10311E+04
    0.28074E+00    0.99286E+03
    0.28641E+00    0.95171E+03
    0.29219E+00    0.90959E+03
    0.29810E+00    0.86872E+03
    0.30412E+00    0.83131E+03
    0.31026E+00    0.79880E+03
    0.31653E+00    0.77116E+03
    0.32292E+00    0.74711E+03
    0.32945E+00    0.72490E+03
    0.33610E+00    0.70272E+03
    0.34289E+00    0.67908E+03
    0.34982E+00    0.65348E+03
    0.35689E+00    0.62668E+03
    0.36409E+00    0.60004E+03
    0.37145E+00    0.57486E+03
    0.37895E+00    0.55206E+03
    0.38661E+00    0.53180E+03
    0.39442E+00    0.51339E+03
    0.40239E+00    0.49579E+03
    0.41052E+00    0.47807E+03
    0.41881E+00    0.45974E+03
    0.42727E+00    0.44115E+03
    0.43590E+00    0.42295E+03
    0.44471E+00    0.40574E+03
    0.45369E+00    0.38994E+03
    0.46286E+00    0.37527E+03
    0.47221E+00    0.36128E+03
    0.48174E+00    0.34750E+03
    0.49148E+00    0.33371E+03
    0.50141E+00    0.32013E+03
    0.51153E+00    0.30705E+03
    0.52187E+00    0.29472E+03
    0.53241E+00    0.28311E+03
    0.54317E+00    0.27199E+03
    0.55414E+00    0.26116E+03
    0.56533E+00    0.25054E+03
    0.57675E+00    0.24025E+03
    0.58840E+00    0.23040E+03
    0.60029E+00    0.22099E+03
    0.61242E+00    0.21197E+03
    0.62479E+00    0.20331E+03
    0.63741E+00    0.19498E+03
    0.65029E+00    0.18695E+03
    0.66342E+00    0.17921E+03
    0.67683E+00    0.17176E+03
    0.69050E+00    0.16459E+03
    0.70445E+00    0.15769E+03
    0.71868E+00    0.15105E+03
    0.73320E+00    0.14467E+03
    0.74801E+00    0.13854E+03
    0.76312E+00    0.13265E+03
    0.77854E+00    0.12699E+03
    0.79426E+00    0.12156E+03
    0.81031E+00    0.11636E+03
    0.82668E+00    0.11136E+03
    0.84338E+00    0.10657E+03
    0.86041E+00    0.10197E+03
    0.87780E+00    0.97561E+02
    0.89553E+00    0.93333E+02
    0.91362E+00    0.89280E+02
    0.93208E+00    0.85395E+02
    0.95091E+00    0.81672E+02
    0.97011E+00    0.78103E+02
    0.98971E+00    0.74684E+02
    0.10097E+01    0.71408E+02
    0.10301E+01    0.68270E+02
    0.10509E+01    0.65265E+02
    0.10721E+01    0.62388E+02
    0.10938E+01    0.59633E+02
    0.11159E+01    0.56996E+02
    0.11384E+01    0.54472E+02
    0.11614E+01    0.52056E+02
    0.11849E+01    0.49744E+02
    0.12088E+01    0.47533E+02
    0.12333E+01    0.45417E+02
    0.12582E+01    0.43392E+02
    0.12836E+01    0.41456E+02
    0.13095E+01    0.39603E+02
    0.13360E+01    0.37831E+02
    0.13630E+01    0.36136E+02
    0.13905E+01    0.34515E+02
    0.14186E+01    0.32964E+02
    0.14472E+01    0.31482E+02
    0.14765E+01    0.30064E+02
    0.15063E+01    0.28708E+02
    0.15367E+01    0.27412E+02
    0.15678E+01    0.26172E+02
    0.15994E+01    0.24987E+02
    0.16318E+01    0.23855E+02
    0.16647E+01    0.22772E+02
    0.16984E+01    0.21738E+02
    0.17327E+01    0.20749E+02
    0.17677E+01    0.19804E+02
    0.18034E+01    0.18901E+02
    0.18398E+01    0.18038E+02
    0.18770E+01    0.17214E+02
    0.19149E+01    0.16426E+02
    0.19536E+01    0.15674E+02
    0.19930E+01    0.14955E+02
    0.20333E+01    0.14268E+02
    0.20744E+01    0.13613E+02
    0.21163E+01    0.12986E+02
    0.21590E+01    0.12388E+02
    0.22026E+01    0.11816E+02
    0.22471E+01    0.11271E+02
    0.22925E+01    0.10750E+02
    0.23388E+01    0.10252E+02
    0.23861E+01    0.97773E+01
    0.24343E+01    0.93238E+01
    0.24835E+01    0.88909E+01
    0.25336E+01    0.84776E+01
    0.25848E+01    0.80831E+01
    0.26370E+01    0.77065E+01
    0.26903E+01    0.73471E+01
    0.27447E+01    0.70041E+01
    0.28001E+01    0.66767E+01
    0.28567E+01    0.63643E+01
    0.29144E+01    0.60662E+01
    0.29733E+01    0.57817E+01
    0.30333E+01    0.55103E+01
    0.30946E+01    0.52513E+01
    0.31571E+01    0.50042E+01
    0.32209E+01    0.47685E+01
    0.32860E+01    0.45436E+01
    0.33523E+01    0.43292E+01
    0.34201E+01    0.41246E+01
    0.34892E+01    0.39294E+01
    0.35596E+01    0.37433E+01
    0.36316E+01    0.35658E+01
    0.37049E+01    0.33965E+01
    0.37798E+01    0.32351E+01
    0.38561E+01    0.30812E+01
    0.39340E+01    0.29344E+01
    0.40135E+01    0.27945E+01
    0.40946E+01    0.26611E+01
    0.41773E+01    0.25339E+01
    0.42617E+01    0.24127E+01
    0.43478E+01    0.22971E+01
    0.44356E+01    0.21869E+01
    0.45252E+01    0.20819E+01
    0.46166E+01    0.19819E+01
    0.47099E+01    0.18865E+01
    0.48050E+01    0.17956E+01
    0.49021E+01    0.17090E+01
    0.50011E+01    0.16264E+01
    0.51021E+01    0.15478E+01
    0.52052E+01    0.14729E+01
    0.53104E+01    0.14015E+01
    0.54176E+01    0.13335E+01
    0.55271E+01    0.12687E+01
    0.56387E+01    0.12069E+01
    0.57526E+01    0.11482E+01
    0.58689E+01    0.10922E+01
    0.59874E+01    0.10388E+01
    0.61084E+01    0.98802E+00
    0.62318E+01    0.93964E+00
    0.63577E+01    0.89358E+00
    0.64861E+01    0.84972E+00
    0.66171E+01    0.80796E+00
    0.67508E+01    0.76820E+00
    0.68872E+01    0.73035E+00
    0.70263E+01    0.69433E+00
    0.71682E+01    0.66003E+00
    0.73130E+01    0.62739E+00
    0.74608E+01    0.59632E+00
    0.76115E+01    0.56675E+00
    0.77653E+01    0.53860E+00
    0.79221E+01    0.51181E+00
    0.80822E+01    0.48632E+00
    0.82454E+01    0.46205E+00
    0.84120E+01    0.43895E+00
    0.85819E+01    0.41697E+00
    0.87553E+01    0.39606E+00
    0.89322E+01    0.37616E+00
    0.91126E+01    0.35723E+00
    0.92967E+01    0.33923E+00
    0.94845E+01    0.32212E+00
    0.96761E+01    0.30586E+00
    0.98716E+01    0.29041E+00
    0.10071E+02    0.27573E+00
    0.10274E+02    0.26179E+00
    0.10482E+02    0.24855E+00
