#           k/h    P           
    0.73510E-01    0.91405E+04
    0.74994E-01    0.89493E+04
    0.76509E-01    0.87475E+04
    0.78055E-01    0.85351E+04
    0.79632E-01    0.83128E+04
    0.81241E-01    0.80813E+04
    0.82882E-01    0.78420E+04
    0.84556E-01    0.75966E+04
    0.86264E-01    0.73468E+04
    0.88007E-01    0.70948E+04
    0.89785E-01    0.68428E+04
    0.91598E-01    0.65930E+04
    0.93449E-01    0.63477E+04
    0.95337E-01    0.61094E+04
    0.97263E-01    0.58806E+04
    0.99227E-01    0.56635E+04
    0.10123E+00    0.54600E+04
    0.10328E+00    0.52720E+04
    0.10536E+00    0.51009E+04
    0.10749E+00    0.49469E+04
    0.10966E+00    0.48101E+04
    0.11188E+00    0.46896E+04
    0.11414E+00    0.45836E+04
    0.11644E+00    0.44899E+04
    0.11880E+00    0.44059E+04
    0.12120E+00    0.43285E+04
    0.12365E+00    0.42545E+04
    0.12614E+00    0.41808E+04
    0.12869E+00    0.41045E+04
    0.13129E+00    0.40226E+04
    0.13394E+00    0.39327E+04
    0.13665E+00    0.38332E+04
    0.13941E+00    0.37231E+04
    0.14223E+00    0.36027E+04
    0.14510E+00    0.34731E+04
    0.14803E+00    0.33366E+04
    0.15102E+00    0.31960E+04
    0.15407E+00    0.30548E+04
    0.15718E+00    0.29165E+04
    0.16036E+00    0.27845E+04
    0.16360E+00    0.26623E+04
    0.16690E+00    0.25523E+04
    0.17028E+00    0.24560E+04
    0.17371E+00    0.23737E+04
    0.17722E+00    0.23042E+04
    0.18080E+00    0.22454E+04
    0.18446E+00    0.21941E+04
    0.18818E+00    0.21471E+04
    0.19198E+00    0.21008E+04
    0.19586E+00    0.20518E+04
    0.19982E+00    0.19973E+04
    0.20386E+00    0.19357E+04
    0.20797E+00    0.18665E+04
    0.21218E+00    0.17912E+04
    0.21646E+00    0.17125E+04
    0.22083E+00    0.16334E+04
    0.22530E+00    0.15572E+04
    0.22985E+00    0.14868E+04
    0.23449E+00    0.14244E+04
    0.23923E+00    0.13706E+04
    0.24406E+00    0.13250E+04
    0.24899E+00    0.12859E+04
    0.25402E+00    0.12508E+04
    0.25915E+00    0.12168E+04
    0.26439E+00    0.11811E+04
    0.26973E+00    0.11419E+04
    0.27518E+00    0.10987E+04
    0.28074E+00    0.10528E+04
    0.28641E+00    0.10060E+04
    0.29219E+00    0.96043E+03
    0.29810E+00    0.91811E+03
    0.30412E+00    0.88050E+03
    0.31026E+00    0.84782E+03
    0.31653E+00    0.81899E+03
    0.32292E+00    0.79230E+03
    0.32945E+00    0.76608E+03
    0.33610E+00    0.73891E+03
    0.34289E+00    0.71015E+03
    0.34982E+00    0.68030E+03
    0.35689E+00    0.65065E+03
    0.36409E+00    0.62248E+03
    0.37145E+00    0.59663E+03
    0.37895E+00    0.57335E+03
    0.38661E+00    0.55211E+03
    0.39442E+00    0.53190E+03
    0.40239E+00    0.51185E+03
    0.41052E+00    0.49149E+03
    0.41881E+00    0.47092E+03
    0.42727E+00    0.45080E+03
    0.43590E+00    0.43176E+03
    0.44471E+00    0.41405E+03
    0.45369E+00    0.39763E+03
    0.46286E+00    0.38203E+03
    0.47221E+00    0.36676E+03
    0.48174E+00    0.35167E+03
    0.49148E+00    0.33682E+03
    0.50141E+00    0.32254E+03
    0.51153E+00    0.30904E+03
    0.52187E+00    0.29630E+03
    0.53241E+00    0.28417E+03
    0.54317E+00    0.27240E+03
    0.55414E+00    0.26093E+03
    0.56533E+00    0.24983E+03
    0.57675E+00    0.23921E+03
    0.58840E+00    0.22912E+03
    0.60029E+00    0.21943E+03
    0.61242E+00    0.21012E+03
    0.62479E+00    0.20117E+03
    0.63741E+00    0.19257E+03
    0.65029E+00    0.18433E+03
    0.66342E+00    0.17641E+03
    0.67683E+00    0.16883E+03
    0.69050E+00    0.16155E+03
    0.70445E+00    0.15456E+03
    0.71868E+00    0.14787E+03
    0.73320E+00    0.14145E+03
    0.74801E+00    0.13530E+03
    0.76312E+00    0.12940E+03
    0.77854E+00    0.12374E+03
    0.79426E+00    0.11832E+03
    0.81031E+00    0.11313E+03
    0.82668E+00    0.10815E+03
    0.84338E+00    0.10338E+03
    0.86041E+00    0.98815E+02
    0.87780E+00    0.94440E+02
    0.89553E+00    0.90250E+02
    0.91362E+00    0.86238E+02
    0.93208E+00    0.82396E+02
    0.95091E+00    0.78719E+02
    0.97011E+00    0.75198E+02
    0.98971E+00    0.71829E+02
    0.10097E+01    0.68605E+02
    0.10301E+01    0.65520E+02
    0.10509E+01    0.62568E+02
    0.10721E+01    0.59744E+02
    0.10938E+01    0.57043E+02
    0.11159E+01    0.54459E+02
    0.11384E+01    0.51988E+02
    0.11614E+01    0.49625E+02
    0.11849E+01    0.47365E+02
    0.12088E+01    0.45205E+02
    0.12333E+01    0.43140E+02
    0.12582E+01    0.41165E+02
    0.12836E+01    0.39278E+02
    0.13095E+01    0.37475E+02
    0.13360E+01    0.35751E+02
    0.13630E+01    0.34104E+02
    0.13905E+01    0.32531E+02
    0.14186E+01    0.31027E+02
    0.14472E+01    0.29591E+02
    0.14765E+01    0.28220E+02
    0.15063E+01    0.26910E+02
    0.15367E+01    0.25659E+02
    0.15678E+01    0.24464E+02
    0.15994E+01    0.23323E+02
    0.16318E+01    0.22234E+02
    0.16647E+01    0.21195E+02
    0.16984E+01    0.20202E+02
    0.17327E+01    0.19255E+02
    0.17677E+01    0.18350E+02
    0.18034E+01    0.17487E+02
    0.18398E+01    0.16664E+02
    0.18770E+01    0.15878E+02
    0.19149E+01    0.15128E+02
    0.19536E+01    0.14413E+02
    0.19930E+01    0.13731E+02
    0.20333E+01    0.13080E+02
    0.20744E+01    0.12459E+02
    0.21163E+01    0.11867E+02
    0.21590E+01    0.11302E+02
    0.22026E+01    0.10764E+02
    0.22471E+01    0.10250E+02
    0.22925E+01    0.97607E+01
    0.23388E+01    0.92940E+01
    0.23861E+01    0.88490E+01
    0.24343E+01    0.84248E+01
    0.24835E+01    0.80205E+01
    0.25336E+01    0.76352E+01
    0.25848E+01    0.72679E+01
    0.26370E+01    0.69179E+01
    0.26903E+01    0.65844E+01
    0.27447E+01    0.62667E+01
    0.28001E+01    0.59639E+01
    0.28567E+01    0.56754E+01
    0.29144E+01    0.54006E+01
    0.29733E+01    0.51388E+01
    0.30333E+01    0.48894E+01
    0.30946E+01    0.46519E+01
    0.31571E+01    0.44257E+01
    0.32209E+01    0.42103E+01
    0.32860E+01    0.40051E+01
    0.33523E+01    0.38098E+01
    0.34201E+01    0.36237E+01
    0.34892E+01    0.34466E+01
    0.35596E+01    0.32780E+01
    0.36316E+01    0.31175E+01
    0.37049E+01    0.29647E+01
    0.37798E+01    0.28192E+01
    0.38561E+01    0.26807E+01
    0.39340E+01    0.25490E+01
    0.40135E+01    0.24235E+01
    0.40946E+01    0.23042E+01
    0.41773E+01    0.21906E+01
    0.42617E+01    0.20825E+01
    0.43478E+01    0.19796E+01
    0.44356E+01    0.18818E+01
    0.45252E+01    0.17887E+01
    0.46166E+01    0.17001E+01
    0.47099E+01    0.16159E+01
    0.48050E+01    0.15357E+01
    0.49021E+01    0.14595E+01
    0.50011E+01    0.13870E+01
    0.51021E+01    0.13180E+01
    0.52052E+01    0.12524E+01
    0.53104E+01    0.11900E+01
    0.54176E+01    0.11307E+01
    0.55271E+01    0.10743E+01
    0.56387E+01    0.10206E+01
    0.57526E+01    0.96961E+00
    0.58689E+01    0.92112E+00
    0.59874E+01    0.87501E+00
    0.61084E+01    0.83118E+00
    0.62318E+01    0.78951E+00
    0.63577E+01    0.74990E+00
    0.64861E+01    0.71225E+00
    0.66171E+01    0.67646E+00
    0.67508E+01    0.64245E+00
    0.68872E+01    0.61012E+00
    0.70263E+01    0.57940E+00
    0.71682E+01    0.55020E+00
    0.73130E+01    0.52246E+00
    0.74608E+01    0.49610E+00
    0.76115E+01    0.47105E+00
    0.77653E+01    0.44725E+00
    0.79221E+01    0.42463E+00
    0.80822E+01    0.40314E+00
    0.82454E+01    0.38272E+00
    0.84120E+01    0.36332E+00
    0.85819E+01    0.34489E+00
    0.87553E+01    0.32738E+00
    0.89322E+01    0.31074E+00
    0.91126E+01    0.29494E+00
    0.92967E+01    0.27993E+00
    0.94845E+01    0.26568E+00
    0.96761E+01    0.25215E+00
    0.98716E+01    0.23931E+00
    0.10071E+02    0.22711E+00
    0.10274E+02    0.21553E+00
    0.10482E+02    0.20455E+00
