#           k/h    P           
    0.45722E-03    0.21504E+04
    0.46646E-03    0.21908E+04
    0.47588E-03    0.22319E+04
    0.48550E-03    0.22738E+04
    0.49530E-03    0.23165E+04
    0.50531E-03    0.23600E+04
    0.51552E-03    0.24043E+04
    0.52593E-03    0.24493E+04
    0.53656E-03    0.24953E+04
    0.54739E-03    0.25420E+04
    0.55845E-03    0.25896E+04
    0.56973E-03    0.26381E+04
    0.58124E-03    0.26874E+04
    0.59299E-03    0.27377E+04
    0.60496E-03    0.27888E+04
    0.61719E-03    0.28409E+04
    0.62965E-03    0.28939E+04
    0.64237E-03    0.29479E+04
    0.65535E-03    0.30029E+04
    0.66859E-03    0.30589E+04
    0.68210E-03    0.31158E+04
    0.69588E-03    0.31738E+04
    0.70993E-03    0.32328E+04
    0.72427E-03    0.32929E+04
    0.73891E-03    0.33541E+04
    0.75383E-03    0.34164E+04
    0.76906E-03    0.34797E+04
    0.78460E-03    0.35442E+04
    0.80045E-03    0.36098E+04
    0.81662E-03    0.36766E+04
    0.83311E-03    0.37446E+04
    0.84994E-03    0.38138E+04
    0.86711E-03    0.38842E+04
    0.88463E-03    0.39558E+04
    0.90250E-03    0.40287E+04
    0.92073E-03    0.41029E+04
    0.93933E-03    0.41783E+04
    0.95831E-03    0.42551E+04
    0.97767E-03    0.43332E+04
    0.99742E-03    0.44126E+04
    0.10176E-02    0.44935E+04
    0.10381E-02    0.45757E+04
    0.10591E-02    0.46593E+04
    0.10805E-02    0.47444E+04
    0.11023E-02    0.48309E+04
    0.11246E-02    0.49189E+04
    0.11473E-02    0.50084E+04
    0.11705E-02    0.50995E+04
    0.11941E-02    0.51921E+04
    0.12182E-02    0.52862E+04
    0.12429E-02    0.53819E+04
    0.12680E-02    0.54792E+04
    0.12936E-02    0.55782E+04
    0.13197E-02    0.56788E+04
    0.13464E-02    0.57810E+04
    0.13736E-02    0.58850E+04
    0.14013E-02    0.59906E+04
    0.14296E-02    0.60980E+04
    0.14585E-02    0.62071E+04
    0.14880E-02    0.63180E+04
    0.15180E-02    0.64307E+04
    0.15487E-02    0.65452E+04
    0.15800E-02    0.66615E+04
    0.16119E-02    0.67796E+04
    0.16445E-02    0.68997E+04
    0.16777E-02    0.70216E+04
    0.17116E-02    0.71454E+04
    0.17462E-02    0.72711E+04
    0.17814E-02    0.73988E+04
    0.18174E-02    0.75284E+04
    0.18541E-02    0.76600E+04
    0.18916E-02    0.77936E+04
    0.19298E-02    0.79292E+04
    0.19688E-02    0.80668E+04
    0.20086E-02    0.82064E+04
    0.20491E-02    0.83481E+04
    0.20905E-02    0.84919E+04
    0.21328E-02    0.86378E+04
    0.21758E-02    0.87857E+04
    0.22198E-02    0.89357E+04
    0.22646E-02    0.90879E+04
    0.23104E-02    0.92422E+04
    0.23571E-02    0.93986E+04
    0.24047E-02    0.95571E+04
    0.24533E-02    0.97178E+04
    0.25028E-02    0.98806E+04
    0.25534E-02    0.10046E+05
    0.26050E-02    0.10213E+05
    0.26576E-02    0.10382E+05
    0.27113E-02    0.10554E+05
    0.27660E-02    0.10727E+05
    0.28219E-02    0.10903E+05
    0.28789E-02    0.11081E+05
    0.29371E-02    0.11261E+05
    0.29964E-02    0.11443E+05
    0.30569E-02    0.11628E+05
    0.31187E-02    0.11814E+05
    0.31817E-02    0.12003E+05
    0.32460E-02    0.12194E+05
    0.33115E-02    0.12387E+05
    0.33784E-02    0.12581E+05
    0.34467E-02    0.12778E+05
    0.35163E-02    0.12978E+05
    0.35874E-02    0.13179E+05
    0.36598E-02    0.13382E+05
    0.37338E-02    0.13587E+05
    0.38092E-02    0.13793E+05
    0.38861E-02    0.14002E+05
    0.39646E-02    0.14213E+05
    0.40447E-02    0.14426E+05
    0.41264E-02    0.14640E+05
    0.42098E-02    0.14856E+05
    0.42948E-02    0.15074E+05
    0.43816E-02    0.15293E+05
    0.44701E-02    0.15514E+05
    0.45604E-02    0.15736E+05
    0.46525E-02    0.15960E+05
    0.47465E-02    0.16186E+05
    0.48424E-02    0.16412E+05
    0.49402E-02    0.16640E+05
    0.50400E-02    0.16870E+05
    0.51419E-02    0.17100E+05
    0.52457E-02    0.17331E+05
    0.53517E-02    0.17564E+05
    0.54598E-02    0.17797E+05
    0.55701E-02    0.18031E+05
    0.56826E-02    0.18266E+05
    0.57974E-02    0.18501E+05
    0.59145E-02    0.18737E+05
    0.60340E-02    0.18973E+05
    0.61559E-02    0.19209E+05
    0.62803E-02    0.19446E+05
    0.64072E-02    0.19682E+05
    0.65366E-02    0.19918E+05
    0.66686E-02    0.20155E+05
    0.68033E-02    0.20390E+05
    0.69408E-02    0.20626E+05
    0.70810E-02    0.20860E+05
    0.72240E-02    0.21094E+05
    0.73700E-02    0.21326E+05
    0.75189E-02    0.21558E+05
    0.76708E-02    0.21788E+05
    0.78257E-02    0.22017E+05
    0.79838E-02    0.22244E+05
    0.81451E-02    0.22469E+05
    0.83096E-02    0.22692E+05
    0.84775E-02    0.22913E+05
    0.86488E-02    0.23131E+05
    0.88235E-02    0.23347E+05
    0.90017E-02    0.23559E+05
    0.91836E-02    0.23769E+05
    0.93691E-02    0.23975E+05
    0.95583E-02    0.24178E+05
    0.97514E-02    0.24376E+05
    0.99484E-02    0.24571E+05
    0.10149E-01    0.24762E+05
    0.10354E-01    0.24948E+05
    0.10564E-01    0.25129E+05
    0.10777E-01    0.25305E+05
    0.10995E-01    0.25476E+05
    0.11217E-01    0.25641E+05
    0.11443E-01    0.25801E+05
    0.11675E-01    0.25954E+05
    0.11910E-01    0.26102E+05
    0.12151E-01    0.26242E+05
    0.12397E-01    0.26376E+05
    0.12647E-01    0.26503E+05
    0.12902E-01    0.26622E+05
    0.13163E-01    0.26734E+05
    0.13429E-01    0.26837E+05
    0.13700E-01    0.26933E+05
    0.13977E-01    0.27020E+05
    0.14259E-01    0.27099E+05
    0.14547E-01    0.27168E+05
    0.14841E-01    0.27229E+05
    0.15141E-01    0.27280E+05
    0.15447E-01    0.27321E+05
    0.15759E-01    0.27352E+05
    0.16077E-01    0.27373E+05
    0.16402E-01    0.27383E+05
    0.16734E-01    0.27383E+05
    0.17072E-01    0.27372E+05
    0.17416E-01    0.27349E+05
    0.17768E-01    0.27316E+05
    0.18127E-01    0.27270E+05
    0.18493E-01    0.27213E+05
    0.18867E-01    0.27144E+05
    0.19248E-01    0.27063E+05
    0.19637E-01    0.26970E+05
    0.20034E-01    0.26865E+05
    0.20438E-01    0.26747E+05
    0.20851E-01    0.26617E+05
    0.21272E-01    0.26474E+05
    0.21702E-01    0.26319E+05
    0.22141E-01    0.26152E+05
    0.22588E-01    0.25972E+05
    0.23044E-01    0.25780E+05
    0.23510E-01    0.25576E+05
    0.23985E-01    0.25361E+05
    0.24469E-01    0.25133E+05
    0.24964E-01    0.24895E+05
    0.25468E-01    0.24645E+05
    0.25982E-01    0.24385E+05
    0.26507E-01    0.24114E+05
    0.27043E-01    0.23834E+05
    0.27589E-01    0.23544E+05
    0.28146E-01    0.23245E+05
    0.28715E-01    0.22939E+05
    0.29295E-01    0.22624E+05
    0.29887E-01    0.22303E+05
    0.30490E-01    0.21975E+05
    0.31106E-01    0.21643E+05
    0.31735E-01    0.21305E+05
    0.32376E-01    0.20964E+05
    0.33030E-01    0.20620E+05
    0.33697E-01    0.20274E+05
    0.34378E-01    0.19926E+05
    0.35072E-01    0.19579E+05
    0.35781E-01    0.19232E+05
    0.36504E-01    0.18886E+05
    0.37241E-01    0.18544E+05
    0.37993E-01    0.18205E+05
    0.38761E-01    0.17871E+05
    0.39544E-01    0.17542E+05
    0.40343E-01    0.17220E+05
    0.41158E-01    0.16903E+05
    0.41989E-01    0.16594E+05
    0.42838E-01    0.16293E+05
    0.43703E-01    0.15999E+05
    0.44586E-01    0.15714E+05
    0.45486E-01    0.15439E+05
    0.46405E-01    0.15174E+05
    0.47343E-01    0.14922E+05
    0.48299E-01    0.14682E+05
    0.49275E-01    0.14453E+05
    0.50270E-01    0.14235E+05
    0.51286E-01    0.14025E+05
    0.52322E-01    0.13825E+05
    0.53379E-01    0.13631E+05
    0.54457E-01    0.13445E+05
    0.55557E-01    0.13264E+05
    0.56680E-01    0.13089E+05
    0.57825E-01    0.12918E+05
    0.58993E-01    0.12750E+05
    0.60184E-01    0.12584E+05
    0.61400E-01    0.12420E+05
    0.62641E-01    0.12254E+05
    0.63906E-01    0.12084E+05
    0.65197E-01    0.11910E+05
    0.66514E-01    0.11729E+05
    0.67858E-01    0.11540E+05
    0.69229E-01    0.11342E+05
    0.70627E-01    0.11132E+05
    0.72054E-01    0.10910E+05
    0.73510E-01    0.10677E+05
    0.74994E-01    0.10431E+05
    0.76509E-01    0.10173E+05
    0.78055E-01    0.99039E+04
    0.79632E-01    0.96256E+04
    0.81241E-01    0.93398E+04
    0.82882E-01    0.90483E+04
    0.84556E-01    0.87536E+04
    0.86264E-01    0.84580E+04
    0.88007E-01    0.81641E+04
    0.89785E-01    0.78743E+04
    0.91598E-01    0.75913E+04
    0.93449E-01    0.73176E+04
    0.95337E-01    0.70560E+04
    0.97263E-01    0.68085E+04
    0.99227E-01    0.65774E+04
    0.10123E+00    0.63646E+04
    0.10328E+00    0.61712E+04
    0.10536E+00    0.59973E+04
    0.10749E+00    0.58425E+04
    0.10966E+00    0.57053E+04
    0.11188E+00    0.55833E+04
    0.11414E+00    0.54736E+04
    0.11644E+00    0.53726E+04
    0.11880E+00    0.52766E+04
    0.12120E+00    0.51821E+04
    0.12365E+00    0.50856E+04
    0.12614E+00    0.49838E+04
    0.12869E+00    0.48742E+04
    0.13129E+00    0.47545E+04
    0.13394E+00    0.46236E+04
    0.13665E+00    0.44812E+04
    0.13941E+00    0.43282E+04
    0.14223E+00    0.41665E+04
    0.14510E+00    0.39991E+04
    0.14803E+00    0.38296E+04
    0.15102E+00    0.36621E+04
    0.15407E+00    0.35007E+04
    0.15718E+00    0.33493E+04
    0.16036E+00    0.32111E+04
    0.16360E+00    0.30882E+04
    0.16690E+00    0.29813E+04
    0.17028E+00    0.28896E+04
    0.17371E+00    0.28110E+04
    0.17722E+00    0.27423E+04
    0.18080E+00    0.26800E+04
    0.18446E+00    0.26203E+04
    0.18818E+00    0.25590E+04
    0.19198E+00    0.24928E+04
    0.19586E+00    0.24191E+04
    0.19982E+00    0.23369E+04
    0.20386E+00    0.22474E+04
    0.20797E+00    0.21531E+04
    0.21218E+00    0.20576E+04
    0.21646E+00    0.19642E+04
    0.22083E+00    0.18764E+04
    0.22530E+00    0.17968E+04
    0.22985E+00    0.17272E+04
    0.23449E+00    0.16675E+04
    0.23923E+00    0.16161E+04
    0.24406E+00    0.15702E+04
    0.24899E+00    0.15268E+04
    0.25402E+00    0.14828E+04
    0.25915E+00    0.14357E+04
    0.26439E+00    0.13843E+04
    0.26973E+00    0.13291E+04
    0.27518E+00    0.12724E+04
    0.28074E+00    0.12165E+04
    0.28641E+00    0.11637E+04
    0.29219E+00    0.11157E+04
    0.29810E+00    0.10734E+04
    0.30412E+00    0.10362E+04
    0.31026E+00    0.10023E+04
    0.31653E+00    0.96955E+03
    0.32292E+00    0.93628E+03
    0.32945E+00    0.90161E+03
    0.33610E+00    0.86554E+03
    0.34289E+00    0.82912E+03
    0.34982E+00    0.79400E+03
    0.35689E+00    0.76143E+03
    0.36409E+00    0.73176E+03
    0.37145E+00    0.70469E+03
    0.37895E+00    0.67937E+03
    0.38661E+00    0.65461E+03
    0.39442E+00    0.62962E+03
    0.40239E+00    0.60442E+03
    0.41052E+00    0.57951E+03
    0.41881E+00    0.55560E+03
    0.42727E+00    0.53326E+03
    0.43590E+00    0.51249E+03
    0.44471E+00    0.49286E+03
    0.45369E+00    0.47388E+03
    0.46286E+00    0.45516E+03
    0.47221E+00    0.43669E+03
    0.48174E+00    0.41880E+03
    0.49148E+00    0.40174E+03
    0.50141E+00    0.38565E+03
    0.51153E+00    0.37034E+03
    0.52187E+00    0.35557E+03
    0.53241E+00    0.34120E+03
    0.54317E+00    0.32721E+03
    0.55414E+00    0.31379E+03
    0.56533E+00    0.30096E+03
    0.57675E+00    0.28874E+03
    0.58840E+00    0.27697E+03
    0.60029E+00    0.26560E+03
    0.61242E+00    0.25464E+03
    0.62479E+00    0.24411E+03
    0.63741E+00    0.23398E+03
    0.65029E+00    0.22427E+03
    0.66342E+00    0.21495E+03
    0.67683E+00    0.20599E+03
    0.69050E+00    0.19740E+03
    0.70445E+00    0.18915E+03
    0.71868E+00    0.18123E+03
    0.73320E+00    0.17362E+03
    0.74801E+00    0.16632E+03
    0.76312E+00    0.15930E+03
    0.77854E+00    0.15256E+03
    0.79426E+00    0.14609E+03
    0.81031E+00    0.13988E+03
    0.82668E+00    0.13391E+03
    0.84338E+00    0.12819E+03
    0.86041E+00    0.12269E+03
    0.87780E+00    0.11742E+03
    0.89553E+00    0.11236E+03
    0.91362E+00    0.10750E+03
    0.93208E+00    0.10284E+03
    0.95091E+00    0.98378E+02
    0.97011E+00    0.94094E+02
    0.98971E+00    0.89986E+02
    0.10097E+01    0.86048E+02
    0.10301E+01    0.82273E+02
    0.10509E+01    0.78654E+02
    0.10721E+01    0.75185E+02
    0.10938E+01    0.71861E+02
    0.11159E+01    0.68676E+02
    0.11384E+01    0.65625E+02
    0.11614E+01    0.62702E+02
    0.11849E+01    0.59902E+02
    0.12088E+01    0.57221E+02
    0.12333E+01    0.54653E+02
    0.12582E+01    0.52195E+02
    0.12836E+01    0.49842E+02
    0.13095E+01    0.47590E+02
    0.13360E+01    0.45435E+02
    0.13630E+01    0.43372E+02
    0.13905E+01    0.41399E+02
    0.14186E+01    0.39511E+02
    0.14472E+01    0.37706E+02
    0.14765E+01    0.35979E+02
    0.15063E+01    0.34328E+02
    0.15367E+01    0.32749E+02
    0.15678E+01    0.31240E+02
    0.15994E+01    0.29797E+02
    0.16318E+01    0.28418E+02
    0.16647E+01    0.27100E+02
    0.16984E+01    0.25840E+02
    0.17327E+01    0.24637E+02
    0.17677E+01    0.23488E+02
    0.18034E+01    0.22389E+02
    0.18398E+01    0.21341E+02
    0.18770E+01    0.20339E+02
    0.19149E+01    0.19383E+02
    0.19536E+01    0.18469E+02
    0.19930E+01    0.17598E+02
    0.20333E+01    0.16765E+02
    0.20744E+01    0.15971E+02
    0.21163E+01    0.15213E+02
    0.21590E+01    0.14490E+02
    0.22026E+01    0.13800E+02
    0.22471E+01    0.13141E+02
    0.22925E+01    0.12513E+02
    0.23388E+01    0.11914E+02
    0.23861E+01    0.11342E+02
    0.24343E+01    0.10797E+02
    0.24835E+01    0.10278E+02
    0.25336E+01    0.97821E+01
    0.25848E+01    0.93097E+01
    0.26370E+01    0.88594E+01
    0.26903E+01    0.84302E+01
    0.27447E+01    0.80211E+01
    0.28001E+01    0.76312E+01
    0.28567E+01    0.72598E+01
    0.29144E+01    0.69058E+01
    0.29733E+01    0.65686E+01
    0.30333E+01    0.62474E+01
    0.30946E+01    0.59414E+01
    0.31571E+01    0.56499E+01
    0.32209E+01    0.53724E+01
    0.32860E+01    0.51081E+01
    0.33523E+01    0.48564E+01
    0.34201E+01    0.46168E+01
    0.34892E+01    0.43887E+01
    0.35596E+01    0.41716E+01
    0.36316E+01    0.39649E+01
    0.37049E+01    0.37682E+01
    0.37798E+01    0.35809E+01
    0.38561E+01    0.34028E+01
    0.39340E+01    0.32333E+01
    0.40135E+01    0.30720E+01
    0.40946E+01    0.29185E+01
    0.41773E+01    0.27726E+01
    0.42617E+01    0.26337E+01
    0.43478E+01    0.25017E+01
    0.44356E+01    0.23761E+01
    0.45252E+01    0.22566E+01
    0.46166E+01    0.21431E+01
    0.47099E+01    0.20351E+01
    0.48050E+01    0.19324E+01
    0.49021E+01    0.18348E+01
    0.50011E+01    0.17420E+01
    0.51021E+01    0.16538E+01
    0.52052E+01    0.15700E+01
    0.53104E+01    0.14903E+01
    0.54176E+01    0.14146E+01
    0.55271E+01    0.13427E+01
    0.56387E+01    0.12743E+01
    0.57526E+01    0.12094E+01
    0.58689E+01    0.11476E+01
    0.59874E+01    0.10890E+01
    0.61084E+01    0.10333E+01
    0.62318E+01    0.98043E+00
    0.63577E+01    0.93019E+00
    0.64861E+01    0.88247E+00
    0.66171E+01    0.83716E+00
    0.67508E+01    0.79414E+00
    0.68872E+01    0.75328E+00
    0.70263E+01    0.71449E+00
    0.71682E+01    0.67767E+00
    0.73130E+01    0.64271E+00
    0.74608E+01    0.60952E+00
    0.76115E+01    0.57801E+00
    0.77653E+01    0.54810E+00
    0.79221E+01    0.51971E+00
    0.80822E+01    0.49276E+00
    0.82454E+01    0.46718E+00
    0.84120E+01    0.44291E+00
    0.85819E+01    0.41986E+00
    0.87553E+01    0.39800E+00
    0.89322E+01    0.37726E+00
    0.91126E+01    0.35758E+00
    0.92967E+01    0.33891E+00
    0.94845E+01    0.32121E+00
    0.96761E+01    0.30442E+00
    0.98716E+01    0.28851E+00
    0.10071E+02    0.27342E+00
    0.10274E+02    0.25912E+00
