#           k/h    P           
    0.38962E-03    0.18982E+04
    0.39749E-03    0.19343E+04
    0.40552E-03    0.19712E+04
    0.41371E-03    0.20087E+04
    0.42207E-03    0.20469E+04
    0.43060E-03    0.20859E+04
    0.43929E-03    0.21255E+04
    0.44817E-03    0.21659E+04
    0.45722E-03    0.22071E+04
    0.46646E-03    0.22490E+04
    0.47588E-03    0.22917E+04
    0.48550E-03    0.23352E+04
    0.49530E-03    0.23795E+04
    0.50531E-03    0.24246E+04
    0.51552E-03    0.24705E+04
    0.52593E-03    0.25173E+04
    0.53656E-03    0.25649E+04
    0.54739E-03    0.26135E+04
    0.55845E-03    0.26629E+04
    0.56973E-03    0.27132E+04
    0.58124E-03    0.27645E+04
    0.59299E-03    0.28166E+04
    0.60496E-03    0.28698E+04
    0.61719E-03    0.29239E+04
    0.62965E-03    0.29790E+04
    0.64237E-03    0.30351E+04
    0.65535E-03    0.30922E+04
    0.66859E-03    0.31503E+04
    0.68210E-03    0.32095E+04
    0.69588E-03    0.32697E+04
    0.70993E-03    0.33311E+04
    0.72427E-03    0.33935E+04
    0.73891E-03    0.34571E+04
    0.75383E-03    0.35218E+04
    0.76906E-03    0.35876E+04
    0.78460E-03    0.36546E+04
    0.80045E-03    0.37228E+04
    0.81662E-03    0.37923E+04
    0.83311E-03    0.38629E+04
    0.84994E-03    0.39348E+04
    0.86711E-03    0.40079E+04
    0.88463E-03    0.40824E+04
    0.90250E-03    0.41581E+04
    0.92073E-03    0.42352E+04
    0.93933E-03    0.43136E+04
    0.95831E-03    0.43933E+04
    0.97767E-03    0.44745E+04
    0.99742E-03    0.45570E+04
    0.10176E-02    0.46410E+04
    0.10381E-02    0.47265E+04
    0.10591E-02    0.48135E+04
    0.10805E-02    0.49020E+04
    0.11023E-02    0.49922E+04
    0.11246E-02    0.50839E+04
    0.11473E-02    0.51773E+04
    0.11705E-02    0.52724E+04
    0.11941E-02    0.53691E+04
    0.12182E-02    0.54676E+04
    0.12429E-02    0.55677E+04
    0.12680E-02    0.56696E+04
    0.12936E-02    0.57733E+04
    0.13197E-02    0.58788E+04
    0.13464E-02    0.59862E+04
    0.13736E-02    0.60953E+04
    0.14013E-02    0.62064E+04
    0.14296E-02    0.63194E+04
    0.14585E-02    0.64343E+04
    0.14880E-02    0.65511E+04
    0.15180E-02    0.66699E+04
    0.15487E-02    0.67908E+04
    0.15800E-02    0.69136E+04
    0.16119E-02    0.70385E+04
    0.16445E-02    0.71655E+04
    0.16777E-02    0.72946E+04
    0.17116E-02    0.74258E+04
    0.17462E-02    0.75592E+04
    0.17814E-02    0.76947E+04
    0.18174E-02    0.78324E+04
    0.18541E-02    0.79723E+04
    0.18916E-02    0.81145E+04
    0.19298E-02    0.82589E+04
    0.19688E-02    0.84056E+04
    0.20086E-02    0.85546E+04
    0.20491E-02    0.87059E+04
    0.20905E-02    0.88595E+04
    0.21328E-02    0.90155E+04
    0.21758E-02    0.91739E+04
    0.22198E-02    0.93346E+04
    0.22646E-02    0.94978E+04
    0.23104E-02    0.96634E+04
    0.23571E-02    0.98314E+04
    0.24047E-02    0.10002E+05
    0.24533E-02    0.10175E+05
    0.25028E-02    0.10350E+05
    0.25534E-02    0.10528E+05
    0.26050E-02    0.10708E+05
    0.26576E-02    0.10891E+05
    0.27113E-02    0.11076E+05
    0.27660E-02    0.11264E+05
    0.28219E-02    0.11455E+05
    0.28789E-02    0.11647E+05
    0.29371E-02    0.11843E+05
    0.29964E-02    0.12041E+05
    0.30569E-02    0.12241E+05
    0.31187E-02    0.12444E+05
    0.31817E-02    0.12649E+05
    0.32460E-02    0.12857E+05
    0.33115E-02    0.13067E+05
    0.33784E-02    0.13280E+05
    0.34467E-02    0.13495E+05
    0.35163E-02    0.13712E+05
    0.35874E-02    0.13932E+05
    0.36598E-02    0.14155E+05
    0.37338E-02    0.14379E+05
    0.38092E-02    0.14606E+05
    0.38861E-02    0.14836E+05
    0.39646E-02    0.15067E+05
    0.40447E-02    0.15301E+05
    0.41264E-02    0.15537E+05
    0.42098E-02    0.15775E+05
    0.42948E-02    0.16015E+05
    0.43816E-02    0.16257E+05
    0.44701E-02    0.16501E+05
    0.45604E-02    0.16747E+05
    0.46525E-02    0.16995E+05
    0.47465E-02    0.17245E+05
    0.48424E-02    0.17496E+05
    0.49402E-02    0.17749E+05
    0.50400E-02    0.18003E+05
    0.51419E-02    0.18259E+05
    0.52457E-02    0.18517E+05
    0.53517E-02    0.18776E+05
    0.54598E-02    0.19035E+05
    0.55701E-02    0.19296E+05
    0.56826E-02    0.19558E+05
    0.57974E-02    0.19821E+05
    0.59145E-02    0.20085E+05
    0.60340E-02    0.20349E+05
    0.61559E-02    0.20614E+05
    0.62803E-02    0.20879E+05
    0.64072E-02    0.21145E+05
    0.65366E-02    0.21410E+05
    0.66686E-02    0.21676E+05
    0.68033E-02    0.21941E+05
    0.69408E-02    0.22206E+05
    0.70810E-02    0.22471E+05
    0.72240E-02    0.22734E+05
    0.73700E-02    0.22997E+05
    0.75189E-02    0.23259E+05
    0.76708E-02    0.23519E+05
    0.78257E-02    0.23778E+05
    0.79838E-02    0.24036E+05
    0.81451E-02    0.24291E+05
    0.83096E-02    0.24545E+05
    0.84775E-02    0.24795E+05
    0.86488E-02    0.25044E+05
    0.88235E-02    0.25289E+05
    0.90017E-02    0.25531E+05
    0.91836E-02    0.25770E+05
    0.93691E-02    0.26004E+05
    0.95583E-02    0.26235E+05
    0.97514E-02    0.26462E+05
    0.99484E-02    0.26684E+05
    0.10149E-01    0.26901E+05
    0.10354E-01    0.27112E+05
    0.10564E-01    0.27319E+05
    0.10777E-01    0.27519E+05
    0.10995E-01    0.27713E+05
    0.11217E-01    0.27901E+05
    0.11443E-01    0.28082E+05
    0.11675E-01    0.28255E+05
    0.11910E-01    0.28422E+05
    0.12151E-01    0.28580E+05
    0.12397E-01    0.28730E+05
    0.12647E-01    0.28871E+05
    0.12902E-01    0.29004E+05
    0.13163E-01    0.29127E+05
    0.13429E-01    0.29240E+05
    0.13700E-01    0.29344E+05
    0.13977E-01    0.29437E+05
    0.14259E-01    0.29520E+05
    0.14547E-01    0.29591E+05
    0.14841E-01    0.29651E+05
    0.15141E-01    0.29699E+05
    0.15447E-01    0.29735E+05
    0.15759E-01    0.29758E+05
    0.16077E-01    0.29769E+05
    0.16402E-01    0.29766E+05
    0.16734E-01    0.29751E+05
    0.17072E-01    0.29721E+05
    0.17416E-01    0.29678E+05
    0.17768E-01    0.29621E+05
    0.18127E-01    0.29549E+05
    0.18493E-01    0.29462E+05
    0.18867E-01    0.29361E+05
    0.19248E-01    0.29245E+05
    0.19637E-01    0.29114E+05
    0.20034E-01    0.28968E+05
    0.20438E-01    0.28807E+05
    0.20851E-01    0.28630E+05
    0.21272E-01    0.28439E+05
    0.21702E-01    0.28232E+05
    0.22141E-01    0.28011E+05
    0.22588E-01    0.27775E+05
    0.23044E-01    0.27524E+05
    0.23510E-01    0.27259E+05
    0.23985E-01    0.26980E+05
    0.24469E-01    0.26687E+05
    0.24964E-01    0.26381E+05
    0.25468E-01    0.26063E+05
    0.25982E-01    0.25732E+05
    0.26507E-01    0.25390E+05
    0.27043E-01    0.25037E+05
    0.27589E-01    0.24673E+05
    0.28146E-01    0.24301E+05
    0.28715E-01    0.23919E+05
    0.29295E-01    0.23531E+05
    0.29887E-01    0.23135E+05
    0.30490E-01    0.22734E+05
    0.31106E-01    0.22328E+05
    0.31735E-01    0.21918E+05
    0.32376E-01    0.21506E+05
    0.33030E-01    0.21092E+05
    0.33697E-01    0.20678E+05
    0.34378E-01    0.20265E+05
    0.35072E-01    0.19855E+05
    0.35781E-01    0.19447E+05
    0.36504E-01    0.19043E+05
    0.37241E-01    0.18646E+05
    0.37993E-01    0.18255E+05
    0.38761E-01    0.17873E+05
    0.39544E-01    0.17499E+05
    0.40343E-01    0.17135E+05
    0.41158E-01    0.16781E+05
    0.41989E-01    0.16438E+05
    0.42838E-01    0.16107E+05
    0.43703E-01    0.15787E+05
    0.44586E-01    0.15480E+05
    0.45486E-01    0.15186E+05
    0.46405E-01    0.14908E+05
    0.47343E-01    0.14646E+05
    0.48299E-01    0.14399E+05
    0.49275E-01    0.14167E+05
    0.50270E-01    0.13949E+05
    0.51286E-01    0.13743E+05
    0.52322E-01    0.13549E+05
    0.53379E-01    0.13366E+05
    0.54457E-01    0.13191E+05
    0.55557E-01    0.13024E+05
    0.56680E-01    0.12863E+05
    0.57825E-01    0.12705E+05
    0.58993E-01    0.12551E+05
    0.60184E-01    0.12397E+05
    0.61400E-01    0.12243E+05
    0.62641E-01    0.12085E+05
    0.63906E-01    0.11924E+05
    0.65197E-01    0.11756E+05
    0.66514E-01    0.11579E+05
    0.67858E-01    0.11393E+05
    0.69229E-01    0.11194E+05
    0.70627E-01    0.10982E+05
    0.72054E-01    0.10755E+05
    0.73510E-01    0.10513E+05
    0.74994E-01    0.10256E+05
    0.76509E-01    0.99836E+04
    0.78055E-01    0.96973E+04
    0.79632E-01    0.93990E+04
    0.81241E-01    0.90910E+04
    0.82882E-01    0.87761E+04
    0.84556E-01    0.84577E+04
    0.86264E-01    0.81391E+04
    0.88007E-01    0.78238E+04
    0.89785E-01    0.75155E+04
    0.91598E-01    0.72173E+04
    0.93449E-01    0.69328E+04
    0.95337E-01    0.66648E+04
    0.97263E-01    0.64157E+04
    0.99227E-01    0.61877E+04
    0.10123E+00    0.59822E+04
    0.10328E+00    0.57999E+04
    0.10536E+00    0.56403E+04
    0.10749E+00    0.55028E+04
    0.10966E+00    0.53850E+04
    0.11188E+00    0.52842E+04
    0.11414E+00    0.51969E+04
    0.11644E+00    0.51186E+04
    0.11880E+00    0.50450E+04
    0.12120E+00    0.49710E+04
    0.12365E+00    0.48921E+04
    0.12614E+00    0.48042E+04
    0.12869E+00    0.47040E+04
    0.13129E+00    0.45894E+04
    0.13394E+00    0.44597E+04
    0.13665E+00    0.43154E+04
    0.13941E+00    0.41581E+04
    0.14223E+00    0.39905E+04
    0.14510E+00    0.38161E+04
    0.14803E+00    0.36397E+04
    0.15102E+00    0.34664E+04
    0.15407E+00    0.33018E+04
    0.15718E+00    0.31510E+04
    0.16036E+00    0.30176E+04
    0.16360E+00    0.29033E+04
    0.16690E+00    0.28078E+04
    0.17028E+00    0.27292E+04
    0.17371E+00    0.26644E+04
    0.17722E+00    0.26098E+04
    0.18080E+00    0.25612E+04
    0.18446E+00    0.25136E+04
    0.18818E+00    0.24617E+04
    0.19198E+00    0.24011E+04
    0.19586E+00    0.23293E+04
    0.19982E+00    0.22466E+04
    0.20386E+00    0.21552E+04
    0.20797E+00    0.20587E+04
    0.21218E+00    0.19612E+04
    0.21646E+00    0.18670E+04
    0.22083E+00    0.17806E+04
    0.22530E+00    0.17050E+04
    0.22985E+00    0.16415E+04
    0.23449E+00    0.15890E+04
    0.23923E+00    0.15452E+04
    0.24406E+00    0.15067E+04
    0.24899E+00    0.14693E+04
    0.25402E+00    0.14292E+04
    0.25915E+00    0.13836E+04
    0.26439E+00    0.13322E+04
    0.26973E+00    0.12768E+04
    0.27518E+00    0.12197E+04
    0.28074E+00    0.11638E+04
    0.28641E+00    0.11124E+04
    0.29219E+00    0.10673E+04
    0.29810E+00    0.10289E+04
    0.30412E+00    0.99543E+03
    0.31026E+00    0.96486E+03
    0.31653E+00    0.93471E+03
    0.32292E+00    0.90286E+03
    0.32945E+00    0.86855E+03
    0.33610E+00    0.83259E+03
    0.34289E+00    0.79662E+03
    0.34982E+00    0.76244E+03
    0.35689E+00    0.73137E+03
    0.36409E+00    0.70365E+03
    0.37145E+00    0.67856E+03
    0.37895E+00    0.65483E+03
    0.38661E+00    0.63109E+03
    0.39442E+00    0.60668E+03
    0.40239E+00    0.58193E+03
    0.41052E+00    0.55757E+03
    0.41881E+00    0.53451E+03
    0.42727E+00    0.51325E+03
    0.43590E+00    0.49356E+03
    0.44471E+00    0.47490E+03
    0.45369E+00    0.45661E+03
    0.46286E+00    0.43838E+03
    0.47221E+00    0.42040E+03
    0.48174E+00    0.40306E+03
    0.49148E+00    0.38671E+03
    0.50141E+00    0.37129E+03
    0.51153E+00    0.35662E+03
    0.52187E+00    0.34235E+03
    0.53241E+00    0.32842E+03
    0.54317E+00    0.31488E+03
    0.55414E+00    0.30194E+03
    0.56533E+00    0.28960E+03
    0.57675E+00    0.27775E+03
    0.58840E+00    0.26638E+03
    0.60029E+00    0.25545E+03
    0.61242E+00    0.24494E+03
    0.62479E+00    0.23484E+03
    0.63741E+00    0.22511E+03
    0.65029E+00    0.21577E+03
    0.66342E+00    0.20679E+03
    0.67683E+00    0.19815E+03
    0.69050E+00    0.18986E+03
    0.70445E+00    0.18190E+03
    0.71868E+00    0.17425E+03
    0.73320E+00    0.16691E+03
    0.74801E+00    0.15986E+03
    0.76312E+00    0.15310E+03
    0.77854E+00    0.14661E+03
    0.79426E+00    0.14039E+03
    0.81031E+00    0.13441E+03
    0.82668E+00    0.12868E+03
    0.84338E+00    0.12318E+03
    0.86041E+00    0.11790E+03
    0.87780E+00    0.11284E+03
    0.89553E+00    0.10799E+03
    0.91362E+00    0.10333E+03
    0.93208E+00    0.98868E+02
    0.95091E+00    0.94585E+02
    0.97011E+00    0.90479E+02
    0.98971E+00    0.86542E+02
    0.10097E+01    0.82768E+02
    0.10301E+01    0.79150E+02
    0.10509E+01    0.75683E+02
    0.10721E+01    0.72360E+02
    0.10938E+01    0.69176E+02
    0.11159E+01    0.66125E+02
    0.11384E+01    0.63202E+02
    0.11614E+01    0.60403E+02
    0.11849E+01    0.57721E+02
    0.12088E+01    0.55154E+02
    0.12333E+01    0.52695E+02
    0.12582E+01    0.50340E+02
    0.12836E+01    0.48086E+02
    0.13095E+01    0.45929E+02
    0.13360E+01    0.43864E+02
    0.13630E+01    0.41888E+02
    0.13905E+01    0.39996E+02
    0.14186E+01    0.38187E+02
    0.14472E+01    0.36456E+02
    0.14765E+01    0.34800E+02
    0.15063E+01    0.33216E+02
    0.15367E+01    0.31701E+02
    0.15678E+01    0.30253E+02
    0.15994E+01    0.28868E+02
    0.16318E+01    0.27544E+02
    0.16647E+01    0.26278E+02
    0.16984E+01    0.25068E+02
    0.17327E+01    0.23911E+02
    0.17677E+01    0.22806E+02
    0.18034E+01    0.21750E+02
    0.18398E+01    0.20741E+02
    0.18770E+01    0.19777E+02
    0.19149E+01    0.18856E+02
    0.19536E+01    0.17977E+02
    0.19930E+01    0.17137E+02
    0.20333E+01    0.16335E+02
    0.20744E+01    0.15569E+02
    0.21163E+01    0.14837E+02
    0.21590E+01    0.14139E+02
    0.22026E+01    0.13473E+02
    0.22471E+01    0.12837E+02
    0.22925E+01    0.12229E+02
    0.23388E+01    0.11650E+02
    0.23861E+01    0.11097E+02
    0.24343E+01    0.10570E+02
    0.24835E+01    0.10066E+02
    0.25336E+01    0.95864E+01
    0.25848E+01    0.91285E+01
    0.26370E+01    0.86918E+01
    0.26903E+01    0.82753E+01
    0.27447E+01    0.78782E+01
    0.28001E+01    0.74995E+01
    0.28567E+01    0.71385E+01
    0.29144E+01    0.67944E+01
    0.29733E+01    0.64663E+01
    0.30333E+01    0.61536E+01
    0.30946E+01    0.58556E+01
    0.31571E+01    0.55716E+01
    0.32209E+01    0.53010E+01
    0.32860E+01    0.50432E+01
    0.33523E+01    0.47975E+01
    0.34201E+01    0.45635E+01
    0.34892E+01    0.43406E+01
    0.35596E+01    0.41283E+01
    0.36316E+01    0.39261E+01
    0.37049E+01    0.37336E+01
    0.37798E+01    0.35502E+01
    0.38561E+01    0.33756E+01
    0.39340E+01    0.32094E+01
    0.40135E+01    0.30512E+01
    0.40946E+01    0.29006E+01
    0.41773E+01    0.27572E+01
    0.42617E+01    0.26208E+01
    0.43478E+01    0.24909E+01
    0.44356E+01    0.23673E+01
    0.45252E+01    0.22497E+01
    0.46166E+01    0.21379E+01
    0.47099E+01    0.20314E+01
    0.48050E+01    0.19302E+01
    0.49021E+01    0.18339E+01
    0.50011E+01    0.17422E+01
    0.51021E+01    0.16551E+01
    0.52052E+01    0.15722E+01
    0.53104E+01    0.14934E+01
    0.54176E+01    0.14185E+01
    0.55271E+01    0.13472E+01
    0.56387E+01    0.12795E+01
    0.57526E+01    0.12151E+01
    0.58689E+01    0.11539E+01
    0.59874E+01    0.10957E+01
    0.61084E+01    0.10403E+01
    0.62318E+01    0.98777E+00
    0.63577E+01    0.93781E+00
    0.64861E+01    0.89033E+00
    0.66171E+01    0.84521E+00
    0.67508E+01    0.80234E+00
    0.68872E+01    0.76162E+00
    0.70263E+01    0.72292E+00
    0.71682E+01    0.68616E+00
    0.73130E+01    0.65124E+00
    0.74608E+01    0.61806E+00
    0.76115E+01    0.58655E+00
    0.77653E+01    0.55662E+00
    0.79221E+01    0.52819E+00
    0.80822E+01    0.50118E+00
    0.82454E+01    0.47553E+00
    0.84120E+01    0.45118E+00
    0.85819E+01    0.42805E+00
    0.87553E+01    0.40609E+00
    0.89322E+01    0.38525E+00
    0.91126E+01    0.36546E+00
    0.92967E+01    0.34668E+00
    0.94845E+01    0.32886E+00
    0.96761E+01    0.31196E+00
    0.98716E+01    0.29592E+00
