#           k/h    P           
    0.81662E-03    0.48375E+04
    0.83311E-03    0.49271E+04
    0.84994E-03    0.50182E+04
    0.86711E-03    0.51109E+04
    0.88463E-03    0.52053E+04
    0.90250E-03    0.53012E+04
    0.92073E-03    0.53988E+04
    0.93933E-03    0.54980E+04
    0.95831E-03    0.55990E+04
    0.97767E-03    0.57016E+04
    0.99742E-03    0.58060E+04
    0.10176E-02    0.59122E+04
    0.10381E-02    0.60201E+04
    0.10591E-02    0.61298E+04
    0.10805E-02    0.62413E+04
    0.11023E-02    0.63547E+04
    0.11246E-02    0.64699E+04
    0.11473E-02    0.65870E+04
    0.11705E-02    0.67060E+04
    0.11941E-02    0.68269E+04
    0.12182E-02    0.69497E+04
    0.12429E-02    0.70746E+04
    0.12680E-02    0.72013E+04
    0.12936E-02    0.73301E+04
    0.13197E-02    0.74610E+04
    0.13464E-02    0.75938E+04
    0.13736E-02    0.77287E+04
    0.14013E-02    0.78657E+04
    0.14296E-02    0.80048E+04
    0.14585E-02    0.81460E+04
    0.14880E-02    0.82894E+04
    0.15180E-02    0.84349E+04
    0.15487E-02    0.85825E+04
    0.15800E-02    0.87324E+04
    0.16119E-02    0.88844E+04
    0.16445E-02    0.90387E+04
    0.16777E-02    0.91951E+04
    0.17116E-02    0.93539E+04
    0.17462E-02    0.95148E+04
    0.17814E-02    0.96781E+04
    0.18174E-02    0.98435E+04
    0.18541E-02    0.10011E+05
    0.18916E-02    0.10181E+05
    0.19298E-02    0.10354E+05
    0.19688E-02    0.10528E+05
    0.20086E-02    0.10705E+05
    0.20491E-02    0.10885E+05
    0.20905E-02    0.11066E+05
    0.21328E-02    0.11250E+05
    0.21758E-02    0.11436E+05
    0.22198E-02    0.11625E+05
    0.22646E-02    0.11816E+05
    0.23104E-02    0.12009E+05
    0.23571E-02    0.12204E+05
    0.24047E-02    0.12402E+05
    0.24533E-02    0.12602E+05
    0.25028E-02    0.12804E+05
    0.25534E-02    0.13008E+05
    0.26050E-02    0.13215E+05
    0.26576E-02    0.13424E+05
    0.27113E-02    0.13635E+05
    0.27660E-02    0.13848E+05
    0.28219E-02    0.14064E+05
    0.28789E-02    0.14281E+05
    0.29371E-02    0.14501E+05
    0.29964E-02    0.14722E+05
    0.30569E-02    0.14946E+05
    0.31187E-02    0.15172E+05
    0.31817E-02    0.15399E+05
    0.32460E-02    0.15629E+05
    0.33115E-02    0.15860E+05
    0.33784E-02    0.16093E+05
    0.34467E-02    0.16328E+05
    0.35163E-02    0.16565E+05
    0.35874E-02    0.16803E+05
    0.36598E-02    0.17043E+05
    0.37338E-02    0.17284E+05
    0.38092E-02    0.17527E+05
    0.38861E-02    0.17771E+05
    0.39646E-02    0.18016E+05
    0.40447E-02    0.18262E+05
    0.41264E-02    0.18509E+05
    0.42098E-02    0.18757E+05
    0.42948E-02    0.19007E+05
    0.43816E-02    0.19258E+05
    0.44701E-02    0.19511E+05
    0.45604E-02    0.19764E+05
    0.46525E-02    0.20018E+05
    0.47465E-02    0.20270E+05
    0.48424E-02    0.20521E+05
    0.49402E-02    0.20767E+05
    0.50400E-02    0.21011E+05
    0.51419E-02    0.21253E+05
    0.52457E-02    0.21495E+05
    0.53517E-02    0.21738E+05
    0.54598E-02    0.21984E+05
    0.55701E-02    0.22232E+05
    0.56826E-02    0.22481E+05
    0.57974E-02    0.22731E+05
    0.59145E-02    0.22980E+05
    0.60340E-02    0.23226E+05
    0.61559E-02    0.23470E+05
    0.62803E-02    0.23712E+05
    0.64072E-02    0.23951E+05
    0.65366E-02    0.24188E+05
    0.66686E-02    0.24424E+05
    0.68033E-02    0.24656E+05
    0.69408E-02    0.24887E+05
    0.70810E-02    0.25114E+05
    0.72240E-02    0.25338E+05
    0.73700E-02    0.25559E+05
    0.75189E-02    0.25776E+05
    0.76708E-02    0.25989E+05
    0.78257E-02    0.26197E+05
    0.79838E-02    0.26402E+05
    0.81451E-02    0.26601E+05
    0.83096E-02    0.26796E+05
    0.84775E-02    0.26985E+05
    0.86488E-02    0.27169E+05
    0.88235E-02    0.27347E+05
    0.90017E-02    0.27518E+05
    0.91836E-02    0.27684E+05
    0.93691E-02    0.27842E+05
    0.95583E-02    0.27993E+05
    0.97514E-02    0.28137E+05
    0.99484E-02    0.28273E+05
    0.10149E-01    0.28401E+05
    0.10354E-01    0.28521E+05
    0.10564E-01    0.28633E+05
    0.10777E-01    0.28735E+05
    0.10995E-01    0.28829E+05
    0.11217E-01    0.28913E+05
    0.11443E-01    0.28987E+05
    0.11675E-01    0.29051E+05
    0.11910E-01    0.29105E+05
    0.12151E-01    0.29149E+05
    0.12397E-01    0.29182E+05
    0.12647E-01    0.29203E+05
    0.12902E-01    0.29214E+05
    0.13163E-01    0.29213E+05
    0.13429E-01    0.29201E+05
    0.13700E-01    0.29177E+05
    0.13977E-01    0.29140E+05
    0.14259E-01    0.29092E+05
    0.14547E-01    0.29031E+05
    0.14841E-01    0.28958E+05
    0.15141E-01    0.28872E+05
    0.15447E-01    0.28773E+05
    0.15759E-01    0.28662E+05
    0.16077E-01    0.28537E+05
    0.16402E-01    0.28399E+05
    0.16734E-01    0.28248E+05
    0.17072E-01    0.28084E+05
    0.17416E-01    0.27907E+05
    0.17768E-01    0.27717E+05
    0.18127E-01    0.27513E+05
    0.18493E-01    0.27297E+05
    0.18867E-01    0.27067E+05
    0.19248E-01    0.26825E+05
    0.19637E-01    0.26570E+05
    0.20034E-01    0.26303E+05
    0.20438E-01    0.26024E+05
    0.20851E-01    0.25733E+05
    0.21272E-01    0.25430E+05
    0.21702E-01    0.25116E+05
    0.22141E-01    0.24792E+05
    0.22588E-01    0.24457E+05
    0.23044E-01    0.24113E+05
    0.23510E-01    0.23760E+05
    0.23985E-01    0.23398E+05
    0.24469E-01    0.23028E+05
    0.24964E-01    0.22651E+05
    0.25468E-01    0.22268E+05
    0.25982E-01    0.21879E+05
    0.26507E-01    0.21485E+05
    0.27043E-01    0.21087E+05
    0.27589E-01    0.20686E+05
    0.28146E-01    0.20282E+05
    0.28715E-01    0.19878E+05
    0.29295E-01    0.19472E+05
    0.29887E-01    0.19068E+05
    0.30490E-01    0.18665E+05
    0.31106E-01    0.18264E+05
    0.31735E-01    0.17867E+05
    0.32376E-01    0.17475E+05
    0.33030E-01    0.17087E+05
    0.33697E-01    0.16707E+05
    0.34378E-01    0.16333E+05
    0.35072E-01    0.15968E+05
    0.35781E-01    0.15612E+05
    0.36504E-01    0.15266E+05
    0.37241E-01    0.14930E+05
    0.37993E-01    0.14605E+05
    0.38761E-01    0.14290E+05
    0.39544E-01    0.13987E+05
    0.40343E-01    0.13695E+05
    0.41158E-01    0.13416E+05
    0.41989E-01    0.13149E+05
    0.42838E-01    0.12897E+05
    0.43703E-01    0.12658E+05
    0.44586E-01    0.12433E+05
    0.45486E-01    0.12220E+05
    0.46405E-01    0.12019E+05
    0.47343E-01    0.11829E+05
    0.48299E-01    0.11647E+05
    0.49275E-01    0.11474E+05
    0.50270E-01    0.11308E+05
    0.51286E-01    0.11146E+05
    0.52322E-01    0.10989E+05
    0.53379E-01    0.10833E+05
    0.54457E-01    0.10680E+05
    0.55557E-01    0.10526E+05
    0.56680E-01    0.10370E+05
    0.57825E-01    0.10212E+05
    0.58993E-01    0.10049E+05
    0.60184E-01    0.98810E+04
    0.61400E-01    0.97055E+04
    0.62641E-01    0.95215E+04
    0.63906E-01    0.93280E+04
    0.65197E-01    0.91241E+04
    0.66514E-01    0.89094E+04
    0.67858E-01    0.86836E+04
    0.69229E-01    0.84473E+04
    0.70627E-01    0.82014E+04
    0.72054E-01    0.79470E+04
    0.73510E-01    0.76862E+04
    0.74994E-01    0.74212E+04
    0.76509E-01    0.71543E+04
    0.78055E-01    0.68883E+04
    0.79632E-01    0.66256E+04
    0.81241E-01    0.63690E+04
    0.82882E-01    0.61209E+04
    0.84556E-01    0.58836E+04
    0.86264E-01    0.56593E+04
    0.88007E-01    0.54498E+04
    0.89785E-01    0.52565E+04
    0.91598E-01    0.50802E+04
    0.93449E-01    0.49216E+04
    0.95337E-01    0.47803E+04
    0.97263E-01    0.46555E+04
    0.99227E-01    0.45460E+04
    0.10123E+00    0.44495E+04
    0.10328E+00    0.43634E+04
    0.10536E+00    0.42847E+04
    0.10749E+00    0.42102E+04
    0.10966E+00    0.41365E+04
    0.11188E+00    0.40604E+04
    0.11414E+00    0.39791E+04
    0.11644E+00    0.38905E+04
    0.11880E+00    0.37930E+04
    0.12120E+00    0.36864E+04
    0.12365E+00    0.35707E+04
    0.12614E+00    0.34473E+04
    0.12869E+00    0.33177E+04
    0.13129E+00    0.31844E+04
    0.13394E+00    0.30503E+04
    0.13665E+00    0.29186E+04
    0.13941E+00    0.27928E+04
    0.14223E+00    0.26763E+04
    0.14510E+00    0.25714E+04
    0.14803E+00    0.24794E+04
    0.15102E+00    0.24001E+04
    0.15407E+00    0.23323E+04
    0.15718E+00    0.22740E+04
    0.16036E+00    0.22230E+04
    0.16360E+00    0.21766E+04
    0.16690E+00    0.21319E+04
    0.17028E+00    0.20858E+04
    0.17371E+00    0.20356E+04
    0.17722E+00    0.19795E+04
    0.18080E+00    0.19176E+04
    0.18446E+00    0.18511E+04
    0.18818E+00    0.17818E+04
    0.19198E+00    0.17123E+04
    0.19586E+00    0.16449E+04
    0.19982E+00    0.15820E+04
    0.20386E+00    0.15256E+04
    0.20797E+00    0.14764E+04
    0.21218E+00    0.14339E+04
    0.21646E+00    0.13970E+04
    0.22083E+00    0.13637E+04
    0.22530E+00    0.13320E+04
    0.22985E+00    0.12997E+04
    0.23449E+00    0.12651E+04
    0.23923E+00    0.12280E+04
    0.24406E+00    0.11891E+04
    0.24899E+00    0.11495E+04
    0.25402E+00    0.11107E+04
    0.25915E+00    0.10743E+04
    0.26439E+00    0.10413E+04
    0.26973E+00    0.10119E+04
    0.27518E+00    0.98557E+03
    0.28074E+00    0.96118E+03
    0.28641E+00    0.93757E+03
    0.29219E+00    0.91368E+03
    0.29810E+00    0.88900E+03
    0.30412E+00    0.86378E+03
    0.31026E+00    0.83871E+03
    0.31653E+00    0.81459E+03
    0.32292E+00    0.79207E+03
    0.32945E+00    0.77131E+03
    0.33610E+00    0.75205E+03
    0.34289E+00    0.73378E+03
    0.34982E+00    0.71586E+03
    0.35689E+00    0.69794E+03
    0.36409E+00    0.68007E+03
    0.37145E+00    0.66252E+03
    0.37895E+00    0.64564E+03
    0.38661E+00    0.62969E+03
    0.39442E+00    0.61459E+03
    0.40239E+00    0.60014E+03
    0.41052E+00    0.58608E+03
    0.41881E+00    0.57224E+03
    0.42727E+00    0.55865E+03
    0.43590E+00    0.54544E+03
    0.44471E+00    0.53273E+03
    0.45369E+00    0.52054E+03
    0.46286E+00    0.50878E+03
    0.47221E+00    0.49734E+03
    0.48174E+00    0.48617E+03
    0.49148E+00    0.47526E+03
    0.50141E+00    0.46467E+03
    0.51153E+00    0.45442E+03
    0.52187E+00    0.44448E+03
    0.53241E+00    0.43480E+03
    0.54317E+00    0.42537E+03
    0.55414E+00    0.41618E+03
    0.56533E+00    0.40723E+03
    0.57675E+00    0.39852E+03
    0.58840E+00    0.39002E+03
    0.60029E+00    0.38174E+03
    0.61242E+00    0.37367E+03
    0.62479E+00    0.36579E+03
    0.63741E+00    0.35810E+03
    0.65029E+00    0.35059E+03
    0.66342E+00    0.34326E+03
    0.67683E+00    0.33609E+03
    0.69050E+00    0.32908E+03
    0.70445E+00    0.32222E+03
    0.71868E+00    0.31552E+03
    0.73320E+00    0.30895E+03
    0.74801E+00    0.30252E+03
    0.76312E+00    0.29623E+03
    0.77854E+00    0.29007E+03
    0.79426E+00    0.28402E+03
    0.81031E+00    0.27811E+03
    0.82668E+00    0.27230E+03
    0.84338E+00    0.26661E+03
    0.86041E+00    0.26103E+03
    0.87780E+00    0.25556E+03
    0.89553E+00    0.25018E+03
    0.91362E+00    0.24491E+03
    0.93208E+00    0.23974E+03
    0.95091E+00    0.23466E+03
    0.97011E+00    0.22967E+03
    0.98971E+00    0.22478E+03
    0.10097E+01    0.21997E+03
    0.10301E+01    0.21524E+03
    0.10509E+01    0.21060E+03
    0.10721E+01    0.20604E+03
    0.10938E+01    0.20157E+03
    0.11159E+01    0.19717E+03
    0.11384E+01    0.19284E+03
    0.11614E+01    0.18859E+03
    0.11849E+01    0.18442E+03
    0.12088E+01    0.18031E+03
    0.12333E+01    0.17628E+03
    0.12582E+01    0.17232E+03
    0.12836E+01    0.16842E+03
    0.13095E+01    0.16460E+03
    0.13360E+01    0.16083E+03
    0.13630E+01    0.15714E+03
    0.13905E+01    0.15351E+03
    0.14186E+01    0.14994E+03
    0.14472E+01    0.14643E+03
    0.14765E+01    0.14298E+03
    0.15063E+01    0.13960E+03
    0.15367E+01    0.13627E+03
    0.15678E+01    0.13301E+03
    0.15994E+01    0.12980E+03
    0.16318E+01    0.12665E+03
    0.16647E+01    0.12355E+03
    0.16984E+01    0.12051E+03
    0.17327E+01    0.11753E+03
    0.17677E+01    0.11459E+03
    0.18034E+01    0.11172E+03
    0.18398E+01    0.10889E+03
    0.18770E+01    0.10612E+03
    0.19149E+01    0.10340E+03
    0.19536E+01    0.10074E+03
    0.19930E+01    0.98118E+02
    0.20333E+01    0.95550E+02
    0.20744E+01    0.93032E+02
    0.21163E+01    0.90563E+02
    0.21590E+01    0.88143E+02
    0.22026E+01    0.85770E+02
    0.22471E+01    0.83444E+02
    0.22925E+01    0.81165E+02
    0.23388E+01    0.78932E+02
    0.23861E+01    0.76745E+02
    0.24343E+01    0.74603E+02
    0.24835E+01    0.72506E+02
    0.25336E+01    0.70453E+02
    0.25848E+01    0.68444E+02
    0.26370E+01    0.66478E+02
    0.26903E+01    0.64554E+02
    0.27447E+01    0.62673E+02
    0.28001E+01    0.60834E+02
    0.28567E+01    0.59035E+02
    0.29144E+01    0.57277E+02
    0.29733E+01    0.55560E+02
    0.30333E+01    0.53882E+02
    0.30946E+01    0.52243E+02
    0.31571E+01    0.50644E+02
    0.32209E+01    0.49082E+02
    0.32860E+01    0.47558E+02
    0.33523E+01    0.46072E+02
    0.34201E+01    0.44622E+02
    0.34892E+01    0.43208E+02
    0.35596E+01    0.41831E+02
    0.36316E+01    0.40488E+02
    0.37049E+01    0.39180E+02
    0.37798E+01    0.37906E+02
    0.38561E+01    0.36665E+02
    0.39340E+01    0.35458E+02
    0.40135E+01    0.34283E+02
    0.40946E+01    0.33141E+02
    0.41773E+01    0.32029E+02
    0.42617E+01    0.30949E+02
    0.43478E+01    0.29899E+02
    0.44356E+01    0.28878E+02
    0.45252E+01    0.27887E+02
    0.46166E+01    0.26925E+02
    0.47099E+01    0.25990E+02
    0.48050E+01    0.25084E+02
    0.49021E+01    0.24204E+02
    0.50011E+01    0.23350E+02
    0.51021E+01    0.22522E+02
    0.52052E+01    0.21720E+02
    0.53104E+01    0.20942E+02
    0.54176E+01    0.20189E+02
    0.55271E+01    0.19459E+02
    0.56387E+01    0.18752E+02
    0.57526E+01    0.18067E+02
    0.58689E+01    0.17405E+02
    0.59874E+01    0.16763E+02
    0.61084E+01    0.16143E+02
    0.62318E+01    0.15543E+02
    0.63577E+01    0.14963E+02
    0.64861E+01    0.14402E+02
    0.66171E+01    0.13860E+02
    0.67508E+01    0.13336E+02
    0.68872E+01    0.12830E+02
    0.70263E+01    0.12341E+02
    0.71682E+01    0.11869E+02
    0.73130E+01    0.11414E+02
    0.74608E+01    0.10974E+02
    0.76115E+01    0.10550E+02
    0.77653E+01    0.10141E+02
    0.79221E+01    0.97464E+01
    0.80822E+01    0.93658E+01
    0.82454E+01    0.89989E+01
    0.84120E+01    0.86452E+01
    0.85819E+01    0.83042E+01
    0.87553E+01    0.79755E+01
    0.89322E+01    0.76587E+01
    0.91126E+01    0.73535E+01
    0.92967E+01    0.70593E+01
    0.94845E+01    0.67760E+01
    0.96761E+01    0.65032E+01
    0.98716E+01    0.62407E+01
    0.10071E+02    0.59881E+01
    0.10274E+02    0.57453E+01
    0.10482E+02    0.55119E+01
    0.10694E+02    0.52877E+01
    0.10910E+02    0.50724E+01
    0.11130E+02    0.48657E+01
