#           k/h    P           
    0.55701E-02    0.10808E+05
    0.56826E-02    0.10964E+05
    0.57974E-02    0.11121E+05
    0.59145E-02    0.11279E+05
    0.60340E-02    0.11438E+05
    0.61559E-02    0.11597E+05
    0.62803E-02    0.11757E+05
    0.64072E-02    0.11918E+05
    0.65366E-02    0.12079E+05
    0.66686E-02    0.12241E+05
    0.68033E-02    0.12403E+05
    0.69408E-02    0.12565E+05
    0.70810E-02    0.12728E+05
    0.72240E-02    0.12891E+05
    0.73700E-02    0.13054E+05
    0.75189E-02    0.13217E+05
    0.76708E-02    0.13380E+05
    0.78257E-02    0.13542E+05
    0.79838E-02    0.13705E+05
    0.81451E-02    0.13867E+05
    0.83096E-02    0.14028E+05
    0.84775E-02    0.14189E+05
    0.86488E-02    0.14349E+05
    0.88235E-02    0.14508E+05
    0.90017E-02    0.14667E+05
    0.91836E-02    0.14824E+05
    0.93691E-02    0.14980E+05
    0.95583E-02    0.15134E+05
    0.97514E-02    0.15287E+05
    0.99484E-02    0.15439E+05
    0.10149E-01    0.15588E+05
    0.10354E-01    0.15736E+05
    0.10564E-01    0.15882E+05
    0.10777E-01    0.16025E+05
    0.10995E-01    0.16166E+05
    0.11217E-01    0.16305E+05
    0.11443E-01    0.16440E+05
    0.11675E-01    0.16573E+05
    0.11910E-01    0.16702E+05
    0.12151E-01    0.16829E+05
    0.12397E-01    0.16952E+05
    0.12647E-01    0.17071E+05
    0.12902E-01    0.17186E+05
    0.13163E-01    0.17297E+05
    0.13429E-01    0.17404E+05
    0.13700E-01    0.17507E+05
    0.13977E-01    0.17605E+05
    0.14259E-01    0.17698E+05
    0.14547E-01    0.17786E+05
    0.14841E-01    0.17869E+05
    0.15141E-01    0.17946E+05
    0.15447E-01    0.18018E+05
    0.15759E-01    0.18083E+05
    0.16077E-01    0.18143E+05
    0.16402E-01    0.18196E+05
    0.16734E-01    0.18243E+05
    0.17072E-01    0.18283E+05
    0.17416E-01    0.18316E+05
    0.17768E-01    0.18342E+05
    0.18127E-01    0.18360E+05
    0.18493E-01    0.18371E+05
    0.18867E-01    0.18375E+05
    0.19248E-01    0.18371E+05
    0.19637E-01    0.18358E+05
    0.20034E-01    0.18338E+05
    0.20438E-01    0.18309E+05
    0.20851E-01    0.18272E+05
    0.21272E-01    0.18226E+05
    0.21702E-01    0.18171E+05
    0.22141E-01    0.18108E+05
    0.22588E-01    0.18037E+05
    0.23044E-01    0.17956E+05
    0.23510E-01    0.17866E+05
    0.23985E-01    0.17768E+05
    0.24469E-01    0.17661E+05
    0.24964E-01    0.17545E+05
    0.25468E-01    0.17421E+05
    0.25982E-01    0.17288E+05
    0.26507E-01    0.17146E+05
    0.27043E-01    0.16996E+05
    0.27589E-01    0.16839E+05
    0.28146E-01    0.16673E+05
    0.28715E-01    0.16500E+05
    0.29295E-01    0.16319E+05
    0.29887E-01    0.16132E+05
    0.30490E-01    0.15938E+05
    0.31106E-01    0.15738E+05
    0.31735E-01    0.15532E+05
    0.32376E-01    0.15321E+05
    0.33030E-01    0.15105E+05
    0.33697E-01    0.14885E+05
    0.34378E-01    0.14661E+05
    0.35072E-01    0.14434E+05
    0.35781E-01    0.14205E+05
    0.36504E-01    0.13973E+05
    0.37241E-01    0.13741E+05
    0.37993E-01    0.13508E+05
    0.38761E-01    0.13274E+05
    0.39544E-01    0.13042E+05
    0.40343E-01    0.12810E+05
    0.41158E-01    0.12581E+05
    0.41989E-01    0.12355E+05
    0.42838E-01    0.12132E+05
    0.43703E-01    0.11913E+05
    0.44586E-01    0.11699E+05
    0.45486E-01    0.11489E+05
    0.46405E-01    0.11284E+05
    0.47343E-01    0.11084E+05
    0.48299E-01    0.10890E+05
    0.49275E-01    0.10702E+05
    0.50270E-01    0.10521E+05
    0.51286E-01    0.10348E+05
    0.52322E-01    0.10183E+05
    0.53379E-01    0.10027E+05
    0.54457E-01    0.98774E+04
    0.55557E-01    0.97345E+04
    0.56680E-01    0.95973E+04
    0.57825E-01    0.94652E+04
    0.58993E-01    0.93378E+04
    0.60184E-01    0.92146E+04
    0.61400E-01    0.90954E+04
    0.62641E-01    0.89795E+04
    0.63906E-01    0.88658E+04
    0.65197E-01    0.87534E+04
    0.66514E-01    0.86413E+04
    0.67858E-01    0.85283E+04
    0.69229E-01    0.84132E+04
    0.70627E-01    0.82947E+04
    0.72054E-01    0.81717E+04
    0.73510E-01    0.80430E+04
    0.74994E-01    0.79077E+04
    0.76509E-01    0.77649E+04
    0.78055E-01    0.76140E+04
    0.79632E-01    0.74547E+04
    0.81241E-01    0.72867E+04
    0.82882E-01    0.71105E+04
    0.84556E-01    0.69267E+04
    0.86264E-01    0.67361E+04
    0.88007E-01    0.65399E+04
    0.89785E-01    0.63395E+04
    0.91598E-01    0.61365E+04
    0.93449E-01    0.59326E+04
    0.95337E-01    0.57295E+04
    0.97263E-01    0.55290E+04
    0.99227E-01    0.53328E+04
    0.10123E+00    0.51430E+04
    0.10328E+00    0.49612E+04
    0.10536E+00    0.47893E+04
    0.10749E+00    0.46287E+04
    0.10966E+00    0.44807E+04
    0.11188E+00    0.43462E+04
    0.11414E+00    0.42253E+04
    0.11644E+00    0.41177E+04
    0.11880E+00    0.40225E+04
    0.12120E+00    0.39380E+04
    0.12365E+00    0.38622E+04
    0.12614E+00    0.37927E+04
    0.12869E+00    0.37270E+04
    0.13129E+00    0.36626E+04
    0.13394E+00    0.35970E+04
    0.13665E+00    0.35280E+04
    0.13941E+00    0.34535E+04
    0.14223E+00    0.33719E+04
    0.14510E+00    0.32824E+04
    0.14803E+00    0.31844E+04
    0.15102E+00    0.30788E+04
    0.15407E+00    0.29668E+04
    0.15718E+00    0.28504E+04
    0.16036E+00    0.27323E+04
    0.16360E+00    0.26152E+04
    0.16690E+00    0.25019E+04
    0.17028E+00    0.23952E+04
    0.17371E+00    0.22975E+04
    0.17722E+00    0.22103E+04
    0.18080E+00    0.21344E+04
    0.18446E+00    0.20694E+04
    0.18818E+00    0.20138E+04
    0.19198E+00    0.19655E+04
    0.19586E+00    0.19219E+04
    0.19982E+00    0.18802E+04
    0.20386E+00    0.18377E+04
    0.20797E+00    0.17918E+04
    0.21218E+00    0.17407E+04
    0.21646E+00    0.16836E+04
    0.22083E+00    0.16211E+04
    0.22530E+00    0.15548E+04
    0.22985E+00    0.14872E+04
    0.23449E+00    0.14208E+04
    0.23923E+00    0.13581E+04
    0.24406E+00    0.13010E+04
    0.24899E+00    0.12509E+04
    0.25402E+00    0.12078E+04
    0.25915E+00    0.11705E+04
    0.26439E+00    0.11375E+04
    0.26973E+00    0.11064E+04
    0.27518E+00    0.10752E+04
    0.28074E+00    0.10418E+04
    0.28641E+00    0.10053E+04
    0.29219E+00    0.96610E+03
    0.29810E+00    0.92555E+03
    0.30412E+00    0.88539E+03
    0.31026E+00    0.84718E+03
    0.31653E+00    0.81226E+03
    0.32292E+00    0.78136E+03
    0.32945E+00    0.75415E+03
    0.33610E+00    0.72938E+03
    0.34289E+00    0.70558E+03
    0.34982E+00    0.68156E+03
    0.35689E+00    0.65659E+03
    0.36409E+00    0.63054E+03
    0.37145E+00    0.60417E+03
    0.37895E+00    0.57863E+03
    0.38661E+00    0.55479E+03
    0.39442E+00    0.53297E+03
    0.40239E+00    0.51306E+03
    0.41052E+00    0.49446E+03
    0.41881E+00    0.47632E+03
    0.42727E+00    0.45811E+03
    0.43590E+00    0.43977E+03
    0.44471E+00    0.42156E+03
    0.45369E+00    0.40405E+03
    0.46286E+00    0.38762E+03
    0.47221E+00    0.37229E+03
    0.48174E+00    0.35784E+03
    0.49148E+00    0.34389E+03
    0.50141E+00    0.33016E+03
    0.51153E+00    0.31665E+03
    0.52187E+00    0.30351E+03
    0.53241E+00    0.29097E+03
    0.54317E+00    0.27912E+03
    0.55414E+00    0.26784E+03
    0.56533E+00    0.25700E+03
    0.57675E+00    0.24644E+03
    0.58840E+00    0.23620E+03
    0.60029E+00    0.22634E+03
    0.61242E+00    0.21693E+03
    0.62479E+00    0.20794E+03
    0.63741E+00    0.19928E+03
    0.65029E+00    0.19095E+03
    0.66342E+00    0.18294E+03
    0.67683E+00    0.17524E+03
    0.69050E+00    0.16785E+03
    0.70445E+00    0.16076E+03
    0.71868E+00    0.15395E+03
    0.73320E+00    0.14742E+03
    0.74801E+00    0.14114E+03
    0.76312E+00    0.13512E+03
    0.77854E+00    0.12935E+03
    0.79426E+00    0.12380E+03
    0.81031E+00    0.11849E+03
    0.82668E+00    0.11339E+03
    0.84338E+00    0.10849E+03
    0.86041E+00    0.10380E+03
    0.87780E+00    0.99304E+02
    0.89553E+00    0.94991E+02
    0.91362E+00    0.90856E+02
    0.93208E+00    0.86893E+02
    0.95091E+00    0.83094E+02
    0.97011E+00    0.79455E+02
    0.98971E+00    0.75967E+02
    0.10097E+01    0.72626E+02
    0.10301E+01    0.69426E+02
    0.10509E+01    0.66361E+02
    0.10721E+01    0.63425E+02
    0.10938E+01    0.60615E+02
    0.11159E+01    0.57923E+02
    0.11384E+01    0.55346E+02
    0.11614E+01    0.52880E+02
    0.11849E+01    0.50519E+02
    0.12088E+01    0.48259E+02
    0.12333E+01    0.46097E+02
    0.12582E+01    0.44027E+02
    0.12836E+01    0.42047E+02
    0.13095E+01    0.40153E+02
    0.13360E+01    0.38341E+02
    0.13630E+01    0.36608E+02
    0.13905E+01    0.34951E+02
    0.14186E+01    0.33366E+02
    0.14472E+01    0.31850E+02
    0.14765E+01    0.30401E+02
    0.15063E+01    0.29016E+02
    0.15367E+01    0.27691E+02
    0.15678E+01    0.26425E+02
    0.15994E+01    0.25215E+02
    0.16318E+01    0.24059E+02
    0.16647E+01    0.22954E+02
    0.16984E+01    0.21899E+02
    0.17327E+01    0.20890E+02
    0.17677E+01    0.19926E+02
    0.18034E+01    0.19006E+02
    0.18398E+01    0.18126E+02
    0.18770E+01    0.17287E+02
    0.19149E+01    0.16485E+02
    0.19536E+01    0.15719E+02
    0.19930E+01    0.14987E+02
    0.20333E+01    0.14289E+02
    0.20744E+01    0.13622E+02
    0.21163E+01    0.12986E+02
    0.21590E+01    0.12379E+02
    0.22026E+01    0.11799E+02
    0.22471E+01    0.11246E+02
    0.22925E+01    0.10717E+02
    0.23388E+01    0.10214E+02
    0.23861E+01    0.97327E+01
    0.24343E+01    0.92740E+01
    0.24835E+01    0.88363E+01
    0.25336E+01    0.84188E+01
    0.25848E+01    0.80205E+01
    0.26370E+01    0.76406E+01
    0.26903E+01    0.72783E+01
    0.27447E+01    0.69327E+01
    0.28001E+01    0.66032E+01
    0.28567E+01    0.62890E+01
    0.29144E+01    0.59894E+01
    0.29733E+01    0.57037E+01
    0.30333E+01    0.54314E+01
    0.30946E+01    0.51717E+01
    0.31571E+01    0.49242E+01
    0.32209E+01    0.46883E+01
    0.32860E+01    0.44635E+01
    0.33523E+01    0.42492E+01
    0.34201E+01    0.40450E+01
    0.34892E+01    0.38504E+01
    0.35596E+01    0.36650E+01
    0.36316E+01    0.34883E+01
    0.37049E+01    0.33199E+01
    0.37798E+01    0.31596E+01
    0.38561E+01    0.30068E+01
    0.39340E+01    0.28613E+01
    0.40135E+01    0.27226E+01
    0.40946E+01    0.25906E+01
    0.41773E+01    0.24648E+01
    0.42617E+01    0.23451E+01
    0.43478E+01    0.22310E+01
    0.44356E+01    0.21224E+01
    0.45252E+01    0.20190E+01
    0.46166E+01    0.19205E+01
    0.47099E+01    0.18268E+01
    0.48050E+01    0.17375E+01
    0.49021E+01    0.16525E+01
    0.50011E+01    0.15716E+01
    0.51021E+01    0.14946E+01
    0.52052E+01    0.14214E+01
    0.53104E+01    0.13516E+01
    0.54176E+01    0.12852E+01
    0.55271E+01    0.12220E+01
    0.56387E+01    0.11619E+01
    0.57526E+01    0.11047E+01
    0.58689E+01    0.10502E+01
    0.59874E+01    0.99844E+00
    0.61084E+01    0.94915E+00
    0.62318E+01    0.90226E+00
    0.63577E+01    0.85765E+00
    0.64861E+01    0.81520E+00
    0.66171E+01    0.77483E+00
    0.67508E+01    0.73643E+00
    0.68872E+01    0.69990E+00
    0.70263E+01    0.66516E+00
    0.71682E+01    0.63212E+00
    0.73130E+01    0.60070E+00
    0.74608E+01    0.57082E+00
    0.76115E+01    0.54241E+00
    0.77653E+01    0.51539E+00
    0.79221E+01    0.48969E+00
    0.80822E+01    0.46526E+00
    0.82454E+01    0.44203E+00
    0.84120E+01    0.41995E+00
    0.85819E+01    0.39895E+00
    0.87553E+01    0.37898E+00
    0.89322E+01    0.36000E+00
    0.91126E+01    0.34195E+00
    0.92967E+01    0.32479E+00
    0.94845E+01    0.30849E+00
    0.96761E+01    0.29299E+00
    0.98716E+01    0.27826E+00
    0.10071E+02    0.26426E+00
    0.10274E+02    0.25096E+00
    0.10482E+02    0.23833E+00
    0.10694E+02    0.22633E+00
    0.10910E+02    0.21494E+00
