#           k/h    P           
    0.61719E-03    0.29494E+04
    0.62965E-03    0.30063E+04
    0.64237E-03    0.30642E+04
    0.65535E-03    0.31232E+04
    0.66859E-03    0.31833E+04
    0.68210E-03    0.32445E+04
    0.69588E-03    0.33068E+04
    0.70993E-03    0.33703E+04
    0.72427E-03    0.34350E+04
    0.73891E-03    0.35008E+04
    0.75383E-03    0.35678E+04
    0.76906E-03    0.36361E+04
    0.78460E-03    0.37056E+04
    0.80045E-03    0.37764E+04
    0.81662E-03    0.38485E+04
    0.83311E-03    0.39219E+04
    0.84994E-03    0.39966E+04
    0.86711E-03    0.40726E+04
    0.88463E-03    0.41500E+04
    0.90250E-03    0.42288E+04
    0.92073E-03    0.43091E+04
    0.93933E-03    0.43907E+04
    0.95831E-03    0.44738E+04
    0.97767E-03    0.45584E+04
    0.99742E-03    0.46445E+04
    0.10176E-02    0.47321E+04
    0.10381E-02    0.48212E+04
    0.10591E-02    0.49119E+04
    0.10805E-02    0.50042E+04
    0.11023E-02    0.50981E+04
    0.11246E-02    0.51936E+04
    0.11473E-02    0.52907E+04
    0.11705E-02    0.53896E+04
    0.11941E-02    0.54901E+04
    0.12182E-02    0.55924E+04
    0.12429E-02    0.56963E+04
    0.12680E-02    0.58021E+04
    0.12936E-02    0.59096E+04
    0.13197E-02    0.60190E+04
    0.13464E-02    0.61301E+04
    0.13736E-02    0.62431E+04
    0.14013E-02    0.63580E+04
    0.14296E-02    0.64748E+04
    0.14585E-02    0.65935E+04
    0.14880E-02    0.67141E+04
    0.15180E-02    0.68367E+04
    0.15487E-02    0.69612E+04
    0.15800E-02    0.70877E+04
    0.16119E-02    0.72163E+04
    0.16445E-02    0.73469E+04
    0.16777E-02    0.74795E+04
    0.17116E-02    0.76142E+04
    0.17462E-02    0.77510E+04
    0.17814E-02    0.78899E+04
    0.18174E-02    0.80310E+04
    0.18541E-02    0.81741E+04
    0.18916E-02    0.83195E+04
    0.19298E-02    0.84669E+04
    0.19688E-02    0.86166E+04
    0.20086E-02    0.87685E+04
    0.20491E-02    0.89226E+04
    0.20905E-02    0.90789E+04
    0.21328E-02    0.92374E+04
    0.21758E-02    0.93982E+04
    0.22198E-02    0.95613E+04
    0.22646E-02    0.97266E+04
    0.23104E-02    0.98941E+04
    0.23571E-02    0.10064E+05
    0.24047E-02    0.10236E+05
    0.24533E-02    0.10411E+05
    0.25028E-02    0.10587E+05
    0.25534E-02    0.10766E+05
    0.26050E-02    0.10947E+05
    0.26576E-02    0.11131E+05
    0.27113E-02    0.11317E+05
    0.27660E-02    0.11505E+05
    0.28219E-02    0.11695E+05
    0.28789E-02    0.11888E+05
    0.29371E-02    0.12083E+05
    0.29964E-02    0.12280E+05
    0.30569E-02    0.12479E+05
    0.31187E-02    0.12681E+05
    0.31817E-02    0.12885E+05
    0.32460E-02    0.13090E+05
    0.33115E-02    0.13299E+05
    0.33784E-02    0.13509E+05
    0.34467E-02    0.13721E+05
    0.35163E-02    0.13935E+05
    0.35874E-02    0.14152E+05
    0.36598E-02    0.14370E+05
    0.37338E-02    0.14590E+05
    0.38092E-02    0.14813E+05
    0.38861E-02    0.15037E+05
    0.39646E-02    0.15263E+05
    0.40447E-02    0.15490E+05
    0.41264E-02    0.15720E+05
    0.42098E-02    0.15951E+05
    0.42948E-02    0.16184E+05
    0.43816E-02    0.16418E+05
    0.44701E-02    0.16654E+05
    0.45604E-02    0.16891E+05
    0.46525E-02    0.17130E+05
    0.47465E-02    0.17369E+05
    0.48424E-02    0.17610E+05
    0.49402E-02    0.17852E+05
    0.50400E-02    0.18095E+05
    0.51419E-02    0.18339E+05
    0.52457E-02    0.18584E+05
    0.53517E-02    0.18830E+05
    0.54598E-02    0.19076E+05
    0.55701E-02    0.19322E+05
    0.56826E-02    0.19569E+05
    0.57974E-02    0.19817E+05
    0.59145E-02    0.20064E+05
    0.60340E-02    0.20311E+05
    0.61559E-02    0.20559E+05
    0.62803E-02    0.20806E+05
    0.64072E-02    0.21052E+05
    0.65366E-02    0.21298E+05
    0.66686E-02    0.21543E+05
    0.68033E-02    0.21788E+05
    0.69408E-02    0.22031E+05
    0.70810E-02    0.22273E+05
    0.72240E-02    0.22514E+05
    0.73700E-02    0.22753E+05
    0.75189E-02    0.22990E+05
    0.76708E-02    0.23226E+05
    0.78257E-02    0.23459E+05
    0.79838E-02    0.23690E+05
    0.81451E-02    0.23918E+05
    0.83096E-02    0.24144E+05
    0.84775E-02    0.24366E+05
    0.86488E-02    0.24585E+05
    0.88235E-02    0.24801E+05
    0.90017E-02    0.25013E+05
    0.91836E-02    0.25221E+05
    0.93691E-02    0.25424E+05
    0.95583E-02    0.25623E+05
    0.97514E-02    0.25818E+05
    0.99484E-02    0.26007E+05
    0.10149E-01    0.26191E+05
    0.10354E-01    0.26370E+05
    0.10564E-01    0.26542E+05
    0.10777E-01    0.26709E+05
    0.10995E-01    0.26869E+05
    0.11217E-01    0.27022E+05
    0.11443E-01    0.27168E+05
    0.11675E-01    0.27307E+05
    0.11910E-01    0.27438E+05
    0.12151E-01    0.27561E+05
    0.12397E-01    0.27676E+05
    0.12647E-01    0.27782E+05
    0.12902E-01    0.27879E+05
    0.13163E-01    0.27967E+05
    0.13429E-01    0.28045E+05
    0.13700E-01    0.28114E+05
    0.13977E-01    0.28172E+05
    0.14259E-01    0.28220E+05
    0.14547E-01    0.28258E+05
    0.14841E-01    0.28284E+05
    0.15141E-01    0.28298E+05
    0.15447E-01    0.28302E+05
    0.15759E-01    0.28293E+05
    0.16077E-01    0.28272E+05
    0.16402E-01    0.28239E+05
    0.16734E-01    0.28193E+05
    0.17072E-01    0.28134E+05
    0.17416E-01    0.28062E+05
    0.17768E-01    0.27977E+05
    0.18127E-01    0.27879E+05
    0.18493E-01    0.27767E+05
    0.18867E-01    0.27642E+05
    0.19248E-01    0.27503E+05
    0.19637E-01    0.27351E+05
    0.20034E-01    0.27185E+05
    0.20438E-01    0.27005E+05
    0.20851E-01    0.26812E+05
    0.21272E-01    0.26606E+05
    0.21702E-01    0.26386E+05
    0.22141E-01    0.26153E+05
    0.22588E-01    0.25907E+05
    0.23044E-01    0.25649E+05
    0.23510E-01    0.25379E+05
    0.23985E-01    0.25097E+05
    0.24469E-01    0.24804E+05
    0.24964E-01    0.24499E+05
    0.25468E-01    0.24185E+05
    0.25982E-01    0.23861E+05
    0.26507E-01    0.23527E+05
    0.27043E-01    0.23186E+05
    0.27589E-01    0.22837E+05
    0.28146E-01    0.22481E+05
    0.28715E-01    0.22119E+05
    0.29295E-01    0.21752E+05
    0.29887E-01    0.21381E+05
    0.30490E-01    0.21007E+05
    0.31106E-01    0.20631E+05
    0.31735E-01    0.20253E+05
    0.32376E-01    0.19875E+05
    0.33030E-01    0.19499E+05
    0.33697E-01    0.19123E+05
    0.34378E-01    0.18751E+05
    0.35072E-01    0.18383E+05
    0.35781E-01    0.18020E+05
    0.36504E-01    0.17663E+05
    0.37241E-01    0.17313E+05
    0.37993E-01    0.16971E+05
    0.38761E-01    0.16638E+05
    0.39544E-01    0.16312E+05
    0.40343E-01    0.15996E+05
    0.41158E-01    0.15690E+05
    0.41989E-01    0.15394E+05
    0.42838E-01    0.15109E+05
    0.43703E-01    0.14837E+05
    0.44586E-01    0.14578E+05
    0.45486E-01    0.14333E+05
    0.46405E-01    0.14101E+05
    0.47343E-01    0.13880E+05
    0.48299E-01    0.13670E+05
    0.49275E-01    0.13469E+05
    0.50270E-01    0.13276E+05
    0.51286E-01    0.13092E+05
    0.52322E-01    0.12914E+05
    0.53379E-01    0.12743E+05
    0.54457E-01    0.12576E+05
    0.55557E-01    0.12413E+05
    0.56680E-01    0.12250E+05
    0.57825E-01    0.12087E+05
    0.58993E-01    0.11921E+05
    0.60184E-01    0.11751E+05
    0.61400E-01    0.11576E+05
    0.62641E-01    0.11394E+05
    0.63906E-01    0.11202E+05
    0.65197E-01    0.11001E+05
    0.66514E-01    0.10788E+05
    0.67858E-01    0.10563E+05
    0.69229E-01    0.10325E+05
    0.70627E-01    0.10074E+05
    0.72054E-01    0.98121E+04
    0.73510E-01    0.95384E+04
    0.74994E-01    0.92548E+04
    0.76509E-01    0.89635E+04
    0.78055E-01    0.86665E+04
    0.79632E-01    0.83665E+04
    0.81241E-01    0.80662E+04
    0.82882E-01    0.77683E+04
    0.84556E-01    0.74760E+04
    0.86264E-01    0.71921E+04
    0.88007E-01    0.69197E+04
    0.89785E-01    0.66615E+04
    0.91598E-01    0.64200E+04
    0.93449E-01    0.61969E+04
    0.95337E-01    0.59938E+04
    0.97263E-01    0.58113E+04
    0.99227E-01    0.56490E+04
    0.10123E+00    0.55061E+04
    0.10328E+00    0.53806E+04
    0.10536E+00    0.52700E+04
    0.10749E+00    0.51713E+04
    0.10966E+00    0.50808E+04
    0.11188E+00    0.49951E+04
    0.11414E+00    0.49101E+04
    0.11644E+00    0.48221E+04
    0.11880E+00    0.47274E+04
    0.12120E+00    0.46230E+04
    0.12365E+00    0.45068E+04
    0.12614E+00    0.43779E+04
    0.12869E+00    0.42365E+04
    0.13129E+00    0.40844E+04
    0.13394E+00    0.39240E+04
    0.13665E+00    0.37587E+04
    0.13941E+00    0.35923E+04
    0.14223E+00    0.34287E+04
    0.14510E+00    0.32722E+04
    0.14803E+00    0.31267E+04
    0.15102E+00    0.29958E+04
    0.15407E+00    0.28814E+04
    0.15718E+00    0.27840E+04
    0.16036E+00    0.27019E+04
    0.16360E+00    0.26324E+04
    0.16690E+00    0.25719E+04
    0.17028E+00    0.25166E+04
    0.17371E+00    0.24626E+04
    0.17722E+00    0.24059E+04
    0.18080E+00    0.23432E+04
    0.18446E+00    0.22719E+04
    0.18818E+00    0.21914E+04
    0.19198E+00    0.21035E+04
    0.19586E+00    0.20112E+04
    0.19982E+00    0.19185E+04
    0.20386E+00    0.18290E+04
    0.20797E+00    0.17460E+04
    0.21218E+00    0.16718E+04
    0.21646E+00    0.16079E+04
    0.22083E+00    0.15537E+04
    0.22530E+00    0.15075E+04
    0.22985E+00    0.14661E+04
    0.23449E+00    0.14262E+04
    0.23923E+00    0.13846E+04
    0.24406E+00    0.13391E+04
    0.24899E+00    0.12891E+04
    0.25402E+00    0.12357E+04
    0.25915E+00    0.11810E+04
    0.26439E+00    0.11276E+04
    0.26973E+00    0.10779E+04
    0.27518E+00    0.10335E+04
    0.28074E+00    0.99464E+03
    0.28641E+00    0.96049E+03
    0.29219E+00    0.92911E+03
    0.29810E+00    0.89835E+03
    0.30412E+00    0.86659E+03
    0.31026E+00    0.83318E+03
    0.31653E+00    0.79850E+03
    0.32292E+00    0.76384E+03
    0.32945E+00    0.73080E+03
    0.33610E+00    0.70044E+03
    0.34289E+00    0.67293E+03
    0.34982E+00    0.64781E+03
    0.35689E+00    0.62408E+03
    0.36409E+00    0.60061E+03
    0.37145E+00    0.57681E+03
    0.37895E+00    0.55286E+03
    0.38661E+00    0.52935E+03
    0.39442E+00    0.50699E+03
    0.40239E+00    0.48620E+03
    0.41052E+00    0.46684E+03
    0.41881E+00    0.44848E+03
    0.42727E+00    0.43061E+03
    0.43590E+00    0.41294E+03
    0.44471E+00    0.39560E+03
    0.45369E+00    0.37887E+03
    0.46286E+00    0.36302E+03
    0.47221E+00    0.34805E+03
    0.48174E+00    0.33378E+03
    0.49148E+00    0.32000E+03
    0.50141E+00    0.30656E+03
    0.51153E+00    0.29357E+03
    0.52187E+00    0.28111E+03
    0.53241E+00    0.26927E+03
    0.54317E+00    0.25793E+03
    0.55414E+00    0.24702E+03
    0.56533E+00    0.23652E+03
    0.57675E+00    0.22641E+03
    0.58840E+00    0.21672E+03
    0.60029E+00    0.20742E+03
    0.61242E+00    0.19850E+03
    0.62479E+00    0.18996E+03
    0.63741E+00    0.18176E+03
    0.65029E+00    0.17391E+03
    0.66342E+00    0.16638E+03
    0.67683E+00    0.15916E+03
    0.69050E+00    0.15224E+03
    0.70445E+00    0.14561E+03
    0.71868E+00    0.13925E+03
    0.73320E+00    0.13316E+03
    0.74801E+00    0.12731E+03
    0.76312E+00    0.12172E+03
    0.77854E+00    0.11635E+03
    0.79426E+00    0.11121E+03
    0.81031E+00    0.10629E+03
    0.82668E+00    0.10158E+03
    0.84338E+00    0.97061E+02
    0.86041E+00    0.92739E+02
    0.87780E+00    0.88602E+02
    0.89553E+00    0.84642E+02
    0.91362E+00    0.80853E+02
    0.93208E+00    0.77226E+02
    0.95091E+00    0.73756E+02
    0.97011E+00    0.70436E+02
    0.98971E+00    0.67260E+02
    0.10097E+01    0.64222E+02
    0.10301E+01    0.61316E+02
    0.10509E+01    0.58537E+02
    0.10721E+01    0.55879E+02
    0.10938E+01    0.53338E+02
    0.11159E+01    0.50908E+02
    0.11384E+01    0.48585E+02
    0.11614E+01    0.46364E+02
    0.11849E+01    0.44241E+02
    0.12088E+01    0.42213E+02
    0.12333E+01    0.40274E+02
    0.12582E+01    0.38421E+02
    0.12836E+01    0.36651E+02
    0.13095E+01    0.34960E+02
    0.13360E+01    0.33344E+02
    0.13630E+01    0.31801E+02
    0.13905E+01    0.30327E+02
    0.14186E+01    0.28919E+02
    0.14472E+01    0.27575E+02
    0.14765E+01    0.26291E+02
    0.15063E+01    0.25066E+02
    0.15367E+01    0.23896E+02
    0.15678E+01    0.22779E+02
    0.15994E+01    0.21712E+02
    0.16318E+01    0.20694E+02
    0.16647E+01    0.19723E+02
    0.16984E+01    0.18796E+02
    0.17327E+01    0.17911E+02
    0.17677E+01    0.17067E+02
    0.18034E+01    0.16262E+02
    0.18398E+01    0.15493E+02
    0.18770E+01    0.14760E+02
    0.19149E+01    0.14061E+02
    0.19536E+01    0.13394E+02
    0.19930E+01    0.12758E+02
    0.20333E+01    0.12152E+02
    0.20744E+01    0.11573E+02
    0.21163E+01    0.11022E+02
    0.21590E+01    0.10496E+02
    0.22026E+01    0.99944E+01
    0.22471E+01    0.95164E+01
    0.22925E+01    0.90608E+01
    0.23388E+01    0.86264E+01
    0.23861E+01    0.82125E+01
    0.24343E+01    0.78179E+01
    0.24835E+01    0.74419E+01
    0.25336E+01    0.70836E+01
    0.25848E+01    0.67422E+01
    0.26370E+01    0.64168E+01
    0.26903E+01    0.61069E+01
    0.27447E+01    0.58116E+01
    0.28001E+01    0.55303E+01
    0.28567E+01    0.52623E+01
    0.29144E+01    0.50070E+01
    0.29733E+01    0.47639E+01
    0.30333E+01    0.45324E+01
    0.30946E+01    0.43119E+01
    0.31571E+01    0.41019E+01
    0.32209E+01    0.39019E+01
    0.32860E+01    0.37115E+01
    0.33523E+01    0.35302E+01
    0.34201E+01    0.33576E+01
    0.34892E+01    0.31933E+01
    0.35596E+01    0.30369E+01
    0.36316E+01    0.28880E+01
    0.37049E+01    0.27463E+01
    0.37798E+01    0.26114E+01
    0.38561E+01    0.24831E+01
    0.39340E+01    0.23609E+01
    0.40135E+01    0.22446E+01
    0.40946E+01    0.21340E+01
    0.41773E+01    0.20287E+01
    0.42617E+01    0.19285E+01
    0.43478E+01    0.18332E+01
    0.44356E+01    0.17425E+01
    0.45252E+01    0.16563E+01
    0.46166E+01    0.15742E+01
    0.47099E+01    0.14962E+01
    0.48050E+01    0.14219E+01
    0.49021E+01    0.13513E+01
    0.50011E+01    0.12841E+01
    0.51021E+01    0.12202E+01
    0.52052E+01    0.11595E+01
    0.53104E+01    0.11017E+01
    0.54176E+01    0.10468E+01
    0.55271E+01    0.99455E+00
    0.56387E+01    0.94489E+00
    0.57526E+01    0.89766E+00
    0.58689E+01    0.85277E+00
    0.59874E+01    0.81008E+00
    0.61084E+01    0.76951E+00
    0.62318E+01    0.73093E+00
    0.63577E+01    0.69426E+00
    0.64861E+01    0.65941E+00
    0.66171E+01    0.62628E+00
    0.67508E+01    0.59480E+00
    0.68872E+01    0.56487E+00
    0.70263E+01    0.53644E+00
    0.71682E+01    0.50941E+00
    0.73130E+01    0.48373E+00
    0.74608E+01    0.45933E+00
    0.76115E+01    0.43614E+00
    0.77653E+01    0.41411E+00
    0.79221E+01    0.39318E+00
    0.80822E+01    0.37329E+00
    0.82454E+01    0.35440E+00
    0.84120E+01    0.33645E+00
    0.85819E+01    0.31940E+00
    0.87553E+01    0.30321E+00
    0.89322E+01    0.28782E+00
    0.91126E+01    0.27320E+00
    0.92967E+01    0.25932E+00
    0.94845E+01    0.24613E+00
    0.96761E+01    0.23361E+00
    0.98716E+01    0.22171E+00
    0.10071E+02    0.21041E+00
    0.10274E+02    0.19968E+00
    0.10482E+02    0.18949E+00
    0.10694E+02    0.17981E+00
    0.10910E+02    0.17063E+00
    0.11130E+02    0.16191E+00
    0.11355E+02    0.15364E+00
    0.11584E+02    0.14579E+00
    0.11818E+02    0.13833E+00
