#           k/h    P           
    0.49530E-03    0.19784E+04
    0.50531E-03    0.20188E+04
    0.51552E-03    0.20599E+04
    0.52593E-03    0.21019E+04
    0.53656E-03    0.21448E+04
    0.54739E-03    0.21884E+04
    0.55845E-03    0.22330E+04
    0.56973E-03    0.22784E+04
    0.58124E-03    0.23247E+04
    0.59299E-03    0.23719E+04
    0.60496E-03    0.24201E+04
    0.61719E-03    0.24692E+04
    0.62965E-03    0.25193E+04
    0.64237E-03    0.25703E+04
    0.65535E-03    0.26224E+04
    0.66859E-03    0.26754E+04
    0.68210E-03    0.27296E+04
    0.69588E-03    0.27847E+04
    0.70993E-03    0.28410E+04
    0.72427E-03    0.28983E+04
    0.73891E-03    0.29567E+04
    0.75383E-03    0.30163E+04
    0.76906E-03    0.30770E+04
    0.78460E-03    0.31389E+04
    0.80045E-03    0.32020E+04
    0.81662E-03    0.32663E+04
    0.83311E-03    0.33318E+04
    0.84994E-03    0.33986E+04
    0.86711E-03    0.34666E+04
    0.88463E-03    0.35359E+04
    0.90250E-03    0.36066E+04
    0.92073E-03    0.36786E+04
    0.93933E-03    0.37519E+04
    0.95831E-03    0.38266E+04
    0.97767E-03    0.39027E+04
    0.99742E-03    0.39803E+04
    0.10176E-02    0.40593E+04
    0.10381E-02    0.41397E+04
    0.10591E-02    0.42217E+04
    0.10805E-02    0.43051E+04
    0.11023E-02    0.43901E+04
    0.11246E-02    0.44767E+04
    0.11473E-02    0.45648E+04
    0.11705E-02    0.46545E+04
    0.11941E-02    0.47459E+04
    0.12182E-02    0.48389E+04
    0.12429E-02    0.49336E+04
    0.12680E-02    0.50299E+04
    0.12936E-02    0.51280E+04
    0.13197E-02    0.52278E+04
    0.13464E-02    0.53294E+04
    0.13736E-02    0.54328E+04
    0.14013E-02    0.55380E+04
    0.14296E-02    0.56450E+04
    0.14585E-02    0.57539E+04
    0.14880E-02    0.58646E+04
    0.15180E-02    0.59773E+04
    0.15487E-02    0.60919E+04
    0.15800E-02    0.62084E+04
    0.16119E-02    0.63269E+04
    0.16445E-02    0.64473E+04
    0.16777E-02    0.65698E+04
    0.17116E-02    0.66943E+04
    0.17462E-02    0.68209E+04
    0.17814E-02    0.69495E+04
    0.18174E-02    0.70802E+04
    0.18541E-02    0.72130E+04
    0.18916E-02    0.73479E+04
    0.19298E-02    0.74850E+04
    0.19688E-02    0.76242E+04
    0.20086E-02    0.77656E+04
    0.20491E-02    0.79092E+04
    0.20905E-02    0.80550E+04
    0.21328E-02    0.82030E+04
    0.21758E-02    0.83533E+04
    0.22198E-02    0.85058E+04
    0.22646E-02    0.86605E+04
    0.23104E-02    0.88175E+04
    0.23571E-02    0.89768E+04
    0.24047E-02    0.91383E+04
    0.24533E-02    0.93022E+04
    0.25028E-02    0.94683E+04
    0.25534E-02    0.96368E+04
    0.26050E-02    0.98075E+04
    0.26576E-02    0.99806E+04
    0.27113E-02    0.10156E+05
    0.27660E-02    0.10334E+05
    0.28219E-02    0.10514E+05
    0.28789E-02    0.10696E+05
    0.29371E-02    0.10880E+05
    0.29964E-02    0.11067E+05
    0.30569E-02    0.11256E+05
    0.31187E-02    0.11448E+05
    0.31817E-02    0.11641E+05
    0.32460E-02    0.11837E+05
    0.33115E-02    0.12035E+05
    0.33784E-02    0.12235E+05
    0.34467E-02    0.12437E+05
    0.35163E-02    0.12642E+05
    0.35874E-02    0.12848E+05
    0.36598E-02    0.13057E+05
    0.37338E-02    0.13268E+05
    0.38092E-02    0.13481E+05
    0.38861E-02    0.13696E+05
    0.39646E-02    0.13912E+05
    0.40447E-02    0.14131E+05
    0.41264E-02    0.14351E+05
    0.42098E-02    0.14572E+05
    0.42948E-02    0.14795E+05
    0.43816E-02    0.15021E+05
    0.44701E-02    0.15249E+05
    0.45604E-02    0.15479E+05
    0.46525E-02    0.15712E+05
    0.47465E-02    0.15946E+05
    0.48424E-02    0.16179E+05
    0.49402E-02    0.16410E+05
    0.50400E-02    0.16636E+05
    0.51419E-02    0.16859E+05
    0.52457E-02    0.17080E+05
    0.53517E-02    0.17301E+05
    0.54598E-02    0.17526E+05
    0.55701E-02    0.17755E+05
    0.56826E-02    0.17990E+05
    0.57974E-02    0.18229E+05
    0.59145E-02    0.18469E+05
    0.60340E-02    0.18711E+05
    0.61559E-02    0.18951E+05
    0.62803E-02    0.19190E+05
    0.64072E-02    0.19428E+05
    0.65366E-02    0.19664E+05
    0.66686E-02    0.19900E+05
    0.68033E-02    0.20135E+05
    0.69408E-02    0.20370E+05
    0.70810E-02    0.20604E+05
    0.72240E-02    0.20837E+05
    0.73700E-02    0.21068E+05
    0.75189E-02    0.21298E+05
    0.76708E-02    0.21525E+05
    0.78257E-02    0.21751E+05
    0.79838E-02    0.21974E+05
    0.81451E-02    0.22195E+05
    0.83096E-02    0.22413E+05
    0.84775E-02    0.22628E+05
    0.86488E-02    0.22839E+05
    0.88235E-02    0.23047E+05
    0.90017E-02    0.23252E+05
    0.91836E-02    0.23452E+05
    0.93691E-02    0.23648E+05
    0.95583E-02    0.23839E+05
    0.97514E-02    0.24026E+05
    0.99484E-02    0.24207E+05
    0.10149E-01    0.24383E+05
    0.10354E-01    0.24553E+05
    0.10564E-01    0.24717E+05
    0.10777E-01    0.24874E+05
    0.10995E-01    0.25025E+05
    0.11217E-01    0.25169E+05
    0.11443E-01    0.25306E+05
    0.11675E-01    0.25435E+05
    0.11910E-01    0.25556E+05
    0.12151E-01    0.25669E+05
    0.12397E-01    0.25774E+05
    0.12647E-01    0.25869E+05
    0.12902E-01    0.25956E+05
    0.13163E-01    0.26033E+05
    0.13429E-01    0.26100E+05
    0.13700E-01    0.26158E+05
    0.13977E-01    0.26205E+05
    0.14259E-01    0.26241E+05
    0.14547E-01    0.26267E+05
    0.14841E-01    0.26281E+05
    0.15141E-01    0.26284E+05
    0.15447E-01    0.26276E+05
    0.15759E-01    0.26255E+05
    0.16077E-01    0.26223E+05
    0.16402E-01    0.26178E+05
    0.16734E-01    0.26120E+05
    0.17072E-01    0.26050E+05
    0.17416E-01    0.25967E+05
    0.17768E-01    0.25872E+05
    0.18127E-01    0.25763E+05
    0.18493E-01    0.25641E+05
    0.18867E-01    0.25506E+05
    0.19248E-01    0.25358E+05
    0.19637E-01    0.25196E+05
    0.20034E-01    0.25022E+05
    0.20438E-01    0.24835E+05
    0.20851E-01    0.24635E+05
    0.21272E-01    0.24422E+05
    0.21702E-01    0.24197E+05
    0.22141E-01    0.23959E+05
    0.22588E-01    0.23710E+05
    0.23044E-01    0.23449E+05
    0.23510E-01    0.23177E+05
    0.23985E-01    0.22895E+05
    0.24469E-01    0.22602E+05
    0.24964E-01    0.22300E+05
    0.25468E-01    0.21988E+05
    0.25982E-01    0.21668E+05
    0.26507E-01    0.21341E+05
    0.27043E-01    0.21006E+05
    0.27589E-01    0.20665E+05
    0.28146E-01    0.20319E+05
    0.28715E-01    0.19968E+05
    0.29295E-01    0.19613E+05
    0.29887E-01    0.19256E+05
    0.30490E-01    0.18896E+05
    0.31106E-01    0.18536E+05
    0.31735E-01    0.18176E+05
    0.32376E-01    0.17817E+05
    0.33030E-01    0.17460E+05
    0.33697E-01    0.17106E+05
    0.34378E-01    0.16755E+05
    0.35072E-01    0.16410E+05
    0.35781E-01    0.16072E+05
    0.36504E-01    0.15740E+05
    0.37241E-01    0.15416E+05
    0.37993E-01    0.15100E+05
    0.38761E-01    0.14792E+05
    0.39544E-01    0.14494E+05
    0.40343E-01    0.14205E+05
    0.41158E-01    0.13926E+05
    0.41989E-01    0.13659E+05
    0.42838E-01    0.13403E+05
    0.43703E-01    0.13160E+05
    0.44586E-01    0.12931E+05
    0.45486E-01    0.12715E+05
    0.46405E-01    0.12511E+05
    0.47343E-01    0.12317E+05
    0.48299E-01    0.12133E+05
    0.49275E-01    0.11959E+05
    0.50270E-01    0.11793E+05
    0.51286E-01    0.11634E+05
    0.52322E-01    0.11482E+05
    0.53379E-01    0.11335E+05
    0.54457E-01    0.11193E+05
    0.55557E-01    0.11052E+05
    0.56680E-01    0.10913E+05
    0.57825E-01    0.10772E+05
    0.58993E-01    0.10629E+05
    0.60184E-01    0.10482E+05
    0.61400E-01    0.10330E+05
    0.62641E-01    0.10170E+05
    0.63906E-01    0.10002E+05
    0.65197E-01    0.98246E+04
    0.66514E-01    0.96363E+04
    0.67858E-01    0.94367E+04
    0.69229E-01    0.92254E+04
    0.70627E-01    0.90025E+04
    0.72054E-01    0.87687E+04
    0.73510E-01    0.85248E+04
    0.74994E-01    0.82726E+04
    0.76509E-01    0.80137E+04
    0.78055E-01    0.77505E+04
    0.79632E-01    0.74856E+04
    0.81241E-01    0.72215E+04
    0.82882E-01    0.69611E+04
    0.84556E-01    0.67071E+04
    0.86264E-01    0.64625E+04
    0.88007E-01    0.62300E+04
    0.89785E-01    0.60119E+04
    0.91598E-01    0.58104E+04
    0.93449E-01    0.56268E+04
    0.95337E-01    0.54625E+04
    0.97263E-01    0.53174E+04
    0.99227E-01    0.51911E+04
    0.10123E+00    0.50826E+04
    0.10328E+00    0.49895E+04
    0.10536E+00    0.49097E+04
    0.10749E+00    0.48400E+04
    0.10966E+00    0.47770E+04
    0.11188E+00    0.47171E+04
    0.11414E+00    0.46563E+04
    0.11644E+00    0.45910E+04
    0.11880E+00    0.45177E+04
    0.12120E+00    0.44337E+04
    0.12365E+00    0.43373E+04
    0.12614E+00    0.42280E+04
    0.12869E+00    0.41067E+04
    0.13129E+00    0.39752E+04
    0.13394E+00    0.38362E+04
    0.13665E+00    0.36929E+04
    0.13941E+00    0.35493E+04
    0.14223E+00    0.34096E+04
    0.14510E+00    0.32782E+04
    0.14803E+00    0.31590E+04
    0.15102E+00    0.30551E+04
    0.15407E+00    0.29677E+04
    0.15718E+00    0.28962E+04
    0.16036E+00    0.28385E+04
    0.16360E+00    0.27915E+04
    0.16690E+00    0.27519E+04
    0.17028E+00    0.27159E+04
    0.17371E+00    0.26793E+04
    0.17722E+00    0.26379E+04
    0.18080E+00    0.25881E+04
    0.18446E+00    0.25280E+04
    0.18818E+00    0.24583E+04
    0.19198E+00    0.23813E+04
    0.19586E+00    0.23007E+04
    0.19982E+00    0.22206E+04
    0.20386E+00    0.21445E+04
    0.20797E+00    0.20759E+04
    0.21218E+00    0.20170E+04
    0.21646E+00    0.19685E+04
    0.22083E+00    0.19294E+04
    0.22530E+00    0.18969E+04
    0.22985E+00    0.18675E+04
    0.23449E+00    0.18377E+04
    0.23923E+00    0.18042E+04
    0.24406E+00    0.17654E+04
    0.24899E+00    0.17211E+04
    0.25402E+00    0.16733E+04
    0.25915E+00    0.16247E+04
    0.26439E+00    0.15782E+04
    0.26973E+00    0.15360E+04
    0.27518E+00    0.14996E+04
    0.28074E+00    0.14687E+04
    0.28641E+00    0.14417E+04
    0.29219E+00    0.14162E+04
    0.29810E+00    0.13900E+04
    0.30412E+00    0.13618E+04
    0.31026E+00    0.13310E+04
    0.31653E+00    0.12989E+04
    0.32292E+00    0.12672E+04
    0.32945E+00    0.12375E+04
    0.33610E+00    0.12105E+04
    0.34289E+00    0.11863E+04
    0.34982E+00    0.11640E+04
    0.35689E+00    0.11422E+04
    0.36409E+00    0.11200E+04
    0.37145E+00    0.10969E+04
    0.37895E+00    0.10736E+04
    0.38661E+00    0.10507E+04
    0.39442E+00    0.10291E+04
    0.40239E+00    0.10090E+04
    0.41052E+00    0.99004E+03
    0.41881E+00    0.97160E+03
    0.42727E+00    0.95323E+03
    0.43590E+00    0.93481E+03
    0.44471E+00    0.91659E+03
    0.45369E+00    0.89899E+03
    0.46286E+00    0.88215E+03
    0.47221E+00    0.86601E+03
    0.48174E+00    0.85030E+03
    0.49148E+00    0.83481E+03
    0.50141E+00    0.81954E+03
    0.51153E+00    0.80459E+03
    0.52187E+00    0.79011E+03
    0.53241E+00    0.77607E+03
    0.54317E+00    0.76239E+03
    0.55414E+00    0.74898E+03
    0.56533E+00    0.73585E+03
    0.57675E+00    0.72301E+03
    0.58840E+00    0.71046E+03
    0.60029E+00    0.69820E+03
    0.61242E+00    0.68622E+03
    0.62479E+00    0.67449E+03
    0.63741E+00    0.66303E+03
    0.65029E+00    0.65180E+03
    0.66342E+00    0.64080E+03
    0.67683E+00    0.63002E+03
    0.69050E+00    0.61946E+03
    0.70445E+00    0.60909E+03
    0.71868E+00    0.59892E+03
    0.73320E+00    0.58893E+03
    0.74801E+00    0.57912E+03
    0.76312E+00    0.56948E+03
    0.77854E+00    0.56000E+03
    0.79426E+00    0.55068E+03
    0.81031E+00    0.54151E+03
    0.82668E+00    0.53248E+03
    0.84338E+00    0.52359E+03
    0.86041E+00    0.51483E+03
    0.87780E+00    0.50621E+03
    0.89553E+00    0.49770E+03
    0.91362E+00    0.48932E+03
    0.93208E+00    0.48104E+03
    0.95091E+00    0.47287E+03
    0.97011E+00    0.46481E+03
    0.98971E+00    0.45684E+03
    0.10097E+01    0.44897E+03
    0.10301E+01    0.44119E+03
    0.10509E+01    0.43350E+03
    0.10721E+01    0.42589E+03
    0.10938E+01    0.41836E+03
    0.11159E+01    0.41090E+03
    0.11384E+01    0.40352E+03
    0.11614E+01    0.39622E+03
    0.11849E+01    0.38898E+03
    0.12088E+01    0.38181E+03
    0.12333E+01    0.37471E+03
    0.12582E+01    0.36767E+03
    0.12836E+01    0.36070E+03
    0.13095E+01    0.35378E+03
    0.13360E+01    0.34693E+03
    0.13630E+01    0.34013E+03
    0.13905E+01    0.33340E+03
    0.14186E+01    0.32672E+03
    0.14472E+01    0.32010E+03
    0.14765E+01    0.31353E+03
    0.15063E+01    0.30703E+03
    0.15367E+01    0.30058E+03
    0.15678E+01    0.29419E+03
    0.15994E+01    0.28786E+03
    0.16318E+01    0.28159E+03
    0.16647E+01    0.27537E+03
    0.16984E+01    0.26922E+03
    0.17327E+01    0.26312E+03
    0.17677E+01    0.25709E+03
    0.18034E+01    0.25113E+03
    0.18398E+01    0.24523E+03
    0.18770E+01    0.23939E+03
    0.19149E+01    0.23362E+03
    0.19536E+01    0.22792E+03
    0.19930E+01    0.22229E+03
    0.20333E+01    0.21674E+03
    0.20744E+01    0.21125E+03
    0.21163E+01    0.20584E+03
    0.21590E+01    0.20050E+03
    0.22026E+01    0.19524E+03
    0.22471E+01    0.19006E+03
    0.22925E+01    0.18496E+03
    0.23388E+01    0.17994E+03
    0.23861E+01    0.17501E+03
    0.24343E+01    0.17015E+03
    0.24835E+01    0.16538E+03
    0.25336E+01    0.16069E+03
    0.25848E+01    0.15609E+03
    0.26370E+01    0.15158E+03
    0.26903E+01    0.14715E+03
    0.27447E+01    0.14281E+03
    0.28001E+01    0.13855E+03
    0.28567E+01    0.13439E+03
    0.29144E+01    0.13031E+03
    0.29733E+01    0.12632E+03
    0.30333E+01    0.12242E+03
    0.30946E+01    0.11860E+03
    0.31571E+01    0.11487E+03
    0.32209E+01    0.11123E+03
    0.32860E+01    0.10768E+03
    0.33523E+01    0.10421E+03
    0.34201E+01    0.10083E+03
    0.34892E+01    0.97533E+02
    0.35596E+01    0.94320E+02
    0.36316E+01    0.91189E+02
    0.37049E+01    0.88141E+02
    0.37798E+01    0.85174E+02
    0.38561E+01    0.82288E+02
    0.39340E+01    0.79480E+02
    0.40135E+01    0.76751E+02
    0.40946E+01    0.74099E+02
    0.41773E+01    0.71522E+02
    0.42617E+01    0.69020E+02
    0.43478E+01    0.66591E+02
    0.44356E+01    0.64234E+02
    0.45252E+01    0.61948E+02
    0.46166E+01    0.59731E+02
    0.47099E+01    0.57581E+02
    0.48050E+01    0.55498E+02
    0.49021E+01    0.53480E+02
    0.50011E+01    0.51526E+02
    0.51021E+01    0.49634E+02
    0.52052E+01    0.47802E+02
    0.53104E+01    0.46030E+02
    0.54176E+01    0.44316E+02
    0.55271E+01    0.42659E+02
    0.56387E+01    0.41056E+02
    0.57526E+01    0.39507E+02
    0.58689E+01    0.38011E+02
    0.59874E+01    0.36565E+02
    0.61084E+01    0.35169E+02
    0.62318E+01    0.33821E+02
    0.63577E+01    0.32520E+02
    0.64861E+01    0.31264E+02
    0.66171E+01    0.30053E+02
    0.67508E+01    0.28884E+02
    0.68872E+01    0.27758E+02
    0.70263E+01    0.26671E+02
    0.71682E+01    0.25624E+02
    0.73130E+01    0.24615E+02
    0.74608E+01    0.23642E+02
    0.76115E+01    0.22706E+02
    0.77653E+01    0.21804E+02
    0.79221E+01    0.20936E+02
    0.80822E+01    0.20099E+02
    0.82454E+01    0.19295E+02
    0.84120E+01    0.18520E+02
    0.85819E+01    0.17775E+02
    0.87553E+01    0.17057E+02
    0.89322E+01    0.16367E+02
    0.91126E+01    0.15703E+02
    0.92967E+01    0.15065E+02
    0.94845E+01    0.14451E+02
    0.96761E+01    0.13860E+02
    0.98716E+01    0.13292E+02
    0.10071E+02    0.12746E+02
    0.10274E+02    0.12222E+02
    0.10482E+02    0.11718E+02
    0.10694E+02    0.11235E+02
    0.10910E+02    0.10771E+02
    0.11130E+02    0.10325E+02
    0.11355E+02    0.98981E+01
    0.11584E+02    0.94884E+01
