#           k/h    P           
    0.35781E-01    0.21792E+05
    0.36504E-01    0.21346E+05
    0.37241E-01    0.20912E+05
    0.37993E-01    0.20489E+05
    0.38761E-01    0.20079E+05
    0.39544E-01    0.19681E+05
    0.40343E-01    0.19298E+05
    0.41158E-01    0.18931E+05
    0.41989E-01    0.18580E+05
    0.42838E-01    0.18248E+05
    0.43703E-01    0.17933E+05
    0.44586E-01    0.17634E+05
    0.45486E-01    0.17350E+05
    0.46405E-01    0.17079E+05
    0.47343E-01    0.16820E+05
    0.48299E-01    0.16571E+05
    0.49275E-01    0.16333E+05
    0.50270E-01    0.16105E+05
    0.51286E-01    0.15886E+05
    0.52322E-01    0.15673E+05
    0.53379E-01    0.15463E+05
    0.54457E-01    0.15255E+05
    0.55557E-01    0.15046E+05
    0.56680E-01    0.14835E+05
    0.57825E-01    0.14618E+05
    0.58993E-01    0.14395E+05
    0.60184E-01    0.14162E+05
    0.61400E-01    0.13918E+05
    0.62641E-01    0.13661E+05
    0.63906E-01    0.13390E+05
    0.65197E-01    0.13104E+05
    0.66514E-01    0.12802E+05
    0.67858E-01    0.12484E+05
    0.69229E-01    0.12152E+05
    0.70627E-01    0.11807E+05
    0.72054E-01    0.11449E+05
    0.73510E-01    0.11083E+05
    0.74994E-01    0.10710E+05
    0.76509E-01    0.10335E+05
    0.78055E-01    0.99588E+04
    0.79632E-01    0.95869E+04
    0.81241E-01    0.92223E+04
    0.82882E-01    0.88688E+04
    0.84556E-01    0.85301E+04
    0.86264E-01    0.82097E+04
    0.88007E-01    0.79104E+04
    0.89785E-01    0.76346E+04
    0.91598E-01    0.73842E+04
    0.93449E-01    0.71597E+04
    0.95337E-01    0.69605E+04
    0.97263E-01    0.67856E+04
    0.99227E-01    0.66321E+04
    0.10123E+00    0.64968E+04
    0.10328E+00    0.63758E+04
    0.10536E+00    0.62646E+04
    0.10749E+00    0.61587E+04
    0.10966E+00    0.60533E+04
    0.11188E+00    0.59436E+04
    0.11414E+00    0.58254E+04
    0.11644E+00    0.56949E+04
    0.11880E+00    0.55495E+04
    0.12120E+00    0.53882E+04
    0.12365E+00    0.52115E+04
    0.12614E+00    0.50213E+04
    0.12869E+00    0.48213E+04
    0.13129E+00    0.46155E+04
    0.13394E+00    0.44089E+04
    0.13665E+00    0.42065E+04
    0.13941E+00    0.40138E+04
    0.14223E+00    0.38355E+04
    0.14510E+00    0.36757E+04
    0.14803E+00    0.35365E+04
    0.15102E+00    0.34184E+04
    0.15407E+00    0.33192E+04
    0.15718E+00    0.32354E+04
    0.16036E+00    0.31624E+04
    0.16360E+00    0.30953E+04
    0.16690E+00    0.30292E+04
    0.17028E+00    0.29592E+04
    0.17371E+00    0.28809E+04
    0.17722E+00    0.27917E+04
    0.18080E+00    0.26913E+04
    0.18446E+00    0.25818E+04
    0.18818E+00    0.24672E+04
    0.19198E+00    0.23525E+04
    0.19586E+00    0.22423E+04
    0.19982E+00    0.21407E+04
    0.20386E+00    0.20507E+04
    0.20797E+00    0.19735E+04
    0.21218E+00    0.19083E+04
    0.21646E+00    0.18528E+04
    0.22083E+00    0.18030E+04
    0.22530E+00    0.17545E+04
    0.22985E+00    0.17033E+04
    0.23449E+00    0.16468E+04
    0.23923E+00    0.15847E+04
    0.24406E+00    0.15185E+04
    0.24899E+00    0.14509E+04
    0.25402E+00    0.13852E+04
    0.25915E+00    0.13245E+04
    0.26439E+00    0.12708E+04
    0.26973E+00    0.12241E+04
    0.27518E+00    0.11829E+04
    0.28074E+00    0.11450E+04
    0.28641E+00    0.11076E+04
    0.29219E+00    0.10686E+04
    0.29810E+00    0.10273E+04
    0.30412E+00    0.98451E+03
    0.31026E+00    0.94196E+03
    0.31653E+00    0.90157E+03
    0.32292E+00    0.86470E+03
    0.32945E+00    0.83150E+03
    0.33610E+00    0.80117E+03
    0.34289E+00    0.77239E+03
    0.34982E+00    0.74378E+03
    0.35689E+00    0.71459E+03
    0.36409E+00    0.68521E+03
    0.37145E+00    0.65647E+03
    0.37895E+00    0.62922E+03
    0.38661E+00    0.60401E+03
    0.39442E+00    0.58060E+03
    0.40239E+00    0.55831E+03
    0.41052E+00    0.53656E+03
    0.41881E+00    0.51497E+03
    0.42727E+00    0.49376E+03
    0.43590E+00    0.47337E+03
    0.44471E+00    0.45408E+03
    0.45369E+00    0.43592E+03
    0.46286E+00    0.41856E+03
    0.47221E+00    0.40175E+03
    0.48174E+00    0.38534E+03
    0.49148E+00    0.36946E+03
    0.50141E+00    0.35426E+03
    0.51153E+00    0.33980E+03
    0.52187E+00    0.32599E+03
    0.53241E+00    0.31266E+03
    0.54317E+00    0.29981E+03
    0.55414E+00    0.28744E+03
    0.56533E+00    0.27554E+03
    0.57675E+00    0.26413E+03
    0.58840E+00    0.25318E+03
    0.60029E+00    0.24268E+03
    0.61242E+00    0.23261E+03
    0.62479E+00    0.22295E+03
    0.63741E+00    0.21368E+03
    0.65029E+00    0.20478E+03
    0.66342E+00    0.19624E+03
    0.67683E+00    0.18804E+03
    0.69050E+00    0.18017E+03
    0.70445E+00    0.17262E+03
    0.71868E+00    0.16537E+03
    0.73320E+00    0.15841E+03
    0.74801E+00    0.15174E+03
    0.76312E+00    0.14533E+03
    0.77854E+00    0.13918E+03
    0.79426E+00    0.13328E+03
    0.81031E+00    0.12762E+03
    0.82668E+00    0.12219E+03
    0.84338E+00    0.11699E+03
    0.86041E+00    0.11200E+03
    0.87780E+00    0.10721E+03
    0.89553E+00    0.10262E+03
    0.91362E+00    0.98216E+02
    0.93208E+00    0.93995E+02
    0.95091E+00    0.89947E+02
    0.97011E+00    0.86066E+02
    0.98971E+00    0.82345E+02
    0.10097E+01    0.78777E+02
    0.10301E+01    0.75356E+02
    0.10509E+01    0.72077E+02
    0.10721E+01    0.68934E+02
    0.10938E+01    0.65921E+02
    0.11159E+01    0.63033E+02
    0.11384E+01    0.60266E+02
    0.11614E+01    0.57615E+02
    0.11849E+01    0.55074E+02
    0.12088E+01    0.52641E+02
    0.12333E+01    0.50310E+02
    0.12582E+01    0.48078E+02
    0.12836E+01    0.45940E+02
    0.13095E+01    0.43893E+02
    0.13360E+01    0.41933E+02
    0.13630E+01    0.40057E+02
    0.13905E+01    0.38261E+02
    0.14186E+01    0.36541E+02
    0.14472E+01    0.34896E+02
    0.14765E+01    0.33321E+02
    0.15063E+01    0.31815E+02
    0.15367E+01    0.30373E+02
    0.15678E+01    0.28994E+02
    0.15994E+01    0.27675E+02
    0.16318E+01    0.26413E+02
    0.16647E+01    0.25206E+02
    0.16984E+01    0.24052E+02
    0.17327E+01    0.22949E+02
    0.17677E+01    0.21894E+02
    0.18034E+01    0.20885E+02
    0.18398E+01    0.19921E+02
    0.18770E+01    0.18999E+02
    0.19149E+01    0.18119E+02
    0.19536E+01    0.17277E+02
    0.19930E+01    0.16473E+02
    0.20333E+01    0.15704E+02
    0.20744E+01    0.14970E+02
    0.21163E+01    0.14269E+02
    0.21590E+01    0.13599E+02
    0.22026E+01    0.12960E+02
    0.22471E+01    0.12349E+02
    0.22925E+01    0.11766E+02
    0.23388E+01    0.11209E+02
    0.23861E+01    0.10678E+02
    0.24343E+01    0.10170E+02
    0.24835E+01    0.96862E+01
    0.25336E+01    0.92241E+01
    0.25848E+01    0.87831E+01
    0.26370E+01    0.83624E+01
    0.26903E+01    0.79610E+01
    0.27447E+01    0.75780E+01
    0.28001E+01    0.72128E+01
    0.28567E+01    0.68644E+01
    0.29144E+01    0.65322E+01
    0.29733E+01    0.62154E+01
    0.30333E+01    0.59134E+01
    0.30946E+01    0.56255E+01
    0.31571E+01    0.53510E+01
    0.32209E+01    0.50893E+01
    0.32860E+01    0.48400E+01
    0.33523E+01    0.46024E+01
    0.34201E+01    0.43760E+01
    0.34892E+01    0.41603E+01
    0.35596E+01    0.39548E+01
    0.36316E+01    0.37590E+01
    0.37049E+01    0.35726E+01
    0.37798E+01    0.33951E+01
    0.38561E+01    0.32260E+01
    0.39340E+01    0.30650E+01
    0.40135E+01    0.29118E+01
    0.40946E+01    0.27659E+01
    0.41773E+01    0.26270E+01
    0.42617E+01    0.24948E+01
    0.43478E+01    0.23691E+01
    0.44356E+01    0.22494E+01
    0.45252E+01    0.21355E+01
    0.46166E+01    0.20272E+01
    0.47099E+01    0.19242E+01
    0.48050E+01    0.18262E+01
    0.49021E+01    0.17330E+01
    0.50011E+01    0.16444E+01
    0.51021E+01    0.15601E+01
    0.52052E+01    0.14800E+01
    0.53104E+01    0.14039E+01
    0.54176E+01    0.13315E+01
    0.55271E+01    0.12627E+01
    0.56387E+01    0.11974E+01
    0.57526E+01    0.11353E+01
    0.58689E+01    0.10763E+01
    0.59874E+01    0.10202E+01
    0.61084E+01    0.96698E+00
    0.62318E+01    0.91641E+00
    0.63577E+01    0.86840E+00
    0.64861E+01    0.82280E+00
    0.66171E+01    0.77951E+00
    0.67508E+01    0.73841E+00
    0.68872E+01    0.69941E+00
    0.70263E+01    0.66238E+00
    0.71682E+01    0.62725E+00
    0.73130E+01    0.59391E+00
    0.74608E+01    0.56228E+00
    0.76115E+01    0.53227E+00
    0.77653E+01    0.50381E+00
    0.79221E+01    0.47681E+00
    0.80822E+01    0.45120E+00
    0.82454E+01    0.42693E+00
    0.84120E+01    0.40391E+00
    0.85819E+01    0.38209E+00
    0.87553E+01    0.36140E+00
    0.89322E+01    0.34180E+00
    0.91126E+01    0.32322E+00
    0.92967E+01    0.30561E+00
    0.94845E+01    0.28893E+00
    0.96761E+01    0.27313E+00
    0.98716E+01    0.25817E+00
    0.10071E+02    0.24400E+00
    0.10274E+02    0.23060E+00
    0.10482E+02    0.21792E+00
    0.10694E+02    0.20592E+00
    0.10910E+02    0.19458E+00
    0.11130E+02    0.18386E+00
    0.11355E+02    0.17372E+00
