#           k/h    P           
    0.69588E-03    0.20885E+04
    0.70993E-03    0.21312E+04
    0.72427E-03    0.21749E+04
    0.73891E-03    0.22194E+04
    0.75383E-03    0.22647E+04
    0.76906E-03    0.23110E+04
    0.78460E-03    0.23582E+04
    0.80045E-03    0.24063E+04
    0.81662E-03    0.24553E+04
    0.83311E-03    0.25053E+04
    0.84994E-03    0.25562E+04
    0.86711E-03    0.26082E+04
    0.88463E-03    0.26612E+04
    0.90250E-03    0.27151E+04
    0.92073E-03    0.27702E+04
    0.93933E-03    0.28262E+04
    0.95831E-03    0.28834E+04
    0.97767E-03    0.29417E+04
    0.99742E-03    0.30010E+04
    0.10176E-02    0.30615E+04
    0.10381E-02    0.31232E+04
    0.10591E-02    0.31860E+04
    0.10805E-02    0.32501E+04
    0.11023E-02    0.33154E+04
    0.11246E-02    0.33819E+04
    0.11473E-02    0.34497E+04
    0.11705E-02    0.35188E+04
    0.11941E-02    0.35892E+04
    0.12182E-02    0.36609E+04
    0.12429E-02    0.37340E+04
    0.12680E-02    0.38084E+04
    0.12936E-02    0.38842E+04
    0.13197E-02    0.39615E+04
    0.13464E-02    0.40402E+04
    0.13736E-02    0.41203E+04
    0.14013E-02    0.42019E+04
    0.14296E-02    0.42850E+04
    0.14585E-02    0.43697E+04
    0.14880E-02    0.44558E+04
    0.15180E-02    0.45435E+04
    0.15487E-02    0.46329E+04
    0.15800E-02    0.47238E+04
    0.16119E-02    0.48163E+04
    0.16445E-02    0.49105E+04
    0.16777E-02    0.50064E+04
    0.17116E-02    0.51039E+04
    0.17462E-02    0.52032E+04
    0.17814E-02    0.53042E+04
    0.18174E-02    0.54069E+04
    0.18541E-02    0.55114E+04
    0.18916E-02    0.56177E+04
    0.19298E-02    0.57258E+04
    0.19688E-02    0.58357E+04
    0.20086E-02    0.59475E+04
    0.20491E-02    0.60612E+04
    0.20905E-02    0.61767E+04
    0.21328E-02    0.62942E+04
    0.21758E-02    0.64135E+04
    0.22198E-02    0.65348E+04
    0.22646E-02    0.66581E+04
    0.23104E-02    0.67833E+04
    0.23571E-02    0.69105E+04
    0.24047E-02    0.70397E+04
    0.24533E-02    0.71709E+04
    0.25028E-02    0.73041E+04
    0.25534E-02    0.74394E+04
    0.26050E-02    0.75767E+04
    0.26576E-02    0.77161E+04
    0.27113E-02    0.78575E+04
    0.27660E-02    0.80010E+04
    0.28219E-02    0.81466E+04
    0.28789E-02    0.82943E+04
    0.29371E-02    0.84441E+04
    0.29964E-02    0.85960E+04
    0.30569E-02    0.87499E+04
    0.31187E-02    0.89060E+04
    0.31817E-02    0.90642E+04
    0.32460E-02    0.92244E+04
    0.33115E-02    0.93868E+04
    0.33784E-02    0.95512E+04
    0.34467E-02    0.97177E+04
    0.35163E-02    0.98863E+04
    0.35874E-02    0.10057E+05
    0.36598E-02    0.10230E+05
    0.37338E-02    0.10404E+05
    0.38092E-02    0.10581E+05
    0.38861E-02    0.10760E+05
    0.39646E-02    0.10941E+05
    0.40447E-02    0.11123E+05
    0.41264E-02    0.11308E+05
    0.42098E-02    0.11495E+05
    0.42948E-02    0.11683E+05
    0.43816E-02    0.11873E+05
    0.44701E-02    0.12065E+05
    0.45604E-02    0.12259E+05
    0.46525E-02    0.12455E+05
    0.47465E-02    0.12652E+05
    0.48424E-02    0.12851E+05
    0.49402E-02    0.13051E+05
    0.50400E-02    0.13253E+05
    0.51419E-02    0.13457E+05
    0.52457E-02    0.13661E+05
    0.53517E-02    0.13868E+05
    0.54598E-02    0.14075E+05
    0.55701E-02    0.14284E+05
    0.56826E-02    0.14493E+05
    0.57974E-02    0.14704E+05
    0.59145E-02    0.14916E+05
    0.60340E-02    0.15129E+05
    0.61559E-02    0.15342E+05
    0.62803E-02    0.15556E+05
    0.64072E-02    0.15771E+05
    0.65366E-02    0.15986E+05
    0.66686E-02    0.16201E+05
    0.68033E-02    0.16417E+05
    0.69408E-02    0.16633E+05
    0.70810E-02    0.16849E+05
    0.72240E-02    0.17065E+05
    0.73700E-02    0.17280E+05
    0.75189E-02    0.17495E+05
    0.76708E-02    0.17709E+05
    0.78257E-02    0.17923E+05
    0.79838E-02    0.18136E+05
    0.81451E-02    0.18348E+05
    0.83096E-02    0.18558E+05
    0.84775E-02    0.18767E+05
    0.86488E-02    0.18975E+05
    0.88235E-02    0.19180E+05
    0.90017E-02    0.19384E+05
    0.91836E-02    0.19585E+05
    0.93691E-02    0.19783E+05
    0.95583E-02    0.19979E+05
    0.97514E-02    0.20172E+05
    0.99484E-02    0.20361E+05
    0.10149E-01    0.20547E+05
    0.10354E-01    0.20730E+05
    0.10564E-01    0.20908E+05
    0.10777E-01    0.21082E+05
    0.10995E-01    0.21251E+05
    0.11217E-01    0.21416E+05
    0.11443E-01    0.21575E+05
    0.11675E-01    0.21730E+05
    0.11910E-01    0.21878E+05
    0.12151E-01    0.22021E+05
    0.12397E-01    0.22157E+05
    0.12647E-01    0.22287E+05
    0.12902E-01    0.22410E+05
    0.13163E-01    0.22525E+05
    0.13429E-01    0.22634E+05
    0.13700E-01    0.22734E+05
    0.13977E-01    0.22826E+05
    0.14259E-01    0.22910E+05
    0.14547E-01    0.22985E+05
    0.14841E-01    0.23052E+05
    0.15141E-01    0.23108E+05
    0.15447E-01    0.23156E+05
    0.15759E-01    0.23193E+05
    0.16077E-01    0.23220E+05
    0.16402E-01    0.23237E+05
    0.16734E-01    0.23243E+05
    0.17072E-01    0.23239E+05
    0.17416E-01    0.23223E+05
    0.17768E-01    0.23196E+05
    0.18127E-01    0.23157E+05
    0.18493E-01    0.23107E+05
    0.18867E-01    0.23045E+05
    0.19248E-01    0.22970E+05
    0.19637E-01    0.22884E+05
    0.20034E-01    0.22786E+05
    0.20438E-01    0.22675E+05
    0.20851E-01    0.22552E+05
    0.21272E-01    0.22418E+05
    0.21702E-01    0.22270E+05
    0.22141E-01    0.22111E+05
    0.22588E-01    0.21940E+05
    0.23044E-01    0.21757E+05
    0.23510E-01    0.21563E+05
    0.23985E-01    0.21357E+05
    0.24469E-01    0.21140E+05
    0.24964E-01    0.20913E+05
    0.25468E-01    0.20675E+05
    0.25982E-01    0.20427E+05
    0.26507E-01    0.20170E+05
    0.27043E-01    0.19904E+05
    0.27589E-01    0.19630E+05
    0.28146E-01    0.19347E+05
    0.28715E-01    0.19058E+05
    0.29295E-01    0.18763E+05
    0.29887E-01    0.18461E+05
    0.30490E-01    0.18155E+05
    0.31106E-01    0.17845E+05
    0.31735E-01    0.17532E+05
    0.32376E-01    0.17216E+05
    0.33030E-01    0.16899E+05
    0.33697E-01    0.16581E+05
    0.34378E-01    0.16263E+05
    0.35072E-01    0.15947E+05
    0.35781E-01    0.15633E+05
    0.36504E-01    0.15322E+05
    0.37241E-01    0.15015E+05
    0.37993E-01    0.14713E+05
    0.38761E-01    0.14417E+05
    0.39544E-01    0.14127E+05
    0.40343E-01    0.13845E+05
    0.41158E-01    0.13570E+05
    0.41989E-01    0.13303E+05
    0.42838E-01    0.13044E+05
    0.43703E-01    0.12794E+05
    0.44586E-01    0.12554E+05
    0.45486E-01    0.12324E+05
    0.46405E-01    0.12105E+05
    0.47343E-01    0.11899E+05
    0.48299E-01    0.11703E+05
    0.49275E-01    0.11519E+05
    0.50270E-01    0.11344E+05
    0.51286E-01    0.11178E+05
    0.52322E-01    0.11019E+05
    0.53379E-01    0.10868E+05
    0.54457E-01    0.10723E+05
    0.55557E-01    0.10583E+05
    0.56680E-01    0.10448E+05
    0.57825E-01    0.10315E+05
    0.58993E-01    0.10183E+05
    0.60184E-01    0.10051E+05
    0.61400E-01    0.99177E+04
    0.62641E-01    0.97812E+04
    0.63906E-01    0.96404E+04
    0.65197E-01    0.94938E+04
    0.66514E-01    0.93400E+04
    0.67858E-01    0.91778E+04
    0.69229E-01    0.90059E+04
    0.70627E-01    0.88236E+04
    0.72054E-01    0.86302E+04
    0.73510E-01    0.84255E+04
    0.74994E-01    0.82098E+04
    0.76509E-01    0.79837E+04
    0.78055E-01    0.77480E+04
    0.79632E-01    0.75046E+04
    0.81241E-01    0.72554E+04
    0.82882E-01    0.70024E+04
    0.84556E-01    0.67482E+04
    0.86264E-01    0.64954E+04
    0.88007E-01    0.62467E+04
    0.89785E-01    0.60046E+04
    0.91598E-01    0.57718E+04
    0.93449E-01    0.55506E+04
    0.95337E-01    0.53433E+04
    0.97263E-01    0.51514E+04
    0.99227E-01    0.49762E+04
    0.10123E+00    0.48187E+04
    0.10328E+00    0.46788E+04
    0.10536E+00    0.45557E+04
    0.10749E+00    0.44484E+04
    0.10966E+00    0.43548E+04
    0.11188E+00    0.42725E+04
    0.11414E+00    0.41986E+04
    0.11644E+00    0.41298E+04
    0.11880E+00    0.40626E+04
    0.12120E+00    0.39936E+04
    0.12365E+00    0.39194E+04
    0.12614E+00    0.38372E+04
    0.12869E+00    0.37449E+04
    0.13129E+00    0.36417E+04
    0.13394E+00    0.35273E+04
    0.13665E+00    0.34030E+04
    0.13941E+00    0.32706E+04
    0.14223E+00    0.31328E+04
    0.14510E+00    0.29924E+04
    0.14803E+00    0.28530E+04
    0.15102E+00    0.27183E+04
    0.15407E+00    0.25923E+04
    0.15718E+00    0.24781E+04
    0.16036E+00    0.23780E+04
    0.16360E+00    0.22925E+04
    0.16690E+00    0.22207E+04
    0.17028E+00    0.21603E+04
    0.17371E+00    0.21086E+04
    0.17722E+00    0.20625E+04
    0.18080E+00    0.20189E+04
    0.18446E+00    0.19741E+04
    0.18818E+00    0.19248E+04
    0.19198E+00    0.18684E+04
    0.19586E+00    0.18038E+04
    0.19982E+00    0.17322E+04
    0.20386E+00    0.16560E+04
    0.20797E+00    0.15783E+04
    0.21218E+00    0.15022E+04
    0.21646E+00    0.14306E+04
    0.22083E+00    0.13660E+04
    0.22530E+00    0.13100E+04
    0.22985E+00    0.12628E+04
    0.23449E+00    0.12229E+04
    0.23923E+00    0.11880E+04
    0.24406E+00    0.11554E+04
    0.24899E+00    0.11222E+04
    0.25402E+00    0.10862E+04
    0.25915E+00    0.10462E+04
    0.26439E+00    0.10029E+04
    0.26973E+00    0.95790E+03
    0.27518E+00    0.91332E+03
    0.28074E+00    0.87116E+03
    0.28641E+00    0.83305E+03
    0.29219E+00    0.79982E+03
    0.29810E+00    0.77098E+03
    0.30412E+00    0.74497E+03
    0.31026E+00    0.72007E+03
    0.31653E+00    0.69482E+03
    0.32292E+00    0.66830E+03
    0.32945E+00    0.64045E+03
    0.33610E+00    0.61226E+03
    0.34289E+00    0.58509E+03
    0.34982E+00    0.55987E+03
    0.35689E+00    0.53707E+03
    0.36409E+00    0.51655E+03
    0.37145E+00    0.49748E+03
    0.37895E+00    0.47892E+03
    0.38661E+00    0.46026E+03
    0.39442E+00    0.44135E+03
    0.40239E+00    0.42261E+03
    0.41052E+00    0.40469E+03
    0.41881E+00    0.38795E+03
    0.42727E+00    0.37253E+03
    0.43590E+00    0.35807E+03
    0.44471E+00    0.34413E+03
    0.45369E+00    0.33043E+03
    0.46286E+00    0.31690E+03
    0.47221E+00    0.30379E+03
    0.48174E+00    0.29133E+03
    0.49148E+00    0.27963E+03
    0.50141E+00    0.26857E+03
    0.51153E+00    0.25793E+03
    0.52187E+00    0.24760E+03
    0.53241E+00    0.23757E+03
    0.54317E+00    0.22795E+03
    0.55414E+00    0.21880E+03
    0.56533E+00    0.21008E+03
    0.57675E+00    0.20171E+03
    0.58840E+00    0.19367E+03
    0.60029E+00    0.18595E+03
    0.61242E+00    0.17854E+03
    0.62479E+00    0.17144E+03
    0.63741E+00    0.16464E+03
    0.65029E+00    0.15811E+03
    0.66342E+00    0.15185E+03
    0.67683E+00    0.14585E+03
    0.69050E+00    0.14009E+03
    0.70445E+00    0.13456E+03
    0.71868E+00    0.12926E+03
    0.73320E+00    0.12418E+03
    0.74801E+00    0.11930E+03
    0.76312E+00    0.11461E+03
    0.77854E+00    0.11011E+03
    0.79426E+00    0.10579E+03
    0.81031E+00    0.10165E+03
    0.82668E+00    0.97660E+02
    0.84338E+00    0.93831E+02
    0.86041E+00    0.90150E+02
    0.87780E+00    0.86613E+02
    0.89553E+00    0.83212E+02
    0.91362E+00    0.79942E+02
    0.93208E+00    0.76797E+02
    0.95091E+00    0.73772E+02
    0.97011E+00    0.70862E+02
    0.98971E+00    0.68062E+02
    0.10097E+01    0.65368E+02
    0.10301E+01    0.62775E+02
    0.10509E+01    0.60280E+02
    0.10721E+01    0.57877E+02
    0.10938E+01    0.55564E+02
    0.11159E+01    0.53338E+02
    0.11384E+01    0.51194E+02
    0.11614E+01    0.49130E+02
    0.11849E+01    0.47144E+02
    0.12088E+01    0.45233E+02
    0.12333E+01    0.43394E+02
    0.12582E+01    0.41625E+02
    0.12836E+01    0.39924E+02
    0.13095E+01    0.38288E+02
    0.13360E+01    0.36715E+02
    0.13630E+01    0.35202E+02
    0.13905E+01    0.33749E+02
    0.14186E+01    0.32352E+02
    0.14472E+01    0.31009E+02
    0.14765E+01    0.29719E+02
    0.15063E+01    0.28480E+02
    0.15367E+01    0.27289E+02
    0.15678E+01    0.26145E+02
    0.15994E+01    0.25047E+02
    0.16318E+01    0.23992E+02
    0.16647E+01    0.22979E+02
    0.16984E+01    0.22006E+02
    0.17327E+01    0.21072E+02
    0.17677E+01    0.20176E+02
    0.18034E+01    0.19315E+02
    0.18398E+01    0.18490E+02
    0.18770E+01    0.17698E+02
    0.19149E+01    0.16938E+02
    0.19536E+01    0.16208E+02
    0.19930E+01    0.15509E+02
    0.20333E+01    0.14838E+02
    0.20744E+01    0.14195E+02
    0.21163E+01    0.13578E+02
    0.21590E+01    0.12987E+02
    0.22026E+01    0.12420E+02
    0.22471E+01    0.11877E+02
    0.22925E+01    0.11356E+02
    0.23388E+01    0.10857E+02
    0.23861E+01    0.10379E+02
    0.24343E+01    0.99210E+01
    0.24835E+01    0.94823E+01
    0.25336E+01    0.90621E+01
    0.25848E+01    0.86596E+01
    0.26370E+01    0.82742E+01
    0.26903E+01    0.79053E+01
    0.27447E+01    0.75520E+01
    0.28001E+01    0.72139E+01
    0.28567E+01    0.68902E+01
    0.29144E+01    0.65805E+01
    0.29733E+01    0.62841E+01
    0.30333E+01    0.60006E+01
    0.30946E+01    0.57293E+01
    0.31571E+01    0.54698E+01
    0.32209E+01    0.52215E+01
    0.32860E+01    0.49842E+01
    0.33523E+01    0.47572E+01
    0.34201E+01    0.45401E+01
    0.34892E+01    0.43326E+01
    0.35596E+01    0.41343E+01
    0.36316E+01    0.39447E+01
    0.37049E+01    0.37635E+01
    0.37798E+01    0.35903E+01
    0.38561E+01    0.34249E+01
    0.39340E+01    0.32668E+01
    0.40135E+01    0.31158E+01
    0.40946E+01    0.29716E+01
    0.41773E+01    0.28338E+01
    0.42617E+01    0.27022E+01
    0.43478E+01    0.25766E+01
    0.44356E+01    0.24566E+01
    0.45252E+01    0.23421E+01
    0.46166E+01    0.22327E+01
    0.47099E+01    0.21284E+01
    0.48050E+01    0.20287E+01
    0.49021E+01    0.19337E+01
    0.50011E+01    0.18430E+01
    0.51021E+01    0.17564E+01
    0.52052E+01    0.16738E+01
    0.53104E+01    0.15950E+01
    0.54176E+01    0.15199E+01
    0.55271E+01    0.14482E+01
    0.56387E+01    0.13798E+01
    0.57526E+01    0.13146E+01
    0.58689E+01    0.12524E+01
    0.59874E+01    0.11931E+01
    0.61084E+01    0.11366E+01
    0.62318E+01    0.10827E+01
    0.63577E+01    0.10313E+01
    0.64861E+01    0.98230E+00
    0.66171E+01    0.93562E+00
    0.67508E+01    0.89111E+00
    0.68872E+01    0.84870E+00
    0.70263E+01    0.80829E+00
    0.71682E+01    0.76977E+00
    0.73130E+01    0.73308E+00
    0.74608E+01    0.69812E+00
    0.76115E+01    0.66482E+00
    0.77653E+01    0.63309E+00
    0.79221E+01    0.60288E+00
    0.80822E+01    0.57410E+00
    0.82454E+01    0.54669E+00
    0.84120E+01    0.52059E+00
    0.85819E+01    0.49574E+00
    0.87553E+01    0.47206E+00
    0.89322E+01    0.44952E+00
    0.91126E+01    0.42804E+00
    0.92967E+01    0.40758E+00
    0.94845E+01    0.38809E+00
    0.96761E+01    0.36953E+00
    0.98716E+01    0.35185E+00
    0.10071E+02    0.33500E+00
    0.10274E+02    0.31895E+00
    0.10482E+02    0.30366E+00
    0.10694E+02    0.28910E+00
    0.10910E+02    0.27523E+00
    0.11130E+02    0.26203E+00
    0.11355E+02    0.24945E+00
    0.11584E+02    0.23748E+00
    0.11818E+02    0.22607E+00
    0.12057E+02    0.21522E+00
