#           k/h    P           
    0.41371E-03    0.17239E+04
    0.42207E-03    0.17575E+04
    0.43060E-03    0.17918E+04
    0.43929E-03    0.18267E+04
    0.44817E-03    0.18623E+04
    0.45722E-03    0.18986E+04
    0.46646E-03    0.19356E+04
    0.47588E-03    0.19732E+04
    0.48550E-03    0.20116E+04
    0.49530E-03    0.20507E+04
    0.50531E-03    0.20906E+04
    0.51552E-03    0.21312E+04
    0.52593E-03    0.21726E+04
    0.53656E-03    0.22147E+04
    0.54739E-03    0.22577E+04
    0.55845E-03    0.23014E+04
    0.56973E-03    0.23460E+04
    0.58124E-03    0.23914E+04
    0.59299E-03    0.24377E+04
    0.60496E-03    0.24848E+04
    0.61719E-03    0.25328E+04
    0.62965E-03    0.25817E+04
    0.64237E-03    0.26315E+04
    0.65535E-03    0.26823E+04
    0.66859E-03    0.27339E+04
    0.68210E-03    0.27866E+04
    0.69588E-03    0.28402E+04
    0.70993E-03    0.28948E+04
    0.72427E-03    0.29504E+04
    0.73891E-03    0.30070E+04
    0.75383E-03    0.30646E+04
    0.76906E-03    0.31233E+04
    0.78460E-03    0.31831E+04
    0.80045E-03    0.32439E+04
    0.81662E-03    0.33059E+04
    0.83311E-03    0.33690E+04
    0.84994E-03    0.34332E+04
    0.86711E-03    0.34986E+04
    0.88463E-03    0.35651E+04
    0.90250E-03    0.36329E+04
    0.92073E-03    0.37018E+04
    0.93933E-03    0.37720E+04
    0.95831E-03    0.38434E+04
    0.97767E-03    0.39161E+04
    0.99742E-03    0.39900E+04
    0.10176E-02    0.40653E+04
    0.10381E-02    0.41420E+04
    0.10591E-02    0.42200E+04
    0.10805E-02    0.42994E+04
    0.11023E-02    0.43803E+04
    0.11246E-02    0.44627E+04
    0.11473E-02    0.45465E+04
    0.11705E-02    0.46319E+04
    0.11941E-02    0.47187E+04
    0.12182E-02    0.48072E+04
    0.12429E-02    0.48971E+04
    0.12680E-02    0.49887E+04
    0.12936E-02    0.50819E+04
    0.13197E-02    0.51768E+04
    0.13464E-02    0.52733E+04
    0.13736E-02    0.53714E+04
    0.14013E-02    0.54713E+04
    0.14296E-02    0.55729E+04
    0.14585E-02    0.56763E+04
    0.14880E-02    0.57814E+04
    0.15180E-02    0.58884E+04
    0.15487E-02    0.59971E+04
    0.15800E-02    0.61077E+04
    0.16119E-02    0.62202E+04
    0.16445E-02    0.63345E+04
    0.16777E-02    0.64507E+04
    0.17116E-02    0.65689E+04
    0.17462E-02    0.66890E+04
    0.17814E-02    0.68111E+04
    0.18174E-02    0.69351E+04
    0.18541E-02    0.70612E+04
    0.18916E-02    0.71893E+04
    0.19298E-02    0.73194E+04
    0.19688E-02    0.74515E+04
    0.20086E-02    0.75858E+04
    0.20491E-02    0.77221E+04
    0.20905E-02    0.78606E+04
    0.21328E-02    0.80012E+04
    0.21758E-02    0.81439E+04
    0.22198E-02    0.82887E+04
    0.22646E-02    0.84357E+04
    0.23104E-02    0.85849E+04
    0.23571E-02    0.87363E+04
    0.24047E-02    0.88899E+04
    0.24533E-02    0.90457E+04
    0.25028E-02    0.92037E+04
    0.25534E-02    0.93639E+04
    0.26050E-02    0.95264E+04
    0.26576E-02    0.96911E+04
    0.27113E-02    0.98580E+04
    0.27660E-02    0.10027E+05
    0.28219E-02    0.10199E+05
    0.28789E-02    0.10372E+05
    0.29371E-02    0.10548E+05
    0.29964E-02    0.10726E+05
    0.30569E-02    0.10906E+05
    0.31187E-02    0.11089E+05
    0.31817E-02    0.11274E+05
    0.32460E-02    0.11461E+05
    0.33115E-02    0.11650E+05
    0.33784E-02    0.11841E+05
    0.34467E-02    0.12034E+05
    0.35163E-02    0.12230E+05
    0.35874E-02    0.12428E+05
    0.36598E-02    0.12627E+05
    0.37338E-02    0.12829E+05
    0.38092E-02    0.13033E+05
    0.38861E-02    0.13239E+05
    0.39646E-02    0.13446E+05
    0.40447E-02    0.13656E+05
    0.41264E-02    0.13867E+05
    0.42098E-02    0.14081E+05
    0.42948E-02    0.14296E+05
    0.43816E-02    0.14513E+05
    0.44701E-02    0.14731E+05
    0.45604E-02    0.14951E+05
    0.46525E-02    0.15173E+05
    0.47465E-02    0.15396E+05
    0.48424E-02    0.15620E+05
    0.49402E-02    0.15846E+05
    0.50400E-02    0.16073E+05
    0.51419E-02    0.16302E+05
    0.52457E-02    0.16531E+05
    0.53517E-02    0.16761E+05
    0.54598E-02    0.16993E+05
    0.55701E-02    0.17225E+05
    0.56826E-02    0.17458E+05
    0.57974E-02    0.17691E+05
    0.59145E-02    0.17925E+05
    0.60340E-02    0.18159E+05
    0.61559E-02    0.18394E+05
    0.62803E-02    0.18629E+05
    0.64072E-02    0.18863E+05
    0.65366E-02    0.19098E+05
    0.66686E-02    0.19332E+05
    0.68033E-02    0.19566E+05
    0.69408E-02    0.19799E+05
    0.70810E-02    0.20031E+05
    0.72240E-02    0.20263E+05
    0.73700E-02    0.20493E+05
    0.75189E-02    0.20722E+05
    0.76708E-02    0.20950E+05
    0.78257E-02    0.21176E+05
    0.79838E-02    0.21400E+05
    0.81451E-02    0.21622E+05
    0.83096E-02    0.21842E+05
    0.84775E-02    0.22060E+05
    0.86488E-02    0.22274E+05
    0.88235E-02    0.22486E+05
    0.90017E-02    0.22695E+05
    0.91836E-02    0.22900E+05
    0.93691E-02    0.23102E+05
    0.95583E-02    0.23300E+05
    0.97514E-02    0.23493E+05
    0.99484E-02    0.23683E+05
    0.10149E-01    0.23867E+05
    0.10354E-01    0.24047E+05
    0.10564E-01    0.24221E+05
    0.10777E-01    0.24390E+05
    0.10995E-01    0.24553E+05
    0.11217E-01    0.24711E+05
    0.11443E-01    0.24861E+05
    0.11675E-01    0.25005E+05
    0.11910E-01    0.25142E+05
    0.12151E-01    0.25272E+05
    0.12397E-01    0.25394E+05
    0.12647E-01    0.25508E+05
    0.12902E-01    0.25614E+05
    0.13163E-01    0.25712E+05
    0.13429E-01    0.25800E+05
    0.13700E-01    0.25879E+05
    0.13977E-01    0.25949E+05
    0.14259E-01    0.26009E+05
    0.14547E-01    0.26059E+05
    0.14841E-01    0.26098E+05
    0.15141E-01    0.26127E+05
    0.15447E-01    0.26144E+05
    0.15759E-01    0.26150E+05
    0.16077E-01    0.26145E+05
    0.16402E-01    0.26128E+05
    0.16734E-01    0.26098E+05
    0.17072E-01    0.26056E+05
    0.17416E-01    0.26002E+05
    0.17768E-01    0.25935E+05
    0.18127E-01    0.25854E+05
    0.18493E-01    0.25761E+05
    0.18867E-01    0.25654E+05
    0.19248E-01    0.25534E+05
    0.19637E-01    0.25401E+05
    0.20034E-01    0.25253E+05
    0.20438E-01    0.25093E+05
    0.20851E-01    0.24918E+05
    0.21272E-01    0.24731E+05
    0.21702E-01    0.24529E+05
    0.22141E-01    0.24315E+05
    0.22588E-01    0.24087E+05
    0.23044E-01    0.23847E+05
    0.23510E-01    0.23594E+05
    0.23985E-01    0.23329E+05
    0.24469E-01    0.23052E+05
    0.24964E-01    0.22764E+05
    0.25468E-01    0.22464E+05
    0.25982E-01    0.22155E+05
    0.26507E-01    0.21835E+05
    0.27043E-01    0.21507E+05
    0.27589E-01    0.21170E+05
    0.28146E-01    0.20826E+05
    0.28715E-01    0.20474E+05
    0.29295E-01    0.20117E+05
    0.29887E-01    0.19755E+05
    0.30490E-01    0.19389E+05
    0.31106E-01    0.19020E+05
    0.31735E-01    0.18648E+05
    0.32376E-01    0.18276E+05
    0.33030E-01    0.17903E+05
    0.33697E-01    0.17532E+05
    0.34378E-01    0.17163E+05
    0.35072E-01    0.16797E+05
    0.35781E-01    0.16435E+05
    0.36504E-01    0.16078E+05
    0.37241E-01    0.15729E+05
    0.37993E-01    0.15386E+05
    0.38761E-01    0.15053E+05
    0.39544E-01    0.14728E+05
    0.40343E-01    0.14413E+05
    0.41158E-01    0.14108E+05
    0.41989E-01    0.13814E+05
    0.42838E-01    0.13530E+05
    0.43703E-01    0.13259E+05
    0.44586E-01    0.13001E+05
    0.45486E-01    0.12756E+05
    0.46405E-01    0.12527E+05
    0.47343E-01    0.12312E+05
    0.48299E-01    0.12111E+05
    0.49275E-01    0.11923E+05
    0.50270E-01    0.11746E+05
    0.51286E-01    0.11581E+05
    0.52322E-01    0.11425E+05
    0.53379E-01    0.11277E+05
    0.54457E-01    0.11136E+05
    0.55557E-01    0.11000E+05
    0.56680E-01    0.10868E+05
    0.57825E-01    0.10739E+05
    0.58993E-01    0.10611E+05
    0.60184E-01    0.10483E+05
    0.61400E-01    0.10353E+05
    0.62641E-01    0.10220E+05
    0.63906E-01    0.10081E+05
    0.65197E-01    0.99345E+04
    0.66514E-01    0.97791E+04
    0.67858E-01    0.96127E+04
    0.69229E-01    0.94338E+04
    0.70627E-01    0.92414E+04
    0.72054E-01    0.90343E+04
    0.73510E-01    0.88125E+04
    0.74994E-01    0.85764E+04
    0.76509E-01    0.83269E+04
    0.78055E-01    0.80657E+04
    0.79632E-01    0.77952E+04
    0.81241E-01    0.75179E+04
    0.82882E-01    0.72371E+04
    0.84556E-01    0.69557E+04
    0.86264E-01    0.66770E+04
    0.88007E-01    0.64041E+04
    0.89785E-01    0.61400E+04
    0.91598E-01    0.58878E+04
    0.93449E-01    0.56501E+04
    0.95337E-01    0.54292E+04
    0.97263E-01    0.52271E+04
    0.99227E-01    0.50454E+04
    0.10123E+00    0.48849E+04
    0.10328E+00    0.47455E+04
    0.10536E+00    0.46267E+04
    0.10749E+00    0.45265E+04
    0.10966E+00    0.44423E+04
    0.11188E+00    0.43711E+04
    0.11414E+00    0.43087E+04
    0.11644E+00    0.42509E+04
    0.11880E+00    0.41935E+04
    0.12120E+00    0.41321E+04
    0.12365E+00    0.40633E+04
    0.12614E+00    0.39838E+04
    0.12869E+00    0.38917E+04
    0.13129E+00    0.37857E+04
    0.13394E+00    0.36659E+04
    0.13665E+00    0.35332E+04
    0.13941E+00    0.33901E+04
    0.14223E+00    0.32397E+04
    0.14510E+00    0.30864E+04
    0.14803E+00    0.29351E+04
    0.15102E+00    0.27910E+04
    0.15407E+00    0.26586E+04
    0.15718E+00    0.25415E+04
    0.16036E+00    0.24413E+04
    0.16360E+00    0.23582E+04
    0.16690E+00    0.22907E+04
    0.17028E+00    0.22367E+04
    0.17371E+00    0.21928E+04
    0.17722E+00    0.21552E+04
    0.18080E+00    0.21192E+04
    0.18446E+00    0.20797E+04
    0.18818E+00    0.20328E+04
    0.19198E+00    0.19760E+04
    0.19586E+00    0.19089E+04
    0.19982E+00    0.18330E+04
    0.20386E+00    0.17512E+04
    0.20797E+00    0.16674E+04
    0.21218E+00    0.15858E+04
    0.21646E+00    0.15106E+04
    0.22083E+00    0.14447E+04
    0.22530E+00    0.13895E+04
    0.22985E+00    0.13446E+04
    0.23449E+00    0.13084E+04
    0.23923E+00    0.12777E+04
    0.24406E+00    0.12485E+04
    0.24899E+00    0.12172E+04
    0.25402E+00    0.11810E+04
    0.25915E+00    0.11395E+04
    0.26439E+00    0.10934E+04
    0.26973E+00    0.10448E+04
    0.27518E+00    0.99682E+03
    0.28074E+00    0.95230E+03
    0.28641E+00    0.91327E+03
    0.29219E+00    0.88024E+03
    0.29810E+00    0.85228E+03
    0.30412E+00    0.82735E+03
    0.31026E+00    0.80302E+03
    0.31653E+00    0.77729E+03
    0.32292E+00    0.74917E+03
    0.32945E+00    0.71899E+03
    0.33610E+00    0.68830E+03
    0.34289E+00    0.65889E+03
    0.34982E+00    0.63200E+03
    0.35689E+00    0.60819E+03
    0.36409E+00    0.58703E+03
    0.37145E+00    0.56723E+03
    0.37895E+00    0.54751E+03
    0.38661E+00    0.52714E+03
    0.39442E+00    0.50612E+03
    0.40239E+00    0.48522E+03
    0.41052E+00    0.46528E+03
    0.41881E+00    0.44687E+03
    0.42727E+00    0.43000E+03
    0.43590E+00    0.41409E+03
    0.44471E+00    0.39858E+03
    0.45369E+00    0.38304E+03
    0.46286E+00    0.36756E+03
    0.47221E+00    0.35256E+03
    0.48174E+00    0.33833E+03
    0.49148E+00    0.32500E+03
    0.50141E+00    0.31233E+03
    0.51153E+00    0.30005E+03
    0.52187E+00    0.28799E+03
    0.53241E+00    0.27624E+03
    0.54317E+00    0.26493E+03
    0.55414E+00    0.25417E+03
    0.56533E+00    0.24385E+03
    0.57675E+00    0.23395E+03
    0.58840E+00    0.22442E+03
    0.60029E+00    0.21524E+03
    0.61242E+00    0.20640E+03
    0.62479E+00    0.19789E+03
    0.63741E+00    0.18968E+03
    0.65029E+00    0.18179E+03
    0.66342E+00    0.17420E+03
    0.67683E+00    0.16690E+03
    0.69050E+00    0.15988E+03
    0.70445E+00    0.15313E+03
    0.71868E+00    0.14666E+03
    0.73320E+00    0.14044E+03
    0.74801E+00    0.13446E+03
    0.76312E+00    0.12873E+03
    0.77854E+00    0.12323E+03
    0.79426E+00    0.11795E+03
    0.81031E+00    0.11289E+03
    0.82668E+00    0.10803E+03
    0.84338E+00    0.10336E+03
    0.86041E+00    0.98890E+02
    0.87780E+00    0.94600E+02
    0.89553E+00    0.90485E+02
    0.91362E+00    0.86540E+02
    0.93208E+00    0.82758E+02
    0.95091E+00    0.79133E+02
    0.97011E+00    0.75659E+02
    0.98971E+00    0.72331E+02
    0.10097E+01    0.69142E+02
    0.10301E+01    0.66089E+02
    0.10509E+01    0.63164E+02
    0.10721E+01    0.60365E+02
    0.10938E+01    0.57685E+02
    0.11159E+01    0.55120E+02
    0.11384E+01    0.52665E+02
    0.11614E+01    0.50316E+02
    0.11849E+01    0.48068E+02
    0.12088E+01    0.45916E+02
    0.12333E+01    0.43858E+02
    0.12582E+01    0.41889E+02
    0.12836E+01    0.40006E+02
    0.13095E+01    0.38204E+02
    0.13360E+01    0.36480E+02
    0.13630E+01    0.34832E+02
    0.13905E+01    0.33256E+02
    0.14186E+01    0.31748E+02
    0.14472E+01    0.30307E+02
    0.14765E+01    0.28929E+02
    0.15063E+01    0.27611E+02
    0.15367E+01    0.26352E+02
    0.15678E+01    0.25148E+02
    0.15994E+01    0.23998E+02
    0.16318E+01    0.22898E+02
    0.16647E+01    0.21847E+02
    0.16984E+01    0.20843E+02
    0.17327E+01    0.19884E+02
    0.17677E+01    0.18968E+02
    0.18034E+01    0.18092E+02
    0.18398E+01    0.17256E+02
    0.18770E+01    0.16457E+02
    0.19149E+01    0.15694E+02
    0.19536E+01    0.14965E+02
    0.19930E+01    0.14269E+02
    0.20333E+01    0.13605E+02
    0.20744E+01    0.12971E+02
    0.21163E+01    0.12365E+02
    0.21590E+01    0.11787E+02
    0.22026E+01    0.11235E+02
    0.22471E+01    0.10708E+02
    0.22925E+01    0.10205E+02
    0.23388E+01    0.97250E+01
    0.23861E+01    0.92670E+01
    0.24343E+01    0.88300E+01
    0.24835E+01    0.84130E+01
    0.25336E+01    0.80151E+01
    0.25848E+01    0.76355E+01
    0.26370E+01    0.72734E+01
    0.26903E+01    0.69280E+01
    0.27447E+01    0.65985E+01
    0.28001E+01    0.62843E+01
    0.28567E+01    0.59846E+01
    0.29144E+01    0.56988E+01
    0.29733E+01    0.54262E+01
    0.30333E+01    0.51664E+01
    0.30946E+01    0.49187E+01
    0.31571E+01    0.46825E+01
    0.32209E+01    0.44573E+01
    0.32860E+01    0.42427E+01
    0.33523E+01    0.40381E+01
    0.34201E+01    0.38431E+01
    0.34892E+01    0.36573E+01
    0.35596E+01    0.34802E+01
    0.36316E+01    0.33115E+01
    0.37049E+01    0.31507E+01
    0.37798E+01    0.29975E+01
    0.38561E+01    0.28516E+01
    0.39340E+01    0.27125E+01
    0.40135E+01    0.25801E+01
    0.40946E+01    0.24540E+01
    0.41773E+01    0.23338E+01
    0.42617E+01    0.22194E+01
    0.43478E+01    0.21104E+01
    0.44356E+01    0.20067E+01
    0.45252E+01    0.19079E+01
    0.46166E+01    0.18138E+01
    0.47099E+01    0.17243E+01
    0.48050E+01    0.16391E+01
    0.49021E+01    0.15579E+01
    0.50011E+01    0.14807E+01
    0.51021E+01    0.14072E+01
    0.52052E+01    0.13372E+01
    0.53104E+01    0.12706E+01
    0.54176E+01    0.12073E+01
    0.55271E+01    0.11470E+01
    0.56387E+01    0.10896E+01
    0.57526E+01    0.10351E+01
    0.58689E+01    0.98317E+00
    0.59874E+01    0.93379E+00
    0.61084E+01    0.88683E+00
    0.62318E+01    0.84217E+00
    0.63577E+01    0.79969E+00
    0.64861E+01    0.75930E+00
    0.66171E+01    0.72089E+00
    0.67508E+01    0.68438E+00
    0.68872E+01    0.64966E+00
    0.70263E+01    0.61665E+00
    0.71682E+01    0.58527E+00
    0.73130E+01    0.55545E+00
    0.74608E+01    0.52710E+00
    0.76115E+01    0.50016E+00
    0.77653E+01    0.47455E+00
    0.79221E+01    0.45022E+00
    0.80822E+01    0.42710E+00
    0.82454E+01    0.40513E+00
    0.84120E+01    0.38425E+00
    0.85819E+01    0.36443E+00
    0.87553E+01    0.34559E+00
    0.89322E+01    0.32771E+00
    0.91126E+01    0.31072E+00
    0.92967E+01    0.29460E+00
    0.94845E+01    0.27929E+00
    0.96761E+01    0.26475E+00
    0.98716E+01    0.25095E+00
    0.10071E+02    0.23786E+00
    0.10274E+02    0.22543E+00
    0.10482E+02    0.21364E+00
    0.10694E+02    0.20246E+00
    0.10910E+02    0.19186E+00
    0.11130E+02    0.18180E+00
    0.11355E+02    0.17227E+00
    0.11584E+02    0.16323E+00
    0.11818E+02    0.15467E+00
