#           k/h    P           
    0.42207E-03    0.12643E+04
    0.43060E-03    0.12903E+04
    0.43929E-03    0.13168E+04
    0.44817E-03    0.13439E+04
    0.45722E-03    0.13716E+04
    0.46646E-03    0.13997E+04
    0.47588E-03    0.14285E+04
    0.48550E-03    0.14578E+04
    0.49530E-03    0.14877E+04
    0.50531E-03    0.15183E+04
    0.51552E-03    0.15494E+04
    0.52593E-03    0.15812E+04
    0.53656E-03    0.16136E+04
    0.54739E-03    0.16466E+04
    0.55845E-03    0.16803E+04
    0.56973E-03    0.17147E+04
    0.58124E-03    0.17498E+04
    0.59299E-03    0.17856E+04
    0.60496E-03    0.18221E+04
    0.61719E-03    0.18593E+04
    0.62965E-03    0.18972E+04
    0.64237E-03    0.19359E+04
    0.65535E-03    0.19754E+04
    0.66859E-03    0.20157E+04
    0.68210E-03    0.20567E+04
    0.69588E-03    0.20986E+04
    0.70993E-03    0.21412E+04
    0.72427E-03    0.21847E+04
    0.73891E-03    0.22291E+04
    0.75383E-03    0.22744E+04
    0.76906E-03    0.23205E+04
    0.78460E-03    0.23675E+04
    0.80045E-03    0.24154E+04
    0.81662E-03    0.24643E+04
    0.83311E-03    0.25141E+04
    0.84994E-03    0.25649E+04
    0.86711E-03    0.26167E+04
    0.88463E-03    0.26694E+04
    0.90250E-03    0.27232E+04
    0.92073E-03    0.27780E+04
    0.93933E-03    0.28339E+04
    0.95831E-03    0.28908E+04
    0.97767E-03    0.29488E+04
    0.99742E-03    0.30080E+04
    0.10176E-02    0.30682E+04
    0.10381E-02    0.31296E+04
    0.10591E-02    0.31921E+04
    0.10805E-02    0.32559E+04
    0.11023E-02    0.33208E+04
    0.11246E-02    0.33869E+04
    0.11473E-02    0.34543E+04
    0.11705E-02    0.35230E+04
    0.11941E-02    0.35929E+04
    0.12182E-02    0.36641E+04
    0.12429E-02    0.37367E+04
    0.12680E-02    0.38105E+04
    0.12936E-02    0.38858E+04
    0.13197E-02    0.39624E+04
    0.13464E-02    0.40404E+04
    0.13736E-02    0.41198E+04
    0.14013E-02    0.42006E+04
    0.14296E-02    0.42830E+04
    0.14585E-02    0.43667E+04
    0.14880E-02    0.44520E+04
    0.15180E-02    0.45388E+04
    0.15487E-02    0.46272E+04
    0.15800E-02    0.47171E+04
    0.16119E-02    0.48085E+04
    0.16445E-02    0.49016E+04
    0.16777E-02    0.49963E+04
    0.17116E-02    0.50926E+04
    0.17462E-02    0.51905E+04
    0.17814E-02    0.52902E+04
    0.18174E-02    0.53915E+04
    0.18541E-02    0.54945E+04
    0.18916E-02    0.55993E+04
    0.19298E-02    0.57058E+04
    0.19688E-02    0.58141E+04
    0.20086E-02    0.59241E+04
    0.20491E-02    0.60360E+04
    0.20905E-02    0.61496E+04
    0.21328E-02    0.62651E+04
    0.21758E-02    0.63825E+04
    0.22198E-02    0.65016E+04
    0.22646E-02    0.66227E+04
    0.23104E-02    0.67456E+04
    0.23571E-02    0.68705E+04
    0.24047E-02    0.69972E+04
    0.24533E-02    0.71259E+04
    0.25028E-02    0.72565E+04
    0.25534E-02    0.73891E+04
    0.26050E-02    0.75236E+04
    0.26576E-02    0.76600E+04
    0.27113E-02    0.77984E+04
    0.27660E-02    0.79388E+04
    0.28219E-02    0.80812E+04
    0.28789E-02    0.82256E+04
    0.29371E-02    0.83719E+04
    0.29964E-02    0.85202E+04
    0.30569E-02    0.86705E+04
    0.31187E-02    0.88228E+04
    0.31817E-02    0.89770E+04
    0.32460E-02    0.91332E+04
    0.33115E-02    0.92914E+04
    0.33784E-02    0.94516E+04
    0.34467E-02    0.96137E+04
    0.35163E-02    0.97777E+04
    0.35874E-02    0.99437E+04
    0.36598E-02    0.10112E+05
    0.37338E-02    0.10281E+05
    0.38092E-02    0.10453E+05
    0.38861E-02    0.10627E+05
    0.39646E-02    0.10802E+05
    0.40447E-02    0.10979E+05
    0.41264E-02    0.11158E+05
    0.42098E-02    0.11339E+05
    0.42948E-02    0.11521E+05
    0.43816E-02    0.11705E+05
    0.44701E-02    0.11891E+05
    0.45604E-02    0.12078E+05
    0.46525E-02    0.12267E+05
    0.47465E-02    0.12457E+05
    0.48424E-02    0.12649E+05
    0.49402E-02    0.12842E+05
    0.50400E-02    0.13037E+05
    0.51419E-02    0.13233E+05
    0.52457E-02    0.13430E+05
    0.53517E-02    0.13628E+05
    0.54598E-02    0.13827E+05
    0.55701E-02    0.14028E+05
    0.56826E-02    0.14229E+05
    0.57974E-02    0.14431E+05
    0.59145E-02    0.14634E+05
    0.60340E-02    0.14838E+05
    0.61559E-02    0.15042E+05
    0.62803E-02    0.15247E+05
    0.64072E-02    0.15452E+05
    0.65366E-02    0.15657E+05
    0.66686E-02    0.15863E+05
    0.68033E-02    0.16068E+05
    0.69408E-02    0.16274E+05
    0.70810E-02    0.16479E+05
    0.72240E-02    0.16684E+05
    0.73700E-02    0.16888E+05
    0.75189E-02    0.17092E+05
    0.76708E-02    0.17296E+05
    0.78257E-02    0.17498E+05
    0.79838E-02    0.17699E+05
    0.81451E-02    0.17900E+05
    0.83096E-02    0.18098E+05
    0.84775E-02    0.18296E+05
    0.86488E-02    0.18492E+05
    0.88235E-02    0.18686E+05
    0.90017E-02    0.18878E+05
    0.91836E-02    0.19068E+05
    0.93691E-02    0.19256E+05
    0.95583E-02    0.19441E+05
    0.97514E-02    0.19624E+05
    0.99484E-02    0.19803E+05
    0.10149E-01    0.19980E+05
    0.10354E-01    0.20154E+05
    0.10564E-01    0.20324E+05
    0.10777E-01    0.20490E+05
    0.10995E-01    0.20653E+05
    0.11217E-01    0.20811E+05
    0.11443E-01    0.20965E+05
    0.11675E-01    0.21114E+05
    0.11910E-01    0.21259E+05
    0.12151E-01    0.21398E+05
    0.12397E-01    0.21532E+05
    0.12647E-01    0.21660E+05
    0.12902E-01    0.21782E+05
    0.13163E-01    0.21898E+05
    0.13429E-01    0.22008E+05
    0.13700E-01    0.22111E+05
    0.13977E-01    0.22206E+05
    0.14259E-01    0.22295E+05
    0.14547E-01    0.22376E+05
    0.14841E-01    0.22449E+05
    0.15141E-01    0.22514E+05
    0.15447E-01    0.22570E+05
    0.15759E-01    0.22618E+05
    0.16077E-01    0.22656E+05
    0.16402E-01    0.22686E+05
    0.16734E-01    0.22706E+05
    0.17072E-01    0.22716E+05
    0.17416E-01    0.22717E+05
    0.17768E-01    0.22707E+05
    0.18127E-01    0.22687E+05
    0.18493E-01    0.22656E+05
    0.18867E-01    0.22614E+05
    0.19248E-01    0.22562E+05
    0.19637E-01    0.22498E+05
    0.20034E-01    0.22423E+05
    0.20438E-01    0.22337E+05
    0.20851E-01    0.22240E+05
    0.21272E-01    0.22131E+05
    0.21702E-01    0.22011E+05
    0.22141E-01    0.21879E+05
    0.22588E-01    0.21736E+05
    0.23044E-01    0.21582E+05
    0.23510E-01    0.21416E+05
    0.23985E-01    0.21240E+05
    0.24469E-01    0.21053E+05
    0.24964E-01    0.20855E+05
    0.25468E-01    0.20648E+05
    0.25982E-01    0.20430E+05
    0.26507E-01    0.20203E+05
    0.27043E-01    0.19968E+05
    0.27589E-01    0.19723E+05
    0.28146E-01    0.19471E+05
    0.28715E-01    0.19212E+05
    0.29295E-01    0.18946E+05
    0.29887E-01    0.18674E+05
    0.30490E-01    0.18397E+05
    0.31106E-01    0.18115E+05
    0.31735E-01    0.17829E+05
    0.32376E-01    0.17541E+05
    0.33030E-01    0.17250E+05
    0.33697E-01    0.16958E+05
    0.34378E-01    0.16665E+05
    0.35072E-01    0.16373E+05
    0.35781E-01    0.16082E+05
    0.36504E-01    0.15794E+05
    0.37241E-01    0.15508E+05
    0.37993E-01    0.15227E+05
    0.38761E-01    0.14951E+05
    0.39544E-01    0.14680E+05
    0.40343E-01    0.14415E+05
    0.41158E-01    0.14156E+05
    0.41989E-01    0.13904E+05
    0.42838E-01    0.13659E+05
    0.43703E-01    0.13422E+05
    0.44586E-01    0.13194E+05
    0.45486E-01    0.12976E+05
    0.46405E-01    0.12769E+05
    0.47343E-01    0.12574E+05
    0.48299E-01    0.12388E+05
    0.49275E-01    0.12211E+05
    0.50270E-01    0.12043E+05
    0.51286E-01    0.11882E+05
    0.52322E-01    0.11727E+05
    0.53379E-01    0.11579E+05
    0.54457E-01    0.11436E+05
    0.55557E-01    0.11300E+05
    0.56680E-01    0.11167E+05
    0.57825E-01    0.11036E+05
    0.58993E-01    0.10907E+05
    0.60184E-01    0.10776E+05
    0.61400E-01    0.10644E+05
    0.62641E-01    0.10507E+05
    0.63906E-01    0.10366E+05
    0.65197E-01    0.10218E+05
    0.66514E-01    0.10061E+05
    0.67858E-01    0.98951E+04
    0.69229E-01    0.97186E+04
    0.70627E-01    0.95309E+04
    0.72054E-01    0.93315E+04
    0.73510E-01    0.91205E+04
    0.74994E-01    0.88984E+04
    0.76509E-01    0.86659E+04
    0.78055E-01    0.84244E+04
    0.79632E-01    0.81755E+04
    0.81241E-01    0.79210E+04
    0.82882E-01    0.76634E+04
    0.84556E-01    0.74047E+04
    0.86264E-01    0.71476E+04
    0.88007E-01    0.68946E+04
    0.89785E-01    0.66482E+04
    0.91598E-01    0.64112E+04
    0.93449E-01    0.61862E+04
    0.95337E-01    0.59754E+04
    0.97263E-01    0.57807E+04
    0.99227E-01    0.56037E+04
    0.10123E+00    0.54452E+04
    0.10328E+00    0.53049E+04
    0.10536E+00    0.51823E+04
    0.10749E+00    0.50755E+04
    0.10966E+00    0.49822E+04
    0.11188E+00    0.48998E+04
    0.11414E+00    0.48247E+04
    0.11644E+00    0.47538E+04
    0.11880E+00    0.46835E+04
    0.12120E+00    0.46103E+04
    0.12365E+00    0.45311E+04
    0.12614E+00    0.44430E+04
    0.12869E+00    0.43438E+04
    0.13129E+00    0.42323E+04
    0.13394E+00    0.41087E+04
    0.13665E+00    0.39742E+04
    0.13941E+00    0.38311E+04
    0.14223E+00    0.36825E+04
    0.14510E+00    0.35322E+04
    0.14803E+00    0.33841E+04
    0.15102E+00    0.32422E+04
    0.15407E+00    0.31103E+04
    0.15718E+00    0.29917E+04
    0.16036E+00    0.28884E+04
    0.16360E+00    0.28011E+04
    0.16690E+00    0.27286E+04
    0.17028E+00    0.26684E+04
    0.17371E+00    0.26172E+04
    0.17722E+00    0.25710E+04
    0.18080E+00    0.25258E+04
    0.18446E+00    0.24776E+04
    0.18818E+00    0.24229E+04
    0.19198E+00    0.23594E+04
    0.19586E+00    0.22863E+04
    0.19982E+00    0.22051E+04
    0.20386E+00    0.21187E+04
    0.20797E+00    0.20309E+04
    0.21218E+00    0.19457E+04
    0.21646E+00    0.18668E+04
    0.22083E+00    0.17968E+04
    0.22530E+00    0.17369E+04
    0.22985E+00    0.16870E+04
    0.23449E+00    0.16450E+04
    0.23923E+00    0.16081E+04
    0.24406E+00    0.15726E+04
    0.24899E+00    0.15349E+04
    0.25402E+00    0.14924E+04
    0.25915E+00    0.14446E+04
    0.26439E+00    0.13925E+04
    0.26973E+00    0.13385E+04
    0.27518E+00    0.12854E+04
    0.28074E+00    0.12357E+04
    0.28641E+00    0.11917E+04
    0.29219E+00    0.11537E+04
    0.29810E+00    0.11206E+04
    0.30412E+00    0.10904E+04
    0.31026E+00    0.10606E+04
    0.31653E+00    0.10293E+04
    0.32292E+00    0.99546E+03
    0.32945E+00    0.95973E+03
    0.33610E+00    0.92366E+03
    0.34289E+00    0.88902E+03
    0.34982E+00    0.85717E+03
    0.35689E+00    0.82854E+03
    0.36409E+00    0.80249E+03
    0.37145E+00    0.77774E+03
    0.37895E+00    0.75304E+03
    0.38661E+00    0.72759E+03
    0.39442E+00    0.70149E+03
    0.40239E+00    0.67568E+03
    0.41052E+00    0.65098E+03
    0.41881E+00    0.62794E+03
    0.42727E+00    0.60656E+03
    0.43590E+00    0.58615E+03
    0.44471E+00    0.56609E+03
    0.45369E+00    0.54606E+03
    0.46286E+00    0.52610E+03
    0.47221E+00    0.50676E+03
    0.48174E+00    0.48832E+03
    0.49148E+00    0.47085E+03
    0.50141E+00    0.45413E+03
    0.51153E+00    0.43779E+03
    0.52187E+00    0.42175E+03
    0.53241E+00    0.40607E+03
    0.54317E+00    0.39096E+03
    0.55414E+00    0.37648E+03
    0.56533E+00    0.36258E+03
    0.57675E+00    0.34908E+03
    0.58840E+00    0.33598E+03
    0.60029E+00    0.32328E+03
    0.61242E+00    0.31100E+03
    0.62479E+00    0.29916E+03
    0.63741E+00    0.28772E+03
    0.65029E+00    0.27669E+03
    0.66342E+00    0.26604E+03
    0.67683E+00    0.25576E+03
    0.69050E+00    0.24584E+03
    0.70445E+00    0.23627E+03
    0.71868E+00    0.22704E+03
    0.73320E+00    0.21813E+03
    0.74801E+00    0.20953E+03
    0.76312E+00    0.20124E+03
    0.77854E+00    0.19324E+03
    0.79426E+00    0.18553E+03
    0.81031E+00    0.17810E+03
    0.82668E+00    0.17094E+03
    0.84338E+00    0.16404E+03
    0.86041E+00    0.15740E+03
    0.87780E+00    0.15100E+03
    0.89553E+00    0.14484E+03
    0.91362E+00    0.13892E+03
    0.93208E+00    0.13322E+03
    0.95091E+00    0.12774E+03
    0.97011E+00    0.12247E+03
    0.98971E+00    0.11741E+03
    0.10097E+01    0.11254E+03
    0.10301E+01    0.10786E+03
    0.10509E+01    0.10336E+03
    0.10721E+01    0.99042E+02
    0.10938E+01    0.94894E+02
    0.11159E+01    0.90911E+02
    0.11384E+01    0.87086E+02
    0.11614E+01    0.83414E+02
    0.11849E+01    0.79890E+02
    0.12088E+01    0.76507E+02
    0.12333E+01    0.73260E+02
    0.12582E+01    0.70144E+02
    0.12836E+01    0.67154E+02
    0.13095E+01    0.64286E+02
    0.13360E+01    0.61533E+02
    0.13630E+01    0.58893E+02
    0.13905E+01    0.56361E+02
    0.14186E+01    0.53933E+02
    0.14472E+01    0.51604E+02
    0.14765E+01    0.49370E+02
    0.15063E+01    0.47229E+02
    0.15367E+01    0.45177E+02
    0.15678E+01    0.43209E+02
    0.15994E+01    0.41324E+02
    0.16318E+01    0.39517E+02
    0.16647E+01    0.37785E+02
    0.16984E+01    0.36126E+02
    0.17327E+01    0.34536E+02
    0.17677E+01    0.33014E+02
    0.18034E+01    0.31556E+02
    0.18398E+01    0.30159E+02
    0.18770E+01    0.28821E+02
    0.19149E+01    0.27541E+02
    0.19536E+01    0.26314E+02
    0.19930E+01    0.25141E+02
    0.20333E+01    0.24017E+02
    0.20744E+01    0.22941E+02
    0.21163E+01    0.21912E+02
    0.21590E+01    0.20927E+02
    0.22026E+01    0.19985E+02
    0.22471E+01    0.19083E+02
    0.22925E+01    0.18221E+02
    0.23388E+01    0.17395E+02
    0.23861E+01    0.16606E+02
    0.24343E+01    0.15851E+02
    0.24835E+01    0.15130E+02
    0.25336E+01    0.14440E+02
    0.25848E+01    0.13780E+02
    0.26370E+01    0.13149E+02
    0.26903E+01    0.12546E+02
    0.27447E+01    0.11970E+02
    0.28001E+01    0.11419E+02
    0.28567E+01    0.10892E+02
    0.29144E+01    0.10389E+02
    0.29733E+01    0.99087E+01
    0.30333E+01    0.94496E+01
    0.30946E+01    0.90110E+01
    0.31571E+01    0.85920E+01
    0.32209E+01    0.81919E+01
    0.32860E+01    0.78098E+01
    0.33523E+01    0.74449E+01
    0.34201E+01    0.70964E+01
    0.34892E+01    0.67638E+01
    0.35596E+01    0.64462E+01
    0.36316E+01    0.61430E+01
    0.37049E+01    0.58537E+01
    0.37798E+01    0.55775E+01
    0.38561E+01    0.53139E+01
    0.39340E+01    0.50624E+01
    0.40135E+01    0.48225E+01
    0.40946E+01    0.45935E+01
    0.41773E+01    0.43751E+01
    0.42617E+01    0.41668E+01
    0.43478E+01    0.39680E+01
    0.44356E+01    0.37785E+01
    0.45252E+01    0.35977E+01
    0.46166E+01    0.34254E+01
    0.47099E+01    0.32610E+01
    0.48050E+01    0.31043E+01
    0.49021E+01    0.29549E+01
    0.50011E+01    0.28125E+01
    0.51021E+01    0.26768E+01
    0.52052E+01    0.25474E+01
    0.53104E+01    0.24241E+01
    0.54176E+01    0.23066E+01
    0.55271E+01    0.21946E+01
    0.56387E+01    0.20879E+01
    0.57526E+01    0.19863E+01
    0.58689E+01    0.18895E+01
    0.59874E+01    0.17972E+01
    0.61084E+01    0.17094E+01
    0.62318E+01    0.16257E+01
    0.63577E+01    0.15460E+01
    0.64861E+01    0.14701E+01
    0.66171E+01    0.13979E+01
    0.67508E+01    0.13291E+01
    0.68872E+01    0.12636E+01
    0.70263E+01    0.12013E+01
    0.71682E+01    0.11419E+01
    0.73130E+01    0.10854E+01
    0.74608E+01    0.10317E+01
    0.76115E+01    0.98049E+00
    0.77653E+01    0.93177E+00
    0.79221E+01    0.88541E+00
    0.80822E+01    0.84128E+00
    0.82454E+01    0.79929E+00
    0.84120E+01    0.75932E+00
    0.85819E+01    0.72130E+00
    0.87553E+01    0.68514E+00
    0.89322E+01    0.65075E+00
    0.91126E+01    0.61806E+00
    0.92967E+01    0.58698E+00
    0.94845E+01    0.55745E+00
    0.96761E+01    0.52939E+00
    0.98716E+01    0.50274E+00
