#           k/h    P           
    0.65535E-03    0.27297E+04
    0.66859E-03    0.27831E+04
    0.68210E-03    0.28375E+04
    0.69588E-03    0.28930E+04
    0.70993E-03    0.29495E+04
    0.72427E-03    0.30070E+04
    0.73891E-03    0.30656E+04
    0.75383E-03    0.31254E+04
    0.76906E-03    0.31862E+04
    0.78460E-03    0.32482E+04
    0.80045E-03    0.33113E+04
    0.81662E-03    0.33756E+04
    0.83311E-03    0.34410E+04
    0.84994E-03    0.35077E+04
    0.86711E-03    0.35756E+04
    0.88463E-03    0.36448E+04
    0.90250E-03    0.37152E+04
    0.92073E-03    0.37869E+04
    0.93933E-03    0.38599E+04
    0.95831E-03    0.39342E+04
    0.97767E-03    0.40099E+04
    0.99742E-03    0.40869E+04
    0.10176E-02    0.41654E+04
    0.10381E-02    0.42452E+04
    0.10591E-02    0.43265E+04
    0.10805E-02    0.44092E+04
    0.11023E-02    0.44934E+04
    0.11246E-02    0.45790E+04
    0.11473E-02    0.46662E+04
    0.11705E-02    0.47549E+04
    0.11941E-02    0.48452E+04
    0.12182E-02    0.49371E+04
    0.12429E-02    0.50305E+04
    0.12680E-02    0.51255E+04
    0.12936E-02    0.52222E+04
    0.13197E-02    0.53206E+04
    0.13464E-02    0.54206E+04
    0.13736E-02    0.55223E+04
    0.14013E-02    0.56258E+04
    0.14296E-02    0.57310E+04
    0.14585E-02    0.58379E+04
    0.14880E-02    0.59467E+04
    0.15180E-02    0.60572E+04
    0.15487E-02    0.61696E+04
    0.15800E-02    0.62838E+04
    0.16119E-02    0.63998E+04
    0.16445E-02    0.65178E+04
    0.16777E-02    0.66376E+04
    0.17116E-02    0.67593E+04
    0.17462E-02    0.68830E+04
    0.17814E-02    0.70087E+04
    0.18174E-02    0.71363E+04
    0.18541E-02    0.72659E+04
    0.18916E-02    0.73975E+04
    0.19298E-02    0.75311E+04
    0.19688E-02    0.76667E+04
    0.20086E-02    0.78044E+04
    0.20491E-02    0.79442E+04
    0.20905E-02    0.80860E+04
    0.21328E-02    0.82299E+04
    0.21758E-02    0.83759E+04
    0.22198E-02    0.85240E+04
    0.22646E-02    0.86742E+04
    0.23104E-02    0.88265E+04
    0.23571E-02    0.89810E+04
    0.24047E-02    0.91376E+04
    0.24533E-02    0.92964E+04
    0.25028E-02    0.94573E+04
    0.25534E-02    0.96203E+04
    0.26050E-02    0.97855E+04
    0.26576E-02    0.99528E+04
    0.27113E-02    0.10122E+05
    0.27660E-02    0.10294E+05
    0.28219E-02    0.10468E+05
    0.28789E-02    0.10644E+05
    0.29371E-02    0.10822E+05
    0.29964E-02    0.11002E+05
    0.30569E-02    0.11184E+05
    0.31187E-02    0.11369E+05
    0.31817E-02    0.11555E+05
    0.32460E-02    0.11744E+05
    0.33115E-02    0.11934E+05
    0.33784E-02    0.12127E+05
    0.34467E-02    0.12322E+05
    0.35163E-02    0.12518E+05
    0.35874E-02    0.12717E+05
    0.36598E-02    0.12917E+05
    0.37338E-02    0.13120E+05
    0.38092E-02    0.13324E+05
    0.38861E-02    0.13530E+05
    0.39646E-02    0.13738E+05
    0.40447E-02    0.13948E+05
    0.41264E-02    0.14159E+05
    0.42098E-02    0.14372E+05
    0.42948E-02    0.14586E+05
    0.43816E-02    0.14802E+05
    0.44701E-02    0.15020E+05
    0.45604E-02    0.15239E+05
    0.46525E-02    0.15459E+05
    0.47465E-02    0.15681E+05
    0.48424E-02    0.15904E+05
    0.49402E-02    0.16128E+05
    0.50400E-02    0.16353E+05
    0.51419E-02    0.16579E+05
    0.52457E-02    0.16806E+05
    0.53517E-02    0.17033E+05
    0.54598E-02    0.17262E+05
    0.55701E-02    0.17491E+05
    0.56826E-02    0.17720E+05
    0.57974E-02    0.17950E+05
    0.59145E-02    0.18180E+05
    0.60340E-02    0.18411E+05
    0.61559E-02    0.18641E+05
    0.62803E-02    0.18871E+05
    0.64072E-02    0.19101E+05
    0.65366E-02    0.19331E+05
    0.66686E-02    0.19560E+05
    0.68033E-02    0.19789E+05
    0.69408E-02    0.20016E+05
    0.70810E-02    0.20243E+05
    0.72240E-02    0.20469E+05
    0.73700E-02    0.20693E+05
    0.75189E-02    0.20916E+05
    0.76708E-02    0.21137E+05
    0.78257E-02    0.21356E+05
    0.79838E-02    0.21573E+05
    0.81451E-02    0.21788E+05
    0.83096E-02    0.22001E+05
    0.84775E-02    0.22211E+05
    0.86488E-02    0.22418E+05
    0.88235E-02    0.22622E+05
    0.90017E-02    0.22823E+05
    0.91836E-02    0.23020E+05
    0.93691E-02    0.23214E+05
    0.95583E-02    0.23403E+05
    0.97514E-02    0.23589E+05
    0.99484E-02    0.23769E+05
    0.10149E-01    0.23945E+05
    0.10354E-01    0.24116E+05
    0.10564E-01    0.24282E+05
    0.10777E-01    0.24442E+05
    0.10995E-01    0.24596E+05
    0.11217E-01    0.24744E+05
    0.11443E-01    0.24886E+05
    0.11675E-01    0.25021E+05
    0.11910E-01    0.25149E+05
    0.12151E-01    0.25270E+05
    0.12397E-01    0.25383E+05
    0.12647E-01    0.25488E+05
    0.12902E-01    0.25585E+05
    0.13163E-01    0.25674E+05
    0.13429E-01    0.25754E+05
    0.13700E-01    0.25825E+05
    0.13977E-01    0.25886E+05
    0.14259E-01    0.25938E+05
    0.14547E-01    0.25980E+05
    0.14841E-01    0.26011E+05
    0.15141E-01    0.26032E+05
    0.15447E-01    0.26043E+05
    0.15759E-01    0.26042E+05
    0.16077E-01    0.26030E+05
    0.16402E-01    0.26007E+05
    0.16734E-01    0.25972E+05
    0.17072E-01    0.25924E+05
    0.17416E-01    0.25865E+05
    0.17768E-01    0.25794E+05
    0.18127E-01    0.25710E+05
    0.18493E-01    0.25613E+05
    0.18867E-01    0.25504E+05
    0.19248E-01    0.25382E+05
    0.19637E-01    0.25248E+05
    0.20034E-01    0.25101E+05
    0.20438E-01    0.24940E+05
    0.20851E-01    0.24768E+05
    0.21272E-01    0.24582E+05
    0.21702E-01    0.24384E+05
    0.22141E-01    0.24174E+05
    0.22588E-01    0.23952E+05
    0.23044E-01    0.23718E+05
    0.23510E-01    0.23472E+05
    0.23985E-01    0.23216E+05
    0.24469E-01    0.22949E+05
    0.24964E-01    0.22671E+05
    0.25468E-01    0.22384E+05
    0.25982E-01    0.22087E+05
    0.26507E-01    0.21782E+05
    0.27043E-01    0.21469E+05
    0.27589E-01    0.21148E+05
    0.28146E-01    0.20822E+05
    0.28715E-01    0.20489E+05
    0.29295E-01    0.20152E+05
    0.29887E-01    0.19810E+05
    0.30490E-01    0.19466E+05
    0.31106E-01    0.19119E+05
    0.31735E-01    0.18771E+05
    0.32376E-01    0.18423E+05
    0.33030E-01    0.18075E+05
    0.33697E-01    0.17729E+05
    0.34378E-01    0.17386E+05
    0.35072E-01    0.17046E+05
    0.35781E-01    0.16711E+05
    0.36504E-01    0.16382E+05
    0.37241E-01    0.16059E+05
    0.37993E-01    0.15743E+05
    0.38761E-01    0.15436E+05
    0.39544E-01    0.15136E+05
    0.40343E-01    0.14844E+05
    0.41158E-01    0.14561E+05
    0.41989E-01    0.14289E+05
    0.42838E-01    0.14027E+05
    0.43703E-01    0.13777E+05
    0.44586E-01    0.13540E+05
    0.45486E-01    0.13316E+05
    0.46405E-01    0.13104E+05
    0.47343E-01    0.12902E+05
    0.48299E-01    0.12710E+05
    0.49275E-01    0.12527E+05
    0.50270E-01    0.12352E+05
    0.51286E-01    0.12184E+05
    0.52322E-01    0.12023E+05
    0.53379E-01    0.11869E+05
    0.54457E-01    0.11719E+05
    0.55557E-01    0.11572E+05
    0.56680E-01    0.11425E+05
    0.57825E-01    0.11278E+05
    0.58993E-01    0.11129E+05
    0.60184E-01    0.10976E+05
    0.61400E-01    0.10817E+05
    0.62641E-01    0.10651E+05
    0.63906E-01    0.10477E+05
    0.65197E-01    0.10293E+05
    0.66514E-01    0.10098E+05
    0.67858E-01    0.98908E+04
    0.69229E-01    0.96715E+04
    0.70627E-01    0.94399E+04
    0.72054E-01    0.91966E+04
    0.73510E-01    0.89422E+04
    0.74994E-01    0.86781E+04
    0.76509E-01    0.84063E+04
    0.78055E-01    0.81287E+04
    0.79632E-01    0.78479E+04
    0.81241E-01    0.75664E+04
    0.82882E-01    0.72870E+04
    0.84556E-01    0.70125E+04
    0.86264E-01    0.67458E+04
    0.88007E-01    0.64898E+04
    0.89785E-01    0.62472E+04
    0.91598E-01    0.60202E+04
    0.93449E-01    0.58108E+04
    0.95337E-01    0.56205E+04
    0.97263E-01    0.54498E+04
    0.99227E-01    0.52984E+04
    0.10123E+00    0.51656E+04
    0.10328E+00    0.50496E+04
    0.10536E+00    0.49478E+04
    0.10749E+00    0.48575E+04
    0.10966E+00    0.47752E+04
    0.11188E+00    0.46975E+04
    0.11414E+00    0.46207E+04
    0.11644E+00    0.45409E+04
    0.11880E+00    0.44547E+04
    0.12120E+00    0.43591E+04
    0.12365E+00    0.42521E+04
    0.12614E+00    0.41326E+04
    0.12869E+00    0.40008E+04
    0.13129E+00    0.38582E+04
    0.13394E+00    0.37074E+04
    0.13665E+00    0.35514E+04
    0.13941E+00    0.33939E+04
    0.14223E+00    0.32389E+04
    0.14510E+00    0.30905E+04
    0.14803E+00    0.29526E+04
    0.15102E+00    0.28286E+04
    0.15407E+00    0.27204E+04
    0.15718E+00    0.26286E+04
    0.16036E+00    0.25517E+04
    0.16360E+00    0.24871E+04
    0.16690E+00    0.24313E+04
    0.17028E+00    0.23807E+04
    0.17371E+00    0.23314E+04
    0.17722E+00    0.22795E+04
    0.18080E+00    0.22216E+04
    0.18446E+00    0.21553E+04
    0.18818E+00    0.20799E+04
    0.19198E+00    0.19970E+04
    0.19586E+00    0.19096E+04
    0.19982E+00    0.18214E+04
    0.20386E+00    0.17361E+04
    0.20797E+00    0.16569E+04
    0.21218E+00    0.15864E+04
    0.21646E+00    0.15257E+04
    0.22083E+00    0.14747E+04
    0.22530E+00    0.14315E+04
    0.22985E+00    0.13931E+04
    0.23449E+00    0.13562E+04
    0.23923E+00    0.13176E+04
    0.24406E+00    0.12751E+04
    0.24899E+00    0.12281E+04
    0.25402E+00    0.11775E+04
    0.25915E+00    0.11254E+04
    0.26439E+00    0.10744E+04
    0.26973E+00    0.10269E+04
    0.27518E+00    0.98456E+03
    0.28074E+00    0.94777E+03
    0.28641E+00    0.91560E+03
    0.29219E+00    0.88621E+03
    0.29810E+00    0.85744E+03
    0.30412E+00    0.82761E+03
    0.31026E+00    0.79603E+03
    0.31653E+00    0.76308E+03
    0.32292E+00    0.73001E+03
    0.32945E+00    0.69843E+03
    0.33610E+00    0.66946E+03
    0.34289E+00    0.64332E+03
    0.34982E+00    0.61956E+03
    0.35689E+00    0.59718E+03
    0.36409E+00    0.57502E+03
    0.37145E+00    0.55245E+03
    0.37895E+00    0.52965E+03
    0.38661E+00    0.50720E+03
    0.39442E+00    0.48583E+03
    0.40239E+00    0.46601E+03
    0.41052E+00    0.44761E+03
    0.41881E+00    0.43019E+03
    0.42727E+00    0.41323E+03
    0.43590E+00    0.39641E+03
    0.44471E+00    0.37985E+03
    0.45369E+00    0.36386E+03
    0.46286E+00    0.34872E+03
    0.47221E+00    0.33445E+03
    0.48174E+00    0.32086E+03
    0.49148E+00    0.30772E+03
    0.50141E+00    0.29489E+03
    0.51153E+00    0.28247E+03
    0.52187E+00    0.27055E+03
    0.53241E+00    0.25923E+03
    0.54317E+00    0.24840E+03
    0.55414E+00    0.23796E+03
    0.56533E+00    0.22791E+03
    0.57675E+00    0.21824E+03
    0.58840E+00    0.20896E+03
    0.60029E+00    0.20005E+03
    0.61242E+00    0.19151E+03
    0.62479E+00    0.18333E+03
    0.63741E+00    0.17547E+03
    0.65029E+00    0.16794E+03
    0.66342E+00    0.16072E+03
    0.67683E+00    0.15380E+03
    0.69050E+00    0.14716E+03
    0.70445E+00    0.14079E+03
    0.71868E+00    0.13468E+03
    0.73320E+00    0.12883E+03
    0.74801E+00    0.12321E+03
    0.76312E+00    0.11783E+03
    0.77854E+00    0.11267E+03
    0.79426E+00    0.10773E+03
    0.81031E+00    0.10299E+03
    0.82668E+00    0.98457E+02
    0.84338E+00    0.94110E+02
    0.86041E+00    0.89948E+02
    0.87780E+00    0.85962E+02
    0.89553E+00    0.82146E+02
    0.91362E+00    0.78492E+02
    0.93208E+00    0.74995E+02
    0.95091E+00    0.71648E+02
    0.97011E+00    0.68444E+02
    0.98971E+00    0.65378E+02
    0.10097E+01    0.62444E+02
    0.10301E+01    0.59637E+02
    0.10509E+01    0.56952E+02
    0.10721E+01    0.54383E+02
    0.10938E+01    0.51926E+02
    0.11159E+01    0.49576E+02
    0.11384E+01    0.47328E+02
    0.11614E+01    0.45179E+02
    0.11849E+01    0.43124E+02
    0.12088E+01    0.41159E+02
    0.12333E+01    0.39281E+02
    0.12582E+01    0.37486E+02
    0.12836E+01    0.35770E+02
    0.13095E+01    0.34130E+02
    0.13360E+01    0.32563E+02
    0.13630E+01    0.31066E+02
    0.13905E+01    0.29635E+02
    0.14186E+01    0.28268E+02
    0.14472E+01    0.26963E+02
    0.14765E+01    0.25716E+02
    0.15063E+01    0.24524E+02
    0.15367E+01    0.23387E+02
    0.15678E+01    0.22301E+02
    0.15994E+01    0.21263E+02
    0.16318E+01    0.20273E+02
    0.16647E+01    0.19327E+02
    0.16984E+01    0.18425E+02
    0.17327E+01    0.17563E+02
    0.17677E+01    0.16741E+02
    0.18034E+01    0.15956E+02
    0.18398E+01    0.15206E+02
    0.18770E+01    0.14492E+02
    0.19149E+01    0.13810E+02
    0.19536E+01    0.13159E+02
    0.19930E+01    0.12538E+02
    0.20333E+01    0.11945E+02
    0.20744E+01    0.11380E+02
    0.21163E+01    0.10841E+02
    0.21590E+01    0.10327E+02
    0.22026E+01    0.98372E+01
    0.22471E+01    0.93697E+01
    0.22925E+01    0.89239E+01
    0.23388E+01    0.84988E+01
    0.23861E+01    0.80935E+01
    0.24343E+01    0.77071E+01
    0.24835E+01    0.73387E+01
    0.25336E+01    0.69875E+01
    0.25848E+01    0.66528E+01
    0.26370E+01    0.63338E+01
    0.26903E+01    0.60298E+01
    0.27447E+01    0.57400E+01
    0.28001E+01    0.54639E+01
    0.28567E+01    0.52008E+01
    0.29144E+01    0.49501E+01
    0.29733E+01    0.47112E+01
    0.30333E+01    0.44836E+01
    0.30946E+01    0.42668E+01
    0.31571E+01    0.40603E+01
    0.32209E+01    0.38636E+01
    0.32860E+01    0.36762E+01
    0.33523E+01    0.34978E+01
    0.34201E+01    0.33278E+01
    0.34892E+01    0.31660E+01
    0.35596E+01    0.30119E+01
    0.36316E+01    0.28651E+01
    0.37049E+01    0.27254E+01
    0.37798E+01    0.25924E+01
    0.38561E+01    0.24657E+01
    0.39340E+01    0.23451E+01
    0.40135E+01    0.22303E+01
    0.40946E+01    0.21211E+01
    0.41773E+01    0.20171E+01
    0.42617E+01    0.19181E+01
    0.43478E+01    0.18239E+01
    0.44356E+01    0.17342E+01
    0.45252E+01    0.16489E+01
    0.46166E+01    0.15677E+01
    0.47099E+01    0.14904E+01
    0.48050E+01    0.14169E+01
    0.49021E+01    0.13470E+01
    0.50011E+01    0.12804E+01
    0.51021E+01    0.12171E+01
    0.52052E+01    0.11569E+01
    0.53104E+01    0.10996E+01
    0.54176E+01    0.10451E+01
    0.55271E+01    0.99326E+00
    0.56387E+01    0.94395E+00
    0.57526E+01    0.89706E+00
    0.58689E+01    0.85247E+00
    0.59874E+01    0.81006E+00
    0.61084E+01    0.76972E+00
    0.62318E+01    0.73137E+00
    0.63577E+01    0.69490E+00
    0.64861E+01    0.66023E+00
    0.66171E+01    0.62726E+00
    0.67508E+01    0.59591E+00
    0.68872E+01    0.56611E+00
    0.70263E+01    0.53778E+00
    0.71682E+01    0.51085E+00
    0.73130E+01    0.48525E+00
    0.74608E+01    0.46092E+00
    0.76115E+01    0.43779E+00
    0.77653E+01    0.41581E+00
    0.79221E+01    0.39492E+00
    0.80822E+01    0.37506E+00
    0.82454E+01    0.35620E+00
    0.84120E+01    0.33827E+00
    0.85819E+01    0.32123E+00
    0.87553E+01    0.30503E+00
    0.89322E+01    0.28965E+00
    0.91126E+01    0.27503E+00
    0.92967E+01    0.26113E+00
    0.94845E+01    0.24793E+00
    0.96761E+01    0.23539E+00
    0.98716E+01    0.22347E+00
    0.10071E+02    0.21215E+00
    0.10274E+02    0.20139E+00
    0.10482E+02    0.19118E+00
    0.10694E+02    0.18147E+00
    0.10910E+02    0.17226E+00
    0.11130E+02    0.16351E+00
    0.11355E+02    0.15521E+00
    0.11584E+02    0.14732E+00
    0.11818E+02    0.13984E+00
