#           k/h    P           
    0.18541E-02    0.83449E+04
    0.18916E-02    0.84857E+04
    0.19298E-02    0.86283E+04
    0.19688E-02    0.87728E+04
    0.20086E-02    0.89192E+04
    0.20491E-02    0.90675E+04
    0.20905E-02    0.92178E+04
    0.21328E-02    0.93699E+04
    0.21758E-02    0.95239E+04
    0.22198E-02    0.96799E+04
    0.22646E-02    0.98377E+04
    0.23104E-02    0.99975E+04
    0.23571E-02    0.10159E+05
    0.24047E-02    0.10323E+05
    0.24533E-02    0.10488E+05
    0.25028E-02    0.10655E+05
    0.25534E-02    0.10825E+05
    0.26050E-02    0.10996E+05
    0.26576E-02    0.11168E+05
    0.27113E-02    0.11343E+05
    0.27660E-02    0.11520E+05
    0.28219E-02    0.11698E+05
    0.28789E-02    0.11878E+05
    0.29371E-02    0.12060E+05
    0.29964E-02    0.12243E+05
    0.30569E-02    0.12429E+05
    0.31187E-02    0.12616E+05
    0.31817E-02    0.12804E+05
    0.32460E-02    0.12994E+05
    0.33115E-02    0.13186E+05
    0.33784E-02    0.13379E+05
    0.34467E-02    0.13574E+05
    0.35163E-02    0.13770E+05
    0.35874E-02    0.13968E+05
    0.36598E-02    0.14167E+05
    0.37338E-02    0.14367E+05
    0.38092E-02    0.14569E+05
    0.38861E-02    0.14771E+05
    0.39646E-02    0.14975E+05
    0.40447E-02    0.15180E+05
    0.41264E-02    0.15386E+05
    0.42098E-02    0.15593E+05
    0.42948E-02    0.15801E+05
    0.43816E-02    0.16009E+05
    0.44701E-02    0.16219E+05
    0.45604E-02    0.16429E+05
    0.46525E-02    0.16639E+05
    0.47465E-02    0.16850E+05
    0.48424E-02    0.17061E+05
    0.49402E-02    0.17273E+05
    0.50400E-02    0.17485E+05
    0.51419E-02    0.17697E+05
    0.52457E-02    0.17909E+05
    0.53517E-02    0.18120E+05
    0.54598E-02    0.18332E+05
    0.55701E-02    0.18543E+05
    0.56826E-02    0.18753E+05
    0.57974E-02    0.18963E+05
    0.59145E-02    0.19172E+05
    0.60340E-02    0.19381E+05
    0.61559E-02    0.19588E+05
    0.62803E-02    0.19794E+05
    0.64072E-02    0.19999E+05
    0.65366E-02    0.20202E+05
    0.66686E-02    0.20404E+05
    0.68033E-02    0.20604E+05
    0.69408E-02    0.20802E+05
    0.70810E-02    0.20998E+05
    0.72240E-02    0.21191E+05
    0.73700E-02    0.21382E+05
    0.75189E-02    0.21571E+05
    0.76708E-02    0.21756E+05
    0.78257E-02    0.21939E+05
    0.79838E-02    0.22118E+05
    0.81451E-02    0.22294E+05
    0.83096E-02    0.22466E+05
    0.84775E-02    0.22635E+05
    0.86488E-02    0.22800E+05
    0.88235E-02    0.22960E+05
    0.90017E-02    0.23116E+05
    0.91836E-02    0.23268E+05
    0.93691E-02    0.23414E+05
    0.95583E-02    0.23556E+05
    0.97514E-02    0.23692E+05
    0.99484E-02    0.23823E+05
    0.10149E-01    0.23949E+05
    0.10354E-01    0.24068E+05
    0.10564E-01    0.24181E+05
    0.10777E-01    0.24288E+05
    0.10995E-01    0.24389E+05
    0.11217E-01    0.24482E+05
    0.11443E-01    0.24568E+05
    0.11675E-01    0.24648E+05
    0.11910E-01    0.24719E+05
    0.12151E-01    0.24783E+05
    0.12397E-01    0.24838E+05
    0.12647E-01    0.24886E+05
    0.12902E-01    0.24925E+05
    0.13163E-01    0.24955E+05
    0.13429E-01    0.24976E+05
    0.13700E-01    0.24989E+05
    0.13977E-01    0.24991E+05
    0.14259E-01    0.24985E+05
    0.14547E-01    0.24968E+05
    0.14841E-01    0.24941E+05
    0.15141E-01    0.24905E+05
    0.15447E-01    0.24857E+05
    0.15759E-01    0.24800E+05
    0.16077E-01    0.24731E+05
    0.16402E-01    0.24652E+05
    0.16734E-01    0.24562E+05
    0.17072E-01    0.24460E+05
    0.17416E-01    0.24347E+05
    0.17768E-01    0.24223E+05
    0.18127E-01    0.24088E+05
    0.18493E-01    0.23941E+05
    0.18867E-01    0.23783E+05
    0.19248E-01    0.23613E+05
    0.19637E-01    0.23432E+05
    0.20034E-01    0.23239E+05
    0.20438E-01    0.23035E+05
    0.20851E-01    0.22820E+05
    0.21272E-01    0.22594E+05
    0.21702E-01    0.22357E+05
    0.22141E-01    0.22110E+05
    0.22588E-01    0.21852E+05
    0.23044E-01    0.21584E+05
    0.23510E-01    0.21306E+05
    0.23985E-01    0.21019E+05
    0.24469E-01    0.20723E+05
    0.24964E-01    0.20419E+05
    0.25468E-01    0.20106E+05
    0.25982E-01    0.19787E+05
    0.26507E-01    0.19460E+05
    0.27043E-01    0.19127E+05
    0.27589E-01    0.18789E+05
    0.28146E-01    0.18446E+05
    0.28715E-01    0.18099E+05
    0.29295E-01    0.17748E+05
    0.29887E-01    0.17395E+05
    0.30490E-01    0.17040E+05
    0.31106E-01    0.16684E+05
    0.31735E-01    0.16328E+05
    0.32376E-01    0.15973E+05
    0.33030E-01    0.15620E+05
    0.33697E-01    0.15269E+05
    0.34378E-01    0.14921E+05
    0.35072E-01    0.14578E+05
    0.35781E-01    0.14240E+05
    0.36504E-01    0.13908E+05
    0.37241E-01    0.13582E+05
    0.37993E-01    0.13265E+05
    0.38761E-01    0.12955E+05
    0.39544E-01    0.12653E+05
    0.40343E-01    0.12361E+05
    0.41158E-01    0.12077E+05
    0.41989E-01    0.11803E+05
    0.42838E-01    0.11538E+05
    0.43703E-01    0.11285E+05
    0.44586E-01    0.11042E+05
    0.45486E-01    0.10812E+05
    0.46405E-01    0.10594E+05
    0.47343E-01    0.10388E+05
    0.48299E-01    0.10192E+05
    0.49275E-01    0.10006E+05
    0.50270E-01    0.98288E+04
    0.51286E-01    0.96597E+04
    0.52322E-01    0.94979E+04
    0.53379E-01    0.93426E+04
    0.54457E-01    0.91929E+04
    0.55557E-01    0.90477E+04
    0.56680E-01    0.89056E+04
    0.57825E-01    0.87653E+04
    0.58993E-01    0.86255E+04
    0.60184E-01    0.84850E+04
    0.61400E-01    0.83425E+04
    0.62641E-01    0.81969E+04
    0.63906E-01    0.80469E+04
    0.65197E-01    0.78913E+04
    0.66514E-01    0.77290E+04
    0.67858E-01    0.75592E+04
    0.69229E-01    0.73812E+04
    0.70627E-01    0.71945E+04
    0.72054E-01    0.69991E+04
    0.73510E-01    0.67952E+04
    0.74994E-01    0.65835E+04
    0.76509E-01    0.63650E+04
    0.78055E-01    0.61412E+04
    0.79632E-01    0.59137E+04
    0.81241E-01    0.56844E+04
    0.82882E-01    0.54556E+04
    0.84556E-01    0.52293E+04
    0.86264E-01    0.50077E+04
    0.88007E-01    0.47930E+04
    0.89785E-01    0.45874E+04
    0.91598E-01    0.43927E+04
    0.93449E-01    0.42106E+04
    0.95337E-01    0.40424E+04
    0.97263E-01    0.38891E+04
    0.99227E-01    0.37511E+04
    0.10123E+00    0.36281E+04
    0.10328E+00    0.35197E+04
    0.10536E+00    0.34246E+04
    0.10749E+00    0.33410E+04
    0.10966E+00    0.32672E+04
    0.11188E+00    0.32005E+04
    0.11414E+00    0.31383E+04
    0.11644E+00    0.30780E+04
    0.11880E+00    0.30165E+04
    0.12120E+00    0.29516E+04
    0.12365E+00    0.28807E+04
    0.12614E+00    0.28026E+04
    0.12869E+00    0.27164E+04
    0.13129E+00    0.26222E+04
    0.13394E+00    0.25209E+04
    0.13665E+00    0.24140E+04
    0.13941E+00    0.23034E+04
    0.14223E+00    0.21914E+04
    0.14510E+00    0.20809E+04
    0.14803E+00    0.19747E+04
    0.15102E+00    0.18757E+04
    0.15407E+00    0.17863E+04
    0.15718E+00    0.17081E+04
    0.16036E+00    0.16413E+04
    0.16360E+00    0.15851E+04
    0.16690E+00    0.15378E+04
    0.17028E+00    0.14973E+04
    0.17371E+00    0.14615E+04
    0.17722E+00    0.14277E+04
    0.18080E+00    0.13933E+04
    0.18446E+00    0.13557E+04
    0.18818E+00    0.13130E+04
    0.19198E+00    0.12646E+04
    0.19586E+00    0.12113E+04
    0.19982E+00    0.11548E+04
    0.20386E+00    0.10974E+04
    0.20797E+00    0.10413E+04
    0.21218E+00    0.98877E+03
    0.21646E+00    0.94158E+03
    0.22083E+00    0.90088E+03
    0.22530E+00    0.86671E+03
    0.22985E+00    0.83801E+03
    0.23449E+00    0.81308E+03
    0.23923E+00    0.78988E+03
    0.24406E+00    0.76639E+03
    0.24899E+00    0.74091E+03
    0.25402E+00    0.71267E+03
    0.25915E+00    0.68205E+03
    0.26439E+00    0.65026E+03
    0.26973E+00    0.61878E+03
    0.27518E+00    0.58907E+03
    0.28074E+00    0.56237E+03
    0.28641E+00    0.53925E+03
    0.29219E+00    0.51931E+03
    0.29810E+00    0.50145E+03
    0.30412E+00    0.48442E+03
    0.31026E+00    0.46715E+03
    0.31653E+00    0.44891E+03
    0.32292E+00    0.42968E+03
    0.32945E+00    0.41020E+03
    0.33610E+00    0.39140E+03
    0.34289E+00    0.37397E+03
    0.34982E+00    0.35829E+03
    0.35689E+00    0.34425E+03
    0.36409E+00    0.33123E+03
    0.37145E+00    0.31856E+03
    0.37895E+00    0.30577E+03
    0.38661E+00    0.29275E+03
    0.39442E+00    0.27983E+03
    0.40239E+00    0.26746E+03
    0.41052E+00    0.25591E+03
    0.41881E+00    0.24530E+03
    0.42727E+00    0.23537E+03
    0.43590E+00    0.22579E+03
    0.44471E+00    0.21636E+03
    0.45369E+00    0.20701E+03
    0.46286E+00    0.19796E+03
    0.47221E+00    0.18935E+03
    0.48174E+00    0.18127E+03
    0.49148E+00    0.17364E+03
    0.50141E+00    0.16630E+03
    0.51153E+00    0.15916E+03
    0.52187E+00    0.15221E+03
    0.53241E+00    0.14555E+03
    0.54317E+00    0.13921E+03
    0.55414E+00    0.13319E+03
    0.56533E+00    0.12739E+03
    0.57675E+00    0.12182E+03
    0.58840E+00    0.11648E+03
    0.60029E+00    0.11136E+03
    0.61242E+00    0.10645E+03
    0.62479E+00    0.10174E+03
    0.63741E+00    0.97234E+02
    0.65029E+00    0.92916E+02
    0.66342E+00    0.88779E+02
    0.67683E+00    0.84816E+02
    0.69050E+00    0.81021E+02
    0.70445E+00    0.77386E+02
    0.71868E+00    0.73905E+02
    0.73320E+00    0.70572E+02
    0.74801E+00    0.67380E+02
    0.76312E+00    0.64325E+02
    0.77854E+00    0.61401E+02
    0.79426E+00    0.58603E+02
    0.81031E+00    0.55926E+02
    0.82668E+00    0.53365E+02
    0.84338E+00    0.50916E+02
    0.86041E+00    0.48574E+02
    0.87780E+00    0.46335E+02
    0.89553E+00    0.44194E+02
    0.91362E+00    0.42148E+02
    0.93208E+00    0.40192E+02
    0.95091E+00    0.38324E+02
    0.97011E+00    0.36540E+02
    0.98971E+00    0.34836E+02
    0.10097E+01    0.33208E+02
    0.10301E+01    0.31655E+02
    0.10509E+01    0.30172E+02
    0.10721E+01    0.28757E+02
    0.10938E+01    0.27407E+02
    0.11159E+01    0.26118E+02
    0.11384E+01    0.24889E+02
    0.11614E+01    0.23717E+02
    0.11849E+01    0.22599E+02
    0.12088E+01    0.21532E+02
    0.12333E+01    0.20515E+02
    0.12582E+01    0.19545E+02
    0.12836E+01    0.18620E+02
    0.13095E+01    0.17738E+02
    0.13360E+01    0.16897E+02
    0.13630E+01    0.16095E+02
    0.13905E+01    0.15330E+02
    0.14186E+01    0.14602E+02
    0.14472E+01    0.13907E+02
    0.14765E+01    0.13245E+02
    0.15063E+01    0.12614E+02
    0.15367E+01    0.12013E+02
    0.15678E+01    0.11440E+02
    0.15994E+01    0.10894E+02
    0.16318E+01    0.10374E+02
    0.16647E+01    0.98785E+01
    0.16984E+01    0.94065E+01
    0.17327E+01    0.89568E+01
    0.17677E+01    0.85284E+01
    0.18034E+01    0.81204E+01
    0.18398E+01    0.77318E+01
    0.18770E+01    0.73616E+01
    0.19149E+01    0.70091E+01
    0.19536E+01    0.66734E+01
    0.19930E+01    0.63538E+01
    0.20333E+01    0.60494E+01
    0.20744E+01    0.57595E+01
    0.21163E+01    0.54835E+01
    0.21590E+01    0.52208E+01
    0.22026E+01    0.49706E+01
    0.22471E+01    0.47324E+01
    0.22925E+01    0.45056E+01
    0.23388E+01    0.42897E+01
    0.23861E+01    0.40842E+01
    0.24343E+01    0.38886E+01
    0.24835E+01    0.37023E+01
    0.25336E+01    0.35251E+01
    0.25848E+01    0.33563E+01
    0.26370E+01    0.31957E+01
    0.26903E+01    0.30428E+01
    0.27447E+01    0.28972E+01
    0.28001E+01    0.27587E+01
    0.28567E+01    0.26269E+01
    0.29144E+01    0.25013E+01
    0.29733E+01    0.23819E+01
    0.30333E+01    0.22682E+01
    0.30946E+01    0.21600E+01
    0.31571E+01    0.20570E+01
    0.32209E+01    0.19589E+01
    0.32860E+01    0.18656E+01
    0.33523E+01    0.17768E+01
    0.34201E+01    0.16923E+01
    0.34892E+01    0.16118E+01
    0.35596E+01    0.15352E+01
    0.36316E+01    0.14623E+01
    0.37049E+01    0.13929E+01
    0.37798E+01    0.13269E+01
    0.38561E+01    0.12640E+01
    0.39340E+01    0.12041E+01
    0.40135E+01    0.11472E+01
    0.40946E+01    0.10929E+01
    0.41773E+01    0.10413E+01
    0.42617E+01    0.99212E+00
    0.43478E+01    0.94532E+00
    0.44356E+01    0.90077E+00
    0.45252E+01    0.85835E+00
    0.46166E+01    0.81795E+00
    0.47099E+01    0.77950E+00
    0.48050E+01    0.74288E+00
    0.49021E+01    0.70801E+00
    0.50011E+01    0.67480E+00
    0.51021E+01    0.64318E+00
    0.52052E+01    0.61307E+00
    0.53104E+01    0.58439E+00
    0.54176E+01    0.55708E+00
    0.55271E+01    0.53107E+00
    0.56387E+01    0.50629E+00
    0.57526E+01    0.48269E+00
    0.58689E+01    0.46021E+00
    0.59874E+01    0.43879E+00
    0.61084E+01    0.41839E+00
    0.62318E+01    0.39894E+00
    0.63577E+01    0.38042E+00
    0.64861E+01    0.36277E+00
    0.66171E+01    0.34595E+00
    0.67508E+01    0.32992E+00
    0.68872E+01    0.31465E+00
    0.70263E+01    0.30009E+00
    0.71682E+01    0.28622E+00
    0.73130E+01    0.27300E+00
    0.74608E+01    0.26040E+00
    0.76115E+01    0.24839E+00
    0.77653E+01    0.23694E+00
    0.79221E+01    0.22604E+00
    0.80822E+01    0.21564E+00
    0.82454E+01    0.20573E+00
    0.84120E+01    0.19629E+00
    0.85819E+01    0.18728E+00
    0.87553E+01    0.17869E+00
    0.89322E+01    0.17049E+00
    0.91126E+01    0.16267E+00
    0.92967E+01    0.15521E+00
    0.94845E+01    0.14809E+00
    0.96761E+01    0.14129E+00
    0.98716E+01    0.13480E+00
    0.10071E+02    0.12860E+00
    0.10274E+02    0.12268E+00
    0.10482E+02    0.11703E+00
    0.10694E+02    0.11164E+00
    0.10910E+02    0.10649E+00
    0.11130E+02    0.10158E+00
    0.11355E+02    0.96897E-01
    0.11584E+02    0.92427E-01
    0.11818E+02    0.88162E-01
