#           k/h    P           
    0.33697E-01    0.23807E+05
    0.34378E-01    0.23325E+05
    0.35072E-01    0.22856E+05
    0.35781E-01    0.22400E+05
    0.36504E-01    0.21959E+05
    0.37241E-01    0.21533E+05
    0.37993E-01    0.21123E+05
    0.38761E-01    0.20730E+05
    0.39544E-01    0.20355E+05
    0.40343E-01    0.20001E+05
    0.41158E-01    0.19667E+05
    0.41989E-01    0.19353E+05
    0.42838E-01    0.19058E+05
    0.43703E-01    0.18780E+05
    0.44586E-01    0.18517E+05
    0.45486E-01    0.18268E+05
    0.46405E-01    0.18032E+05
    0.47343E-01    0.17806E+05
    0.48299E-01    0.17590E+05
    0.49275E-01    0.17381E+05
    0.50270E-01    0.17176E+05
    0.51286E-01    0.16975E+05
    0.52322E-01    0.16773E+05
    0.53379E-01    0.16569E+05
    0.54457E-01    0.16361E+05
    0.55557E-01    0.16146E+05
    0.56680E-01    0.15921E+05
    0.57825E-01    0.15684E+05
    0.58993E-01    0.15433E+05
    0.60184E-01    0.15166E+05
    0.61400E-01    0.14881E+05
    0.62641E-01    0.14577E+05
    0.63906E-01    0.14253E+05
    0.65197E-01    0.13910E+05
    0.66514E-01    0.13549E+05
    0.67858E-01    0.13171E+05
    0.69229E-01    0.12779E+05
    0.70627E-01    0.12377E+05
    0.72054E-01    0.11968E+05
    0.73510E-01    0.11557E+05
    0.74994E-01    0.11149E+05
    0.76509E-01    0.10747E+05
    0.78055E-01    0.10357E+05
    0.79632E-01    0.99819E+04
    0.81241E-01    0.96272E+04
    0.82882E-01    0.92960E+04
    0.84556E-01    0.89910E+04
    0.86264E-01    0.87145E+04
    0.88007E-01    0.84680E+04
    0.89785E-01    0.82512E+04
    0.91598E-01    0.80632E+04
    0.93449E-01    0.79020E+04
    0.95337E-01    0.77641E+04
    0.97263E-01    0.76455E+04
    0.99227E-01    0.75410E+04
    0.10123E+00    0.74449E+04
    0.10328E+00    0.73512E+04
    0.10536E+00    0.72536E+04
    0.10749E+00    0.71463E+04
    0.10966E+00    0.70244E+04
    0.11188E+00    0.68842E+04
    0.11414E+00    0.67240E+04
    0.11644E+00    0.65437E+04
    0.11880E+00    0.63454E+04
    0.12120E+00    0.61322E+04
    0.12365E+00    0.59085E+04
    0.12614E+00    0.56798E+04
    0.12869E+00    0.54525E+04
    0.13129E+00    0.52332E+04
    0.13394E+00    0.50291E+04
    0.13665E+00    0.48455E+04
    0.13941E+00    0.46863E+04
    0.14223E+00    0.45519E+04
    0.14510E+00    0.44407E+04
    0.14803E+00    0.43488E+04
    0.15102E+00    0.42715E+04
    0.15407E+00    0.42037E+04
    0.15718E+00    0.41395E+04
    0.16036E+00    0.40726E+04
    0.16360E+00    0.39967E+04
    0.16690E+00    0.39074E+04
    0.17028E+00    0.38032E+04
    0.17371E+00    0.36863E+04
    0.17722E+00    0.35610E+04
    0.18080E+00    0.34327E+04
    0.18446E+00    0.33069E+04
    0.18818E+00    0.31888E+04
    0.19198E+00    0.30828E+04
    0.19586E+00    0.29917E+04
    0.19982E+00    0.29153E+04
    0.20386E+00    0.28510E+04
    0.20797E+00    0.27947E+04
    0.21218E+00    0.27418E+04
    0.21646E+00    0.26873E+04
    0.22083E+00    0.26273E+04
    0.22530E+00    0.25601E+04
    0.22985E+00    0.24867E+04
    0.23449E+00    0.24103E+04
    0.23923E+00    0.23345E+04
    0.24406E+00    0.22626E+04
    0.24899E+00    0.21976E+04
    0.25402E+00    0.21407E+04
    0.25915E+00    0.20908E+04
    0.26439E+00    0.20452E+04
    0.26973E+00    0.20011E+04
    0.27518E+00    0.19561E+04
    0.28074E+00    0.19087E+04
    0.28641E+00    0.18588E+04
    0.29219E+00    0.18084E+04
    0.29810E+00    0.17596E+04
    0.30412E+00    0.17138E+04
    0.31026E+00    0.16719E+04
    0.31653E+00    0.16335E+04
    0.32292E+00    0.15971E+04
    0.32945E+00    0.15614E+04
    0.33610E+00    0.15254E+04
    0.34289E+00    0.14889E+04
    0.34982E+00    0.14527E+04
    0.35689E+00    0.14178E+04
    0.36409E+00    0.13846E+04
    0.37145E+00    0.13535E+04
    0.37895E+00    0.13237E+04
    0.38661E+00    0.12946E+04
    0.39442E+00    0.12659E+04
    0.40239E+00    0.12375E+04
    0.41052E+00    0.12098E+04
    0.41881E+00    0.11830E+04
    0.42727E+00    0.11574E+04
    0.43590E+00    0.11326E+04
    0.44471E+00    0.11085E+04
    0.45369E+00    0.10849E+04
    0.46286E+00    0.10618E+04
    0.47221E+00    0.10392E+04
    0.48174E+00    0.10174E+04
    0.49148E+00    0.99625E+03
    0.50141E+00    0.97561E+03
    0.51153E+00    0.95545E+03
    0.52187E+00    0.93576E+03
    0.53241E+00    0.91654E+03
    0.54317E+00    0.89777E+03
    0.55414E+00    0.87945E+03
    0.56533E+00    0.86157E+03
    0.57675E+00    0.84410E+03
    0.58840E+00    0.82702E+03
    0.60029E+00    0.81031E+03
    0.61242E+00    0.79397E+03
    0.62479E+00    0.77797E+03
    0.63741E+00    0.76229E+03
    0.65029E+00    0.74693E+03
    0.66342E+00    0.73187E+03
    0.67683E+00    0.71710E+03
    0.69050E+00    0.70260E+03
    0.70445E+00    0.68838E+03
    0.71868E+00    0.67440E+03
    0.73320E+00    0.66068E+03
    0.74801E+00    0.64720E+03
    0.76312E+00    0.63394E+03
    0.77854E+00    0.62091E+03
    0.79426E+00    0.60810E+03
    0.81031E+00    0.59549E+03
    0.82668E+00    0.58309E+03
    0.84338E+00    0.57088E+03
    0.86041E+00    0.55887E+03
    0.87780E+00    0.54704E+03
    0.89553E+00    0.53539E+03
    0.91362E+00    0.52392E+03
    0.93208E+00    0.51262E+03
    0.95091E+00    0.50150E+03
    0.97011E+00    0.49053E+03
    0.98971E+00    0.47973E+03
    0.10097E+01    0.46908E+03
    0.10301E+01    0.45859E+03
    0.10509E+01    0.44826E+03
    0.10721E+01    0.43807E+03
    0.10938E+01    0.42804E+03
    0.11159E+01    0.41816E+03
    0.11384E+01    0.40842E+03
    0.11614E+01    0.39882E+03
    0.11849E+01    0.38938E+03
    0.12088E+01    0.38007E+03
    0.12333E+01    0.37091E+03
    0.12582E+01    0.36188E+03
    0.12836E+01    0.35300E+03
    0.13095E+01    0.34426E+03
    0.13360E+01    0.33565E+03
    0.13630E+01    0.32719E+03
    0.13905E+01    0.31886E+03
    0.14186E+01    0.31068E+03
    0.14472E+01    0.30263E+03
    0.14765E+01    0.29472E+03
    0.15063E+01    0.28694E+03
    0.15367E+01    0.27930E+03
    0.15678E+01    0.27180E+03
    0.15994E+01    0.26443E+03
    0.16318E+01    0.25720E+03
    0.16647E+01    0.25011E+03
    0.16984E+01    0.24315E+03
    0.17327E+01    0.23632E+03
    0.17677E+01    0.22963E+03
    0.18034E+01    0.22307E+03
    0.18398E+01    0.21665E+03
    0.18770E+01    0.21036E+03
    0.19149E+01    0.20420E+03
    0.19536E+01    0.19817E+03
    0.19930E+01    0.19227E+03
    0.20333E+01    0.18651E+03
    0.20744E+01    0.18087E+03
    0.21163E+01    0.17536E+03
    0.21590E+01    0.16998E+03
    0.22026E+01    0.16472E+03
    0.22471E+01    0.15959E+03
    0.22925E+01    0.15458E+03
    0.23388E+01    0.14969E+03
    0.23861E+01    0.14493E+03
    0.24343E+01    0.14029E+03
    0.24835E+01    0.13576E+03
    0.25336E+01    0.13135E+03
    0.25848E+01    0.12706E+03
    0.26370E+01    0.12288E+03
    0.26903E+01    0.11881E+03
    0.27447E+01    0.11486E+03
    0.28001E+01    0.11101E+03
    0.28567E+01    0.10727E+03
    0.29144E+01    0.10364E+03
    0.29733E+01    0.10011E+03
    0.30333E+01    0.96680E+02
    0.30946E+01    0.93352E+02
    0.31571E+01    0.90121E+02
    0.32209E+01    0.86986E+02
    0.32860E+01    0.83945E+02
    0.33523E+01    0.80996E+02
    0.34201E+01    0.78137E+02
    0.34892E+01    0.75366E+02
    0.35596E+01    0.72682E+02
    0.36316E+01    0.70081E+02
    0.37049E+01    0.67563E+02
    0.37798E+01    0.65125E+02
    0.38561E+01    0.62765E+02
    0.39340E+01    0.60481E+02
    0.40135E+01    0.58272E+02
    0.40946E+01    0.56135E+02
    0.41773E+01    0.54069E+02
    0.42617E+01    0.52072E+02
    0.43478E+01    0.50142E+02
    0.44356E+01    0.48276E+02
    0.45252E+01    0.46474E+02
    0.46166E+01    0.44733E+02
    0.47099E+01    0.43052E+02
    0.48050E+01    0.41429E+02
    0.49021E+01    0.39863E+02
    0.50011E+01    0.38351E+02
    0.51021E+01    0.36892E+02
    0.52052E+01    0.35484E+02
    0.53104E+01    0.34127E+02
    0.54176E+01    0.32817E+02
    0.55271E+01    0.31555E+02
    0.56387E+01    0.30338E+02
    0.57526E+01    0.29165E+02
    0.58689E+01    0.28034E+02
    0.59874E+01    0.26945E+02
    0.61084E+01    0.25895E+02
    0.62318E+01    0.24884E+02
    0.63577E+01    0.23910E+02
    0.64861E+01    0.22972E+02
    0.66171E+01    0.22069E+02
    0.67508E+01    0.21200E+02
    0.68872E+01    0.20363E+02
    0.70263E+01    0.19558E+02
    0.71682E+01    0.18783E+02
    0.73130E+01    0.18038E+02
    0.74608E+01    0.17321E+02
    0.76115E+01    0.16631E+02
    0.77653E+01    0.15967E+02
    0.79221E+01    0.15329E+02
    0.80822E+01    0.14715E+02
    0.82454E+01    0.14125E+02
    0.84120E+01    0.13557E+02
    0.85819E+01    0.13011E+02
    0.87553E+01    0.12487E+02
    0.89322E+01    0.11982E+02
    0.91126E+01    0.11497E+02
    0.92967E+01    0.11031E+02
    0.94845E+01    0.10584E+02
    0.96761E+01    0.10154E+02
    0.98716E+01    0.97405E+01
    0.10071E+02    0.93440E+01
    0.10274E+02    0.89633E+01
    0.10482E+02    0.85980E+01
    0.10694E+02    0.82474E+01
