#           k/h    P           
    0.33872E-03    0.14936E+04
    0.34556E-03    0.15241E+04
    0.35254E-03    0.15552E+04
    0.35966E-03    0.15869E+04
    0.36693E-03    0.16193E+04
    0.37434E-03    0.16523E+04
    0.38190E-03    0.16860E+04
    0.38962E-03    0.17203E+04
    0.39749E-03    0.17554E+04
    0.40552E-03    0.17911E+04
    0.41371E-03    0.18275E+04
    0.42207E-03    0.18647E+04
    0.43060E-03    0.19026E+04
    0.43929E-03    0.19413E+04
    0.44817E-03    0.19808E+04
    0.45722E-03    0.20210E+04
    0.46646E-03    0.20620E+04
    0.47588E-03    0.21039E+04
    0.48550E-03    0.21466E+04
    0.49530E-03    0.21901E+04
    0.50531E-03    0.22345E+04
    0.51552E-03    0.22797E+04
    0.52593E-03    0.23259E+04
    0.53656E-03    0.23729E+04
    0.54739E-03    0.24209E+04
    0.55845E-03    0.24698E+04
    0.56973E-03    0.25197E+04
    0.58124E-03    0.25706E+04
    0.59299E-03    0.26225E+04
    0.60496E-03    0.26753E+04
    0.61719E-03    0.27292E+04
    0.62965E-03    0.27842E+04
    0.64237E-03    0.28402E+04
    0.65535E-03    0.28973E+04
    0.66859E-03    0.29555E+04
    0.68210E-03    0.30149E+04
    0.69588E-03    0.30753E+04
    0.70993E-03    0.31370E+04
    0.72427E-03    0.31998E+04
    0.73891E-03    0.32638E+04
    0.75383E-03    0.33291E+04
    0.76906E-03    0.33956E+04
    0.78460E-03    0.34634E+04
    0.80045E-03    0.35324E+04
    0.81662E-03    0.36028E+04
    0.83311E-03    0.36745E+04
    0.84994E-03    0.37475E+04
    0.86711E-03    0.38220E+04
    0.88463E-03    0.38978E+04
    0.90250E-03    0.39750E+04
    0.92073E-03    0.40537E+04
    0.93933E-03    0.41339E+04
    0.95831E-03    0.42155E+04
    0.97767E-03    0.42986E+04
    0.99742E-03    0.43833E+04
    0.10176E-02    0.44696E+04
    0.10381E-02    0.45574E+04
    0.10591E-02    0.46468E+04
    0.10805E-02    0.47378E+04
    0.11023E-02    0.48305E+04
    0.11246E-02    0.49248E+04
    0.11473E-02    0.50208E+04
    0.11705E-02    0.51185E+04
    0.11941E-02    0.52180E+04
    0.12182E-02    0.53192E+04
    0.12429E-02    0.54222E+04
    0.12680E-02    0.55269E+04
    0.12936E-02    0.56336E+04
    0.13197E-02    0.57420E+04
    0.13464E-02    0.58524E+04
    0.13736E-02    0.59646E+04
    0.14013E-02    0.60787E+04
    0.14296E-02    0.61948E+04
    0.14585E-02    0.63129E+04
    0.14880E-02    0.64329E+04
    0.15180E-02    0.65550E+04
    0.15487E-02    0.66790E+04
    0.15800E-02    0.68051E+04
    0.16119E-02    0.69333E+04
    0.16445E-02    0.70636E+04
    0.16777E-02    0.71960E+04
    0.17116E-02    0.73305E+04
    0.17462E-02    0.74672E+04
    0.17814E-02    0.76060E+04
    0.18174E-02    0.77470E+04
    0.18541E-02    0.78902E+04
    0.18916E-02    0.80356E+04
    0.19298E-02    0.81833E+04
    0.19688E-02    0.83332E+04
    0.20086E-02    0.84854E+04
    0.20491E-02    0.86398E+04
    0.20905E-02    0.87966E+04
    0.21328E-02    0.89556E+04
    0.21758E-02    0.91170E+04
    0.22198E-02    0.92806E+04
    0.22646E-02    0.94466E+04
    0.23104E-02    0.96150E+04
    0.23571E-02    0.97857E+04
    0.24047E-02    0.99587E+04
    0.24533E-02    0.10134E+05
    0.25028E-02    0.10312E+05
    0.25534E-02    0.10492E+05
    0.26050E-02    0.10674E+05
    0.26576E-02    0.10859E+05
    0.27113E-02    0.11046E+05
    0.27660E-02    0.11236E+05
    0.28219E-02    0.11428E+05
    0.28789E-02    0.11622E+05
    0.29371E-02    0.11819E+05
    0.29964E-02    0.12017E+05
    0.30569E-02    0.12219E+05
    0.31187E-02    0.12422E+05
    0.31817E-02    0.12628E+05
    0.32460E-02    0.12836E+05
    0.33115E-02    0.13046E+05
    0.33784E-02    0.13258E+05
    0.34467E-02    0.13473E+05
    0.35163E-02    0.13689E+05
    0.35874E-02    0.13908E+05
    0.36598E-02    0.14129E+05
    0.37338E-02    0.14351E+05
    0.38092E-02    0.14576E+05
    0.38861E-02    0.14803E+05
    0.39646E-02    0.15032E+05
    0.40447E-02    0.15262E+05
    0.41264E-02    0.15494E+05
    0.42098E-02    0.15728E+05
    0.42948E-02    0.15964E+05
    0.43816E-02    0.16201E+05
    0.44701E-02    0.16440E+05
    0.45604E-02    0.16680E+05
    0.46525E-02    0.16921E+05
    0.47465E-02    0.17164E+05
    0.48424E-02    0.17408E+05
    0.49402E-02    0.17653E+05
    0.50400E-02    0.17899E+05
    0.51419E-02    0.18147E+05
    0.52457E-02    0.18394E+05
    0.53517E-02    0.18643E+05
    0.54598E-02    0.18892E+05
    0.55701E-02    0.19142E+05
    0.56826E-02    0.19392E+05
    0.57974E-02    0.19642E+05
    0.59145E-02    0.19893E+05
    0.60340E-02    0.20143E+05
    0.61559E-02    0.20393E+05
    0.62803E-02    0.20643E+05
    0.64072E-02    0.20893E+05
    0.65366E-02    0.21141E+05
    0.66686E-02    0.21389E+05
    0.68033E-02    0.21636E+05
    0.69408E-02    0.21882E+05
    0.70810E-02    0.22126E+05
    0.72240E-02    0.22369E+05
    0.73700E-02    0.22610E+05
    0.75189E-02    0.22850E+05
    0.76708E-02    0.23087E+05
    0.78257E-02    0.23321E+05
    0.79838E-02    0.23554E+05
    0.81451E-02    0.23783E+05
    0.83096E-02    0.24010E+05
    0.84775E-02    0.24233E+05
    0.86488E-02    0.24453E+05
    0.88235E-02    0.24669E+05
    0.90017E-02    0.24882E+05
    0.91836E-02    0.25090E+05
    0.93691E-02    0.25295E+05
    0.95583E-02    0.25494E+05
    0.97514E-02    0.25689E+05
    0.99484E-02    0.25879E+05
    0.10149E-01    0.26064E+05
    0.10354E-01    0.26242E+05
    0.10564E-01    0.26415E+05
    0.10777E-01    0.26581E+05
    0.10995E-01    0.26741E+05
    0.11217E-01    0.26894E+05
    0.11443E-01    0.27040E+05
    0.11675E-01    0.27178E+05
    0.11910E-01    0.27308E+05
    0.12151E-01    0.27430E+05
    0.12397E-01    0.27543E+05
    0.12647E-01    0.27647E+05
    0.12902E-01    0.27742E+05
    0.13163E-01    0.27827E+05
    0.13429E-01    0.27902E+05
    0.13700E-01    0.27967E+05
    0.13977E-01    0.28021E+05
    0.14259E-01    0.28063E+05
    0.14547E-01    0.28095E+05
    0.14841E-01    0.28114E+05
    0.15141E-01    0.28121E+05
    0.15447E-01    0.28116E+05
    0.15759E-01    0.28098E+05
    0.16077E-01    0.28068E+05
    0.16402E-01    0.28023E+05
    0.16734E-01    0.27966E+05
    0.17072E-01    0.27894E+05
    0.17416E-01    0.27809E+05
    0.17768E-01    0.27709E+05
    0.18127E-01    0.27596E+05
    0.18493E-01    0.27468E+05
    0.18867E-01    0.27325E+05
    0.19248E-01    0.27168E+05
    0.19637E-01    0.26997E+05
    0.20034E-01    0.26811E+05
    0.20438E-01    0.26611E+05
    0.20851E-01    0.26396E+05
    0.21272E-01    0.26168E+05
    0.21702E-01    0.25926E+05
    0.22141E-01    0.25670E+05
    0.22588E-01    0.25402E+05
    0.23044E-01    0.25120E+05
    0.23510E-01    0.24827E+05
    0.23985E-01    0.24522E+05
    0.24469E-01    0.24205E+05
    0.24964E-01    0.23879E+05
    0.25468E-01    0.23543E+05
    0.25982E-01    0.23197E+05
    0.26507E-01    0.22844E+05
    0.27043E-01    0.22484E+05
    0.27589E-01    0.22117E+05
    0.28146E-01    0.21745E+05
    0.28715E-01    0.21369E+05
    0.29295E-01    0.20990E+05
    0.29887E-01    0.20609E+05
    0.30490E-01    0.20227E+05
    0.31106E-01    0.19845E+05
    0.31735E-01    0.19464E+05
    0.32376E-01    0.19086E+05
    0.33030E-01    0.18712E+05
    0.33697E-01    0.18342E+05
    0.34378E-01    0.17979E+05
    0.35072E-01    0.17622E+05
    0.35781E-01    0.17274E+05
    0.36504E-01    0.16934E+05
    0.37241E-01    0.16602E+05
    0.37993E-01    0.16280E+05
    0.38761E-01    0.15968E+05
    0.39544E-01    0.15667E+05
    0.40343E-01    0.15379E+05
    0.41158E-01    0.15104E+05
    0.41989E-01    0.14844E+05
    0.42838E-01    0.14598E+05
    0.43703E-01    0.14366E+05
    0.44586E-01    0.14147E+05
    0.45486E-01    0.13939E+05
    0.46405E-01    0.13741E+05
    0.47343E-01    0.13553E+05
    0.48299E-01    0.13374E+05
    0.49275E-01    0.13203E+05
    0.50270E-01    0.13039E+05
    0.51286E-01    0.12880E+05
    0.52322E-01    0.12724E+05
    0.53379E-01    0.12570E+05
    0.54457E-01    0.12415E+05
    0.55557E-01    0.12258E+05
    0.56680E-01    0.12097E+05
    0.57825E-01    0.11930E+05
    0.58993E-01    0.11754E+05
    0.60184E-01    0.11570E+05
    0.61400E-01    0.11373E+05
    0.62641E-01    0.11164E+05
    0.63906E-01    0.10941E+05
    0.65197E-01    0.10704E+05
    0.66514E-01    0.10452E+05
    0.67858E-01    0.10185E+05
    0.69229E-01    0.99044E+04
    0.70627E-01    0.96117E+04
    0.72054E-01    0.93090E+04
    0.73510E-01    0.89983E+04
    0.74994E-01    0.86828E+04
    0.76509E-01    0.83655E+04
    0.78055E-01    0.80495E+04
    0.79632E-01    0.77385E+04
    0.81241E-01    0.74357E+04
    0.82882E-01    0.71446E+04
    0.84556E-01    0.68685E+04
    0.86264E-01    0.66099E+04
    0.88007E-01    0.63713E+04
    0.89785E-01    0.61545E+04
    0.91598E-01    0.59603E+04
    0.93449E-01    0.57885E+04
    0.95337E-01    0.56387E+04
    0.97263E-01    0.55089E+04
    0.99227E-01    0.53965E+04
    0.10123E+00    0.52987E+04
    0.10328E+00    0.52114E+04
    0.10536E+00    0.51307E+04
    0.10749E+00    0.50520E+04
    0.10966E+00    0.49710E+04
    0.11188E+00    0.48833E+04
    0.11414E+00    0.47851E+04
    0.11644E+00    0.46739E+04
    0.11880E+00    0.45479E+04
    0.12120E+00    0.44074E+04
    0.12365E+00    0.42535E+04
    0.12614E+00    0.40888E+04
    0.12869E+00    0.39167E+04
    0.13129E+00    0.37412E+04
    0.13394E+00    0.35669E+04
    0.13665E+00    0.33988E+04
    0.13941E+00    0.32418E+04
    0.14223E+00    0.31003E+04
    0.14510E+00    0.29770E+04
    0.14803E+00    0.28727E+04
    0.15102E+00    0.27862E+04
    0.15407E+00    0.27148E+04
    0.15718E+00    0.26548E+04
    0.16036E+00    0.26021E+04
    0.16360E+00    0.25523E+04
    0.16690E+00    0.25007E+04
    0.17028E+00    0.24427E+04
    0.17371E+00    0.23750E+04
    0.17722E+00    0.22962E+04
    0.18080E+00    0.22076E+04
    0.18446E+00    0.21125E+04
    0.18818E+00    0.20150E+04
    0.19198E+00    0.19195E+04
    0.19586E+00    0.18299E+04
    0.19982E+00    0.17497E+04
    0.20386E+00    0.16809E+04
    0.20797E+00    0.16239E+04
    0.21218E+00    0.15767E+04
    0.21646E+00    0.15361E+04
    0.22083E+00    0.14982E+04
    0.22530E+00    0.14592E+04
    0.22985E+00    0.14158E+04
    0.23449E+00    0.13668E+04
    0.23923E+00    0.13126E+04
    0.24406E+00    0.12558E+04
    0.24899E+00    0.11992E+04
    0.25402E+00    0.11459E+04
    0.25915E+00    0.10981E+04
    0.26439E+00    0.10570E+04
    0.26973E+00    0.10219E+04
    0.27518E+00    0.99062E+03
    0.28074E+00    0.96057E+03
    0.28641E+00    0.92959E+03
    0.29219E+00    0.89638E+03
    0.29810E+00    0.86093E+03
    0.30412E+00    0.82465E+03
    0.31026E+00    0.78957E+03
    0.31653E+00    0.75719E+03
    0.32292E+00    0.72814E+03
    0.32945E+00    0.70221E+03
    0.33610E+00    0.67821E+03
    0.34289E+00    0.65462E+03
    0.34982E+00    0.63054E+03
    0.35689E+00    0.60582E+03
    0.36409E+00    0.58108E+03
    0.37145E+00    0.55736E+03
    0.37895E+00    0.53530E+03
    0.38661E+00    0.51502E+03
    0.39442E+00    0.49605E+03
    0.40239E+00    0.47764E+03
    0.41052E+00    0.45935E+03
    0.41881E+00    0.44113E+03
    0.42727E+00    0.42337E+03
    0.43590E+00    0.40651E+03
    0.44471E+00    0.39065E+03
    0.45369E+00    0.37566E+03
    0.46286E+00    0.36117E+03
    0.47221E+00    0.34699E+03
    0.48174E+00    0.33314E+03
    0.49148E+00    0.31982E+03
    0.50141E+00    0.30712E+03
    0.51153E+00    0.29503E+03
    0.52187E+00    0.28340E+03
    0.53241E+00    0.27213E+03
    0.54317E+00    0.26125E+03
    0.55414E+00    0.25076E+03
    0.56533E+00    0.24068E+03
    0.57675E+00    0.23100E+03
    0.58840E+00    0.22171E+03
    0.60029E+00    0.21278E+03
    0.61242E+00    0.20421E+03
    0.62479E+00    0.19597E+03
    0.63741E+00    0.18805E+03
    0.65029E+00    0.18044E+03
    0.66342E+00    0.17313E+03
    0.67683E+00    0.16610E+03
    0.69050E+00    0.15934E+03
    0.70445E+00    0.15284E+03
    0.71868E+00    0.14659E+03
    0.73320E+00    0.14059E+03
    0.74801E+00    0.13481E+03
    0.76312E+00    0.12927E+03
    0.77854E+00    0.12394E+03
    0.79426E+00    0.11883E+03
    0.81031E+00    0.11391E+03
    0.82668E+00    0.10919E+03
    0.84338E+00    0.10466E+03
    0.86041E+00    0.10031E+03
    0.87780E+00    0.96135E+02
    0.89553E+00    0.92125E+02
    0.91362E+00    0.88276E+02
    0.93208E+00    0.84581E+02
    0.95091E+00    0.81034E+02
    0.97011E+00    0.77630E+02
    0.98971E+00    0.74363E+02
    0.10097E+01    0.71227E+02
    0.10301E+01    0.68218E+02
    0.10509E+01    0.65330E+02
    0.10721E+01    0.62560E+02
    0.10938E+01    0.59902E+02
    0.11159E+01    0.57352E+02
    0.11384E+01    0.54907E+02
    0.11614E+01    0.52561E+02
    0.11849E+01    0.50311E+02
    0.12088E+01    0.48153E+02
    0.12333E+01    0.46085E+02
    0.12582E+01    0.44101E+02
    0.12836E+01    0.42200E+02
    0.13095E+01    0.40377E+02
    0.13360E+01    0.38630E+02
    0.13630E+01    0.36955E+02
    0.13905E+01    0.35350E+02
    0.14186E+01    0.33812E+02
    0.14472E+01    0.32338E+02
    0.14765E+01    0.30925E+02
    0.15063E+01    0.29572E+02
    0.15367E+01    0.28276E+02
    0.15678E+01    0.27035E+02
    0.15994E+01    0.25845E+02
    0.16318E+01    0.24706E+02
    0.16647E+01    0.23615E+02
    0.16984E+01    0.22571E+02
    0.17327E+01    0.21571E+02
    0.17677E+01    0.20613E+02
    0.18034E+01    0.19696E+02
    0.18398E+01    0.18819E+02
    0.18770E+01    0.17979E+02
    0.19149E+01    0.17175E+02
    0.19536E+01    0.16405E+02
    0.19930E+01    0.15669E+02
    0.20333E+01    0.14965E+02
    0.20744E+01    0.14291E+02
    0.21163E+01    0.13646E+02
    0.21590E+01    0.13029E+02
    0.22026E+01    0.12439E+02
    0.22471E+01    0.11875E+02
    0.22925E+01    0.11335E+02
    0.23388E+01    0.10819E+02
    0.23861E+01    0.10326E+02
    0.24343E+01    0.98538E+01
    0.24835E+01    0.94028E+01
    0.25336E+01    0.89716E+01
    0.25848E+01    0.85595E+01
    0.26370E+01    0.81656E+01
    0.26903E+01    0.77891E+01
    0.27447E+01    0.74294E+01
    0.28001E+01    0.70857E+01
    0.28567E+01    0.67573E+01
    0.29144E+01    0.64435E+01
    0.29733E+01    0.61438E+01
    0.30333E+01    0.58576E+01
    0.30946E+01    0.55842E+01
    0.31571E+01    0.53231E+01
    0.32209E+01    0.50737E+01
    0.32860E+01    0.48357E+01
    0.33523E+01    0.46084E+01
    0.34201E+01    0.43914E+01
    0.34892E+01    0.41842E+01
    0.35596E+01    0.39865E+01
    0.36316E+01    0.37978E+01
    0.37049E+01    0.36178E+01
    0.37798E+01    0.34459E+01
    0.38561E+01    0.32820E+01
    0.39340E+01    0.31256E+01
    0.40135E+01    0.29763E+01
    0.40946E+01    0.28340E+01
    0.41773E+01    0.26983E+01
    0.42617E+01    0.25688E+01
    0.43478E+01    0.24453E+01
    0.44356E+01    0.23276E+01
    0.45252E+01    0.22153E+01
    0.46166E+01    0.21083E+01
    0.47099E+01    0.20063E+01
    0.48050E+01    0.19091E+01
    0.49021E+01    0.18164E+01
    0.50011E+01    0.17281E+01
    0.51021E+01    0.16439E+01
    0.52052E+01    0.15637E+01
    0.53104E+01    0.14873E+01
    0.54176E+01    0.14145E+01
    0.55271E+01    0.13452E+01
    0.56387E+01    0.12791E+01
    0.57526E+01    0.12162E+01
    0.58689E+01    0.11563E+01
    0.59874E+01    0.10993E+01
    0.61084E+01    0.10449E+01
    0.62318E+01    0.99324E+00
    0.63577E+01    0.94401E+00
    0.64861E+01    0.89714E+00
    0.66171E+01    0.85254E+00
    0.67508E+01    0.81009E+00
    0.68872E+01    0.76969E+00
    0.70263E+01    0.73125E+00
    0.71682E+01    0.69468E+00
    0.73130E+01    0.65988E+00
    0.74608E+01    0.62678E+00
    0.76115E+01    0.59529E+00
    0.77653E+01    0.56535E+00
    0.79221E+01    0.53687E+00
    0.80822E+01    0.50978E+00
    0.82454E+01    0.48403E+00
    0.84120E+01    0.45954E+00
    0.85819E+01    0.43625E+00
    0.87553E+01    0.41412E+00
    0.89322E+01    0.39307E+00
    0.91126E+01    0.37307E+00
    0.92967E+01    0.35406E+00
    0.94845E+01    0.33599E+00
    0.96761E+01    0.31882E+00
    0.98716E+01    0.30251E+00
    0.10071E+02    0.28702E+00
    0.10274E+02    0.27232E+00
    0.10482E+02    0.25835E+00
    0.10694E+02    0.24510E+00
    0.10910E+02    0.23252E+00
    0.11130E+02    0.22059E+00
